CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,2.0,0.0,1.0,2.0,2.0,5.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,1.0,4.0,2.0,8.0,0.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,34.0,1.0,3.0,5.0,21.0,0.0,2.0,0.0,11.0,1.0,0.0,1.0,0.0,0.8,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,24.0,3.0,1.0,212.0,1.0,11.0,5.0,43.0,0.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.33,0.0,4.0,4.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,2.0,0.0,2.0,86.0,12.0,23.0,21.0,41.0,0.0,2.0,5.0,11.0,2.0,0.0,0.0,0.0,0.3,0.0,3.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,1.0,2.0,6.0,15.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,5.0,2.0,1.0,2.0,0.0,9.0,1.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,6.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,2.0,2.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,3.0,1.0,42.0,2.0,0.0,2.0,4.0,1.0,3.0,0.0,9.0,2.0,0.0,4.0,0.0,0.5,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,27.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,10.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.68,0.0,0.0,2.01,30.58,1.0,0.0,2.66,11.27,0.34,2.32,0.0,3.97,1.0,0.34,3.7,0.34,0.81,0.0,1.66,2.32,1.32,0
0.0,0.0,1.0,0.1,0.0,0.0,1.0,16.0,1.0,0.1,0.1,1.21,0.0,1.21,0.0,2.0,1.9,1.0,3.69,0.0,0.06,0.0,1.1,0.21,0.0,0
0.0,0.0,1.0,0.87,0.0,0.0,1.0,16.38,1.0,0.0,1.0,4.5,0.38,1.13,0.0,0.5,1.87,0.25,2.01,0.0,0.0,0.0,3.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.88,22.0,1.0,0.0,1.12,4.22,0.0,1.12,0.12,0.0,2.0,1.76,1.88,0.0,0.12,0.0,2.0,0.12,1.12,0
0.0,0.0,1.0,0.0,0.0,1.14,1.0,19.36,1.93,1.86,0.07,1.07,0.0,4.73,0.61,0.93,1.93,0.07,1.0,0.0,0.93,0.0,1.93,0.93,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.42,1.58,1.17,0.58,2.0,0.0,3.75,0.0,1.75,1.58,0.0,1.42,0.0,0.71,0.0,1.42,1.58,0.42,0
0.0,0.0,1.0,0.81,0.0,0.0,1.0,16.58,1.0,0.81,1.0,2.61,0.58,2.81,0.0,2.39,1.0,1.19,2.56,0.0,0.48,0.0,2.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.34,1.27,0.54,0.8,3.94,0.0,2.73,0.27,2.87,1.27,0.0,4.66,0.0,0.18,0.0,2.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.33,1.67,1.22,4.78,12.56,0.22,1.67,0.0,2.44,2.0,0.0,1.0,0.0,0.89,0.0,1.78,1.22,0.44,0
1.81,0.0,1.0,0.6,1.19,0.0,2.0,57.81,7.57,14.14,12.54,25.29,0.0,2.4,2.99,8.99,1.6,0.4,0.81,0.0,0.58,0.0,2.19,3.39,1.6,1
0.0,0.0,1.0,0.0,0.0,0.0,1.26,21.0,1.0,0.74,0.74,6.22,0.26,2.74,0.0,1.0,1.0,0.0,1.78,0.0,0.26,0.0,3.22,0.26,0.74,0
0.0,0.03,1.0,0.0,0.0,0.25,1.0,20.31,1.0,0.0,0.97,1.94,0.0,0.97,0.03,0.03,1.94,1.03,1.0,0.0,0.03,0.0,1.03,0.03,1.0,0
0.0,0.8,1.0,0.4,0.0,5.79,1.0,28.4,1.81,0.2,0.0,0.81,0.2,1.6,2.4,1.21,1.2,0.8,0.2,0.0,0.15,0.0,1.0,0.4,0.8,0
0.0,0.0,1.0,0.0,0.0,0.23,1.0,21.84,1.0,0.0,0.0,2.09,0.0,1.95,0.0,0.05,1.0,0.05,1.95,0.0,0.95,0.0,1.95,0.95,0.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.07,19.2,1.0,0.93,1.0,3.0,0.07,1.93,0.0,1.14,1.07,0.07,2.0,0.0,0.0,0.0,1.07,0.0,0.07,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.01,1.0,1.01,1.01,5.55,0.99,3.49,5.56,4.02,1.0,0.99,3.97,0.0,0.51,0.0,2.51,0.51,1.01,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.96,1.42,0.0,0.42,2.0,0.84,3.27,0.0,1.27,1.42,0.42,2.0,0.0,1.0,0.0,1.58,1.0,0.58,0
0.0,0.0,1.0,0.15,3.66,1.31,1.0,47.6,1.85,3.37,0.76,7.41,0.0,4.39,0.0,1.31,2.31,0.0,1.0,0.0,0.9,0.0,2.31,1.46,0.15,0
0.0,0.0,1.0,0.28,0.0,0.0,1.28,21.0,1.0,0.72,1.57,7.0,0.0,2.43,0.0,1.57,1.28,0.85,1.0,0.0,0.28,0.0,3.72,0.28,0.72,0
0.0,0.0,1.0,0.17,0.0,0.0,1.0,21.48,1.0,0.17,2.52,11.09,0.17,2.0,0.83,1.56,1.83,0.69,1.35,0.0,0.83,0.0,2.17,0.83,1.65,0
0.0,0.0,1.0,0.28,0.0,0.72,1.0,19.72,1.28,0.0,0.28,2.38,0.72,1.28,0.0,1.28,1.28,0.72,0.28,0.0,0.0,0.0,1.72,0.0,0.28,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.79,0.42,1.21,21.85,1.0,0.0,0.0,2.21,0.0,1.63,0.0,2.63,1.0,1.79,4.0,0.21,0.21,0.0,1.0,0.21,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.42,21.58,2.16,0.58,2.42,4.69,0.0,2.73,0.0,3.58,2.0,1.27,1.0,0.0,1.0,0.0,1.84,1.0,0.0,0
0.0,0.0,1.0,0.83,0.0,0.0,1.83,21.34,1.0,0.0,4.87,10.92,0.0,1.17,0.0,4.36,1.83,2.49,1.0,0.0,0.91,0.0,3.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.14,1.43,24.98,1.57,1.14,0.0,3.43,1.57,3.14,0.0,2.14,1.57,0.0,2.3,0.0,0.43,0.0,1.0,0.43,0.0,0
0.58,0.0,1.0,0.0,0.58,2.15,1.0,34.82,3.27,0.0,1.15,4.85,1.42,3.0,0.0,8.58,2.0,0.0,3.58,0.0,0.71,0.0,1.42,1.58,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.44,21.44,1.0,0.0,0.44,4.69,1.13,1.56,0.0,0.56,1.44,0.87,0.87,0.0,0.28,0.0,2.56,1.13,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.77,24.42,1.0,1.77,4.64,12.29,0.0,3.68,0.0,1.77,1.0,0.77,1.0,0.0,0.23,0.0,1.45,0.23,1.0,0
0.0,0.0,1.0,0.0,0.14,0.0,1.0,21.72,1.0,0.54,0.27,1.95,1.73,3.59,0.0,2.27,1.27,1.86,6.18,0.0,0.14,0.0,2.0,0.14,0.14,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,17.82,4.04,1.61,2.82,7.25,0.0,3.61,0.0,2.61,1.61,0.39,1.0,0.0,0.54,0.0,1.39,2.0,0.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.13,1.0,1.87,9.41,10.61,0.0,1.07,0.0,0.2,1.0,0.93,1.0,0.0,0.04,0.0,1.13,0.13,1.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.16,6.28,1.76,4.64,13.0,0.88,2.88,0.12,5.28,2.0,0.0,1.0,0.0,0.12,0.0,1.12,0.12,1.12,0
0.0,0.0,1.0,0.43,0.0,0.0,1.43,19.0,1.0,0.57,0.87,2.13,0.87,4.27,0.0,3.16,1.0,1.73,5.33,0.43,1.0,0.0,2.57,1.0,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.54,1.11,0.22,0.32,6.65,1.78,2.0,0.11,1.76,1.11,0.0,0.11,0.0,0.52,0.0,2.89,2.0,0.89,0
0.0,0.0,1.0,0.0,0.0,1.69,1.0,26.16,1.85,2.46,0.15,3.15,1.69,3.85,0.0,3.31,1.85,0.0,1.0,0.0,0.11,0.0,1.0,0.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.57,21.0,1.0,0.0,0.43,4.43,0.57,2.0,0.0,1.86,1.0,0.0,2.72,0.0,0.86,0.0,1.86,1.43,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.94,1.0,0.88,2.56,13.35,0.0,3.0,4.86,6.0,1.0,0.0,1.0,0.0,0.84,0.0,2.44,2.12,2.0,0
0.0,0.0,1.0,0.0,0.0,2.23,1.26,33.88,1.0,0.0,1.0,2.26,0.0,1.0,6.68,0.0,1.26,1.26,1.26,0.0,0.0,0.0,1.26,0.0,2.48,0
0.0,0.0,1.0,0.0,0.0,4.98,1.0,38.93,1.0,0.0,0.0,3.99,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.96,1.0,0.96,0.0,0.0,1.0,16.96,1.96,0.19,11.58,10.73,0.0,1.08,0.0,3.08,1.96,0.96,1.0,0.0,0.51,0.0,1.96,2.0,0.0,0
0.0,0.38,1.0,0.0,0.0,4.31,1.0,28.77,1.62,1.23,0.0,1.85,1.23,2.46,0.38,2.23,1.23,0.77,1.0,0.0,0.38,0.0,1.38,0.38,0.38,0
0.0,0.0,1.0,0.0,0.0,0.26,1.13,19.79,1.0,0.0,0.87,2.13,0.0,1.39,0.0,0.66,1.0,1.0,2.26,0.13,0.13,0.0,1.87,0.13,0.0,0
0.18,0.0,1.0,0.0,0.0,0.37,1.0,24.11,1.55,0.37,0.18,2.28,0.0,3.37,0.0,1.92,1.18,0.0,5.08,0.0,0.0,0.0,2.37,0.0,0.37,0
0.0,0.0,1.0,0.0,0.0,1.35,1.67,23.7,1.0,0.0,0.0,2.35,0.0,3.67,0.0,3.7,1.0,0.67,4.65,0.67,0.67,0.0,1.33,0.67,0.0,0
0.44,0.56,1.0,0.56,0.44,0.44,1.0,22.71,2.44,0.88,6.73,8.37,0.88,2.32,0.0,3.44,2.0,0.56,1.0,0.0,0.57,0.0,1.56,2.0,0.0,0
0.0,0.94,1.0,0.0,0.0,6.7,1.06,28.76,1.0,0.0,0.0,0.18,0.0,1.18,2.82,0.3,1.0,1.0,0.24,0.06,0.06,0.0,1.0,0.06,0.94,0
0.0,0.0,1.0,0.0,0.0,0.26,1.74,21.79,1.26,1.05,0.53,3.47,1.0,2.79,0.26,2.32,1.26,0.0,3.21,0.0,0.74,0.0,1.53,0.74,0.26,0
0.0,0.0,1.0,0.0,0.0,1.87,1.0,27.49,1.87,1.75,0.13,2.87,1.87,3.62,0.0,3.0,2.0,0.25,1.13,0.0,0.0,0.0,1.13,0.0,0.0,0
