CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
5.0,0.0,2.0,0.0,0.0,0.0,4.0,95.0,2.0,0.0,12.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.68,1.0,0.0,0.0,3.4,1.0,25.44,1.32,0.96,0.0,0.32,0.0,1.6,1.36,1.32,0.64,0.68,0.32,0.0,0.68,0.0,1.64,0.68,0.32,0
0.45,0.0,1.0,1.0,0.0,0.55,4.1,26.8,2.35,2.25,8.7,7.4,0.0,3.0,0.0,13.85,1.45,1.65,5.4,0.55,0.57,0.0,1.9,3.45,1.45,1
0.0,0.0,1.0,0.89,0.0,0.0,2.78,22.78,1.0,1.78,0.89,2.11,0.0,2.89,0.0,2.67,1.89,0.89,2.78,0.0,0.56,0.0,1.89,2.78,1.11,0
0.0,0.0,1.0,1.0,0.0,0.94,4.75,24.75,1.13,0.06,5.62,2.13,0.0,3.06,0.0,7.62,1.06,2.81,8.5,0.94,0.62,0.0,1.13,2.94,0.94,1
0.0,0.0,1.0,1.18,0.0,0.0,1.59,18.65,1.0,0.41,1.0,3.82,2.35,3.35,1.65,1.76,1.0,2.35,4.11,0.0,0.0,0.0,1.41,0.0,0.0,0
0.0,0.0,1.0,0.5,0.25,1.25,1.0,41.95,1.0,1.0,1.75,7.23,0.0,4.0,0.0,0.0,1.5,1.75,1.75,0.0,0.12,0.0,1.25,0.75,1.25,0
0.0,0.03,1.0,0.0,0.0,0.17,1.0,21.24,1.0,1.93,1.93,9.66,0.0,2.9,10.69,5.83,0.97,0.03,0.97,0.0,1.0,0.0,2.93,1.0,1.93,0
0.0,0.0,1.0,0.7,0.0,0.0,1.0,19.5,2.4,1.0,0.0,2.8,0.0,4.6,0.0,2.0,1.7,0.0,1.3,0.0,0.35,0.0,2.4,1.4,0.3,0
0.0,0.0,1.0,0.0,1.79,0.0,3.69,19.1,1.9,0.21,0.1,2.79,0.0,2.31,0.0,1.1,1.9,0.9,1.9,0.0,0.1,0.0,2.9,0.1,0.1,0
0.0,0.0,1.12,1.76,0.0,0.12,2.0,17.95,1.12,0.24,1.0,3.12,3.64,4.88,0.0,3.36,1.12,3.53,6.29,0.0,0.06,0.0,1.0,0.24,0.12,1
0.0,0.0,6.82,0.03,0.0,2.94,6.94,25.0,1.0,0.0,0.18,1.03,2.91,1.06,0.0,1.21,1.97,2.03,9.0,0.03,0.5,0.0,1.97,2.03,1.97,0
0.0,0.0,1.0,0.55,0.0,0.0,1.28,18.45,1.0,0.0,0.28,1.55,1.11,3.55,0.0,0.83,1.0,1.11,3.38,0.0,0.0,0.0,1.0,0.0,0.72,0
0.0,1.54,1.0,0.0,0.0,0.0,1.0,17.69,1.0,0.46,0.23,0.69,0.0,0.69,0.77,0.92,0.23,1.77,1.0,0.0,0.15,0.0,1.23,0.46,0.0,0
0.29,0.0,1.0,0.15,0.0,2.0,1.44,63.87,1.0,2.56,5.97,13.24,0.88,1.15,0.85,4.41,1.85,1.29,1.0,0.0,0.95,0.0,2.15,1.15,0.85,0
0.0,0.0,1.0,0.82,0.0,0.0,1.82,30.22,1.0,4.47,3.0,8.18,0.0,3.18,0.0,3.53,1.0,0.0,1.0,0.0,0.97,0.0,2.0,1.18,1.53,0
0.0,0.0,0.6,0.0,0.0,0.0,0.6,17.81,0.6,0.6,0.0,1.21,0.0,1.81,0.0,1.21,0.6,0.0,1.21,0.0,1.0,0.0,1.6,1.0,0.79,0
0.0,0.0,0.55,0.0,0.0,0.0,0.55,18.73,0.55,0.55,0.55,1.09,0.0,1.64,0.0,1.09,0.55,0.55,0.55,0.0,0.45,0.0,2.09,0.45,0.91,0
0.0,0.0,1.56,0.0,0.0,1.44,1.56,24.13,1.56,1.13,1.0,3.13,0.56,2.69,0.0,4.25,2.0,0.87,1.44,0.0,0.28,0.0,1.0,1.13,1.0,0
0.0,0.0,1.66,0.0,0.0,0.0,1.66,19.0,3.02,0.0,1.99,10.01,0.67,2.01,0.0,0.67,2.0,0.66,1.67,0.0,0.0,0.0,1.66,0.0,0.0,0
0.0,0.0,1.0,1.32,1.37,0.0,1.32,20.1,1.0,1.27,1.63,4.05,0.0,2.32,0.0,2.58,1.0,1.32,1.32,0.0,0.54,0.0,2.0,2.37,0.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.34,4.61,13.17,0.0,2.34,0.0,4.98,1.0,0.68,2.71,0.0,0.83,0.0,2.34,1.34,0.66,0
0.0,0.0,1.0,0.07,0.07,0.0,1.0,19.55,1.0,1.14,0.14,2.41,0.0,3.0,0.0,2.14,1.0,0.0,1.93,0.0,0.97,0.0,2.0,1.07,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.1,1.0,1.0,0.05,0.26,0.0,4.79,0.21,1.9,1.0,0.0,1.9,0.0,0.0,0.0,1.05,0.0,1.9,0
0.26,0.0,6.21,0.13,0.0,2.87,6.6,26.19,1.0,0.0,0.0,1.26,3.4,1.13,0.0,1.0,1.87,2.13,7.95,0.0,0.52,0.0,2.13,2.0,1.74,0
0.0,0.0,0.84,0.84,0.0,0.84,0.84,29.41,1.0,0.84,2.0,5.89,0.0,1.16,0.0,0.0,1.84,0.0,0.84,0.0,0.84,0.0,2.16,0.84,1.84,0
2.89,0.0,1.58,0.42,0.85,1.69,3.15,73.86,1.58,0.0,9.46,2.42,0.58,1.58,0.0,0.85,2.0,3.11,1.0,0.0,0.88,0.0,2.15,1.42,0.0,0
0.0,0.0,1.0,0.0,0.3,1.61,1.3,40.09,1.0,2.7,1.3,9.28,0.0,2.0,0.91,4.7,1.3,0.3,1.0,0.0,0.65,0.0,1.61,1.7,2.09,0
0.0,0.0,6.89,0.0,0.02,2.95,6.89,24.84,1.0,0.0,0.02,1.04,2.95,1.0,0.0,1.02,1.98,1.96,8.86,0.0,0.49,0.0,1.98,1.96,1.96,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,32.9,1.0,0.98,3.7,13.35,0.0,1.33,0.0,5.0,1.0,0.67,0.33,0.0,0.16,0.0,1.0,0.65,2.33,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,20.34,1.66,0.66,0.98,2.31,0.0,3.33,0.0,1.31,1.33,0.0,2.34,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.39,1.0,0.8,0.0,0.0,2.61,21.83,1.0,1.61,0.8,1.61,0.0,2.41,0.2,2.41,1.61,1.2,2.61,0.0,0.4,0.0,1.8,2.41,0.8,0
0.0,0.0,1.0,0.0,0.0,0.16,1.84,19.16,1.0,0.16,0.0,0.84,0.0,4.16,0.0,0.84,1.0,2.84,4.53,0.84,0.0,0.0,1.84,0.0,1.0,0
0.0,0.0,1.0,0.19,0.0,0.0,1.09,18.81,1.0,0.0,0.09,1.19,0.37,3.19,0.0,0.28,1.0,0.37,2.47,0.0,0.0,0.0,1.0,0.0,0.91,0
0.0,0.0,1.44,0.56,0.0,0.44,2.0,28.92,1.44,3.68,2.12,6.24,0.44,3.44,0.0,4.32,1.44,0.0,1.0,0.0,0.78,0.0,1.56,1.44,1.0,0
0.0,0.0,1.0,0.52,0.0,1.48,1.26,21.18,1.0,1.04,1.52,2.0,0.0,1.52,0.0,3.04,1.74,2.0,2.0,0.0,0.26,0.0,1.26,0.26,0.74,0
0.0,0.0,1.0,0.0,0.0,0.24,1.24,20.98,2.51,0.76,1.0,3.51,0.24,3.27,0.0,3.24,2.0,0.49,1.24,0.0,1.0,0.0,1.49,1.0,0.76,0
0.53,0.0,1.11,0.0,0.0,0.0,1.32,28.8,1.11,0.89,2.16,7.37,0.11,1.11,0.0,0.89,2.0,0.11,1.0,0.0,0.11,0.0,2.11,0.11,0.89,0
0.62,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.38,0.38,3.13,0.0,2.24,1.51,0.62,1.0,0.0,1.24,0.0,0.0,0.0,1.38,0.0,0.62,0
0.0,0.0,1.0,0.36,0.36,0.0,1.0,28.27,1.0,1.09,3.91,11.82,0.0,1.73,0.0,4.64,1.0,0.64,0.36,0.0,0.18,0.0,1.36,0.73,1.64,0
0.0,0.0,1.0,0.44,0.0,0.0,1.88,21.88,1.0,3.12,1.56,2.56,0.0,1.88,3.94,2.44,2.0,1.0,1.88,0.0,0.5,0.0,1.44,2.44,0.44,0
0.0,0.0,1.0,0.8,1.61,3.22,1.8,39.9,1.0,0.2,4.82,2.41,0.0,1.78,0.0,2.0,1.8,4.82,1.2,0.0,0.57,0.0,1.0,1.61,0.39,0
0.55,0.0,1.0,0.0,0.0,0.0,1.0,20.97,1.0,1.55,2.21,7.17,0.0,5.45,0.0,4.21,1.0,0.55,1.45,0.0,0.55,0.0,1.0,0.55,1.55,0
0.0,0.0,1.0,1.23,0.23,0.0,1.23,18.08,1.23,2.39,3.08,6.24,0.0,2.77,0.23,4.08,1.23,0.77,0.77,0.0,0.69,0.0,2.23,1.77,0.23,0
0.0,0.0,0.15,0.0,0.0,0.3,0.15,21.3,1.0,0.0,1.85,0.3,0.0,1.85,0.0,0.3,1.15,0.3,0.3,0.0,0.0,0.0,2.7,0.0,1.0,0
0.0,0.0,1.0,0.0,1.99,0.0,3.99,19.02,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.01,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.52,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.26,2.0,0.0,0.26,0.0,1.26,0.26,0.74,0
0.0,0.0,1.0,0.0,0.0,0.05,1.0,22.04,1.0,1.1,1.0,2.52,0.0,2.95,0.0,2.16,1.0,0.95,1.0,0.0,0.03,0.0,2.9,0.1,0.16,0
