CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,2.0,3.0,5.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,10.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.37,0.0,1.0,1.26,1.85,0.63,1.0,26.15,1.63,2.52,0.0,6.26,0.63,2.89,0.63,2.26,1.63,0.0,1.0,0.0,0.63,0.0,2.37,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.03,1.97,1.0,0.97,2.06,1.94,4.06,0.0,4.09,1.97,0.0,1.0,0.0,0.0,0.0,1.03,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.57,1.57,1.72,1.43,2.85,0.57,2.72,0.0,2.87,1.57,0.43,1.0,0.0,0.0,0.0,1.43,0.0,0.57,0
0.0,0.0,1.0,0.0,0.97,0.0,1.0,38.38,1.0,3.94,2.25,8.09,0.0,1.0,0.0,3.88,2.94,1.0,1.0,0.0,0.97,0.0,1.97,0.97,1.0,0
0.22,0.0,1.0,0.22,0.0,0.22,1.22,21.62,1.44,1.0,1.0,3.87,0.0,3.22,0.0,0.44,1.22,0.78,1.0,0.0,0.89,0.0,2.78,1.22,0.0,0
0.0,0.14,1.0,1.71,0.0,2.0,1.0,28.71,1.86,3.43,0.0,6.0,0.86,3.43,2.29,2.71,1.71,0.29,1.0,0.0,0.86,0.0,2.0,0.86,0.14,0
0.0,0.0,1.0,0.0,0.0,0.83,1.83,30.97,5.49,0.34,0.34,8.98,1.66,3.17,0.0,11.65,2.0,0.0,3.49,0.0,0.55,0.0,1.83,1.66,1.83,1
0.0,0.74,1.0,0.0,0.0,2.22,1.0,24.0,1.26,0.52,0.26,0.52,0.0,2.04,0.0,0.78,1.26,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.22,1.22,0.44,2.22,3.78,0.22,1.66,0.0,0.88,1.22,0.78,1.0,0.0,0.22,0.0,2.0,0.22,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.49,1.0,1.51,1.0,3.51,0.0,3.0,0.0,3.79,1.0,0.24,0.24,0.0,0.76,0.0,2.0,0.76,0.49,0
0.0,0.5,1.0,0.0,0.0,0.0,1.0,20.49,1.0,0.5,0.0,0.5,0.0,3.03,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.0,2.0,1.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.24,1.62,20.24,1.0,0.69,0.0,1.0,0.93,4.76,0.0,0.93,1.0,0.31,4.71,0.62,1.0,0.0,1.69,1.0,0.0,0
0.0,0.08,1.0,0.0,0.0,0.0,1.0,23.83,1.92,1.83,0.92,1.83,0.0,4.59,0.0,2.75,1.83,0.0,1.0,0.0,0.96,0.0,1.08,1.08,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.32,21.32,1.0,2.61,0.64,0.32,0.0,3.64,0.96,1.68,1.0,0.68,1.68,0.0,0.67,0.0,2.36,2.0,0.0,0
0.0,1.63,1.0,0.0,0.0,4.08,1.0,28.8,1.0,0.18,0.18,0.55,0.0,2.18,0.82,1.63,1.0,1.0,0.18,0.0,0.18,0.0,3.0,0.18,0.82,0
0.0,0.0,1.0,0.53,0.0,1.59,1.53,64.47,2.0,4.19,2.12,9.49,0.47,3.41,20.7,6.25,2.0,0.0,0.47,0.0,0.31,0.0,2.53,2.12,1.53,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.27,1.63,1.63,0.63,1.27,0.0,4.27,0.0,2.63,2.0,0.73,1.73,0.0,1.0,0.0,1.73,1.0,0.0,0
0.0,0.23,1.0,0.0,0.0,0.0,1.0,19.91,1.77,2.31,0.0,0.77,0.0,5.4,0.0,2.31,1.54,0.0,1.0,0.0,0.89,0.0,1.23,1.23,0.0,0
0.0,0.0,1.0,0.0,0.0,0.23,1.23,22.18,2.13,0.77,0.77,4.59,0.45,3.0,0.0,2.95,1.23,0.77,1.68,0.0,0.92,0.0,2.77,1.23,0.45,0
0.0,0.0,1.0,1.64,0.0,1.23,1.0,21.87,1.82,1.0,0.0,0.82,0.41,5.0,0.0,2.41,1.41,0.0,1.59,0.0,0.0,0.0,1.0,0.0,1.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.54,2.46,2.54,1.46,2.91,0.54,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,1.0,3.99,0.0,3.01,0.0,4.98,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.55,0.0,0.0,1.0,19.0,1.9,1.0,2.75,3.8,1.0,2.9,0.0,6.3,1.45,2.2,2.1,0.0,0.23,0.0,2.1,0.9,0.45,0
0.0,0.0,1.0,0.0,0.0,0.0,3.66,16.69,1.11,0.11,0.0,1.0,0.11,3.23,0.0,2.89,1.11,0.89,5.43,2.66,0.44,0.0,2.0,2.66,0.11,1
0.0,0.0,1.0,0.14,0.0,0.0,1.14,20.72,2.72,1.86,1.86,3.86,0.0,3.72,0.0,5.0,1.86,0.14,1.14,0.0,0.0,0.0,1.14,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.16,1.32,1.0,3.68,0.16,2.32,0.0,4.16,1.16,0.84,1.84,0.0,0.0,0.0,1.84,0.0,1.0,0
0.45,0.0,1.0,0.0,2.25,0.0,1.0,22.45,1.55,2.2,1.1,3.9,1.1,2.65,0.0,3.75,1.55,0.0,1.0,0.0,0.0,0.0,2.45,0.0,0.0,0
0.0,1.59,0.4,0.0,0.0,1.59,0.4,24.13,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.4,1.0,0.0,0
