CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,4.0,0.0,0.0,2.0,22.0,5.0,1.0,0.0,7.0,2.0,4.0,1.0,4.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,4.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,6.0,0.0,0.0,6.0,1.0,3.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,17.0,1.0,0.0,1.0,3.0,4.0,5.0,0.0,3.0,1.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,5.0,8.0,0.0,2.0,0.0,6.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,4.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,18.0,2.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,30.0,2.0,6.0,7.0,14.0,0.0,3.0,2.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,43.0,1.0,4.0,6.0,10.0,0.0,2.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,18.0,1.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,3.0,2.0,0.0,8.0,0.0,5.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,2.0,2.0,5.0,3.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,2.0,16.0,1.0,4.0,3.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,12.0,1.0,1.0,2.0,175.0,7.0,8.0,53.0,118.0,0.0,2.0,1.0,10.0,2.0,0.0,0.0,0.0,0.56,0.0,4.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,73.0,1.0,2.0,7.0,28.0,0.0,2.0,2.0,14.0,1.0,0.0,1.0,0.0,0.33,0.0,1.0,5.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,5.0,3.0,2.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,1.0,0.0,2.0,13.0,0.0,3.0,0.0,11.0,1.0,0.0,1.0,0.0,0.62,0.0,3.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,1.0,9.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,31.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,10.0,1.0,3.0,3.0,0.0,0.44,0.0,3.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,3.0,1.0,4.0,4.0,2.0,2.0,0.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,2.0,0.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,2.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,23.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,3.0,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.0,1.0,1.0,13.0,35.0,0.0,2.0,0.0,10.0,1.0,0.0,1.0,0.0,0.45,0.0,2.0,5.0,3.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1.0,29.0,4.0,6.0,5.0,5.0,0.0,2.0,0.0,10.0,2.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,1.0,0
0.0,0.0,2.0,0.0,1.0,2.0,3.0,26.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,26.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.42,0.0,1.0,1.42,31.91,1.0,2.83,2.5,4.75,0.0,3.75,1.17,7.66,1.0,0.58,1.58,0.0,0.58,0.0,2.0,0.58,0.83,0
0.0,0.0,1.0,1.05,0.0,0.48,1.52,18.38,1.48,2.57,1.57,2.0,0.48,3.48,0.0,4.1,1.48,1.05,1.52,0.0,0.52,0.0,2.0,0.52,0.0,0
0.0,0.0,1.3,0.3,0.0,0.7,1.6,30.21,2.7,1.9,4.9,6.71,1.4,1.7,0.0,11.9,2.3,1.0,1.0,0.0,0.15,0.0,3.4,0.9,0.3,0
1.58,0.63,1.0,0.32,0.32,1.89,2.0,72.64,1.0,2.05,1.89,3.84,0.68,1.68,1.37,1.58,1.32,0.32,1.0,0.0,0.76,0.0,1.0,1.95,0.32,0
0.0,12.14,1.0,0.0,0.0,3.21,1.45,84.24,1.0,1.34,0.45,0.45,0.0,1.45,1.0,1.0,1.0,0.45,0.45,0.0,0.45,0.0,3.21,0.45,0.45,0
0.0,0.0,1.0,0.0,0.0,0.0,1.94,16.32,1.06,5.68,0.0,0.25,0.06,2.13,0.0,1.13,1.06,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.94,1
0.0,0.0,0.22,0.87,0.0,0.0,0.44,22.0,1.09,0.22,0.0,1.52,0.44,0.87,0.22,0.87,0.44,0.0,0.22,0.0,0.11,0.0,1.78,0.87,0.0,0
0.0,0.0,1.0,0.98,0.0,0.05,1.98,25.09,1.11,2.93,0.98,0.14,0.02,4.95,0.0,1.18,1.02,1.95,2.95,0.0,0.98,0.0,2.0,0.98,0.05,0
0.0,0.0,1.0,0.66,0.0,0.0,2.31,20.4,1.0,4.31,0.34,3.06,0.66,2.66,8.56,0.69,1.34,0.34,1.0,0.0,0.33,0.0,1.34,1.31,0.34,0
0.0,0.0,1.41,0.0,1.78,1.78,1.41,31.71,1.0,0.0,1.41,5.41,0.0,1.0,0.0,0.59,2.0,0.41,1.59,0.0,0.59,0.0,2.19,0.59,1.0,0
0.0,0.0,1.0,0.0,0.0,0.11,1.06,19.34,1.11,0.06,0.94,5.83,0.06,2.11,0.0,0.11,1.06,0.0,1.0,0.0,0.06,0.0,1.94,0.06,0.0,0
0.0,10.91,1.0,0.5,0.0,2.48,1.0,77.55,1.0,0.5,4.54,9.58,0.0,1.5,0.5,4.02,1.0,0.0,0.5,0.0,0.42,0.0,4.5,1.01,0.5,0
0.0,0.0,1.0,1.1,0.0,0.0,1.28,26.35,2.1,2.45,3.62,13.52,0.55,3.28,0.28,5.45,2.0,0.0,1.0,0.0,0.66,0.0,1.0,3.28,0.0,0
0.0,0.0,1.0,0.0,0.0,1.86,1.0,23.57,2.0,0.57,1.14,3.0,0.57,3.57,2.86,2.43,2.0,0.86,1.43,0.0,0.71,0.0,1.0,1.86,1.14,0
0.0,0.0,1.0,1.84,0.16,0.0,1.84,19.06,1.16,0.95,1.95,4.75,3.36,4.68,0.32,4.27,1.16,3.52,6.05,0.0,0.0,0.0,1.16,0.0,0.16,0
0.0,0.58,1.0,0.0,0.0,0.83,1.0,16.83,1.42,0.42,0.0,0.42,0.0,2.09,1.0,0.42,0.83,0.58,0.42,0.0,0.0,0.0,1.58,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.46,2.0,34.24,1.0,1.54,1.54,4.43,0.0,2.46,10.49,1.08,1.27,1.73,1.0,0.0,0.63,0.0,3.0,1.73,1.0,0
0.0,0.0,1.0,0.54,0.0,0.0,1.27,20.66,1.0,0.73,0.27,1.54,1.07,5.73,0.0,0.81,1.0,1.07,2.61,0.0,0.49,0.0,1.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.42,18.54,1.0,0.58,0.42,2.42,0.0,3.89,0.0,1.15,1.42,0.85,1.42,0.0,0.58,0.0,2.0,0.58,1.0,0
0.0,0.11,1.0,0.0,0.0,0.0,1.0,18.68,1.89,0.89,0.0,1.79,0.0,3.57,0.11,1.79,1.79,0.11,0.89,0.0,0.89,0.0,1.11,0.89,0.89,0
0.0,0.0,1.0,1.73,1.16,0.0,1.0,25.62,2.73,3.47,3.73,4.58,0.0,1.58,0.0,6.2,1.58,0.42,1.0,0.0,0.81,0.0,2.0,1.58,1.0,0
5.0,2.0,1.0,1.0,1.0,6.0,2.0,176.0,1.0,0.0,6.0,10.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0,0.25,0.0,1.0,4.0,1.0,1
0.0,0.0,1.0,0.37,0.0,0.37,2.37,24.02,1.37,1.37,1.1,1.73,1.0,3.63,0.0,5.56,1.0,1.1,2.37,0.0,0.16,0.0,1.73,1.1,1.0,0
0.0,0.0,1.08,0.08,0.0,0.0,2.08,23.45,1.08,0.32,1.48,3.81,0.0,1.0,0.0,1.13,2.08,1.92,1.92,0.0,0.04,0.0,2.0,0.24,1.0,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,21.0,2.0,1.67,0.0,2.65,1.0,4.0,0.67,2.33,2.0,0.0,1.0,0.0,1.0,0.0,1.33,1.0,1.35,0
0.0,1.16,1.0,0.0,0.0,4.04,1.0,29.4,1.42,0.42,0.0,0.84,0.0,2.84,1.16,0.84,1.42,1.16,1.0,0.0,1.0,0.0,1.0,1.0,0.42,0
