CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,7.0,1.0,51.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,19.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.61,2.21,2.21,2.0,4.97,0.0,3.61,0.61,2.82,1.61,0.39,1.0,0.0,0.7,0.0,2.0,1.61,1.0,0
0.21,0.0,1.0,0.0,0.21,1.46,1.0,25.67,1.42,0.0,0.79,2.21,0.0,1.79,0.0,1.04,1.21,0.79,1.0,0.0,0.0,0.0,1.42,0.0,2.21,0
0.0,0.0,1.0,0.0,0.0,0.43,1.43,22.72,2.14,1.43,1.14,4.0,0.43,3.57,0.0,5.15,1.57,1.29,2.29,0.0,0.21,0.0,2.43,1.29,0.43,0
0.0,0.02,1.0,0.0,0.0,0.04,1.0,22.07,1.0,0.0,1.98,2.98,0.0,1.01,0.01,2.99,1.99,1.0,0.99,0.0,0.5,0.0,2.01,1.98,1.99,0
0.0,0.0,1.0,0.0,0.87,0.0,1.87,35.97,1.0,0.38,3.75,2.87,0.13,1.51,0.38,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.87,1.0,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.63,1.0,0.63,2.0,3.85,1.37,2.32,3.49,3.95,1.0,1.37,2.37,0.0,0.32,0.0,1.63,0.32,2.0,0
0.65,0.0,1.0,0.0,3.24,0.0,1.0,22.3,1.0,0.0,0.0,4.3,0.0,1.35,0.0,0.65,1.0,0.0,1.0,0.0,0.35,0.0,2.3,0.35,0.0,0
0.0,0.0,1.0,0.39,1.84,0.77,1.39,40.22,2.16,6.09,0.77,5.93,0.0,2.23,0.0,9.25,1.77,0.0,0.61,0.0,0.59,0.0,2.39,2.39,1.39,0
0.0,0.0,1.0,0.86,0.0,0.0,1.0,20.73,1.0,0.14,0.27,3.68,0.0,3.0,0.0,0.14,1.0,1.0,1.86,0.0,0.14,0.0,2.0,0.14,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.49,1.97,1.97,2.0,5.57,0.0,3.49,0.49,2.46,1.49,0.51,1.0,0.0,0.76,0.0,2.0,1.49,1.0,0
0.0,0.0,5.88,0.3,0.0,0.0,8.67,22.39,1.0,0.0,0.0,1.61,0.0,1.61,0.0,0.0,1.7,1.7,9.67,0.0,0.35,0.0,2.0,1.39,1.7,0
0.48,0.0,1.0,0.0,1.44,0.52,1.48,27.4,1.0,0.96,0.52,2.04,0.52,1.52,0.0,2.56,1.0,0.52,2.56,0.0,0.52,0.0,2.0,0.52,1.52,0
0.0,0.0,1.8,0.0,0.0,3.99,1.8,47.32,1.4,0.2,1.2,6.2,0.0,3.2,5.58,4.6,1.2,0.8,1.0,0.0,0.0,0.0,3.6,0.0,0.0,1
0.0,0.44,1.0,0.0,1.69,4.82,1.0,28.38,1.0,1.69,0.0,2.25,0.0,1.69,1.31,3.69,0.56,0.44,1.0,0.0,0.72,0.0,1.56,1.56,0.56,0
0.91,0.0,1.0,0.0,0.91,6.37,1.09,47.84,2.82,0.18,0.0,2.82,0.0,1.18,0.0,5.36,1.91,0.0,1.09,0.0,0.0,0.0,2.91,0.0,2.82,0
0.0,0.0,1.0,0.47,0.0,1.4,1.47,24.58,1.0,1.53,2.6,2.0,0.53,4.07,6.51,0.53,1.0,0.93,1.0,0.0,0.77,0.0,2.47,1.47,1.0,0
0.0,6.0,1.0,0.73,0.0,1.36,1.0,51.83,1.0,0.0,0.0,2.18,0.0,2.45,0.27,0.27,1.0,0.73,1.45,0.0,0.0,0.0,2.82,0.0,0.73,0
0.0,0.87,1.0,0.0,0.0,2.19,1.0,28.19,1.0,0.56,1.13,2.81,0.0,2.0,3.81,2.56,1.56,1.0,0.56,0.0,0.56,0.0,2.44,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,1.85,1.0,20.85,1.0,0.77,0.77,2.15,0.38,1.77,0.0,4.91,1.62,1.85,5.09,0.0,0.0,0.0,1.38,0.0,0.38,0
1.83,0.0,1.0,0.83,0.17,1.19,1.83,28.61,3.0,3.32,2.49,5.49,0.83,3.49,0.83,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.34,0.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.72,2.0,22.52,1.0,2.0,0.0,0.28,0.72,3.0,0.0,8.28,1.0,2.17,3.45,0.0,0.36,0.0,2.72,2.17,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.82,2.0,2.06,0.94,4.76,2.82,1.12,1.06,0.06,1.0,0.0,0.97,0.0,1.06,1.06,2.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.54,19.69,1.0,3.23,1.08,1.92,0.46,5.0,1.62,1.46,1.0,0.0,1.0,0.0,0.82,0.0,1.0,1.54,0.0,0
0.0,0.0,1.0,0.77,0.0,0.0,1.23,23.72,1.77,2.14,1.54,3.86,0.0,2.77,0.0,3.32,1.77,0.0,0.23,0.0,0.23,0.0,2.77,0.23,0.23,0
0.0,0.0,1.0,0.77,0.0,0.0,1.0,25.93,1.0,1.54,2.54,4.31,0.0,2.0,0.77,2.31,1.0,1.0,0.23,0.0,0.33,0.0,2.54,3.08,1.23,0
0.26,0.0,0.26,0.0,0.26,1.81,0.26,25.06,0.78,0.0,0.0,0.78,0.0,0.26,0.0,1.29,0.52,0.0,0.26,0.0,0.74,0.0,1.52,0.74,2.26,0
0.0,0.0,1.0,0.59,0.0,0.0,1.0,20.18,1.82,0.41,0.82,3.41,0.0,3.41,0.0,1.22,1.41,0.59,1.59,0.0,0.0,0.0,2.0,0.0,0.59,0
0.0,21.63,1.0,0.0,0.0,4.92,1.0,132.14,1.0,0.05,0.03,0.03,0.02,1.07,1.03,1.0,1.0,0.0,0.02,0.0,0.02,0.0,4.93,0.02,0.03,0
0.68,0.0,6.29,0.0,0.68,0.68,10.29,24.71,1.0,0.0,0.0,1.0,0.34,1.0,0.0,0.68,1.66,1.32,8.9,0.0,0.56,0.0,2.0,2.0,1.66,0
0.79,0.0,1.0,1.57,0.0,0.79,1.79,36.92,3.79,7.5,1.21,7.71,1.0,3.0,0.0,5.57,2.0,0.21,0.43,0.0,0.69,0.0,3.0,2.57,0.79,1
0.0,0.0,1.5,0.0,0.0,2.48,1.5,38.39,1.5,1.01,0.5,3.99,0.5,3.5,3.48,5.5,1.5,0.5,1.0,0.0,0.0,0.0,2.99,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.58,1.58,27.51,1.0,1.58,1.67,4.19,0.58,2.58,0.0,6.33,1.84,2.16,2.74,0.0,0.29,0.0,3.0,1.74,1.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.54,18.28,1.0,3.26,0.0,1.37,0.0,2.46,0.0,0.54,1.0,0.46,1.46,0.0,0.54,0.0,2.0,0.54,1.0,0
0.0,0.0,1.0,0.95,0.0,0.0,1.95,16.16,1.1,1.95,0.1,4.95,0.95,2.1,0.0,1.1,1.05,0.95,1.0,0.0,0.47,0.0,2.0,1.9,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.37,1.0,0.44,1.75,4.94,0.0,1.44,0.0,2.87,2.44,0.44,1.0,0.0,0.0,0.0,3.0,0.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.74,2.96,2.0,0.74,5.26,0.0,0.74,1.0,0.0,1.0,0.0,0.74,0.0,1.74,0.74,1.26,0
0.0,0.0,1.33,0.33,0.0,0.0,2.33,22.0,1.0,1.35,0.33,0.98,0.0,3.67,0.67,3.65,1.33,3.35,1.65,0.0,0.89,0.0,2.67,1.33,0.33,0
0.0,0.0,1.0,0.31,0.0,0.0,2.0,16.0,1.0,4.78,0.0,1.53,0.31,2.0,0.0,1.0,1.0,0.31,1.0,0.0,0.85,0.0,2.0,1.31,0.69,1
0.0,5.87,1.0,0.0,0.0,1.33,1.0,52.61,1.0,2.2,5.13,8.8,0.0,1.0,1.0,6.87,1.73,0.73,0.73,0.0,0.73,0.0,2.07,0.73,0.73,0
0.0,1.45,1.0,0.27,0.0,3.64,1.0,28.27,1.0,0.0,1.36,4.36,0.0,2.27,0.73,3.91,1.0,0.73,0.27,0.0,0.19,0.0,2.73,0.82,0.73,0
0.0,1.7,1.0,0.3,0.0,5.96,1.15,33.18,1.0,0.0,0.15,0.44,0.59,1.59,1.7,0.44,1.0,7.41,1.89,0.0,0.0,0.0,1.0,0.0,1.7,0
1.0,0.0,1.0,0.0,2.34,0.66,2.0,27.03,1.0,1.34,0.0,1.0,0.66,1.0,0.0,1.33,1.0,0.0,1.0,0.0,0.0,0.0,1.67,0.0,0.67,0
