CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,2.0,0.0,41.0,0.0,12.0,0.08,0.0,90.0,2.0,0.0,3.0,4.0,4.02,0.0,1.0,0.0,0.47,0.0,0.5,0.0,2.0,0.0,0
1.0,1.0,1.0,13.0,0.0,4.0,0.46,0.0,75.0,1.0,0.0,0.0,2.0,8.6,0.0,1.0,0.0,0.43,0.0,1.0,0.0,1.0,2.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,2.89,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,3.0,0
2.0,1.0,0.0,32.0,0.0,7.0,0.08,0.0,88.0,2.0,0.0,3.0,4.0,2.35,0.0,0.0,0.0,0.68,0.0,1.0,0.0,5.0,1.0,0
0.0,5.0,4.0,21.0,0.0,0.0,0.53,4.0,0.0,1.0,0.0,3.0,2.0,5.0,5.0,10.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,1
1.0,1.0,0.0,20.0,0.0,0.0,0.54,1.0,33.0,2.0,0.0,9.0,1.0,4.67,3.0,3.0,1.0,1.4,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,0.0,39.0,0.0,10.0,0.07,0.0,89.0,2.0,0.0,4.0,4.0,3.06,0.0,0.0,0.0,0.72,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,10.0,32.0,0.0,0.0,2.46,0.0,100.0,5.0,0.0,0.0,1.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,2.0,51.0,0.0,9.0,0.72,0.0,33.0,2.0,0.0,2.0,1.0,3.86,2.0,2.0,1.0,0.73,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,4.0,33.0,0.0,0.0,3.3,0.0,0.0,1.0,5.0,2.0,1.0,11.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,23.0,0.0,1.0,1.21,0.0,66.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,2.0,52.0,3.0,0.0,0.17,1.0,86.0,1.0,0.0,26.0,1.0,6.73,2.0,1.0,1.0,1.76,0.0,0.67,0.0,2.0,1.0,1
0.0,1.0,0.0,17.0,0.0,0.0,1.7,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,2.0,104.0,0.0,27.0,0.22,0.0,100.0,2.0,0.0,25.0,3.0,3.92,0.0,1.0,0.0,1.16,0.0,0.6,0.0,5.0,4.0,1
2.0,2.0,5.0,69.0,1.0,0.0,0.26,2.0,87.0,2.0,0.0,24.0,2.0,3.12,0.0,0.0,1.0,2.7,0.0,0.0,0.0,3.0,8.0,0
0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,33.0,0.0,0.0,4.71,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
11.0,1.0,3.0,533.0,13.0,10.0,0.32,0.0,100.0,2.0,6.0,63.0,2.0,4.64,0.0,1.0,0.0,1.07,0.0,0.45,0.0,6.0,8.0,1
0.0,3.0,0.0,17.0,2.0,0.0,0.23,1.0,100.0,2.0,0.0,11.0,1.0,1.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,17.0,1.0,1.0,0.49,0.0,66.0,2.0,0.0,1.0,2.0,1.67,1.0,1.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,23.0,0.0,0.0,0.45,0.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,10.0,30.0,0.0,0.0,3.75,0.0,0.0,0.0,2.0,1.0,0.0,34.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,21.0,0.0,7.0,0.17,0.0,57.0,1.0,0.0,4.0,1.0,3.58,0.0,1.0,1.0,0.45,0.0,0.0,0.0,3.0,0.0,0
3.0,2.0,8.0,207.0,0.0,0.0,0.25,5.0,95.0,1.0,0.0,50.0,1.0,7.9,0.0,1.0,1.0,2.26,0.0,0.67,0.0,3.0,4.0,1
5.0,3.0,9.0,159.0,0.0,6.0,0.56,1.0,70.0,1.0,0.0,18.0,2.0,4.9,2.0,1.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,5.0,45.0,0.0,2.0,2.37,0.0,33.0,1.0,0.0,2.0,2.0,2.33,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,2.0,55.0,0.0,0.0,0.47,2.0,0.0,1.0,0.0,20.0,2.0,2.25,1.0,1.0,1.0,0.77,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,4.0,29.0,0.0,0.0,0.38,3.0,0.0,1.0,0.0,9.0,1.0,4.33,3.0,8.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,4.0,0.4,0.0,72.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,20.0,0.0,4.0,0.57,0.0,65.0,1.0,0.0,1.0,1.0,2.75,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,28.0,0.0,3.0,1.12,0.0,40.0,1.0,0.0,0.0,1.0,2.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.11,1.0,50.0,2.0,0.0,1.0,1.0,2.5,2.0,2.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,5.0,43.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,3.0,1.0,3.75,0.0,1.0,1.0,1.83,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,26.0,0.0,7.0,0.31,0.0,87.0,1.0,0.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
3.0,1.0,0.0,41.0,0.0,7.0,0.28,0.0,86.0,1.0,0.0,3.0,2.0,2.62,1.0,1.0,1.0,0.83,0.0,0.67,0.0,1.0,1.0,1
0.0,1.0,0.0,33.0,0.0,1.0,0.46,0.0,100.0,1.0,0.0,3.0,3.0,1.83,0.0,1.0,1.0,1.67,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,24.0,0.0,2.0,0.86,0.0,66.0,1.0,0.0,1.0,2.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.91,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,25.0,0.0,7.0,0.26,0.0,85.0,2.0,0.0,3.0,2.0,2.89,0.0,1.0,1.0,0.14,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,57.0,0.0,11.0,0.39,0.0,89.0,2.0,0.0,4.0,1.0,4.74,0.0,1.0,1.0,0.1,0.0,0.5,0.0,3.0,3.0,0
2.0,1.0,0.0,17.0,0.0,10.0,0.22,0.0,87.0,2.0,0.0,3.0,2.0,1.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,31.0,0.0,7.0,0.5,0.0,88.0,1.0,0.0,4.0,2.0,2.56,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,4.0,2.0,39.0,0.0,10.0,0.21,1.0,42.0,1.0,0.0,5.0,2.0,6.75,0.0,2.0,1.0,1.86,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,4.0,77.0,0.0,0.0,0.8,0.0,65.0,1.0,0.0,2.0,1.0,3.92,2.0,1.0,1.0,0.6,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,27.0,0.0,0.0,1.17,1.0,0.0,1.0,14.0,4.0,2.0,1.0,1.0,2.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,75.0,0.0,23.0,0.28,1.0,100.0,2.0,0.0,14.0,2.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,2.0,0.0,21.0,0.0,2.0,0.31,2.0,50.0,2.0,0.0,9.0,1.0,3.33,2.0,4.0,1.0,1.6,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,3.0,31.0,0.0,12.0,0.21,4.0,50.0,2.0,0.0,14.0,1.0,9.67,2.0,3.0,3.0,2.6,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.36,0.0,33.0,2.0,0.0,6.0,1.0,2.33,2.0,3.0,2.0,1.6,1.0,0.0,0.0,1.0,0.0,0
2.0,1.0,2.0,70.0,0.0,6.0,0.35,1.0,41.0,2.0,0.0,4.0,2.0,2.93,0.0,1.0,1.0,1.41,0.0,0.0,0.0,1.0,4.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,25.0,0.0,0.0,2.08,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,25.0,0.0,6.0,0.93,0.0,100.0,2.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,2.0,23.0,0.0,1.0,1.28,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,4.0,43.0,0.0,3.0,0.7,0.0,60.0,2.0,0.0,1.0,1.0,2.2,0.0,1.0,1.0,1.14,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.64,0.0,33.0,2.0,0.0,1.0,1.0,3.67,2.0,3.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
0.0,4.0,2.0,25.0,0.0,0.0,0.51,6.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,17.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,0.77,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,8.0,4.0,3.0,3.0,0.0,0.0,2.0,0.0,0
0.0,1.0,4.0,28.0,0.0,0.0,1.56,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,8.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
12.0,1.0,2.0,165.0,0.0,24.0,0.17,2.0,91.0,1.0,2.0,34.0,2.0,4.43,1.0,1.0,1.0,1.25,0.0,0.5,0.0,6.0,6.0,1
0.0,2.0,0.0,20.0,0.0,2.0,0.65,0.0,19.0,1.0,0.0,0.0,1.0,2.4,2.0,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,42.0,0.0,3.0,0.89,0.0,45.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,2.0,62.0,1.0,7.0,0.33,1.0,84.0,3.0,0.0,9.0,2.0,4.36,1.0,2.0,1.0,1.38,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,26.0,0.0,1.0,0.43,0.0,19.0,2.0,0.0,1.0,2.0,8.58,0.0,1.0,1.0,0.2,0.0,0.0,0.0,2.0,0.0,0
9.0,1.0,2.0,141.0,0.0,7.0,0.45,0.0,88.0,1.0,0.0,4.0,2.0,5.05,1.0,1.0,1.0,0.62,0.0,0.0,0.0,1.0,2.0,1
0.0,1.0,0.0,21.0,0.0,0.0,0.6,0.0,66.0,4.0,1.0,3.0,1.0,5.0,4.0,4.0,1.0,0.6,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,20.0,0.0,2.0,0.61,0.0,66.0,3.0,0.0,3.0,2.0,1.83,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,31.0,0.0,1.0,1.11,0.0,33.0,3.0,11.0,0.0,2.0,5.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,20.0,1.0,0.0,0.57,0.0,0.0,2.0,0.0,1.0,1.0,1.5,1.0,2.0,1.0,0.86,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,3.0,0.0,0.55,0.0,0.0,4.0,0.0,3.0,1.0,2.2,1.0,2.0,1.0,0.57,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,22.0,0.0,0.0,5.5,0.0,0.0,3.0,13.0,0.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,23.0,0.0,0.0,4.6,0.0,0.0,4.0,2.0,0.0,1.0,18.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,20.0,0.0,0.0,0.67,0.0,0.0,3.0,1.0,1.0,2.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,4.0,35.0,0.0,0.0,5.83,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,40.0,1.0,4.0,0.43,0.0,56.0,2.0,0.0,4.0,2.0,2.25,0.0,1.0,1.0,0.53,0.0,0.0,0.0,3.0,2.0,0
1.0,3.0,2.0,49.0,1.0,0.0,0.12,0.0,90.0,1.0,0.0,27.0,1.0,7.91,0.0,1.0,1.0,2.15,0.0,0.0,0.0,4.0,6.0,0
2.0,1.0,1.0,165.0,3.0,33.0,0.28,0.0,93.0,2.0,0.0,2.0,4.0,4.18,0.0,0.0,1.0,0.66,0.0,1.0,0.0,2.0,4.0,0
0.0,1.0,3.0,24.0,0.0,0.0,0.29,7.0,0.0,2.0,0.0,7.0,1.0,7.0,7.0,17.0,13.0,3.0,3.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,20.0,0.0,0.0,0.15,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,11.0,0.0,0.0,0.09,0.0,74.0,1.0,0.0,4.0,1.0,2.63,1.0,1.0,1.0,0.36,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,1.0,12.0,0.0,0.0,0.24,0.0,0.0,3.0,0.0,5.0,1.0,0.09,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,33.0,0.0,0.0,0.17,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.89,0.0,1.0,0.0,5.0,1.0,0
1.0,1.0,0.0,22.0,2.0,4.0,0.34,0.0,72.0,2.0,0.0,2.0,2.0,1.83,1.0,1.0,1.0,1.22,0.0,1.0,0.0,1.0,1.0,1
0.0,1.0,0.0,20.0,0.0,0.0,0.31,0.0,0.0,2.0,0.0,1.0,2.0,1.56,1.0,1.0,1.0,0.25,0.0,1.0,0.0,2.0,2.0,1
2.0,1.0,0.0,78.0,1.0,15.0,0.19,0.0,96.0,2.0,2.0,6.0,2.0,1.61,0.0,0.0,1.0,0.27,0.0,0.6,0.0,2.0,1.0,1
0.0,1.0,2.0,29.0,0.0,1.0,0.74,0.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.43,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,2.0,190.0,0.0,2.0,1.84,0.0,100.0,2.0,3.0,3.0,1.0,1.81,0.0,0.0,0.0,0.0,0.0,0.6,0.0,4.0,4.0,1
0.48,1.0,0.24,27.52,0.0,1.24,0.96,0.24,71.0,2.0,0.0,7.33,1.48,1.41,0.0,0.76,1.0,0.33,0.0,0.24,0.0,3.24,0.48,0
0.0,1.0,1.05,41.51,0.0,5.2,0.91,0.0,33.0,2.47,5.22,1.05,1.47,4.56,1.53,1.53,1.0,0.38,0.0,0.0,0.0,1.53,1.0,0
7.08,1.0,1.1,104.57,0.0,13.26,1.44,1.1,50.26,1.0,1.1,18.78,1.55,2.45,0.55,1.0,1.0,0.69,0.0,0.28,0.0,3.76,3.31,0
1.15,1.0,0.0,23.45,1.71,4.44,0.3,0.0,74.33,2.0,0.0,2.15,2.29,1.91,0.85,0.85,0.85,1.14,0.0,1.0,0.0,1.58,1.0,0
2.84,1.84,2.0,63.27,0.84,6.84,0.33,1.0,77.2,2.84,0.0,8.21,2.0,4.14,0.84,1.84,1.0,1.39,0.0,0.0,0.0,1.84,0.63,0
0.0,1.0,0.43,24.71,0.0,3.79,0.64,0.0,60.72,1.0,0.0,0.79,1.0,2.7,1.57,1.0,1.0,0.09,0.0,0.79,0.0,1.21,0.0,1
0.18,1.0,1.09,17.34,0.0,0.55,0.25,0.09,3.77,2.91,0.0,4.91,1.09,0.35,0.0,1.0,1.0,0.13,0.0,0.91,0.0,3.72,0.37,0
0.0,1.0,1.98,25.72,0.0,0.34,3.41,0.0,11.24,3.66,5.07,0.0,1.34,13.69,12.21,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
3.32,1.0,0.38,58.21,0.0,9.44,0.14,0.0,88.81,1.81,0.0,4.0,3.62,3.43,0.19,0.19,0.19,0.7,0.0,0.81,0.0,3.44,1.19,1
0.0,1.0,0.0,19.25,0.0,2.5,0.35,0.0,46.51,1.75,0.0,5.25,1.0,2.75,1.75,2.5,1.75,1.2,0.75,0.0,0.0,1.5,0.25,0
0.65,1.68,0.0,24.62,0.0,1.62,0.33,0.0,29.11,2.0,0.0,3.68,2.65,2.97,1.35,1.35,0.68,0.82,0.0,0.32,0.0,3.32,0.97,0
0.0,0.23,0.46,69.46,0.0,0.46,0.56,0.0,23.22,3.54,0.7,0.7,1.0,0.42,0.0,0.0,0.77,0.69,0.0,0.91,0.0,4.77,1.7,1
0.0,1.0,0.0,23.96,0.0,7.0,0.27,0.0,66.18,1.0,0.0,4.0,1.3,3.28,0.0,1.0,1.0,0.32,0.0,0.3,0.0,3.0,0.0,0
6.0,1.0,1.64,302.11,7.09,8.18,0.6,0.0,100.0,2.0,5.55,36.18,1.55,2.53,0.0,1.0,0.45,0.59,0.0,0.25,0.0,5.09,4.36,0
0.0,1.0,3.42,37.1,0.0,1.37,1.72,0.0,22.57,1.32,0.0,1.68,2.0,2.09,1.68,1.0,1.0,0.76,0.0,1.0,0.0,1.32,0.63,0
2.31,2.0,2.47,80.42,0.0,6.92,0.16,2.23,81.17,1.0,0.0,25.1,1.69,7.87,0.0,1.0,1.0,1.85,0.0,0.9,0.0,3.0,1.23,1
1.72,3.43,2.0,58.46,0.0,9.43,0.26,0.81,50.77,1.0,0.0,4.81,2.0,6.43,0.19,1.81,1.0,1.62,0.0,0.0,0.0,2.62,2.0,0
0.82,1.82,4.26,36.48,0.0,0.0,0.26,0.82,70.99,2.18,0.0,2.55,1.82,2.46,0.0,1.0,1.0,1.27,0.0,0.18,0.0,3.18,0.82,0
8.87,1.0,1.48,126.45,0.0,18.79,0.23,1.48,86.05,1.0,1.48,25.4,1.74,3.71,1.0,1.0,1.0,0.92,0.0,0.37,0.0,4.7,4.44,1
0.0,0.51,0.25,31.98,0.0,0.0,0.21,0.76,0.0,3.62,0.0,0.89,1.13,0.25,0.25,2.16,2.02,1.04,0.25,1.0,0.0,4.49,0.87,0
0.29,1.15,0.73,36.55,0.15,5.98,0.46,0.29,87.85,1.15,0.0,6.92,2.0,2.64,0.0,0.85,1.0,0.39,0.0,0.85,0.0,3.0,1.17,0
1.57,1.0,0.78,141.57,2.35,28.23,0.3,0.0,92.13,2.0,0.0,2.43,3.35,4.3,0.0,0.22,1.0,0.54,0.0,0.89,0.0,2.22,3.78,1
5.0,2.72,7.34,149.31,0.0,9.88,0.46,1.55,74.99,1.0,0.0,19.66,2.0,5.24,1.45,1.0,1.0,2.22,0.0,1.0,0.0,1.83,1.28,0
0.0,1.54,1.07,39.22,0.0,0.93,0.44,1.54,28.78,1.46,0.0,13.96,1.54,2.02,0.54,0.54,1.0,0.72,0.0,0.54,0.0,1.46,0.0,0
0.0,1.0,0.0,23.41,0.0,1.0,0.55,0.0,61.63,1.64,0.0,1.08,1.72,2.45,0.0,1.0,1.0,0.76,0.0,0.0,0.0,1.72,0.0,0
0.13,1.0,1.87,29.65,0.0,1.58,0.7,0.0,5.76,2.94,0.0,1.19,2.13,3.0,1.87,1.87,0.94,1.38,0.0,0.06,0.0,1.19,1.0,0
1.45,1.58,2.6,53.78,0.0,1.73,0.23,0.29,72.84,1.0,0.0,8.05,1.29,3.29,1.29,1.0,1.0,0.98,0.0,1.0,0.0,3.13,0.29,0
3.21,1.0,4.4,67.47,0.0,4.81,0.75,0.4,18.26,1.0,0.4,9.22,1.2,3.89,0.2,1.0,1.0,1.72,0.0,0.9,0.0,2.8,2.0,0
0.0,1.0,4.0,41.22,0.0,0.0,0.49,2.24,16.54,1.0,0.0,7.22,1.0,4.23,2.75,6.22,1.0,0.75,0.0,0.0,0.0,1.51,0.25,0
0.5,1.0,0.0,27.75,0.0,4.0,0.66,0.0,71.75,1.25,0.0,1.75,2.5,2.01,0.0,0.75,0.75,0.18,0.0,0.25,0.0,3.25,0.25,0
2.0,1.0,0.1,87.07,1.21,16.88,0.2,0.0,95.69,2.0,1.79,5.58,2.21,1.88,0.0,0.0,1.0,0.31,0.0,0.64,0.0,2.0,1.31,1
4.5,1.0,0.75,74.95,0.0,13.37,0.17,0.75,69.74,1.0,0.75,15.24,1.37,3.9,0.37,1.0,1.0,0.75,0.0,0.19,0.0,4.12,2.25,0
2.29,2.0,0.58,34.94,0.29,9.14,0.18,1.0,77.59,1.58,0.0,12.56,2.0,6.85,0.29,1.29,1.0,1.59,0.0,0.71,0.0,2.71,0.0,0
0.0,1.0,1.16,22.16,0.0,0.58,0.99,0.58,27.74,2.84,0.42,1.26,1.0,3.84,3.42,3.42,1.58,0.83,0.58,0.0,0.0,1.42,0.0,0
1.11,1.55,1.11,32.06,0.0,4.32,0.61,0.55,63.83,2.0,0.0,7.74,1.0,2.87,0.0,1.0,1.0,1.16,0.0,0.55,0.0,3.0,1.0,0
7.04,1.49,2.51,300.06,7.07,8.52,0.32,0.49,92.09,2.49,3.03,36.29,2.0,4.5,0.49,1.49,0.49,1.23,0.0,0.23,0.0,4.02,4.04,0
2.33,1.78,8.45,167.2,0.0,0.0,1.04,3.88,73.64,0.78,0.45,38.98,0.78,13.77,7.64,0.78,1.0,1.75,0.0,0.52,0.0,2.55,3.33,0
0.0,1.0,0.0,23.73,0.0,1.0,0.69,0.0,33.06,2.0,0.0,0.55,1.55,5.14,0.0,1.0,1.0,0.45,0.0,0.0,0.0,2.45,0.45,0
0.73,1.73,4.46,39.58,0.0,0.0,1.45,0.73,63.65,1.46,0.27,1.73,1.46,2.46,0.27,1.0,1.0,1.14,0.0,0.0,0.0,3.0,1.0,0
0.09,1.0,0.02,57.84,0.0,11.1,0.39,0.02,89.02,1.99,0.02,4.23,1.01,4.74,0.01,1.0,1.0,0.11,0.0,0.5,0.0,3.02,3.02,0
0.86,1.34,1.54,41.32,0.0,1.86,0.39,0.17,39.34,1.83,0.0,8.06,1.17,2.77,2.0,2.66,1.83,1.75,0.83,0.17,0.0,1.0,0.17,0
0.0,3.46,2.36,38.27,0.0,8.18,1.23,0.82,34.38,1.54,0.18,4.09,1.82,5.71,0.18,1.82,1.0,1.52,0.0,0.0,0.0,2.82,1.64,0
0.0,1.0,2.44,23.71,0.0,0.0,1.61,1.22,0.0,1.0,0.78,2.61,1.61,0.78,0.39,4.88,2.22,1.22,1.22,0.0,0.0,1.0,0.0,0
2.82,1.0,2.0,70.95,0.0,7.94,0.72,0.47,55.83,1.0,0.47,8.0,1.24,2.96,0.24,1.0,1.0,0.6,0.0,0.12,0.0,2.94,1.41,0
0.0,1.0,2.66,27.65,0.0,0.0,2.48,0.0,0.0,1.67,1.65,2.0,1.0,3.86,0.33,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,20.0,0.0,0.0,5.5,0.0,0.0,2.92,0.73,0.0,0.73,0.0,0.0,0.0,0.73,0.14,0.0,0.0,0.0,1.0,0.0,0
