CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,1.0,0.0,43.0,1.0,1.0,0.24,0.0,57.0,1.0,0.0,7.0,2.0,3.07,0.0,1.0,1.0,0.23,0.0,0.0,0.0,2.0,2.0,0
1.0,1.0,4.0,30.0,0.0,0.0,0.57,4.0,0.0,2.0,0.0,8.0,1.0,4.5,2.0,3.0,1.0,0.75,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,0.0,18.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,2.0,5.0,62.0,0.0,3.0,0.58,2.0,71.0,5.0,0.0,7.0,1.0,4.57,0.0,1.0,1.0,1.89,0.0,0.0,0.0,3.0,1.0,1
2.0,1.0,3.0,182.0,2.0,19.0,0.5,0.0,100.0,1.0,0.0,17.0,3.0,3.43,0.0,1.0,0.0,1.21,0.0,0.0,0.0,2.0,5.0,0
0.0,1.0,0.0,26.0,0.0,5.0,0.04,0.0,99.0,1.0,2.0,1.0,2.0,0.38,0.0,0.0,1.0,0.14,0.0,1.0,0.0,1.0,2.0,1
2.0,2.0,2.0,41.0,0.0,7.0,0.29,1.0,75.0,2.0,0.0,14.0,1.0,4.38,0.0,1.0,1.0,1.5,0.0,1.0,0.0,3.0,1.0,1
0.0,2.0,0.0,28.0,0.0,2.0,0.22,0.0,85.0,1.0,0.0,3.0,2.0,1.17,0.0,1.0,1.0,0.15,0.0,0.5,0.0,7.0,1.0,0
0.0,1.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11.15,2.0,0.0,1.0,1.31,0.0,0.5,0.0,5.0,3.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,4.29,0.0,0.0,0.0,0.83,0.0,1.0,0.0,4.0,2.0,0
2.0,2.0,0.0,22.0,8.0,8.0,0.05,0.0,96.0,2.0,0.0,6.0,2.0,4.26,0.0,0.0,0.0,0.7,0.0,0.5,0.0,2.0,0.0,0
2.0,2.0,0.0,36.0,0.0,9.0,0.07,0.0,88.0,2.0,0.0,3.0,4.0,6.83,0.0,0.0,0.0,0.64,0.0,1.0,0.0,5.0,1.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,1.92,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,2.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,9.66,0.0,0.0,0.0,0.73,0.0,1.0,0.0,4.0,2.0,0
2.0,2.0,0.0,83.0,0.0,29.0,0.05,0.0,94.0,2.0,0.0,7.0,4.0,7.85,0.0,1.0,0.0,0.5,0.0,0.67,0.0,3.0,3.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,2.34,0.0,0.0,0.0,0.73,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,21.0,0.0,4.0,0.7,0.0,60.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,20.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
79.0,1.0,1.0,296.0,0.0,20.0,0.07,1.0,100.0,1.0,0.0,74.0,3.0,6.05,0.0,1.0,0.0,1.6,0.0,0.5,0.0,5.0,9.0,1
1.0,1.0,0.0,17.0,0.0,4.0,0.26,1.0,55.0,1.0,0.0,0.0,1.0,5.75,2.0,1.0,1.0,1.33,0.0,0.0,0.0,2.0,0.0,0
12.0,1.0,0.0,32.0,0.0,3.0,0.08,1.0,80.0,1.0,0.0,6.0,1.0,4.07,1.0,2.0,1.0,2.06,0.0,1.0,0.0,1.0,0.0,1
1.0,2.0,1.0,33.0,1.0,3.0,0.22,0.0,33.0,4.0,0.0,6.0,2.0,8.0,2.0,2.0,1.0,1.11,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,29.0,0.0,8.0,0.39,0.0,83.0,1.0,0.0,1.0,1.0,2.17,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,35.0,0.0,5.0,0.95,0.0,62.0,1.0,0.0,0.0,1.0,1.88,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,3.0,103.0,0.0,12.0,0.96,0.0,88.0,1.0,0.0,2.0,1.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,46.0,0.0,9.0,0.56,0.0,85.0,1.0,0.0,1.0,1.0,2.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
4.0,1.0,0.0,24.0,0.0,0.0,0.26,3.0,0.0,1.0,0.0,6.0,1.0,1.5,0.0,2.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,18.0,1.0,0.0,2.57,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,2.0,2.0,32.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,4.0,2.0,1.25,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,86.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
1.0,1.0,1.0,13.0,0.0,13.0,0.24,0.0,78.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.43,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,0.0,111.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.19,0.0,0.5,0.0,3.0,4.0,0
0.0,1.0,7.0,46.0,0.0,0.0,6.57,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,29.0,0.0,0.0,0.83,2.0,0.0,2.0,0.0,1.0,1.0,1.5,1.0,4.0,1.0,2.25,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,1.0,37.0,1.0,4.0,0.28,0.0,86.0,2.0,0.0,18.0,2.0,2.58,0.0,1.0,1.0,1.21,0.0,1.0,0.0,4.0,3.0,0
10.0,1.0,2.0,134.0,2.0,62.0,0.2,1.0,100.0,3.0,8.0,39.0,2.0,6.71,0.0,0.0,0.0,1.5,0.0,0.43,0.0,5.0,5.0,1
0.0,1.0,0.0,25.0,0.0,3.0,1.0,0.0,100.0,1.0,0.0,1.0,1.0,1.2,0.0,1.0,0.0,0.38,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,1.0,47.0,0.0,12.0,0.19,1.0,65.0,1.0,0.0,9.0,2.0,3.65,2.0,1.0,1.0,1.33,0.0,0.5,0.0,2.0,3.0,1
0.0,1.0,0.0,23.0,0.0,0.0,1.05,0.0,100.0,2.0,0.0,2.0,1.0,1.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,20.0,1.0,4.0,0.43,0.0,70.0,2.0,0.0,3.0,2.0,2.17,0.0,1.0,1.0,0.5,0.0,1.0,0.0,3.0,2.0,0
2.0,2.0,2.0,104.0,0.0,27.0,0.22,0.0,100.0,2.0,0.0,25.0,3.0,3.92,0.0,1.0,0.0,1.16,0.0,0.6,0.0,5.0,4.0,1
5.0,1.0,2.0,326.0,12.0,1036.0,0.36,0.0,100.0,1.0,18.0,16.0,4.0,7.82,0.0,0.0,0.0,0.68,0.0,0.4,0.0,4.0,7.0,1
7.0,2.0,1.0,83.0,0.0,30.0,0.22,1.0,80.0,2.0,0.0,14.0,1.0,7.72,2.0,1.0,1.0,1.81,0.0,1.0,0.0,3.0,2.0,1
0.0,1.0,0.0,20.0,0.0,1.0,0.74,0.0,60.0,1.0,0.0,1.0,2.0,15.0,1.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
5.0,3.0,1.0,55.0,0.0,17.0,0.21,1.0,80.0,1.0,0.0,15.0,1.0,6.33,2.0,1.0,1.0,2.07,0.0,1.0,0.0,2.0,1.0,1
1.0,1.0,1.0,95.0,5.0,24.0,0.28,0.0,100.0,2.0,14.0,15.0,3.0,5.02,0.0,0.0,0.0,0.46,0.0,0.5,0.0,5.0,3.0,0
1.0,1.0,1.0,39.0,0.0,3.0,0.62,0.0,75.0,4.0,4.0,1.0,1.0,4.75,1.0,1.0,1.0,1.2,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,1.43,0.0,33.0,5.0,0.0,0.0,1.0,17.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,7.0,37.0,0.0,0.0,5.29,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,2.0,40.0,2.0,5.0,0.56,1.0,90.0,2.0,0.0,12.0,2.0,3.14,1.0,1.0,1.0,0.44,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,1.0,33.0,0.0,4.0,0.48,1.0,66.0,1.0,0.0,5.0,2.0,4.33,1.0,1.0,1.0,0.88,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,22.0,0.0,0.0,7.33,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,6.0,27.0,0.0,1.0,0.51,3.0,0.0,1.0,0.0,8.0,2.0,5.0,5.0,16.0,9.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,23.0,0.0,0.0,0.82,0.0,0.0,1.0,1.0,6.0,2.0,0.67,0.0,1.0,1.0,1.83,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,22.0,1.0,0.0,0.19,3.0,33.0,4.0,0.0,12.0,1.0,7.33,3.0,7.0,2.0,3.2,1.0,0.0,0.0,1.0,1.0,0
1.0,2.0,0.0,20.0,0.0,5.0,0.47,0.0,100.0,1.0,0.0,1.0,1.0,2.14,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,25.0,2.0,1.0,0.26,0.0,66.0,2.0,2.0,11.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,4.0,63.0,0.0,0.0,0.74,0.0,71.0,1.0,0.0,0.0,1.0,3.71,0.0,1.0,1.0,1.36,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,166.0,1.0,10.0,1.19,0.0,100.0,2.0,1.0,3.0,2.0,2.2,0.0,1.0,1.0,0.31,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,35.0,1.0,15.0,0.29,0.0,100.0,1.0,0.0,1.0,2.0,3.34,0.0,1.0,0.0,0.18,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.71,0.0,75.0,1.0,0.0,1.0,2.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,23.0,0.0,0.0,0.45,0.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,2.43,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,0.0,21.0,0.0,0.0,0.68,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,6.0,4.0,2.0,2.0,0.0,0.0,3.0,0.0,0
0.0,1.0,10.0,30.0,0.0,0.0,3.75,0.0,0.0,0.0,2.0,1.0,0.0,34.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,12.0,33.0,0.0,0.0,4.71,0.0,0.0,0.0,110.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,20.0,0.0,0.0,6.67,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,4.0,29.0,0.0,0.0,4.14,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,9.0,29.0,0.0,0.0,1.93,5.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,17.0,0.0,2.0,4.25,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,3.0,0.53,0.0,57.0,2.0,0.0,2.0,1.0,1.86,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
16.0,2.0,3.0,117.0,0.0,9.0,0.22,1.0,85.0,1.0,0.0,18.0,2.0,5.83,0.0,0.0,1.0,1.53,0.0,1.0,0.0,3.0,2.0,0
1.0,1.0,0.0,21.0,0.0,1.0,0.6,0.0,37.0,1.0,0.0,0.0,1.0,6.88,1.0,1.0,1.0,0.36,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,60.0,0.0,3.0,0.65,0.0,66.0,1.0,0.0,9.0,2.0,4.44,2.0,1.0,1.0,1.27,0.0,1.0,0.0,2.0,1.0,1
13.0,2.0,13.0,229.0,0.0,0.0,0.43,5.0,86.0,1.0,0.0,56.0,2.0,5.67,1.0,1.0,1.0,2.18,0.0,0.4,0.0,5.0,3.0,1
2.0,1.0,0.0,58.0,0.0,18.0,0.24,0.0,93.0,1.0,0.0,16.0,2.0,2.49,0.0,1.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,5.0,45.0,0.0,2.0,2.37,0.0,33.0,1.0,0.0,2.0,2.0,2.33,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,35.0,0.0,2.0,1.67,0.0,33.0,1.0,0.0,1.0,2.0,2.33,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,2.0,66.0,0.0,0.0,0.23,3.0,0.0,1.0,0.0,23.0,2.0,2.42,0.0,1.0,1.0,0.74,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,5.0,41.0,0.0,2.0,0.56,0.0,37.0,1.0,0.0,24.0,1.0,5.0,1.0,1.0,1.0,1.17,0.0,0.5,0.0,3.0,5.0,0
1.0,3.0,3.0,48.0,0.0,0.0,0.41,2.0,100.0,1.0,0.0,21.0,2.0,2.2,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,3.0,39.0,0.0,1.0,0.44,2.0,50.0,1.0,0.0,20.0,2.0,1.4,0.0,1.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,2.0,46.0,0.0,0.0,0.31,0.0,0.0,1.0,0.0,29.0,2.0,1.88,0.0,1.0,1.0,0.85,0.0,1.0,0.0,2.0,0.0,1
1.0,1.0,3.0,32.0,0.0,2.0,0.86,0.0,33.0,1.0,0.0,10.0,1.0,4.33,3.0,3.0,1.0,0.8,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,1.0,29.0,0.0,0.0,0.76,0.0,0.0,1.0,0.0,8.0,2.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,28.0,0.0,2.0,1.27,0.0,40.0,1.0,0.0,0.0,2.0,1.8,1.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,1.0,40.0,1.0,0.0,1.33,0.0,0.0,2.0,0.0,11.0,1.0,1.33,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,8.0,83.0,3.0,0.0,0.93,1.0,0.0,1.0,3.0,12.0,2.0,2.5,0.0,0.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
7.0,3.0,0.0,42.0,0.0,3.0,0.12,2.0,40.0,1.0,0.0,25.0,2.0,2.59,0.0,1.0,1.0,1.04,0.0,1.0,0.0,1.0,1.0,1
6.0,2.0,3.0,56.0,0.0,1.0,0.23,1.0,100.0,1.0,0.0,28.0,2.0,2.83,0.0,1.0,1.0,0.88,0.0,0.62,0.0,2.0,0.0,1
2.0,2.0,1.0,75.0,0.0,0.0,0.34,1.0,0.0,1.0,0.0,11.0,2.0,2.33,0.0,1.0,1.0,0.96,0.0,0.5,0.0,4.0,0.0,1
0.0,1.0,0.0,17.0,0.0,4.0,0.4,0.0,72.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,1.0,0.37,1.0,33.0,2.0,0.0,8.0,1.0,3.33,1.0,1.0,1.0,1.2,0.0,1.0,0.0,5.0,2.0,0
0.0,0.0,0.0,21.0,0.0,6.0,5.25,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,34.0,0.0,1.0,2.0,0.0,62.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.11,1.0,50.0,2.0,0.0,1.0,1.0,2.5,2.0,2.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,62.0,0.0,5.0,0.31,0.0,82.0,1.0,0.0,4.0,2.0,9.92,1.0,1.0,1.0,0.96,0.0,0.5,0.0,4.0,2.0,1
0.0,1.0,1.0,27.0,0.0,1.0,1.29,0.0,0.0,1.0,0.0,2.0,2.0,2.67,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,71.0,0.0,5.0,1.69,0.0,76.0,1.0,0.0,3.0,2.0,3.2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,2.0,98.0,0.0,15.0,0.74,0.0,92.0,2.0,0.0,0.0,2.0,2.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,21.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,3.0,78.0,0.0,5.0,0.36,1.0,100.0,1.0,0.0,14.0,3.0,2.69,0.0,1.0,1.0,1.35,0.0,0.5,0.0,3.0,2.0,1
0.0,1.0,0.0,21.0,0.0,0.0,2.62,1.0,100.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,74.0,0.0,6.0,0.99,0.0,86.0,2.0,0.0,1.0,2.0,1.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.26,0.0,63.0,2.0,0.0,9.0,2.0,4.73,0.0,1.0,1.0,0.31,0.0,0.5,0.0,5.0,3.0,0
0.0,1.0,0.0,24.0,0.0,3.0,0.26,0.0,60.0,2.0,0.0,3.0,2.0,2.8,0.0,1.0,1.0,0.24,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,42.0,0.0,4.0,0.2,0.0,79.0,2.0,0.0,18.0,2.0,4.72,0.0,1.0,1.0,0.85,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,1.0,41.0,0.0,6.0,0.63,0.0,80.0,2.0,0.0,3.0,3.0,1.92,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,26.0,0.0,6.0,0.41,0.0,78.0,1.0,0.0,2.0,1.0,1.79,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,94.0,1.0,15.0,0.28,0.0,94.0,2.0,4.0,4.0,1.0,4.44,0.0,1.0,1.0,0.55,0.0,1.0,0.0,4.0,2.0,1
0.0,1.0,0.0,21.0,0.0,2.0,0.88,0.0,72.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,0.0,43.0,0.0,8.0,0.21,0.0,78.0,1.0,0.0,12.0,3.0,4.7,0.0,1.0,1.0,0.48,0.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,35.0,0.0,4.0,0.43,0.0,77.0,2.0,0.0,2.0,1.0,4.33,0.0,1.0,1.0,0.18,0.0,0.67,0.0,4.0,1.0,1
0.0,1.0,2.0,47.0,0.0,3.0,0.9,0.0,79.0,2.0,0.0,1.0,2.0,1.58,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,48.0,0.0,2.0,1.17,0.0,77.0,2.0,0.0,1.0,2.0,1.56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,9.0,70.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,2.0,1.0,3.6,0.0,1.0,1.0,1.71,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,4.0,54.0,0.0,1.0,0.84,5.0,0.0,1.0,0.0,20.0,2.0,2.0,2.0,28.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.89,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,5.0,64.0,0.0,3.0,1.6,0.0,46.0,1.0,0.0,7.0,1.0,3.4,1.0,1.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,11.0,67.0,0.0,0.0,8.38,0.0,0.0,0.0,3.0,0.0,0.0,7.25,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,8.0,52.0,0.0,0.0,5.78,0.0,0.0,0.0,3.0,0.0,0.0,6.75,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,5.0,58.0,0.0,2.0,0.76,2.0,40.0,1.0,0.0,12.0,2.0,4.2,1.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,0.0,30.0,0.0,5.0,0.21,0.0,100.0,2.0,0.0,14.0,2.0,3.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,29.0,0.0,0.0,0.5,1.0,0.0,3.0,0.0,9.0,1.0,7.5,3.0,4.0,3.0,1.6,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,0.0,31.0,0.0,10.0,0.17,0.0,100.0,2.0,0.0,10.0,2.0,3.73,0.0,2.0,1.0,0.76,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,3.0,76.0,0.0,1.0,1.07,0.0,0.0,1.0,50.0,8.0,2.0,7.5,0.0,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,20.0,0.0,1.0,0.33,0.0,33.0,2.0,0.0,10.0,1.0,3.0,2.0,3.0,2.0,1.6,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,2.0,3.0,0.19,0.0,79.0,2.0,1.0,10.0,1.0,2.67,1.0,1.0,1.0,1.12,0.0,0.0,0.0,1.0,1.0,0
