,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
790,3,0,1,1,0,5,2,0,1,4,0.4,1,83,3,0,16,2,3.71428571428571,1,3,1,2.1,0.0,0,1,1
1307,0,0,1,0,0,2,1,0,0,3,0.28,3,0,3,0,6,1,1.0,1,12,1,0.6,0.0,0,2,0
1312,0,6,1,0,0,1,1,0,1,4,0.21,2,40,3,0,4,1,2.5,0,0,1,1.58333333333333,0.0,0,2,0
830,3,0,2,3,0,5,1,0,15,10,0.56,1,82,1,0,6,1,5.0,0,1,1,1.13333333333333,0.4,0,2,4
660,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,,,,,,,,,,
613,,,,,,,,,,,,,,,,,,,,,,,,,,
754,,,,,,,,,,,,,,,,,,,,,,,,,,
772,2,0,1,0,0,5,1,0,0,5,0.34,0,0,3,0,23,1,3.57142857142857,0,2,1,1.11111111111111,0.0,0,4,0
1302,1,0,1,0,0,0,1,0,0,7,0.23,0,0,3,0,13,1,0.625,0,2,1,1.5,0.5,0,2,0
43,2,0,1,0,0,0,2,0,0,5,0.54,0,0,1,0,3,1,1.42857142857143,0,1,1,0.6,0.5,0,4,1
710,4,2,1,0,0,1,3,0,0,11,0.32,1,0,1,0,15,1,3.76470588235294,0,1,1,0.428571428571429,1.0,0,1,0
789,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,1,5,1,0,1,3,4,3,8,4,2.42,1,66,3,2,6,1,4.53846153846154,0,1,1,0.722222222222222,0.714285714285714,0,1,1
705,7,0,1,1,1,1,5,5,6,46,7.665,1,96,4,0,37,2,2.67241379310345,0,1,1,0.453125,0.285714285714286,0,8,6
744,1,0,1,0,0,6,1,0,0,3,0.21,6,0,3,35.0,15,1,5.0,3,4,1,0.5,0.0,0,4,2
1056,0,0,2,1,0,0,5,0,11,12,0.35,1,100,4,81.0,6,1,2.75,0,1,1,0.777777777777778,1.0,0,1,1
1283,,,,,,,,,,,,,,,,,,,,,,,,,,
