,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
388,1,0,1,1,0,0,1,0,4,9,0.36,0,78,4,0,4,1,3.5,0,1,1,0.75,0.375,0,3,0
7,3,0,2,2,0,0,1,0,9,7,0.51,1,79,4,0,3,1,3.5,1,1,1,0.916666666666667,0.375,0,4,0
852,0,0,1,0,0,0,3,2,2,12,0.31,1,75,4,43.0,27,1,2.14285714285714,0,1,1,0.388888888888889,0.25,0,2,3
830,3,0,2,3,0,5,1,0,15,10,0.56,1,82,4,0,6,1,5.0,0,1,1,1.13333333333333,0.4,0,2,0
1056,0,0,2,1,0,0,5,0,11,12,0.35,1,100,4,43.0,6,1,2.75,0,1,1,0.777777777777778,1.0,0,1,1
1057,0,0,2,1,0,0,5,0,11,12,0.37,1,100,4,43.0,6,1,2.75,0,1,1,0.777777777777778,1.0,0,1,1
400,1,0,1,11,0,3,1,0,7,14,0.86,9.5,91,4,0,8,1,4.8,0,1,1,0.705882352941177,0.3,0,3,0
205,8,68.0,1,1,3,1,1,0,0,2,0.24,1,90,3,0,9,1,3.5,1,1,1,2.91666666666667,0.5,0,2,5
1040,0,0,1,0,0,2,1,5,0,1,0.53,5,0,2,0,16,1,3.0,1,1,1,1.5,0.666666666666667,0,1,1
504,0,0,2,2,6,4,4,0,5,34,0.55,9.5,82,2,2,12,2,11.4705882352941,0,1,1,0.871794871794872,0.545454545454545,0,7,5
0,0,68.0,1,1,0,4,2,0,4,9,0.79,0,55,2,0,9,1,2.11111111111111,1,3,1,0.461538461538462,0.75,0,4,2
1253,0,2,1,2,0,0,1,1,8,8,0.14,0,56,4,0,7.0,2,3.27272727272727,1,2,1,1.0,0.666666666666667,0,1,1
901,1,0,1,0,0,4,1,1,4,5,0.27,3,100,2,43.0,26,1,11.2857142857143,1,4,1,0.888888888888889,1.0,0,1,1
1052,0,68.0,1,0,0,1,1,1,4,7,0.85,3,78,2,0,16,1,1.875,0,1,1,0.3,0.666666666666667,0,1,1
844,2,0,1,0,1,0,1,0,0,1,0.44,1,0,4,43.0,8,1,3.33333333333333,0,3,1,0.0,0.333333333333333,0,3,1
1116,3,68.0,1,0,0,5,3,1,9,4,0.32,6,62,2,0,29,2,6.125,1,2,1,0.833333333333333,0.571428571428571,0,2,1
662,6,0,1,0,1,1,1,0,1,13,0.2,3,78,3,43.0,22,1,4.68421052631579,0,1,1,1.42857142857143,1.0,0,2,2
678,5,0,2,0,0,2,3,0,3,17,0.15,5,0,3,43.0,21,2,3.0,0,1,1,2.0,1.0,0,1,1
666,3,0,1,0,0,3,5,0,13,17,0.23,4,70,3,43.0,27,2,3.8,1,2,1,1.84615384615385,1.0,0,1,1
1264,0,10,1,4,4,1,9,0,17,29,0.13,2,74,3,0,25,2,3.48717948717949,0,1,1,0.959183673469388,1.0,1,1,0
204,10,1,1,2,4,1,3,1,4,4,0.53,1,88,4,43.0,23,2,3.375,0,0,1,2.0,0.5,0,2,7
705,7,0,1,1,1,1,5,5,6,46,0.15,1,96,4,43.0,37,2,2.67241379310345,0,1,1,0.453125,0.285714285714286,0,8,6
1267,0,0,1,0,0,7,1,0,0,2,0.44,7,0,3,43.0,13,1,3.0,1,11,1,0.0,1.0,0,1,0
727,0,0,1,0,0,5,2,1,3,18,0.5,3,90,3,43.0,24,2,3.73684210526316,1,4,1,1.09090909090909,1.0,0,1,2
745,1,0,1,0,0,2,1,0,1,2,0.33,5,66,3,44.0,24,1,4.0,0,5,1,0.0,1.0,0,5,1
747,3,0,1,0,2,4,2,1,0,11,0.42,4,0,3,43.0,24,2,2.53333333333333,0,1,1,0.444444444444444,1.0,0,6,2
753,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,43.0,26,2,3.68421052631579,0,1,1,0.0,1.0,0,7,3
772,2,0,1,0,0,5,1,0,0,5,0.34,2,0,3,43.0,23,1,3.57142857142857,0,2,1,1.11111111111111,0.0,0,4,6
908,8,9,2,0,0,0,2,0,10,10,0.41,11.0,82,1,0,7,1,6.62962962962963,1,1,1,1.26666666666667,0.666666666666667,0,1,1
925,7,68.0,1,0,0,4,2,0,7,12,0.34,1,83,2,0,29,1,3.26315789473684,1,1,1,1.36363636363636,0.714285714285714,0,1,3
1283,4,0,1,0,0,1,3,0,5,9,0.31,1,61,1,0,25,2,3.30769230769231,0,1,1,0.294117647058824,0.75,0,1,0
459,0,1,1,0,0,1,4,7,13,52,0.27,13.0,87,2,1,15,2,2.65,0,1,1,0.784615384615385,0.6,0,5,3
661,1,2,1,2,0,0,5,0,7,9,0.23,1,62,0,2,17,1,3.08333333333333,0,0,1,0.777777777777778,1.0,0,1,0
670,3,0,1,2,0,0,4,1,6,26,0.09,0,61,1,0,19,2,3.6,1,1,1,0.485714285714286,1.0,0,3,3
680,2,0,1,0,0,0,1,0,0,6,0.22,4,0,3,43.0,13,1,2.625,0,4,1,1.7,1.0,0,3,0
651,0,0,1,0,0,0,1,0,0,9,0.12,1,0,2,0,3,1,0.444444444444444,0,2,1,0.363636363636364,1.0,0,2,0
699,0,0,1,1,0,2,5,1,19,16,0.16,1,75,0,0,24,2,4.52941176470588,0,0,1,1.08695652173913,1.0,0,5,2
726,0,0,1,1,1,0,3,0,2,17,0.22,0,82,0,1,24,2,2.64705882352941,0,0,1,0.476190476190476,1.0,0,3,1
720,0,0,1,2,0,0,1,2,2,14,0.22,13.0,75,3,0,21,1,3.25,1,1,1,0.166666666666667,0.666666666666667,0,2,2
741,1,0,1,3,2,1,2,0,2,26,0.55,0,90,0,3,24,1,10.6296296296296,0,0,1,0.2,1.0,0,1,3
927,0,8,1,1,0,1,1,0,7,12,0.26,1,86,1,43.0,19,2,4.8,2,0,1,0.863636363636364,0.5,0,2,1
790,3,68.0,1,1,0,5,2,0,1,4,0.4,1,83,3,0,16,2,3.71428571428571,1,3,1,2.1,0.666666666666667,0,1,1
660,6,0,1,0,0,3,1,0,0,12,0.22,4,0,3,43.0,19,1,4.0,0,4,1,0.65,1.0,0,2,1
1302,1,68.0,1,0,0,0,1,0,0,7,0.23,1,0,3,0,13,1,0.625,0,2,1,1.5,0.5,0,2,1
850,1,0,1,0,0,0,3,2,7,12,0.22,14.0,68,4,0,23,1,2.66666666666667,1,2,1,0.263157894736842,0.5,0,2,2
872,0,0,1,0,0,0,1,0,0,13,0.66,13.0,0,4,0,2,1,0.0,0,2,1,0.0,1.0,0,3,2
887,0,0,1,0,0,0,2,2,6,6,0.55,13.0,78,4,1,8,2,2.75,0,1,1,1.0,1.0,0,2,0
847,1,0,1,0,0,0,2,0,2,6,0.29,11.0,91,4,0,3,1,0.714285714285714,0,1,1,0.0,0.4,0,3,0
269,0,1,1,0,0,0,3,0,6,7,0.23,13.0,0,4,0,13,1,1.5,0,2,1,0.0,0.333333333333333,0,5,1
437,12,8,1,0,0,1,3,1,15,17,0.22,0,79,2,43.0,21,2,6.73684210526316,0,1,1,1.16666666666667,0.75,0,3,5
43,2,0,1,0,0,0,2,0,0,5,0.54,11.0,0,4,0,3,1,1.42857142857143,0,1,1,0.6,0.5,0,4,1
1205,0,0,2,0,0,0,3,3,6,13,0.27,13.0,57,4,0,8,1,3.9375,1,2,1,0.85,1.0,0,2,1
463,2,7,1,14,16,5,1,3,7,32,0.56,1,94,2,22.0,10,2,6.20454545454545,1,1,1,1.12244897959184,0.375,0,1,10
641,0,1,1,0,0,0,3,0,3,10,0.21,14.0,33,4,0,12,1,1.90909090909091,0,0,1,0.533333333333333,0.666666666666667,0,5,1
648,0,0,1,0,0,0,1,0,1,26,0.27,13.0,15,4,0,2,1,0.846153846153846,0,1,1,0.142857142857143,1.0,0,3,2
462,2,14,1,4,0,2,1,0,16,22,0.35,0,77,1,43.0,7,1,7.78947368421053,1,1,1,1.15,1.0,0,2,4
937,0,0,1,0,0,1,3,0,6,6,0.28,11.0,50,4,0,7,1,2.66666666666667,1,3,1,0.3,0.5,0,1,1
710,4,2,1,0,0,1,3,0,0,11,0.32,1,0,4,0,2.5,1,3.76470588235294,0,1,1,0.428571428571429,1.0,0,1,0
457,3,0,1,0,0,2,1,7,8,26,0.44,11.0,79,2,0,17,2,3.55555555555556,0,1,1,0.789473684210526,0.8,0,2,6
226,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,43.0,18,1,2.05555555555556,0,1,1,0.536585365853659,1.0,0,2,1
928,0,0,1,0,0,2,2,5,6,25,0.45,13.0,84,2,0,22,1,3.3,0,0,1,0.818181818181818,1.0,0,2,1
941,2,68.0,1,0,0,3,2,2,6,2,0.36,1,55,2,0,17,1,4.16666666666667,0,1,1,0.888888888888889,1.0,0,1,1
1297,4,0,1,0,0,1,3,0,5,16,0.18,1,56,4,43.0,0.5,1,3.5,0,1,1,0.416666666666667,1.0,0,5,2
649,0,0,1,0,0,0,1,1,2,4,0.23,13.0,70,4,0,6,1,1.6,1,2,1,1.28571428571429,0.5,0,7,2
1277,1,0,1,0,0,1,4,1,7,14,0.24,0,79,4,43.0,20,1,2.375,0,1,1,0.571428571428571,1.0,0,2,0
200,16,0,1,19,12,2,11,6,26,75,0.52,0,95,2,27.0,2.5,2,3.29896907216495,0,0,1,0.724770642201835,0.5,0,2,7
442,4,11,1,1,0,3,3,0,23,18,0.49,1,81,2,43.0,9,2,4.96969696969697,1,1,1,1.40540540540541,1.0,0,1,2
159,4,0,1,3,4,4,4,0,3,23,0.26,1,95,4,43.0,18,1,2.03703703703704,0,1,1,0.5,0.75,0,4,0
613,3,1,1,7,13,4,1,3,6,35,0.81,0,92,4,27.0,0.5,2,4.95238095238095,0,1,1,0.75,0.4,0,7,4
