CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,1.0,5.0,16.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,7.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,9.0,0.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,20.0,2.0,4.0,4.0,2.0,0.0,4.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,6.0,14.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.71,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,24.0,1.0,4.0,2.0,4.0,0.0,4.0,0.0,9.0,1.0,1.0,2.0,0.0,0.77,0.0,4.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,8.0,22.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.89,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,45.0,2.0,2.0,7.0,14.0,0.0,1.0,0.0,11.0,2.0,1.0,1.0,0.0,0.5,0.0,3.0,3.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,4.0,2.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,3.0,0.0,9.0,1.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,1.0,9.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,37.0,1.0,1.0,6.0,7.0,0.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,1.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.63,0.0,0.0,0.0,0.63,20.27,1.0,0.0,2.56,1.37,0.0,1.0,0.0,1.0,1.63,0.63,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.76,22.19,1.0,0.24,2.19,4.86,0.0,2.52,0.0,2.24,2.0,2.29,2.29,0.0,0.17,0.0,1.76,0.48,1.52,0
0.0,0.0,1.0,0.0,0.95,0.0,1.95,29.4,1.11,3.84,2.0,5.89,0.0,2.11,6.62,3.95,2.0,0.0,0.05,0.0,0.95,0.0,2.0,0.95,0.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.47,1.0,0.24,0.12,1.24,0.0,1.24,0.0,2.24,1.88,1.0,3.65,0.0,0.08,0.0,1.12,0.24,0.0,0
0.0,0.0,1.0,0.48,0.0,0.52,1.52,31.22,1.0,1.0,3.11,4.59,0.48,4.04,1.04,4.93,1.0,1.96,1.48,0.0,0.48,0.0,2.0,0.48,1.0,0
0.0,0.0,0.91,0.0,0.0,0.0,0.91,19.91,1.0,1.83,1.51,2.91,0.0,2.83,0.0,3.74,1.0,0.91,1.0,0.0,0.61,0.0,1.91,1.83,0.09,0
0.0,0.0,1.0,0.34,0.0,0.0,1.0,23.03,1.0,1.66,1.97,6.59,0.34,3.66,0.0,6.34,1.0,1.03,1.34,0.0,0.91,0.0,2.0,1.66,2.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.51,20.51,1.99,1.97,1.49,2.99,0.49,3.49,0.0,4.46,2.0,1.52,2.01,0.0,0.0,0.0,1.51,0.0,1.51,0
0.0,0.0,1.0,0.98,0.0,0.0,1.0,30.9,1.0,1.0,5.02,15.96,0.0,1.0,0.0,3.0,1.02,0.0,0.98,0.0,0.5,0.0,2.96,2.0,0.0,0
0.0,0.0,0.23,0.0,0.0,0.0,0.23,19.23,1.0,0.23,7.23,6.52,0.0,1.0,0.0,1.0,1.23,0.23,1.0,0.0,0.2,0.0,1.23,0.45,1.0,0
0.0,0.0,0.74,0.0,0.0,0.0,0.74,21.22,1.0,1.48,4.04,7.19,0.0,3.22,0.0,4.7,1.0,0.0,1.0,0.0,0.63,0.0,1.74,1.48,3.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.75,1.54,1.0,3.29,7.5,1.08,2.63,1.08,3.54,2.0,0.0,0.54,0.0,0.87,0.0,1.0,1.46,0.54,0
0.0,0.0,1.0,0.04,0.0,0.04,1.04,21.06,1.04,2.0,1.26,3.47,0.0,2.91,0.0,4.3,1.04,1.0,1.0,0.0,0.66,0.0,2.04,2.04,0.09,0
0.0,0.0,1.0,0.3,0.0,0.3,2.0,28.19,1.3,0.6,2.8,5.59,0.0,2.4,0.0,4.7,2.0,2.4,2.4,0.0,0.15,0.0,2.3,0.9,2.0,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,19.13,2.87,1.38,2.25,3.75,0.0,4.0,0.25,3.13,2.0,0.0,1.0,0.0,0.13,0.0,2.0,0.13,0.0,0
0.0,0.0,1.0,0.0,0.0,0.63,1.63,31.1,1.0,0.63,3.79,4.79,0.0,3.53,1.26,2.26,1.37,1.0,1.0,0.0,0.0,0.0,1.63,0.0,1.0,0
0.0,0.0,1.0,0.0,0.79,0.0,1.0,22.04,1.0,3.38,1.24,6.87,0.0,2.59,0.0,5.38,1.21,0.0,0.79,0.0,0.94,0.0,1.79,1.21,0.79,0
0.0,0.24,1.0,0.0,0.0,0.72,1.76,17.91,1.0,0.76,0.76,2.28,0.0,1.76,0.0,0.76,1.0,0.76,1.0,0.0,1.0,0.0,1.76,1.0,0.24,0
0.0,0.0,1.0,0.0,0.58,0.0,1.42,18.9,1.0,2.74,0.42,4.16,0.0,2.58,0.0,3.9,1.0,0.42,1.0,0.0,1.0,0.0,2.0,1.0,0.58,0
0.0,0.0,1.0,5.12,0.18,0.18,1.18,20.7,1.82,4.0,3.65,2.35,0.0,4.0,1.65,4.88,1.82,0.18,1.18,0.0,0.96,0.0,2.35,1.35,0.18,0
0.0,0.0,1.0,0.48,0.0,0.0,1.0,26.34,1.0,1.52,3.96,12.38,0.0,2.55,0.0,4.55,1.0,0.0,1.0,0.0,0.68,0.0,2.48,2.0,2.07,0
0.0,0.0,1.0,0.74,0.0,0.74,2.0,38.95,1.74,1.47,5.16,11.11,0.0,1.0,0.0,8.63,1.74,1.0,1.26,0.26,0.37,0.0,2.47,2.21,2.0,0
0.0,0.56,1.0,0.0,0.0,1.69,1.0,22.25,1.88,0.44,0.44,1.75,0.0,2.31,0.0,1.31,1.44,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.28,4.43,1.72,0.0,6.15,0.0,3.57,0.0,5.29,2.0,0.14,1.0,0.0,0.86,0.0,1.0,0.86,0.14,0
0.53,0.0,1.0,0.53,0.0,0.0,2.07,21.6,1.0,0.47,3.72,11.31,1.07,1.53,0.0,1.0,1.47,2.07,1.0,0.0,0.68,0.0,2.0,2.0,0.47,0
0.0,0.0,1.0,0.66,0.0,0.0,1.0,22.94,1.0,1.0,0.69,1.66,1.0,2.66,0.34,5.97,1.0,2.31,1.66,0.0,0.66,0.0,2.0,0.66,1.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.55,1.3,0.15,0.3,1.45,0.0,1.45,0.0,0.45,1.15,0.85,1.0,0.0,0.85,0.0,1.15,0.85,1.7,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,20.98,1.0,1.0,2.49,3.47,0.84,1.84,0.84,3.84,1.0,0.84,1.0,0.0,0.08,0.0,2.16,0.33,1.67,0
0.0,0.0,1.0,0.46,0.46,0.46,1.46,23.46,2.09,2.91,0.91,4.0,0.0,4.0,0.0,6.28,1.54,0.46,1.46,0.0,0.89,0.0,2.91,1.91,0.46,0
0.0,0.0,1.0,0.39,0.0,1.82,1.0,32.87,1.0,0.39,0.61,2.0,0.39,1.79,5.45,2.76,1.0,1.79,1.39,0.0,0.39,0.0,1.39,0.39,2.21,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,1.0,5.0,16.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.54,0.0,0.0,1.0,25.46,1.09,1.27,5.82,12.92,0.0,1.27,0.18,3.09,2.0,0.0,0.09,0.0,0.74,0.0,1.09,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,2.92,1.0,37.51,1.0,0.03,1.19,2.54,0.0,1.0,8.76,0.03,1.03,1.0,1.0,0.0,0.02,0.0,1.03,0.05,2.95,0
0.0,0.0,1.0,0.87,0.87,0.87,1.87,23.61,1.0,3.48,1.87,3.87,0.0,3.61,0.0,8.09,1.13,0.87,1.87,0.0,0.73,0.0,3.87,2.87,1.0,1
0.0,0.25,1.0,0.51,0.0,0.0,1.25,17.27,1.0,0.0,0.76,3.04,0.0,1.25,0.0,2.25,2.25,1.0,3.24,0.0,0.25,0.0,1.51,0.25,0.25,0
0.0,0.0,0.57,0.0,0.0,0.0,0.57,18.83,1.0,0.0,0.0,0.57,0.0,1.87,0.0,0.57,1.57,0.57,0.57,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.31,1.0,22.73,1.0,0.0,1.0,2.9,0.0,1.0,0.92,1.8,1.9,0.1,1.0,0.0,0.45,0.0,2.8,1.8,1.2,0
0.29,0.0,1.0,1.0,0.0,0.0,1.58,24.42,1.0,0.71,0.0,2.0,1.29,2.71,0.0,5.26,1.0,3.0,1.71,0.0,0.85,0.0,2.0,1.29,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,1.5,20.49,2.0,0.5,1.0,3.5,0.0,2.51,0.0,2.5,1.5,0.5,1.5,0.5,0.0,0.0,1.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.99,1.0,1.0,6.0,13.99,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.71,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.02,1.0,0.99,1.99,1.02,0.99,1.99,0.99,3.98,1.01,0.99,1.0,0.0,0.01,0.0,2.01,0.02,1.99,0
0.0,0.0,1.0,0.0,0.94,0.0,1.94,29.37,1.0,3.87,1.94,5.81,0.0,2.06,6.56,4.0,1.94,0.06,0.06,0.0,0.98,0.0,2.0,1.06,0.94,0
0.94,0.0,1.0,0.94,0.0,0.0,2.88,22.94,1.0,0.12,0.18,2.41,1.88,2.12,0.0,1.29,1.0,2.82,1.0,0.0,0.52,0.0,2.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.0,0.46,1.46,27.8,1.0,1.54,3.29,4.83,0.0,3.92,0.92,3.54,1.0,1.0,1.0,0.0,0.36,0.0,2.0,1.08,0.46,0
0.0,0.0,1.0,0.0,0.26,0.0,1.74,17.29,1.0,1.78,0.74,3.52,0.0,2.26,0.0,2.29,1.0,0.74,1.0,0.0,1.0,0.0,2.0,1.0,0.26,0
0.0,0.0,0.43,0.43,0.0,0.43,0.86,30.15,1.43,0.86,7.0,7.15,0.0,1.0,0.0,5.29,1.43,0.43,1.0,0.0,0.21,0.0,1.86,1.29,1.43,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.17,1.51,0.34,2.34,0.17,3.17,0.0,5.34,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17,0
0.0,0.55,1.0,1.09,0.0,0.0,1.55,22.82,1.0,0.91,2.09,9.0,0.0,2.0,0.0,3.45,2.09,0.55,1.0,0.0,1.0,0.0,2.09,1.0,1.45,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.2,2.6,0.8,0.6,4.6,0.0,2.2,0.0,3.6,2.0,0.0,1.0,0.0,0.7,0.0,2.2,1.6,0.6,0
0.0,0.0,0.97,5.83,0.0,0.0,0.97,19.89,1.94,3.89,3.89,1.94,0.0,3.89,1.94,3.89,1.94,0.0,0.97,0.0,1.0,0.0,1.97,1.0,0.0,0
0.0,0.0,1.0,0.0,0.78,0.0,1.0,21.0,1.0,3.12,0.0,4.12,0.0,2.56,0.0,4.9,1.22,0.22,1.0,0.0,0.78,0.0,1.78,0.78,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.5,1.0,2.5,0.5,3.0,0.5,4.0,1.5,0.5,1.0,0.0,0.5,0.0,2.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.27,2.76,1.76,0.0,3.51,0.0,3.76,0.0,4.24,2.0,0.0,1.0,0.0,0.76,0.0,1.76,0.76,0.0,0
0.0,0.38,1.0,0.0,0.0,1.75,1.62,32.12,1.0,0.62,3.75,4.37,0.0,3.5,1.25,1.87,1.0,0.62,1.0,0.0,0.38,0.0,1.62,0.38,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.96,1.0,0.52,1.52,2.93,0.52,2.0,0.52,3.52,1.0,0.52,1.0,0.0,0.32,0.0,2.48,0.96,2.0,0
0.0,0.0,0.93,0.0,0.0,0.93,1.86,35.49,0.93,0.93,5.57,6.5,0.0,4.64,1.86,2.78,0.93,0.93,0.93,0.0,0.07,0.0,1.93,0.07,0.93,0
0.0,0.0,1.0,0.49,0.0,0.0,1.0,20.0,2.92,1.24,1.24,3.84,0.0,4.0,0.16,3.08,2.0,0.0,1.0,0.0,1.0,0.0,1.08,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.02,1.49,1.0,3.51,0.0,3.51,0.0,3.49,1.51,0.49,1.0,0.0,0.84,0.0,1.49,1.49,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.8,1.53,1.27,5.87,17.21,0.0,1.8,0.0,1.8,2.0,0.73,1.0,0.0,0.92,0.0,2.0,1.73,0.73,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,23.99,2.56,3.11,1.78,3.56,0.78,3.34,1.99,5.45,1.78,0.22,1.0,0.0,0.0,0.0,1.0,0.0,1.44,0
0.0,0.0,1.0,0.0,0.27,0.0,1.27,22.68,2.46,4.0,2.0,4.54,0.73,3.46,1.87,6.2,2.0,0.0,0.73,0.0,0.27,0.0,1.27,0.27,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.43,17.71,1.0,2.14,1.0,1.86,0.0,3.71,0.0,1.0,1.0,0.43,1.0,0.0,1.0,0.0,1.43,1.0,1.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.25,3.0,1.17,1.83,4.42,0.08,4.0,0.0,3.42,2.0,0.0,0.92,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,0.85,0.0,0.0,0.0,0.85,23.68,1.0,1.71,0.85,7.68,0.0,2.15,0.0,3.42,1.0,0.0,0.85,0.0,0.85,0.0,1.0,0.85,1.85,0
0.0,0.0,1.0,0.87,0.0,0.87,1.87,41.82,1.87,2.0,6.24,12.6,0.0,1.25,0.0,10.11,1.87,1.0,1.0,0.0,0.52,0.0,2.87,2.87,1.75,1
0.84,0.16,1.0,1.16,0.0,0.0,2.84,22.68,1.0,0.0,0.48,3.11,1.68,2.0,0.0,1.32,1.32,2.68,1.0,0.0,0.58,0.0,2.16,1.84,0.16,0
0.0,0.0,1.0,0.65,0.0,0.0,1.0,23.24,1.35,1.0,0.0,2.0,0.65,3.0,0.0,6.3,1.35,1.95,1.65,0.0,0.65,0.0,1.65,0.65,0.65,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.18,1.91,1.0,0.91,2.27,0.91,3.73,1.0,0.91,1.0,0.0,0.09,0.0,1.91,0.09,2.0,0
0.0,0.0,0.64,0.64,0.0,0.0,0.64,21.8,1.0,0.64,0.0,1.29,0.64,3.0,0.0,4.51,1.0,1.93,1.29,0.0,0.64,0.0,1.64,0.64,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45,1.0,0.0,3.39,0.97,0.0,2.03,0.0,0.48,1.0,0.0,0.48,0.0,0.0,0.0,1.0,0.0,1.0,0
0.81,0.0,1.0,1.0,0.0,0.19,2.81,27.18,1.19,0.38,1.33,4.28,1.62,1.81,0.0,2.9,1.19,2.62,1.0,0.0,0.5,0.0,2.19,2.19,0.38,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.77,2.92,1.92,0.08,3.84,0.16,4.0,0.16,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.92,1.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.16,1.16,26.97,1.0,1.84,1.82,8.67,0.0,2.49,0.33,3.84,1.0,0.16,1.0,0.0,0.84,0.0,1.16,0.84,1.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.19,2.63,0.81,0.81,3.44,0.0,3.44,0.0,2.63,2.0,0.19,1.0,0.0,0.81,0.0,1.0,0.81,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.09,3.0,1.09,0.95,4.23,0.05,4.0,0.0,3.23,2.0,0.0,0.95,0.0,0.95,0.0,1.05,0.95,0.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.4,1.0,2.0,1.4,9.0,0.0,2.4,0.0,4.4,1.0,0.0,1.0,0.0,0.97,0.0,1.2,1.2,2.4,0
0.0,0.0,0.13,0.13,0.0,0.0,0.13,20.55,1.0,0.13,6.74,3.81,0.0,1.0,0.0,1.26,1.0,0.0,1.0,0.0,0.06,0.0,1.26,0.26,0.87,0
0.0,0.0,0.74,0.0,0.0,0.0,0.74,18.22,1.0,2.22,0.74,0.74,0.0,4.48,0.0,0.74,1.0,0.0,0.74,0.0,0.74,0.0,1.0,0.74,1.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.82,1.0,0.91,0.45,1.91,0.0,1.91,0.0,2.91,1.55,1.0,2.64,0.0,0.3,0.0,1.45,0.91,0.0,0
0.0,0.0,1.0,0.17,0.0,0.17,1.17,23.48,1.17,1.17,2.86,3.24,0.83,1.83,0.83,5.21,1.17,1.0,1.0,0.0,0.09,0.0,2.17,0.52,2.0,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,25.42,1.0,1.0,2.52,7.05,0.58,2.16,0.0,5.32,1.42,1.74,1.16,0.0,0.88,0.0,1.58,1.42,0.58,0
0.0,0.75,1.0,1.5,0.0,0.0,2.0,21.0,1.0,0.0,2.5,7.27,0.0,2.25,0.0,2.75,2.75,1.5,1.5,0.0,0.75,0.0,2.75,0.75,1.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.61,1.61,2.31,0.69,4.83,0.31,3.31,0.0,5.22,1.31,0.69,0.69,0.0,0.46,0.0,2.0,1.39,0.0,0
0.0,0.0,0.15,0.15,0.15,0.15,0.29,17.16,1.0,0.58,0.29,0.58,0.0,3.15,0.0,1.31,1.0,0.15,0.29,0.0,0.11,0.0,1.44,0.44,1.0,0
0.0,0.0,0.84,0.0,0.0,0.0,0.84,24.89,1.0,0.84,6.16,12.09,0.0,1.0,0.0,2.68,1.84,0.0,0.16,0.0,0.6,0.0,1.0,1.68,0.16,0
0.85,0.0,1.0,0.85,5.1,1.7,2.7,33.44,1.3,0.15,0.3,5.7,0.0,1.45,0.0,1.3,1.15,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.85,0
0.0,0.0,0.32,0.0,0.0,0.0,0.32,17.28,0.32,0.64,0.32,0.96,0.0,0.96,0.0,1.28,0.32,0.32,0.32,0.0,0.89,0.0,1.32,1.32,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.42,16.0,1.0,0.42,0.42,1.85,0.0,1.42,0.0,1.58,1.58,1.0,2.73,0.0,0.42,0.0,1.42,0.42,0.0,0
0.0,0.0,1.0,0.39,0.0,0.39,1.39,29.08,1.39,2.61,3.33,6.04,0.0,3.45,0.0,4.88,1.39,0.39,1.0,0.0,0.81,0.0,1.78,1.78,2.0,0
0.0,0.0,0.6,3.61,0.0,0.0,0.6,19.6,1.6,2.41,5.19,2.0,0.0,2.81,1.2,2.81,1.6,0.0,1.0,0.0,0.6,0.0,1.6,0.6,0.4,0
0.0,0.0,1.0,0.0,0.51,0.0,1.51,26.54,1.99,3.01,1.01,5.01,0.0,2.99,3.54,4.0,2.0,0.0,0.49,0.0,1.0,0.0,2.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.16,0.0,1.0,24.38,1.0,2.31,0.84,8.38,0.0,2.16,0.0,4.31,1.0,0.0,1.0,0.0,1.0,0.0,1.16,1.0,1.84,0
