CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,1.0,5.0,16.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,4.0,2.0,2.0,1.0,5.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,1.0,1.0,0.0,0.75,0.0,2.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,31.0,1.0,0.0,1.0,5.0,0.0,3.0,0.0,7.0,1.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,9.0,0.0,4.0,0.0,6.0,1.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,75.0,6.0,4.0,6.0,13.0,2.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,2.0,2.0,3.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0,0.5,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,5.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,2.0,3.0,5.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.27,1.0,0.0,0.0,0.0,1.73,20.53,1.0,0.73,0.0,0.73,0.73,2.94,0.0,2.2,0.73,0.0,1.73,0.0,0.13,0.0,1.27,0.53,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.92,19.92,1.0,1.0,0.0,1.0,0.92,3.92,0.0,2.84,1.0,0.0,1.92,0.0,0.08,0.0,1.08,0.08,0.92,0
0.0,0.0,1.0,0.0,0.0,1.67,1.0,27.7,5.35,0.33,0.33,5.35,1.33,3.16,0.0,8.67,2.0,0.0,1.0,0.0,0.16,0.0,1.33,0.16,1.0,0
0.0,0.89,1.0,0.0,0.0,0.0,1.11,22.11,1.11,0.66,0.33,0.33,0.22,0.44,0.33,0.44,0.22,0.0,1.0,0.0,0.5,0.0,2.11,2.11,0.0,0
0.0,0.18,1.0,0.0,0.0,0.0,2.63,21.82,1.0,0.82,0.0,0.82,0.0,0.82,2.18,4.27,1.63,2.63,4.27,0.82,0.82,0.0,2.0,0.82,0.82,0
0.0,0.0,1.0,0.0,0.0,0.15,1.85,25.78,1.85,5.54,2.69,4.39,1.69,3.69,2.54,4.15,1.85,0.0,1.0,0.0,0.5,0.0,2.69,2.85,0.46,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.1,1.0,0.95,0.0,1.15,0.0,3.05,0.0,1.05,1.05,0.0,1.0,0.0,0.95,0.0,2.05,0.95,0.05,0
0.0,1.78,1.0,0.0,0.0,1.07,1.64,25.71,1.0,0.64,0.0,0.64,0.64,2.57,1.43,3.36,0.64,0.36,1.29,0.0,0.18,0.0,1.71,0.71,0.64,0
0.0,0.0,1.15,1.0,0.0,1.07,1.31,37.26,1.0,0.85,4.39,14.47,0.0,1.15,0.0,2.69,1.0,0.31,1.0,0.0,0.58,0.0,2.69,1.85,0.0,0
0.0,0.0,1.0,0.0,0.0,0.56,1.44,22.24,1.56,2.68,1.12,1.56,1.0,4.56,0.56,4.68,1.56,0.0,1.44,0.0,0.0,0.0,2.12,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.98,1.0,96.13,1.0,2.98,2.97,27.7,0.0,1.02,0.99,11.88,1.99,0.0,1.0,0.0,0.41,0.0,2.99,2.98,1.98,0
0.0,0.62,1.0,0.38,0.0,0.0,1.38,22.0,1.0,0.76,1.14,1.9,0.0,1.14,0.0,1.52,0.38,0.0,1.0,0.0,0.56,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.47,1.0,1.0,0.0,1.0,0.0,4.47,0.0,0.51,1.0,0.0,1.0,0.0,0.84,0.0,1.51,1.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.73,1.0,87.34,1.0,2.6,2.73,25.45,0.0,1.4,0.87,11.2,1.87,0.0,1.0,0.0,0.44,0.0,2.87,2.87,1.73,0
0.0,0.0,1.0,1.74,0.0,0.13,1.0,21.4,1.13,3.13,0.26,2.0,0.13,2.4,1.0,6.87,1.13,0.87,1.0,0.0,0.65,0.0,2.13,1.74,0.13,0
0.0,0.0,1.0,0.7,0.0,0.0,1.0,29.19,1.0,0.7,3.79,13.89,0.0,1.91,0.0,3.91,1.0,0.0,1.0,0.0,0.55,0.0,2.7,2.0,0.0,0
0.0,0.3,1.0,0.0,0.0,2.42,1.0,24.62,1.7,1.4,1.4,1.4,2.09,2.79,3.02,5.19,1.4,0.6,1.0,0.0,0.7,0.0,2.7,0.7,1.0,0
0.0,0.0,1.0,0.0,0.0,0.49,1.51,23.97,3.46,3.09,1.54,4.46,2.0,3.51,1.54,5.94,2.0,0.0,1.97,0.0,0.74,0.0,2.51,2.03,0.49,0
0.0,0.0,1.0,0.0,2.0,3.0,1.0,126.0,1.0,19.0,1.0,11.0,0.0,2.0,26.0,17.0,2.0,0.0,1.0,0.0,0.67,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.07,0.0,0.0,1.0,19.07,1.0,0.11,0.0,1.04,0.0,2.0,0.04,1.22,1.0,0.04,1.96,0.0,0.03,0.0,2.0,0.07,0.0,0
0.0,0.46,1.0,0.0,0.0,0.0,1.0,23.63,1.0,0.0,0.54,4.88,0.0,2.17,0.0,3.25,0.54,0.0,1.0,0.0,0.59,0.0,2.0,2.0,0.0,0
0.66,0.0,1.0,0.0,0.0,1.32,1.34,26.91,1.0,0.0,0.66,3.64,0.0,3.34,0.0,4.95,1.0,1.02,2.36,0.34,0.33,0.0,2.0,1.32,2.32,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.99,1.0,1.0,2.0,3.0,2.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0,0.5,0.0,1.0,2.99,1.0,0
0.0,0.0,1.0,1.33,0.67,1.01,1.0,56.44,1.0,8.4,0.34,5.04,0.0,2.0,9.44,10.37,1.34,0.66,1.0,0.0,0.72,0.0,2.34,2.0,0.34,0
0.0,4.74,1.0,0.0,0.0,2.81,1.0,35.1,1.0,0.0,0.0,0.0,0.0,0.0,3.74,3.74,0.0,0.94,0.06,0.0,0.5,0.0,2.94,2.0,0.0,0
0.0,0.0,1.0,0.97,0.0,0.0,1.97,22.0,1.0,1.97,2.91,4.88,0.0,3.09,0.0,3.88,1.0,0.0,1.0,0.0,0.67,0.0,1.97,2.0,0.0,0
0.0,0.0,1.0,0.4,0.6,0.0,1.0,25.56,1.0,1.0,3.19,8.15,1.21,2.81,0.6,3.6,1.0,1.21,1.0,0.0,0.5,0.0,1.79,2.6,0.6,0
3.42,0.0,1.0,1.0,2.56,0.73,1.85,43.39,1.73,4.0,8.56,30.09,0.29,1.44,12.82,9.56,2.0,0.0,1.0,0.0,0.5,0.0,2.71,3.71,2.15,1
0.0,0.0,1.0,0.0,0.0,0.0,1.05,20.95,1.0,0.05,0.0,3.86,0.05,4.0,0.0,2.05,1.95,0.0,1.05,0.0,0.0,0.0,2.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,32.33,1.0,1.82,0.61,7.67,0.0,2.0,0.0,3.42,1.0,0.0,1.39,0.0,0.3,0.0,1.39,1.21,1.82,0
0.0,4.36,1.26,0.0,0.0,3.51,1.26,35.1,1.0,0.0,0.0,0.13,0.0,0.13,3.49,3.61,0.26,1.39,0.51,0.13,0.44,0.0,3.13,1.74,0.0,0
1.07,0.0,1.0,0.0,0.0,0.0,1.0,19.53,1.0,0.0,2.67,4.73,0.0,2.0,0.0,3.67,1.0,1.07,2.53,0.0,0.53,0.0,1.47,0.53,0.0,0
0.13,0.0,1.0,0.0,0.13,0.0,1.0,21.13,1.87,1.74,1.74,2.39,2.61,4.0,0.0,6.35,1.87,0.0,1.0,0.0,0.87,0.0,2.87,0.87,0.87,0
1.85,0.0,1.0,0.46,1.39,0.54,1.46,31.02,3.15,1.85,4.16,18.49,1.07,2.07,6.94,8.93,2.0,0.0,2.07,0.0,0.77,0.0,2.46,2.39,1.46,1
0.0,0.0,1.45,0.0,0.0,1.56,1.45,21.23,1.0,0.0,0.0,4.11,0.0,3.33,0.0,4.11,1.22,0.89,1.67,0.22,0.39,0.0,3.22,1.55,0.0,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,19.95,1.0,1.95,0.0,1.47,0.0,2.53,0.47,3.84,1.0,0.47,1.0,0.0,0.88,0.0,2.0,1.47,0.0,0
2.44,0.0,1.0,0.61,1.83,0.0,1.61,31.36,1.39,3.22,6.27,20.89,1.17,2.17,9.14,8.83,2.0,0.0,1.0,0.0,0.7,0.0,3.0,2.83,1.61,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,1.0,5.0,16.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.48,1.0,0.0,0.72,6.68,0.0,4.0,0.0,5.48,1.0,0.0,1.0,0.0,0.47,0.0,2.24,2.72,0.48,0
0.16,0.0,1.0,0.0,0.16,0.16,1.0,20.75,1.32,0.32,0.0,5.0,0.32,4.0,0.0,4.84,1.16,0.0,1.0,0.0,0.53,0.0,1.84,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.91,20.18,1.0,0.91,0.27,1.44,0.91,3.73,0.0,2.73,1.09,0.09,1.91,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.33,2.35,0.0,0.0,4.71,2.35,26.71,1.0,0.0,0.0,0.67,0.0,0.67,0.0,0.67,1.35,2.69,3.02,0.67,0.16,0.0,3.35,0.65,0.0,0
0.0,1.69,1.0,0.0,0.0,1.02,1.0,26.08,1.0,0.0,1.98,7.93,0.0,2.64,1.36,5.98,0.66,0.34,0.66,0.0,0.41,0.0,3.0,3.98,1.32,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.08,0.0,1.0,0.0,2.08,0.0,1.0,1.0,0.0,1.92,0.0,0.08,0.0,2.0,0.08,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.17,21.09,1.0,0.09,0.0,3.74,0.0,3.74,0.17,2.26,2.0,0.26,1.35,0.09,0.09,0.0,2.91,0.09,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0,0.5,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.17,0.34,2.83,10.31,0.51,4.0,0.0,7.0,1.17,0.0,1.0,0.0,0.47,0.0,3.0,4.32,1.83,1
0.0,0.48,1.0,0.0,0.9,0.29,1.0,23.35,1.0,0.9,1.81,2.71,1.81,3.61,1.29,4.0,0.9,1.9,0.9,0.0,0.5,0.0,1.19,2.9,0.9,0
0.77,0.0,1.0,0.46,0.0,1.54,1.0,28.7,1.0,0.69,0.77,4.31,0.0,2.77,0.23,7.0,1.0,0.23,1.0,0.0,0.56,0.0,2.0,2.0,2.31,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,23.32,1.86,3.46,2.14,1.86,1.27,4.59,0.86,5.73,1.86,0.41,1.54,0.0,0.0,0.0,2.86,0.0,1.0,0
0.0,0.0,1.0,0.69,0.0,0.0,1.0,27.26,1.0,0.69,4.07,12.57,0.0,1.62,0.0,2.69,1.0,0.31,1.0,0.0,0.34,0.0,2.38,1.38,0.31,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,22.8,1.0,0.18,0.9,6.16,0.0,3.46,0.0,2.18,1.82,0.0,1.0,0.0,0.09,0.0,3.0,0.36,0.82,0
0.41,0.0,1.0,0.59,0.0,0.83,1.0,31.0,1.0,0.59,3.35,11.45,0.0,1.83,0.0,4.65,1.0,0.0,1.0,0.0,0.5,0.0,2.59,2.0,1.24,0
0.0,0.66,1.0,0.0,0.0,5.3,1.0,30.3,1.0,0.0,0.34,3.04,0.0,1.35,6.62,2.69,0.34,1.32,1.0,0.0,0.23,0.0,2.0,0.68,0.66,0
0.0,0.0,1.0,0.77,0.0,0.0,2.0,21.3,1.0,1.53,2.3,4.07,0.0,3.23,0.0,3.3,1.0,0.7,1.93,0.23,0.51,0.0,2.0,1.53,0.23,0
0.3,0.7,1.0,0.3,0.0,0.0,1.0,20.4,1.0,0.0,0.0,0.6,0.0,0.6,2.11,1.0,0.3,1.0,0.7,0.0,0.0,0.0,2.3,0.0,0.0,0
0.92,0.0,1.0,0.0,0.92,0.0,1.0,22.0,1.0,0.08,0.0,4.7,0.0,4.15,0.0,1.85,1.0,0.0,1.0,0.0,0.05,0.0,1.92,0.15,0.0,0
0.0,0.0,1.0,1.27,0.0,3.67,1.0,60.63,4.67,3.73,4.4,10.07,1.47,3.47,0.27,7.0,1.73,0.27,1.0,0.0,0.57,0.0,1.27,2.0,2.2,0
1.94,0.0,1.0,0.49,1.46,0.0,1.49,29.77,1.0,2.46,4.37,16.55,0.0,3.57,7.29,4.86,1.49,0.0,1.0,0.0,0.59,0.0,1.97,2.97,0.97,0
0.0,0.84,1.0,0.16,0.0,0.79,1.0,29.53,1.79,0.63,0.95,2.05,0.32,0.63,2.53,1.95,0.32,0.84,1.0,0.0,0.08,0.0,1.84,0.32,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.25,0.0,2.63,0.0,2.25,1.0,0.0,1.69,0.0,0.16,0.0,2.31,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,22.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,2.0,3.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.54,1.0,0.0,0.0,4.35,1.0,27.98,1.0,0.46,0.0,0.46,0.0,2.74,5.43,0.54,0.46,1.09,1.0,0.0,0.3,0.0,1.54,0.91,0.54,0
0.0,0.34,1.0,0.0,0.0,0.66,1.0,22.99,1.66,2.65,1.33,1.33,0.66,3.31,1.67,4.31,1.33,0.34,1.0,0.0,0.0,0.0,2.66,0.0,0.66,0
0.0,0.0,1.0,0.07,0.0,0.33,2.87,25.49,1.33,1.2,0.4,1.79,0.13,1.2,1.87,5.13,2.0,2.8,4.74,0.93,0.97,0.0,1.93,1.07,1.13,0
0.55,0.0,1.0,0.0,0.0,1.1,1.0,25.61,1.0,0.0,1.9,3.2,1.35,2.55,0.0,5.65,1.0,1.35,2.8,0.0,0.28,0.0,2.0,1.1,2.1,0
0.0,0.0,1.0,1.42,0.0,0.58,1.0,43.23,1.0,3.0,0.88,9.6,0.0,1.71,1.0,8.46,1.29,0.71,1.0,0.0,0.65,0.0,2.29,2.29,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.63,1.0,0.0,3.0,8.25,0.0,2.12,0.0,2.62,1.63,0.63,1.0,0.0,0.14,0.0,1.75,1.87,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.84,19.84,1.0,0.84,0.0,1.0,0.84,3.68,0.0,2.68,1.0,0.0,2.0,0.0,0.0,0.0,1.16,0.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.16,1.0,0.21,4.75,16.82,0.0,2.05,0.0,0.79,1.0,0.79,1.0,0.0,0.44,0.0,1.0,3.58,1.58,0
0.0,0.0,1.0,1.7,0.0,0.0,1.15,20.85,1.0,2.7,0.0,1.85,0.15,2.3,0.85,6.41,1.0,0.85,1.15,0.0,0.64,0.0,1.85,1.7,0.15,0
0.0,0.0,1.0,0.0,0.99,0.02,1.0,22.08,1.06,0.99,1.98,3.04,1.99,3.99,0.99,4.06,1.01,1.98,1.0,0.0,0.49,0.0,1.0,2.96,1.0,0
0.0,0.0,1.0,0.0,0.0,0.93,1.07,39.43,1.0,2.85,0.93,11.18,0.07,2.15,0.0,4.85,1.0,0.0,1.07,0.0,0.46,0.0,1.0,1.85,2.85,0
0.85,0.0,1.0,0.0,0.0,0.0,1.0,19.42,1.0,0.0,3.27,6.27,0.0,2.58,0.0,3.69,1.0,1.42,1.85,0.0,0.42,0.0,1.0,0.42,0.58,0
0.16,0.0,1.0,0.0,0.0,1.16,1.0,25.09,1.84,3.38,1.84,2.47,0.84,4.69,0.84,6.16,1.84,0.0,1.0,0.0,0.08,0.0,2.84,0.31,1.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.86,1.0,0.0,3.52,13.55,0.0,3.48,0.0,5.96,1.0,0.17,1.0,0.0,0.37,0.0,2.65,4.83,2.0,0
0.0,0.98,1.0,0.0,0.0,7.83,1.0,32.85,1.0,0.0,0.13,0.45,0.0,0.02,9.79,1.0,0.02,1.98,1.0,0.0,0.01,0.0,1.98,0.09,1.02,0
0.0,0.8,1.0,0.0,0.0,0.0,1.0,21.4,1.0,0.2,0.0,0.2,0.0,0.6,0.0,0.2,0.2,0.0,1.0,0.0,0.6,0.0,2.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.18,1.0,21.71,1.44,0.0,0.0,4.18,0.09,3.91,0.0,2.62,2.0,0.0,1.0,0.0,0.0,0.0,2.82,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.03,25.82,1.0,0.03,5.82,20.39,0.03,1.09,0.0,1.06,1.0,0.97,1.03,0.0,0.36,0.0,1.0,3.88,1.97,0
0.0,2.53,1.0,0.0,0.0,1.52,1.99,29.08,1.0,0.49,0.0,0.49,0.0,0.49,3.01,4.49,0.99,1.99,2.47,0.49,0.75,0.0,2.51,1.51,0.49,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.42,1.0,0.94,0.36,2.2,0.0,2.88,0.0,1.0,1.0,0.06,1.0,0.0,0.96,0.0,1.94,1.18,0.12,0
0.0,0.0,1.92,0.92,0.0,6.59,2.84,68.46,1.41,0.0,0.92,6.0,0.08,2.08,0.0,1.66,1.08,1.84,1.0,0.0,0.92,0.0,1.0,0.92,0.08,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,49.95,1.62,2.38,2.38,11.91,1.86,2.86,0.38,8.9,2.0,0.0,1.0,0.0,0.77,0.0,3.0,1.76,1.38,0
0.0,0.0,1.0,0.0,0.0,1.06,1.0,28.97,4.78,0.17,0.17,7.21,1.89,2.89,0.06,8.22,2.0,0.0,2.89,0.0,0.97,0.0,2.06,1.11,1.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.82,0.0,1.0,0.45,1.36,0.0,1.45,27.63,1.0,1.82,5.18,17.71,0.0,2.09,6.81,5.63,1.45,0.55,1.0,0.0,0.23,0.0,1.91,1.82,1.45,0
0.42,0.0,1.0,1.0,0.0,2.91,1.0,51.55,3.91,2.33,3.49,8.39,1.16,3.16,0.0,4.49,1.58,0.42,0.58,0.0,0.29,0.0,1.84,1.16,1.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.21,1.0,0.3,0.7,6.62,0.0,3.7,0.0,4.51,1.0,0.0,1.0,0.0,0.77,0.0,2.0,1.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.34,20.98,1.0,0.66,0.0,1.0,0.0,5.32,0.0,0.34,1.0,1.02,2.36,0.34,0.44,0.0,1.34,1.32,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.05,1.0,0.47,1.58,6.79,0.0,3.53,0.0,4.16,1.0,0.0,1.0,0.0,0.66,0.0,2.53,3.11,1.05,0
