CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,1.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3.0,0.0,1.0,0.0,0.0,2.0,5.0,45.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0,19.0,1.0,0.0,1.0,0.0,0.73,0.0,3.0,4.0,1.0,1
1.0,0.0,1.0,3.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,2.0,2.0,2.0,3.0,0.0,5.0,0.0,10.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,31.0,1.0,0.0,1.0,5.0,0.0,3.0,0.0,7.0,1.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,17.0,41.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,3.0,2.0,5.0,5.0,0.0,3.0,0.0,8.0,3.0,0.0,1.0,0.0,0.33,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,3.0,0.0,9.0,1.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,1.0,0.0,2.0,13.0,0.0,3.0,0.0,11.0,1.0,0.0,1.0,0.0,0.62,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,25.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,10.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,22.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,6.0,1.0,4.0,5.0,1.0,0.71,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,3.0,2.0,6.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.5,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,3.0,23.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,4.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.17,0.0,0.0,0.0,0.17,20.66,1.0,0.0,5.15,2.0,0.0,1.0,0.0,1.0,1.17,0.17,1.0,0.0,0.41,0.0,1.17,1.66,1.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.85,1.0,0.83,0.0,0.34,0.0,4.32,0.0,2.17,1.17,0.17,2.0,0.0,0.17,0.0,1.0,0.17,0.34,0
0.0,0.0,1.0,0.0,0.0,1.05,1.0,22.58,1.53,0.53,1.42,5.8,0.0,3.05,0.0,3.0,2.47,0.0,1.0,0.0,0.47,0.0,1.0,0.47,1.0,0
0.0,0.0,1.0,0.0,0.0,2.93,1.0,22.07,1.96,0.96,0.04,1.04,1.93,4.93,0.0,3.86,1.96,0.04,1.0,0.0,0.96,0.0,1.04,0.96,0.0,0
0.26,3.72,1.0,0.0,0.77,0.0,1.26,19.59,1.0,0.51,0.0,0.26,0.0,0.26,0.74,0.26,0.26,0.0,0.26,0.0,0.0,0.0,2.74,0.0,1.0,0
0.0,0.0,0.42,0.0,0.0,0.0,0.42,20.16,1.0,0.84,3.47,1.16,0.0,2.69,0.0,2.26,1.0,0.0,1.42,0.0,0.29,0.0,1.42,1.16,1.16,0
0.42,0.0,1.0,0.58,1.26,1.16,2.0,25.36,1.0,0.84,1.16,1.0,1.74,1.58,0.0,3.9,1.0,2.32,3.32,0.58,0.41,0.0,1.42,1.16,1.0,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,19.5,1.17,1.83,0.0,0.17,0.34,5.0,0.0,4.0,1.17,0.0,1.83,0.0,0.17,0.0,1.83,0.17,0.0,0
0.0,0.58,1.0,0.86,0.0,4.71,2.71,24.74,1.0,0.0,0.14,0.86,2.57,0.86,0.14,2.86,1.71,3.57,6.84,0.86,1.0,0.0,1.0,1.0,0.29,0
0.0,0.0,1.0,0.3,0.0,2.2,1.6,22.3,2.4,0.0,0.0,2.4,2.3,1.7,0.0,6.49,2.0,1.2,3.11,0.3,1.0,0.0,1.0,1.0,1.4,0
0.0,1.24,1.0,0.38,0.0,1.91,1.76,21.76,1.0,0.0,0.0,0.38,1.14,0.38,0.0,1.14,0.76,1.52,3.67,0.38,0.69,0.0,2.24,1.62,0.0,0
0.83,0.34,1.0,0.0,0.0,0.83,1.0,26.83,1.83,1.66,1.66,2.5,0.0,4.16,0.0,8.32,1.66,0.0,1.0,0.0,0.92,0.0,1.34,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,0.82,1.0,22.23,1.41,1.0,0.59,3.18,0.0,2.23,0.0,3.0,2.0,0.59,1.0,0.0,0.59,0.0,1.59,0.59,1.59,0
0.0,0.0,1.0,0.0,0.01,0.0,1.0,22.02,2.0,3.99,1.99,2.99,1.99,3.99,0.0,5.99,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.56,2.21,1.0,0.0,0.0,1.12,1.0,24.38,1.0,0.0,0.56,2.79,0.0,1.68,0.44,3.91,0.56,0.0,0.56,0.0,0.28,0.0,2.44,1.12,2.12,0
0.0,0.0,1.0,0.0,0.0,0.32,1.0,20.59,1.32,0.64,3.05,2.32,1.0,2.64,0.0,2.0,1.32,2.05,1.68,0.0,0.16,0.0,2.0,0.64,0.68,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.75,1.08,0.17,1.0,2.0,0.0,3.08,0.08,0.17,1.08,0.92,1.0,0.0,0.0,0.0,1.92,0.0,0.17,0
0.0,0.0,1.0,0.0,0.0,1.78,1.0,23.68,1.89,0.89,0.34,2.68,0.0,5.66,0.0,1.56,1.89,0.0,1.0,0.0,0.97,0.0,1.11,1.22,1.11,0
0.0,0.0,1.0,0.0,0.0,0.65,1.65,23.6,1.0,0.0,0.0,2.0,0.0,1.65,0.0,1.05,1.35,1.65,2.0,0.0,0.35,0.0,1.65,0.35,0.7,0
0.51,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.49,0.49,2.98,0.0,2.02,0.0,1.98,1.49,0.49,1.51,0.0,0.49,0.0,1.49,0.49,1.49,0
0.0,0.0,0.25,0.0,0.0,0.0,0.25,21.0,1.0,0.0,5.26,3.97,0.0,1.25,0.0,1.49,1.49,0.0,1.0,0.0,0.62,0.0,1.0,1.75,1.75,0
0.01,0.0,1.0,0.0,0.0,0.0,1.01,19.01,1.02,2.0,0.04,0.04,0.0,4.98,0.0,4.03,1.02,0.0,1.99,0.0,0.0,0.0,1.99,0.03,0.02,0
0.0,0.0,0.26,0.0,0.0,0.0,0.26,20.49,1.0,0.0,4.72,2.0,0.0,1.0,0.0,1.0,1.26,0.26,1.0,0.0,0.37,0.0,1.26,1.49,1.74,0
2.6,0.0,1.0,0.0,0.0,1.73,4.46,41.77,1.0,1.73,2.6,2.87,0.87,2.73,0.0,16.85,1.13,0.13,1.13,0.0,0.77,0.0,2.73,3.6,1.13,1
0.0,0.0,1.0,0.0,0.0,0.37,2.0,21.85,1.0,1.26,1.26,3.26,0.0,2.0,0.0,0.63,1.63,0.74,1.37,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.73,1.0,22.53,1.73,0.73,0.27,1.27,0.0,5.2,0.0,0.73,1.73,0.27,1.0,0.0,0.73,0.0,1.27,0.73,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.2,33.95,1.0,0.2,2.59,12.95,0.0,3.2,0.0,4.78,1.0,0.41,1.41,0.0,0.57,0.0,2.0,2.39,2.0,0
1.28,0.0,1.0,0.0,0.0,2.0,2.71,31.82,1.57,1.43,1.28,1.85,0.43,4.72,0.0,8.69,1.57,0.0,1.0,0.0,0.89,0.0,1.85,2.28,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.88,19.77,1.0,4.39,6.96,15.89,0.63,1.63,0.0,4.14,1.37,1.63,1.63,0.0,1.0,0.0,1.0,1.0,1.0,0
0.25,0.0,1.0,0.0,0.0,1.25,1.0,25.76,1.0,0.0,1.0,2.75,0.0,3.0,0.0,1.76,1.0,0.75,1.0,0.0,0.13,0.0,2.0,0.5,0.75,0
0.64,0.0,1.0,0.0,0.0,0.0,2.71,20.71,2.29,3.78,3.58,3.58,0.36,2.64,0.0,7.29,2.29,0.71,1.36,0.0,0.57,0.0,1.0,2.93,1.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.83,0.83,0.17,1.17,0.83,4.31,0.0,1.83,2.0,0.17,1.0,0.0,0.83,0.0,1.17,0.83,1.0,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,21.04,1.0,1.18,0.41,0.82,0.0,4.18,0.0,2.37,1.0,0.41,1.59,0.0,0.0,0.0,2.0,0.0,0.0,0
0.71,0.0,1.0,0.0,2.13,0.0,1.71,26.81,1.0,2.0,0.0,0.71,0.0,2.16,0.0,1.87,1.0,0.0,1.29,0.0,0.0,0.0,2.0,0.0,0.71,0
0.91,0.0,1.0,0.0,2.73,0.0,1.91,29.0,1.0,1.82,0.09,1.09,0.0,1.0,0.0,1.0,1.09,0.09,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,16.83,1.0,0.96,0.08,0.51,0.0,4.92,0.0,2.36,1.0,0.0,1.96,0.0,0.02,0.0,1.08,0.12,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.27,1.0,2.76,1.51,4.54,0.0,1.97,0.0,2.49,1.76,0.76,1.24,0.0,0.38,0.0,2.0,2.27,0.0,0
1.0,0.0,1.0,2.99,0.0,0.0,1.0,22.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,3.99,1.0,1.0,1.01,0.0,1.0,0.0,1.0,1.0,0.01,0
0.86,0.0,1.0,0.0,0.0,0.0,1.86,20.14,2.72,1.72,4.45,4.58,0.0,2.72,0.0,7.03,2.86,0.14,1.0,0.0,0.29,0.0,1.14,3.45,1.86,0
1.0,0.0,1.0,1.9,0.0,0.37,1.0,24.19,1.37,1.37,0.73,2.37,0.63,3.73,0.0,6.19,1.37,0.63,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.96,0.0,0.96,2.88,0.0,0.0,0.96,21.96,1.0,0.96,0.25,2.0,0.96,2.92,0.0,3.88,1.0,0.96,1.0,0.0,0.98,0.0,1.0,1.04,0.08,0
0.95,0.0,1.0,0.0,0.0,0.1,1.95,20.1,2.95,1.95,4.76,4.8,0.0,3.15,0.0,7.66,2.95,0.0,1.0,0.0,0.37,0.0,1.0,3.85,1.95,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,22.67,2.91,2.87,0.09,9.18,0.96,3.96,0.0,8.13,1.96,0.0,0.04,0.0,0.03,0.0,2.04,0.13,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.08,1.0,1.92,0.0,0.08,0.0,4.85,0.0,3.96,1.04,0.04,2.0,0.0,0.04,0.0,1.96,0.04,0.08,0
0.35,0.0,1.0,0.0,0.0,0.0,1.0,19.69,1.0,0.0,0.65,2.0,0.0,1.69,0.0,1.0,1.65,0.65,1.35,0.0,0.0,0.0,1.65,0.0,1.0,0
0.68,0.0,1.0,0.0,0.0,0.68,1.0,26.09,2.0,2.64,2.0,3.0,0.64,4.68,0.0,8.73,2.0,0.0,1.0,0.0,0.68,0.0,1.32,0.68,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,31.0,1.0,0.0,1.0,5.0,0.0,3.0,0.0,7.0,1.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.6,1.6,23.8,1.8,1.2,0.0,4.8,0.4,2.8,0.0,3.2,1.4,1.2,1.2,0.0,0.0,0.0,2.0,0.0,0.0,0
0.86,0.0,1.0,0.0,0.0,1.0,1.0,27.46,2.0,2.0,1.86,3.0,0.14,4.86,0.0,8.92,2.0,0.0,1.0,0.0,0.93,0.0,1.14,1.14,0.0,0
0.07,0.0,1.0,0.0,0.0,0.14,1.0,21.69,1.0,0.0,1.0,2.21,0.0,1.14,0.0,1.41,1.93,0.93,1.0,0.0,0.03,0.0,2.0,0.14,1.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.33,1.0,0.0,2.29,7.26,0.0,1.0,0.0,2.73,2.0,1.0,1.87,0.0,1.0,0.0,1.0,1.0,1.87,0
0.59,0.0,1.0,0.41,0.0,0.81,2.0,20.81,2.19,1.19,3.78,3.38,1.22,2.59,0.0,7.19,2.19,1.62,2.62,0.41,0.49,0.0,1.0,3.19,1.59,0
0.0,0.0,1.0,0.0,0.0,0.02,1.0,19.03,1.02,2.0,0.02,0.03,0.0,4.98,0.02,3.97,1.02,0.0,1.98,0.0,0.0,0.0,1.98,0.0,0.03,0
0.09,0.0,1.0,1.18,0.0,4.54,2.82,22.91,1.0,0.09,0.0,1.09,2.82,1.18,0.0,3.09,1.91,3.73,7.36,0.91,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.42,1.42,23.27,2.16,1.73,0.0,6.04,0.58,3.16,0.0,4.62,1.58,0.84,0.84,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.56,1.0,22.67,1.0,0.0,0.56,2.0,0.0,2.11,0.0,1.33,1.44,1.0,1.44,0.0,0.44,0.0,1.56,0.44,0.89,0
0.0,3.45,1.0,0.0,0.0,2.72,1.14,33.62,1.0,0.0,0.86,0.28,0.0,0.28,0.86,1.72,0.14,1.14,0.28,0.0,0.86,0.0,1.14,0.86,1.72,0
1.0,0.0,1.0,2.99,0.0,0.0,1.0,22.0,1.0,1.0,0.01,2.0,1.0,3.01,0.0,3.99,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.37,1.0,0.13,0.0,1.75,0.0,1.5,0.0,2.87,1.87,0.87,2.0,0.0,0.87,0.0,1.0,0.87,1.75,0
0.0,0.0,1.0,0.0,0.0,0.27,1.73,20.55,1.55,1.45,1.45,3.73,0.55,2.0,0.0,2.91,2.0,0.0,1.0,0.0,0.27,0.0,1.73,0.27,0.55,0
0.0,4.91,1.0,0.0,0.0,0.0,1.0,16.06,1.02,0.02,0.0,0.02,0.02,0.09,0.98,0.04,0.04,0.0,0.02,0.0,0.02,0.0,2.96,0.02,1.0,0
0.0,0.0,1.0,0.0,0.0,0.06,1.0,21.08,1.03,0.03,0.0,2.0,0.0,1.08,0.0,3.0,2.0,0.97,1.97,0.0,0.97,0.0,1.0,0.97,1.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.75,0.75,1.51,2.75,0.0,4.02,0.0,2.25,2.0,0.25,1.25,0.0,0.62,0.0,1.75,1.75,1.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.95,1.0,0.05,2.92,9.73,0.0,2.08,0.0,3.03,2.95,0.0,1.03,0.0,0.97,0.0,1.03,0.97,0.97,0
0.0,1.04,1.0,0.0,0.0,1.52,1.74,27.59,1.0,0.0,0.26,1.48,0.0,1.48,0.26,0.52,0.74,1.74,1.48,0.0,0.26,0.0,1.74,0.26,0.52,0
0.0,0.0,1.0,0.0,0.0,0.3,1.0,20.51,1.7,0.7,0.3,1.3,0.7,4.4,0.0,1.4,1.7,0.3,1.0,0.0,0.7,0.0,1.3,0.7,0.7,0
0.0,0.66,1.0,0.0,0.0,0.5,1.0,19.15,1.0,0.83,0.17,0.0,0.0,4.17,0.17,2.0,0.83,0.17,1.67,0.0,0.17,0.0,1.0,0.17,0.33,0
0.0,0.0,0.61,0.0,0.0,0.61,0.61,22.84,1.61,1.22,2.94,2.61,0.61,2.84,0.0,1.61,1.61,0.0,1.0,0.0,0.5,0.0,1.61,2.0,0.78,0
0.5,1.99,1.0,0.0,0.0,1.49,1.5,27.45,2.01,1.01,3.01,2.52,0.0,1.51,0.5,5.02,1.51,0.5,0.5,0.0,0.66,0.0,1.0,2.51,2.0,0
0.0,0.78,1.0,0.0,0.0,0.59,1.0,23.73,1.0,0.0,0.2,1.61,0.0,0.8,0.2,2.8,1.61,1.0,1.61,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.98,1.0,1.01,1.01,1.03,0.0,3.98,0.0,0.01,1.01,1.98,2.98,0.0,0.0,0.0,2.0,0.0,1.98,0
0.78,0.0,1.0,2.33,0.0,0.0,1.0,20.67,1.0,0.78,3.78,10.66,0.78,2.56,0.0,3.33,1.22,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.22,0
3.0,0.0,1.0,0.0,0.0,2.0,5.0,45.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0,19.0,1.0,0.0,1.0,0.0,0.73,0.0,3.0,4.0,1.0,1
2.21,0.0,1.0,0.0,0.0,1.47,4.74,38.93,1.0,3.32,2.47,2.47,1.0,2.74,0.0,15.57,1.0,0.53,1.26,0.0,0.8,0.0,2.47,3.21,1.0,1
0.51,0.0,1.0,0.0,0.0,0.49,1.0,28.91,1.0,0.0,0.99,7.44,0.0,3.0,0.0,5.95,1.0,0.0,1.51,0.0,0.31,0.0,1.99,1.48,1.0,0
0.45,0.0,1.0,0.0,1.34,0.0,1.45,22.26,1.0,0.89,9.4,23.11,0.0,1.0,0.0,1.0,1.55,0.55,1.0,0.0,0.55,0.0,1.45,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,19.88,1.44,0.88,1.0,2.0,0.0,2.31,0.44,1.44,2.0,0.56,1.0,0.0,0.0,0.0,1.56,0.0,1.44,0
0.0,1.14,1.0,0.0,0.0,1.57,1.72,27.84,1.0,0.0,0.28,1.43,0.0,1.43,0.28,0.57,0.72,1.72,1.43,0.0,0.28,0.0,1.72,0.28,0.57,0
0.0,0.0,1.0,0.0,0.0,1.12,1.0,23.77,2.0,1.88,0.88,2.77,0.88,4.23,0.0,1.88,2.0,0.0,1.0,0.0,0.56,0.0,1.88,1.88,0.12,0
0.54,0.0,1.0,1.63,0.0,0.46,1.0,21.54,1.46,1.46,0.46,2.0,0.54,3.46,0.46,3.09,1.46,0.54,1.0,0.0,0.54,0.0,1.0,0.54,0.91,0
0.0,0.0,1.0,0.0,0.0,0.09,1.09,35.97,1.0,0.0,2.74,14.79,0.0,2.91,0.0,5.48,1.0,0.17,1.09,0.0,0.65,0.0,2.0,2.74,1.83,0
0.0,0.0,1.0,0.48,0.0,2.91,2.48,24.05,1.0,0.0,0.0,1.52,1.43,1.52,0.0,1.43,1.48,2.95,4.86,0.48,0.48,0.0,1.52,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.68,23.1,1.0,0.0,1.27,2.0,0.32,2.0,0.0,0.63,1.0,2.32,2.0,0.0,0.0,0.0,2.0,0.0,0.32,0
0.64,0.0,1.0,0.0,0.0,0.0,1.64,20.36,2.28,1.28,3.56,3.92,0.0,2.28,0.0,5.47,2.64,0.36,1.0,0.0,0.21,0.0,1.36,2.56,1.64,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.8,1.17,0.34,1.83,11.31,0.17,3.17,0.0,9.48,1.17,0.0,1.0,0.0,0.6,0.0,2.83,2.83,0.83,0
0.0,0.0,1.0,0.0,0.0,0.56,1.0,18.78,1.56,1.56,0.56,1.11,0.0,4.44,0.56,2.0,1.56,0.0,1.44,0.0,0.0,0.0,1.0,0.0,1.11,0
0.37,0.0,1.0,0.0,0.0,0.25,1.49,23.96,1.0,0.25,0.37,2.12,0.12,1.25,0.0,4.97,1.88,0.88,1.88,0.0,0.97,0.0,1.25,1.37,1.88,0
1.0,0.0,1.0,0.0,0.0,1.85,1.0,30.54,1.15,0.31,1.15,4.69,0.0,3.31,0.0,7.46,1.15,0.0,1.0,0.0,0.58,0.0,1.85,1.85,2.54,0
0.0,0.0,1.0,0.0,0.0,0.7,1.3,21.3,1.7,1.7,1.0,1.7,0.0,4.0,0.7,1.4,1.7,0.6,1.6,0.0,0.0,0.0,1.3,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.33,1.0,0.85,1.29,5.75,0.0,1.29,0.0,3.44,1.85,0.85,1.0,0.0,0.96,0.0,2.0,1.29,2.0,0
0.73,0.0,1.0,0.0,0.0,2.0,1.0,29.1,1.27,0.27,0.73,4.18,0.0,3.27,0.0,5.91,1.27,0.0,1.0,0.0,0.36,0.0,1.73,1.46,2.46,0
