CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,4.0,0.0,0.0,6.0,3.0,4.0,0.0,8.0,2.0,0.0,2.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,2.0,3.0,4.0,0.0,3.0,0.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,2.0,1.0,2.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,86.0,1.0,3.0,17.0,32.0,0.0,2.0,1.0,21.0,7.0,0.0,1.0,0.0,0.44,0.0,4.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,19.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,4.0,6.0,1.0,0.75,0.0,1.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,10.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.06,0.0,0.0,0.0,0.06,23.7,1.0,0.12,0.0,0.0,0.0,0.3,0.0,0.24,0.06,0.0,0.12,0.0,0.47,0.0,2.0,1.88,0.0,0
0.0,0.0,1.0,0.54,0.0,1.0,1.0,22.69,2.08,1.54,0.0,1.61,1.0,4.46,0.0,2.15,1.54,0.92,1.46,0.0,0.54,0.0,1.54,0.54,0.46,0
0.0,0.0,1.0,1.0,0.0,0.18,1.35,19.0,1.0,0.0,0.82,1.0,0.18,3.47,0.82,2.18,1.18,3.18,3.53,0.18,0.54,0.0,1.82,2.0,0.0,0
0.0,0.0,1.0,2.0,0.87,3.47,1.13,602.94,1.87,9.21,6.47,113.14,0.0,3.0,14.76,56.36,1.87,0.26,1.13,0.0,0.51,0.87,3.74,4.47,2.6,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.42,1.83,1.25,1.17,5.49,0.42,3.42,0.0,4.49,1.42,0.58,0.58,0.0,0.0,0.0,2.0,0.0,0.58,0
0.0,0.0,0.59,0.0,0.0,0.0,0.59,19.25,1.0,0.0,0.0,0.59,0.0,0.59,0.0,1.19,1.19,0.59,1.19,0.0,0.2,0.0,1.41,0.81,0.0,0
0.0,0.0,1.0,1.17,0.0,0.83,1.17,23.45,2.66,2.34,0.52,2.83,0.83,3.83,0.0,4.34,1.83,0.34,1.17,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.81,1.0,0.19,0.0,5.07,1.0,26.63,1.37,0.37,0.0,0.56,0.19,0.74,0.81,0.74,0.37,0.81,1.0,0.0,0.19,0.0,2.0,0.19,0.0,0
0.0,0.0,1.09,0.0,0.0,0.09,1.09,20.49,1.0,1.91,0.28,0.65,0.0,4.63,0.0,4.09,1.0,0.09,1.91,0.0,0.0,0.0,2.0,0.0,0.09,0
0.2,0.0,1.0,1.0,0.0,1.0,1.2,36.95,2.61,2.2,3.33,8.68,0.8,3.61,0.2,7.33,2.98,0.0,1.0,0.0,0.89,0.0,2.39,1.78,0.39,0
0.0,0.11,1.89,0.89,0.89,2.64,1.89,34.79,1.0,1.79,3.57,4.47,0.0,0.89,1.07,9.93,1.79,1.11,1.0,0.0,0.6,0.0,2.0,1.79,1.0,0
0.0,0.0,0.25,0.25,0.0,0.0,0.25,23.75,1.0,0.0,0.25,0.5,0.0,0.76,0.0,0.0,0.25,0.76,0.25,0.0,0.5,0.0,2.25,2.0,0.0,0
0.0,0.05,0.05,0.0,0.0,0.0,0.05,23.89,1.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.05,0.05,0.0,0.53,0.0,2.0,1.95,0.0,0
0.0,0.0,1.72,0.0,0.0,0.72,1.72,31.41,1.55,1.55,2.17,7.55,0.28,1.83,0.0,5.83,1.28,0.72,0.72,0.0,0.0,0.0,2.0,0.0,0.72,0
0.0,0.77,1.0,0.0,0.0,0.0,1.0,22.0,1.46,0.69,0.0,2.06,0.23,0.92,1.54,1.83,0.46,0.77,0.77,0.0,0.77,0.0,2.0,0.77,0.0,0
0.0,0.0,0.14,0.0,0.0,0.0,0.14,23.73,1.27,0.41,0.0,1.23,0.14,0.55,0.0,1.09,0.27,0.0,0.0,0.0,0.43,0.0,2.0,1.73,0.0,0
0.0,0.56,1.0,0.0,0.0,3.8,1.0,26.12,2.32,0.0,0.0,2.64,1.32,1.76,0.56,3.53,0.88,0.56,1.44,0.0,0.22,0.0,1.56,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.04,16.07,1.0,0.08,0.01,1.0,0.01,1.01,0.0,2.05,1.99,1.01,2.0,0.0,0.01,0.0,1.0,0.01,0.01,0
0.0,0.0,1.0,1.81,0.91,3.81,1.0,628.94,1.91,9.24,6.53,117.88,0.09,3.28,15.58,58.13,1.91,0.0,1.0,0.0,0.49,0.91,3.91,4.62,2.72,1
0.0,0.0,0.2,0.0,0.0,0.0,0.2,23.02,1.0,0.2,0.0,0.0,0.0,0.98,0.0,0.0,0.2,0.0,0.59,0.0,0.53,0.0,1.8,2.0,0.39,0
4.2,0.0,1.0,0.84,0.0,1.0,1.0,35.97,1.0,2.68,2.52,3.36,0.16,2.48,0.0,8.4,1.84,0.32,0.32,0.0,0.42,0.0,1.84,3.36,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.08,23.92,1.0,1.84,2.75,3.75,0.0,2.84,0.0,6.59,2.0,1.16,1.41,0.0,0.96,0.0,1.08,1.08,2.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.2,19.39,2.8,0.9,0.0,2.8,0.0,3.71,0.0,2.0,2.0,0.29,1.49,0.0,0.05,0.0,1.1,0.2,1.0,0
0.0,0.0,1.0,0.17,0.0,0.0,1.0,20.66,1.0,0.0,0.17,1.83,0.0,1.52,0.17,2.83,1.83,1.34,2.17,0.0,0.91,0.0,1.17,1.17,1.66,0
0.0,0.0,0.04,0.0,0.0,0.0,0.04,23.8,1.08,0.04,0.0,0.12,0.0,0.16,0.0,0.08,0.08,0.0,0.04,0.0,0.48,0.0,1.96,1.92,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.89,1.0,0.11,2.46,3.46,0.0,2.89,0.0,1.89,1.0,1.0,1.0,0.0,0.0,0.0,1.94,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.25,2.5,2.75,2.5,9.5,0.75,3.25,0.0,6.0,1.75,0.25,0.25,0.0,0.0,0.0,1.75,0.0,0.25,0
0.0,0.0,0.79,0.0,0.0,0.0,0.79,20.05,1.0,1.58,7.9,8.69,0.0,0.79,0.0,0.0,0.79,0.79,0.79,0.0,0.1,0.0,1.21,0.42,0.79,0
0.82,0.0,1.0,0.82,0.0,0.82,1.82,74.9,1.0,2.46,14.49,28.06,0.0,1.82,1.18,18.49,5.93,0.18,1.0,0.0,0.36,0.0,3.46,4.11,2.0,1
0.0,0.24,1.0,0.76,0.0,1.42,1.0,20.89,1.0,0.0,0.76,0.76,0.0,3.05,1.0,1.53,0.76,2.53,2.53,0.0,0.38,0.0,2.0,1.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.36,1.82,0.41,1.18,7.12,0.0,4.0,0.0,7.89,1.41,0.0,1.0,0.0,0.29,0.0,1.0,1.77,1.59,0
0.0,0.0,1.0,1.0,0.0,0.4,1.6,23.21,1.81,0.81,0.0,3.0,0.4,2.81,0.0,2.81,1.4,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.19,0
0.0,0.0,1.12,0.12,0.12,0.25,2.0,20.97,1.0,0.25,0.49,1.49,0.0,1.0,0.0,3.99,2.0,1.0,3.63,0.88,0.08,0.0,1.12,0.25,1.88,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.72,1.0,0.0,1.0,1.68,0.0,3.32,0.32,0.64,1.0,3.0,1.64,0.0,0.5,0.0,2.68,2.0,0.0,0
0.0,0.0,1.0,0.14,0.0,0.14,1.0,23.29,1.29,0.29,1.71,8.99,0.14,4.0,0.0,10.84,1.14,0.0,1.0,0.0,0.57,0.0,1.14,2.71,1.71,0
0.27,0.0,1.0,0.73,0.82,0.0,1.0,24.36,1.0,0.0,0.73,2.27,0.0,2.45,0.0,0.0,1.0,2.18,1.0,0.0,0.64,0.0,2.45,1.73,0.27,0
0.0,0.0,1.0,0.01,0.0,1.0,1.02,24.94,3.97,0.0,0.0,5.95,2.98,3.97,0.0,7.95,2.0,0.04,2.04,0.01,0.5,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.47,0.0,0.53,1.47,22.0,1.53,0.53,0.0,2.47,0.53,3.06,0.0,3.06,1.53,0.0,1.0,0.0,1.0,0.0,1.47,1.0,1.47,0
0.72,0.28,1.0,0.0,2.17,1.66,1.0,27.72,1.0,0.0,0.0,2.17,0.0,0.72,0.28,0.0,0.72,0.28,1.0,0.0,0.72,0.0,1.28,0.72,0.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.85,23.7,1.3,2.15,2.55,4.75,0.15,3.15,0.0,7.15,2.0,0.85,0.85,0.0,0.85,0.0,1.15,0.85,2.55,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.49,20.95,1.0,2.0,0.49,0.98,0.0,4.51,0.0,4.0,1.0,0.49,1.51,0.0,0.24,0.0,2.0,0.98,0.49,0
0.0,0.61,1.0,0.0,0.0,0.0,1.0,20.84,1.0,0.39,0.0,0.0,0.0,1.16,1.23,0.77,0.39,0.61,1.0,0.0,0.61,0.0,2.39,0.61,0.0,0
0.12,0.0,1.88,0.0,0.35,0.88,1.88,34.19,1.0,0.88,2.65,6.54,0.0,1.0,0.0,4.42,1.0,0.88,1.0,0.0,0.12,0.0,1.88,0.12,1.0,0
0.59,0.0,1.0,0.0,1.78,0.0,2.22,25.55,1.0,2.86,0.41,2.18,0.41,1.41,0.0,2.45,1.0,0.82,1.41,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.21,0.0,0.79,1.21,20.42,1.0,0.79,0.0,0.62,0.79,4.38,0.0,0.42,1.0,1.58,1.79,0.0,0.21,0.0,1.21,0.21,1.21,0
0.0,0.0,1.0,0.34,0.0,0.34,2.34,22.31,1.0,1.32,1.99,2.99,0.34,2.32,0.0,5.65,2.0,2.01,2.69,0.34,0.92,0.0,1.0,1.34,1.99,0
0.0,0.0,1.0,0.15,0.0,0.15,1.0,19.91,1.3,2.0,0.0,0.45,0.15,4.85,0.0,4.0,1.15,0.0,1.85,0.0,0.15,0.0,2.0,0.15,0.0,0
0.0,0.0,1.0,0.47,0.0,0.53,1.47,23.6,2.6,0.0,0.0,4.6,1.6,3.07,0.0,5.2,1.53,0.0,1.53,0.0,0.73,0.0,1.47,1.53,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.01,3.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.49,1.83,1.24,0.0,4.32,0.41,2.24,0.0,4.49,2.0,0.59,1.17,0.0,0.0,0.0,1.41,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.1,1.55,22.3,1.0,0.45,0.0,1.65,0.0,4.45,0.0,2.75,1.0,0.55,3.55,0.55,0.85,0.0,1.0,1.45,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.29,1.0,0.36,3.43,10.18,0.0,3.46,0.0,9.86,1.0,0.18,1.0,0.0,0.41,0.0,1.0,2.46,1.82,0
0.5,0.0,0.5,0.0,1.49,0.0,0.5,25.98,1.0,0.0,0.0,1.49,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.75,0.0,1.5,1.5,0.5,0
0.74,0.0,1.0,0.0,2.22,0.26,1.0,25.93,1.0,0.26,0.0,2.22,0.26,2.04,0.0,0.0,1.0,0.52,1.26,0.0,0.74,0.0,1.0,0.74,1.0,0
0.0,0.98,1.0,0.03,0.0,0.0,1.02,21.9,1.0,0.07,0.05,0.03,0.0,0.05,1.97,0.1,0.02,1.02,1.02,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.51,0.0,0.0,1.98,23.0,1.0,0.0,0.51,1.51,0.0,2.02,0.0,0.98,1.49,3.0,3.44,0.0,0.5,0.0,2.51,2.0,0.49,0
0.8,0.0,1.0,0.8,0.0,0.8,2.39,73.47,1.0,3.78,13.87,25.93,0.2,2.0,0.8,18.06,5.83,0.39,1.2,0.0,0.55,0.0,3.41,4.22,1.8,1
0.36,0.0,1.0,0.0,1.09,0.0,2.91,24.17,1.0,4.46,0.64,1.72,0.64,1.64,0.0,3.83,1.0,1.28,1.64,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.54,5.41,5.96,0.0,2.83,0.0,0.0,1.0,0.54,1.92,0.0,0.31,0.0,1.0,0.92,1.46,0
0.0,0.68,1.32,0.32,0.32,6.11,1.32,33.63,1.0,0.63,1.26,1.58,0.0,0.32,6.85,4.15,0.63,1.68,1.0,0.0,0.21,0.0,2.0,0.63,1.0,0
0.0,0.0,1.0,0.65,0.0,0.0,2.0,18.02,1.0,1.31,0.98,1.33,0.0,1.65,0.0,3.98,1.67,1.33,3.35,0.67,0.33,0.0,1.33,0.33,1.35,0
0.0,0.0,0.75,0.0,0.0,0.0,0.75,23.25,1.0,0.0,1.5,7.51,0.0,3.0,0.0,9.01,0.75,0.0,0.75,0.0,0.5,0.0,1.25,2.75,1.5,0
0.0,0.0,1.0,0.13,0.0,0.0,1.0,19.0,1.0,0.87,0.13,0.13,0.0,3.13,0.13,2.0,1.0,0.4,1.27,0.0,0.07,0.0,2.87,0.27,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,22.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,6.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.36,0.0,1.0,0.47,0.0,0.47,1.0,29.48,1.0,1.41,1.41,2.94,0.0,1.47,0.0,6.3,2.0,0.53,1.06,0.0,0.76,0.0,1.47,2.41,1.53,0
0.0,0.0,1.0,0.0,0.0,0.06,1.03,24.03,1.0,0.0,2.91,9.8,0.0,1.09,1.94,6.94,1.0,1.0,1.09,0.03,0.03,0.0,1.0,0.03,1.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.04,1.02,2.01,0.0,0.11,0.01,4.99,0.0,4.05,1.01,0.0,1.98,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.97,0.0,0.0,1.97,21.97,1.0,0.0,0.0,2.97,0.0,1.97,0.0,2.03,1.03,0.03,1.03,0.0,1.0,0.0,1.97,1.0,2.0,0
0.0,0.0,1.7,0.0,0.0,0.7,1.7,30.16,1.0,1.0,2.09,4.88,0.0,1.61,0.0,4.09,1.0,0.7,1.0,0.0,0.0,0.0,2.3,0.0,0.7,0
0.0,0.0,1.0,0.91,0.0,0.0,1.18,19.36,1.0,0.0,0.91,1.0,0.0,3.73,0.91,2.0,1.09,3.0,3.27,0.0,0.5,0.0,2.0,2.0,0.09,0
0.0,0.0,1.0,1.14,0.57,2.28,1.0,403.13,1.57,6.57,8.29,78.92,0.0,2.14,9.7,36.53,1.57,0.43,1.0,0.0,0.25,0.57,2.71,2.85,2.14,0
0.0,0.0,1.54,0.54,0.54,1.08,2.46,29.51,1.0,1.08,2.17,3.17,0.0,1.0,0.0,6.88,2.0,1.92,3.29,0.0,0.59,0.0,2.0,2.0,1.0,0
0.0,0.0,1.12,0.0,0.0,0.56,1.12,30.17,1.0,0.56,1.68,3.93,0.0,0.56,0.0,2.8,0.56,0.56,0.56,0.0,0.22,0.0,2.0,0.88,0.56,0
0.0,0.0,1.53,0.0,0.0,0.53,2.0,27.45,1.0,0.53,1.58,4.17,0.0,1.0,0.0,4.06,1.47,1.0,2.42,0.47,0.0,0.0,1.53,0.0,1.47,0
0.0,0.0,1.0,0.0,0.0,0.74,1.0,24.48,3.22,0.0,0.52,7.04,2.22,4.0,0.0,9.04,1.74,0.0,1.74,0.0,0.5,0.0,1.0,2.26,0.52,0
0.0,0.0,1.0,0.78,0.0,0.0,1.0,22.12,1.0,0.22,0.78,1.56,0.0,3.44,0.0,0.0,1.0,2.34,1.44,0.0,0.54,0.0,2.56,2.0,0.44,0
0.44,0.0,1.0,0.44,0.0,0.44,3.12,50.05,1.0,5.25,8.01,14.59,0.56,2.0,0.44,12.58,3.63,1.12,1.56,0.0,0.76,0.0,2.32,2.75,1.44,1
0.0,0.0,1.0,0.09,0.0,1.0,1.0,22.27,2.09,1.09,0.0,2.09,1.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.09,1.0,0.91,0
0.0,0.7,0.7,0.0,0.0,5.57,0.7,30.26,1.0,0.0,0.0,0.0,0.0,0.0,6.96,0.7,0.0,1.39,0.7,0.0,0.15,0.0,2.0,0.61,0.7,0
0.0,0.0,1.83,0.0,0.0,0.83,1.83,32.26,1.0,1.0,2.49,5.8,0.0,1.34,0.0,4.49,1.0,0.83,1.0,0.0,0.0,0.0,2.17,0.0,0.83,0
0.0,0.0,1.0,0.0,0.0,0.55,2.45,23.82,1.0,0.55,0.55,1.27,0.27,2.37,0.55,2.0,1.73,2.18,4.63,0.0,0.64,0.0,2.27,1.73,0.73,0
0.0,0.07,1.0,0.0,0.0,1.35,1.0,20.49,1.0,0.93,0.0,0.0,0.93,4.65,0.07,0.0,0.93,1.93,1.93,0.0,0.0,0.0,1.07,0.0,0.93,0
0.0,1.74,1.0,0.0,0.0,0.0,1.0,21.26,1.0,0.0,0.26,1.3,0.0,0.52,0.0,2.43,0.13,0.87,1.0,0.0,0.5,0.0,2.74,2.13,0.26,0
0.0,0.93,1.0,0.0,0.0,7.45,1.0,32.04,1.0,0.07,0.0,0.0,0.0,0.34,9.32,0.93,0.07,1.86,1.14,0.0,0.05,0.0,1.93,0.14,1.07,0
2.69,0.0,1.0,0.54,0.0,0.54,1.0,28.39,1.0,1.62,1.62,2.62,0.0,1.54,0.0,6.31,2.0,0.46,0.92,0.0,0.27,0.0,1.54,2.15,0.54,0
0.0,0.0,1.0,1.6,0.8,3.2,1.0,557.87,1.8,8.0,6.0,105.94,0.0,3.2,13.59,53.57,1.8,0.0,1.0,0.0,0.45,0.8,3.4,4.6,2.8,0
0.0,0.0,1.0,0.0,0.0,1.62,1.62,25.0,2.15,0.0,0.0,4.15,1.15,4.0,0.0,6.15,1.38,0.62,3.23,0.62,0.81,0.0,1.0,1.38,0.0,0
0.0,0.0,0.29,0.0,0.0,0.0,0.57,23.71,1.0,0.57,0.29,0.57,0.0,1.15,0.0,1.15,0.29,0.29,0.29,0.0,0.5,0.0,2.0,2.0,0.29,0
0.0,0.0,1.16,1.0,0.16,1.16,2.84,21.5,1.0,0.31,0.62,1.62,0.84,1.0,0.0,4.25,2.0,3.53,5.22,0.84,0.74,0.0,1.16,2.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.03,1.0,1.0,0.03,0.08,0.0,4.97,0.0,0.01,1.0,0.01,2.97,0.0,0.66,0.0,1.0,2.0,2.0,0
