CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,32.0,2.0,5.0,4.0,7.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,6.0,22.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0,5.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,2.0,0.0,6.0,7.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,1.0,38.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.41,0.8,0.0,0.61,2.2,18.81,1.0,1.0,0.0,3.98,0.41,2.61,0.0,0.0,1.0,1.2,3.03,0.41,0.8,0.0,2.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.21,20.37,1.21,0.0,2.05,3.05,0.0,3.58,0.0,0.21,1.0,1.0,1.0,0.0,0.0,0.0,1.79,0.0,0.79,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.85,1.0,1.15,0.42,1.27,0.0,3.3,0.0,3.15,1.42,0.0,1.58,0.0,0.21,0.0,3.0,0.85,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.78,1.78,2.78,1.56,1.56,0.78,3.44,0.0,4.0,1.78,0.78,1.22,0.0,0.39,0.0,1.44,1.56,2.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.69,21.06,1.0,0.0,2.31,3.57,0.0,1.0,0.0,5.5,1.69,2.75,2.37,0.0,0.45,0.0,1.69,3.0,1.31,0
0.0,0.0,1.09,0.09,1.0,0.18,1.09,32.27,1.91,4.73,4.0,6.82,0.0,1.91,0.0,2.82,2.0,1.0,1.0,0.0,0.97,0.0,2.0,1.09,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.77,19.0,1.0,0.0,0.77,2.0,0.23,2.77,0.0,4.85,1.0,2.0,1.23,0.0,0.77,0.0,2.0,0.77,0.77,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.13,1.0,0.0,0.0,0.0,0.0,0.0,2.6,0.87,0.0,0.87,1.0,0.0,0.07,0.0,2.0,0.26,0.0,0
0.0,0.74,1.0,0.0,0.0,1.0,1.0,24.0,1.63,2.52,1.26,1.26,0.63,3.14,0.63,4.14,1.26,0.0,1.0,0.0,0.19,0.0,2.63,0.74,0.63,0
0.0,0.0,1.0,0.0,0.0,0.91,1.46,20.91,2.0,1.09,0.0,2.0,1.0,2.63,0.0,5.09,2.0,0.91,1.46,0.0,0.54,0.0,2.0,0.54,0.0,0
0.0,0.0,0.07,0.0,0.0,0.0,0.07,22.71,1.0,0.0,0.0,0.15,0.07,0.15,1.85,0.07,0.07,0.15,0.15,0.0,0.62,0.0,2.0,1.85,0.0,0
0.26,0.0,1.0,0.0,0.26,0.26,1.0,21.88,1.52,1.26,0.0,1.31,0.52,4.74,0.0,1.05,1.26,0.0,2.48,0.0,0.67,0.0,1.0,2.0,1.48,0
1.19,0.0,1.0,0.6,2.39,0.0,2.79,18.21,1.4,0.81,0.0,2.6,1.0,2.21,0.0,4.21,1.4,0.0,1.0,0.0,0.55,0.0,2.6,2.79,0.0,0
0.0,0.0,1.74,0.74,0.74,1.47,1.74,31.04,1.26,2.26,3.47,4.21,0.26,1.53,0.0,9.15,2.0,1.0,1.0,0.0,0.62,0.0,1.74,2.0,1.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.37,20.74,1.63,1.26,0.74,2.0,0.63,2.88,0.0,6.74,2.0,1.49,1.74,0.0,0.81,0.0,2.0,1.74,0.37,0
1.85,0.92,1.46,0.46,0.46,2.31,2.46,105.83,2.85,3.0,2.39,6.62,0.0,2.61,0.92,5.54,2.0,0.0,1.54,0.0,0.71,0.0,2.39,1.92,1.0,0
0.0,1.15,1.0,0.0,0.0,0.57,1.0,21.87,1.0,0.85,0.85,0.43,0.43,2.13,0.0,1.0,0.43,0.0,1.0,0.0,0.71,0.0,2.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.82,1.0,1.23,1.59,2.0,0.0,2.23,0.0,7.18,2.0,2.36,2.59,0.0,0.7,0.0,1.59,2.18,1.0,0
2.2,1.1,2.0,1.0,0.55,3.2,3.0,134.88,4.1,4.8,6.7,12.45,0.0,2.35,1.1,5.9,2.0,0.0,0.55,0.0,0.62,0.45,4.9,2.55,0.55,1
0.0,1.79,1.0,0.0,0.0,0.89,1.0,23.57,1.11,0.21,0.0,0.21,0.11,0.43,0.0,1.53,0.21,0.0,1.0,0.0,0.55,0.0,2.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.12,1.0,21.37,1.25,0.12,0.88,3.12,0.0,3.12,0.0,0.25,1.12,0.88,0.88,0.0,0.12,0.0,1.12,0.12,1.0,0
3.12,1.56,1.78,0.78,0.78,3.89,2.78,161.87,4.12,3.0,3.34,9.79,0.0,1.66,1.56,5.22,2.0,0.0,1.22,0.0,0.51,0.0,3.34,2.56,1.0,1
0.0,1.29,1.0,0.0,0.0,0.65,1.35,24.0,1.0,1.06,0.35,0.71,0.0,1.42,0.0,2.77,0.71,0.0,1.35,0.0,0.68,0.0,1.65,1.65,0.35,0
0.0,0.0,1.2,1.0,0.0,0.2,1.4,26.07,2.2,2.21,3.62,4.22,1.6,4.0,0.0,3.81,2.0,0.0,0.8,0.0,0.98,0.2,2.01,1.2,0.8,0
1.17,0.0,1.0,1.0,2.33,0.0,3.17,17.42,1.0,0.42,0.0,3.83,0.58,1.42,0.0,1.75,1.0,0.42,1.0,0.0,0.56,0.0,2.58,2.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.87,1.44,22.18,1.56,1.13,0.0,2.44,0.56,4.0,0.0,5.56,1.56,0.44,2.31,0.44,1.0,0.0,1.56,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.34,1.17,21.67,1.0,0.0,0.83,3.0,0.0,1.51,0.0,2.51,1.83,0.17,1.51,0.17,0.58,0.0,2.66,1.83,0.83,0
0.0,0.0,1.62,0.62,0.0,0.62,2.62,40.32,2.62,4.34,8.48,10.72,0.0,3.24,0.0,4.72,1.62,0.38,0.38,0.0,0.57,0.62,4.1,1.24,0.0,0
0.93,0.46,1.23,0.23,0.23,1.16,1.46,61.27,2.7,1.46,2.46,5.86,0.0,3.3,0.46,6.54,2.0,0.0,2.54,0.0,0.47,0.0,2.46,2.23,0.23,0
0.0,0.0,1.43,0.0,0.0,1.43,1.43,31.45,1.79,1.0,1.57,5.51,0.43,1.85,0.0,0.79,1.79,1.21,3.13,0.43,0.0,0.0,1.21,0.0,0.79,0
0.0,0.0,0.41,0.41,0.0,0.0,0.83,20.93,1.0,0.41,0.0,2.07,0.0,0.83,1.17,0.0,0.41,0.41,0.41,0.0,0.8,0.0,2.0,1.59,0.0,0
0.0,0.0,1.0,0.74,0.0,0.0,1.0,19.0,1.0,0.52,2.0,3.22,0.26,3.52,0.0,2.48,1.74,1.48,1.0,0.0,0.63,0.0,1.26,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.03,0.06,0.03,0.03,5.0,0.0,0.03,1.0,0.0,2.94,0.0,0.68,0.0,1.03,1.97,1.94,0
0.0,0.0,0.25,0.0,0.0,0.0,0.25,21.99,1.0,0.51,0.0,0.0,0.0,1.27,1.49,1.01,0.25,0.0,0.51,0.0,0.5,0.0,2.25,1.49,0.0,0
0.0,0.0,1.64,0.64,0.0,0.64,2.29,41.87,2.64,5.57,7.14,9.07,0.36,3.64,0.0,5.93,2.0,0.36,0.36,0.0,0.76,0.64,4.22,2.0,1.07,0
0.0,0.0,1.0,0.17,0.0,0.0,1.17,18.83,1.0,0.17,2.49,6.66,0.0,1.17,0.0,0.0,1.0,0.17,1.0,0.0,0.45,0.0,1.17,2.66,1.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.62,1.62,1.62,0.0,1.23,0.62,4.38,0.0,3.7,1.62,0.0,1.77,0.0,0.87,0.0,1.62,1.38,0.77,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,31.97,2.0,5.0,3.99,6.98,0.0,2.01,0.0,2.01,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,2.0,1.0,1.0,2.0,2.0,34.96,1.0,2.01,3.99,4.99,0.0,1.02,0.0,10.98,2.0,1.0,1.0,0.0,0.66,0.0,2.0,1.99,1.0,0
0.0,0.35,1.0,0.82,0.0,1.23,1.0,21.98,1.0,0.0,1.65,3.3,0.0,2.65,0.35,2.47,1.82,3.05,1.0,0.0,0.41,0.0,1.0,1.65,0.35,0
0.0,0.0,2.96,0.0,0.0,2.94,2.96,21.94,1.0,1.02,0.0,0.0,1.96,5.0,0.0,0.08,1.0,1.96,10.83,1.96,0.0,0.0,2.02,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.83,2.0,22.0,1.91,0.0,0.17,2.0,0.91,1.0,0.0,4.35,2.0,2.17,2.09,0.0,0.04,0.0,2.0,0.26,0.09,0
0.0,0.0,1.72,0.64,0.0,1.07,1.72,20.07,1.64,1.0,1.28,1.28,2.0,4.36,0.0,1.93,1.64,0.72,4.58,0.72,0.64,0.0,1.36,0.64,0.64,0
0.61,0.0,1.0,0.0,0.61,0.61,1.0,26.51,2.23,1.23,0.39,3.84,1.23,4.0,0.0,2.45,1.61,0.39,1.0,0.0,0.41,0.0,1.39,1.23,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,1.71,22.55,1.0,2.13,1.58,3.45,0.0,3.13,0.0,4.25,1.71,0.0,1.71,0.0,0.81,0.0,1.0,1.58,1.29,0
2.62,1.31,2.34,0.66,0.66,4.31,3.0,139.36,3.62,2.31,2.62,7.87,0.69,2.38,1.31,3.28,1.66,0.69,4.44,0.69,0.25,0.0,3.31,1.97,0.66,1
3.93,1.96,1.98,1.0,0.98,4.91,2.98,197.73,4.93,2.96,3.93,11.87,0.0,1.02,1.96,4.91,1.98,0.02,1.0,0.0,0.39,0.0,3.96,2.96,0.98,1
0.0,0.0,1.0,0.87,0.0,0.26,1.13,19.77,1.87,0.87,1.74,2.13,1.74,4.0,0.0,3.26,1.87,0.13,1.39,0.13,1.0,0.0,1.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.35,1.35,0.7,0.65,2.0,0.35,2.06,0.0,2.11,1.35,0.65,1.65,0.0,0.35,0.0,2.0,0.35,0.0,0
0.0,0.0,1.0,0.0,0.0,0.34,1.0,24.14,1.34,0.34,0.69,3.71,0.66,1.66,0.0,1.0,1.34,1.66,1.66,0.0,0.0,0.0,1.66,0.0,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.1,0.1,2.9,6.69,0.0,1.31,0.0,0.73,1.1,0.0,1.21,0.0,0.35,0.0,1.1,2.9,1.79,0
0.0,0.41,1.0,0.0,0.0,0.0,1.0,20.81,1.59,1.78,1.19,1.19,0.59,1.78,0.0,2.38,1.19,0.59,1.0,0.0,0.5,0.0,1.41,2.0,1.78,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.76,0.76,2.0,2.48,1.52,3.76,0.0,3.0,2.0,0.48,1.0,0.0,0.88,0.0,1.0,1.24,0.76,0
0.0,0.34,1.0,0.66,0.0,0.0,1.0,21.34,2.33,0.66,0.0,2.66,0.0,2.66,0.0,1.33,1.33,0.0,1.0,0.0,0.5,0.0,2.66,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.85,18.15,1.85,0.3,5.4,6.1,0.15,2.45,0.0,1.0,1.0,0.85,1.0,0.0,0.15,0.0,1.15,0.15,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.9,1.0,0.2,4.3,0.0,3.7,0.0,1.9,2.0,0.1,0.1,0.0,0.9,0.0,1.9,0.9,1.0,0
1.57,0.0,1.0,0.78,3.13,0.0,3.35,17.87,1.0,0.0,0.22,3.0,0.78,1.0,0.0,2.78,1.22,0.0,1.0,0.0,0.3,0.0,3.0,3.57,0.22,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.36,1.36,0.72,1.93,5.21,0.36,2.07,0.0,2.15,1.36,0.0,1.0,0.0,0.57,0.0,1.36,2.28,1.28,0
0.0,0.75,1.0,0.0,0.0,0.0,1.0,21.75,1.0,0.0,0.25,0.75,0.0,0.25,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,2.25,2.0,0.25,0
0.0,0.78,1.0,0.0,0.0,0.67,2.12,22.0,1.0,0.0,0.0,0.22,0.0,0.45,0.0,1.57,0.22,1.12,2.12,0.67,0.39,0.0,2.0,1.55,0.0,0
0.0,0.0,1.26,1.0,0.0,0.26,1.52,28.05,1.52,1.81,4.07,6.33,0.0,3.26,0.0,4.03,2.0,1.48,0.74,0.0,0.61,0.26,2.29,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.17,2.29,0.94,1.94,0.0,0.94,1.0,1.88,1.94,0.0,0.02,0.0,1.94,0.17,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,1.87,19.0,1.0,0.25,1.13,1.87,0.13,3.25,0.0,5.37,1.0,1.75,1.0,0.0,1.0,0.0,2.0,1.0,0.87,0
0.48,0.24,1.12,1.0,0.12,0.6,2.12,39.91,1.48,1.24,0.48,5.84,0.0,1.88,0.24,0.6,1.12,0.88,1.0,0.0,0.93,0.0,2.24,1.24,0.12,0
0.0,0.0,1.69,0.69,0.0,1.0,2.39,44.82,3.0,5.16,6.94,10.25,0.0,4.0,0.0,5.47,2.0,0.0,0.0,0.0,0.94,0.69,4.78,1.69,0.31,0
0.0,0.0,2.52,0.0,0.0,2.29,2.52,21.29,1.0,0.76,0.0,0.48,1.76,4.29,0.0,0.24,1.0,2.0,8.86,1.52,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.25,18.75,1.25,1.51,2.98,2.47,0.75,4.26,0.0,1.0,1.0,0.25,1.0,0.0,0.75,0.0,1.75,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.49,18.51,1.49,1.02,3.96,3.94,0.51,3.53,0.0,1.0,1.0,0.49,1.0,0.0,0.51,0.0,1.51,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.68,2.84,1.0,0.32,3.68,0.32,4.0,0.0,2.16,2.0,0.0,1.0,0.0,0.58,0.0,2.68,1.84,0.16,0
0.0,0.0,1.0,0.0,0.0,0.35,1.17,21.7,1.0,0.0,0.83,3.0,0.0,3.17,0.0,0.87,1.0,1.0,1.52,0.17,0.17,0.0,1.0,0.17,0.83,0
0.0,0.0,1.0,0.99,0.0,0.0,1.99,18.03,1.0,0.99,0.01,4.98,0.0,1.99,0.0,0.02,1.01,0.99,1.0,0.0,1.0,0.0,2.01,1.01,0.01,0
0.0,0.0,1.0,0.0,0.0,1.2,1.6,23.39,1.0,0.0,0.4,2.6,0.0,4.0,0.0,2.99,1.0,1.0,2.8,0.6,0.6,0.0,1.4,0.6,0.4,0
0.0,0.21,0.21,0.0,0.0,0.0,0.21,22.59,1.0,0.0,0.0,0.0,0.0,0.0,2.21,0.21,0.0,0.21,0.21,0.0,0.53,0.0,2.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,6.0,22.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0,5.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.75,1.0,0.0,0.0,6.25,1.0,34.5,1.12,0.5,0.25,0.25,0.12,1.5,1.88,0.75,1.12,7.0,1.0,0.0,0.0,0.0,1.25,0.0,1.88,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.96,0.0,0.0,1.04,20.87,2.96,0.96,0.26,4.13,0.0,3.91,0.0,1.96,1.96,0.04,1.0,0.0,0.48,0.0,2.91,1.91,0.0,0
0.0,0.0,1.0,0.44,0.0,0.0,1.56,18.44,2.0,0.44,4.25,4.81,0.88,2.88,0.0,1.88,1.44,0.56,1.0,0.0,0.44,0.0,1.0,0.44,0.44,0
0.0,0.0,1.99,0.0,0.0,1.48,1.99,20.48,1.0,1.51,1.01,0.51,1.49,5.0,0.0,0.51,1.0,0.99,5.93,0.99,0.51,0.0,2.0,0.51,0.0,0
0.0,0.0,1.62,0.62,0.62,1.24,1.62,29.33,1.38,2.38,3.24,3.87,0.38,1.76,0.0,8.36,2.0,1.0,1.0,0.0,0.6,0.0,1.62,2.0,1.76,0
0.0,0.0,1.0,0.0,0.0,1.38,1.69,21.08,1.69,0.0,0.0,2.0,1.0,1.31,0.0,3.08,1.69,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.96,1.0,0.0,1.04,3.08,0.0,2.96,0.0,0.0,1.0,0.98,1.0,0.0,0.01,0.0,1.0,0.06,1.02,0
0.69,0.34,1.17,0.17,0.17,0.86,1.34,52.81,2.52,1.34,0.69,2.89,0.83,4.31,0.34,2.52,2.0,0.0,1.0,0.0,0.89,0.0,2.34,1.34,0.17,0
3.92,1.98,1.98,0.98,0.98,4.9,2.96,197.49,4.92,2.94,3.92,11.77,0.0,0.98,2.02,4.92,1.96,0.02,1.0,0.0,0.37,0.0,3.96,2.94,0.98,1
0.0,1.31,1.0,0.0,0.0,4.93,1.0,35.31,1.34,0.34,0.69,2.41,0.0,1.0,1.31,0.34,1.34,5.59,1.0,0.0,0.0,0.0,1.0,0.0,1.66,0
0.0,0.2,1.0,0.0,0.0,0.1,1.0,20.4,1.9,2.7,1.8,1.8,0.9,2.7,0.0,3.7,1.8,0.9,1.0,0.0,0.5,0.0,1.1,2.0,2.7,0
0.29,0.0,1.0,0.0,0.29,1.43,1.0,24.44,1.0,1.43,1.43,1.0,1.57,3.86,0.0,3.0,1.0,0.0,1.0,0.0,0.71,0.0,1.71,0.71,0.29,0
0.0,0.0,1.0,0.0,0.0,0.08,1.04,21.16,1.0,0.0,0.96,3.0,0.0,3.04,0.0,0.19,1.0,1.0,1.12,0.04,0.04,0.0,1.0,0.04,0.96,0
0.0,0.29,1.0,0.71,0.0,0.0,1.0,19.58,1.0,0.0,1.42,2.84,0.0,2.13,0.87,2.42,1.42,1.71,1.0,0.0,0.36,0.0,1.29,1.42,0.0,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,21.0,1.58,0.29,0.71,2.58,0.0,4.0,0.0,0.58,1.29,0.71,1.0,0.0,0.15,0.0,2.29,0.58,0.71,0
0.0,0.0,1.0,0.13,0.0,0.0,1.13,18.87,1.0,1.87,1.74,1.53,0.87,4.61,0.0,0.87,1.0,0.13,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.24,1.52,1.0,0.0,0.24,1.96,1.0,27.36,1.0,0.0,0.0,0.24,0.72,0.24,0.0,2.68,0.24,0.0,1.0,0.0,0.38,0.0,1.76,1.52,0.24,0
