CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,3.0,31.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,10.0,1.0,3.0,3.0,0.0,0.44,0.0,3.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,2.0,3.0,4.0,0.0,3.0,0.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,2.0,2.0,33.0,4.0,3.0,5.0,7.0,1.0,3.0,0.0,7.0,2.0,0.0,1.0,0.0,0.5,0.0,3.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,10.0,1.0,43.0,1.0,0.0,0.0,2.0,5.0,3.0,0.0,11.0,1.0,0.0,9.0,0.0,0.56,0.0,1.0,3.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,1.0,38.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.04,1.0,24.21,4.08,2.88,0.48,4.08,0.52,3.96,0.48,6.12,2.0,0.0,0.52,0.0,0.36,0.0,1.0,1.44,0.52,0
0.0,0.71,1.0,0.0,0.29,5.02,1.0,29.49,1.0,0.0,0.0,0.58,1.45,1.58,0.0,3.18,1.0,0.0,3.31,0.0,0.87,0.0,1.0,1.58,0.71,0
0.0,1.0,1.0,0.51,1.03,0.0,1.0,21.57,1.0,0.51,1.03,1.54,0.0,2.06,0.0,0.51,0.51,1.0,1.0,0.0,0.0,0.0,1.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.03,1.03,19.13,1.97,5.87,1.0,2.03,0.0,4.95,0.97,3.03,1.97,0.0,0.05,0.0,0.75,0.0,1.0,3.0,0.03,0
0.0,0.0,0.04,0.04,0.0,0.0,0.04,21.0,1.04,0.0,0.07,0.11,0.0,1.07,3.86,0.14,2.0,0.04,0.04,0.0,1.0,0.0,1.07,1.0,1.0,0
0.0,0.0,1.85,0.29,0.0,0.29,2.0,22.75,1.44,1.29,1.58,2.73,0.15,2.15,0.0,1.02,1.15,0.85,1.0,0.0,0.07,0.0,2.15,0.44,1.85,0
0.0,2.91,1.0,0.0,0.27,4.91,1.0,37.19,1.0,0.0,0.73,0.55,1.37,0.82,0.73,4.46,0.27,0.73,2.46,0.0,0.88,0.0,1.0,1.55,1.45,0
0.0,0.0,1.0,0.49,0.49,2.03,1.0,28.99,2.0,2.96,3.45,7.92,1.01,2.49,0.99,9.48,2.0,0.49,1.51,0.0,0.51,0.0,2.0,0.51,1.0,0
0.0,0.0,0.02,0.0,0.0,0.0,0.02,20.96,1.0,0.0,0.0,0.06,0.0,1.02,3.92,0.06,1.98,0.0,0.04,0.0,1.0,0.0,1.0,1.0,1.02,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.02,0.0,3.0,0.0,2.01,0.0,3.0,1.0,0.0,1.99,0.0,1.0,0.0,1.0,1.01,1.99,0
0.0,0.11,1.0,0.0,0.0,0.32,1.0,19.53,1.0,0.89,0.0,0.0,0.0,2.79,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.89,1.0,1.0,0
0.0,1.39,1.0,0.0,0.0,6.85,1.0,57.14,1.92,7.99,1.23,2.15,0.0,0.92,80.33,6.3,0.61,0.69,0.0,0.0,0.82,0.0,3.0,1.61,1.92,0
0.0,0.0,1.0,0.0,0.0,1.17,1.0,65.33,2.76,15.25,2.35,5.35,0.0,2.59,151.89,10.62,1.59,0.0,0.83,0.0,0.66,0.0,2.17,2.17,3.17,0
0.0,0.57,1.0,0.57,1.13,0.0,1.43,22.7,1.0,0.57,2.0,5.17,0.0,4.0,0.0,1.43,1.0,0.57,1.0,0.0,0.29,0.0,2.0,0.87,0.87,0
0.0,0.8,1.0,0.0,0.0,3.62,1.0,28.23,1.0,0.0,1.2,2.39,0.0,0.6,0.4,1.4,0.6,1.0,0.6,0.0,1.0,0.0,2.4,1.0,1.0,0
0.0,0.0,0.62,0.0,0.0,0.0,0.62,19.77,1.0,1.23,0.0,0.0,0.0,3.46,1.54,2.46,1.38,0.0,1.23,0.0,0.38,0.0,2.23,0.38,0.38,0
0.0,0.0,1.0,0.0,0.76,2.28,7.85,41.55,1.0,0.76,9.13,2.0,0.76,1.0,0.0,10.13,1.0,1.76,2.76,0.76,0.3,0.0,1.76,2.28,0.76,0
0.0,0.0,1.0,0.9,0.0,0.0,1.0,20.8,1.9,0.0,1.8,3.0,0.0,2.9,0.0,3.9,1.9,0.9,1.1,0.0,1.0,0.0,2.8,1.0,1.1,0
0.0,0.0,1.0,0.48,0.0,2.08,1.0,24.65,2.0,0.0,0.96,2.48,1.04,2.48,0.0,6.08,2.0,0.48,1.52,0.0,1.0,0.0,2.48,1.0,1.0,0
0.14,0.0,1.0,0.0,0.14,0.7,1.0,21.66,1.0,0.86,0.0,0.14,0.42,2.72,0.0,1.12,1.0,0.0,1.0,0.0,0.86,0.0,1.86,0.86,1.0,0
0.0,0.0,1.0,0.0,0.0,2.84,1.0,28.58,4.31,0.0,0.0,4.31,1.42,2.58,0.0,8.58,2.0,0.0,1.42,0.0,0.42,0.0,1.42,0.42,1.0,0
0.0,0.0,1.0,0.0,0.6,7.62,1.0,37.06,1.4,0.0,0.0,2.0,3.81,2.6,0.0,9.81,1.4,0.0,6.23,0.0,0.73,0.0,1.4,2.21,0.4,0
0.0,0.0,1.0,0.0,0.0,4.11,1.7,33.77,1.0,2.77,0.0,0.7,0.0,3.59,2.66,1.0,1.0,2.0,1.7,0.0,0.8,0.0,2.41,1.59,1.3,0
0.0,0.0,1.0,0.0,0.0,0.13,1.0,20.21,1.0,0.45,0.0,2.81,0.0,2.19,0.57,2.87,1.0,0.13,1.94,0.0,0.96,0.0,1.0,1.13,2.0,0
0.0,0.0,1.0,0.17,0.17,0.0,1.0,20.84,2.0,6.0,2.0,4.01,0.0,4.67,1.17,4.34,2.0,0.17,0.17,0.0,0.62,0.0,1.17,2.5,0.17,0
0.0,0.8,1.0,0.0,0.0,3.2,1.0,24.81,1.2,0.0,0.0,0.41,0.41,1.2,0.0,1.62,1.2,0.0,1.2,0.0,1.0,0.0,1.2,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.49,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.0,1.5,1.5,0.5,0
0.0,0.0,1.0,1.69,0.0,1.69,1.85,31.3,3.69,2.69,4.23,6.07,0.85,3.31,0.0,6.23,2.0,0.0,1.0,0.0,0.42,0.0,2.85,2.54,0.85,1
0.0,0.0,1.0,1.28,0.72,0.56,1.28,30.83,2.56,5.17,6.44,12.05,0.28,3.0,1.44,9.89,2.0,0.72,1.0,0.0,0.14,0.0,2.28,0.83,1.0,0
0.7,0.0,1.0,0.17,1.35,8.26,1.17,42.13,1.0,0.7,1.57,7.41,4.13,2.65,2.62,10.83,1.17,0.0,7.6,0.0,0.55,0.0,1.35,3.17,0.35,1
0.0,0.0,1.0,0.0,0.0,0.26,2.0,21.78,1.0,0.26,1.74,6.69,0.0,3.74,0.0,2.52,1.0,0.0,1.26,0.0,0.65,0.0,1.74,2.26,1.74,0
0.0,0.0,1.0,0.0,0.0,2.01,1.0,28.97,5.98,0.0,0.0,5.98,1.01,3.0,0.0,8.97,2.0,0.0,1.03,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.5,1.0,0.5,1.01,0.99,1.0,60.78,2.49,13.43,2.99,4.99,0.0,3.5,128.73,8.46,1.5,0.5,0.5,0.0,0.21,0.0,2.5,1.49,1.99,0
0.0,0.0,0.2,0.0,0.0,0.0,0.2,20.61,1.0,0.0,0.0,0.59,0.0,1.2,3.21,0.59,1.8,0.0,0.39,0.0,1.0,0.0,1.0,1.0,1.2,0
0.0,0.38,1.0,0.38,0.76,0.0,1.0,22.76,1.0,1.0,2.0,6.1,0.0,2.76,0.0,2.24,1.0,0.38,1.0,0.0,0.31,0.0,1.38,1.86,1.86,0
0.0,0.78,1.0,0.78,1.57,0.0,1.0,23.57,1.0,1.0,2.0,4.09,0.0,3.57,0.0,1.43,1.0,0.78,1.0,0.0,0.11,0.0,1.78,0.65,0.65,0
0.0,0.11,1.0,0.11,0.22,0.0,1.0,19.55,1.89,5.45,1.11,2.11,0.0,4.89,0.89,2.78,1.89,0.11,0.11,0.0,0.67,0.0,1.11,2.67,0.0,0
0.46,0.0,1.0,0.0,0.46,4.46,1.0,29.89,1.0,0.0,0.0,1.0,3.0,1.54,0.0,5.3,1.0,0.0,4.79,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.63,1.0,0.0,0.0,1.47,1.0,27.05,1.79,0.79,0.0,0.79,0.0,4.37,0.21,1.58,2.0,0.0,1.0,0.0,0.14,0.0,2.0,0.42,0.21,0
0.0,0.0,1.0,0.76,0.0,0.0,1.76,16.71,1.0,2.0,0.0,3.81,0.76,2.71,0.0,1.71,1.0,0.76,1.24,0.0,0.38,0.0,2.24,1.52,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,24.65,1.33,0.0,0.0,1.33,2.67,2.0,0.0,4.65,1.33,0.0,6.01,0.0,0.33,0.0,1.33,0.33,1.0,0
0.0,0.56,0.56,0.0,0.0,1.68,0.56,22.68,1.0,0.0,0.0,0.0,0.0,1.0,1.75,0.0,1.44,0.0,0.56,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.53,1.0,0.53,1.06,0.0,1.0,21.66,1.0,1.0,1.06,1.6,0.0,3.53,0.0,1.47,1.0,1.94,1.47,0.0,0.0,0.0,2.47,0.0,0.0,0
0.0,0.0,1.0,0.58,0.0,0.58,2.0,26.61,1.87,2.29,3.58,4.87,0.29,3.0,0.0,7.0,2.0,0.71,1.0,0.0,0.85,0.0,1.58,1.58,2.42,0
0.0,0.0,1.0,0.11,0.95,2.95,9.57,47.2,1.16,1.11,11.63,2.27,1.0,1.11,0.0,12.68,1.05,1.89,2.89,0.95,0.41,0.0,2.05,3.0,1.0,0
0.0,0.44,1.0,1.56,0.87,1.13,1.56,29.06,2.69,2.13,3.69,5.25,0.56,3.44,0.0,4.38,1.56,0.44,1.0,0.0,0.28,0.0,2.56,1.69,0.56,0
0.0,0.18,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.63,0.0,0.0,0.0,4.08,0.0,3.27,0.82,0.18,1.82,0.0,0.0,0.0,2.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.38,1.0,22.19,1.0,0.81,0.0,1.0,2.19,3.21,0.0,2.6,1.0,0.0,5.17,0.0,0.4,0.0,1.4,0.4,1.0,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,23.65,2.66,0.0,1.34,4.66,0.33,1.66,0.0,3.65,1.33,0.67,1.0,0.0,0.67,0.0,1.67,0.67,1.0,0
0.0,0.13,1.0,1.0,0.26,0.87,2.74,30.09,1.87,1.87,2.87,3.0,0.87,3.13,0.0,8.83,1.0,2.74,2.74,0.0,0.39,0.0,2.87,2.61,0.87,1
0.0,0.0,1.0,0.77,0.0,0.77,2.0,25.63,2.16,1.16,3.16,7.61,0.39,3.61,0.0,3.93,1.39,0.0,1.0,0.0,0.6,0.0,2.39,2.39,1.61,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,39.97,1.8,7.64,1.06,1.86,0.0,3.0,68.74,4.25,1.27,0.0,0.73,0.0,0.85,0.0,2.27,1.53,1.8,0
0.62,0.38,1.0,0.0,0.62,3.11,1.0,31.96,1.0,0.0,0.0,0.62,1.87,0.62,0.0,4.98,0.62,0.0,1.0,0.0,0.19,0.0,1.38,0.76,0.62,0
0.0,0.0,1.0,0.0,0.0,2.52,1.5,26.55,1.0,1.5,0.0,1.0,0.5,3.99,0.0,1.5,1.0,1.01,1.5,0.0,1.0,0.0,2.5,1.0,1.0,0
0.0,0.2,1.0,0.0,0.0,0.6,1.0,21.6,1.0,0.0,0.0,1.6,0.0,1.0,0.0,0.8,1.0,0.8,1.8,0.0,0.2,0.0,1.0,0.2,0.2,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,24.75,3.35,1.06,0.0,3.35,1.0,4.06,0.0,5.28,1.47,0.0,1.0,0.0,0.53,0.0,1.53,0.53,1.0,0
0.0,0.41,1.0,0.0,0.79,9.79,1.0,42.18,1.0,0.0,0.0,1.59,3.97,2.38,0.21,9.15,0.79,0.21,7.15,0.0,0.65,0.0,1.41,2.59,0.21,0
0.0,0.0,1.0,0.16,0.0,0.16,1.08,20.11,1.24,2.08,0.4,0.55,0.08,4.84,0.0,4.24,1.08,0.0,1.92,0.0,0.04,0.0,3.0,0.24,0.08,0
0.0,0.0,1.0,0.0,0.77,2.53,8.14,42.42,1.0,1.0,9.44,2.23,0.77,1.47,0.0,10.91,1.0,1.53,2.77,0.77,0.45,0.0,1.77,3.0,1.0,0
0.0,0.0,1.0,1.51,0.0,2.0,1.75,34.23,3.26,3.98,3.77,5.28,0.75,3.49,2.22,5.52,1.75,0.49,1.0,0.0,0.46,0.0,2.51,3.0,1.25,1
0.0,0.0,1.0,0.34,0.0,0.66,1.66,22.98,1.34,0.66,1.34,3.0,0.0,3.0,0.0,4.0,1.34,0.34,1.66,0.0,0.74,0.0,1.68,2.32,1.0,0
0.0,0.27,1.0,0.0,0.0,2.27,1.0,34.26,1.0,5.13,0.0,0.0,0.0,3.93,6.6,0.73,1.0,1.47,1.0,0.0,0.51,0.0,1.0,2.47,1.73,0
1.04,0.74,1.0,0.26,0.78,0.0,1.26,23.93,1.0,1.04,2.34,8.57,0.0,0.26,3.89,2.6,0.52,0.74,1.0,0.0,0.13,0.0,1.52,1.04,0.52,0
0.0,2.88,1.0,0.0,0.04,6.84,1.35,46.08,1.0,0.04,0.47,0.08,0.04,1.96,0.96,0.51,1.96,0.08,1.08,0.04,0.66,0.0,2.0,2.04,1.0,0
0.0,0.0,1.0,0.62,0.0,0.0,1.62,18.29,1.0,1.62,0.76,6.15,0.62,2.0,0.0,1.76,1.0,0.62,1.0,0.0,0.5,0.0,1.62,2.38,1.15,0
0.0,0.0,1.0,0.0,0.0,1.1,1.0,22.93,1.28,0.0,1.45,3.45,0.55,1.28,0.0,2.93,1.28,0.72,1.28,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.69,1.0,0.0,0.0,0.0,1.0,21.07,1.0,0.62,0.0,0.0,0.0,1.55,0.0,1.24,0.31,0.0,1.31,0.0,0.35,0.0,2.31,1.38,0.0,0
0.0,0.0,1.0,0.11,0.0,1.89,1.23,37.2,1.11,6.43,0.34,0.34,0.11,4.77,7.97,2.03,1.0,2.11,1.23,0.0,0.35,0.0,1.23,3.0,1.89,0
0.0,0.87,1.0,0.13,0.13,0.0,1.0,20.41,1.13,0.77,0.9,1.8,0.0,0.39,0.26,1.41,0.26,1.0,1.0,0.0,0.0,0.0,1.13,0.0,0.13,0
0.0,0.0,1.0,1.0,0.77,0.23,1.45,30.23,2.0,5.09,6.09,11.5,0.23,3.0,1.55,10.77,1.77,1.45,1.45,0.0,0.1,0.0,2.23,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.7,1.0,1.35,0.0,0.35,0.35,3.7,0.0,2.0,1.0,1.94,1.65,0.0,0.35,0.0,2.65,0.35,0.35,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,38.0,1.0,7.0,0.0,0.0,0.0,5.0,9.0,1.0,1.0,2.0,1.0,0.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.16,2.0,21.34,1.0,0.03,1.94,7.78,0.0,3.97,0.0,1.97,1.0,0.06,1.03,0.0,0.68,0.0,2.03,1.97,1.97,0
0.0,0.0,1.85,0.15,0.15,0.0,1.85,22.34,1.15,1.74,1.89,3.78,0.0,2.15,0.3,1.64,1.15,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.85,0
0.0,0.25,1.0,0.75,0.75,0.0,1.0,27.24,1.75,4.5,5.24,10.49,0.0,2.25,1.5,8.24,1.5,1.0,1.0,0.0,0.0,0.0,1.75,0.0,0.75,0
0.0,0.0,1.27,0.73,0.0,0.0,2.0,17.35,1.0,1.73,0.27,4.19,0.73,2.0,0.0,0.73,1.0,1.0,1.0,0.0,0.37,0.0,2.0,1.46,0.54,0
0.0,0.0,1.0,0.23,0.0,0.0,1.0,21.0,1.23,1.54,0.46,1.46,0.77,4.54,0.0,2.46,1.23,0.23,1.0,0.0,1.0,0.0,2.23,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,25.64,1.53,0.0,0.0,1.53,2.47,2.0,0.0,5.64,1.53,0.0,4.84,0.0,0.53,0.0,1.53,0.53,1.0,0
0.0,0.13,1.0,0.0,0.0,0.0,1.87,21.6,1.0,0.87,0.0,0.87,0.0,2.6,2.6,0.87,0.87,1.0,1.0,0.0,0.87,0.0,1.87,0.87,0.87,0
0.0,0.73,1.0,0.0,0.0,2.73,1.0,25.33,2.33,0.0,0.0,1.6,0.27,1.53,0.0,2.39,1.27,0.0,1.0,0.0,0.73,0.0,1.0,0.73,1.0,0
0.0,0.0,1.0,0.0,0.0,3.55,1.71,28.81,1.0,0.71,0.58,1.87,0.0,2.42,0.0,1.0,1.0,1.71,1.71,0.0,1.0,0.0,2.71,1.0,1.0,0
0.0,0.0,1.0,0.78,0.0,0.0,1.22,21.22,1.78,0.22,1.55,2.55,0.0,3.0,0.67,3.33,1.78,1.0,1.0,0.0,1.0,0.0,2.78,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,47.47,1.47,10.0,0.63,1.1,0.0,4.68,48.45,3.37,1.16,1.68,0.84,0.0,0.35,0.0,1.32,3.0,2.32,0
0.0,0.0,0.6,0.0,0.6,1.81,6.05,37.33,1.0,0.6,7.26,1.21,0.6,1.0,1.58,7.86,1.4,1.21,1.81,0.6,0.64,0.0,1.6,2.21,1.0,0
0.0,0.0,1.0,0.15,1.0,2.56,8.67,45.33,1.15,1.74,11.26,3.78,0.85,1.3,0.3,12.7,1.15,1.85,2.7,0.85,0.34,0.0,2.0,2.56,1.0,0
0.0,1.14,1.0,0.62,0.0,2.66,1.62,27.39,1.0,1.24,0.0,3.1,0.62,2.0,0.38,0.62,1.38,0.62,1.0,0.0,0.56,0.0,2.0,2.0,0.38,0
0.99,0.0,1.0,0.0,0.99,4.95,1.0,37.82,1.0,0.01,0.0,0.99,2.97,1.02,0.0,7.93,1.0,0.0,1.0,0.0,0.01,0.0,1.01,0.01,1.0,0
0.0,0.36,1.0,0.0,0.0,0.0,1.0,20.07,1.64,3.86,0.64,1.29,0.0,3.22,0.64,1.93,1.29,0.0,0.36,0.0,0.66,0.0,1.36,2.64,0.0,0
0.0,0.25,0.25,0.0,0.0,0.76,0.25,21.76,1.0,0.0,0.0,0.0,0.0,1.0,2.99,0.0,1.75,0.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.43,0.0,1.0,24.88,2.0,2.59,4.16,7.74,0.0,3.0,0.86,7.02,2.0,1.0,1.0,0.0,0.57,0.0,2.57,0.57,1.0,0
0.0,0.22,1.0,0.0,0.0,1.44,1.78,24.0,1.0,0.78,0.78,2.34,0.0,2.56,0.0,3.11,1.0,0.0,1.78,0.0,0.69,0.0,1.0,2.56,1.0,0
