CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.55,0.9,0.0,1.55,2.0,46.49,2.35,7.9,0.45,4.06,1.55,3.55,2.75,8.75,1.45,0.0,0.55,0.0,0.82,0.0,1.9,1.9,0.45,0
3.8,0.0,1.0,0.95,2.85,0.05,1.95,37.29,1.0,3.8,8.6,31.44,0.0,1.1,14.24,9.5,1.95,0.05,1.0,0.0,0.47,0.0,2.95,3.8,1.9,1
0.26,0.0,1.0,0.51,0.0,0.26,1.26,24.66,2.51,3.06,0.26,3.06,1.0,4.49,0.0,3.03,2.0,0.0,0.74,0.0,0.53,0.0,1.51,2.26,1.0,0
0.39,0.0,1.39,0.0,0.0,0.78,1.39,31.43,1.0,2.72,0.0,1.83,0.78,2.78,1.94,6.11,1.0,0.0,1.61,0.0,1.0,0.0,1.0,1.0,1.22,0
3.9,0.0,1.0,0.98,2.93,0.0,1.98,37.62,1.0,3.9,8.78,32.28,0.0,1.0,14.64,9.76,1.98,0.02,1.0,0.0,0.49,0.0,2.95,3.9,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.69,1.55,1.1,1.0,5.14,0.0,4.0,0.0,4.9,1.55,0.0,1.0,0.0,0.85,0.0,2.0,1.45,0.0,0
0.0,0.84,1.0,0.0,0.0,10.12,1.0,34.19,1.0,0.0,0.0,0.47,0.0,1.16,10.97,2.16,1.0,13.5,1.16,0.0,0.16,0.0,1.84,0.16,1.16,0
0.0,0.51,1.0,0.0,0.0,0.0,1.0,20.51,1.49,0.49,0.0,0.99,0.0,1.98,1.01,3.48,0.99,1.01,1.0,0.0,0.51,0.0,1.0,0.51,1.51,0
0.0,0.0,1.0,0.44,0.0,0.0,1.56,21.79,1.44,3.24,0.0,0.88,0.44,3.44,0.0,2.32,1.44,0.0,1.0,0.0,1.0,0.0,1.44,1.0,0.44,0
0.66,0.0,1.0,1.32,0.0,0.66,1.66,33.49,2.98,5.93,0.66,6.95,0.66,2.66,0.0,4.98,1.66,0.0,0.68,0.0,0.74,0.0,2.32,2.32,1.34,0
3.0,0.0,1.0,1.0,2.25,0.0,1.75,34.0,1.0,3.25,9.0,29.5,0.0,1.25,11.25,9.25,1.75,0.0,1.0,0.0,0.58,0.0,3.25,3.5,1.75,1
0.0,0.0,1.0,0.0,2.45,2.45,1.0,36.42,1.0,0.0,1.0,5.74,0.0,1.55,0.0,1.92,1.82,0.0,1.82,0.0,0.94,0.0,2.82,1.18,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.25,1.25,2.25,2.5,2.5,4.0,2.24,4.5,1.25,2.25,4.75,0.0,0.88,0.0,1.25,1.25,1.25,0
0.39,0.0,1.39,0.61,0.0,0.77,1.39,33.23,1.0,3.32,5.52,11.65,0.77,2.77,1.94,8.55,1.0,0.0,1.0,0.0,0.9,0.0,2.84,1.61,0.61,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,16.48,1.16,0.16,0.84,4.35,0.16,1.65,0.0,0.32,2.0,0.0,1.0,0.0,0.08,0.0,3.52,0.32,0.16,0
0.0,0.0,1.0,0.78,0.0,0.0,1.78,22.22,1.0,2.0,2.78,5.0,0.0,2.78,0.0,4.43,1.0,1.0,1.0,0.0,0.78,0.0,2.0,0.78,1.78,0
0.14,0.0,1.0,0.28,0.0,0.14,1.14,22.09,2.28,2.12,0.14,2.12,1.0,4.72,0.0,2.56,2.0,0.0,0.86,0.0,0.51,0.0,1.28,2.14,1.0,0
0.0,0.0,1.0,0.14,0.0,0.0,1.0,18.57,1.0,0.0,1.86,4.14,0.0,1.0,0.0,0.0,1.14,0.86,1.0,0.0,0.0,0.0,1.43,0.0,0.86,0
0.0,0.0,2.76,1.0,0.0,0.0,3.64,22.0,1.0,0.12,1.96,4.04,0.0,1.12,0.0,1.72,1.88,2.64,1.88,0.0,0.98,0.0,2.24,1.12,1.0,0
0.0,0.0,0.21,0.0,0.0,0.0,0.21,16.62,1.0,0.21,9.13,0.42,0.62,0.83,0.0,0.83,0.21,0.62,1.25,0.0,0.21,0.0,1.0,0.21,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.36,1.0,1.18,2.82,6.64,0.0,1.59,0.0,3.55,1.0,1.0,1.0,0.0,0.0,0.0,1.59,0.0,1.41,0
0.0,0.0,1.53,0.0,0.53,1.05,2.05,22.68,1.47,0.95,1.42,2.95,2.05,2.42,4.26,3.9,1.47,1.58,5.74,0.53,0.24,0.0,1.47,0.95,0.95,0
0.0,0.0,0.1,0.0,0.0,0.0,0.19,16.76,1.0,0.48,9.95,0.0,0.0,0.29,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,1.0,0.1,0.0,0
0.0,0.0,1.0,0.78,0.0,0.0,1.22,17.8,1.0,1.12,0.78,3.88,0.0,1.45,0.0,0.22,1.78,0.0,1.0,0.0,0.22,0.0,3.33,0.22,0.0,0
0.0,0.07,1.0,0.0,0.93,0.0,1.0,19.13,1.0,0.93,0.0,2.8,0.0,0.93,0.13,1.07,1.87,1.07,1.93,0.0,0.07,0.0,1.0,0.07,1.07,0
0.78,0.0,1.78,0.0,0.0,1.56,1.78,43.92,1.22,5.89,0.22,0.44,1.56,4.0,3.89,9.45,1.22,0.0,1.0,0.0,1.0,0.0,1.22,1.0,0.0,0
0.9,0.0,1.0,1.9,0.0,0.9,1.9,38.46,3.7,8.09,1.0,8.59,0.9,2.8,0.0,5.39,2.0,0.0,0.1,0.0,0.54,0.0,3.1,2.7,0.9,1
0.0,0.0,1.0,0.11,0.0,0.0,1.0,24.34,1.11,0.11,0.89,8.23,0.11,4.0,0.0,5.78,1.11,0.0,1.0,0.0,0.7,0.0,2.0,1.89,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.99,1.99,0.99,0.0,1.0,0.99,4.98,0.0,2.01,2.0,0.02,1.02,0.0,0.5,0.0,1.0,1.99,0.99,0
0.0,0.0,1.0,0.0,0.0,0.46,1.0,19.46,1.0,0.54,1.08,1.54,2.54,4.0,0.0,4.46,1.0,2.54,9.67,0.0,0.54,0.0,1.46,0.54,1.0,0
0.0,0.0,1.0,0.65,0.0,0.0,1.0,19.0,1.65,1.0,0.35,2.35,0.65,3.29,0.0,3.29,1.65,0.0,1.35,0.0,0.65,0.0,2.0,0.65,1.0,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,22.94,1.0,1.94,2.39,5.77,0.0,2.0,0.0,6.06,1.0,0.94,1.0,0.0,0.05,0.0,2.11,0.11,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.46,1.27,0.81,0.0,2.73,0.27,1.81,0.0,1.62,1.27,0.73,1.0,0.0,0.0,0.0,1.0,0.0,1.73,0
0.97,0.0,1.97,0.0,0.0,1.97,1.97,50.29,1.0,6.82,0.03,0.05,1.95,3.97,4.87,10.71,1.0,0.03,1.0,0.0,0.97,0.0,1.03,0.97,0.0,0
0.0,0.0,1.0,1.5,0.0,0.0,1.0,20.75,2.75,3.0,1.5,2.0,0.25,4.75,0.0,4.5,2.0,0.0,1.0,0.0,0.0,0.0,1.75,0.0,1.0,0
0.04,0.0,1.04,0.0,2.89,2.96,1.04,39.43,1.0,0.25,0.96,4.82,0.07,1.11,0.18,1.36,1.96,0.0,1.96,0.0,1.0,0.0,2.93,1.0,0.96,0
0.0,0.0,1.0,0.87,0.0,0.0,1.13,21.38,1.0,0.63,0.87,1.75,0.0,1.25,0.0,0.13,1.0,1.75,1.0,0.0,0.13,0.0,1.87,0.13,0.0,0
0.0,0.0,0.4,0.0,0.0,0.0,0.4,17.19,1.0,0.4,7.02,1.19,0.0,0.8,0.0,0.8,0.4,0.0,0.8,0.0,0.0,0.0,1.4,0.0,0.4,0
0.0,0.0,1.04,0.0,0.04,0.07,1.07,23.11,1.0,1.93,1.93,4.89,0.11,1.96,0.0,5.85,1.0,1.07,1.33,0.04,0.0,0.0,1.96,0.0,0.96,0
0.6,0.0,1.0,0.0,0.0,0.0,1.4,22.21,3.99,2.61,0.6,4.78,0.6,3.6,0.0,3.39,1.6,0.0,1.0,0.0,0.8,0.0,1.6,1.6,0.0,0
0.0,0.0,1.0,0.19,0.0,0.0,1.0,19.0,1.19,1.0,0.81,2.81,0.19,2.39,0.0,2.39,1.19,0.0,1.81,0.0,0.19,0.0,2.0,0.19,1.0,0
0.0,0.89,1.0,0.0,0.0,10.62,1.0,35.05,1.11,0.11,0.0,0.23,0.0,1.34,11.51,2.34,1.11,14.17,1.0,0.0,0.0,0.0,1.89,0.0,1.0,0
0.0,0.47,1.0,0.53,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.12,0.0,1.06,9.96,0.94,0.53,0.94,1.0,0.0,0.47,0.0,1.53,0.47,1.47,0
0.0,0.0,1.0,0.0,0.45,0.0,1.0,21.2,1.0,1.55,1.1,4.1,0.0,1.55,0.0,3.75,1.45,1.0,1.45,0.0,0.0,0.0,1.55,0.0,1.0,0
1.37,0.0,1.0,0.32,0.0,0.0,2.37,18.73,1.0,0.68,1.68,3.63,0.68,1.68,0.0,0.0,2.0,0.0,1.68,0.0,0.68,0.0,2.63,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.92,1.0,0.85,1.85,3.07,2.54,4.0,0.0,4.31,1.0,2.54,5.23,0.0,0.95,0.0,1.15,1.15,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.62,1.0,1.31,1.31,4.31,0.0,2.0,0.0,4.96,1.0,0.65,1.35,0.0,0.35,0.0,1.65,0.35,1.35,0
0.47,0.0,1.0,0.0,0.0,0.0,1.47,17.71,1.0,0.24,0.47,1.47,0.24,1.24,0.0,2.29,2.0,3.06,3.53,0.0,0.24,0.0,1.24,0.24,0.0,0
0.0,0.0,2.99,0.99,0.0,0.01,3.98,21.99,1.0,0.0,0.99,1.99,0.01,1.02,0.0,1.02,1.99,2.99,2.06,0.0,0.99,0.0,2.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.35,2.0,2.35,0.65,2.0,0.35,4.0,0.0,4.71,2.0,0.0,1.0,0.0,0.65,0.0,1.65,0.65,0.35,0
0.0,0.0,1.0,0.0,0.64,3.19,1.0,169.43,1.36,0.36,1.28,28.82,0.0,4.0,0.0,6.28,1.36,0.0,1.0,0.0,0.48,0.0,1.0,1.28,1.0,0
0.31,0.0,1.0,1.31,0.0,0.31,2.0,27.89,1.93,4.17,2.38,6.24,0.31,3.0,0.0,4.62,1.31,0.69,0.69,0.0,0.88,0.0,2.31,1.62,1.69,0
0.0,0.0,1.0,0.36,0.64,3.18,1.36,179.52,1.0,0.0,2.73,30.56,0.0,2.91,0.0,5.55,1.36,0.0,0.64,0.0,0.72,0.0,1.73,2.0,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.69,1.0,0.0,1.38,3.76,0.0,1.0,0.0,1.96,1.65,2.96,2.96,0.0,0.0,0.0,1.0,0.0,0.69,0
0.0,0.0,1.0,0.71,0.0,0.0,1.0,21.29,1.0,0.0,0.0,3.71,0.0,1.71,11.99,0.0,1.0,0.29,1.0,0.0,0.0,0.0,1.71,0.0,1.29,0
2.89,0.0,1.0,0.72,3.0,0.83,1.72,38.28,1.0,2.89,6.78,25.23,0.0,1.0,10.84,7.5,2.0,0.0,1.28,0.0,0.64,0.0,3.0,3.17,1.72,1
0.0,0.0,3.0,1.0,0.0,0.0,4.0,22.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.9,1.0,20.0,1.1,0.1,0.0,1.1,1.81,4.0,0.0,5.0,1.1,1.81,12.74,0.0,0.0,0.0,1.9,0.0,1.0,0
0.0,0.0,1.0,0.81,0.0,0.0,1.81,44.16,1.0,0.37,3.63,6.63,0.0,1.19,0.0,3.56,1.81,0.19,0.19,0.0,0.54,0.0,2.81,1.63,0.19,0
0.0,0.0,0.41,0.41,0.0,0.0,0.41,18.04,1.0,0.0,6.92,0.82,0.0,0.41,0.0,0.0,0.41,0.82,0.41,0.0,0.0,0.0,1.41,0.0,0.0,0
0.85,0.0,1.0,1.85,0.0,0.85,1.85,37.13,3.54,7.61,1.0,8.38,0.85,2.69,0.0,5.07,2.0,0.0,0.15,0.0,0.51,0.0,3.15,2.54,0.85,1
0.82,0.0,1.0,1.63,0.0,0.82,1.82,36.93,3.63,7.71,1.37,8.08,1.0,3.18,1.66,6.0,2.0,0.0,0.18,0.0,0.58,0.0,2.82,2.82,1.18,1
0.0,0.0,1.0,1.0,0.0,0.0,1.25,28.8,1.0,0.75,7.74,15.98,0.0,1.75,0.0,5.99,1.25,0.0,0.75,0.0,0.79,0.0,3.75,2.0,0.75,0
0.0,0.0,1.0,0.92,0.0,0.0,1.92,46.71,1.0,0.0,4.0,7.15,0.0,1.0,0.0,2.77,1.92,0.08,0.08,0.0,0.62,0.0,2.85,1.85,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.04,1.0,0.35,1.65,3.65,0.0,1.35,0.0,0.69,1.0,1.96,1.35,0.0,0.33,0.0,1.35,1.31,0.35,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,21.92,1.16,0.23,0.16,2.92,0.0,1.31,0.0,0.31,1.08,0.92,1.0,0.0,0.0,0.0,1.08,0.0,1.92,0
0.0,0.1,1.0,0.9,0.0,1.17,1.9,47.83,1.0,0.0,3.61,6.32,0.0,1.0,1.26,2.9,1.9,1.55,0.1,0.0,0.6,0.0,2.9,1.81,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.8,1.93,1.87,2.93,4.0,0.93,3.8,8.39,5.6,1.93,0.2,1.0,0.0,0.5,0.0,1.93,2.0,1.87,0
1.73,0.0,1.0,0.0,0.0,0.0,2.73,20.4,1.0,1.13,2.0,3.27,0.87,2.0,0.0,0.8,1.87,0.13,1.87,0.0,0.87,0.0,2.0,0.87,0.13,0
0.0,0.0,1.0,0.4,0.0,0.0,1.0,19.8,1.0,0.6,1.2,2.8,1.8,3.2,6.78,2.4,1.0,1.8,4.01,0.0,0.6,0.0,1.4,0.6,1.0,0
0.0,0.0,1.1,0.9,0.1,0.2,1.2,16.98,1.0,0.0,0.9,4.71,0.29,1.0,0.0,0.2,1.9,0.29,1.88,0.1,0.0,0.0,3.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.87,0.87,1.0,24.83,1.0,0.0,1.71,4.29,0.0,1.0,0.0,0.29,1.29,0.71,1.29,0.0,0.29,0.0,1.58,0.29,1.0,0
0.0,0.16,1.0,0.0,0.0,0.0,1.0,20.16,1.84,0.84,0.0,1.69,0.0,3.37,0.31,4.53,1.69,0.31,1.0,0.0,0.16,0.0,1.0,0.16,1.16,0
0.03,0.0,1.0,0.01,0.03,0.0,1.01,19.16,1.99,2.02,1.07,2.26,0.0,3.97,0.13,4.05,2.0,0.0,1.0,0.0,1.0,0.0,2.01,1.03,0.02,0
0.0,0.0,2.75,1.0,0.0,0.0,3.62,22.0,1.0,0.13,2.01,4.14,0.0,1.13,0.0,1.76,1.87,2.62,1.87,0.0,0.98,0.0,2.25,1.13,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.98,1.0,0.0,3.96,8.92,0.0,1.0,0.0,0.03,1.01,1.03,1.03,0.0,0.0,0.0,1.0,0.0,1.98,0
0.0,0.0,1.0,0.1,0.0,0.0,1.1,19.29,1.0,0.19,3.9,8.61,0.0,1.19,0.0,0.39,1.0,1.0,1.0,0.0,0.1,0.0,1.1,0.1,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.9,21.7,1.1,1.9,2.7,4.7,0.1,3.1,0.0,4.0,1.1,0.9,1.0,0.0,1.0,0.0,2.0,1.0,1.9,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,21.33,1.0,0.33,1.16,2.49,0.0,1.16,0.0,0.99,1.0,1.84,1.0,0.0,0.0,0.0,2.0,0.0,0.16,0
0.0,0.0,1.73,0.55,0.73,1.45,2.45,24.63,1.55,0.82,0.55,2.0,2.18,2.09,0.0,2.55,1.27,2.18,7.54,0.73,0.0,0.0,1.27,0.0,0.27,0
0.0,0.0,1.0,0.59,0.0,0.0,1.0,20.59,1.41,0.41,0.0,3.19,0.0,2.81,10.09,2.03,1.41,0.0,1.0,0.0,0.0,0.0,1.59,0.0,1.0,0
2.19,0.0,1.0,0.4,1.19,0.0,1.4,27.76,4.01,2.19,4.18,17.94,0.6,2.81,5.96,6.99,2.0,0.0,1.0,0.0,0.6,0.0,2.4,2.8,0.8,1
0.0,0.0,1.0,1.95,0.0,0.0,1.0,20.95,2.95,2.92,1.95,2.03,0.0,4.92,0.0,3.97,1.97,0.0,1.03,0.0,0.03,0.0,1.97,0.03,1.03,0
0.3,0.0,1.0,0.08,0.23,0.0,1.08,21.35,1.92,1.23,0.68,4.33,0.0,3.77,1.13,5.38,2.0,0.0,1.0,0.0,0.04,0.0,1.15,0.3,1.08,0
0.0,0.86,1.0,0.27,0.0,0.0,1.0,21.0,1.27,0.41,0.27,0.27,0.0,0.68,1.73,2.27,0.27,1.73,1.0,0.0,0.86,0.0,1.14,0.86,1.86,0
0.0,0.0,1.0,1.76,0.0,0.0,1.0,21.24,2.51,2.51,3.7,6.13,0.0,4.27,0.0,4.73,1.76,0.0,1.0,0.0,0.2,0.0,2.49,0.49,1.0,0
