CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.67,2.24,1.0,0.38,5.67,0.0,3.62,0.0,2.0,1.62,0.0,0.38,0.0,0.13,0.0,1.38,1.15,0.62,0
0.0,0.36,1.0,0.0,0.0,0.0,1.0,20.09,1.0,1.27,0.64,2.55,0.0,1.91,0.0,3.18,0.64,2.18,0.36,0.0,0.82,0.0,2.0,1.36,0.36,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.83,1.0,0.0,0.0,1.94,0.06,1.06,0.0,1.89,1.0,0.0,2.11,0.0,0.94,0.0,2.0,0.94,0.11,0
0.0,0.0,1.0,0.0,0.0,0.12,1.0,20.12,1.88,2.75,2.0,1.88,0.25,3.25,0.0,4.88,1.88,0.88,1.0,0.0,0.56,0.0,1.0,1.88,2.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.07,1.46,0.46,3.46,0.0,3.54,0.0,3.39,1.54,0.0,0.0,0.0,0.46,0.0,1.46,0.46,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.1,1.9,1.9,0.9,2.9,0.0,2.1,0.0,3.9,1.9,0.0,1.0,0.0,1.0,0.0,2.8,1.0,0.1,0
0.0,0.0,1.0,1.76,0.0,0.0,1.0,21.95,2.76,2.64,2.36,3.42,0.0,4.53,0.0,4.12,1.88,0.12,0.88,0.0,0.0,0.0,1.88,0.0,1.12,0
0.14,0.0,1.0,1.0,0.84,0.28,1.14,48.21,2.11,2.7,5.09,12.39,0.0,2.0,1.14,4.25,1.14,0.86,0.0,0.0,0.42,0.0,3.0,4.14,1.28,1
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.34,1.0,1.0,0.33,4.68,0.0,3.0,0.0,2.67,1.0,0.0,1.0,0.0,0.78,0.0,1.33,1.67,0.67,0
0.0,0.0,1.0,1.68,0.0,0.0,1.0,22.27,2.68,2.52,2.48,3.91,0.0,4.36,0.0,4.16,1.84,0.16,0.84,0.0,0.0,0.0,1.84,0.0,1.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.68,21.32,1.0,0.68,1.0,0.64,0.0,3.04,0.0,1.32,1.32,2.32,3.36,0.68,0.32,0.0,2.0,0.32,1.0,0
0.0,0.0,1.0,0.66,0.0,0.0,1.0,23.32,2.0,1.34,1.66,4.33,0.0,2.66,0.0,4.0,2.0,0.0,0.34,0.0,0.34,0.0,3.0,0.34,0.0,0
0.0,1.94,1.0,0.0,0.35,2.3,1.0,31.7,1.0,0.35,1.06,1.76,0.0,0.7,0.65,3.35,0.35,1.0,0.35,0.0,0.82,0.0,1.65,1.35,2.0,0
0.0,0.37,1.0,0.0,0.0,0.0,1.0,20.74,1.63,1.9,1.26,1.26,0.0,1.9,0.0,3.16,1.26,2.84,1.0,0.0,0.5,0.0,1.37,2.0,2.26,0
0.0,0.0,1.0,0.52,0.0,0.95,1.0,18.52,2.52,1.52,1.05,3.09,0.0,4.48,0.48,2.57,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.52,0
0.21,0.1,1.0,1.1,0.9,0.1,1.9,20.19,2.21,1.84,8.21,12.1,0.0,1.1,0.0,7.42,2.0,1.79,0.9,0.0,0.05,0.0,2.1,0.21,0.21,0
0.63,0.32,1.0,1.32,0.0,0.32,1.0,31.41,3.32,4.22,5.22,6.85,0.0,3.37,0.0,6.22,2.0,0.0,0.68,0.0,0.16,0.0,2.32,0.63,0.63,0
0.0,0.0,1.0,0.0,0.0,0.35,2.0,25.0,1.0,2.48,0.0,1.35,0.83,2.35,1.65,0.87,1.0,0.17,1.52,0.17,1.0,0.0,1.0,1.0,0.0,0
0.46,0.0,1.46,0.0,1.38,0.92,1.46,24.04,1.0,0.0,0.0,1.92,0.54,1.54,0.0,2.29,1.0,0.0,2.62,0.0,0.46,0.0,1.54,0.46,1.08,0
0.36,0.0,1.0,0.36,2.13,0.71,1.36,74.35,4.49,4.42,7.68,21.89,0.64,2.64,0.71,6.84,2.0,0.64,0.64,0.0,0.46,0.0,1.71,3.07,3.0,1
0.0,0.0,1.0,1.91,0.0,0.0,1.0,21.46,2.91,2.82,2.0,2.27,0.0,4.82,0.0,4.0,2.0,0.0,0.91,0.0,0.0,0.0,2.09,0.0,0.91,0
0.0,0.0,1.0,1.0,0.75,0.0,1.75,16.99,2.25,1.25,6.76,10.01,0.0,1.75,0.0,6.25,2.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.83,1.56,1.12,2.76,7.83,0.0,1.56,0.0,4.44,1.56,0.44,0.56,0.0,0.56,0.0,2.12,0.56,0.88,0
1.67,0.84,1.0,1.67,0.0,0.84,1.0,51.58,3.51,7.53,9.18,13.16,0.0,1.84,0.0,10.02,1.84,0.16,0.0,0.0,0.42,0.0,2.67,1.67,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.55,0.77,1.23,4.36,0.77,3.55,0.0,4.23,1.77,0.0,1.0,0.0,0.08,0.0,1.0,0.68,1.23,0
0.0,0.0,1.0,0.0,0.83,2.5,2.0,35.15,1.0,1.83,1.83,2.5,0.0,2.34,2.5,3.5,1.83,1.17,1.5,0.17,0.83,0.0,2.83,0.83,0.17,0
0.0,0.25,1.0,0.0,0.0,0.0,1.0,19.74,2.5,0.75,0.0,2.26,0.0,3.01,0.0,1.5,1.5,1.49,0.25,0.0,0.12,0.0,1.25,0.5,1.0,0
0.77,0.0,1.0,0.23,0.77,0.77,1.0,26.77,2.77,1.77,0.46,4.23,0.77,3.77,0.0,4.0,2.0,0.0,0.77,0.0,0.77,0.0,2.23,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.37,0.19,1.81,7.88,0.19,2.37,0.0,4.81,1.19,0.0,1.0,0.0,0.27,0.0,1.0,2.44,1.81,0
1.53,0.77,1.0,1.53,0.0,0.77,1.23,48.72,3.3,7.59,7.65,10.18,0.23,2.0,0.47,8.42,1.77,0.0,0.23,0.0,0.62,0.0,2.53,1.77,1.53,1
0.68,0.0,1.0,0.68,4.08,1.36,1.68,123.83,6.76,5.72,12.25,39.8,0.0,2.96,1.36,8.81,2.0,0.0,0.32,0.0,0.26,0.0,3.0,3.4,2.04,1
0.0,0.0,1.0,0.0,0.0,0.94,1.0,21.32,1.0,1.0,1.94,1.57,1.87,4.87,0.0,3.87,1.0,0.0,1.0,0.0,0.96,0.0,1.06,1.13,1.87,0
0.0,0.0,1.0,0.24,0.0,0.76,1.0,26.47,1.0,2.0,1.47,3.47,0.76,2.0,1.0,4.53,1.0,0.24,0.76,0.0,0.1,0.0,2.24,0.94,0.24,0
0.0,0.0,1.0,0.62,0.0,0.62,1.62,36.52,1.0,2.86,4.09,10.0,0.0,2.38,0.0,11.28,1.0,0.0,1.0,0.0,0.13,0.0,2.0,1.14,1.24,0
0.0,2.54,1.0,0.0,0.0,2.54,1.0,29.46,1.0,0.0,0.31,1.39,0.0,0.31,0.85,3.31,0.15,0.85,0.15,0.0,0.9,0.0,1.85,1.31,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.66,2.66,1.34,0.34,3.0,0.0,3.33,0.0,2.67,2.0,0.0,0.34,0.0,0.34,0.0,1.67,0.34,0.66,0
0.0,0.0,1.0,0.0,0.0,0.01,1.0,18.06,1.99,2.0,1.0,3.0,0.01,2.0,0.01,4.01,1.99,0.0,1.0,0.0,0.99,0.0,2.99,0.99,0.0,0
0.0,0.0,1.0,0.0,0.57,2.15,1.57,30.77,1.0,1.57,2.0,2.15,0.85,3.28,1.72,4.0,1.57,0.57,1.0,0.0,1.0,0.0,2.15,1.0,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.33,20.28,1.67,2.33,0.67,2.35,0.33,2.0,0.65,2.69,1.67,0.0,1.0,0.0,1.0,0.0,2.35,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.01,20.05,1.99,3.0,1.98,1.99,0.01,2.99,0.02,4.95,1.99,0.99,1.0,0.0,0.51,0.0,1.0,1.99,2.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.79,1.4,1.21,0.0,1.6,0.0,2.62,0.0,2.0,1.4,0.0,1.6,0.0,0.6,0.0,2.4,0.6,0.0,0
0.0,0.0,1.0,0.91,0.91,0.0,1.91,16.26,1.91,0.91,7.3,11.04,0.09,1.09,0.0,6.39,1.91,1.83,1.26,0.0,0.0,0.0,2.0,0.0,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.77,1.77,2.3,1.77,2.0,0.0,2.53,0.0,4.07,2.0,1.23,1.0,0.0,0.38,0.0,1.23,1.53,2.53,0
0.58,0.29,1.0,0.58,0.0,0.29,1.71,31.13,1.87,3.31,3.6,3.76,0.0,3.42,0.0,3.89,1.29,1.42,2.84,0.71,0.14,0.0,2.29,0.58,1.29,0
0.04,0.0,1.0,0.0,0.04,1.96,1.0,18.33,2.04,1.04,0.0,1.11,0.04,4.96,0.96,1.11,2.0,0.0,1.0,0.0,0.04,0.0,1.04,0.04,0.0,0
0.0,0.0,1.0,0.75,0.25,0.25,1.0,22.45,2.51,1.75,2.25,5.0,0.0,3.51,0.0,4.0,1.75,0.25,1.0,0.0,0.12,0.0,1.0,0.49,1.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.07,3.73,8.52,0.0,1.14,0.0,0.2,1.0,0.93,1.0,0.0,0.07,0.0,1.0,0.07,1.93,0
0.76,0.0,1.0,0.0,0.76,0.76,1.0,24.33,2.52,1.52,0.0,3.27,0.76,3.27,0.0,3.52,2.0,0.48,1.73,0.0,0.76,0.0,1.76,0.76,0.0,0
0.0,0.0,1.0,0.43,0.57,0.57,1.0,26.93,1.87,1.43,2.57,5.0,0.0,2.87,0.0,4.0,1.43,0.57,1.0,0.0,0.28,0.0,1.0,1.13,1.57,0
0.54,0.0,1.54,0.0,1.61,1.07,1.54,24.9,1.46,1.39,0.0,2.07,0.0,2.86,0.0,3.61,1.46,0.0,1.0,0.0,0.54,0.0,1.93,0.54,0.0,0
0.32,0.16,1.0,0.32,0.0,0.16,1.0,27.44,1.48,1.44,1.6,3.76,0.0,1.16,0.0,3.44,1.16,0.0,1.68,0.0,0.92,0.0,2.16,1.16,0.32,0
0.0,0.0,1.0,0.55,0.55,0.0,1.55,18.25,2.45,1.0,4.86,7.96,0.45,2.35,0.0,5.65,2.0,1.1,1.0,0.0,0.0,0.0,1.55,0.0,0.45,0
0.0,0.0,1.0,0.0,0.52,1.56,2.0,29.83,1.0,1.52,1.52,1.56,0.0,2.96,1.56,2.56,1.52,1.48,2.44,0.48,0.52,0.0,2.52,0.52,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.81,1.81,2.43,1.62,1.81,0.19,2.81,0.0,4.04,1.81,0.81,1.57,0.0,0.4,0.0,1.19,1.62,2.81,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,20.55,1.23,1.45,1.55,1.0,1.55,5.0,0.0,3.55,1.23,0.0,1.0,0.0,0.77,0.0,1.45,0.77,1.55,0
0.0,0.0,1.0,0.22,0.0,0.0,1.0,20.54,1.22,0.22,0.44,1.88,0.78,2.22,0.0,0.88,1.22,0.0,3.12,0.0,0.0,0.0,2.22,0.0,1.56,0
0.0,0.0,1.0,0.3,0.7,2.4,2.0,39.51,1.0,2.6,3.21,5.12,0.0,2.0,2.09,7.93,1.7,0.7,1.0,0.0,0.7,0.0,2.7,0.7,0.6,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.29,1.0,0.0,0.0,1.1,0.9,1.9,0.0,0.19,1.0,0.0,3.81,0.0,0.1,0.0,2.0,0.1,1.81,0
0.0,0.0,1.0,0.0,0.0,0.1,1.0,18.95,1.05,0.05,0.95,1.95,0.0,1.2,0.05,1.0,2.0,1.9,1.0,0.0,0.0,0.0,1.95,0.0,0.95,0
0.0,0.0,1.0,0.69,0.31,0.93,1.31,29.72,1.69,1.31,2.0,4.38,0.0,2.69,0.93,4.0,2.0,0.31,0.31,0.0,0.31,0.0,3.0,0.31,0.0,0
0.0,0.41,1.0,0.0,0.0,0.41,1.0,20.64,2.73,0.86,0.0,2.59,0.0,3.45,0.14,2.14,1.73,0.14,0.0,0.0,0.14,0.0,1.14,0.14,1.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.92,21.38,1.0,1.0,1.0,0.76,0.0,3.92,0.0,1.08,1.0,1.85,3.77,0.92,0.03,0.0,2.0,0.23,0.92,0
1.47,0.73,1.0,1.47,0.0,1.0,1.0,46.7,3.2,6.87,7.87,9.81,0.53,2.8,0.0,9.14,1.73,0.0,0.27,0.0,0.63,0.0,2.47,1.73,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.7,2.7,1.59,1.3,2.7,0.7,3.7,0.0,4.3,2.0,0.3,1.0,0.0,0.15,0.0,1.0,0.59,1.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.17,1.0,1.0,0.52,2.87,0.0,2.83,0.0,3.52,1.0,0.0,1.0,0.0,0.91,0.0,1.0,1.35,1.0,0
0.1,0.0,1.1,0.0,0.31,0.21,1.1,29.1,1.0,0.0,4.48,12.85,0.0,1.0,0.0,5.0,1.0,0.9,0.1,0.0,0.1,0.0,1.0,0.1,1.79,0
0.0,0.0,1.0,0.15,0.0,1.85,1.0,22.85,2.07,1.15,1.07,2.0,0.93,4.07,0.0,2.15,2.0,0.0,1.0,0.0,0.93,0.0,1.07,0.93,0.07,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,26.48,1.0,1.49,2.49,4.24,0.0,1.75,0.75,2.75,1.25,1.51,0.51,0.0,0.57,0.0,2.75,3.24,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,16.0,2.0,1.0,8.0,12.0,0.0,1.0,0.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.26,1.84,0.42,0.0,1.84,0.0,2.26,0.0,2.0,2.0,1.16,2.31,0.0,0.0,0.0,1.0,0.0,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.47,1.47,0.53,1.53,0.0,0.47,1.47,0.94,2.6,0.0,0.0,0.0,2.0,0.0,1.53,0
0.0,0.0,1.0,0.25,0.0,0.0,1.0,20.75,1.25,1.0,0.5,2.75,0.0,3.0,0.0,3.25,1.25,0.0,0.75,0.0,0.75,0.0,1.5,0.75,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.69,0.69,0.0,1.69,16.93,1.69,0.69,6.76,11.07,0.0,1.0,0.0,4.83,1.69,1.69,1.0,0.0,0.0,0.0,1.69,0.0,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.64,1.44,4.53,0.0,2.28,0.0,1.92,1.0,0.36,1.0,0.0,0.64,0.0,1.0,0.64,1.36,0
0.0,0.0,1.0,0.0,0.56,1.68,1.56,30.99,1.0,1.12,1.56,2.56,0.0,1.56,1.68,3.12,2.0,1.88,1.44,0.0,1.0,0.0,2.56,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.16,1.21,0.11,4.58,12.84,0.11,1.32,0.0,4.89,1.11,0.89,0.11,0.0,0.0,0.0,1.0,0.0,1.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.52,1.0,0.0,1.48,3.12,0.0,1.0,0.0,1.68,1.84,2.68,1.84,0.0,0.84,0.0,1.84,0.84,1.16,0
0.0,0.0,1.0,0.71,0.0,0.0,1.0,25.7,1.29,2.29,2.71,4.14,0.0,2.29,0.71,3.58,1.29,1.0,0.29,0.0,0.45,0.0,2.42,3.42,1.58,0
0.0,1.82,1.0,0.0,0.0,1.82,1.0,26.68,1.0,0.39,1.18,2.75,0.0,0.78,0.61,4.18,0.39,0.61,0.39,0.0,0.8,0.0,1.61,1.78,1.61,0
0.0,2.03,1.0,0.0,0.0,2.03,1.0,27.75,1.65,0.32,0.32,0.97,0.32,1.3,0.68,3.32,0.65,0.68,0.32,0.0,0.68,0.0,1.68,0.68,1.68,0
0.0,0.57,1.0,0.0,0.0,0.85,1.0,22.43,1.43,0.43,0.43,0.85,0.43,1.71,0.0,0.85,0.85,3.44,1.0,0.0,0.71,0.0,1.57,1.57,0.57,0
0.38,0.0,1.0,0.0,0.38,0.38,1.0,20.21,1.77,0.77,0.0,2.15,0.38,2.15,0.0,2.77,2.0,1.23,2.85,0.0,0.38,0.0,1.38,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.25,1.25,0.75,3.5,7.26,0.25,1.5,0.0,0.99,1.25,1.0,1.0,0.0,0.12,0.0,1.0,0.5,2.25,0
0.0,0.0,1.0,0.0,0.01,0.01,1.0,21.13,1.0,0.01,2.01,8.96,0.0,2.0,0.0,4.99,1.0,0.01,1.0,0.0,0.34,0.0,1.0,2.99,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.81,1.0,0.6,0.81,4.83,0.0,2.6,0.0,3.81,1.0,0.0,1.0,0.0,0.73,0.0,1.0,1.81,1.4,0
