CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,32.0,1.0,5.0,3.0,8.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,1.0,6.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,2.0,1.0,2.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,10.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.15,0.0,0.0,0.0,0.15,22.29,0.15,0.46,0.61,1.83,0.0,0.15,0.31,0.76,0.31,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.31,0
0.0,0.0,7.99,0.0,0.0,0.0,11.99,23.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,12.99,0.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.69,1.0,0.0,0.0,0.0,1.0,23.92,1.0,0.92,1.23,3.69,0.0,1.0,2.0,1.54,1.31,2.77,0.69,0.0,0.0,0.0,1.69,0.0,0.62,0
0.0,0.0,3.26,0.0,0.0,0.0,4.55,21.65,1.68,0.68,0.0,3.03,0.68,3.03,0.0,2.03,2.0,0.65,4.88,0.0,0.84,0.0,2.0,1.32,0.65,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,20.91,1.0,0.09,0.46,3.37,0.0,2.91,0.0,0.0,1.0,1.0,1.95,0.0,0.0,0.0,1.95,0.0,1.0,0
1.78,0.89,1.0,0.11,1.78,0.0,2.0,19.56,1.0,0.56,0.33,0.89,0.0,1.22,0.0,1.22,1.0,0.0,1.0,0.0,0.11,0.0,1.11,0.11,0.11,0
0.0,0.0,1.0,0.09,0.0,0.0,1.09,22.01,1.91,1.37,0.28,4.37,0.91,3.91,0.0,3.0,1.91,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.09,0
0.0,0.0,1.0,0.0,0.0,0.98,1.02,22.02,2.98,0.14,0.07,3.0,2.0,2.05,0.07,7.91,2.0,0.0,1.0,0.0,0.99,0.0,1.05,1.05,1.95,0
0.0,0.0,1.0,1.16,0.0,0.58,1.0,23.06,3.32,0.58,0.84,5.26,0.58,2.74,0.0,3.48,1.58,0.0,1.0,0.0,0.43,0.0,1.0,1.16,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.34,20.69,1.0,1.01,1.0,2.66,0.0,2.01,0.0,4.01,2.0,1.32,2.0,0.0,1.0,0.0,1.0,1.0,1.66,0
0.0,0.0,3.9,0.59,0.0,0.0,6.14,28.27,1.0,2.93,1.76,5.1,0.0,2.17,0.0,1.76,1.41,0.83,5.97,0.0,0.79,0.0,2.0,1.41,1.41,0
0.0,0.0,1.0,0.99,0.0,1.51,1.51,25.49,2.97,0.49,0.0,3.49,0.49,4.0,0.0,5.49,1.49,0.51,2.52,0.51,0.88,0.0,1.0,1.49,0.0,0
0.0,0.8,1.0,0.0,0.0,0.0,1.2,19.98,1.0,0.59,0.2,0.39,0.0,1.59,1.61,1.18,1.2,3.21,1.2,0.0,0.2,0.0,1.8,0.2,0.2,0
0.89,0.0,1.0,7.11,0.0,0.89,1.0,29.0,1.11,0.11,0.0,0.45,0.11,1.33,0.0,0.33,1.11,0.0,1.0,0.0,0.11,0.0,1.11,0.11,0.0,0
0.0,0.0,1.0,0.87,0.0,0.0,1.0,19.0,1.87,0.87,2.0,2.65,1.74,3.61,0.0,2.61,1.87,0.0,1.0,0.0,0.87,0.0,1.0,0.87,1.0,0
0.0,0.0,1.0,0.9,0.0,0.0,1.0,21.5,1.0,0.1,1.5,4.09,0.0,1.0,0.0,3.9,1.1,0.9,0.9,0.0,0.07,0.0,2.8,0.2,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.59,0.59,2.18,0.41,3.41,0.0,5.23,1.0,0.59,1.41,0.0,0.8,0.0,2.0,1.59,0.41,0
0.0,0.0,1.0,0.96,0.0,2.88,2.92,47.84,1.0,0.04,1.92,6.76,0.04,1.12,0.0,5.08,1.0,0.96,1.04,0.0,0.42,0.0,3.92,2.92,0.04,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.1,1.98,1.0,1.98,2.1,1.95,3.98,0.0,3.02,1.98,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.16,0.16,0.0,0.0,0.32,19.42,0.16,0.81,0.48,1.29,0.0,0.48,0.0,0.48,0.16,0.0,0.16,0.0,0.16,0.0,1.16,0.16,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.46,19.93,2.54,1.07,3.54,3.46,0.54,2.07,0.0,4.54,2.0,0.46,1.54,0.0,0.0,0.0,1.46,0.0,1.61,0
0.91,0.45,1.0,0.0,0.91,1.09,2.0,21.82,1.0,0.0,0.0,1.64,0.0,2.64,0.0,3.18,1.0,0.55,2.64,0.55,0.55,0.0,1.0,0.55,0.0,0
0.93,0.0,1.0,1.86,0.0,1.86,1.93,23.65,1.0,0.0,0.0,1.0,0.93,3.93,0.0,3.72,1.0,1.86,1.07,0.0,0.7,0.0,2.86,1.86,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.21,1.0,0.42,1.79,6.16,0.0,1.42,0.0,0.84,1.0,0.21,1.0,0.0,0.14,0.0,1.21,0.42,0.79,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,19.86,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.25,1.0,1.12,1.0,0.0,0.12,0.0,1.12,0.12,1.88,0
0.0,0.0,1.0,0.62,0.0,0.0,1.38,19.77,2.0,0.62,2.38,2.77,1.23,2.85,0.0,3.38,2.0,0.38,1.0,0.0,0.62,0.0,1.38,0.62,0.62,0
0.0,0.0,1.0,0.63,0.0,0.0,1.37,30.32,1.0,3.0,2.26,4.53,0.0,2.74,0.0,6.0,2.0,0.63,1.37,0.0,0.68,0.0,1.63,1.63,1.0,0
0.0,0.0,1.1,0.0,0.0,0.0,1.15,19.06,1.0,0.0,1.97,6.92,0.0,1.0,0.0,0.0,1.01,0.03,1.17,0.0,0.01,0.0,1.01,0.03,1.01,0
0.0,0.0,1.0,0.66,0.0,0.0,1.34,21.0,1.34,0.0,1.69,3.34,0.0,1.0,0.0,4.0,1.34,1.0,1.0,0.0,0.0,0.0,2.66,0.0,0.66,0
0.0,0.0,1.0,0.21,0.0,0.79,1.0,21.0,1.0,0.79,1.79,1.42,1.58,4.16,0.0,4.0,1.0,0.21,1.0,0.0,0.79,0.0,1.42,0.79,1.79,0
0.57,0.28,1.0,0.0,0.57,0.0,2.0,21.58,1.72,4.3,2.15,2.15,1.43,3.15,2.15,3.15,1.72,0.0,1.0,0.0,0.36,0.0,2.43,2.15,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.36,1.0,0.34,3.35,9.36,0.0,1.0,0.0,1.01,1.34,0.0,0.66,0.0,0.24,0.0,1.0,0.67,0.66,0
0.0,0.0,1.0,0.0,0.0,1.11,1.0,22.89,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.11,1.0,1.56,1.0,0.0,0.56,0.0,1.56,0.56,1.44,0
0.0,0.0,1.0,0.19,0.0,1.62,1.0,25.06,1.0,0.0,1.0,2.19,0.0,1.81,0.0,2.38,1.0,1.81,1.0,0.0,0.81,0.0,2.19,0.81,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.99,24.09,1.0,3.0,1.02,2.08,0.0,3.98,0.02,5.99,2.0,0.0,1.98,0.0,0.99,0.0,1.0,0.99,1.01,0
0.0,0.0,1.0,0.02,0.0,0.01,1.0,19.07,1.04,1.99,9.91,10.93,0.01,1.03,0.0,0.06,1.01,0.99,1.0,0.0,0.01,0.0,1.0,0.02,0.99,0
0.0,0.0,1.0,0.81,0.0,0.19,1.0,21.81,2.63,1.0,2.0,2.63,0.37,4.19,0.0,4.0,1.81,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.37,0
0.0,0.0,2.28,0.0,0.0,1.63,3.01,25.45,1.0,0.0,0.82,1.82,0.0,1.82,0.0,1.63,1.18,2.0,3.2,0.0,0.91,0.0,2.0,1.18,1.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.11,1.0,2.65,3.53,10.7,0.0,1.24,1.76,4.41,1.88,0.0,0.24,0.0,0.0,0.0,1.0,0.0,1.88,0
0.0,0.0,1.0,0.36,0.0,0.0,1.64,22.2,1.36,2.28,1.36,2.0,0.72,4.0,0.0,4.92,2.0,0.0,1.64,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.98,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.02,0.07,0.0,1.0,1.96,0.07,1.02,3.96,1.02,0.0,0.02,0.0,1.98,0.02,0.04,0
0.0,0.0,7.62,0.0,0.0,0.0,11.4,22.89,1.0,0.0,0.0,1.05,0.0,1.05,0.0,0.0,1.95,1.89,12.4,0.0,0.53,0.0,2.0,1.95,1.95,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.34,3.0,0.0,2.31,0.0,1.38,1.0,1.0,1.66,0.0,0.0,0.0,2.34,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.48,1.0,20.44,3.0,1.04,2.08,3.0,1.48,2.52,0.0,6.44,2.0,0.0,1.52,0.0,0.48,0.0,1.0,0.48,2.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.34,1.0,1.66,6.61,7.61,0.34,2.02,0.0,2.37,1.0,0.66,1.34,0.0,0.34,0.0,1.34,0.34,1.0,0
0.0,0.0,1.0,0.0,0.0,0.39,1.0,29.49,1.0,2.21,3.21,7.67,0.79,2.57,1.21,4.61,1.61,0.0,0.39,0.0,0.39,0.0,1.0,0.39,2.0,0
0.0,0.0,0.56,0.0,0.0,1.11,0.56,22.01,0.56,0.0,0.56,1.11,0.0,1.11,0.0,1.11,0.56,1.11,0.56,0.0,0.56,0.0,1.56,0.56,0.56,0
0.0,0.0,1.0,2.91,0.0,0.0,1.0,37.48,1.0,5.86,6.8,11.68,0.03,2.06,1.94,6.03,2.94,0.0,0.06,0.0,0.76,0.0,2.0,1.97,1.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.75,1.9,1.45,4.2,9.51,0.0,2.35,0.0,3.9,2.0,0.0,0.45,0.0,0.39,0.0,1.0,1.1,0.45,0
1.46,0.73,1.0,0.27,1.46,0.0,1.73,22.31,1.0,0.81,0.81,1.62,0.0,1.27,0.0,2.35,1.27,0.27,1.0,0.0,0.13,0.0,1.27,0.54,0.27,0
0.0,0.0,0.94,0.0,0.0,0.0,0.94,34.14,0.94,2.83,3.77,11.31,0.0,0.94,1.89,4.71,1.89,0.0,0.0,0.0,0.0,0.0,1.06,0.0,1.89,0
0.83,0.0,1.0,6.78,0.0,0.83,1.0,30.7,1.0,0.52,0.52,1.04,0.0,1.17,0.0,1.04,1.17,0.17,1.0,0.0,0.09,0.0,1.17,0.35,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.67,1.67,0.67,1.33,3.33,0.0,2.0,0.0,3.67,2.0,1.33,1.67,0.0,0.67,0.0,1.0,0.67,1.67,0
0.0,0.0,1.0,1.07,0.0,0.53,1.0,23.67,3.13,0.53,0.0,3.07,0.53,3.07,0.0,3.2,1.53,0.0,1.47,0.0,0.87,0.0,1.47,1.53,0.47,0
0.0,0.0,1.0,0.28,0.0,0.0,1.72,21.28,2.28,0.28,2.72,3.72,0.0,1.85,0.0,4.0,2.0,0.72,1.0,0.0,0.28,0.0,1.72,0.28,0.0,0
0.0,0.0,0.88,0.0,0.0,0.0,0.88,19.64,0.88,0.88,0.0,0.88,0.88,3.52,0.0,6.16,0.88,0.0,1.76,0.0,0.88,0.0,1.88,0.88,0.88,0
0.0,0.0,1.0,0.0,0.0,2.0,1.2,25.8,1.0,0.0,0.8,2.2,0.0,2.39,0.0,2.59,1.0,1.8,1.59,0.2,1.0,0.0,1.8,1.0,0.8,0
0.35,0.0,1.0,3.42,0.0,0.35,1.0,22.81,1.65,0.65,1.31,1.31,1.31,2.96,0.0,1.96,1.65,0.0,1.0,0.0,0.65,0.0,1.0,0.65,0.65,0
0.0,0.0,1.0,0.0,0.0,0.0,1.77,22.53,2.23,5.06,2.77,3.23,1.53,4.0,2.3,4.23,2.0,0.0,1.0,0.0,0.38,0.0,2.53,2.3,0.23,0
0.0,0.0,1.0,0.86,0.0,0.14,1.86,30.47,1.0,4.44,2.86,7.02,0.28,3.28,0.0,3.14,1.0,0.0,1.0,0.0,1.0,0.0,1.86,1.0,1.14,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.58,22.3,1.0,2.58,1.0,2.42,0.0,3.58,0.0,5.15,1.58,0.42,1.58,0.0,0.86,0.0,1.42,1.42,0.58,0
0.0,0.0,0.71,0.0,0.0,0.0,0.71,19.29,0.71,0.0,0.71,1.42,0.0,1.42,0.0,0.0,0.71,0.71,0.71,0.0,0.0,0.0,1.29,0.0,1.42,0
0.0,0.0,0.84,0.0,0.0,0.0,1.69,16.62,0.84,5.06,0.0,0.0,0.0,1.69,0.0,0.84,0.84,0.0,0.84,0.0,0.84,0.0,2.0,0.84,0.84,0
0.0,0.0,1.0,0.24,0.0,0.72,1.48,26.2,1.0,0.0,1.24,3.2,0.0,1.76,0.0,1.2,1.0,1.0,1.0,0.0,0.1,0.0,1.72,0.72,1.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.06,1.0,0.15,1.76,3.82,0.0,1.85,0.0,0.45,1.15,0.85,0.85,0.0,0.11,0.0,1.0,0.3,1.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.27,1.27,0.27,1.14,2.27,0.0,2.27,0.0,0.69,1.14,0.86,1.0,0.0,0.0,0.0,1.0,0.0,1.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.01,1.0,2.0,9.96,10.96,0.0,1.01,0.0,0.01,1.0,1.01,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.53,0.0,0.0,2.0,27.74,1.47,5.47,3.0,5.63,0.95,3.47,1.42,3.47,1.47,0.0,1.0,0.0,0.76,0.0,2.47,1.95,0.53,0
0.0,0.0,0.26,0.0,0.0,0.0,0.51,18.02,0.51,0.0,0.77,1.02,0.0,0.26,0.0,1.02,0.51,0.26,0.26,0.0,0.0,0.0,1.26,0.0,0.0,0
0.0,0.0,0.48,0.0,0.0,0.0,0.48,18.9,0.95,0.48,0.0,1.9,0.48,1.9,0.0,1.43,0.95,0.0,0.48,0.0,0.48,0.0,1.48,0.48,0.0,0
0.97,0.0,1.0,1.97,0.0,1.95,1.97,23.87,1.03,0.03,0.05,1.03,1.03,4.0,0.0,3.97,1.03,1.95,1.0,0.0,0.76,0.0,2.95,1.97,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.48,1.96,0.0,2.04,0.0,1.44,1.48,0.96,2.0,0.0,0.48,0.0,1.0,0.48,1.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.36,1.0,0.36,0.0,1.0,0.36,3.36,0.0,2.51,1.0,0.0,2.0,0.0,0.36,0.0,1.36,0.36,1.0,0
0.55,0.0,0.55,4.4,0.0,0.55,0.55,24.15,0.55,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.55,0.0,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.8,0.0,0.9,1.1,25.51,4.71,0.9,0.29,4.0,0.9,3.71,0.0,5.8,2.0,0.1,1.0,0.0,0.68,0.0,1.1,1.8,0.0,0
0.0,0.0,0.01,0.01,0.0,0.03,0.03,17.36,0.01,0.0,0.02,0.08,0.0,0.01,0.0,0.06,0.01,0.01,0.01,0.0,0.0,0.0,1.03,0.03,0.0,0
0.19,0.0,1.0,0.39,0.0,0.39,2.0,23.19,1.81,4.84,2.42,2.61,1.81,4.0,2.42,4.0,1.81,0.39,1.0,0.0,0.55,0.0,3.0,2.81,0.19,1
0.0,0.0,1.0,2.24,0.0,0.0,1.0,32.32,1.0,4.11,4.73,9.73,0.0,2.38,1.24,5.24,2.24,0.0,0.38,0.0,0.84,0.0,1.62,1.62,1.62,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,20.65,1.35,0.35,0.7,3.0,0.17,3.0,0.0,0.87,1.17,0.83,2.0,0.0,0.0,0.0,1.83,0.0,1.35,0
0.0,0.0,1.0,0.44,0.0,0.56,1.0,21.87,1.0,1.0,1.56,3.18,1.13,4.13,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.56,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,21.49,2.66,0.0,0.34,3.69,1.66,1.83,0.0,6.63,1.83,0.0,1.0,0.0,0.83,0.0,1.0,0.83,1.83,0
0.0,0.0,2.91,0.73,0.0,0.0,4.01,21.55,1.0,0.0,0.73,2.45,0.0,1.0,0.0,2.91,1.27,1.27,4.28,0.0,0.14,0.0,2.73,0.55,1.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.27,1.27,1.0,0.0,1.82,1.0,4.0,0.0,5.91,1.27,0.0,1.73,0.0,1.0,0.0,2.0,1.0,0.73,0
0.57,0.28,1.0,0.0,0.57,0.0,2.0,22.3,1.0,2.15,0.72,1.43,0.0,3.15,0.0,4.59,1.72,0.0,1.72,0.0,0.72,0.0,1.0,0.72,0.72,0
0.72,0.36,1.0,0.0,0.72,0.0,1.36,28.89,1.0,1.92,2.56,7.68,0.0,1.0,1.28,3.56,1.64,0.0,0.36,0.0,0.0,0.0,1.0,0.0,1.28,0
0.77,0.38,1.0,0.0,0.77,0.0,1.38,19.85,1.62,0.62,0.0,2.47,0.62,2.85,0.0,2.23,1.62,0.0,1.0,0.0,0.62,0.0,1.62,0.62,0.0,0
0.0,0.0,1.0,0.11,0.0,0.32,2.11,19.48,1.0,5.37,0.21,0.74,0.0,1.89,0.0,1.42,1.0,0.11,1.0,0.0,0.94,0.0,2.21,1.21,0.89,0
0.33,0.16,1.0,0.84,0.33,0.0,2.0,29.71,1.0,4.18,2.51,6.69,0.0,2.67,0.0,2.67,1.0,0.0,1.0,0.0,0.84,0.0,1.84,0.84,0.84,0
0.0,0.0,1.0,0.03,0.0,1.05,1.05,21.72,1.0,0.97,2.0,1.15,1.95,4.9,0.0,4.03,1.0,0.03,1.0,0.0,0.98,0.0,1.08,1.05,1.95,0
0.0,0.02,1.0,0.0,0.0,0.0,1.98,22.92,1.98,5.89,2.94,2.94,1.96,3.94,2.98,3.92,1.98,0.08,1.0,0.0,0.49,0.0,2.98,2.94,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.98,0.98,2.98,5.04,0.49,1.98,0.0,2.45,1.49,0.0,1.49,0.0,0.0,0.0,1.0,0.0,1.98,0
