File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
20,0,0,1,0,0,0,39,1,0,1,1.05,0,42,2,0,8,2,2.14285714285714,1,1,1,0.0,0,0,0.0,0,4,3,False
23,0,0,1,0,0,1,47,1,0,2,1.47,0,64,2,0,3,2,2.28571428571429,1,1,1,0.0,0,0,0.0,0,3,2,True
24,0,0,1,0,0,1,41,1,0,0,1.46,0,0,3,0,7,1,3.0,1,1,1,0.5,0,0,0.0,0,3,1,False
25,0,0,1,0,0,2,54,1,0,2,1.42,0,56,2,0,7,1,3.25,1,1,1,0.0,0,0,0.0,0,3,3,True
26,0,0,1,0,0,1,42,1,0,1,1.24,0,33,2,0,8,1,3.16666666666667,1,1,1,0.0,0,0,0.0,0,4,2,True
721,0,0,1,0,0,0,35,1,0,0,1.3,0,0,3,0,11,1,7.0,7,2,1,0.75,0,0,0.0,0,2,0,False
722,0,0,1,0,0,0,36,1,0,0,1.89,0,0,3,0,9,1,6.0,6,2,1,0.0,0,0,0.0,0,2,0,False
723,0,0,1,0,0,0,35,1,0,0,1.67,0,0,3,0,9,1,3.66666666666667,1,2,1,0.0,0,0,0.0,0,1,1,False
724,0,0,1,0,0,0,37,1,0,0,1.28,0,0,3,0,10,1,6.33333333333333,5,2,1,0.6,0,0,0.0,0,2,0,False
725,0,0,2,0,0,0,37,1,0,0,0.86,0,0,3,0,13,1,4.4,1,2,1,1.28571428571429,0,0,0.0,0,1,1,False
27,0,0,1,0,0,1,62,1,0,4,0.58,0,71,2,19,19,4,9.57142857142857,0,1,1,0.875,0,0,0.0,0,3,3,False
726,0,0,1,0,0,0,35,1,0,1,1.59,1,0,3,0,10,1,7.5,7,5,1,0.0,0,0,0.0,0,2,0,False
727,0,0,1,0,0,0,35,1,0,1,1.59,1,0,3,0,10,1,6.5,6,5,1,0.0,0,0,0.0,0,2,0,False
728,0,0,1,0,0,0,35,1,0,1,1.3,0,33,3,0,12,1,4.33333333333333,1,4,1,0.0,0,150,1.0,0,1,0,False
729,0,0,4,0,0,0,35,1,0,0,1.0,1,0,3,0,9,1,6.5,6,2,1,1.5,0,0,0.0,0,2,0,False
730,0,0,4,0,0,0,35,1,0,0,1.0,1,0,3,0,9,1,6.0,6,2,1,1.5,0,0,0.0,0,2,0,False
731,0,0,3,0,0,0,35,1,0,0,0.95,1,0,3,0,9,1,3.66666666666667,1,2,1,1.2,0,0,0.0,0,2,0,False
732,0,0,1,0,0,0,35,1,0,3,1.25,1,0,3,0,10,1,8.0,7,5,1,0.0,0,0,0.0,0,2,0,False
733,0,0,1,0,0,0,35,1,0,3,1.25,1,0,3,0,10,1,7.5,6,5,1,0.0,0,0,0.0,0,2,0,False
734,0,0,1,0,0,0,35,1,0,3,1.21,0,33,3,0,10,1,4.66666666666667,1,4,1,0.0,0,0,0.0,0,1,1,False
735,0,0,1,0,0,0,35,1,0,2,1.4,1,0,3,0,10,1,7.5,7,5,1,0.0,0,0,0.0,0,2,0,False
736,0,0,1,0,0,0,35,1,0,2,1.4,1,0,3,0,10,1,7.0,6,5,1,0.0,0,0,0.0,0,2,0,False
737,0,0,1,0,0,0,35,1,0,2,1.35,0,33,3,0,10,1,4.33333333333333,1,4,1,0.0,0,0,0.0,0,1,1,False
28,0,0,1,0,0,1,58,1,0,3,0.94,0,60,2,0,11,1,3.1,1,1,1,0.5,0,10,1.0,0,3,4,False
29,0,0,1,0,0,2,59,1,0,4,0.86,1,58,2,0,13,2,3.88888888888889,1,1,1,0.272727272727273,0,24,1.0,0,3,2,False
30,0,0,1,0,0,1,46,1,0,1,1.12,0,42,3,0,9,2,3.28571428571429,0,1,1,0.333333333333333,0,0,0.0,0,3,3,False
32,0,0,1,0,0,1,43,1,0,1,0.8,0,37,2,0,12,2,2.75,1,1,1,0.4,0,0,0.0,0,3,3,False
738,2,0,1,0,0,0,10,1,0,3,0.19,1,71,4,0,8,1,4.57142857142857,3,2,1,0.777777777777778,0,0,0.0,0,2,0,False
739,0,0,1,0,0,2,44,1,0,0,1.69,0,0,4,0,8,1,1.0,0,1,1,0.0,0,0,0.0,0,1,0,False
33,0,0,1,0,0,1,43,1,0,1,1.13,0,33,3,3,10,2,4.83333333333333,1,1,1,0.375,0,8,0.666666666666667,0,3,2,False
34,3,0,1,0,0,0,46,1,0,3,0.6,0,73,2,1,9,2,3.28571428571429,1,1,1,0.4375,0,0,0.0,0,3,3,False
36,0,0,1,0,0,2,53,1,0,2,0.77,1,50,3,0,11,2,5.0,0,1,1,0.7,0,0,0.0,0,3,3,False
37,1,0,1,0,0,0,44,1,0,3,0.77,0,69,2,0,10,2,2.72727272727273,1,1,1,0.230769230769231,0,2,1.0,0,3,3,False
38,0,0,1,0,0,1,56,1,0,2,1.14,0,70,3,0,8,2,3.2,0,1,1,0.0,0,0,0.0,0,4,3,False
39,0,0,1,0,0,1,43,1,0,1,1.13,0,33,2,0,7,1,2.83333333333333,1,1,1,0.375,0,0,0.0,0,4,1,False
40,0,0,1,0,0,0,40,1,0,0,0.56,2,0,3,0,20,2,4.0,1,1,1,0.375,0,0,0.0,0,3,3,False
41,0,0,1,0,0,1,46,1,0,1,0.7,1,42,3,0,18,2,4.0,1,1,1,0.333333333333333,0,0,0.0,0,3,3,False
42,0,0,1,0,0,2,58,1,0,4,1.09,0,63,2,0,8,1,4.22222222222222,1,1,1,0.0,0,0,0.0,0,3,3,False
43,0,0,1,0,0,2,57,1,0,3,1.08,0,66,3,0,10,2,3.4,1,1,1,0.333333333333333,0,0,0.0,0,3,2,False
44,0,0,1,0,2,0,39,1,0,0,0.95,0,0,3,0,9,2,4.66666666666667,1,1,1,0.5,0,0,0.0,0,3,2,False
45,0,0,1,0,0,1,37,1,0,0,1.19,0,0,3,0,9,1,2.6,1,1,1,0.0,0,0,0.0,0,2,0,False
46,0,0,1,0,0,2,62,1,0,2,1.29,0,70,2,0,8,2,1.9,0,1,1,0.0,0,0,0.0,0,3,2,False
47,0,0,1,0,0,0,39,1,0,0,1.3,0,0,3,0,9,2,2.6,1,1,1,0.0,0,0,0.0,0,3,1,False
48,0,0,1,0,0,1,47,1,0,2,1.07,0,42,2,0,7,1,3.0,1,1,1,0.666666666666667,0,0,0.0,0,3,2,False
49,0,0,1,0,0,1,46,1,0,1,1.44,0,33,2,0,7,1,2.83333333333333,1,1,1,0.375,0,0,0.0,0,4,3,False
50,9,0,1,14,6,0,34,2,12,17,0.06,0,94,1,0,24,2,4.07589285714286,0,1,1,0.118421052631579,0,1181,0.833333333333333,0,1,0,True
56,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,3,0,2.625,0,0,1,0.0,0,0,0.0,0,1,0,True
60,0,0,1,0,0,0,41,1,0,0,1.05,0,0,2,0,8,3,1.625,0,1,1,0.0,0,0,0.0,0,3,3,False
740,0,0,1,0,0,0,8,1,0,0,0.44,0,0,3,0,9,1,6.0,6,2,1,0.0,0,0,0.0,0,2,0,False
741,0,0,1,0,0,0,7,1,0,0,0.41,0,0,3,0,9,1,5.5,5,2,1,0.0,0,0,0.0,0,2,0,False
742,0,0,1,0,0,0,35,1,0,0,1.67,0,0,3,0,9,4,3.33333333333333,1,2,1,0.0,0,0,0.0,0,1,1,False
743,0,0,1,0,0,0,10,1,0,0,0.53,0,0,3,0,8,1,5.33333333333333,4,2,1,0.0,0,0,0.0,0,2,0,False
744,0,0,1,0,0,0,9,1,0,0,0.56,0,0,3,0,8,1,5.5,5,2,1,0.0,0,0,0.0,0,2,0,False
745,0,0,1,0,0,0,10,1,0,0,0.45,0,0,3,0,8,1,3.25,1,2,1,0.0,0,0,0.0,0,1,1,False
61,0,0,1,0,0,1,56,1,1,3,0.81,0,72,2,18,12,4,6.33333333333333,0,1,1,0.285714285714286,0,0,0.0,0,4,3,False
746,0,0,1,0,0,0,8,1,0,1,0.36,0,33,3,0,10,1,3.66666666666667,1,3,1,0.0,0,0,0.0,0,1,1,False
747,0,0,4,0,0,0,9,1,0,0,0.26,1,0,3,0,9,1,5.5,5,2,1,1.5,0,0,0.0,0,2,0,False
748,0,0,1,0,0,0,8,1,0,3,0.28,0,33,3,0,10,1,4.33333333333333,1,3,1,0.0,0,0,0.0,0,1,1,False
749,0,0,1,0,0,0,8,1,0,2,0.33,1,0,3,0,10,1,7.0,6,4,1,0.0,0,0,0.0,0,2,0,False
750,0,0,1,0,0,0,8,1,0,2,0.33,1,0,3,0,10,1,6.5,5,4,1,0.0,0,0,0.0,0,2,0,False
62,0,0,1,0,0,0,39,1,0,2,0.76,0,61,2,0,8,3,3.55555555555556,1,1,1,0.454545454545455,0,0,0.0,0,3,3,False
63,2,0,1,0,2,2,68,1,0,4,0.76,0,70,2,0,9,1,4.0,1,1,1,0.642857142857143,0,0,0.0,0,3,3,False
64,0,0,1,0,0,1,42,1,0,1,1.17,0,42,2,0,8,2,2.14285714285714,1,1,1,0.0,0,0,0.0,0,4,2,False
65,0,0,2,0,0,1,46,1,0,2,0.81,0,58,3,0,13,1,3.33333333333333,1,1,1,1.5,0,0,0.0,0,3,2,True
66,0,0,1,0,0,1,45,1,0,1,1.15,0,42,3,0,8,2,3.28571428571429,0,1,1,0.0,0,49,1.0,0,4,2,False
751,0,0,1,0,0,0,35,1,1,0,2.5,0,0,3,0,5,1,5.5,4,1,1,0.0,0,159,1.0,0,1,0,False
68,0,0,1,0,0,1,45,1,1,1,1.0,0,42,2,1,9,1,5.0,1,1,1,0.666666666666667,0,30,1.0,0,4,2,False
70,0,0,1,0,0,2,55,1,0,3,1.1,0,50,2,0,7,1,5.875,1,1,1,0.3,0,10,1.0,0,3,3,False
71,1,0,1,0,0,1,47,1,0,2,0.85,0,72,3,0,10,2,3.0,0,1,1,0.272727272727273,0,0,0.0,0,4,3,False
72,1,0,1,0,0,1,46,1,0,2,0.71,0,65,2,0,14,3,2.5,0,1,1,0.5,0,0,0.0,0,3,4,False
752,0,0,0,0,0,0,3,1,0,0,1.5,0,0,0,1,0,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
753,0,0,1,0,0,0,30,1,0,0,0.81,0,0,3,0,12,1,2.0,0,1,1,0.0,0,0,0.0,0,2,0,False
75,0,0,1,0,0,1,55,1,0,1,0.92,0,25,2,6,4,1,23.5,0,1,1,0.571428571428571,0,0,0.0,0,3,2,False
76,0,0,1,0,0,2,62,1,0,2,1.13,0,65,3,0,9,2,3.9,0,1,1,0.333333333333333,0,0,0.0,0,3,3,False
77,0,0,1,0,0,2,62,1,0,2,1.29,0,70,2,0,8,2,2.1,0,1,1,0.0,0,0,0.0,0,3,3,False
78,0,0,1,0,0,1,43,1,0,2,0.96,0,50,2,0,8,1,2.875,0,1,1,0.0,0,0,0.0,0,3,3,False
79,0,0,1,0,0,1,43,1,0,3,0.81,0,62,2,0,11,1,2.875,0,1,1,0.3,0,0,0.0,0,4,2,False
80,0,0,1,0,0,1,39,1,0,1,1.18,0,33,2,0,8,1,2.5,1,1,1,0.0,0,0,0.0,0,4,2,False
81,0,0,1,0,0,4,56,1,0,4,1.7,0,62,2,2,4,2,3.83333333333333,1,1,1,0.0,0,0,0.0,0,2,0,False
82,0,0,1,0,0,2,52,1,0,3,1.0,0,54,2,0,11,2,3.375,1,1,1,0.3,0,0,0.0,0,3,3,False
754,0,0,1,0,0,0,31,1,0,4,0.43,0,72,3,0,12,1,5.58333333333333,1,1,1,0.357142857142857,0,0,0.0,0,1,1,False
83,0,0,1,0,0,1,46,1,0,2,0.57,0,50,3,0,16,1,4.5,1,1,1,0.571428571428571,0,60,1.0,0,4,3,True
84,0,0,1,0,0,1,53,1,0,1,1.32,0,33,2,0,9,1,5.16666666666667,1,1,1,0.375,0,0,0.0,0,3,3,False
85,0,0,1,0,0,1,43,1,0,1,1.26,0,33,2,0,9,1,3.0,1,1,1,0.0,0,0,0.0,0,4,2,True
755,0,0,1,1,0,0,5,1,0,0,0.62,0,100,3,0,1,2,1.0,1,2,1,0.0,0,0,0.0,0,2,0,False
86,0,0,1,0,0,0,41,1,0,0,1.05,0,0,2,1,8,3,2.25,0,1,1,0.0,0,0,0.0,0,3,3,False
87,0,0,1,1,1,0,47,1,2,1,0.64,0,88,1,83,10,2,42.7692307692308,0,1,1,0.533333333333333,0,0,0.0,0,4,2,False
88,0,0,1,0,0,2,39,1,0,109,0.66,0,96,1,0,0,1,7.0,0,1,0,0.714285714285714,0,0,1.0,0,2,0,True
89,0,0,1,0,0,1,42,1,0,1,1.31,0,33,2,0,7,1,3.83333333333333,1,1,1,0.0,0,0,0.0,0,4,2,False
90,0,0,1,0,0,1,42,1,0,1,1.02,0,42,2,0,10,1,2.71428571428571,1,1,1,0.666666666666667,0,0,0.0,0,3,3,False
91,0,0,1,0,0,1,44,1,0,2,1.07,0,42,2,0,8,2,3.42857142857143,1,1,1,0.333333333333333,0,0,0.0,0,4,2,False
93,0,0,1,0,0,1,43,1,0,2,0.81,0,42,2,0,8,2,4.14285714285714,1,1,1,0.333333333333333,0,0,0.0,0,3,3,False
94,0,0,1,0,0,2,60,1,0,6,0.81,0,64,2,3,11,1,5.77777777777778,1,1,1,0.636363636363636,0,0,0.0,0,3,4,False
756,0,0,1,0,0,0,40,1,0,1,1.67,3,0,3,0,8,1,6.5,6,5,1,0.75,0,0,0.0,0,1,1,False
757,0,0,1,0,0,0,40,1,0,1,1.67,2,0,3,0,8,1,7.0,6,5,1,0.0,0,0,0.0,0,1,1,False
758,0,0,1,0,0,0,31,1,0,1,0.84,0,28,2,0,7,1,3.14285714285714,0,1,1,0.0,0,0,0.0,0,2,0,False
95,0,0,1,0,0,1,46,1,0,2,1.1,0,42,2,0,7,2,3.71428571428571,1,1,1,0.333333333333333,0,0,0.0,0,4,2,False
96,0,0,1,0,0,1,38,1,0,0,1.46,0,0,3,0,9,1,2.5,1,1,1,0.0,0,0,0.0,0,3,2,True
97,0,0,1,0,0,0,34,1,0,0,1.0,0,0,3,0,10,1,2.5,1,1,1,0.5,0,0,0.0,0,2,0,True
98,0,0,1,0,0,1,39,1,0,0,1.39,0,0,2,0,8,1,1.6,1,1,1,0.0,0,0,0.0,0,4,2,True
99,0,0,1,0,0,0,42,1,0,3,0.84,0,66,2,0,8,2,3.11111111111111,1,1,1,0.272727272727273,0,0,0.0,0,4,3,False
100,0,0,1,0,0,2,50,1,0,3,1.09,0,58,2,0,8,1,4.375,1,1,1,0.4,0,0,0.0,0,4,2,False
101,6,0,2,0,0,2,66,1,0,3,0.43,0,66,2,0,21,1,6.14285714285714,1,1,1,1.25,0,12,1.0,0,3,4,True
102,0,0,1,0,0,0,37,1,0,0,1.32,0,0,2,0,8,1,1.6,1,1,1,0.0,0,0,0.0,0,4,2,True
103,0,0,1,0,0,0,38,1,0,2,0.97,0,62,2,0,7,1,2.625,1,1,1,0.0,0,0,0.0,0,4,1,True
104,0,0,1,0,0,3,61,1,0,3,1.09,0,58,2,0,9,1,3.0,1,1,1,0.3,0,0,0.0,0,2,0,False
105,0,0,1,0,0,2,58,1,0,3,0.98,0,54,2,0,13,1,3.125,1,1,1,0.6,0,0,0.0,0,3,3,False
106,0,0,1,0,0,1,41,1,0,0,1.17,0,0,2,0,8,2,1.0,0,1,1,0.0,0,0,0.0,0,3,3,False
107,0,0,1,0,0,0,29,1,0,1,0.88,0,33,2,0,8,1,3.16666666666667,1,1,1,0.0,0,0,0.0,0,3,1,True
108,0,0,1,0,0,1,44,1,0,0,1.69,0,0,2,0,7,1,2.4,0,1,1,0.0,0,18,1.0,0,5,2,False
109,0,0,1,0,0,1,43,1,0,1,1.0,0,42,2,1,8,2,4.85714285714286,1,1,1,0.0,0,0,0.0,0,4,1,False
110,0,0,1,0,0,0,43,1,0,3,0.67,0,60,2,0,12,2,3.4,1,1,1,0.416666666666667,0,0,0.0,0,3,3,True
111,0,0,1,0,0,0,29,1,0,1,0.88,0,33,2,0,8,1,2.66666666666667,1,1,1,0.0,0,0,0.0,0,4,2,True
112,0,0,1,0,0,0,39,1,0,2,0.89,0,68,2,0,8,4,2.875,1,1,1,0.3,0,0,0.0,0,5,3,False
113,0,0,1,0,0,0,29,1,0,1,0.91,0,33,2,0,8,1,2.66666666666667,1,1,1,0.0,0,0,0.0,0,4,2,False
114,0,0,1,0,0,0,41,1,0,0,1.05,0,0,2,0,8,3,1.625,0,1,1,0.0,0,0,0.0,0,3,4,False
117,0,0,1,0,0,0,27,1,0,0,6.75,0,0,0,31,0,0,6.0,6,1,1,0.0,0,0,0.0,0,2,0,False
118,0,0,1,0,0,1,42,1,0,1,1.14,0,50,2,0,8,1,2.5,1,1,1,0.375,0,0,0.0,0,3,3,False
119,0,0,2,0,0,2,52,1,0,4,0.73,0,69,2,0,12,1,4.0,1,1,1,0.818181818181818,0,0,0.0,0,3,3,False
120,0,0,2,0,5,3,52,1,0,0,1.24,1,0,1,0,4,1,5.2,3,2,1,1.0,0,0,0.0,0,3,3,False
121,43,0,1,0,2,0,0,1,0,1,0.0,0,8,1,0,39,1,5.0,1,0,1,0.166666666666667,0,0,0.0,0,1,2,True
123,0,0,1,0,0,1,44,1,0,1,1.16,0,57,2,0,10,2,2.57142857142857,1,1,1,0.0,0,0,0.0,0,3,4,False
126,0,0,1,0,0,0,39,1,0,0,0.2,0,0,0,0,97,0,1.0,1,1,1,0.0,0,0,0.0,0,3,1,True
144,0,0,1,0,0,1,48,1,0,4,0.79,0,63,2,1,12,1,4.66666666666667,1,1,1,0.636363636363636,0,0,0.0,0,3,3,False
759,2,0,2,0,0,0,10,1,0,0,0.29,1,0,3,0,7,1,7.25,6,2,1,0.833333333333333,0,0,0.0,0,1,0,False
145,0,0,2,0,0,2,61,1,0,4,0.7,0,69,2,0,15,1,4.44444444444444,1,1,1,1.36363636363636,0,0,0.0,0,3,3,False
146,0,0,1,0,0,1,42,1,0,1,1.24,0,50,2,0,8,2,2.5,1,1,1,0.0,0,0,0.0,0,3,2,False
147,0,0,1,0,0,2,54,1,0,2,1.08,0,55,2,4,9,1,3.0,1,1,1,0.363636363636364,0,6,1.0,0,3,4,False
148,0,0,1,0,0,0,40,1,0,0,1.48,0,0,2,0,7,2,2.2,1,1,1,0.0,0,0,0.0,0,4,1,False
149,0,0,1,0,0,1,47,1,0,0,2.04,0,0,2,0,4,2,1.0,0,1,1,0.0,0,0,0.0,0,4,1,False
150,0,0,1,0,0,0,41,1,0,2,0.72,0,66,2,0,13,3,2.11111111111111,0,1,1,0.363636363636364,0,0,0.0,0,3,3,True
760,0,0,1,0,0,0,8,1,0,0,0.53,0,0,3,0,6,1,3.5,1,2,1,0.0,0,54,1.0,0,1,0,False
151,0,1,1,0,0,0,33,2,0,52,0.46,0,99,1,2,3,1,2.83333333333333,0,0,0,0.0625,0,4,0.5,0,1,5,False
152,0,0,1,0,0,0,31,1,0,1,1.55,0,77,1,0,3,2,0.222222222222222,0,0,1,0.0,0,16,1.0,0,3,0,False
153,0,0,1,0,0,1,47,1,0,1,0.98,0,40,1,0,6,3,12.6,1,1,1,0.25,0,8,1.0,0,4,3,False
155,0,0,1,0,0,0,8,1,0,0,2.0,0,0,1,9,0,1,14.0,14,1,1,1.5,0,0,0.0,0,1,0,False
157,13,0,2,0,0,0,254,144,2,5,0.09,1,99,1,1,118,2,3.77003484320558,0,0,1,0.585648148148148,0,139,0.727272727272727,0,1,4,True
761,2,0,1,0,0,1,55,11,1,0,0.21,1,0,2,0,24,2,3.13636363636364,1,1,1,1.02941176470588,0,36,1.0,0,1,1,True
158,0,0,7,25,1,2,99,1,0,2,0.14,0,89,1,0,70,1,12.3888888888889,1,1,1,0.8,0,9,0.6,0,2,2,False
762,0,0,1,0,0,1,334,1,0,0,1.89,0,0,0,1,11,0,2.71875,0,0,1,0.0,0,25,0.6,0,2,3,True
159,0,0,1,0,0,0,12,1,0,0,3.0,0,0,0,74,1,0,23.0,23,0,1,0.0,0,0,0.0,0,1,0,False
161,0,0,1,0,0,0,30,1,0,0,7.5,0,0,0,66,1,0,62.0,62,0,1,0.0,0,0,0.0,0,1,0,False
763,0,0,2,0,5,0,0,4,0,6,0.0,0,60,2,1,19,1,2.77777777777778,0,1,1,0.391304347826087,0,0,0.0,0,1,0,False
162,0,0,1,0,0,1,66,1,4,7,0.18,1,67,1,2,14,2,5.55,0,1,1,1.17391304347826,0,0,0.0,0,1,1,True
764,6,0,1,0,0,0,157,13,13,15,0.08,1,93,1,2,63,2,5.61835748792271,0,0,1,0.248868778280543,0,157,0.8125,0,1,1,True
765,0,0,1,0,0,1,13,1,2,0,0.12,0,0,2,2,18,1,5.08333333333333,0,1,1,0.642857142857143,0,4,1.0,0,1,0,True
165,0,0,1,0,0,1,46,1,0,0,0.17,1,0,2,0,8,1,5.75,2,2,1,1.35714285714286,0,0,0.0,0,1,1,True
166,1,0,1,0,0,1,30,1,0,21,0.06,2,86,1,0,23,2,8.6,2,2,1,1.40909090909091,0,265,1.0,0,1,0,False
766,0,0,1,0,0,6,42,1,0,0,0.58,4,0,2,0,10,1,7.5,2,4,1,2.25,0,60,1.0,0,1,0,False
767,0,0,1,0,0,2,23,1,1,2,0.16,1,70,3,0,16,1,5.4,2,1,1,1.0,0,32,1.0,0,1,0,False
768,0,0,1,0,0,1,24,1,2,1,0.18,1,70,2,3,16,1,6.2,3,2,1,1.08333333333333,0,12,1.0,0,1,0,False
167,0,0,1,1,0,0,13,1,0,1,0.02,0,98,1,0,2,3,7.33333333333333,0,1,1,0.055,0,32,0.5,0,1,1,False
168,1,0,1,0,0,1,48,1,0,1,0.46,0,66,2,0,8,1,4.58333333333333,0,1,1,1.07142857142857,0,0,0.0,0,1,1,True
169,5,0,1,18,7,0,71,1,0,17,0.16,1,96,1,0,20,3,6.58536585365854,1,1,1,0.465116279069767,0,198,1.0,0,1,2,True
170,0,0,2,0,0,4,138,2,0,2,0.22,2,14,1,1,18,2,6.5,1,1,1,0.92,0,0,0.0,0,1,1,False
171,0,0,1,0,0,2,60,1,0,0,3.0,0,0,0,1,4,0,1.66666666666667,1,0,1,0.0,0,0,0.0,0,1,1,False
