CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,0.77,0.0,3.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,3.0,0.1,0.0,8.0,2.0,0.0,1.0,1.0,29.0,1.0,2.38,1.0,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,2.0,0.0,23.0,4.0,114.0,1.0,1.0,0.0,0.6,4.0,4.0,2.0,0.0,2.0,1.0,27.75,2.0,8.5,2.0,0.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,5.0,0.0,0.11,0.0,27.0,2.0,11.0,31.0,2.0,5.0,1.0,2.67,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,3.0,0.39,0.0,10.0,1.0,0.0,3.0,2.0,1.5,0.0,1.3,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.22,0.0,2.0,4.0,0.0,2.0,1.0,1.5,1.0,5.5,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,1.0,0.66,0.0,7.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0,24.0,24.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.33,0.0,13.0,3.0,0.0,4.0,1.0,3.08,1.0,2.54,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,1.0,3.0,1.0,4.56,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.5,0.0,3.0,4.0,0.0,1.0,1.0,1.33,0.0,2.67,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,0.45,0.0,11.0,3.0,0.0,4.0,1.0,2.45,1.0,2.18,1.0,0.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.88,0.0,5.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,6.33,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,5.0,0.3,0.0,14.0,1.0,7.0,3.0,2.0,3.29,0.0,1.64,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,34.0,1.0,1.0,2.0,1.42,0.0,5.0,3.0,2.0,2.0,2.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0
11.0,1.0,1.0,0.0,2.0,2.0,188.0,2.0,8.0,34.0,0.5,0.0,42.0,1.0,0.0,9.0,2.0,6.12,1.0,4.62,1.0,0.0,0.56,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,3.0,7.0,0.31,1.0,10.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,0.51,0.0,4.0,1.0,0.0,4.0,1.0,3.25,2.0,3.75,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,35.0,1.0,0.0,1.0,1.46,0.0,3.0,2.0,0.0,1.0,1.0,1.67,0.0,2.33,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.7,1.0,3.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,1.0,0.55,1.0,3.0,4.0,0.0,4.0,1.0,2.0,1.0,4.33,1.0,0.0,0.0,0.0,2.0,0.0,0
24.0,0.0,3.0,3.0,2.0,4.0,138.0,2.0,10.0,12.0,0.18,0.0,48.0,4.0,1.0,45.0,1.0,4.15,1.0,8.4,1.0,0.0,0.57,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.86,0.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,2.0,0.0,0.0,2.0,19.0,3.0,0.0,4.0,0.18,1.0,9.0,2.0,0.0,3.0,1.0,5.56,0.0,4.67,1.0,0.0,0.6,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,7.0,2.0,68.0,1.0,1.0,0.0,1.51,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.17,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,0.16,0.0,7.0,6.0,0.0,5.0,2.0,2.57,0.0,2.57,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,3.0,0.68,0.0,8.0,3.0,0.0,3.0,2.0,2.38,0.0,2.5,1.0,0.0,1.0,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,1.29,0.0,4.0,5.0,1.0,1.0,1.0,3.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,1.0,1.16,0.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,2.25,1.0,0.0,0.5,0.0,1.0,0.0,0
2.0,0.0,1.0,4.0,0.0,2.0,124.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,24.0,1.0,3.86,1.0,3.24,1.0,0.0,0.42,0.0,4.0,6.0,1
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,0.23,0.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,3.22,2.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,20.0,1.0,8.0,0.0,0.45,0.0,14.0,2.0,0.0,1.0,1.0,1.71,0.0,2.79,1.0,0.0,1.0,0.0,6.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.17,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,42.0,1.0,2.0,2.0,1.35,0.0,8.0,2.0,8.0,2.0,1.0,3.38,1.0,1.5,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,3.0,2.0,87.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,5.0,0.0,4.5,4.0,0.0,0.0,0.0,3.0,1.0,0
3.0,0.0,8.0,216.0,4.0,5.0,336.0,1.0,0.0,3.0,0.34,9.0,0.0,1.0,0.0,2.0,1.0,22.54,2.0,2.62,1.0,0.0,1.0,0.0,1.0,6.0,0
0.0,0.0,1.0,1.0,0.0,1.0,15.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,0.0,1.0,2.0,1.67,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.23,0.0,3.0,3.0,2.0,0.0,2.0,2.0,0.0,1.67,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.6,0.0,16.0,2.0,2.0,2.0,2.0,0.88,0.0,1.12,1.0,0.0,0.4,0.0,2.0,1.0,0
1.0,0.0,1.0,4.0,3.0,1.0,69.0,2.0,0.0,7.0,0.77,0.0,12.0,1.0,0.0,3.0,1.0,2.31,1.0,2.08,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,3.0,0.0,2.0,0.79,0.0,5.0,2.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,1.0,3.0,1.16,0.0,4.0,2.0,0.0,1.0,1.0,2.25,2.0,2.75,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,2.0,0.0,7.0,0.3,1.0,19.0,3.0,0.0,5.0,1.0,0.58,0.0,2.68,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,5.0,18.0,1.0,1.0,0.0,0.42,0.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,8.5,6.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05,0.0,3.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,2.0,0.0,1.43,0.0,5.0,4.0,0.0,3.0,1.0,1.2,0.0,1.4,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.66,0.0,2.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,0.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,1.0,0.0,3.0,15.0,1.0,0.0,0.0,0.3,1.0,5.0,1.0,0.0,0.0,1.0,3.17,2.0,2.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,0.0,3.5,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,36.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.5,0.0,2.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,45.0,2.0,0.0,0.0,0.47,2.0,7.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,55.0,3.0,3.0,0.0,0.56,0.0,13.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,0.0,1.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05,0.0,2.0,1.0,0.0,0.0,2.0,2.67,2.0,3.33,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.22,2.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,1.0,0.0,1.18,1.0,3.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,57.0,1.0,3.0,0.0,0.92,0.0,4.0,2.0,0.0,0.0,1.0,2.17,0.0,4.33,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,1.43,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.73,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0
0.66,0.0,1.32,0.0,15.18,2.64,85.42,1.0,0.66,0.0,1.32,2.64,2.64,1.32,0.0,1.32,0.66,18.31,1.32,5.61,1.32,0.0,0.34,0.0,1.0,2.64,0
1.34,0.0,1.0,0.0,0.66,1.67,19.46,1.0,0.0,2.02,0.14,0.66,6.03,2.33,0.0,1.66,1.0,19.49,0.67,3.89,2.97,0.0,0.0,0.0,1.0,1.34,0
0.0,0.0,1.0,0.0,0.0,1.56,22.13,1.0,0.0,3.25,0.46,0.0,12.75,2.44,0.0,0.87,1.56,4.99,0.56,1.91,1.0,0.0,0.0,0.0,2.44,0.0,0
0.0,0.86,1.0,0.0,6.01,1.0,23.31,1.0,0.0,0.14,3.87,0.0,1.28,0.28,0.86,0.28,0.14,1.81,1.72,1.24,1.0,0.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.0,0.14,1.0,30.72,1.0,0.21,1.43,1.45,0.0,4.62,1.0,0.0,2.14,2.0,3.85,2.79,2.48,1.86,0.0,0.05,0.0,3.0,0.07,0
0.0,0.0,1.0,0.0,0.0,1.21,21.42,1.0,0.0,1.83,1.23,0.0,5.34,1.21,0.0,1.58,2.0,3.99,2.58,2.44,1.79,0.0,0.0,0.0,2.79,0.0,0
1.87,0.0,1.0,0.07,0.0,1.93,25.67,1.07,0.0,2.8,0.1,0.0,7.93,2.27,0.0,1.27,1.07,27.24,0.93,2.39,1.0,0.0,0.07,0.0,1.0,1.87,0
0.0,0.0,1.0,0.86,0.43,1.0,16.99,1.0,0.14,1.28,0.88,0.0,3.14,1.14,0.0,1.0,1.86,1.75,0.28,2.11,2.0,0.0,0.0,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.28,1.0,0.0,1.66,0.52,0.34,3.66,2.03,0.0,4.0,1.0,2.82,1.66,3.95,1.0,0.0,0.0,0.0,2.66,0.66,0
0.0,0.0,1.0,0.0,0.14,1.86,33.41,7.01,1.14,5.44,0.41,0.0,14.01,2.86,5.42,2.0,1.86,2.71,0.14,2.44,1.0,0.0,0.0,0.0,2.86,0.14,0
0.35,0.0,1.0,0.35,2.35,1.35,133.12,1.0,1.95,5.25,0.84,0.35,29.54,1.35,0.0,3.65,1.65,1.9,0.0,2.34,0.35,0.0,0.43,0.0,2.3,1.7,0
0.0,0.0,1.0,0.12,0.0,1.0,12.91,1.0,0.12,0.24,1.43,0.0,0.61,2.12,0.24,1.12,1.12,0.17,0.0,1.88,1.76,0.0,0.44,0.0,2.36,0.24,0
0.0,0.0,1.0,0.0,0.98,1.0,46.36,1.0,0.0,0.25,1.38,0.0,7.68,4.26,0.75,1.25,1.25,2.61,0.75,1.59,0.75,0.0,0.0,0.0,2.25,0.75,0
0.0,0.14,1.0,0.0,3.55,3.59,23.55,1.0,0.0,0.0,1.14,10.35,0.14,0.86,0.14,4.31,0.86,1.14,1.14,8.77,8.77,0.86,0.0,0.0,1.14,0.0,0
0.0,0.26,1.0,0.0,1.81,1.0,38.11,1.74,0.0,5.19,1.39,0.74,14.34,2.22,0.26,3.7,0.74,0.95,0.52,2.25,1.0,0.0,0.0,0.0,3.48,0.0,0
0.0,0.64,1.0,0.0,4.49,1.36,25.57,1.0,0.0,1.79,2.97,0.0,7.09,0.72,0.64,0.0,0.72,2.7,1.64,1.44,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,5.2,0.0,1.0,0.0,0.67,0.33,0.0,8.01,8.01,1.0,1.0,0.0,0.67,0.0,3.33,0.33,0
0.0,0.0,1.0,0.0,1.44,1.0,63.76,1.64,1.28,0.36,1.51,0.0,10.04,3.28,0.0,2.64,1.36,1.0,0.0,1.29,0.64,0.0,0.0,0.0,3.0,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,3.15,1.05,0.0,0.95,0.07,0.1,3.2,2.05,0.0,2.05,1.05,0.63,0.0,2.81,1.0,0.0,0.05,0.0,3.05,0.05,0
0.0,0.0,1.0,0.1,0.9,1.0,41.23,1.0,1.9,2.0,1.36,0.0,7.71,2.1,7.42,2.0,1.1,3.18,0.9,1.45,0.9,0.0,0.0,0.0,2.29,1.1,0
0.0,0.0,1.0,0.0,0.57,1.0,13.56,1.0,0.0,0.43,1.06,0.0,0.85,1.57,0.0,2.0,1.43,1.71,1.28,3.36,3.15,0.0,0.0,0.0,3.0,0.0,0
1.15,0.0,1.57,0.0,0.0,1.57,20.71,2.15,0.0,2.72,0.3,0.57,9.0,2.43,0.43,3.0,1.0,5.13,0.43,3.81,1.0,0.0,0.34,0.0,2.43,0.43,0
0.0,1.28,1.0,0.0,2.23,1.0,21.73,1.0,0.0,0.68,1.44,0.0,3.96,2.0,0.0,1.68,1.32,0.45,0.0,1.92,0.68,0.0,0.32,0.0,3.0,0.32,0
0.87,0.0,1.0,0.87,0.0,1.0,19.87,1.0,6.96,0.0,0.8,0.0,12.32,2.13,0.0,0.87,1.0,1.75,0.26,2.68,1.13,0.0,0.87,0.0,5.35,1.0,0
0.0,0.0,1.73,0.0,5.87,2.47,76.72,1.73,0.73,1.27,1.16,1.47,4.27,3.0,0.0,5.93,1.73,3.79,1.27,4.83,1.73,0.0,0.29,0.0,3.73,2.2,0
0.18,0.0,1.18,0.0,0.36,1.18,28.79,1.82,0.0,0.36,0.57,0.0,6.82,2.82,0.0,2.82,1.82,3.38,0.18,6.43,1.0,0.0,0.0,0.0,2.0,0.0,0
1.15,0.0,1.0,2.3,0.0,1.58,78.98,1.0,0.0,0.0,0.51,0.0,1.7,1.85,0.0,14.23,1.0,3.07,1.0,2.5,1.0,0.0,0.67,0.0,2.73,3.45,0
0.22,0.0,1.78,0.0,5.9,1.78,86.19,1.22,0.78,1.31,1.37,0.0,6.79,1.22,0.0,3.22,1.22,2.0,0.0,2.23,0.78,0.0,0.78,0.0,3.34,0.44,0
0.0,0.66,1.0,0.34,3.32,1.0,22.31,1.0,0.0,0.34,3.73,0.0,1.67,0.34,1.33,0.34,0.67,9.2,8.64,1.34,1.34,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.87,1.0,47.69,1.0,0.07,0.2,1.46,0.0,0.26,1.07,0.0,2.87,1.0,3.89,2.0,3.73,2.0,0.0,0.0,0.0,1.93,0.93,0
0.0,0.0,1.44,0.0,3.55,1.89,43.08,1.44,0.44,0.44,0.56,0.89,2.89,1.33,0.0,3.11,0.89,2.89,1.56,2.94,0.89,0.0,0.18,0.0,2.33,1.33,0
0.0,0.0,1.0,0.0,0.18,1.54,22.61,1.0,0.18,0.18,1.32,0.36,3.18,3.64,0.0,0.82,1.0,1.5,0.0,2.99,0.82,0.0,0.0,0.0,2.64,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.57,0.55,0.0,9.7,3.0,0.0,3.57,1.0,2.49,1.0,2.01,1.0,0.0,0.0,0.0,4.57,0.0,0
0.0,0.76,1.0,0.0,2.28,1.24,23.76,1.0,0.0,1.21,4.6,0.0,5.1,0.48,1.52,0.76,0.48,19.16,18.45,1.3,1.0,0.0,0.0,0.0,2.0,0.76,0
1.74,0.0,1.87,0.0,0.0,1.87,19.38,2.87,0.0,3.49,0.22,0.87,8.74,2.13,0.0,3.0,1.13,5.32,0.0,4.98,1.0,0.0,0.52,0.0,2.0,0.0,0
0.0,0.5,1.0,0.0,2.51,1.0,23.51,1.0,0.0,1.99,2.84,0.0,5.97,1.49,1.01,1.99,0.5,7.76,7.03,1.59,1.0,0.0,0.0,0.0,3.49,0.0,0
3.52,0.0,1.0,0.7,0.3,2.41,18.84,1.0,0.0,0.3,0.5,0.7,5.0,1.3,0.0,0.89,1.0,2.7,1.7,2.35,1.0,0.0,0.7,0.0,1.89,0.0,0
0.0,0.97,1.0,0.0,4.87,1.0,25.73,1.0,0.0,0.0,5.09,0.0,1.05,0.08,2.0,0.0,0.05,12.71,12.65,1.02,1.0,0.0,0.01,0.0,2.03,0.0,0
