CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
59.0,1.0,2.0,17.0,1.0,3.0,335.0,25.0,9.0,29.0,0.15,1.0,177.0,4.0,3.0,77.0,3.0,4.54,0.0,4.79,0.0,0.0,0.47,0.0,3.0,3.0,1
2.0,0.0,2.0,0.0,3.0,3.0,112.0,2.0,2.0,6.0,0.43,0.0,23.0,2.0,0.0,6.0,2.0,3.71,1.0,3.42,1.0,0.0,0.75,0.0,3.0,3.0,1
0.0,2.0,1.0,0.0,8.0,1.0,39.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,32.0,1.0,0.0,1.0,0.91,0.0,7.0,2.0,0.0,2.0,1.0,2.29,1.0,2.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,1.22,0.0,4.0,1.0,0.0,0.0,1.0,1.75,0.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,0.0,1.0,3.0,2.44,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,4.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,3.25,1.0,0.75,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,4.0,0.77,0.0,2.0,3.0,0.0,2.0,1.0,3.33,3.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,0.47,0.0,7.0,3.0,0.0,3.0,2.0,3.71,0.0,7.14,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,3.0,5.0,0.4,0.0,7.0,1.0,0.0,1.0,1.0,2.29,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,12.0,1.0,2.0,76.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,0.0,0.0,0.0,1.0,1.0,0
7.0,0.0,1.0,1.0,8.0,3.0,199.0,1.0,0.0,5.0,1.08,0.0,11.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,0.0,0.0,0.0,1.0,4.0,0
7.0,0.0,1.0,12.0,4.0,2.0,351.0,3.0,16.0,10.0,0.63,0.0,70.0,3.0,1.0,10.0,2.0,3.58,0.0,3.1,0.0,0.0,0.73,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,1.0,0.0,1.0,1.39,0.0,5.0,2.0,0.0,1.0,1.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,22.0,1.0,3.0,1.0,0.21,0.0,7.0,1.0,0.0,3.0,1.0,2.57,0.0,6.14,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.97,0.0,5.0,2.0,0.0,3.0,1.0,1.6,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
1.0,0.0,2.0,0.0,0.0,2.0,18.0,3.0,1.0,3.0,0.36,0.0,8.0,4.0,0.0,4.0,2.0,1.88,0.0,2.5,0.0,0.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,0.0,2.0,41.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,57.0,2.0,3.0,0.0,0.98,0.0,17.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,19.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.05,0.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.4,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,1.0,1.07,0.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,7.0,23.0,1.0,1.0,0.0,0.56,9.0,1.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,3.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,25.0,3.0,0.0,2.0,0.22,0.0,8.0,2.0,0.0,1.0,2.0,2.38,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.66,0.0,6.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,155.0,1.0,4.0,8.0,0.21,0.0,173.0,2.0,0.0,1.0,1.0,3.19,0.0,1.3,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,0.54,0.0,9.0,3.0,0.0,7.0,1.0,3.33,0.0,1.56,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,1.0,0.66,0.0,7.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,1.0,1.0,0.0,2.0,43.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,0.0,18.0,2.0,4.0,0.0,2.71,0.0,0.0,1.0,0.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.17,0.0,4.0,3.0,0.0,2.0,1.0,2.5,1.0,1.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,36.0,1.0,0.0,1.0,1.09,0.0,4.0,3.0,0.0,3.0,1.0,2.25,2.0,2.75,1.0,0.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,5.0,5.0,2.0,275.0,1.0,0.0,15.0,0.95,0.0,36.0,1.0,0.0,4.0,1.0,7.27,1.0,3.03,1.0,0.0,0.6,0.0,4.0,2.0,0
5.0,0.0,2.0,0.0,0.0,4.0,23.0,1.0,1.0,1.0,0.23,0.0,8.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,0.0,0.67,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,1.0,1.94,0.0,2.0,2.0,0.0,1.0,1.0,2.5,2.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0
24.0,0.0,3.0,3.0,2.0,4.0,138.0,2.0,10.0,12.0,0.18,0.0,48.0,4.0,1.0,45.0,1.0,4.15,1.0,8.4,1.0,0.0,0.57,0.0,3.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,3.75,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
5.0,13.0,1.0,9.0,0.0,2.0,21.0,7.0,1.0,23.0,0.05,0.0,37.0,4.0,0.0,24.0,2.0,3.7,0.0,3.51,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,3.0,1.0,3.0,0.0,1.0,21.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,18.0,1.0,0.0,0.0,0.36,0.0,2.0,2.0,0.0,3.0,1.0,7.5,3.0,10.0,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.67,0.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,28.0,1.0,0.0,2.0,2.15,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,23.0,4.0,0.0,2.0,0.37,0.0,9.0,5.0,2.0,7.0,1.0,4.2,2.0,3.1,2.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.0,2.0,0.0,0.0,2.0,27.0,6.0,1.0,2.0,0.15,0.0,18.0,6.0,3.0,11.0,1.0,5.62,2.0,3.76,2.0,0.0,1.0,0.0,1.0,0.0,1
27.0,0.0,1.0,8.0,7.0,2.0,5090.0,18.0,12.0,17.0,1.14,0.0,37.0,2.0,0.0,80.0,2.0,2.48,0.0,3.46,0.0,0.0,0.73,4.0,5.0,21.0,1
0.0,0.0,1.0,3.0,0.0,2.0,7.0,2.0,0.0,0.0,0.15,0.0,5.0,6.0,0.0,5.0,2.0,2.6,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,3.0,0.0,2.0,7.0,2.0,0.0,0.0,0.15,0.0,5.0,6.0,0.0,5.0,2.0,2.6,1.0,2.6,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,0.11,0.0,5.0,6.0,0.0,5.0,2.0,2.6,1.0,2.2,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.95,0.0,4.0,2.0,0.0,0.0,1.0,2.25,1.0,1.75,1.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,4.0,2.0,3.0,67.0,1.0,0.0,5.0,0.33,1.0,15.0,1.0,0.0,19.0,2.0,3.0,1.0,4.81,1.0,0.0,0.73,0.0,6.0,3.0,1
5.0,0.0,1.0,3.0,1.0,1.0,77.0,3.0,0.0,9.0,0.59,0.0,21.0,3.0,0.0,5.0,1.0,2.33,1.0,2.96,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,0.23,0.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,3.22,2.0,0.0,0.0,0.0,3.0,0.0,0
274.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,73.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,3.5,1.0,2.64,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,3.17,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.17,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.67,0.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,0.0,1.0,2.0,1.33,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,3.0,0.59,0.0,7.0,1.0,0.0,1.0,2.0,1.71,1.0,1.29,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,0.0,1.0,0.0,1.0,1.0,0
2.0,1.0,2.0,0.0,1.0,5.0,24.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,1.21,0.0,3.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,5.71,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,43.0,1.0,1.0,0.0,1.26,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,2.67,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,0.81,0.0,6.0,3.0,0.0,3.0,1.0,0.0,0.0,6.5,4.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,3.0,0.0,0.29,1.0,14.0,2.0,0.0,2.0,1.0,1.93,0.0,4.29,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,49.0,2.0,0.0,0.0,2.13,1.0,2.0,4.0,0.0,7.0,1.0,0.0,0.0,5.5,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,1.0,2.0,0.0,5.33,0.0,2.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,16.0,1.0,2.0,3.0,0.64,0.0,3.0,2.0,0.0,1.0,1.0,0.33,0.0,4.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.33,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,44.0,1.0,0.0,0.0,2.2,5.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,1.82,1.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.04,0.0,6.0,2.0,0.0,2.0,1.0,2.67,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.02,0.0,2.0,1.0,0.0,5.0,1.0,7.0,6.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,5.0,25.0,1.0,0.0,0.0,0.52,0.0,0.0,2.0,0.0,1.0,1.0,3.5,3.0,5.5,5.0,2.0,0.67,0.0,1.0,1.0,0
6.0,0.0,1.0,16.0,0.0,1.0,9.0,1.0,1.0,2.0,0.06,0.0,15.0,4.0,0.0,9.0,1.0,6.2,1.0,4.27,1.0,0.0,0.75,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,2.0,1.0,75.0,1.0,0.0,0.0,3.95,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,1.0,0.0,1.11,4.0,2.0,4.0,0.0,10.0,1.0,4.5,4.0,7.0,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,0.93,3.0,3.0,4.0,0.0,4.0,1.0,5.0,4.0,8.0,5.0,0.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05,0.0,2.0,1.0,0.0,0.0,2.0,2.67,2.0,3.33,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,1.0,0.0,1.18,1.0,3.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,40.0,1.0,0.0,0.0,1.21,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,52.0,1.0,0.0,0.0,2.6,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.86,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.01,1.0,0.0,2.0,6.92,23.66,1.0,0.99,0.0,0.6,8.89,1.05,2.99,0.99,4.95,1.0,5.92,5.92,13.84,13.83,2.96,0.0,0.0,1.0,0.04,0
0.0,0.0,1.0,0.0,0.43,2.32,24.56,2.79,0.0,1.79,0.33,0.53,8.04,1.89,0.0,4.79,2.79,2.12,0.43,3.98,1.75,0.11,0.89,0.0,1.0,0.21,0
24.95,0.0,1.0,7.45,6.45,2.24,4691.16,16.66,11.06,15.66,1.09,0.0,34.09,2.0,0.0,73.78,1.92,2.56,0.24,3.62,0.39,0.16,0.73,3.69,4.69,19.43,1
0.0,0.0,1.0,0.0,0.61,1.2,39.19,1.0,0.0,0.2,1.67,0.8,2.41,3.8,0.0,2.2,1.0,0.46,0.41,2.95,1.8,0.0,0.2,0.0,2.0,1.2,0
0.0,0.09,1.0,0.0,0.91,1.91,2.45,1.0,0.0,0.0,0.32,0.0,0.09,0.91,0.09,1.0,0.91,1.91,1.91,3.66,3.66,0.91,0.04,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.87,1.0,1.58,0.21,1.28,0.0,4.04,4.17,0.0,2.58,1.21,0.92,0.0,0.76,0.21,0.0,0.6,0.0,1.0,0.21,0
0.0,0.69,1.0,0.0,0.0,1.0,19.25,1.31,0.0,0.0,2.21,0.0,2.87,0.94,0.69,1.62,0.62,1.85,0.69,2.23,0.31,0.0,0.34,0.0,1.31,0.0,0
3.12,0.0,1.0,0.45,5.78,1.89,115.76,1.55,0.0,2.23,1.66,0.55,6.01,2.66,0.0,3.88,1.0,1.01,0.0,4.25,1.0,0.0,0.0,0.0,1.0,2.34,0
0.0,0.0,1.0,0.0,0.0,1.52,20.25,1.0,0.0,1.0,0.85,0.0,4.05,1.52,0.0,0.48,1.48,1.68,1.0,2.27,1.48,0.0,0.52,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,2.43,3.43,35.04,1.0,0.0,0.0,0.93,3.04,1.57,1.78,0.0,2.22,1.0,3.22,2.83,5.46,5.26,0.61,0.39,0.0,1.0,1.22,0
1.11,0.0,1.0,0.02,0.15,1.04,4.72,1.0,0.0,1.08,0.07,0.0,2.17,1.0,0.0,0.0,1.98,2.66,1.96,3.32,1.98,0.0,0.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.03,1.0,21.48,1.0,0.0,3.88,0.49,0.06,8.76,1.0,0.0,1.03,2.94,2.4,1.0,2.12,1.15,0.0,0.0,0.0,2.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,12.99,1.0,0.0,0.0,2.1,0.0,0.54,2.54,0.0,0.46,1.0,1.08,1.08,2.0,2.0,0.0,0.0,0.0,1.0,0.54,0
0.15,0.0,1.0,0.15,0.0,2.69,21.54,1.0,2.69,1.15,0.27,0.0,6.85,1.0,0.62,2.54,1.15,2.48,0.0,5.5,1.69,0.0,0.0,0.0,2.0,1.15,0
0.0,0.0,0.13,0.0,0.0,0.26,28.59,1.0,0.0,0.0,2.79,0.0,0.13,0.39,0.0,0.0,0.13,0.26,0.26,0.26,0.26,0.0,0.87,0.0,1.0,0.13,0
4.74,0.0,1.0,0.68,5.42,2.68,149.3,1.0,0.97,3.39,0.83,0.32,11.97,1.32,0.0,0.65,1.0,2.16,0.0,3.2,0.68,0.0,0.32,0.0,1.65,2.71,0
1.33,0.0,1.0,0.0,1.34,2.33,27.02,2.33,0.0,1.66,0.8,0.0,5.98,2.0,0.0,1.0,1.66,2.42,0.67,3.66,1.01,0.0,0.0,0.0,3.34,0.66,0
12.24,12.09,1.21,5.91,4.96,1.42,168.58,5.98,1.87,6.02,4.75,0.21,48.62,0.83,1.42,15.98,0.62,0.94,0.0,1.68,0.0,0.0,0.49,0.0,1.42,1.42,0
0.0,0.32,1.0,0.0,0.0,1.0,33.86,1.0,0.0,0.0,5.56,0.0,1.0,2.71,0.32,0.0,0.68,0.32,0.32,1.0,1.0,0.0,0.0,0.0,1.32,0.68,0
0.09,0.04,1.04,0.0,0.04,1.17,55.58,1.96,2.87,0.0,0.95,0.0,16.27,2.91,0.0,2.0,1.96,0.71,0.0,1.1,0.09,0.0,0.04,0.0,1.04,1.0,0
0.0,0.0,1.0,0.0,0.0,1.93,24.26,1.0,0.0,1.0,0.86,0.0,4.85,1.93,0.0,0.07,1.07,1.95,1.0,1.7,1.07,0.0,0.93,0.0,1.07,0.0,0
1.85,0.46,1.0,2.15,0.0,1.0,5.77,1.46,0.85,1.84,0.06,0.0,7.84,1.85,0.61,2.0,1.15,2.79,0.0,1.93,1.0,0.0,0.0,0.0,1.0,0.15,0
0.63,0.0,1.63,1.12,0.0,2.0,19.51,4.5,0.63,1.25,0.15,0.0,13.13,6.0,1.88,8.75,1.37,4.49,1.63,3.48,1.63,0.0,1.0,0.0,1.0,0.0,1
