CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.0,1.0,33.0,1.0,0.0,2.0,1.1,0.0,6.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.0,2.0,0.0,0.0,0.46,1.0,13.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,12.0,1.0,2.0,76.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,8.0,0.0,2.0,50.0,1.0,2.0,1.0,0.71,0.0,2.0,2.0,0.0,5.0,1.0,5.6,3.0,4.4,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,8.0,1.0,0.0,4.0,1.0,63.0,1.0,0.0,0.0,4.2,0.0,9.0,0.0,1.0,2.0,0.0,1.0,1.0,0.56,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,3.0,2.0,0.22,0.0,18.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,2.0,41.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,158.0,1.0,3.0,7.0,0.83,0.0,39.0,1.0,0.0,4.0,2.0,1.85,0.0,2.28,0.0,0.0,0.67,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,2.0,1.0,151.0,2.0,0.0,6.0,0.87,0.0,31.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,0.0,0.0,0.0,1.0,2.0,0
19.0,0.0,1.0,1.0,0.0,2.0,19.0,3.0,0.0,2.0,0.06,0.0,7.0,1.0,0.0,5.0,2.0,2.61,0.0,3.96,2.0,0.0,0.0,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,6.0,3.0,0.62,0.0,8.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,0.0,0.0,0.0,3.0,0.0,0
13.0,0.0,1.0,0.0,1.0,3.0,159.0,2.0,97.0,3.0,0.08,2.0,111.0,2.0,0.0,92.0,3.0,8.35,1.0,8.35,1.0,0.0,0.38,1.0,4.0,8.0,1
1.0,0.0,1.0,0.0,0.0,2.0,32.0,1.0,0.0,3.0,0.04,0.0,222.0,1.0,0.0,1.0,2.0,2.98,1.0,4.0,2.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,0.77,0.0,3.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,0.0,3.0,0.1,0.0,8.0,2.0,0.0,1.0,1.0,29.0,1.0,2.38,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,24.0,1.0,32.0,2.0,0.05,0.0,34.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,0.0,0.0,0.0,1.0,3.0,0
2.0,0.0,2.0,0.0,4.0,3.0,53.0,1.0,0.0,5.0,0.65,0.0,7.0,2.0,0.0,1.0,1.0,5.29,1.0,3.14,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.4,0.0,10.0,3.0,1.0,4.0,1.0,2.6,0.0,2.7,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,1.05,0.0,4.0,3.0,0.0,3.0,1.0,2.0,1.0,2.25,1.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,8.0,0.31,0.0,20.0,3.0,0.0,3.0,3.0,5.81,0.0,1.71,1.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.88,0.0,5.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,6.33,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.43,0.0,10.0,1.0,1.0,3.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7.0,1.0,2.0,0.0,1.0,3.0,108.0,1.0,1.0,1.0,0.17,0.0,28.0,1.0,0.0,11.0,2.0,7.92,1.0,4.43,1.0,0.0,1.0,0.0,4.0,5.0,0
1.0,0.0,1.0,5.0,5.0,2.0,275.0,1.0,0.0,15.0,0.95,0.0,36.0,1.0,0.0,4.0,1.0,7.27,1.0,3.03,1.0,0.0,0.6,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,1.0,0.0,1.0,0.76,0.0,5.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,2.0,0.0,0.0,2.0,15.0,3.0,0.0,1.0,0.13,1.0,11.0,2.0,2.0,3.0,1.0,6.92,1.0,4.42,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,0.49,0.0,4.0,3.0,1.0,1.0,1.0,2.5,1.0,1.75,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.78,0.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.45,0.0,3.0,4.0,0.0,4.0,1.0,4.0,3.0,3.33,2.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,3.0,0.0,0.0,3.0,20.0,1.0,1.0,4.0,0.62,0.0,2.0,3.0,4.0,4.0,1.0,6.0,4.0,4.5,4.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.38,0.0,3.0,3.0,0.0,2.0,1.0,4.0,3.0,2.67,2.0,0.0,1.0,0.0,1.0,0.0,1
27.0,0.0,1.0,8.0,7.0,2.0,5090.0,18.0,12.0,17.0,1.14,0.0,37.0,2.0,0.0,80.0,2.0,2.48,0.0,3.46,0.0,0.0,0.73,4.0,5.0,21.0,1
0.0,2.0,2.0,5.0,2.0,3.0,148.0,3.0,1.0,0.0,0.24,0.0,2.0,1.0,0.0,28.0,2.0,12.51,0.0,4.44,1.0,0.0,0.4,0.0,4.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.62,0.0,0.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.67,0.0,2.0,5.0,0.0,0.0,1.0,3.5,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,28.0,1.0,1.0,4.0,0.33,0.0,11.0,1.0,3.0,1.0,1.0,2.91,1.0,2.82,1.0,0.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,20.0,1.0,11.0,0.0,0.36,0.0,17.0,2.0,0.0,1.0,1.0,1.76,0.0,2.82,1.0,0.0,0.67,0.0,6.0,1.0,0
274.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,73.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,3.5,1.0,2.64,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,3.17,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,247.0,1.0,2.0,2.0,13.0,0.0,6.0,1.0,2.0,1.0,2.0,2.17,0.0,1.17,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.67,0.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,3.0,2.0,87.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,0.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,0.0,1.0,4.0,35.0,1.0,0.0,1.0,0.17,3.0,3.0,1.0,0.0,6.0,1.0,2.56,1.0,7.33,1.0,0.0,0.33,0.0,7.0,2.0,0
0.0,2.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.39,0.0,8.0,1.0,0.0,6.0,1.0,7.38,2.0,2.88,2.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,25.0,1.0,0.0,3.0,0.4,0.0,7.0,1.0,0.0,7.0,1.0,5.14,3.0,5.57,2.0,0.0,0.0,0.0,2.0,1.0,0
4.0,0.0,1.0,1.0,1.0,2.0,32.0,1.0,0.0,4.0,0.27,1.0,8.0,1.0,0.0,14.0,1.0,4.12,3.0,7.0,2.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,27.0,1.0,0.0,1.0,0.52,0.0,12.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.6,0.0,16.0,2.0,2.0,2.0,2.0,0.88,0.0,1.12,1.0,0.0,0.4,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,1.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,1.0,3.0,32.0,1.0,1.0,2.0,0.47,0.0,4.0,3.0,0.0,10.0,1.0,2.5,1.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,3.0,0.0,9.0,4.0,39.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,1.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.86,0.0,5.0,2.0,1.0,3.0,2.0,3.6,1.0,1.4,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,5.71,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.06,2.0,3.0,2.0,0.0,3.0,2.0,1.33,1.0,5.33,3.0,1.0,1.0,0.0,1.0,0.0,0
6.0,0.0,1.0,1.0,0.0,1.0,9.0,3.0,0.0,2.0,0.04,0.0,24.0,2.0,0.0,6.0,2.0,2.17,0.0,3.92,1.0,0.0,0.6,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,0.81,0.0,6.0,3.0,0.0,3.0,1.0,0.0,0.0,6.5,4.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,1.5,2.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,6.5,6.0,0.0,0.5,0.0,4.0,1.0,0
0.0,8.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,3.6,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,44.0,1.0,0.0,0.0,2.2,5.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0,1.2,0.0,2.4,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,1.82,1.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.04,1.0,1.0,3.0,2.0,2.0,1.0,13.0,13.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,0.08,1.0,3.0,2.0,0.0,7.0,1.0,0.67,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,1.0,0.0,1.18,1.0,3.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,15.0,1.0,0.0,0.0,1.88,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,52.0,1.0,0.0,0.0,2.6,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,3.0,1.0,0
0.87,0.0,1.0,0.0,1.0,3.6,33.41,1.0,0.13,0.87,0.45,2.6,2.87,1.13,0.0,5.21,1.0,2.48,1.13,6.76,1.13,0.0,0.29,0.0,6.21,1.74,0
1.27,0.0,2.91,0.38,0.33,2.95,258.03,1.8,1.52,4.61,0.64,0.0,3.64,2.95,3.81,7.57,1.05,5.83,3.81,4.45,3.81,0.0,0.99,0.19,1.19,0.99,0
0.0,4.61,1.0,0.0,2.54,1.0,31.76,1.0,0.0,0.0,3.91,0.0,5.03,0.0,1.85,0.85,0.0,0.85,0.85,0.22,0.0,0.0,0.42,0.0,1.58,0.0,0
0.0,7.41,1.0,0.0,3.78,1.07,58.39,1.0,0.07,0.0,3.89,0.07,8.41,0.22,1.07,2.0,0.07,1.89,1.89,1.41,0.89,0.07,0.93,0.0,1.93,0.0,0
0.0,0.0,1.0,1.52,0.0,1.76,6.44,2.52,0.0,1.91,0.07,0.0,8.58,2.24,0.0,1.48,2.24,2.3,0.0,2.24,1.0,0.0,0.24,0.0,1.48,0.72,0
0.14,1.71,1.0,0.0,0.29,1.86,40.67,1.14,0.0,2.58,0.46,0.0,11.33,1.14,0.0,5.71,1.14,6.6,1.71,2.81,1.71,0.0,0.43,0.0,1.86,1.14,0
0.0,0.0,1.0,0.0,2.94,3.94,22.88,1.02,0.06,0.04,0.6,11.76,0.35,1.04,0.0,4.98,1.02,1.0,0.98,9.83,9.8,0.98,0.0,0.0,1.02,0.02,0
0.5,0.0,1.0,0.0,0.0,1.5,26.51,1.0,3.0,3.0,0.33,0.0,115.16,2.0,0.0,1.0,1.5,2.36,0.5,2.82,1.0,0.0,0.0,0.0,2.0,1.5,0
0.93,0.0,1.0,0.0,0.53,1.47,36.07,1.0,0.0,1.4,1.22,2.67,4.26,3.07,0.0,2.07,1.0,13.52,0.47,4.84,4.2,0.0,0.0,0.0,1.53,0.93,0
0.0,0.67,1.0,0.0,0.0,1.0,37.73,1.0,0.0,0.0,0.85,0.0,6.27,2.87,0.07,3.0,1.0,0.0,0.0,6.1,3.73,0.0,0.93,0.0,2.0,0.0,0
17.61,0.0,1.0,5.22,4.56,2.0,3325.73,12.09,7.83,11.09,0.91,0.0,25.52,2.35,0.35,52.51,1.65,2.48,0.35,2.87,0.35,0.0,0.83,2.61,3.61,13.69,1
0.0,0.0,1.0,0.0,0.0,1.0,19.07,1.0,0.0,0.0,1.5,0.0,2.58,3.84,0.42,1.58,1.0,4.0,2.58,2.39,2.0,0.0,0.58,0.0,1.42,0.0,0
0.0,1.63,1.0,0.0,1.63,1.0,43.92,1.0,0.67,0.0,2.92,0.67,3.65,1.35,2.94,2.35,0.67,9.61,0.98,1.99,1.35,0.0,0.33,0.0,2.33,0.67,0
0.0,0.0,1.69,0.0,2.57,2.37,30.11,1.0,0.69,1.37,1.68,0.0,3.06,2.06,0.94,7.49,0.69,2.34,1.31,3.43,0.69,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,24.81,1.0,0.0,0.97,0.93,0.0,4.88,2.03,0.0,0.0,1.0,2.0,1.03,1.61,1.03,0.0,0.97,0.0,1.0,0.03,0
1.21,0.17,1.17,0.0,5.13,1.35,40.19,1.0,0.17,0.17,3.61,0.0,5.67,0.17,2.48,3.56,0.35,3.02,1.83,0.77,0.17,0.0,1.0,0.0,1.52,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,18.27,1.0,0.0,0.05,0.76,0.0,4.33,3.0,0.05,1.16,1.0,2.03,0.95,1.57,1.0,0.0,0.95,0.0,1.22,0.05,0
0.0,0.0,1.0,0.0,0.99,1.0,140.93,1.0,1.01,2.0,7.1,0.0,6.0,1.5,1.01,1.0,1.5,1.75,0.0,1.41,1.0,0.0,0.5,0.0,2.5,0.5,0
10.32,0.0,1.0,0.54,0.0,1.54,17.17,2.09,0.0,1.09,0.8,0.0,4.72,2.83,0.46,3.17,1.54,3.24,0.91,3.06,2.0,0.0,0.0,0.0,1.46,1.09,0
0.0,0.0,1.0,0.0,1.47,4.0,28.36,1.0,0.77,0.77,0.53,4.34,3.06,1.77,0.0,1.17,1.0,1.96,0.23,5.79,2.34,0.23,0.0,0.0,1.0,0.0,0
0.0,2.79,1.0,0.0,2.79,1.0,35.68,1.0,0.0,0.0,4.37,0.0,3.68,2.21,5.47,1.0,0.44,16.3,2.56,1.22,0.88,0.0,0.56,0.0,2.56,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.64,1.08,0.0,3.86,2.29,0.0,1.29,1.0,4.97,0.71,1.68,1.36,0.0,0.0,0.0,2.64,0.36,0
0.0,0.0,1.0,0.0,0.37,1.0,25.51,1.0,0.37,5.01,1.05,0.0,13.28,2.63,0.0,1.88,2.25,4.39,0.75,2.19,1.37,0.0,0.63,0.0,2.25,1.88,0
0.05,0.0,1.0,0.0,2.99,4.0,23.57,1.0,0.41,0.01,0.61,11.96,0.47,1.0,0.0,5.37,1.01,1.03,1.0,9.99,9.96,1.0,0.0,0.0,1.01,0.03,0
1.49,0.0,1.0,0.51,1.52,2.0,64.28,3.96,1.48,8.42,0.49,0.51,33.73,2.0,1.98,6.95,1.99,1.81,0.0,2.72,0.51,0.0,0.0,0.0,1.49,2.51,0
1.3,0.0,1.0,0.0,0.0,2.0,32.92,1.0,0.0,2.3,0.22,0.0,11.48,2.0,0.0,1.0,1.35,19.56,1.0,2.36,1.0,0.0,0.0,0.0,1.0,1.65,0
1.05,0.0,1.0,0.0,0.0,2.0,35.08,1.0,0.0,2.05,0.27,0.0,12.76,2.0,0.0,1.0,1.48,16.11,1.0,2.36,1.0,0.0,0.0,0.0,1.0,1.52,0
0.0,0.0,1.0,0.0,0.09,1.09,21.91,1.0,0.09,2.73,0.55,0.09,14.64,2.09,2.0,2.0,1.91,1.97,1.18,2.11,2.0,0.09,0.36,0.0,1.91,0.91,0
0.43,0.0,1.0,0.0,0.78,1.22,23.87,1.0,0.78,0.65,1.82,0.0,3.3,2.0,0.0,0.22,1.0,7.86,1.78,2.86,1.78,0.0,0.0,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,22.5,1.0,0.75,0.5,0.81,0.0,3.5,2.25,0.0,3.5,1.0,1.65,1.0,4.1,1.75,0.0,0.0,0.0,2.25,0.0,0
0.0,1.9,1.0,0.0,0.0,1.0,15.95,1.0,0.0,0.0,1.62,0.0,3.52,4.24,1.0,1.38,1.0,3.24,1.62,1.71,1.62,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.16,0.16,1.84,20.25,1.0,0.0,0.16,2.76,0.0,2.72,2.84,0.0,0.31,1.16,1.8,1.69,2.12,1.84,0.0,0.0,0.0,1.0,1.16,0
227.1,0.34,1.34,0.83,1.54,2.34,6.68,1.0,0.0,60.5,0.17,0.0,2.49,1.0,0.0,4.66,1.0,3.41,1.0,2.87,2.34,0.17,0.94,0.0,1.0,0.0,0
0.0,0.82,1.0,0.0,0.0,1.0,21.2,1.0,0.0,0.0,2.73,0.36,1.18,0.36,0.82,1.71,0.18,0.82,0.82,1.16,1.07,0.0,0.5,0.0,1.53,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,24.27,1.19,2.19,0.38,0.72,0.81,7.5,2.19,0.0,0.77,1.19,1.83,0.81,2.55,1.62,0.0,0.0,0.0,1.19,0.19,0
0.67,0.0,1.0,0.0,0.67,3.01,30.36,1.0,0.0,1.33,0.42,2.01,3.66,1.66,0.0,4.68,1.0,2.57,1.0,5.37,1.0,0.0,0.22,0.0,5.68,1.34,0
0.0,1.47,2.47,0.0,6.62,3.21,34.25,1.0,0.0,0.26,0.92,0.0,1.58,1.53,0.0,2.74,1.0,3.88,0.74,3.34,3.21,0.74,0.49,0.0,1.53,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.96,1.0,0.0,0.18,0.85,0.0,5.64,3.0,0.0,3.0,1.0,0.36,0.18,5.74,3.46,0.0,0.82,0.0,2.36,0.36,0
0.52,0.0,1.0,0.48,1.0,1.0,16.1,1.0,0.52,0.48,0.29,0.52,7.33,2.0,0.0,4.6,1.48,0.71,0.0,4.44,1.0,0.0,0.0,0.0,1.0,0.96,0
4.45,0.0,1.0,0.0,2.32,3.66,69.51,1.34,33.17,1.03,0.43,8.58,37.96,1.34,0.0,34.75,1.68,3.51,1.0,9.44,6.92,0.66,0.13,0.34,2.03,2.74,0
0.09,0.0,1.91,0.09,1.18,2.91,36.83,1.0,0.91,2.0,0.5,0.09,4.7,2.91,0.0,9.38,1.0,2.46,0.91,4.78,1.0,0.0,0.91,0.0,1.0,0.26,0
5.65,0.0,1.0,0.94,0.06,1.0,9.81,2.88,0.06,1.88,0.17,0.0,22.73,2.0,0.0,5.65,1.94,2.16,0.12,3.86,1.06,0.0,0.57,0.0,1.94,1.88,0
0.0,0.0,1.0,0.0,0.0,1.0,21.81,1.0,0.0,0.81,1.16,0.0,3.25,2.62,0.0,2.43,1.0,2.09,1.19,2.2,1.19,0.0,0.0,0.0,3.62,1.81,0
0.0,0.0,1.0,0.0,1.43,1.28,31.09,1.0,0.0,1.0,0.67,0.0,8.68,2.0,0.0,1.72,1.28,3.4,1.72,2.81,1.72,0.0,0.72,0.0,1.0,1.0,0
