CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,5.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,2.0,4.0,0.0,1.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,5.0,0.3,0.0,14.0,1.0,7.0,3.0,2.0,3.29,0.0,1.64,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.43,0.0,10.0,1.0,1.0,3.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
59.0,2.0,1.0,58.0,1.0,3.0,490.0,26.0,50.0,34.0,0.14,1.0,209.0,4.0,0.0,96.0,2.0,6.13,0.0,7.59,0.0,0.0,0.52,0.0,4.0,5.0,1
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,4.4,0.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.33,0.0,2.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,3.0,3.0,41.0,1.0,3.0,4.0,0.29,3.0,5.0,1.0,0.0,5.0,2.0,7.67,2.0,10.83,4.0,0.0,0.5,0.0,5.0,1.0,0
1.0,0.0,1.0,0.0,2.0,2.0,111.0,1.0,1.0,3.0,0.65,0.0,26.0,1.0,0.0,13.0,1.0,4.73,1.0,2.85,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,25.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.75,0.0,25.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,15.0,2.0,0.0,2.0,0.16,0.0,20.0,1.0,0.0,1.0,2.0,4.85,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0
4.0,5.0,1.0,0.0,0.0,2.0,47.0,11.0,5.0,17.0,0.09,0.0,77.0,2.0,12.0,26.0,2.0,4.3,0.0,3.46,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.38,0.0,3.0,3.0,0.0,2.0,1.0,3.0,2.0,2.33,2.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,3.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.78,0.0,2.0,5.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.11,0.0,6.0,6.0,0.0,5.0,2.0,2.5,0.0,2.17,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,0.11,0.0,5.0,6.0,0.0,5.0,2.0,2.6,1.0,2.2,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,11.0,1.0,46.0,1.0,0.0,1.0,4.18,0.0,2.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,3.0,0.68,0.0,8.0,3.0,0.0,3.0,2.0,2.38,0.0,2.5,1.0,0.0,1.0,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,1.0,1.0,33.0,1.0,0.0,3.0,0.87,0.0,7.0,3.0,0.0,3.0,2.0,1.86,0.0,2.29,1.0,0.0,1.0,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,1.0,2.0,30.0,1.0,0.0,3.0,0.52,0.0,4.0,3.0,0.0,5.0,1.0,4.0,2.0,6.25,2.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.25,0.0,3.0,4.0,1.0,0.0,1.0,3.33,0.0,1.67,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,1.0,1.0,0.36,0.0,8.0,3.0,1.0,3.0,1.0,2.12,1.0,2.38,1.0,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.78,0.0,4.0,1.0,0.0,1.0,2.0,2.25,0.0,2.5,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,2.0,1.0,1.0,2.0,1.0,30.0,3.0,0.0,1.0,0.29,4.0,2.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
274.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,73.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,3.5,1.0,2.64,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.39,0.0,8.0,1.0,0.0,6.0,1.0,7.38,2.0,2.88,2.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.73,0.0,10.0,5.0,0.0,3.0,2.0,0.9,0.0,1.2,1.0,0.0,0.6,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.6,0.0,16.0,2.0,2.0,2.0,2.0,0.88,0.0,1.12,1.0,0.0,0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,2.0,0.35,0.0,14.0,2.0,0.0,3.0,2.0,1.43,0.0,3.14,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,7.0,2.0,73.0,1.0,0.0,0.0,1.35,0.0,0.0,2.0,0.0,4.0,1.0,3.0,1.0,4.71,1.0,0.0,0.57,0.0,2.0,0.0,0
0.0,2.0,3.0,0.0,9.0,4.0,39.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,1.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,21.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,0.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,5.71,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,4.11,0.0,2.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,0.0,3.0,0.68,0.0,5.0,3.0,0.0,5.0,1.0,1.57,0.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,47.0,1.0,2.0,0.0,5.22,0.0,2.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,8.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,3.6,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.04,1.0,1.0,3.0,2.0,2.0,1.0,13.0,13.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.02,0.0,2.0,1.0,0.0,5.0,1.0,7.0,6.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.0,2.0,2.0,5.0,0.12,0.0,50.0,3.0,0.0,46.0,1.0,1.94,0.0,2.42,0.0,0.0,0.67,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,5.0,25.0,1.0,0.0,0.0,0.52,0.0,0.0,2.0,0.0,1.0,1.0,3.5,3.0,5.5,5.0,2.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.0,2.0,2.0,4.0,0.21,0.0,7.0,3.0,0.0,4.0,2.0,2.14,0.0,3.71,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,41.0,1.0,0.0,0.0,0.53,6.0,3.0,4.0,0.0,11.0,1.0,5.0,5.0,17.33,16.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,0.0,0.48,0.0,21.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,0.61,0.0,4.0,2.0,0.0,3.0,1.0,1.25,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.11,2.0,7.0,3.0,0.0,3.0,1.0,2.0,1.0,15.62,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.94,1.0,2.0,2.0,0.0,3.0,1.0,0.5,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,45.0,2.0,0.0,0.0,0.47,2.0,7.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,3.33,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,3.25,1.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.25,1.0,0.0,1.25,1.62,37.68,1.75,1.13,3.0,0.59,0.0,14.9,2.38,0.62,5.0,1.38,4.35,1.25,1.96,0.62,0.0,0.62,0.0,4.49,2.62,0
0.0,1.73,1.14,0.0,0.0,1.14,20.14,1.0,0.0,0.0,2.03,0.0,2.14,0.55,0.86,5.41,0.14,1.87,1.14,1.37,1.14,0.0,0.14,0.0,3.14,0.0,0
0.0,0.46,1.0,0.0,0.0,1.54,22.93,2.07,0.0,1.07,2.36,0.0,5.29,1.07,0.0,2.68,1.61,1.02,0.0,1.88,0.54,0.0,1.0,0.0,2.39,0.0,0
0.0,0.39,1.0,0.0,0.0,1.0,22.17,1.0,0.0,0.61,2.63,0.0,2.22,1.22,0.0,0.61,0.61,2.44,1.22,1.22,0.61,0.0,1.0,0.0,2.17,0.0,0
0.0,0.0,1.0,0.82,0.0,1.0,32.39,1.0,0.0,5.73,0.45,0.0,17.56,3.36,1.63,4.91,1.0,4.25,0.82,1.74,1.0,0.0,0.73,0.0,5.09,1.64,0
0.57,0.0,1.19,0.19,1.52,1.38,50.72,1.81,2.57,4.43,0.2,0.0,42.21,2.81,0.0,42.96,1.0,2.56,0.38,3.58,0.38,0.0,0.73,0.0,1.19,1.0,0
0.6,0.4,1.0,0.0,0.0,1.0,17.59,1.0,0.0,0.0,2.56,0.6,1.6,1.2,0.4,1.81,0.6,1.1,0.8,3.01,2.41,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.46,2.32,1.0,29.39,1.0,0.0,0.0,3.11,0.0,2.0,2.93,0.0,0.46,1.0,4.46,2.93,1.46,1.46,0.0,0.0,0.0,3.0,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,41.42,1.0,0.0,0.0,1.02,0.19,17.14,3.81,0.19,1.19,1.0,0.58,0.58,2.58,2.58,0.0,0.81,0.0,1.19,0.81,0
0.0,3.61,1.71,0.0,0.71,3.13,24.97,1.71,0.0,7.1,0.61,0.0,5.74,1.0,0.29,3.71,1.71,4.26,2.84,6.89,4.97,0.0,0.0,0.0,2.71,0.71,0
0.47,0.0,1.0,0.47,0.0,2.89,29.76,1.53,1.06,2.64,0.31,0.0,26.44,2.53,0.0,24.79,1.0,2.68,1.41,3.87,2.36,0.94,0.67,0.0,1.0,1.0,0
206.14,0.0,1.0,0.75,0.5,2.0,27.59,1.0,0.25,55.6,0.16,0.0,8.72,1.0,0.0,6.99,1.0,3.81,1.0,2.69,1.75,0.0,0.75,0.0,1.0,0.5,0
0.27,0.0,1.0,0.0,0.54,1.0,56.29,1.27,0.0,2.36,1.14,0.0,10.6,2.0,0.0,1.81,1.27,3.46,1.46,2.12,0.73,0.0,0.73,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,22.09,1.0,0.0,3.38,0.86,0.0,9.6,2.84,0.0,3.38,1.0,2.69,1.16,2.0,1.0,0.0,0.0,0.0,4.69,0.0,0
2.35,0.0,1.0,0.0,1.17,1.59,31.9,1.0,0.0,0.41,0.66,0.59,1.24,1.41,0.0,8.86,1.0,2.9,1.59,5.52,2.0,0.0,0.41,0.0,1.0,0.59,0
0.0,0.0,1.0,2.58,0.0,1.0,21.0,1.0,0.0,0.14,1.07,0.0,0.84,1.0,0.0,1.72,1.0,5.0,4.44,1.02,1.0,0.0,0.86,0.0,1.0,0.0,0
0.0,2.29,1.0,0.0,0.0,1.0,24.57,1.0,1.43,0.0,1.46,0.0,5.14,1.43,0.29,2.14,0.71,0.89,0.0,1.18,0.71,0.0,0.0,0.0,1.29,0.0,0
0.0,1.21,1.0,0.0,1.21,1.61,38.35,1.0,0.0,1.82,2.24,0.0,6.45,1.61,4.95,3.03,1.0,3.91,1.61,1.33,0.61,0.0,0.61,0.0,4.03,2.61,0
0.0,0.0,1.0,0.0,0.0,1.0,24.82,1.23,0.47,1.94,0.59,0.0,19.4,4.53,0.0,13.1,1.77,1.14,0.0,1.49,0.77,0.0,0.62,0.0,1.77,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.25,1.0,0.0,0.67,2.71,0.0,2.34,2.66,0.0,0.67,1.0,2.68,1.34,1.67,1.0,0.0,0.67,0.0,1.0,0.33,0
0.62,0.0,1.0,0.0,0.0,1.62,21.83,1.0,0.0,1.86,0.65,0.0,8.59,3.38,0.38,1.86,1.0,2.94,0.0,2.3,1.0,0.0,0.0,0.0,2.24,0.62,0
1.95,0.0,1.0,0.0,0.02,1.0,21.28,1.0,0.0,1.05,0.13,1.95,7.0,3.0,0.0,3.0,1.02,2.0,0.98,15.31,1.0,0.0,1.0,0.0,1.02,0.05,0
0.0,1.94,1.0,0.0,0.0,1.0,20.65,1.0,0.0,0.0,2.17,0.0,2.56,0.12,0.97,4.88,0.03,0.97,0.97,1.03,1.03,0.0,0.03,0.0,2.94,0.03,0
2.9,0.0,1.97,0.97,7.73,2.93,119.15,1.0,4.83,1.93,0.68,0.0,8.77,2.03,0.0,28.99,1.0,5.04,1.93,8.25,1.97,0.0,0.97,0.0,1.97,1.0,0
22.29,0.0,1.0,0.07,0.0,1.07,20.36,1.0,0.0,10.07,0.28,0.0,13.18,1.0,6.48,3.15,1.93,3.3,0.07,1.72,1.07,0.0,0.07,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.82,1.02,0.0,0.07,0.78,0.0,2.07,4.95,8.78,0.12,1.0,0.04,0.0,1.07,1.0,0.0,0.98,0.0,1.05,0.02,0
0.0,0.0,1.0,0.0,1.73,1.0,31.38,1.42,2.0,1.69,3.11,0.0,4.11,3.0,0.0,2.84,1.42,1.77,0.58,2.43,1.0,0.0,0.42,0.0,1.0,0.0,0
0.0,0.5,1.0,6.76,0.75,1.0,40.07,1.0,0.0,4.51,0.43,0.0,11.77,1.5,0.25,1.5,0.75,3.76,0.75,1.06,0.75,0.0,0.75,0.0,3.25,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,20.83,2.88,2.88,3.24,0.18,0.0,26.3,3.0,0.0,10.01,1.88,1.95,0.0,1.67,0.0,0.0,0.08,0.0,1.88,1.88,0
0.29,0.0,1.0,0.0,0.0,1.07,20.29,1.22,1.85,0.88,0.58,0.0,4.44,2.0,0.0,2.85,1.07,1.45,0.0,1.94,1.15,0.0,0.07,0.0,1.07,0.22,0
0.0,0.0,1.0,0.0,0.0,1.0,29.08,1.0,0.0,2.35,0.6,0.0,17.81,1.33,0.0,1.0,1.67,2.55,0.65,2.22,1.0,0.0,0.33,0.0,1.67,0.0,0
0.0,0.0,1.0,1.08,4.47,1.64,89.96,1.0,1.28,1.28,1.12,0.0,8.3,1.64,0.64,3.92,1.0,3.58,2.45,3.01,1.0,0.0,0.68,0.0,1.64,0.64,0
0.0,0.0,1.0,0.0,0.01,2.0,1.07,1.0,0.0,0.0,0.02,0.0,2.0,1.0,0.0,5.0,1.0,7.0,5.99,8.99,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.92,1.0,0.0,0.0,3.09,0.93,1.07,3.13,1.52,1.87,1.0,2.8,2.8,4.74,4.74,0.0,0.07,0.0,1.93,0.0,0
1.71,2.14,1.0,0.0,0.0,2.0,32.68,6.42,2.14,8.41,0.18,0.0,38.06,2.0,5.13,13.97,2.57,2.93,0.0,3.48,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.87,0.0,1.0,30.61,1.0,0.0,3.96,0.7,0.0,11.87,2.13,0.0,4.26,1.0,5.11,2.74,1.51,1.0,0.0,0.81,0.0,3.83,1.13,0
0.98,0.0,1.0,0.0,1.96,1.0,148.63,1.98,0.0,5.91,0.87,0.0,30.54,1.98,0.0,3.93,1.98,2.05,0.02,2.43,0.02,0.0,0.0,0.0,1.0,1.96,0
0.0,0.0,1.0,0.0,0.0,1.0,27.86,1.0,0.04,0.0,3.07,0.0,2.04,2.0,0.0,0.05,1.0,3.95,1.96,1.01,1.0,0.0,0.0,0.0,2.96,0.0,0
0.0,1.0,1.98,0.0,0.98,3.93,26.83,1.98,0.0,9.75,0.39,0.0,3.93,0.98,0.02,3.9,1.95,5.9,3.95,9.27,6.83,0.0,0.0,0.0,2.95,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,19.46,2.69,2.54,2.54,0.84,0.0,19.59,2.69,1.7,4.23,1.85,1.81,0.15,1.32,0.0,0.0,0.0,0.0,1.85,2.0,0
0.0,0.33,1.0,0.0,0.0,1.0,36.71,1.0,0.0,0.0,3.15,0.84,1.16,1.67,0.16,1.66,0.84,0.16,0.16,2.67,2.67,0.0,0.0,0.0,1.33,0.84,0
