CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,3.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,5.5,3.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.7,1.0,3.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.65,0.0,4.0,2.0,1.0,3.0,1.0,4.75,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,1.0,0.0,2.0,0.93,0.0,3.0,2.0,0.0,3.0,1.0,7.33,3.0,4.67,1.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,4.0,4.0,1.0,53.0,1.0,0.0,1.0,1.47,0.0,4.0,4.0,0.0,3.0,1.0,4.2,2.0,2.2,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,0.0,0.29,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.6,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,1.0,0.0,1.0,0.76,0.0,5.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,3.0,0.0,2.0,1.0,1.0,1.0,3.8,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.06,0.0,3.0,4.0,0.0,1.0,1.0,1.67,1.0,1.67,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.38,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,0.53,0.0,4.0,3.0,0.0,1.0,1.0,2.25,1.0,1.75,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.29,0.0,3.0,2.0,0.0,1.0,1.0,0.67,0.0,1.33,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,0.0,1.0,1.44,0.0,3.0,2.0,0.0,1.0,1.0,3.0,2.0,3.33,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,38.0,18.0,0.0,0.0,0.09,0.0,69.0,6.0,0.0,19.0,2.0,3.24,0.0,2.69,1.0,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.4,0.0,3.0,3.0,0.0,0.0,1.0,4.0,0.0,2.67,2.0,0.0,0.0,0.0,4.0,0.0,0
3.0,3.0,2.0,5.0,6.0,3.0,301.0,6.0,6.0,12.0,0.89,1.0,26.0,2.0,2.0,5.0,2.0,5.67,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.5,0.0,2.0,4.0,0.0,0.0,1.0,1.5,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
6.0,0.0,3.0,9.0,3.0,6.0,152.0,1.0,4.0,0.0,0.24,0.0,0.0,1.0,0.0,11.0,1.0,5.18,1.0,4.64,1.0,0.0,0.55,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,9.0,3.0,32.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,1.0,1.16,0.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,2.25,1.0,0.0,0.5,0.0,1.0,0.0,0
2.0,0.0,1.0,4.0,0.0,2.0,124.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,24.0,1.0,3.86,1.0,3.24,1.0,0.0,0.42,0.0,4.0,6.0,1
0.0,0.0,1.0,0.0,4.0,1.0,57.0,1.0,0.0,1.0,1.68,0.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,1.12,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,3.0,1.0,138.0,1.0,0.0,5.0,1.01,0.0,18.0,2.0,0.0,3.0,1.0,4.12,0.0,2.08,1.0,0.0,0.0,0.0,2.0,5.0,0
0.0,0.0,3.0,1.0,3.0,9.0,6.0,1.0,1.0,0.0,0.03,7.0,0.0,1.0,0.0,7.0,2.0,18.0,8.0,20.0,8.0,2.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,15.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,0.0,1.0,2.0,1.67,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,25.0,1.0,0.0,3.0,0.4,0.0,7.0,1.0,0.0,7.0,1.0,5.14,3.0,5.57,2.0,0.0,0.0,0.0,2.0,1.0,0
2.0,1.0,2.0,0.0,1.0,5.0,24.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,1.21,0.0,3.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,3.0,0.0,2.0,0.83,0.0,5.0,1.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,0.0,3.0,0.68,0.0,5.0,3.0,0.0,5.0,1.0,1.57,0.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,49.0,2.0,0.0,0.0,2.13,1.0,2.0,4.0,0.0,7.0,1.0,0.0,0.0,5.5,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,43.0,1.0,0.0,0.0,1.13,1.0,3.0,3.0,0.0,2.0,1.0,0.67,0.0,5.33,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,2.0,0.91,1.0,6.0,2.0,0.0,1.0,1.0,0.67,0.0,2.83,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.57,0.0,2.0,2.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.14,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.5,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,1.5,2.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,6.5,6.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,1.18,0.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,2.29,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,12.0,1.0,0.0,2.0,0.33,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,2.0,0.0,1.43,0.0,5.0,4.0,0.0,3.0,1.0,1.2,0.0,1.4,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,1.82,1.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0
4.0,0.0,1.0,1.0,0.0,1.0,26.0,1.0,1.0,3.0,0.19,0.0,25.0,3.0,0.0,0.0,1.0,1.4,0.0,1.84,1.0,0.0,0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.35,0.0,2.0,2.0,2.0,4.0,1.0,4.5,3.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,1.0,1.0,0.0,3.0,15.0,1.0,0.0,0.0,0.3,1.0,5.0,1.0,0.0,0.0,1.0,3.17,2.0,2.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,48.0,1.0,1.0,1.0,0.64,0.0,10.0,2.0,0.0,1.0,1.0,1.4,1.0,3.3,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,52.0,3.0,11.0,4.0,0.43,0.0,13.0,3.0,27.0,15.0,2.0,9.0,1.0,4.77,2.0,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,2.0,2.0,1.02,1.0,3.0,3.0,0.0,2.0,1.0,1.67,0.0,4.67,1.0,0.0,1.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,1.43,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,2.0,0.0,0
5.11,0.0,1.0,6.96,1.74,1.85,178.05,1.85,0.85,6.26,0.64,0.0,42.58,3.0,28.25,10.22,2.7,5.86,0.0,2.36,1.0,0.0,0.43,0.0,4.41,5.11,0
0.0,0.0,1.0,0.0,1.23,1.0,22.59,1.0,0.0,1.0,0.89,0.59,3.41,2.18,0.59,1.77,1.41,3.97,3.37,3.09,2.18,0.0,0.2,0.0,2.18,0.0,0
0.0,0.0,1.0,0.0,0.0,1.67,21.98,1.0,0.0,1.65,0.64,0.0,3.33,2.0,0.33,1.65,1.67,3.35,1.67,2.98,1.67,0.0,0.0,0.0,2.33,0.0,0
0.0,0.14,1.14,0.0,0.14,1.42,21.85,1.14,0.86,5.71,0.42,0.0,4.0,1.0,0.0,1.42,2.0,6.61,2.28,4.16,2.71,0.0,0.0,0.0,3.0,0.14,0
0.76,0.0,1.25,1.14,0.38,1.63,37.6,1.0,0.51,0.87,0.71,0.0,5.24,2.75,0.0,3.14,1.0,6.19,0.13,1.9,1.0,0.0,0.07,0.0,3.13,0.25,0
9.09,0.83,1.0,0.0,3.31,3.48,92.08,1.17,0.0,11.27,0.37,1.65,6.65,1.35,0.0,6.65,1.0,4.29,0.83,6.95,1.0,0.0,0.41,0.0,6.31,4.31,0
0.0,0.0,1.72,0.72,2.28,1.72,50.98,1.0,1.45,6.8,0.67,0.0,12.69,1.0,0.0,0.72,1.28,2.82,1.0,1.84,1.0,0.0,0.86,0.0,2.45,0.72,0
0.0,0.24,1.0,0.0,0.24,1.24,25.82,1.0,0.0,1.0,0.46,0.0,8.76,2.76,0.76,5.59,1.24,3.93,1.0,2.77,1.0,0.0,0.0,0.0,3.0,1.24,0
0.0,1.38,1.0,0.0,6.17,2.45,78.2,1.0,0.0,0.0,2.12,0.0,1.38,0.72,0.55,2.17,0.72,1.49,1.0,3.26,1.45,0.0,0.36,0.0,1.0,0.0,0
4.43,0.0,1.0,0.89,0.0,2.77,14.43,1.0,0.0,0.0,0.43,0.89,4.43,1.11,0.0,0.11,1.0,2.81,1.77,2.44,1.11,0.0,0.94,0.0,1.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.35,1.18,0.0,3.82,0.49,0.0,9.94,3.0,0.0,4.18,1.0,2.3,0.82,2.5,1.0,0.0,0.0,0.0,4.65,0.18,0
0.0,0.73,1.0,0.0,0.0,1.63,33.83,1.0,0.0,0.0,2.04,0.63,2.63,1.9,0.73,1.27,0.63,0.42,0.0,3.56,2.53,0.0,0.0,0.0,2.73,0.0,0
0.0,1.68,1.0,0.0,0.0,1.0,7.19,1.0,0.0,0.48,0.58,0.0,2.32,2.0,0.16,0.48,1.0,1.18,0.16,0.36,0.16,0.0,0.84,0.0,2.16,0.0,0
1.56,0.78,1.78,0.0,0.78,4.13,24.0,1.0,0.0,0.65,0.34,0.0,0.87,1.22,0.22,2.22,1.0,3.69,0.22,4.09,1.78,0.0,0.78,0.0,2.22,0.78,0
0.0,0.37,1.37,0.0,1.0,2.74,11.29,1.37,0.0,4.35,0.19,0.0,2.74,1.0,0.0,1.49,2.0,2.86,2.12,5.1,3.86,0.0,0.0,0.0,2.37,0.37,0
2.91,0.0,2.48,4.88,2.48,3.94,105.61,1.0,2.97,4.64,0.36,0.0,8.25,1.0,0.0,5.85,1.0,4.12,1.0,3.12,1.0,0.0,0.78,0.0,3.48,1.48,0
0.0,0.0,1.0,0.0,1.0,1.5,34.5,1.0,0.0,0.5,0.94,0.5,4.0,2.5,0.0,2.0,1.0,2.33,1.0,4.17,3.0,0.0,0.5,0.0,1.5,0.5,0
0.0,0.0,1.0,0.68,4.11,1.0,15.78,1.0,0.0,2.32,0.38,0.0,3.47,3.0,0.68,1.26,1.0,2.2,0.32,1.57,1.0,0.0,0.68,0.0,1.32,0.32,0
0.75,0.75,1.0,0.75,0.0,1.75,36.44,1.0,2.0,11.22,0.44,0.0,26.18,2.76,0.0,14.22,1.75,3.24,0.0,2.19,0.0,0.0,0.87,0.0,2.5,5.23,0
0.68,0.68,1.0,0.68,0.0,1.68,36.97,1.0,1.37,11.19,0.28,0.0,26.7,2.32,0.0,13.56,1.68,3.57,0.32,2.4,0.32,0.0,0.68,0.0,2.68,5.1,0
0.0,0.0,1.0,0.5,0.5,1.0,20.51,1.0,0.0,1.0,1.14,0.0,3.0,1.5,0.0,1.0,1.5,2.34,1.0,2.67,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.8,1.0,0.0,0.0,1.0,21.99,1.0,0.0,0.0,3.95,0.0,1.2,0.4,1.6,0.2,0.2,1.2,1.0,0.3,0.2,0.0,0.6,0.0,2.6,0.8,0
1.35,1.35,1.45,2.25,4.35,2.45,155.42,3.25,2.7,5.96,1.0,0.45,13.91,2.55,0.9,3.9,1.45,3.79,1.1,3.31,1.0,0.0,0.55,0.0,1.55,2.45,0
0.0,0.0,1.0,0.0,0.0,1.57,27.53,1.43,0.0,1.3,0.59,0.0,4.43,3.0,0.0,2.73,1.0,1.96,0.57,2.72,1.0,0.0,0.57,0.0,1.87,0.43,0
0.0,0.1,1.1,0.0,1.9,2.19,43.27,1.1,0.0,1.87,0.84,0.0,7.62,1.9,1.81,1.29,1.1,9.16,2.19,3.06,1.58,0.0,0.9,0.0,3.9,1.0,0
0.0,0.0,1.0,1.33,2.0,2.33,31.32,1.67,0.67,2.66,0.56,0.33,4.33,2.67,0.0,3.33,1.67,4.66,1.0,6.59,4.0,0.0,0.0,0.0,3.0,0.67,0
0.0,0.0,1.0,0.0,0.0,1.22,17.24,1.0,0.0,0.0,1.36,0.22,0.66,2.22,0.0,1.22,1.0,0.15,0.0,2.73,2.44,0.0,0.39,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,11.44,1.0,0.0,1.91,0.82,0.0,3.37,1.91,0.0,2.0,1.54,2.63,2.09,3.09,1.54,0.0,0.3,0.0,2.09,0.0,0
0.0,0.0,1.0,0.0,3.2,1.0,43.02,2.2,0.0,0.4,1.87,0.8,2.6,3.4,0.2,5.8,1.2,0.32,0.0,4.6,1.0,0.0,0.0,0.0,1.2,0.8,0
