CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.94,0.0,3.0,1.0,2.0,1.0,3.0,1.33,1.0,0.67,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,7.0,4.0,43.0,1.0,0.0,1.0,0.96,2.0,3.0,1.0,0.0,3.0,2.0,2.67,1.0,7.0,2.0,0.0,0.0,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,4.0,3.0,27.0,1.0,0.0,2.0,0.87,1.0,3.0,2.0,0.0,1.0,2.0,5.33,3.0,3.67,2.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,3.0,8.0,5.0,62.0,2.0,0.0,0.0,0.53,1.0,1.0,1.0,0.0,2.0,2.0,3.8,0.0,8.0,3.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,24.0,1.0,32.0,2.0,0.05,0.0,34.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,3.0,42.0,4.0,3.0,84.0,1.0,0.0,0.0,0.42,0.0,0.0,1.0,0.0,10.0,1.0,11.54,1.0,2.62,1.0,0.0,0.75,0.0,2.0,2.0,0
0.0,0.0,1.0,6.0,0.0,1.0,29.0,1.0,0.0,2.0,0.57,0.0,12.0,3.0,1.0,3.0,1.0,5.58,0.0,1.67,1.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,0.0,4.0,1.0,4.78,1.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,29.0,1.0,1.0,1.0,1.21,0.0,4.0,2.0,31.0,3.0,1.0,21.25,5.0,2.5,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.33,0.0,13.0,3.0,0.0,4.0,1.0,3.08,1.0,2.54,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,2.0,1.0,1.25,0.0,2.25,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.85,0.0,6.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,5.0,0.0,3.0,5.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,1.0,1.0,0.0,2.0,43.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,0.0,18.0,2.0,4.0,0.0,2.71,0.0,0.0,1.0,0.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.77,0.0,7.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,4.0,3.0,0.0,1.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,6.33,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.17,0.0,4.0,3.0,0.0,2.0,1.0,2.5,1.0,1.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,9.0,1.0,0.0,2.0,1.0,42.0,1.0,0.0,0.0,3.23,0.0,9.0,0.0,5.0,2.0,0.0,2.89,0.0,0.89,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,22.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,1.0,5.0,4.0,3.62,1.0,2.38,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,2.0,59.0,1.0,1.0,1.0,0.76,0.0,9.0,2.0,1.0,3.0,1.0,4.11,3.0,3.78,1.0,0.0,0.0,0.0,4.0,0.0,0
5.0,0.0,1.0,0.0,2.0,2.0,220.0,17.0,3.0,25.0,0.38,1.0,59.0,2.0,10.0,27.0,2.0,4.0,0.0,4.49,0.0,0.0,0.6,0.0,4.0,10.0,0
0.0,0.0,1.0,0.0,4.0,4.0,45.0,1.0,0.0,4.0,0.75,1.0,4.0,1.0,4.0,2.0,2.0,3.0,0.0,3.75,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,4.0,1.0,0.0,5.0,1.0,44.0,1.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,0.07,0.0,5.0,2.0,3.0,0.0,1.0,2.6,1.0,3.8,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.29,0.0,3.0,2.0,0.0,1.0,1.0,0.67,0.0,1.33,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,7.0,2.0,78.0,1.0,0.0,1.0,1.7,0.0,7.0,1.0,2.0,0.0,2.0,2.5,1.0,2.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,0.16,0.0,7.0,6.0,0.0,5.0,2.0,2.57,0.0,2.57,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,38.0,18.0,0.0,0.0,0.09,0.0,70.0,6.0,0.0,20.0,1.0,3.3,0.0,2.69,1.0,0.0,0.88,0.0,1.0,0.0,0
4.0,1.0,1.0,4.0,5.0,2.0,562.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,7.0,4.0,2.96,0.0,3.1,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.91,0.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,3.5,2.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,1.0,1.16,0.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,2.25,1.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,20.0,1.0,12.0,0.0,0.34,0.0,18.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,0.0,1.0,0.0,5.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,74.0,1.0,11.0,0.0,0.51,0.0,16.0,1.0,5.0,5.0,1.0,4.0,1.0,2.55,1.0,0.0,0.67,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,3.17,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.67,0.0,5.0,3.0,0.0,0.0,1.0,1.2,0.0,2.6,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.73,0.0,10.0,5.0,0.0,3.0,2.0,0.9,0.0,1.2,1.0,0.0,0.6,0.0,2.0,1.0,0
6.0,0.0,2.0,6.0,3.0,3.0,116.0,1.0,0.0,3.0,0.69,1.0,15.0,1.0,0.0,1.0,1.0,3.07,1.0,3.67,1.0,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,4.0,0.0,1.0,21.0,2.0,0.0,1.0,0.38,0.0,1.0,1.0,0.0,3.0,2.0,2.43,1.0,2.29,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
4.0,0.0,1.0,1.0,0.0,2.0,24.0,1.0,0.0,0.0,0.35,0.0,8.0,1.0,0.0,6.0,2.0,2.5,0.0,4.0,0.0,0.0,0.75,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,12.0,3.0,0.0,5.0,1.0,2.58,0.0,2.17,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,5.71,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,47.0,1.0,2.0,0.0,5.22,0.0,2.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,1.0,1.4,0.0,1.2,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,1.29,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05,0.0,3.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,1.82,1.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,23.0,1.0,0.0,2.0,0.79,1.0,2.0,2.0,0.0,3.0,1.0,4.5,3.0,5.5,3.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.1,0.0,6.0,2.0,0.0,2.0,1.0,1.67,0.0,1.67,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,1.0,2.0,1.83,0.0,4.0,2.0,0.0,3.0,2.0,2.5,2.0,2.5,1.0,0.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,1.0,0.0,5.0,25.0,1.0,0.0,0.0,0.52,0.0,0.0,2.0,0.0,1.0,1.0,3.5,3.0,5.5,5.0,2.0,0.67,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,2.0,44.0,2.0,1.0,5.0,1.0,0.0,4.0,3.0,0.0,8.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,0.0,3.5,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,0.93,3.0,3.0,4.0,0.0,4.0,1.0,5.0,4.0,8.0,5.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,2.0,2.53,0.0,4.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,3.33,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,55.0,3.0,3.0,0.0,0.56,0.0,13.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,72.0,1.0,2.0,0.0,0.56,1.0,15.0,4.0,0.0,5.0,1.0,0.8,0.0,3.87,1.0,0.0,0.71,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.86,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.57,0.57,1.0,0.57,0.0,1.57,41.7,1.0,1.14,8.51,1.54,0.43,19.73,2.0,0.0,10.65,1.57,2.27,0.0,2.83,1.3,0.0,0.57,0.0,2.14,4.41,0
0.0,0.09,1.0,0.0,2.73,1.0,43.98,1.0,1.82,0.0,4.87,0.0,1.91,2.73,0.0,1.82,0.91,1.45,1.0,1.45,1.0,0.0,0.09,0.0,1.0,0.09,0
0.43,0.0,1.57,1.72,5.86,3.72,60.72,1.57,0.43,0.43,0.63,0.57,4.42,1.43,0.43,2.43,1.57,3.93,1.28,6.19,2.14,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.46,0.0,0.0,2.0,29.4,9.93,0.0,1.08,0.17,0.0,37.2,3.85,0.0,11.93,2.08,2.55,0.0,3.13,1.0,0.0,0.94,0.0,1.0,0.0,0
4.62,0.0,1.0,0.0,2.0,1.92,205.49,15.78,2.85,23.18,0.44,0.92,54.82,2.0,11.59,25.18,1.92,5.31,0.38,4.34,0.08,0.0,0.55,0.0,3.92,9.32,0
0.0,0.78,1.0,0.0,0.0,1.0,16.34,1.0,0.22,0.0,2.61,0.0,1.22,0.22,1.55,0.0,0.22,2.44,2.33,1.0,1.0,0.0,0.0,0.0,1.78,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.96,1.0,0.0,0.0,1.63,0.27,3.19,3.46,0.0,1.73,1.0,0.91,0.0,2.45,1.54,0.0,0.0,0.0,3.19,1.0,0
0.0,0.87,1.0,1.73,0.0,1.87,43.73,1.87,0.87,4.33,1.33,0.27,3.6,3.13,0.0,7.07,1.87,2.6,0.87,2.4,2.4,0.0,0.0,0.0,2.73,1.87,0
2.09,0.52,1.0,2.09,2.61,2.0,303.62,5.18,5.75,10.4,0.74,0.0,38.87,2.0,1.52,4.13,2.57,2.29,0.0,2.71,1.0,0.0,0.0,0.0,1.48,0.52,0
0.08,4.6,1.0,0.08,0.0,1.32,21.32,1.0,0.0,0.0,2.45,0.0,4.6,0.16,2.76,4.68,0.08,1.02,0.24,0.44,0.4,0.16,0.05,0.0,2.84,0.08,0
0.0,1.0,1.0,0.0,0.0,1.0,18.28,1.0,0.0,0.0,3.34,0.0,1.0,0.0,1.27,0.0,0.0,1.91,1.91,0.64,0.64,0.0,0.36,0.0,2.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.39,10.71,1.0,0.0,1.39,0.15,0.0,6.11,2.0,0.0,1.61,1.0,1.22,0.39,2.94,0.61,0.0,0.0,0.0,2.61,0.39,0
0.0,0.43,1.57,0.0,0.0,1.57,28.11,10.69,0.0,0.0,1.13,0.0,40.34,3.42,0.86,11.4,0.57,3.17,1.29,1.96,1.0,0.0,0.5,0.0,1.43,0.0,0
0.0,0.62,1.0,0.0,0.0,1.0,23.04,1.0,1.24,2.48,1.66,0.0,2.0,2.62,0.0,1.24,1.0,3.59,2.62,2.86,2.86,0.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.19,1.0,0.0,0.4,1.84,0.0,2.81,2.4,0.0,0.81,1.0,2.8,2.19,1.1,1.0,0.0,0.0,0.0,2.4,0.0,0
0.0,0.0,1.0,0.0,1.91,1.0,42.62,1.55,0.91,0.0,2.67,0.0,7.47,2.45,0.55,3.09,1.55,2.05,0.45,3.78,1.0,0.0,0.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,0.0,1.52,10.39,1.0,0.0,0.48,1.68,0.0,1.96,2.52,0.0,0.96,1.0,1.36,1.04,2.32,1.52,0.0,0.0,0.0,1.96,0.52,0
0.63,0.0,1.0,0.0,0.63,1.63,46.42,2.89,2.52,2.52,1.47,0.74,15.51,3.37,1.26,4.79,1.63,1.47,0.0,4.0,1.85,0.0,0.0,0.0,1.63,1.63,0
0.0,0.0,1.0,0.24,0.0,1.0,43.25,2.76,2.27,0.0,0.46,0.0,11.53,3.73,0.0,5.0,2.0,1.38,0.0,2.6,1.0,0.0,1.0,0.0,3.27,1.51,0
3.28,1.54,1.0,3.28,5.0,1.82,468.34,7.55,9.01,15.56,1.54,0.0,56.43,1.82,1.82,5.92,3.46,2.56,0.0,2.68,0.82,0.0,0.0,0.0,1.54,0.82,0
0.0,0.99,1.51,0.0,0.0,1.51,11.39,1.0,1.52,0.51,1.13,0.0,3.52,1.01,2.01,2.47,0.51,1.81,1.0,2.42,1.0,0.0,0.51,0.0,1.99,0.0,0
0.67,0.0,1.0,0.0,5.68,3.01,44.32,1.0,0.66,0.67,2.37,1.34,2.67,1.66,0.0,2.67,1.67,2.28,1.0,5.18,1.67,0.0,0.0,0.0,1.0,1.34,0
0.0,0.71,1.0,0.0,0.0,1.0,17.01,1.0,0.0,0.29,1.91,0.0,3.3,0.86,1.43,1.15,0.29,3.51,2.43,1.57,1.0,0.0,0.0,0.0,2.29,0.57,0
0.0,0.0,1.0,0.0,1.71,1.0,30.84,1.0,0.71,0.0,2.68,0.0,1.35,3.65,0.0,0.71,1.0,1.18,0.35,2.04,1.0,0.0,0.0,0.0,2.29,1.29,0
0.0,0.91,1.18,3.75,0.36,1.18,20.25,1.0,0.0,0.0,1.31,0.0,0.91,0.09,0.0,0.89,0.09,1.94,1.0,1.14,1.0,0.0,0.98,0.0,1.09,1.09,0
0.3,0.0,1.0,0.0,2.41,1.3,30.02,1.89,1.19,1.89,0.9,0.0,9.94,1.59,0.59,2.08,2.0,2.1,0.7,2.6,0.7,0.0,0.35,0.0,1.3,0.59,0
0.0,0.0,1.0,0.0,0.0,1.0,22.85,1.0,0.0,0.0,3.2,0.0,0.54,2.61,0.0,0.46,1.0,0.93,0.93,1.46,1.46,0.0,0.0,0.0,1.46,0.54,0
0.0,0.0,1.0,0.0,3.77,2.94,26.83,1.0,1.85,2.0,0.82,0.94,4.79,1.94,0.17,1.06,2.0,5.66,2.88,4.02,1.88,0.0,0.47,0.0,1.94,0.17,0
0.0,0.0,1.0,0.0,0.48,1.0,25.2,1.0,0.32,0.84,1.82,0.0,3.68,3.0,0.0,2.0,1.0,2.34,1.0,1.29,1.0,0.0,0.0,0.0,2.68,0.0,0
0.0,0.0,1.79,0.0,0.0,1.79,38.43,14.36,0.0,0.0,0.78,0.21,55.22,5.14,0.0,15.93,1.0,2.59,0.0,2.76,1.43,0.0,0.69,0.0,1.0,0.21,0
2.24,0.0,1.25,1.49,6.01,2.25,87.42,1.0,0.0,1.5,1.45,0.25,8.98,1.0,1.5,0.25,1.75,2.64,1.0,2.79,1.0,0.0,0.12,0.0,2.25,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.86,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
1.46,0.0,1.0,0.0,0.0,1.0,17.14,1.54,1.54,0.0,0.23,0.0,7.9,2.27,0.0,2.82,1.27,1.49,0.0,1.92,1.0,0.0,0.27,0.0,1.82,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,33.51,1.0,0.0,0.0,2.96,1.11,1.45,3.11,0.0,0.55,1.0,1.34,1.34,3.21,3.21,0.0,0.0,0.0,1.45,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,23.28,1.0,0.0,1.1,1.31,0.0,4.0,2.79,0.0,1.79,1.0,2.29,0.9,1.22,1.0,0.0,0.0,0.0,2.9,0.0,0
0.0,1.66,1.0,0.0,0.0,1.0,21.0,1.0,0.67,0.0,2.87,0.0,3.0,0.67,1.0,1.66,0.67,0.6,0.0,0.67,0.67,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.1,1.0,0.0,0.0,0.98,0.0,3.7,3.1,0.6,1.7,1.6,1.28,0.3,1.77,0.7,0.0,0.0,0.0,3.4,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,1.0,2.0,1.83,0.0,4.0,2.0,0.0,3.0,2.0,2.5,2.0,2.5,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,1.77,1.89,34.24,1.0,0.0,0.89,0.9,2.11,3.0,3.11,0.0,2.67,1.44,5.15,3.56,6.08,3.67,0.0,0.78,0.0,2.0,0.56,0
0.0,0.02,1.0,0.0,0.0,1.02,21.02,1.02,0.0,1.09,1.15,0.0,4.16,2.98,0.02,2.05,1.05,2.52,1.0,1.27,1.0,0.0,0.02,0.0,2.96,0.0,0
0.43,0.0,1.0,0.43,0.0,2.71,23.28,1.0,0.0,0.57,0.64,0.0,5.73,3.72,0.0,2.15,1.57,2.01,1.28,3.04,2.71,0.85,0.63,0.0,1.57,1.0,0
