CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.43,0.0,13.0,1.0,0.0,0.0,1.0,5.62,1.0,1.38,1.0,0.0,1.0,0.0,2.0,1.0,0
1.0,7.0,1.0,3.0,2.0,2.0,163.0,21.0,3.0,10.0,0.5,0.0,42.0,4.0,3.0,16.0,2.0,2.21,0.0,2.45,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,0.23,0.0,13.0,4.0,1.0,5.0,2.0,2.23,0.0,3.38,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,20.0,2.0,1.0,1.0,0.74,0.0,3.0,5.0,0.0,3.0,2.0,2.67,1.0,3.33,2.0,0.0,0.0,0.0,2.0,2.0,0
4.0,0.0,1.0,0.0,0.0,2.0,36.0,5.0,2.0,8.0,0.16,1.0,21.0,1.0,0.0,5.0,2.0,3.48,0.0,3.74,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.94,0.0,3.0,1.0,2.0,1.0,3.0,1.33,1.0,0.67,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.67,1.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,0.0,4.0,2.0,142.0,1.0,10.0,7.0,0.54,0.0,27.0,3.0,0.0,1.0,1.0,2.33,0.0,2.93,0.0,0.0,0.6,0.0,6.0,1.0,0
1.0,0.0,1.0,0.0,5.0,2.0,105.0,3.0,0.0,14.0,0.49,0.0,15.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,0.0,0.67,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.66,0.0,6.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,6.0,8.0,41.0,1.0,0.0,2.0,0.68,1.0,3.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,2.0,0.0,23.0,4.0,114.0,1.0,1.0,0.0,0.6,4.0,4.0,2.0,0.0,2.0,1.0,27.75,2.0,8.5,2.0,0.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.85,0.0,6.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.41,0.0,9.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,8.0,0.31,0.0,20.0,3.0,0.0,3.0,3.0,5.81,0.0,1.71,1.0,0.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,5.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,2.0,4.0,0.0,1.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0
0.0,9.0,1.0,0.0,2.0,1.0,42.0,1.0,0.0,0.0,3.23,0.0,9.0,0.0,5.0,2.0,0.0,2.89,0.0,0.89,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,5.0,1.0,0.0,4.0,1.0,42.0,1.0,0.0,0.0,5.25,0.0,5.0,0.0,2.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,2.0,59.0,1.0,1.0,1.0,0.76,0.0,9.0,2.0,1.0,3.0,1.0,4.11,3.0,3.78,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,22.0,2.0,0.0,0.0,1.1,0.0,5.0,3.0,10.0,2.0,2.0,0.4,0.0,0.6,0.0,0.0,0.67,0.0,4.0,0.0,0
1.0,0.0,2.0,1.0,2.0,4.0,21.0,1.0,0.0,2.0,0.41,0.0,2.0,1.0,0.0,1.0,1.0,5.33,3.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,3.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,5.5,3.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,1.0,1.94,0.0,2.0,2.0,0.0,1.0,1.0,2.5,2.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,3.0,0.0,1.0,5.0,22.0,1.0,0.0,0.0,0.58,0.0,1.0,1.0,1.0,2.0,1.0,2.5,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,11.0,3.0,1.0,35.0,1.0,0.0,0.0,1.17,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,18.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,18.0,2.0,4.0,0.0,1.0,0.22,0.0,0.94,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,0.0,3.0,20.0,1.0,1.0,4.0,0.62,0.0,2.0,3.0,4.0,4.0,1.0,6.0,4.0,4.5,4.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,1.0,0.0,1.39,0.0,3.0,2.0,0.0,2.0,1.0,1.33,0.0,3.33,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,3.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,7.0,2.0,68.0,1.0,1.0,0.0,1.51,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.17,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,75.0,2.0,1.0,1.0,2.27,0.0,5.0,5.0,64.0,3.0,1.0,14.6,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,38.0,18.0,0.0,0.0,0.09,0.0,70.0,6.0,0.0,20.0,1.0,3.3,0.0,2.69,1.0,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,2.0,0.88,0.0,5.0,3.0,0.0,2.0,1.0,3.2,1.0,1.4,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,3.0,0.68,0.0,8.0,3.0,0.0,3.0,2.0,2.38,0.0,2.5,1.0,0.0,1.0,0.0,2.0,2.0,1
3.0,3.0,2.0,5.0,6.0,3.0,301.0,6.0,6.0,12.0,0.89,1.0,26.0,2.0,2.0,5.0,2.0,5.67,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.62,0.0,0.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,2.0,1.0,1.0,31.0,1.0,2.0,0.0,0.72,0.0,9.0,2.0,0.0,0.0,1.0,2.11,0.0,3.22,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.67,0.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,0.0,1.0,2.0,1.33,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,0.0,8.0,0.39,0.0,25.0,1.0,3.0,2.0,2.0,1.8,0.0,2.6,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,3.0,0.0,2.0,0.83,0.0,5.0,1.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,5.71,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,5.71,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,3.0,2.0,205.0,2.0,2.0,1.0,0.47,1.0,46.0,3.0,6.0,4.0,1.0,1.67,0.0,5.24,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.12,0.0,1.0,4.0,0.0,0.0,1.0,1.67,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.15,0.0,5.0,1.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,56.0,1.0,2.0,2.0,4.0,4.0,0.0,0.57,0.0,3.0,5.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,1.0,1.0,1.75,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.04,1.0,1.0,3.0,2.0,2.0,1.0,13.0,13.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.66,0.0,2.0,2.0,0.0,7.0,1.0,1.0,0.0,6.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,2.5,1.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,0.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,2.0,1.0,75.0,1.0,0.0,0.0,3.95,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,0.0,7.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,4.44,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,2.0,1.0,0.0,1.07,0.0,4.0,3.0,0.0,3.0,2.0,1.0,1.0,2.75,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,2.0,2.0,1.02,1.0,3.0,3.0,0.0,2.0,1.0,1.67,0.0,4.67,1.0,0.0,1.0,0.0,3.0,3.0,1
0.0,0.0,1.0,1.0,0.0,2.0,57.0,1.0,3.0,0.0,0.92,0.0,4.0,2.0,0.0,0.0,1.0,2.17,0.0,4.33,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.73,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.25,1.0,0.0,0.5,1.0,32.93,2.5,0.0,1.5,1.61,0.0,5.0,1.25,0.75,1.0,1.75,1.2,0.0,1.05,1.0,0.0,0.0,0.0,1.75,0.75,0
0.0,0.0,2.0,0.0,0.0,2.0,20.27,1.73,0.73,1.27,0.72,0.0,3.81,3.93,0.0,2.19,1.73,3.07,1.27,2.84,1.73,0.0,0.0,0.0,2.0,1.46,0
0.0,0.0,1.0,0.0,2.19,1.0,11.96,1.0,0.0,0.81,0.24,0.0,2.17,1.54,0.0,41.64,1.27,2.1,1.46,3.59,3.19,0.0,0.69,0.0,2.73,4.19,0
0.0,0.0,1.0,0.0,0.54,2.73,47.06,1.0,0.87,2.73,0.53,1.73,8.46,2.0,0.0,0.13,1.0,2.43,0.0,4.53,0.13,0.0,0.0,0.0,1.27,0.13,0
0.0,0.0,1.0,0.0,1.23,1.0,28.43,1.0,0.0,2.95,0.44,0.0,8.85,1.0,0.59,22.95,1.0,2.26,1.41,2.64,2.23,0.0,0.23,0.0,1.82,3.23,0
1.09,0.27,1.55,0.27,3.73,1.55,46.47,1.55,0.0,1.27,1.06,0.27,5.82,2.0,0.0,2.91,1.27,2.01,0.0,2.52,1.0,0.0,0.18,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.28,1.0,0.0,0.18,5.79,0.0,1.71,2.65,0.0,0.18,1.0,0.28,0.0,1.21,1.0,0.0,0.0,0.0,1.0,0.82,0
0.69,0.65,1.0,0.69,0.35,1.0,10.7,1.0,0.69,0.0,0.25,0.0,3.76,0.69,0.0,0.0,0.35,0.73,0.0,1.77,1.0,0.0,0.67,0.0,2.69,0.35,0
2.21,2.21,2.0,3.69,4.43,2.74,232.03,9.15,4.43,8.85,0.68,0.74,37.54,3.05,1.48,8.93,1.74,5.04,0.0,3.66,1.0,0.0,0.23,0.0,1.0,2.21,0
0.0,0.6,1.0,0.79,1.21,1.0,75.0,1.4,0.4,0.4,3.28,0.0,5.0,3.19,25.39,1.79,1.0,5.79,0.4,1.52,1.0,0.0,0.4,0.0,1.0,1.81,0
0.0,0.0,1.0,0.96,0.0,1.0,24.65,1.0,0.0,0.0,2.19,0.04,2.0,3.0,0.0,2.04,1.0,0.08,0.04,0.58,0.08,0.0,0.0,0.0,2.0,1.04,0
0.0,0.0,1.0,0.0,0.0,1.0,35.28,1.29,0.29,0.29,5.02,0.0,4.5,3.29,0.29,1.46,1.29,0.65,0.0,1.7,1.29,0.0,0.0,0.0,1.29,1.0,0
0.0,0.0,3.0,0.0,1.0,5.0,22.0,1.0,0.0,0.0,0.58,0.0,1.0,1.0,1.0,2.0,1.0,2.5,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.82,1.12,0.0,0.88,0.81,0.0,3.61,1.24,0.0,1.24,2.0,1.63,0.88,3.33,1.88,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.19,1.0,0.0,7.05,0.44,0.0,17.7,2.86,0.0,2.73,2.73,5.56,0.27,1.75,1.0,0.0,1.0,0.0,2.73,2.59,0
0.66,0.0,1.0,0.0,1.99,1.66,52.57,1.0,0.66,0.66,2.43,0.0,6.29,2.68,0.66,1.99,1.0,2.72,1.99,2.84,1.0,0.0,0.0,0.0,2.99,0.34,0
0.0,0.0,1.86,0.0,6.01,2.14,65.16,1.0,1.0,0.43,1.35,0.28,1.28,1.14,0.0,2.57,1.0,2.08,0.0,2.55,0.86,0.0,0.86,0.0,3.57,0.0,0
0.0,0.0,1.0,0.0,1.9,1.76,29.52,1.0,0.0,2.62,0.8,0.0,5.72,2.62,0.0,2.24,1.62,2.61,1.14,3.64,1.76,0.0,0.81,0.0,3.14,1.24,0
0.69,0.0,1.0,0.31,0.0,1.31,12.54,1.0,0.0,0.31,0.29,0.0,0.62,1.31,0.0,0.94,1.0,2.77,2.0,2.93,1.31,0.0,0.0,0.0,1.31,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,22.92,1.0,0.08,0.15,0.68,0.0,2.23,2.08,0.0,6.62,1.0,1.17,0.08,6.11,1.0,0.0,0.0,0.0,1.08,0.15,0
0.0,0.86,1.0,0.0,1.72,1.0,67.56,1.0,0.0,0.14,3.58,0.0,4.72,2.0,0.0,1.0,1.0,0.55,0.28,1.31,1.0,0.0,0.14,0.0,1.0,2.59,0
0.0,0.0,1.0,0.0,2.92,1.0,35.24,1.0,0.36,0.64,1.35,0.0,4.28,2.0,0.0,1.36,1.0,1.5,0.0,2.61,1.36,0.0,0.0,0.0,2.64,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.64,1.07,0.0,0.93,1.2,0.0,3.36,2.07,0.0,1.14,1.07,3.98,1.86,2.27,1.0,0.0,0.93,0.0,1.07,0.0,0
0.49,0.49,1.0,0.0,1.98,1.49,104.22,1.49,0.98,0.49,0.6,0.49,22.47,2.49,2.93,2.98,1.0,0.82,0.0,4.61,2.53,0.0,0.0,0.0,2.02,0.0,0
0.0,0.37,1.0,0.0,0.0,1.0,27.87,1.0,0.0,3.17,0.44,0.0,9.87,0.63,0.63,0.0,0.63,1.54,0.63,1.44,1.0,0.0,0.18,0.0,1.37,1.27,0
0.64,0.64,1.0,0.0,1.93,1.64,146.34,1.64,1.29,0.64,2.33,0.64,30.0,3.36,3.87,2.58,1.0,1.08,0.0,3.73,1.0,0.0,0.0,0.0,1.0,0.36,0
0.0,0.62,1.0,0.0,1.23,1.0,74.23,1.0,0.0,0.38,2.58,0.0,21.92,1.62,1.92,4.08,2.15,1.1,0.0,1.47,0.62,0.0,0.38,0.0,1.77,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.59,1.0,0.92,1.84,1.37,0.0,4.68,3.0,0.0,1.84,1.0,2.95,0.92,1.37,1.0,0.0,0.0,0.0,1.92,1.92,0
0.0,0.0,0.92,0.0,0.0,0.92,18.25,1.0,0.0,0.0,0.88,0.0,0.0,1.0,0.17,0.0,1.0,2.29,1.83,1.38,0.92,0.0,0.0,0.0,1.92,1.0,0
0.71,0.0,1.71,0.71,1.43,3.43,27.57,1.29,0.29,1.43,0.6,0.0,2.57,1.57,0.0,1.57,1.29,4.1,2.43,2.69,1.29,0.71,0.0,0.0,2.43,0.29,0
3.5,1.5,1.5,2.49,2.99,2.5,168.11,5.5,3.99,9.99,0.52,1.0,23.49,1.5,1.0,5.0,2.0,4.57,0.0,3.87,0.5,0.0,0.0,0.0,1.0,2.0,0
2.96,2.33,1.0,0.0,3.48,1.74,116.1,1.0,7.41,5.19,1.24,0.0,22.34,2.22,1.29,1.26,0.74,2.48,0.0,2.4,0.0,0.0,0.7,0.0,5.48,0.74,0
0.0,0.0,1.0,1.0,2.67,1.0,26.81,1.47,0.0,0.0,2.17,0.0,3.4,3.53,4.65,1.47,1.47,2.86,2.14,1.35,1.07,0.0,0.31,0.0,3.47,1.07,0
2.0,0.0,1.0,0.0,0.0,1.5,54.49,3.0,1.0,4.5,0.28,0.5,34.99,1.0,2.5,7.0,3.0,3.17,0.0,2.82,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.18,0.82,1.45,2.18,64.26,1.18,2.64,0.18,0.98,0.36,4.0,2.18,0.0,1.27,1.18,2.5,0.18,4.64,1.18,0.0,0.07,0.0,2.36,1.36,0
0.0,0.0,1.0,0.0,3.98,1.0,31.05,1.0,0.01,1.0,1.94,0.0,2.0,2.0,0.0,1.0,1.0,2.5,1.99,3.01,2.99,0.0,0.0,0.0,4.0,0.01,0
0.0,0.0,1.74,0.0,5.2,1.74,60.8,1.0,0.74,0.0,2.26,0.0,0.26,1.77,0.0,2.49,1.0,1.49,0.0,2.12,1.26,0.0,0.74,0.0,3.23,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,15.74,1.83,0.83,0.83,0.19,0.0,10.94,3.66,0.83,5.0,1.83,1.85,0.0,4.35,3.2,0.0,0.17,0.0,1.83,0.83,0
0.98,0.0,1.0,0.98,0.49,1.0,39.65,1.0,0.98,4.07,0.55,0.0,17.14,1.49,1.53,1.02,1.51,1.95,0.0,2.91,1.0,0.0,0.75,0.0,2.98,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.43,0.0,13.0,1.0,0.0,0.0,1.0,5.61,1.0,1.38,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.17,1.39,25.81,1.0,1.39,1.61,0.25,0.0,7.91,2.61,1.17,4.52,1.0,2.74,0.61,2.89,1.61,0.0,0.2,0.0,2.39,2.74,0
0.0,0.0,1.0,1.48,0.4,1.0,39.33,1.0,0.0,0.0,2.32,0.87,1.73,2.73,0.0,2.6,1.0,2.4,1.54,2.3,1.87,0.0,0.07,0.0,2.13,1.73,0
0.33,0.0,1.0,0.0,4.33,1.33,55.19,1.65,0.0,5.25,1.47,0.0,6.25,2.0,0.0,2.31,1.33,2.42,1.35,3.46,2.02,0.0,0.22,0.0,3.35,0.65,0
0.0,0.0,1.46,0.0,0.0,1.46,39.07,8.87,0.0,0.0,1.38,0.54,33.48,4.39,0.0,10.87,1.0,2.6,0.54,2.59,1.54,0.0,0.41,0.0,1.54,1.07,0
0.0,4.93,1.0,0.0,4.93,1.0,51.29,1.0,0.0,0.0,6.41,0.0,4.95,0.03,8.88,1.05,0.01,25.64,2.96,0.71,0.12,0.0,1.0,0.0,2.97,0.0,0
0.0,0.0,1.0,0.0,0.0,1.48,43.43,1.0,0.24,0.71,5.43,0.48,2.9,2.76,0.0,0.0,1.0,0.61,0.0,1.93,0.76,0.0,0.0,0.0,1.0,0.76,0
