CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,1.0,1.32,0.0,5.0,2.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,8.0,0.0,2.0,50.0,1.0,2.0,1.0,0.71,0.0,2.0,2.0,0.0,5.0,1.0,5.6,3.0,4.4,2.0,0.0,0.0,0.0,3.0,0.0,0
7.0,0.0,1.0,1.0,8.0,3.0,199.0,1.0,0.0,5.0,1.08,0.0,11.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,0.0,0.0,0.0,1.0,4.0,0
3.0,0.0,2.0,1.0,4.0,2.0,134.0,4.0,1.0,7.0,0.56,0.0,22.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,0.0,0.88,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,2.33,0.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,41.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,37.0,1.0,0.0,2.0,1.12,0.0,6.0,1.0,0.0,1.0,1.0,1.33,0.0,2.5,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,6.0,3.0,0.62,0.0,8.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,1.0,9.0,3.0,151.0,1.0,0.0,3.0,1.25,0.0,12.0,1.0,0.0,0.0,2.0,5.38,1.0,3.23,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,1.0,1.07,0.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,21.0,1.0,1.0,1.0,0.33,7.0,2.0,3.0,1.0,4.0,1.0,3.5,1.0,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,5.0,0.22,0.0,18.0,2.0,0.0,0.0,2.0,3.94,1.0,2.22,1.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,0.0,2.0,24.0,4.0,0.0,12.0,0.15,0.0,10.0,2.0,0.0,1.0,2.0,4.0,0.0,7.45,3.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.81,0.0,3.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,21.0,1.0,0.0,0.0,0.53,0.0,9.0,4.0,0.0,4.0,1.0,3.89,1.0,2.33,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,3.0,0.28,0.0,12.0,3.0,0.0,3.0,1.0,2.69,0.0,2.69,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0,24.0,24.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,3.83,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,38.0,1.0,0.0,7.0,0.38,0.0,21.0,3.0,0.0,6.0,1.0,5.19,1.0,1.9,1.0,0.0,0.67,0.0,6.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.46,0.0,9.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.55,0.0,9.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,27.0,1.0,0.0,6.0,0.31,0.0,22.0,3.0,0.0,4.0,2.0,5.18,0.0,1.86,1.0,0.0,0.5,0.0,5.0,2.0,0
0.0,52.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.43,0.0,52.0,0.0,1.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,4.0,3.0,0.0,1.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.81,0.0,6.0,3.0,0.0,2.0,1.0,3.0,2.0,1.5,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,4.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,5.0,1.0,0.0,4.0,1.0,42.0,1.0,0.0,0.0,5.25,0.0,5.0,0.0,2.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,22.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,1.0,5.0,4.0,3.62,1.0,2.38,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,31.0,1.0,0.0,10.0,0.37,0.0,19.0,1.0,0.0,2.0,1.0,3.16,0.0,1.68,1.0,0.0,1.0,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,1.0,2.0,35.0,1.0,0.0,1.0,0.49,0.0,8.0,2.0,0.0,14.0,2.0,1.89,1.0,3.11,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,22.0,1.0,0.0,0.0,2.75,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
5.0,13.0,1.0,9.0,0.0,2.0,21.0,7.0,1.0,23.0,0.05,0.0,37.0,4.0,0.0,24.0,2.0,3.7,0.0,3.51,1.0,0.0,1.0,0.0,1.0,0.0,1
7.0,0.0,3.0,0.0,1.0,4.0,48.0,1.0,2.0,3.0,0.2,1.0,18.0,1.0,2.0,5.0,1.0,7.65,0.0,3.75,1.0,0.0,0.62,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.06,0.0,3.0,4.0,0.0,1.0,1.0,1.67,1.0,1.67,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,7.0,2.0,78.0,1.0,0.0,1.0,1.7,0.0,7.0,1.0,2.0,0.0,2.0,2.5,1.0,2.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,3.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
27.0,0.0,1.0,8.0,7.0,2.0,5090.0,18.0,12.0,17.0,1.14,0.0,37.0,2.0,0.0,80.0,2.0,2.48,0.0,3.46,0.0,0.0,0.73,4.0,5.0,21.0,1
0.0,0.0,2.0,0.0,7.0,2.0,68.0,1.0,1.0,0.0,1.51,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.17,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,0.11,0.0,5.0,6.0,0.0,5.0,2.0,2.6,1.0,2.2,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
12.0,3.0,2.0,6.0,0.0,3.0,68.0,10.0,1.0,9.0,0.13,0.0,49.0,2.0,7.0,21.0,2.0,3.16,0.0,3.28,0.0,0.0,0.77,0.0,3.0,0.0,0
4.0,1.0,1.0,4.0,5.0,2.0,562.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,7.0,4.0,2.96,0.0,3.1,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,3.0,2.0,3.0,0.0,3.0,31.0,6.0,0.0,27.0,0.07,0.0,39.0,1.0,1.0,16.0,2.0,4.3,0.0,3.15,1.0,0.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,1.0,2.0,30.0,1.0,0.0,3.0,0.52,0.0,4.0,3.0,0.0,5.0,1.0,4.0,2.0,6.25,2.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.67,0.0,2.0,5.0,0.0,0.0,1.0,3.5,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.5,0.0,2.0,4.0,0.0,0.0,1.0,1.5,0.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,1.29,0.0,4.0,5.0,1.0,1.0,1.0,3.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.19,0.0,4.0,5.0,0.0,1.0,1.0,1.75,0.0,1.75,1.0,0.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,20.0,1.0,3.0,0.0,0.69,0.0,9.0,2.0,0.0,0.0,1.0,1.56,0.0,2.11,1.0,0.0,1.0,0.0,3.0,3.0,0
0.0,5.0,1.0,0.0,3.0,2.0,171.0,1.0,1.0,0.0,0.73,0.0,34.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.67,0.0,5.0,3.0,0.0,0.0,1.0,1.2,0.0,2.6,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,15.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,0.0,1.0,2.0,1.67,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.39,0.0,8.0,1.0,0.0,6.0,1.0,7.38,2.0,2.88,2.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,73.0,1.0,0.0,7.0,0.54,0.0,40.0,3.0,0.0,7.0,2.0,1.02,0.0,1.95,1.0,0.0,0.6,0.0,1.0,2.0,0
9.0,0.0,1.0,1.0,1.0,3.0,59.0,1.0,0.0,10.0,0.21,1.0,21.0,2.0,0.0,13.0,1.0,5.43,1.0,6.48,1.0,0.0,0.56,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,1.0,0.0,11.0,4.0,2.0,3.0,2.0,0.91,0.0,1.45,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,27.0,1.0,0.0,1.0,0.52,0.0,12.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,0.0,1.0,0.0,1.0,1.0,0
3.0,0.0,2.0,0.0,1.0,6.0,24.0,1.0,0.0,1.0,0.17,2.0,5.0,1.0,0.0,8.0,2.0,4.0,2.0,10.8,2.0,0.0,0.43,0.0,2.0,0.0,1
2.0,0.0,1.0,0.0,0.0,2.0,35.0,3.0,0.0,2.0,0.42,1.0,8.0,3.0,0.0,8.0,1.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,132.0,1.0,5.0,9.0,0.64,0.0,30.0,2.0,0.0,0.0,1.0,1.83,0.0,2.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,1.0,2.86,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.67,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,47.0,1.0,2.0,0.0,5.22,0.0,2.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,54.0,1.0,2.0,0.0,1.64,0.0,5.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,45.0,1.0,3.0,0.0,0.29,1.0,14.0,2.0,0.0,2.0,1.0,1.93,0.0,4.29,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,0.32,0.0,15.0,4.0,0.0,3.0,1.0,0.24,0.0,1.53,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,3.0,1.0,0.0,10.0,1.0,0.0,0.0,2.0,0.9,0.0,1.2,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,8.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,3.6,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05,0.0,3.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.08,0.0,0.0,1.0,0.0,19.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.05,0.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.25,0.0,4.0,2.0,0.0,5.0,2.0,3.5,3.0,4.5,4.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,48.0,1.0,1.0,1.0,0.64,0.0,10.0,2.0,0.0,1.0,1.0,1.4,1.0,3.3,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,2.5,1.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,0.0,0.0,0.0,2.0,2.0,0
6.0,0.0,1.0,16.0,0.0,1.0,9.0,1.0,1.0,2.0,0.06,0.0,15.0,4.0,0.0,9.0,1.0,6.2,1.0,4.27,1.0,0.0,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,41.0,1.0,0.0,0.0,0.53,6.0,3.0,4.0,0.0,11.0,1.0,5.0,5.0,17.33,16.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,0.85,13.0,1.0,4.0,0.0,16.0,1.0,8.0,8.0,23.0,23.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,0.0,0.48,0.0,21.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,0.0,1.23,0.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,1.86,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,15.0,1.0,0.0,0.0,1.88,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,2.0,2.0,25.0,1.0,0.0,0.0,1.67,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,5.0,5.0,0.0,0.95,1.0,3.0,1.0,0
4.79,0.0,1.0,0.56,4.91,2.56,124.29,1.0,0.0,4.12,0.83,0.0,7.91,1.88,0.0,2.21,1.0,3.03,0.88,4.26,1.44,0.0,0.44,0.0,1.44,2.23,0
0.0,0.99,1.0,0.0,0.99,1.0,72.25,1.01,0.0,6.9,0.54,0.0,39.51,3.0,0.0,6.94,2.0,1.06,0.0,2.03,1.0,0.0,0.59,0.0,1.01,1.97,0
0.0,0.48,1.0,0.0,0.0,1.94,22.85,2.88,0.0,1.88,0.44,0.0,8.94,1.88,0.06,4.7,2.82,1.79,0.0,3.31,0.94,0.0,0.94,0.0,1.06,0.0,0
1.59,0.0,1.0,0.0,0.0,2.62,36.88,5.76,2.59,12.12,0.16,1.44,44.88,2.21,3.38,9.56,2.59,2.01,0.21,4.53,0.21,0.0,0.0,0.0,1.79,1.59,0
22.36,0.17,1.0,6.62,5.8,2.0,4218.62,15.25,9.94,15.11,0.99,0.0,32.87,2.0,0.17,67.1,2.34,2.67,0.17,3.28,0.17,0.0,0.78,3.31,4.31,17.39,1
0.0,0.0,1.0,0.75,0.98,1.0,38.74,1.0,0.0,5.53,0.61,0.0,17.07,2.75,0.0,4.77,1.0,4.31,0.75,1.98,1.0,0.0,0.5,0.0,5.26,1.75,0
0.0,0.0,1.0,1.04,0.0,1.48,24.11,1.0,1.93,6.0,0.25,0.0,19.11,2.52,0.96,4.0,1.52,3.59,0.48,2.05,0.52,0.0,0.26,0.0,3.07,1.52,0
7.27,2.73,1.91,2.82,0.0,2.82,30.18,5.55,0.0,24.55,0.31,0.0,35.73,1.09,0.91,14.55,1.91,3.91,0.0,2.86,0.91,0.0,0.45,0.0,1.09,1.0,0
0.0,0.0,0.72,0.0,0.0,1.44,35.98,1.0,0.0,0.0,3.59,4.33,2.16,2.89,0.0,7.93,0.72,3.61,3.61,12.5,11.54,0.72,0.0,0.0,2.44,1.72,0
0.0,0.0,1.0,0.0,1.05,1.52,32.16,1.0,0.0,0.52,0.98,0.0,5.62,2.95,1.05,1.0,1.0,5.77,1.52,2.04,1.0,0.0,1.0,0.0,2.57,0.52,0
0.0,0.0,1.81,0.0,0.0,1.81,21.57,1.0,0.0,0.38,0.74,0.0,4.14,3.81,0.0,7.62,1.0,6.36,1.62,3.29,1.81,0.0,0.81,0.0,4.0,0.19,0
0.0,0.0,0.38,0.0,0.77,0.38,25.76,1.0,0.0,0.77,4.75,0.0,2.3,1.0,5.99,0.0,1.62,2.62,0.77,0.45,0.0,0.0,0.0,0.0,1.77,0.77,0
0.0,0.0,0.7,0.0,0.0,0.7,25.82,1.0,0.0,1.39,1.15,0.0,6.27,2.09,0.0,4.18,0.7,1.55,0.0,1.16,0.7,0.0,0.3,0.0,3.09,0.7,0
0.0,0.0,1.6,0.4,6.43,3.41,62.01,1.0,0.0,3.41,0.74,0.6,7.17,2.6,0.0,1.4,1.4,3.16,1.21,5.62,1.6,0.0,0.0,0.0,1.6,1.4,0
0.0,0.0,1.0,1.18,0.41,1.0,25.36,1.0,0.41,3.53,1.13,0.0,13.78,2.59,0.0,2.36,1.59,3.87,0.82,2.33,1.41,0.0,0.29,0.0,3.36,1.18,0
0.0,0.0,1.0,0.0,0.0,1.44,12.06,1.0,1.76,2.65,0.11,0.0,12.09,3.12,0.88,1.76,1.0,0.83,0.44,1.55,0.56,0.0,0.0,0.0,1.56,0.44,0
0.0,0.0,0.15,0.0,0.0,0.15,21.51,1.15,0.0,0.0,5.76,0.0,1.2,1.3,0.85,0.45,2.0,0.56,0.0,0.87,0.15,0.0,0.0,0.0,1.15,0.0,0
4.87,12.67,1.0,8.77,0.0,2.0,21.05,6.85,0.97,22.54,0.05,0.0,36.52,3.95,0.0,23.39,2.0,3.7,0.03,3.48,1.0,0.0,0.97,0.0,1.03,0.0,1
0.0,0.36,1.0,0.0,0.36,1.0,37.59,1.0,0.0,2.49,0.87,0.0,16.18,3.64,0.0,3.14,1.36,1.44,0.64,1.77,1.0,0.0,0.86,0.0,1.0,0.71,0
0.0,0.0,0.39,0.0,0.0,0.39,33.86,1.0,0.0,0.0,2.64,0.39,0.77,1.16,0.0,1.16,0.39,0.77,0.39,0.96,0.77,0.0,0.61,0.0,1.39,0.77,0
17.99,0.0,1.0,4.87,4.26,2.0,3104.97,12.51,7.3,15.04,0.75,0.0,26.42,2.0,0.0,49.05,2.0,3.07,0.0,5.03,1.18,0.0,0.84,2.43,3.82,13.95,1
2.48,0.0,1.0,0.38,0.0,1.62,26.28,4.38,0.38,10.48,0.17,0.0,13.43,2.38,0.76,3.28,2.0,3.3,0.0,5.78,1.86,0.0,0.62,0.0,2.0,1.86,0
6.94,0.0,1.0,3.47,2.08,1.69,69.18,1.31,0.0,0.0,0.58,0.0,10.47,1.61,0.0,11.33,2.0,3.4,0.0,5.75,1.0,0.0,0.69,0.0,1.31,0.0,0
0.14,0.0,1.0,0.29,0.0,1.0,30.14,1.86,0.0,1.44,0.61,0.0,9.58,2.71,0.0,2.86,1.86,3.66,0.0,5.17,1.0,0.0,0.14,0.0,2.43,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,30.8,1.0,0.0,1.8,1.21,0.0,7.6,1.8,0.0,0.0,1.6,0.84,0.0,1.42,1.0,0.0,0.0,0.0,1.4,0.6,0
