CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,0.86,0.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,1.6,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,5.0,1.0,36.0,1.0,0.0,0.0,7.2,0.0,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.91,0.0,2.0,2.0,0.0,1.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,4.0,2.0,330.0,8.0,17.0,12.0,0.74,0.0,67.0,3.0,4.0,14.0,2.0,3.39,0.0,3.34,1.0,0.0,0.5,0.0,4.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,0.41,0.0,11.0,2.0,11.0,2.0,1.0,9.36,1.0,1.82,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,0.0,4.0,0.83,0.0,7.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,0.0,0.0,0.0,4.0,3.0,0
2.0,0.0,2.0,0.0,3.0,3.0,112.0,2.0,2.0,6.0,0.43,0.0,23.0,2.0,0.0,6.0,2.0,3.71,1.0,3.42,1.0,0.0,0.75,0.0,3.0,3.0,1
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,7.0,1.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,7.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,15.0,1.0,2.0,2.0,0.25,0.0,8.0,1.0,0.0,0.0,2.0,3.12,0.0,2.62,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.42,0.0,7.0,2.0,0.0,1.0,1.0,3.71,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,5.5,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,4.0,0.61,0.0,10.0,1.0,0.0,0.0,2.0,1.4,1.0,1.7,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,4.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,3.25,1.0,0.75,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,16.0,5.0,187.0,1.0,2.0,8.0,1.27,2.0,5.0,2.0,2.0,1.0,2.0,5.0,0.0,9.2,4.0,0.0,1.0,0.0,1.0,4.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,4.0,0.77,0.0,2.0,3.0,0.0,2.0,1.0,3.33,3.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.19,0.0,3.0,2.0,0.0,3.0,1.0,1.67,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,2.0,0.0,0.0,0.65,0.0,8.0,3.0,0.0,3.0,2.0,3.75,0.0,5.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,30.0,5.0,1.0,8.0,0.21,0.0,19.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,1.0,1.32,0.0,5.0,2.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,0.0,0.0,0.0,3.0,1.0,0
4.0,0.0,1.0,32.0,1.0,3.0,49.0,7.0,0.0,5.0,0.12,1.0,11.0,2.0,0.0,4.0,2.0,4.33,0.0,5.04,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,8.0,0.0,2.0,50.0,1.0,2.0,1.0,0.71,0.0,2.0,2.0,0.0,5.0,1.0,5.6,3.0,4.4,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,1.0,0.0,1.0,1.39,0.0,5.0,2.0,0.0,1.0,1.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.43,0.0,13.0,1.0,0.0,0.0,1.0,5.62,1.0,1.38,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,3.0,3.0,3.0,0.19,0.0,23.0,3.0,0.0,5.0,2.0,1.96,0.0,1.57,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,19.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,7.0,2.0,0.2,0.0,9.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,0.0,0.0,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,5.0,2.0,105.0,3.0,0.0,14.0,0.49,0.0,15.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,0.0,0.67,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,0.0,3.0,25.0,3.0,0.0,2.0,0.22,0.0,8.0,2.0,0.0,1.0,2.0,2.38,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.25,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.18,0.0,3.0,6.0,0.0,1.0,1.0,1.67,1.0,4.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,0.76,0.0,5.0,2.0,0.0,0.0,1.0,5.67,3.0,2.33,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,5.0,0.22,0.0,18.0,2.0,0.0,0.0,2.0,3.94,1.0,2.22,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.66,0.0,6.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,6.0,8.0,41.0,1.0,0.0,2.0,0.68,1.0,3.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,25.0,1.0,0.0,0.0,1.79,0.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,3.5,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,3.0,42.0,4.0,3.0,84.0,1.0,0.0,0.0,0.42,0.0,0.0,1.0,0.0,10.0,1.0,11.54,1.0,2.62,1.0,0.0,0.75,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.11,0.0,53.0,1.0,7.0,55.0,2.0,2.21,0.0,2.45,0.0,0.0,0.67,0.0,2.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,3.0,0.39,0.0,10.0,1.0,0.0,3.0,2.0,1.5,0.0,1.3,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,3.0,0.46,0.0,10.0,3.0,1.0,8.0,1.0,8.75,1.0,2.5,1.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.1,0.0,5.0,3.0,0.0,3.0,1.0,4.4,0.0,2.2,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,0.54,0.0,9.0,3.0,0.0,7.0,1.0,3.33,0.0,1.56,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,1.0,0.66,0.0,7.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0,24.0,24.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.46,0.0,9.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.68,0.0,7.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.62,0.0,7.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,26.0,1.0,0.0,7.0,0.41,0.0,15.0,3.0,0.0,3.0,2.0,7.93,0.0,1.8,1.0,0.0,0.8,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.81,0.0,6.0,3.0,0.0,2.0,1.0,3.0,2.0,1.5,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,5.0,0.3,0.0,14.0,1.0,7.0,3.0,2.0,3.29,0.0,1.64,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.33,0.0,2.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
11.0,1.0,1.0,0.0,2.0,2.0,188.0,2.0,8.0,34.0,0.5,0.0,42.0,1.0,0.0,9.0,2.0,6.12,1.0,4.62,1.0,0.0,0.56,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,0.51,0.0,4.0,1.0,0.0,4.0,1.0,3.25,2.0,3.75,1.0,0.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,5.0,5.0,2.0,275.0,1.0,0.0,15.0,0.95,0.0,36.0,1.0,0.0,4.0,1.0,7.27,1.0,3.03,1.0,0.0,0.6,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,3.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,5.5,3.0,0.0,0.5,0.0,5.0,0.0,0
1.0,0.0,2.0,0.0,0.0,3.0,21.0,1.0,3.0,6.0,0.17,0.0,12.0,3.0,0.0,8.0,1.0,2.33,1.0,4.08,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.7,1.0,3.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,1.0,0.0,2.0,0.93,0.0,3.0,2.0,0.0,3.0,1.0,7.33,3.0,4.67,1.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,0.58,0.0,7.0,2.0,2.0,0.0,2.0,2.0,1.0,1.29,1.0,0.0,0.0,0.0,2.0,1.0,0
8.0,0.0,2.0,2.0,0.0,2.0,71.0,4.0,4.0,9.0,0.16,1.0,36.0,3.0,0.0,10.0,3.0,4.47,0.0,4.63,1.0,0.0,0.7,0.0,1.0,2.0,0
1.0,3.0,1.0,3.0,0.0,1.0,21.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,3.0,15.0,2.0,0.0,3.0,0.27,1.0,5.0,2.0,0.0,2.0,1.0,7.0,1.0,5.4,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,28.0,1.0,0.0,2.0,2.15,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.45,0.0,3.0,4.0,0.0,4.0,1.0,4.0,3.0,3.33,2.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,2.0,0.0,7.0,2.0,68.0,1.0,1.0,0.0,1.51,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.17,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,2.0,0.88,0.0,5.0,3.0,0.0,2.0,1.0,3.2,1.0,1.4,1.0,0.0,0.0,0.0,2.0,2.0,0
12.0,3.0,2.0,6.0,0.0,3.0,68.0,10.0,1.0,9.0,0.13,0.0,49.0,2.0,7.0,21.0,2.0,3.16,0.0,3.28,0.0,0.0,0.77,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,33.0,1.0,0.0,3.0,0.87,0.0,7.0,3.0,0.0,3.0,2.0,1.86,0.0,2.29,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.67,0.0,2.0,5.0,0.0,0.0,1.0,3.5,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,1.73,0.0,0.0,1.0,0.0,0.0,1.0,3.5,2.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,3.0,3.0,2.0,51.0,1.0,0.0,1.0,0.57,0.0,0.0,1.0,0.0,0.0,1.0,2.86,1.0,3.86,1.0,0.0,0.0,0.0,1.0,2.0,0
2.0,2.0,1.0,1.0,2.0,1.0,30.0,3.0,0.0,1.0,0.29,4.0,2.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,247.0,1.0,2.0,2.0,13.0,0.0,6.0,1.0,2.0,1.0,2.0,2.17,0.0,1.17,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.11,0.0,7.0,4.0,0.0,2.0,2.0,0.71,0.0,1.14,1.0,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,2.0,0.0,1.0,5.0,24.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,1.21,0.0,3.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,0.0,0.5,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,1.0,2.0,39.0,1.0,0.0,2.0,0.53,1.0,9.0,2.0,1.0,0.0,1.0,3.9,1.0,2.4,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,3.0,2.0,24.0,1.0,0.0,0.0,1.33,0.0,0.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,5.57,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,43.0,1.0,1.0,0.0,1.26,0.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,2.67,2.0,0.0,0.0,0.0,2.0,0.0,0
6.0,0.0,1.0,1.0,0.0,1.0,9.0,3.0,0.0,2.0,0.04,0.0,24.0,2.0,0.0,6.0,2.0,2.17,0.0,3.92,1.0,0.0,0.6,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,47.0,1.0,2.0,0.0,4.7,0.0,2.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,2.0,0.0,7.0,0.3,1.0,19.0,3.0,0.0,5.0,1.0,0.58,0.0,2.68,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,16.0,1.0,2.0,3.0,0.64,0.0,3.0,2.0,0.0,1.0,1.0,0.33,0.0,4.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,1.5,2.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,6.5,6.0,0.0,0.5,0.0,4.0,1.0,0
0.0,8.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,3.6,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,1.82,1.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,12.0,1.0,2.0,2.0,0.13,0.0,12.0,3.0,0.0,1.0,1.0,2.08,0.0,3.75,1.0,0.0,0.67,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.04,0.0,6.0,2.0,0.0,2.0,2.0,6.17,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.04,0.0,6.0,2.0,0.0,2.0,1.0,2.67,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.02,0.0,2.0,1.0,0.0,5.0,1.0,7.0,6.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,1.0,2.0,1.83,0.0,4.0,2.0,0.0,3.0,2.0,2.5,2.0,2.5,1.0,0.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,1.0,0.0,5.0,25.0,1.0,0.0,0.0,0.52,0.0,0.0,2.0,0.0,1.0,1.0,3.5,3.0,5.5,5.0,2.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,0.03,4.0,2.0,1.0,0.0,4.0,1.0,3.33,2.0,6.33,2.0,1.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,0.03,3.0,2.0,2.0,0.0,3.0,1.0,5.0,5.0,7.5,5.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,7.0,7.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,44.0,1.0,0.0,0.0,2.44,7.0,1.0,4.0,0.0,4.0,1.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,0.93,3.0,3.0,4.0,0.0,4.0,1.0,5.0,4.0,8.0,5.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,0.91,0.0,10.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.11,2.0,7.0,3.0,0.0,3.0,1.0,2.0,1.0,15.62,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,2.0,1.0,0.0,1.07,0.0,4.0,3.0,0.0,3.0,2.0,1.0,1.0,2.75,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,3.25,1.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,6.5,4.0,1.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,1.43,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.83,0.0,2.0,0.17,1.0,0.0,0.0,0.0,4.13,0.35,1.0,0.0,0.87,1.0,2.87,2.7,7.35,6.13,0.83,0.83,0.0,1.0,0.17,0
0.0,0.0,1.0,4.72,1.41,2.0,37.82,1.0,1.06,0.53,1.0,0.0,1.06,1.53,0.0,2.66,1.0,4.15,2.53,3.28,1.53,0.0,0.0,0.0,2.53,0.0,0
