File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
959,0,0,1,0,0,0,8,1,0,1,0.28,0,6,16,2,1,0,1,1.83333333333333,1,1.83333333333333,1,1,0.375,0,4,1.0,0,1,0,False
960,0,0,1,0,0,0,4,1,0,5,0.07,0,9,68,1,2,1,1,2.11111111111111,1,1.66666666666667,1,1,0.545454545454545,0,0,1.0,0,1,0,False
961,0,0,1,0,0,0,10,1,0,1,0.23,0,11,45,1,2,0,1,1.45454545454545,0,1.36363636363636,1,1,0.230769230769231,0,12,0.8,0,2,0,False
168,0,0,1,0,0,0,30,1,0,0,0.81,0,7,0,3,0,12,1,2.0,0,2.28571428571429,1,1,0.0,0,1,1.0,0,2,0,True
169,0,0,1,0,0,1,55,1,0,1,0.92,0,12,25,2,6,4,1,24.9166666666667,0,2.66666666666667,1,1,0.571428571428571,0,0,0.0,0,3,2,False
178,0,0,1,0,0,1,46,1,0,2,0.57,0,12,50,3,0,15,1,5.41666666666667,1,2.58333333333333,1,1,0.571428571428571,0,4,1.0,0,4,3,False
183,0,0,1,1,1,0,47,1,2,1,0.64,0,12,88,1,85,10,2,55.3846153846154,0,2.38461538461538,1,1,0.533333333333333,0,0,0.0,0,4,2,False
184,0,0,1,0,0,2,39,1,0,111,0.65,0,5,96,1,0,0,1,7.0,0,1.0,1,0,0.714285714285714,0,4,1.0,0,2,1,False
188,0,0,1,0,0,2,54,1,0,5,0.75,0,10,65,2,0,10,1,6.1,1,2.6,1,1,0.5,0,0,0.0,0,3,4,False
189,1,0,1,0,0,1,43,1,0,2,0.67,0,9,55,2,0,9,2,4.44444444444444,1,2.44444444444444,1,1,0.454545454545455,0,18,1.0,0,4,3,False
190,0,0,1,0,0,2,60,1,0,6,0.81,0,9,64,2,3,11,1,6.55555555555556,1,3.11111111111111,1,1,0.636363636363636,0,0,0.0,0,3,4,False
193,0,0,1,0,0,0,31,1,0,1,0.7,0,8,25,2,0,7,2,2.875,0,1.75,1,1,0.3,0,2,1.0,0,2,0,False
196,0,0,1,0,0,1,36,1,0,0,1.0,1,4,0,3,0,10,1,2.5,1,3.5,1,1,0.5,0,4,0.5,0,2,1,False
197,0,0,1,0,0,1,41,1,0,0,1.21,0,7,0,2,0,8,2,1.14285714285714,0,1.42857142857143,1,1,0.0,0,2,1.0,0,4,3,False
200,5,0,2,0,0,2,63,1,0,3,0.48,0,13,64,2,0,21,1,6.07692307692308,1,4.15384615384615,1,1,1.06666666666667,0,62,1.0,0,3,4,False
202,0,0,1,0,0,0,39,1,0,0,1.15,0,7,0,2,0,8,2,1.14285714285714,0,1.42857142857143,1,1,0.0,0,2,1.0,0,5,2,False
203,0,0,1,0,0,0,38,1,0,2,0.9,0,9,61,2,0,8,2,2.55555555555556,1,1.66666666666667,1,1,0.0,0,2,1.0,0,5,1,False
209,0,0,1,0,0,1,43,1,0,1,1.0,0,7,42,2,1,8,2,4.71428571428571,1,2.28571428571429,1,1,0.0,0,2,1.0,0,4,1,False
210,0,0,1,0,0,0,43,1,0,3,0.67,0,10,60,2,0,12,2,3.4,1,2.9,1,1,0.416666666666667,0,1,1.0,0,3,3,True
211,0,0,1,0,0,0,29,1,0,1,0.88,0,6,33,2,1,8,1,2.66666666666667,1,2.0,1,1,0.0,0,2,1.0,0,4,3,False
219,0,0,1,0,0,0,27,1,0,0,6.75,0,1,0,0,32,0,0,7.0,7,1.0,1,1,0.0,0,0,0.0,0,2,0,False
224,44,0,1,0,2,0,12,1,0,1,0.04,0,45,8,1,0,42,1,4.95744680851064,1,3.21276595744681,0,1,0.183673469387755,0,132,0.6,0,2,2,False
227,0,0,1,0,0,0,39,1,0,0,0.19,0,99,0,0,0,99,0,1.0,1,1.0,1,1,0.0,0,0,1.0,0,3,2,False
962,1,0,1,1,61,0,37,3,0,1,0.12,0,18,98,1,0,20,2,1.36708860759494,0,2.27848101265823,0,1,0.261904761904762,0,0,1.0,0,1,0,False
242,0,0,1,0,0,1,47,1,0,1,0.92,0,11,45,1,0,6,3,12.3636363636364,1,2.81818181818182,1,1,0.230769230769231,0,2,1.0,0,5,2,False
246,14,0,2,0,0,0,257,143,3,5,0.08,1,289,99,1,1,119,2,3.84429065743945,0,4.22837370242215,0,1,0.598152424942263,0,151,0.538461538461538,0,1,4,False
247,2,0,1,0,0,1,57,11,2,0,0.21,1,23,0,2,0,24,2,3.04347826086957,1,4.60869565217391,1,1,1.0,0,2,0.5,0,1,1,False
248,0,0,6,25,3,2,98,1,0,2,0.14,0,17,90,1,0,70,1,11.6,1,7.6,1,1,0.727272727272727,0,4,1.0,0,2,2,False
249,0,0,1,0,0,1,354,1,0,0,1.93,0,166,0,0,1,11,0,2.64457831325301,0,0.0301204819277108,0,1,0.0,0,23,0.555555555555556,0,2,3,False
250,0,0,1,0,0,0,12,1,0,0,3.0,0,1,0,0,72,1,0,24.0,24,0.0,0,1,0.0,0,0,0.0,0,1,0,False
252,0,0,1,0,0,0,30,1,0,0,7.5,0,1,0,0,68,1,0,65.0,65,0.0,0,1,0.0,0,0,0.0,0,1,0,False
253,0,0,2,0,5,0,0,4,0,6,0.0,0,13,60,2,1,19,1,2.77777777777778,0,3.77777777777778,1,1,0.391304347826087,0,207,1.0,0,1,0,False
255,0,0,1,0,0,1,68,1,4,7,0.18,1,21,67,1,2,14,2,5.52380952380952,0,6.14285714285714,1,1,1.16666666666667,0,0,1.0,0,1,1,False
256,8,0,1,0,0,0,171,14,14,15,0.08,1,217,93,1,2,64,2,5.80645161290323,0,5.62672811059908,0,1,0.280172413793103,0,145,0.821428571428571,0,1,1,True
260,0,0,1,0,0,1,14,1,3,0,0.12,0,13,0,2,2,18,1,4.69230769230769,0,4.76923076923077,1,1,0.6,0,2,1.0,0,1,0,False
263,0,0,1,0,0,1,47,1,0,0,0.17,1,12,0,2,0,9,1,5.75,2,8.75,2,1,1.35714285714286,0,8,1.0,0,1,1,False
264,1,0,1,0,0,0,23,1,0,21,0.05,1,20,86,1,0,23,2,8.5,2,10.05,2,1,1.40909090909091,0,397,0.714285714285714,0,1,1,False
266,0,0,1,0,0,1,22,1,1,2,0.15,1,10,70,3,0,15,1,5.5,2,7.4,1,1,1.0,0,12,1.0,0,1,0,False
268,0,0,1,1,0,0,18,1,0,1,0.03,0,199,98,1,0,2,3,7.57788944723618,0,2.10552763819095,1,1,0.0597014925373134,0,0,0.0,0,1,2,False
269,1,0,1,0,0,1,49,1,0,1,0.45,0,12,66,2,0,10,1,4.58333333333333,0,3.75,1,1,1.07142857142857,0,4,1.0,0,1,1,False
270,6,0,1,18,7,0,70,3,0,31,0.13,1,52,96,1,0,24,3,5.72881355932203,1,4.15254237288136,1,1,0.333333333333333,0,45,1.0,0,1,2,True
271,0,0,2,0,0,4,138,2,0,2,0.22,2,22,14,1,1,18,2,6.5,1,10.8181818181818,1,1,0.92,0,10,1.0,0,1,1,False
963,0,0,1,0,0,1,2,1,0,0,0.08,1,2,0,1,0,7,2,0.5,0,4.0,1,1,1.0,0,46,1.0,0,2,0,False
277,0,0,1,0,0,0,0,1,0,0,0.0,1,2,0,1,0,7,2,1.0,0,4.5,1,1,1.8,0,24,1.0,0,2,0,False
278,2,0,1,0,2,6,31,1,0,0,0.25,1,3,0,1,0,23,2,2.8,0,8.4,1,1,3.0,0,52,0.555555555555556,0,1,1,False
964,0,0,2,0,0,1,19,1,0,2,0.13,2,8,50,2,0,16,1,3.0,0,7.875,1,1,2.63636363636364,0,256,0.571428571428571,0,2,0,False
965,0,0,2,0,0,0,4,1,0,3,0.06,0,11,72,2,0,9,1,2.54545454545455,0,2.54545454545455,1,1,1.0,0,96,1.0,0,1,0,False
966,0,0,2,0,0,4,42,1,0,4,0.26,3,8,56,2,0,20,1,3.625,0,8.125,0,1,2.3,0,302,0.571428571428571,0,2,0,False
967,0,0,2,0,0,0,12,1,0,2,0.21,0,9,66,2,0,9,1,2.77777777777778,0,2.77777777777778,1,1,1.18181818181818,0,122,0.666666666666667,0,1,1,False
280,2,3,1,0,0,4,57,1,0,4,0.27,1,12,64,2,0,13,1,3.33333333333333,1,6.41666666666667,1,1,2.28571428571429,0,10,0.5,0,1,1,False
281,1,0,1,0,0,1,23,1,0,4,0.27,0,16,79,2,0,7,1,3.1875,1,2.4375,1,1,0.777777777777778,0,0,0.0,0,1,0,False
283,2,1,1,0,0,0,15,2,1,9,0.14,0,19,100,1,3,5,1,3.31578947368421,0,3.0,1,0,0.454545454545455,0,0,0.0,0,1,0,False
285,1,0,1,0,0,1,31,1,0,2,0.49,0,11,68,1,3,5,1,2.45454545454545,1,2.09090909090909,0,1,0.846153846153846,0,0,0.0,0,1,0,False
968,1,0,1,0,1,0,5,1,0,1,0.18,0,4,40,2,0,6,1,1.6,0,2.0,0,1,0.875,0,32,0.8,0,2,0,False
286,0,0,1,0,0,0,0,1,0,0,0.0,0,2,0,3,0,3,1,4.0,4,2.0,2,1,0.0,0,4,1.0,0,1,0,False
287,0,0,1,0,0,0,2,1,0,4,0.08,0,4,50,2,0,5,1,2.75,0,2.5,0,1,0.0,0,0,1.0,0,1,0,False
969,4,0,2,0,1,1,45,1,0,6,0.27,1,21,77,3,2,12,1,4.5,0,3.40909090909091,1,1,0.791666666666667,0,12,0.833333333333333,0,1,0,False
294,0,0,1,0,0,0,5,1,0,4,0.14,0,6,75,3,0,4,1,2.83333333333333,2,2.5,1,1,0.375,0,4,1.0,0,2,0,False
300,0,0,1,0,0,0,1,1,0,0,0.11,0,1,0,3,0,3,1,6.0,6,2.0,2,1,0.0,0,0,1.0,0,1,0,False
970,0,0,1,0,0,0,0,1,0,1,0.0,0,2,0,3,0,1,1,2.0,1,2.5,2,1,0.0,0,1,0.5,0,1,0,False
301,0,0,1,0,0,0,2,1,0,2,0.09,0,3,0,3,0,3,1,4.66666666666667,4,3.0,1,1,0.0,0,0,1.0,0,2,0,False
302,0,0,1,0,0,0,7,1,0,0,0.24,0,3,0,3,0,5,1,5.0,4,2.66666666666667,2,1,0.6,0,0,1.0,0,1,0,False
303,0,0,1,0,1,1,2,1,0,0,0.11,0,1,0,3,0,6,1,4.0,3,2.5,2,1,0.75,0,2,1.0,0,2,0,False
307,0,0,1,0,0,0,1,1,0,0,0.17,0,1,0,3,0,1,1,1.0,1,2.0,2,1,0.0,0,0,1.0,0,2,0,False
308,0,0,1,0,0,1,43,1,0,4,0.81,0,11,72,1,11,4,1,6.27272727272727,1,1.90909090909091,0,1,0.230769230769231,0,68,0.666666666666667,0,2,1,False
310,0,0,1,0,0,0,0,1,0,0,0.0,0,3,0,4,0,3,1,4.0,0,1.66666666666667,1,1,0.0,0,18,0.666666666666667,0,2,0,False
971,1,0,1,0,1,0,11,1,0,0,0.52,0,2,0,3,0,6,1,3.33333333333333,2,2.33333333333333,1,1,0.6,0,30,0.8,0,2,0,False
313,0,0,1,0,0,0,2,1,0,1,0.08,0,4,0,2,3,3,1,3.5,1,2.25,1,1,0.5,0,19,0.666666666666667,0,3,0,False
315,0,0,1,0,0,0,2,1,0,1,0.09,0,4,0,2,10,3,1,5.75,1,2.0,1,1,0.0,0,4,1.0,0,2,0,False
316,0,0,1,0,0,0,0,1,0,0,0.0,0,2,0,3,0,4,1,6.0,5,2.5,2,1,0.0,0,4,1.0,0,2,0,False
317,0,0,1,0,1,1,2,1,0,0,0.12,0,1,0,3,0,5,1,5.5,3,2.5,2,1,0.75,0,2,1.0,0,1,1,False
972,0,0,1,0,0,0,3,1,0,2,0.15,0,3,33,3,0,2,1,4.33333333333333,2,2.66666666666667,2,1,0.0,0,1,0.8,0,1,0,False
973,0,0,1,0,0,0,0,1,0,0,0.0,0,1,0,3,0,2,1,3.0,3,2.0,2,1,0.0,0,0,1.0,0,1,0,False
974,0,0,1,1,0,0,0,1,0,1,0.0,0,3,66,2,0,3,1,1.33333333333333,0,1.33333333333333,0,1,0.0,0,0,1.0,0,1,0,False
975,0,0,1,1,0,0,0,1,0,6,0.0,0,8,76,2,0,4,1,2.125,0,1.875,0,1,0.3,0,0,1.0,0,1,0,False
325,0,0,1,0,0,0,1,1,0,1,0.08,0,1,0,3,0,2,1,2.0,2,3.0,3,1,0.0,0,0,1.0,0,1,0,False
976,1,0,1,0,1,0,0,1,0,0,0.0,0,2,0,3,0,6,1,3.33333333333333,2,2.33333333333333,1,1,0.6,0,8,0.666666666666667,0,2,0,False
329,0,0,1,0,0,0,5,1,0,2,0.16,0,4,0,2,4,3,1,4.25,2,2.5,1,1,0.666666666666667,0,3,1.0,0,2,0,False
330,0,0,1,0,0,0,1,1,0,0,0.08,0,3,0,3,0,3,1,1.33333333333333,0,1.33333333333333,1,1,0.0,0,0,1.0,0,1,0,False
331,8,0,2,0,4,8,1095,2,0,6,0.71,1,112,96,1,0,179,1,5.55172413793103,1,8.07758620689655,1,1,0.689075630252101,0,1187,0.694444444444444,0,3,0,False
333,0,0,1,0,0,0,7,1,0,4,0.15,0,6,70,3,0,6,1,2.0,0,3.5,0,1,0.375,0,70,0.666666666666667,0,2,0,False
977,1,0,1,0,0,1,81,1,0,8,0.53,1,18,81,2,2,11,1,4.44444444444444,1,2.72222222222222,1,1,0.7,0,110,0.5,0,2,0,False
336,2,0,1,2,4,1,20,1,0,3,0.23,0,9,80,2,1,7,1,4.61538461538461,0,3.0,1,1,0.666666666666667,0,131,0.526315789473684,0,2,1,False
337,0,0,1,0,0,3,57,1,0,0,2.38,0,16,0,0,1,8,0,7.625,0,0.5625,0,1,0.0,0,73,0.75,0,2,1,False
338,2,0,1,0,0,0,72,1,1,10,0.42,0,27,90,1,3,15,2,2.92592592592593,0,2.51851851851852,0,1,0.482758620689655,0,542,0.555555555555556,0,2,1,False
339,0,0,1,0,0,0,2,1,0,2,0.08,0,5,50,2,0,5,1,2.0,0,2.8,1,1,0.0,0,22,0.666666666666667,0,3,0,False
978,0,0,1,0,0,0,0,1,0,2,0.0,0,2,0,2,0,1,1,2.5,2,2.5,2,1,0.0,0,0,1.0,0,1,0,False
347,0,0,1,0,0,0,11,1,0,2,0.25,0,7,28,2,0,2,1,2.28571428571429,0,2.28571428571429,1,1,0.333333333333333,0,0,1.0,0,1,0,False
350,0,0,1,0,0,0,4,1,0,1,0.21,0,4,25,2,1,1,1,1.5,0,1.75,1,1,0.0,0,0,1.0,0,1,0,False
355,0,0,1,0,0,0,0,1,0,0,0.0,0,1,0,4,0,0,1,3.0,3,2.0,2,1,0.0,0,6,0.666666666666667,0,2,0,False
979,0,0,1,0,0,0,9,1,0,1,0.32,0,6,0,3,1,0,1,2.66666666666667,1,1.66666666666667,1,1,0.5,0,0,0.5,0,2,0,False
359,0,0,2,0,0,0,1,1,0,1,0.03,0,4,25,2,0,6,1,6.25,0,2.5,1,1,0.5,0,34,1.0,0,2,0,False
360,0,0,1,10,0,0,9,1,0,0,0.53,0,3,100,3,0,0,1,4.66666666666667,1,1.33333333333333,1,1,0.0,0,0,0.0,0,2,0,False
362,0,0,1,1,0,0,20,1,0,0,1.33,0,7,100,1,24,1,1,6.28571428571429,1,0.857142857142857,0,1,0.0,0,4,1.0,0,1,1,False
363,0,0,1,0,0,0,9,1,0,2,0.26,0,8,37,2,0,2,1,1.875,0,2.0,1,1,0.3,0,0,1.0,0,1,0,False
365,0,0,1,0,0,0,6,1,0,2,0.27,0,6,41,2,0,0,1,1.83333333333333,0,1.83333333333333,1,1,0.0,0,0,1.0,0,1,1,False
980,0,0,1,0,0,0,3,1,0,0,0.11,0,6,0,3,0,0,1,0.666666666666667,0,1.5,1,1,0.375,0,6,0.5,0,2,0,False
981,0,0,2,0,0,0,4,1,0,1,0.13,0,5,19,3,1,0,1,2.0,1,2.0,1,1,0.428571428571429,0,0,0.5,0,2,0,False
370,0,0,1,0,0,0,2,1,0,0,0.09,0,5,0,2,3,0,2,1.6,1,1.6,1,1,0.0,0,112,0.555555555555556,0,2,1,False
371,0,1,1,0,0,0,20,2,0,63,0.45,0,17,100,1,0,1,1,1.94117647058824,0,1.47058823529412,1,0,0.0,0,42,1.0,0,1,1,False
372,0,1,1,0,0,0,5,1,0,6,0.1,0,9,74,1,0,3,1,4.0,1,2.44444444444444,1,1,0.833333333333333,0,64,0.75,0,2,0,False
373,6,0,1,0,0,1,66,4,0,19,0.17,1,30,100,1,0,23,2,4.3,0,3.86666666666667,1,0,0.771428571428571,0,402,0.888888888888889,0,2,0,False
376,3,0,1,1,0,0,16,3,0,9,0.06,0,36,94,1,2,35,2,3.94444444444444,0,4.13888888888889,1,1,0.325,0,38,0.8,0,3,0,False
377,3,1,1,1,5,0,48,3,1,22,0.15,1,22,93,1,0,19,2,3.7037037037037,0,5.85185185185185,1,1,0.870967741935484,0,216,1.0,0,2,1,False
379,0,0,1,1,0,0,0,1,0,0,0.0,0,1,100,2,0,0,1,27.0,27,1.0,1,1,0.0,0,0,0.0,0,1,0,False
982,0,0,3,1,1,5,32,1,0,0,0.41,7,0,0,1,0,3,1,7.0,7,23.0,23,197,4.0,4,4,1.0,0,1,0,False
381,2,0,1,0,11,1,51,4,0,0,0.2,1,8,0,2,0,5,1,3.10526315789474,0,5.36842105263158,1,1,1.0,0,182,1.0,0,1,0,False
382,0,0,1,0,0,0,30,1,0,0,0.55,0,26,0,0,1,4,0,3.07692307692308,0,0.0769230769230769,0,1,0.0,0,0,1.0,0,1,2,False
383,1,0,1,1,1,0,5,4,0,0,0.06,2,4,100,2,0,6,2,2.0,0,7.6,1,1,0.818181818181818,0,2,1.0,0,2,3,False
384,2,0,1,3,0,0,34,23,8,29,0.07,0,52,100,2,0,11,2,3.96153846153846,0,4.19230769230769,0,0,0.473684210526316,0,48,0.5,0,3,3,False
983,0,1,2,0,1,3,87,1,0,9,3.11,0,4,95,1,0,0,1,2.0,0,1.8,1,0,1.125,0,18,1.0,0,1,0,False
984,4,0,1,1,1,0,49,2,0,3,0.26,0,15,61,2,0,23,2,5.4375,1,5.125,1,1,1.4,0,30,0.818181818181818,0,1,0,False
985,0,0,1,0,0,5,47,1,0,0,5.88,0,2,0,1,1,2,1,0.5,0,1.0,1,1,0.0,0,0,0.0,0,1,0,False
986,0,0,1,0,0,6,365,1,0,0,5.62,0,50,0,0,1,6,0,0.0,0,0.48,0,1,0.0,0,22,0.75,0,1,1,False
987,0,0,1,0,0,7,42,1,0,0,10.5,0,1,0,1,1,0,1,1.0,1,1.0,1,1,0.0,0,2,1.0,0,1,0,False
988,0,11,1,0,0,9,145,1,0,0,9.06,0,11,0,1,1,2,1,1.0,1,1.0,1,1,0.0,0,6,1.0,0,1,0,False
989,0,4,1,0,0,11,81,1,0,0,8.1,0,4,0,1,1,2,1,1.25,1,1.0,1,1,0.0,0,0,0.0,0,1,0,False
990,0,0,1,0,0,0,34,1,0,0,3.4,0,2,0,2,0,0,1,2.5,2,1.0,1,1,0.0,0,2,1.0,0,1,0,False
991,0,0,1,0,0,0,33,1,1,2,1.22,0,4,37,1,3,4,2,3.5,1,1.25,1,1,1.0,0,50,1.0,0,1,0,False
992,1,3,1,0,0,5,196,1,0,4,0.82,0,27,56,1,0,7,2,5.55555555555556,1,3.59259259259259,1,1,0.838709677419355,0,28,1.0,0,1,0,False
993,0,1,1,0,0,0,33,1,0,0,3.3,0,1,0,0,0,0,0,0.0,0,1.0,1,1,0.0,0,0,0.0,0,1,0,False
994,0,0,2,0,0,4,59,1,0,4,0.68,0,5,50,1,0,14,2,4.4,1,6.8,1,1,1.28571428571429,0,50,0.875,0,2,0,False
995,0,0,2,0,0,3,42,1,0,1,0.84,0,2,0,1,0,8,2,3.0,1,9.5,2,1,1.8,0,4,1.0,0,1,0,False
996,2,0,2,0,0,0,35,2,0,7,0.09,0,28,100,1,0,25,2,6.42857142857143,0,5.39285714285714,1,0,1.14634146341463,0,156,0.909090909090909,0,1,0,False
997,1,1,2,0,0,0,36,1,0,2,0.17,0,10,60,1,0,30,2,5.5,1,7.0,2,1,1.33333333333333,0,43,0.8,0,2,0,False
998,0,7,1,0,0,5,72,1,0,0,4.24,0,7,0,0,1,4,0,12.8571428571429,0,0.714285714285714,0,1,0.0,0,8,1.0,0,1,0,False
999,0,0,1,1,0,0,36,1,0,0,0.9,0,6,33,2,0,5,1,1.5,1,3.33333333333333,1,1,0.75,0,12,1.0,0,1,0,False
1000,0,0,1,0,0,0,33,2,0,1,1.22,0,6,19,2,0,3,2,1.0,0,2.0,2,1,0.0,0,6,1.0,0,1,0,False
1001,4,0,1,2,0,15,276,1,0,9,1.33,0,15,76,2,0,0,1,6.13333333333333,1,3.8,0,1,1.27777777777778,0,14,1.0,0,1,0,False
1002,1,0,1,0,0,9,113,1,0,3,1.26,0,8,58,2,0,0,1,3.625,1,4.25,1,1,0.7,0,0,0.0,0,1,0,False
1003,4,1,1,1,0,0,34,1,0,1,0.19,0,17,58,1,0,4,2,5.11764705882353,1,4.82352941176471,1,1,1.6,0,8,0.666666666666667,0,1,0,False
1004,2,2,2,0,0,0,34,1,0,3,0.32,0,8,29,2,0,9,1,5.0,2,5.375,1,1,1.1,0,38,1.0,0,1,0,False
1005,2,3,2,0,0,0,39,2,0,7,0.22,0,21,83,1,0,3,2,5.0,0,3.0,1,0,0.958333333333333,0,4,1.0,0,1,0,False
1006,3,1,1,0,0,0,37,1,0,3,0.14,0,24,68,1,0,10,4,7.16666666666667,1,4.95833333333333,1,1,0.928571428571429,0,4,1.0,0,1,0,False
1007,1,0,1,1,0,0,42,1,0,9,0.34,0,14,87,1,0,6,2,4.78571428571429,2,3.28571428571429,1,1,0.6875,0,134,0.916666666666667,0,1,0,False
1008,2,0,1,1,0,0,39,1,0,5,0.29,0,15,73,1,0,1,1,3.6,1,3.0,1,1,0.941176470588235,0,0,1.0,0,1,0,False
1009,4,2,3,0,0,0,34,1,0,3,0.38,0,6,66,1,0,0,1,2.5,2,5.33333333333333,1,1,1.77777777777778,0,0,0.0,0,1,0,False
1010,0,1,1,0,1,6,40,1,0,0,3.08,0,0,0,1,0,1,1,10.0,10,4.0,4,2,1.0,1,0,0.0,0,1,0,False
1011,0,0,0,0,0,0,44,1,0,3,7.33,0,2,100,1,0,0,1,0.0,0,1.0,1,0,0.0,0,2,1.0,0,1,0,False
1012,0,0,0,0,0,0,50,1,0,4,8.33,0,2,100,1,0,0,1,0.0,0,1.0,1,0,0.0,0,2,1.0,0,1,0,False
1013,0,0,1,0,0,0,36,1,0,0,4.0,0,2,0,2,0,0,1,3.0,3,1.0,1,1,0.0,0,2,1.0,0,1,0,False
1014,0,0,0,0,0,0,51,1,0,3,10.2,0,2,100,1,0,0,1,0.0,0,1.0,1,0,0.0,0,0,0.0,0,1,0,False
1015,0,1,2,0,1,3,70,1,0,6,2.8,0,4,93,1,0,0,1,2.0,0,1.8,1,0,0.857142857142857,0,4,1.0,0,1,0,False
