,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
23,1,1,1,4,61.5,1,0.59,0,91,2,1,40,2,17.1,1,4.21818181818182,1,1,0.438848920863309,0,0.428571428571429,5,4,1,10
1414,11,1,8,2,67,0,0.26,0,87,2,0,16.0,2,3.45454545454545,0,4.45454545454545,1,1,0.384615384615385,0,0.375,0,4,5,2
455,0,1,6,2,75,2,0.27,1,74,2,0,0,3,2.88235294117647,0,5.70588235294118,0,1,0.708333333333333,0,0.3,0,3,5,2
908,2,3,1,2,49,0,0.37,0,50,1,0,20,1,6.0,2,4.32786885245902,1,1,2.5,0,0.75,0,1,2,1
1175,0,1,12,5,7.0,0,0.22,3,82,3,0,46,2,3.33333333333333,0,3.20720720720721,1,1,1.11764705882353,0,0.454545454545455,3,6,4,1
586,0,1,0,0,19,0,0.06,0,0,1,22,24,2,0.737704918032787,0,0.491803278688525,0,1,0.0,0,0.333333333333333,0,5,2,1
1039,0,2,3,2,131,0,0.28,0,87,3,0,12,1,5.51162790697674,3,4.34883720930233,1,1,0.507042253521127,0,0.5,0,2,3,3
1111,8,1,8,4,92.0,0,0.55,0,90,1,1,9,2,6.43243243243243,1,4.83783783783784,1,1,0.952380952380952,0,0.4,0,1,4,6
1216,0,1,9,0,63,0,0.06,0,96,1,0,25,2,1.72058823529412,0,2.90441176470588,1,1,0.273381294964029,0,0.666666666666667,0,4,2,3
1176,0,3,7,3,29,0,0.31,2,58,1,0,8,1,5.1277173913043494,1,8.33333333333333,1,1,1.2,0,0.5,0,3,3,1
1234,0,1,14,9,90.5,0,0.21,4,72,3,0,38,1,7.55172413793103,0,3.57142857142857,1,1,0.9375,0,0.6,0,4,3,0
1221,0,1,1,5,48,0,0.6,1,0,3,0,4,1,1.75,1,7.0,1,1,1.14285714285714,0,0.375,0,2,4,4
1124,2,2,2,2,63,6,0.25,0,100,2,1,8,2,4.71428571428571,0,4.32786885245902,0,1,0.415525114155251,0,0.666666666666667,0,2,3,6
1370,0,1,1,1,31,0,0.19,1,71,1,0,25,1,3.5,1,4.32786885245902,1,1,0.8,0,0.333333333333333,0,1,1,0
976,0,2,1,0,55,4,0.08,0,84,2,0,31,2,2.87037037037037,0,4.33333333333333,0,1,0.96875,0,0.0625,0,2,2,4
44,0,2,0,7,92.0,0,1.13,0,0,3,0,6,2,56.7142857142857,2,4.57142857142857,2,1,0.8125,0,0.4,0,3,6,3
349,0,2,2,2,74,0,0.37,0,66,2,0,23,1,4.125,0,6.375,0,1,2.58333333333333,0,0.0625,0,1,2,3
1038,0,2,6,0,59,0,0.22,0,82,2,0,26,1,4.375,0,4.32786885245902,0,1,0.866666666666667,0,0.5,0,1,2,3
1455,2,1,7,4,92.0,0,0.25,3,83,3,0,22,2,5.41176470588235,2,3.57142857142857,2,1,1.65,0,0.25,0,4,4,0
1428,0,1,0,8,83.0,2,0.29,7,70,3,0,2,2,4.625,0,14.8125,2,1,0.666666666666667,0,0.6,0,3,3,2
54,0,1,4,4,80,2,0.33,0,81,2,0,16.0,1,4.76923076923077,1,6.07692307692308,1,1,1.93333333333333,0,0.583333333333333,0,5,5,3
1609,0,1,7,0,21,7,0.16,0,82,1,2,16.0,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,0.18333333333333351,0,4,5,1
1566,0,1,2,4,92.0,0,0.26,1,41,3,0,28,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,0.428571428571429,0,4,2,3
1213,12,1,3,0,49,0,0.12,0,90,3,0,23,2,2.02325581395349,0,3.32558139534884,1,1,0.333333333333333,0,0.5,0,5,2,5
969,0,1,1,5,85,0,0.57,0,73,1,0,19,1,4.66666666666667,2,7.0,2,1,0.415525114155251,0,0.5,0,3,4,3
224,0,3,5,2,131,0,0.24,0,84,1,0,7.0,1,9.03571428571429,1,2.88888888888889,1,1,2.53333333333333,0,0.571428571428571,0,4,3,5
1027,0,2,2,0,24,0,0.11,0,62,2,0,0,1,5.55555555555556,2,13.8888888888889,3,1,2.18181818181818,0,0.333333333333333,0,1,3,3
970,0,2,1,5,83.0,8,0.35,0,83,2,0,24,2,6.52,1,8.76,1,1,1.75862068965517,0,0.32,3,2,2,5
1220,0,1,3,1,124.5,0,0.44,1,55,3,0,10,1,2.25,1,6.0,1,1,0.714285714285714,0,0.0625,0,2,3,3
1433,1,1,7,3,170,0,0.23,2,87,2,0,25,2,3.19047619047619,0,8.21428571428571,1,1,0.739130434782609,0,0.571428571428571,0,4,2,6
1369,0,1,4,15,35.0,0,3.69,0,75,1,0,12,1,2.18181818181818,0,3.57142857142857,0,1,0.538461538461538,0,0.6,0,1,3,5
1161,2,1,3,3,92.0,0,0.43,0,76,2,0,30,2,2.41666666666667,0,3.91588785046729,1,1,0.6,0,0.5,0,2,2,1
1345,6,1,0,0,91,0,0.23,0,95,1,0,22.5,4,1.01724137931034,0,12.162280701754401,0,1,0.229508196721311,0,0.416666666666667,0,2,6,0
954,0,2,2,6,89,0,0.57,0,75,1,0,9,2,7.63636363636364,2,5.81818181818182,1,1,0.928571428571429,0,0.444444444444444,0,2,6,4
1340,0,1,11,5,87,0,0.35,3,70,1,0,20.5,1,4.54545454545455,1,11.2727272727273,1,1,0.692307692307692,0,0.333333333333333,0,1,6,4
949,34,1,0,3,47.0,0,1.8,0,100,1,1,7,2,6.71111111111111,0,0.777777777777778,0,1,0.0,0,0.4,0,5,6,5
1391,0,1,0,6,69,0,0.34,3,0,1,0,27,1,1.57142857142857,0,4.32786885245902,10,1,0.956521739130435,0,0.4,0,1,2,1
1238,0,1,5,1,31,0,0.22,1,60,1,0,23,1,3.85714285714286,1,4.32786885245902,2,1,0.866666666666667,0,0.4,0,1,2,3
1138,15,1,4,4,156.5,0,0.48,1,88,1,2,19,2,2.65957446808511,0,3.91588785046729,0,1,0.622641509433962,0,0.444444444444444,0,1,4,8
953,42,2,4,2,90.5,6,0.23,0,100,2,3,37,2,5.36708860759494,1,4.32786885245902,0,1,1.27956989247312,0,0.391304347826087,3,3,2,10
1365,12,1,2,4,56.0,0,0.37,1,35,1,0,22.5,2,2.42857142857143,0,2.16666666666667,0,1,0.481481481481481,0,0.583333333333333,0,2,5,0
1302,0,1,5,1,49,1,0.19,0,60,2,1,18,2,2.9375,0,8.3125,0,1,0.782608695652174,0,0.5,0,3,2,2
1218,0,2,8,1,40,0,0.09,2,66,2,0,18.5,2,4.22222222222222,0,9.55555555555556,1,1,1.22727272727273,0,0.2,0,4,5,1
1449,0,1,6,3,82,0,0.38,2,63,1,0,26,1,4.6875,0,4.32786885245902,2,1,0.722222222222222,0,0.333333333333333,0,2,2,3
1165,0,1,0,14,82,0,1.19,0,0,1,0,11,1,6.5,3,7.25,2,1,0.833333333333333,0,0.0625,0,1,5,4
771,0,1,1,5,66,2,0.36,1,55,2,2,16.0,1,7.875,2,9.5,2,1,1.8,0,0.3,0,4,7,2
187,0,1,1,5,115,0,0.66,0,93,1,0,35,1,3.1875,0,5.8125,1,1,1.33333333333333,0,0.6,0,3,2,2
805,0,1,1,1,40,2,0.31,0,67,3,0,16.0,2,3.1,1,4.32786885245902,1,1,0.666666666666667,0,0.0625,0,2,6,3
1021,4,4,3,1,42,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5,5,2,2.64285714285714,1,0.1483516483516485,0,2,2,3
1464,1,1,7,5,56.0,0,0.2,3,80,3,0,22.5,1,7.34782608695652,0,14.9565217391304,1,1,1.52,0,0.333333333333333,0,3,5,4
1034,18,1,10,3,147,0,0.33,1,87,1,0,35,1,5.4,2,7.03333333333333,1,1,1.25,0,0.6,0,3,2,3
744,19,2,2,8,83.0,4,0.42,1,92,3,2,58,2,8.4950495049505,0,4.32786885245902,1,1,1.5,0,0.387096774193548,7,4,2,14
1090,0,1,2,1,164.0,0,0.31,0,83,1,1,13,2,3.0,1,4.22222222222222,0,1,1.0,0,0.714285714285714,0,1,3,2
790,21,4,1,0,28,1,0.02,0,97,2,0,15,1,4.44117647058824,1,5.27941176470588,1,1,0.956521739130435,0,0.333333333333333,0,5,2,3
592,63,1,0,6,267.0,0,2.68,0,0,1,3,8,1,1.0,1,4.174242424242425,0,1,0.0,0,0.333333333333333,0,4,3,3
1294,0,1,1,13,78,0,0.3,7,75,1,0,12,1,7.0,1,5.5,2,1,0.833333333333333,0,0.0625,0,3,3,2
788,1,2,2,1,32,1,0.15,1,71,3,0,5,1,2.8,1,4.32786885245902,1,1,0.415525114155251,0,0.333333333333333,0,2,5,3
1527,0,1,8,2,55,0,0.16,2,71,1,0,18,2,4.3125,1,3.91588785046729,1,1,1.69444444444444,0,0.5,0,3,3,3
784,1,1,1,1,46,4,0.25,0,67,2,6,12.5,1,6.27272727272727,1,3.57142857142857,0,1,0.956521739130435,0,0.333333333333333,0,3,5,0
872,7,2,1,6,83.0,1,0.41,0,71,2,6,13,2,6.05,0,2.16666666666667,1,1,0.415525114155251,0,0.285714285714286,0,3,5,4
1560,0,1,3,5,299.0,0,0.28,1,50,1,0,20,2,2.44444444444444,1,3.57142857142857,1,1,0.692307692307692,0,0.0625,0,1,4,2
842,1,1,0,4,46,0,0.34,0,55,1,0,25,2,2.14285714285714,1,11.2857142857143,1,1,1.7,0,0.5,0,3,2,1
787,13,1,2,3,61.5,3,0.25,0,100,2,6,2.0,1,5.81528662420382,0,6.81528662420382,1,0,0.914634146341463,0,0.306122448979592,7,4,7,8.0
1164,0,1,3,5,56,0,0.36,0,66,1,0,25,2,2.85714285714286,1,4.32786885245902,1,1,0.272727272727273,0,0.6,0,1,2,5
1409,1,3,2,0,20,0,0.08,8,33,1,0,0,1,3.66666666666667,3,24.3333333333333,3,5,6.4,2,0.666666666666667,0,2,2,3
1581,0,1,0,0,24,0,0.16,0,93,1,1,17,2,0.903225806451613,0,1.2258064516129,0,1,0.0,0,0.3,0,5,5,3
1535,0,1,2,2,195.0,0,0.29,1,75,1,0,23,2,3.9375,0,2.88888888888889,1,1,0.578947368421053,0,0.571428571428571,0,3,3,1
1237,0,1,5,1,34,0,0.24,1,60,1,0,23,1,4.42857142857143,1,7.57142857142857,2,1,0.32239690134427,0,0.571428571428571,0,2,2,2
793,20,1,0,5,161,0,3.04,0,0,2,2,3,1,3.51851851851852,0,0.518518518518518,0,1,0.0,0,0.583333333333333,0,3,6,6
1351,5,1,6,7,90.5,0,0.43,0,80,3,0,14.5,2,6.21739130434783,0,10.4347826086957,1,1,0.818181818181818,0,0.357142857142857,0,4,7,4
1477,0,1,19,1,92.0,4,0.13,1,100,2,1,34,2,7.11842105263158,0,3.20720720720721,0,0,1.0,0,0.263157894736842,0,3,7,1
1319,4,1,7,2,70,4,0.24,1,78,1,1,16.0,2,4.4,1,4.32786885245902,1,1,0.6875,0,0.4,0,2,4,4
1628,3,1,1,5,237,7,0.54,1,86,1,2,16.0,2,6.6,1,5.9,0,1,1.13513513513514,0,0.5,0,1,5,4
47,0,1,3,8,329,2,0.97,0,90,1,6.5,5,2,18.3333333333333,2,4.174242424242425,1,1,0.638888888888889,0,0.666666666666667,0,3,2,1
1357,3,2,6,1,92.0,0,0.11,1,67,1,0,22.5,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,0.388888888888889,0,3,5,0
231,0,2,9,6,61.5,1,0.6,0,88,2,3,26,1,10.2934782608696,0,4.32786885245902,1,1,0.94,0,0.545454545454545,0,2,0,11
942,4,2,4,5,92.0,5,0.38,2,86,2,0,8.5,1,8.70833333333333,0,3.57142857142857,1,1,1.30769230769231,0,0.285714285714286,0,7,5,7
809,4,1,10,8,54.0,0,0.55,2,84,1,0,22.5,2,6.07142857142857,1,9.60714285714286,0,1,1.1,0,0.25,0,2,6,2
1167,2,1,1,2,83.0,1,0.14,2,52,1,0,42,2,2.78333333333333,0,2.16666666666667,0,1,1.03030303030303,0,0.541666666666667,5,4,2,0.5
597,59,1,0,3.0,105.0,0,3.47,0,0,1,1,23,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,0.4,0,5,1,5
1640,13,1,13,4,83.0,23,0.4,0,94,2,1,31,2,5.62025316455696,0,4.32786885245902,1,1,0.91304347826087,0,0.538461538461538,0,2,5,5
21,45,1,1,4,90.5,0,2.36,0,100,2,2,14,2,2.84745762711864,0,4.174242424242425,0,1,0.0,0,0.470588235294118,0,4,7,5
1384,33,1,15,0,65.0,18,0.15,0,100,3,8,34,2,3.32692307692308,0,4.02884615384615,0,0,1.9,0,0.444444444444444,0,3,5,2
563,37.0,1,46,0,90,24,0.02,0,97,2,2,13,2,2.25150905432596,0,3.39034205231388,0,1,0.442084942084942,0,0.833333333333333,0,1,2,1
853,2,2,1,3,66,8,0.4,0,80,1,6.5,7.0,1,4.46153846153846,1,4.32786885245902,0,1,1.17647058823529,0,0.545454545454545,0,3,5,3
682,17,2,20,3,39.5,12,0.27,0,95,2,1,29,2,5.5929203539823,0,3.20720720720721,1,1,1.25,0,0.705882352941177,0,1,6,6
1033,3,1,2,1,92.0,0,0.19,0,94,2,0,14.5,1,3.38461538461538,0,3.96581196581197,0,1,0.764705882352941,0,0.357142857142857,0,4,8,5
933,11,1,2,8,90.5,0,0.68,0,100,2,1,22.5,2,7.07407407407407,0,4.32786885245902,1,0,0.939393939393939,0,0.375,0,4,5,0
1462,2,2,8,4,83.0,1,0.25,1,78,3,1,18.5,2,4.375,0,11.35,1,1,1.10416666666667,0,0.526315789473684,0,6,9,2
1360,1,3,1,31,16.0,0,0.51,13,42,1,0,30,2,3.33333333333333,0,3.20720720720721,1,1,1.66666666666667,0,0.5,0,2,2,2
937,11,1,14,3,61.5,0,0.44,0,92,1,2,19,2,7.58163265306122,0,3.90816326530612,1,1,0.648148148148148,0,0.0625,0,6,6,4
800,12,1,5,5,16.0,0,0.59,0,90,1,0,22.5,1,5.88636363636364,1,2.88888888888889,1,1,1.02173913043478,0,0.363636363636364,0,4,7,2
1212,0,1,10,0,124.5,0,0.1,0,69,1,0,26,2,3.875,1,8.5,1,1,0.458333333333333,0,0.75,0,4,2,0
1598,6,1,11,5,90.5,3,0.27,2,73,1,0,18.5,2,5.96,0,11.8533333333333,0,1,0.895348837209302,0,0.4,0,4,7,3
717,3,2,4,4,83.0,4,0.24,2,88,2,4,34,2,5.875,1,10.5,1,1,1.4,0,0.666666666666667,0,3,2,10
1353,2,1,1,2,20.0,0,0.29,0,93,1,0,12.5,2,1.140625,0,4.265625,0,1,0.202898550724638,0,0.272727272727273,0,3,7,5
792,2,1,3,4,65.0,0,0.43,0,87,1,0,18.5,2,7.17647058823529,0,3.57142857142857,0,1,1.05263157894737,0,0.4,0,5,7,1
777,1,2,1,4,45,0,0.32,1,50,3,0,11,1,4.66666666666667,0,8.0,1,1,0.415525114155251,0,0.18333333333333351,0,3,5,2
1049,2,2,10,3,103,0,0.2,2,100,2,0,11,2,5.23076923076923,0,7.46153846153846,0,0,0.956521739130435,0,0.0625,0,1,5,3
10,0,2,0,7,65.0,5,0.47,0,81,2,0,23,1,5.71428571428571,1,7.0,1,1,1.625,0,0.533333333333333,0,4,2,4
780,2,3,1,9,99,0,0.41,1,67,2,1,22,1,6.375,1,12.5,1,1,2.2,0,0.0625,0,5,2,4
186,0,1,0,7,61.5,0,0.63,0,0,1,0,18.5,1,4.72857142857143,0,1.14285714285714,1,1,0.472972972972973,0,0.538461538461538,0,3,6,7
812,9,2,5,3,90.5,1,0.3,0,100,3,1,36,2,6.79411764705882,0,3.20720720720721,1,0,1.4390243902439,0,0.5,0,2,2,8
545,262,1,223,0,35.0,109,0.02,0,99,2,3,55,2,2.61400778210117,0,9.91153846153846,0,0,0.448443944506937,0,0.6,0,3,5,4
895,7,2,5,2,92.0,0,0.3,0,87,2,2,2.5,2,4.08571428571429,0,2.16666666666667,1,1,1.29268292682927,0,0.222222222222222,0,4,6,5
185,2,1,4,7,83.0,0,0.39,0,98,2,0,2.0,1,9.3375,0,3.57142857142857,1,1,1.62352941176471,0,0.448275862068966,6,2,6,15
880,8,1,10,2,83.0,4,0.33,0,94,1,1,18.5,2,4.58823529411765,0,2.16666666666667,1,1,0.906542056074766,0,0.4,5,5,5,3
909,1,3,2,5,16.0,1,0.33,0,96,2,0,12.5,2,5.46774193548387,0,4.32786885245902,1,1,2.73846153846154,0,0.285714285714286,0,4,5,2
1475,0,1,7,0,18,0,0.15,0,75,1,0,9,1,3.42857142857143,1,6.14285714285714,1,1,1.88888888888889,0,0.75,0,1,2,2
733,2,1,1,9.0,16.0,0,0.89,0,83,1,0,20.5,1,7.125,2,3.57142857142857,1,1,1.0,0,0.444444444444444,0,6,5,2
893,16,2,6,4,90.5,0,0.6,0,88,2,0,8.5,2,5.78260869565217,0,3.57142857142857,1,1,1.16,0,0.25,0,6,6,3
1474,0,1,8,3,74.0,0,0.19,1,75,2,0,31,2,3.1,0,11.9333333333333,0,1,1.20588235294118,0,0.333333333333333,0,5,2,2
291,0,2,24,9,116,0,0.76,0,96,1,0,1,1,9.83333333333333,1,4.33333333333333,1,1,2.125,0,0.225806451612903,0,3,2,2
1701,0,1,12,1,133,8,0.42,1,73,2,6.5,22,2,2.71428571428571,0,5.39285714285714,1,1,0.578947368421053,0,0.857142857142857,0,1,2,1
934,52,1,0,2,29.0,0,1.99,0,100,1,1,16.0,2,2.92307692307692,0,0.846153846153846,0,1,0.0,0,0.352941176470588,0,2,8,5.0
1485,0,1,3,4,83.0,2,0.28,1,75,3,1,22.5,2,4.44117647058824,0,11.4411764705882,0,1,0.568181818181818,0,0.333333333333333,0,3,6,5
1172,1,1,6,4,83.0,0,0.16,5,72,1,1,18.5,2,5.27966101694915,0,2.16666666666667,0,1,0.540983606557377,0,0.555555555555556,0,4,6,3
931,5,3,2,3,65.0,0,0.26,0,100,2,2,10.5,2,7.08695652173913,0,4.32786885245902,1,0,1.96666666666667,0,0.384615384615385,0,2,6,1
1071,7,1,11,0,92.0,9,0.08,0,89,1,10.5,16.5,2,6.2125,0,2.88888888888889,1,0,1.27906976744186,0,0.25,0,2,6,5
1117,57,2,12,2,83.0,2,0.28,0,100,3,3,22.5,2,4.91,0,5.605,0,0,0.850678733031674,0,0.368421052631579,0,4,8,1
1526,0,1,15,0,74.0,0,0.07,1,67,2,0,18.5,2,4.976,0,3.20720720720721,1,1,0.476923076923077,0,0.421052631578947,0,4,8,1
948,15,1,3,4,16.0,6,0.45,0,94,2,2,10.0,3,5.50819672131148,0,3.20720720720721,1,1,1.109375,0,0.263157894736842,0,2,9,4
1421,2,1,12,3,61.5,2,0.15,3,91,3,1,26.5,2,4.48148148148148,0,13.212962962963,1,1,1.54545454545455,0,0.277777777777778,0,4,8,0.5
20,1,1,1,5,83.0,0,0.64,0,94,2,27,18.5,3,7.37185929648241,0,4.24120603015075,0,1,0.435146443514644,0,0.285714285714286,7,4,6,4.0
22,42,1,6,1,39.5,16,0.26,0,97,3,4,14.5,3,3.41706161137441,0,3.62085308056872,0,1,0.518828451882845,0,0.297297297297297,8,4,6,5.0
875,43,1,13,6,83.0,17,0.46,1,100,1,4,18.5,2,10.1880733944954,0,2.88888888888889,0,0,1.03846153846154,0,0.327868852459016,8,4,6,2.5
1252,1,1,13,5,83.0,1,0.59,0,97,2,1,18.5,2,17.1077844311377,0,3.57142857142857,0,1,0.623595505617977,0,0.25,4,5,9,4.0
877,17,1,9,4,39.5,31,0.3,0,96,3,2,14.5,7,6.29411764705882,0,8.17058823529412,1,1,1.23076923076923,0,0.338461538461538,9,3,7,2.5
1112,2,2,5,7,83.0,1,0.64,0,90,2,2,10.0,2,9.2987012987013,0,3.91588785046729,0,1,1.18604651162791,0,0.333333333333333,6,5,6,4.0
