,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1701,0,1,12,1,133,8,0.42,1,73,2,3,22,2,2.71428571428571,0,5.39285714285714,1,1,0.578947368421053,0,0.857142857142857,0,1,0,1
545,,,,,,,,,,,,,,,,,,,,,,,,,
563,57,1,46,0,90,24,0.02,0,97,2,2,13,2,2.25150905432596,0,3.39034205231388,0,1,0.442084942084942,0,0.833333333333333,0,1,0,1
574,4,1,1,6,209,0,0.74,0,66,1,0,19,1,6.11111111111111,3,4.7037037037037,1,1,0.620689655172414,0,0.222222222222222,0,4,0,2
585,0,1,0,0,18,0,0.06,0,0,1,4,9,2,0.0153846153846154,0,0.0153846153846154,0,1,0.0,0,0.25,0,4,0,3
586,0,1,0,0,19,0,0.06,0,0,1,22,24,2,0.737704918032787,0,0.491803278688525,0,1,0.0,0,0.333333333333333,0,5,0,5
186,,,,,,,,,,,,,,,,,,,,,,,,,
589,2,1,7,1,159,5,0.32,0,89,2,4,17,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,0,0.2,0,4,0,3
592,,,,,,,,,,,,,,,,,,,,,,,,,
593,,,,,,,,,,,,,,,,,,,,,,,,,
597,,,,,,,,,,,,,,,,,,,,,,,,,
661,6,1,12,2,236,2,0.43,0,92,2,0,18,3,5.09090909090909,1,4.23636363636364,1,1,0.683333333333333,0,0.666666666666667,0,2,0,11
1640,13,1,13,4,455,23,0.4,0,94,2,1,31,2,5.62025316455696,0,6.13924050632911,1,1,0.91304347826087,0,0.538461538461538,0,2,0,8
622,0,2,0,2,81,1,0.36,1,75,2,0,6,2,3.5,0,3.875,1,1,1.14814814814815,0,0.5,0,4,0,4
682,17,2,20,3,505,12,0.27,0,95,2,1,29,2,5.5929203539823,0,6.69026548672566,1,1,1.25,0,0.705882352941177,0,1,0,6
717,,,,,,,,,,,,,,,,,,,,,,,,,
733,2,1,1,12,314,0,0.89,0,83,1,0,24,1,7.125,2,6.0,1,1,1.0,0,0.444444444444444,0,6,0,2
744,,,,,,,,,,,,,,,,,,,,,,,,,
749,,,,,,,,,,,,,,,,,,,,,,,,,
754,27,1,26,1,199,13,0.34,1,78,3,5,26,1,4.38,1,3.7,1,1,0.909090909090909,0,0.25,0,2,0,3
771,0,1,1,5,66,2,0.36,1,55,2,2,23,1,7.875,2,9.5,2,1,1.8,0,0.3,0,4,0,5
777,1,2,1,4,45,0,0.32,1,50,3,0,11,1,4.66666666666667,0,8.0,1,1,2.125,0,0.375,0,3,0,2
780,,,,,,,,,,,,,,,,,,,,,,,,,
782,0,1,0,0,22,2,0.38,0,0,3,0,11,1,3.5,1,5.5,3,1,0.833333333333333,0,0.25,0,3,0,4
784,,,,,,,,,,,,,,,,,,,,,,,,,
787,,,,,,,,,,,,,,,,,,,,,,,,,
788,,,,,,,,,,,,,,,,,,,,,,,,,
790,21,4,1,0,28,1,0.02,0,97,2,0,15,2,4.44117647058824,1,5.27941176470588,1,1,2.77464788732394,0,0.333333333333333,0,5,0,3
792,,,,,,,,,,,,,,,,,,,,,,,,,
793,20,1,0,5,161,0,3.04,0,0,2,2,14,1,3.51851851851852,0,0.518518518518518,0,1,0.0,0,0.583333333333333,0,3,0,6
800,12,1,5,5,323,0,0.59,0,90,1,0,26,1,5.88636363636364,1,4.84090909090909,1,1,1.02173913043478,0,0.363636363636364,0,4,0,10
805,0,1,1,1,40,2,0.31,0,67,3,0,21,2,3.1,1,6.6,1,1,0.666666666666667,0,0.375,0,2,0,5
809,4,1,10,8,313,0,0.55,2,84,1,0,46,2,6.07142857142857,1,9.60714285714286,0,1,1.1,0,0.25,0,2,0,5
812,,,,,,,,,,,,,,,,,,,,,,,,,
842,1,1,0,4,46,0,0.34,0,55,1,0,25,2,2.14285714285714,1,11.2857142857143,1,1,1.7,0,0.5,0,3,0,1
853,,,,,,,,,,,,,,,,,,,,,,,,,
858,3,1,1,1,71,0,0.17,0,77,1,0,11,3,5.5625,1,5.15625,1,1,0.825,0,0.571428571428571,0,6,0,4
872,,,,,,,,,,,,,,,,,,,,,,,,,
875,,,,,,,,,,,,,,,,,,,,,,,,,
877,,,,,,,,,,,,,,,,,,,,,,,,,
880,8,1,10,2,423,4,0.33,0,94,1,1,59,2,4.58823529411765,0,6.49019607843137,1,1,0.906542056074766,0,0.4,5,5,0,8
893,16,2,6,4,354,0,0.6,0,88,2,0,20,2,5.78260869565217,0,6.10869565217391,1,1,1.16,0,0.25,0,6,0,9
908,2,3,1,2,49,0,0.37,0,50,1,0,20,2,6.0,2,9.0,1,1,2.5,0,0.75,0,1,0,1
909,,,,,,,,,,,,,,,,,,,,,,,,,
931,,,,,,,,,,,,,,,,,,,,,,,,,
933,,,,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,
937,,,,,,,,,,,,,,,,,,,,,,,,,
942,,,,,,,,,,,,,,,,,,,,,,,,,
948,,,,,,,,,,,,,,,,,,,,,,,,,
949,34,1,0,3,202,0,1.8,0,100,1,1,7,2,6.71111111111111,0,0.777777777777778,0,1,0.0,0,0.4,0,5,0,6
953,,,,,,,,,,,,,,,,,,,,,,,,,
954,0,2,2,6,89,0,0.57,0,75,1,0,10,2,7.63636363636364,2,5.81818181818182,1,1,0.928571428571429,0,0.444444444444444,0,2,0,4
969,0,1,1,5,85,0,0.57,0,73,1,0,19,1,4.66666666666667,2,7.0,2,1,1.14285714285714,0,0.5,0,3,0,3
970,,,,,,,,,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,,,,,,,,,
1021,4,4,3,1,42,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5,5,2,2.64285714285714,1,0.333333333333333,0,2,0,3
1027,0,2,2,0,24,0,0.11,0,62,2,0,14,1,5.55555555555556,2,13.8888888888889,3,1,2.18181818181818,0,0.333333333333333,0,1,0,3
1033,,,,,,,,,,,,,,,,,,,,,,,,,
1034,18,1,10,3,147,0,0.33,1,87,1,0,35,1,5.4,2,7.03333333333333,1,1,1.25,0,0.6,0,3,0,3
1038,,,,,,,,,,,,,,,,,,,,,,,,,
1039,0,2,3,2,131,0,0.28,0,87,3,0,12,1,5.51162790697674,3,4.34883720930233,1,1,1.59574468085106,0,0.5,0,2,0,3
1049,2,2,10,3,103,0,0.2,2,100,2,0,11,2,5.23076923076923,0,7.46153846153846,0,0,1.09375,0,0.375,0,1,0,3
1071,7,1,11,0,98,9,0.08,0,89,1,2,40,2,6.2125,0,6.8375,1,0,1.27906976744186,0,0.25,0,2,0,5
1090,0,1,2,1,62,0,0.31,0,83,1,1,13,2,3.0,1,4.22222222222222,0,1,1.0,0,0.714285714285714,0,1,0,2
1111,8,1,8,4,236,0,0.55,0,90,1,1,9,2,6.43243243243243,1,4.83783783783784,1,1,0.952380952380952,0,0.4,0,1,0,6
1112,,,,,,,,,,,,,,,,,,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,
1118,0,2,1,7,75,0,0.68,0,71,1,0,15,1,6.0,4,5.71428571428571,2,1,1.44444444444444,0,0.6,0,3,0,5
1124,2,2,2,2,63,6,0.25,0,100,2,1,12,2,4.71428571428571,0,5.92857142857143,0,1,1.26315789473684,0,0.666666666666667,0,2,0,6
1138,15,1,4,4,308,0,0.48,1,88,1,2,19,2,2.65957446808511,0,5.72340425531915,0,1,0.622641509433962,0,0.444444444444444,0,1,0,8
1161,,,,,,,,,,,,,,,,,,,,,,,,,
1164,0,1,3,5,56,0,0.36,0,66,1,0,25,2,2.85714285714286,1,10.7142857142857,1,1,0.272727272727273,0,0.6,0,1,0,5
1165,0,1,0,14,82,0,1.19,0,0,1,0,11,1,6.5,3,7.25,2,1,0.833333333333333,0,0.428571428571429,0,1,0,4
1167,,,,,,,,,,,,,,,,,,,,,,,,,
1172,,,,,,,,,,,,,,,,,,,,,,,,,
1175,0,1,12,5,161,0,0.22,3,82,3,0,46,2,3.33333333333333,0,13.1851851851852,1,1,1.11764705882353,0,0.454545454545455,3,6,0,4
1176,0,3,7,3,29,0,0.31,2,58,1,0,8,1,3.66666666666667,1,8.33333333333333,1,1,1.2,0,0.5,0,3,0,1
1212,0,1,10,0,28,0,0.1,0,69,1,0,26,2,3.875,1,8.5,1,1,0.458333333333333,0,0.75,0,4,0,0
1213,12,1,3,0,49,0,0.12,0,90,3,0,23,2,2.02325581395349,0,3.32558139534884,1,1,0.333333333333333,0,0.5,0,5,0,6
1216,0,1,9,0,63,0,0.06,0,96,1,0,25,2,1.72058823529412,0,2.90441176470588,1,1,0.273381294964029,0,0.666666666666667,0,4,0,5
1218,,,,,,,,,,,,,,,,,,,,,,,,,
1220,0,1,3,1,31,0,0.44,1,55,3,0,10,1,2.25,1,6.0,1,1,0.714285714285714,0,0.428571428571429,0,2,0,3
1221,0,1,1,5,48,0,0.6,1,0,3,0,10,1,1.75,1,7.0,1,1,1.14285714285714,0,0.375,0,2,0,4
1234,0,1,14,9,298,0,0.21,4,72,3,0,38,1,7.55172413793103,0,10.7241379310345,1,1,0.9375,0,0.6,0,4,0,4
1237,0,1,5,1,34,0,0.24,1,60,1,0,23,1,4.42857142857143,1,7.57142857142857,2,1,1.88888888888889,0,0.571428571428571,0,2,0,2
1238,,,,,,,,,,,,,,,,,,,,,,,,,
1252,,,,,,,,,,,,,,,,,,,,,,,,,
1294,0,1,1,13,78,0,0.3,7,75,1,0,12,1,7.0,1,5.5,2,1,0.833333333333333,0,0.333333333333333,0,3,0,2
1302,0,1,5,1,49,1,0.19,0,60,2,1,18,2,2.9375,0,8.3125,0,1,0.782608695652174,0,0.5,0,3,0,2
1318,1,1,8,2,62,0,0.22,2,80,1,1,22,1,4.21428571428571,1,8.71428571428571,1,1,0.75,0,0.75,0,4,0,5
1319,4,1,7,2,70,4,0.24,1,78,1,1,23,2,4.4,1,6.3,1,1,1.11538461538462,0,0.4,0,2,0,4
1329,0,1,9,0,24,0,0.14,0,71,3,0,16,2,3.72727272727273,1,6.72727272727273,1,1,0.785714285714286,0,0.2,0,1,0,5
1340,0,1,11,5,87,0,0.35,3,70,1,0,35,1,4.54545454545455,1,11.2727272727273,1,1,0.692307692307692,0,0.333333333333333,0,1,0,4
1345,6,1,0,0,91,0,0.23,0,95,1,0,72,4,1.01724137931034,0,1.96551724137931,0,1,0.229508196721311,0,0.416666666666667,0,2,0,6
1351,5,1,6,7,362,0,0.43,0,80,3,0,62,2,6.21739130434783,0,10.4347826086957,1,1,0.818181818181818,0,0.357142857142857,0,4,0,4
1353,,,,,,,,,,,,,,,,,,,,,,,,,
1357,3,2,6,1,123,0,0.11,1,67,1,0,46,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,0.388888888888889,0,3,0,6
1360,,,,,,,,,,,,,,,,,,,,,,,,,
1365,,,,,,,,,,,,,,,,,,,,,,,,,
1369,,,,,,,,,,,,,,,,,,,,,,,,,
1370,,,,,,,,,,,,,,,,,,,,,,,,,
1384,33,1,15,0,170,18,0.15,0,100,3,8,34,2,3.32692307692308,0,4.02884615384615,0,0,0.454545454545455,0,0.444444444444444,0,3,0,8
1391,0,1,0,6,69,0,0.34,3,0,1,0,27,1,1.57142857142857,0,20.4285714285714,10,1,1.44444444444444,0,0.4,0,1,0,1
1397,,,,,,,,,,,,,,,,,,,,,,,,,
1409,1,3,2,0,20,0,0.08,8,33,1,0,15,1,3.66666666666667,3,24.3333333333333,3,5,6.4,2,0.666666666666667,0,2,0,3
1414,11,1,8,2,67,0,0.26,0,87,2,0,20,2,3.45454545454545,0,4.45454545454545,1,1,0.384615384615385,0,0.375,0,4,0,2
1421,,,,,,,,,,,,,,,,,,,,,,,,,
1426,3,1,8,1,53,0,0.22,1,84,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,0,0.5,0,2,0,4
1428,0,1,0,8,156,2,0.29,7,70,3,0,15,1,4.625,0,14.8125,2,1,0.666666666666667,0,0.6,0,3,0,2
1433,1,1,7,3,170,0,0.23,2,87,2,0,25,2,3.19047619047619,0,8.21428571428571,1,1,0.739130434782609,0,0.571428571428571,0,4,0,6
1449,0,1,6,3,82,0,0.38,2,63,1,0,26,1,4.6875,0,10.4375,2,1,0.722222222222222,0,0.333333333333333,0,2,0,3
1455,2,1,7,4,103,0,0.25,3,83,3,0,22,2,5.41176470588235,2,9.58823529411765,2,1,1.65,0,0.25,0,4,0,7
1462,,,,,,,,,,,,,,,,,,,,,,,,,
1464,1,1,7,5,154,0,0.2,3,80,3,0,32,1,7.34782608695652,0,14.9565217391304,1,1,1.52,0,0.333333333333333,0,7,0,4
1474,,,,,,,,,,,,,,,,,,,,,,,,,
1475,0,1,7,0,18,0,0.15,0,75,1,0,14,1,3.42857142857143,1,6.14285714285714,1,1,1.88888888888889,0,0.75,0,1,0,2
1477,0,1,19,1,155,4,0.13,1,100,2,1,34,2,7.11842105263158,0,8.28947368421053,0,0,1.0,0,0.263157894736842,0,3,0,7
1485,,,,,,,,,,,,,,,,,,,,,,,,,
1526,0,1,15,0,115,0,0.07,1,67,2,0,49,2,4.976,0,6.192,1,1,0.476923076923077,0,0.421052631578947,0,4,0,8
1527,0,1,8,2,55,0,0.16,2,71,1,0,18,2,4.3125,1,6.625,1,1,0.473684210526316,0,0.5,0,3,0,3
1535,0,1,2,2,66,0,0.29,1,75,1,0,23,2,3.9375,0,6.8125,1,1,0.578947368421053,0,0.571428571428571,0,3,0,1
1544,,,,,,,,,,,,,,,,,,,,,,,,,
1560,0,1,3,5,67,0,0.28,1,50,1,0,20,2,2.44444444444444,1,9.88888888888889,1,1,0.692307692307692,0,0.4,0,1,0,2
1566,0,1,2,4,106,0,0.26,1,41,3,0,28,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,0.428571428571429,0,4,0,5
1581,0,1,0,0,24,0,0.16,0,93,1,1,17,2,0.903225806451613,0,1.2258064516129,0,1,0.0,0,0.375,0,5,0,3
1595,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,,,,,
1609,0,1,7,0,21,7,0.16,0,82,1,2,19,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,0.428571428571429,0,4,0,5
890,,,,,,,,,,,,,,,,,,,,,,,,,
895,,,,,,,,,,,,,,,,,,,,,,,,,
