,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1397,6,1,3,2,54,0,0.34,0,84.0,1,0,15,2,1.78571428571429,0,6.57142857142857,0,1,0.238095238095238,0,0.5,0,3,3,3
545,262,1,223,0,399,109,0.02,0,99,2,3,55,2,2.61400778210117,0,3.49066147859922,0,0,0.448443944506937,0,0.6,0,3,5,1
1581,0,1,0,0,24,0,0.16,0,93,1,1,17,2,0.903225806451613,0,1.2258064516129,0,1,0.0,0,0.375,0,5,4,3
908,2,3,1,2,49,0,0.37,0,50,1,0,20,2,6.0,2,9.0,1,1,2.5,0,0.75,0,1,0,1
942,4,2,4,5,162,5,0.38,2,99,2,0,23,4,8.70833333333333,0,7.20833333333333,1,1,1.30769230769231,0,0.285714285714286,0,7,2,3
880,8,1,10,2,423,4,0.33,0,99,1,1,59,2,4.58823529411765,0,6.49019607843137,1,1,0.906542056074766,0,0.4,5,5,2,6
1302,0,1,5,1,49,1,0.19,0,60,2,1,16.0,2,2.9375,0,8.3125,0,1,0.782608695652174,0,0.5,0,3,4,0
257,0,1,197,0,402,0,1.41,0,100,1,0,13.5,1,0.0,0,1.0,1,0,0.0,0,0.407407407407407,9,4,1,16
717,3,2,4,4,143,4,0.24,2,100,2,4,34,2,5.875,1,10.5,1,1,1.4,0,0.666666666666667,0,3,2,6
937,11,1,14,3,427,0,0.44,0,99,1,2,19,2,7.58163265306122,0,3.90816326530612,1,1,0.648148148148148,0,0.3125,0,6,2,7
1090,0,1,2,1,62,0,0.31,0,83,1,1,13,2,3.0,1,4.22222222222222,0,1,1.0,0,0.714285714285714,0,1,3,3.5
744,19,2,2,8,918,4,0.42,1,92,3,2,58,2,8.4950495049505,0,7.76237623762376,1,1,1.5,0,0.387096774193548,7,4,0,4.0
1237,0,1,5,1,34,0,0.24,1,11.5,1,0,16.0,1,4.42857142857143,1,7.57142857142857,2,1,1.88888888888889,0,0.571428571428571,0,2,4,0
54,0,1,4,4,80,2,0.33,0,81,2,0,16.0,1,4.76923076923077,1,6.07692307692308,1,1,1.93333333333333,0,0.583333333333333,0,5,5,3
800,12,1,5,5,323,0,0.59,0,99,1,0,26,1,5.88636363636364,1,4.84090909090909,1,1,1.02173913043478,0,0.363636363636364,0,4,2,6
895,7,2,5,2,141,0,0.3,0,99,2,2,19,2,4.08571428571429,0,5.42857142857143,1,1,1.29268292682927,0,0.222222222222222,0,4,2,4
455,0,1,6,2,75,2,0.27,1,100,2,0,16,3,2.88235294117647,0,5.70588235294118,0,1,0.708333333333333,0,0.333333333333333,0,3,4,2
933,11,1,2,8,313,0,0.68,0,100,2,1,26,2,7.07407407407407,0,6.96296296296296,1,0,0.939393939393939,0,0.375,0,4,2,1
1353,2,1,1,2,183,0,0.29,0,100,1,0,25,2,1.140625,0,4.265625,0,1,0.202898550724638,0,0.272727272727273,0,3,2,3
969,0,1,1,5,85,0,0.57,0,73,1,0,16.0,1,4.66666666666667,2,7.0,2,1,1.14285714285714,0,0.5,0,3,4,3
793,20,1,0,5,161,0,3.04,0,0,2,2,14,1,3.51851851851852,0,0.518518518518518,0,1,0.0,0,0.583333333333333,0,3,6,3
1118,0,2,1,7,75,0,0.68,0,66.5,1,0,8,1,6.0,4,5.71428571428571,2,1,1.44444444444444,0,0.6,0,3,3,5
858,3,1,1,1,71,0,0.17,0,15.0,1,0,11,3,5.5625,1,5.15625,1,1,0.825,0,0.571428571428571,0,6,4,2
1318,1,1,8,2,62,0,0.22,2,80,1,1,22,1,4.21428571428571,1,8.71428571428571,1,1,0.75,0,0.75,0,4,3,2
771,0,1,1,5,66,2,0.36,1,30.0,2,2,16.0,1,7.875,2,9.5,2,1,1.8,0,0.3,0,4,7,3
1329,0,1,9,0,24,0,0.14,0,71,3,0,8,2,3.72727272727273,1,6.72727272727273,1,1,0.785714285714286,0,0.2,0,1,5,5
597,59,1,0,11,700,0,3.47,0,91.5,1,1,23,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,0.4,0,5,1,1
1369,0,1,4,15,406,0,3.69,0,66.5,1,0,12,1,2.18181818181818,0,4.63636363636364,0,1,0.538461538461538,0,0.6,0,1,3,1
349,,,,,,,,,,,,,,,,,,,,,,,,,
1391,0,1,0,6,69,0,0.34,3,50.0,1,0,27,1,1.57142857142857,0,20.4285714285714,10,1,1.44444444444444,0,0.4,0,1,2,1
661,6,1,12,2,236,2,0.43,0,100,2,0,18,3,5.09090909090909,1,4.23636363636364,1,1,0.683333333333333,0,0.666666666666667,0,3,2,11
1167,2,1,1,2,183,1,0.14,2,84.0,1,0,42,2,2.78333333333333,0,9.55,0,1,1.03030303030303,0,0.541666666666667,5,4,0,7.0
1566,0,1,2,4,106,0,0.26,1,41,3,0,20.5,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,0.428571428571429,0,4,4,1
1234,0,1,14,9,298,0,0.21,4,66.5,3,0,20.5,1,7.55172413793103,0,10.7241379310345,1,1,0.9375,0,0.6,0,4,3,0
1628,3,1,1,5,237,7,0.54,1,99,1,2,22,2,6.6,1,5.9,0,1,1.13513513513514,0,0.5,0,1,4,1
1414,11,1,8,2,67,0,0.26,0,87,2,0,20,2,3.45454545454545,0,4.45454545454545,1,1,0.384615384615385,0,0.375,0,3,5,2
853,2,2,1,3,66,8,0.4,0,37.0,1,2,10.0,1,4.46153846153846,1,5.84615384615385,0,1,1.17647058823529,0,0.545454545454545,0,3,5,1
682,,,,,,,,,,,,,,,,,,,,,,,,,
1428,0,1,0,8,156,2,0.29,7,62.5,3,0,0,1,4.625,0,14.8125,2,1,0.666666666666667,0,0.6,0,3,3,0
1464,1,1,7,5,154,0,0.2,3,66.5,3,0,20.5,1,7.34782608695652,0,14.9565217391304,1,1,1.52,0,0.333333333333333,0,7,5,0
784,1,1,1,1,46,4,0.25,0,58.0,2,6,10.5,1,6.27272727272727,1,5.81818181818182,0,1,1.46153846153846,0,0.333333333333333,0,3,5,0
1609,0,1,7,0,21,7,0.16,0,42.0,1,2,12.5,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,0.428571428571429,0,4,5,1
1433,1,1,7,3,170,0,0.23,2,87,2,0,22.5,2,3.19047619047619,0,8.21428571428571,1,1,0.739130434782609,0,0.571428571428571,0,4,4,5
1455,2,1,7,4,103,0,0.25,3,83,3,0,16.0,2,5.41176470588235,2,9.58823529411765,2,1,1.65,0,0.25,0,4,4,3
1370,0,1,1,1,31,0,0.19,1,7.0,1,0,14.5,1,3.5,1,10.625,1,1,0.8,0,0.333333333333333,0,1,3,4
792,2,1,3,4,189,0,0.43,0,87,1,0,31,2,7.17647058823529,0,5.61764705882353,0,1,1.05263157894737,0,0.4,0,5,1,5.5
934,52,1,0,2,191,0,1.99,0,100,1,1,20,2,2.92307692307692,0,0.846153846153846,0,1,0.0,0,0.352941176470588,0,3,3,0.5
1462,2,2,8,4,203,1,0.25,1,58.0,3,1,14.5,2,4.375,0,11.35,1,1,1.10416666666667,0,0.526315789473684,0,6,9,2
1220,0,1,3,1,31,0,0.44,1,93.0,3,0,10,1,2.25,1,6.0,1,1,0.714285714285714,0,0.428571428571429,0,2,3,3
10,,,,,,,,,,,,,,,,,,,,,,,,,
593,0,1,0,4,64,0,0.85,0,99.0,2,0,14,3,1.75,0,4.5,0,1,2.16666666666667,0,0.333333333333333,0,4,2,0
1351,,,,,,,,,,,,,,,,,,,,,,,,,
574,4,1,1,6,209,0,0.74,0,66,1,0,19,1,6.11111111111111,3,4.7037037037037,1,1,0.620689655172414,0,0.222222222222222,0,4,2,2
1033,3,1,2,1,214,0,0.19,0,100,2,0,69,5,3.38461538461538,0,3.96581196581197,0,1,0.764705882352941,0,0.357142857142857,0,4,2,4
1477,0,1,19,1,155,4,0.13,1,64.5,2,1,16.5,2,7.11842105263158,0,8.28947368421053,0,0,1.0,0,0.263157894736842,0,3,7,2
780,,,,,,,,,,,,,,,,,,,,,,,,,
1357,3,2,6,1,123,0,0.11,1,67,1,0,18.5,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,0.388888888888889,0,3,5,1
1252,1,1,13,5,1003,1,0.59,0,99,2,1,62,2,17.1077844311377,0,5.03592814371257,0,1,0.623595505617977,0,0.25,4,5,2,6.0
1598,6,1,11,5,406,3,0.27,2,66.5,1,0,10.5,2,5.96,0,11.8533333333333,0,1,0.895348837209302,0,0.4,0,4,7,2
1221,0,1,1,5,48,0,0.6,1,91.5,3,0,10,1,1.75,1,7.0,1,1,1.14285714285714,0,0.375,0,4,4,4
1595,0,1,2,1,36,0,0.15,0,80.5,1,0,10,2,2.14285714285714,1,8.42857142857143,2,1,0.411764705882353,0,0.4,0,2,4,4
1640,13,1,13,4,455,23,0.4,0,100,2,1,31,2,5.62025316455696,0,6.13924050632911,1,1,0.91304347826087,0,0.538461538461538,0,2,2,8
1345,6,1,0,0,91,0,0.23,0,99,1,0,72,4,1.01724137931034,0,1.96551724137931,0,1,0.229508196721311,0,0.416666666666667,0,3,2,5
1212,0,1,10,0,28,0,0.1,0,69,1,0,26,2,3.875,1,8.5,1,1,0.458333333333333,0,0.75,0,2,2,0
1526,0,1,15,0,115,0,0.07,1,84.0,2,0,49,2,4.976,0,6.192,1,1,0.476923076923077,0,0.421052631578947,0,4,2,8
872,,,,,,,,,,,,,,,,,,,,,,,,,
1421,2,1,12,3,478,2,0.15,3,91,3,1,88,2,4.48148148148148,0,13.212962962963,1,1,1.54545454545455,0,0.277777777777778,0,4,2,0.5
1027,0,2,2,0,24,0,0.11,0,84.0,2,0,14,1,5.55555555555556,2,13.8888888888889,3,1,2.18181818181818,0,0.333333333333333,0,3,2,2
1449,0,1,6,3,82,0,0.38,2,80.5,1,0,26,1,4.6875,0,10.4375,2,1,0.722222222222222,0,0.333333333333333,0,2,5,3
1238,0,1,5,1,31,0,0.22,1,99.0,1,0,23,1,3.85714285714286,1,7.71428571428571,2,1,2.22222222222222,0,0.4,0,3,2,3
749,3,6,2,20,161,0,0.66,3,99.0,2,2,8,1,3.16666666666667,2,8.66666666666667,1,1,1.11111111111111,0,0.5,0,1,1,4
224,0,3,5,2,131,0,0.24,0,58.0,1,0,7.0,1,9.03571428571429,1,6.5,1,1,2.53333333333333,0,0.571428571428571,0,1,3,5
592,63,1,0,6,453,0,2.68,0,97.5,1,3,8,1,1.0,1,0.0158730158730159,0,1,0.0,0,0.333333333333333,0,4,3,3
622,0,2,0,2,81,1,0.36,1,62.5,2,0,6,2,3.5,0,3.875,1,1,1.14814814814815,0,0.5,0,1,3,4
1294,0,1,1,13,78,0,0.3,7,75,1,0,12,1,7.0,1,5.5,2,1,0.833333333333333,0,0.333333333333333,0,3,2,2
842,1,1,0,4,46,0,0.34,0,55,1,0,25,2,2.14285714285714,1,11.2857142857143,1,1,1.7,0,0.5,0,3,2,1
1175,0,1,12,5,161,0,0.22,3,82,3,0,22.5,2,3.33333333333333,0,13.1851851851852,1,1,1.11764705882353,0,0.454545454545455,3,6,4,1
1633,0,1,0,0,28,0,0.08,0,87.0,1,0,14,2,2.41791044776119,1,2.19402985074627,1,1,0.0933333333333333,0,0.285714285714286,0,3,5,2
1164,0,1,3,5,56,0,0.36,0,66,1,0,25,2,2.85714285714286,1,10.7142857142857,1,1,0.272727272727273,0,0.6,0,3,2,5
1485,0,1,3,4,195,2,0.28,1,66.5,3,1,18.5,2,4.44117647058824,0,11.4411764705882,0,1,0.568181818181818,0,0.333333333333333,0,3,6,0
1172,1,1,6,4,609,0,0.16,5,66.5,1,1,10.5,2,5.27966101694915,0,11.1694915254237,0,1,0.540983606557377,0,0.555555555555556,0,4,6,1
563,57,1,46,0,90,24,0.02,0,100,2,2,13,2,2.25150905432596,0,3.39034205231388,0,1,0.442084942084942,0,0.833333333333333,0,1,2,1
1117,,,,,,,,,,,,,,,,,,,,,,,,,
1475,0,1,7,0,18,0,0.15,0,53.0,1,0,14,1,3.42857142857143,1,6.14285714285714,1,1,1.88888888888889,0,0.75,0,1,2,2
893,,,,,,,,,,,,,,,,,,,,,,,,,
187,0,1,1,5,115,0,0.66,0,100,1,0,18.5,1,3.1875,0,5.8125,1,1,1.33333333333333,0,0.6,0,3,3,2
909,,,,,,,,,,,,,,,,,,,,,,,,,
185,2,1,4,7,603,0,0.39,0,99,2,0,150,1,9.3375,0,11.8625,1,1,1.62352941176471,0,0.448275862068966,6,2,2,5.0
1560,0,1,3,5,67,0,0.28,1,50,1,0,16.0,2,2.44444444444444,1,9.88888888888889,1,1,0.692307692307692,0,0.4,0,3,4,2
291,0,2,24,9,116,0,0.76,0,99,1,0,1,1,9.83333333333333,1,4.33333333333333,1,1,2.125,0,0.5,0,2,2,2
1409,1,3,2,0,20,0,0.08,8,99.0,1,0,15,1,3.66666666666667,3,24.3333333333333,3,5,6.4,2,0.666666666666667,0,2,2,3
1474,0,1,8,3,143,0,0.19,1,92.5,2,0,31,2,3.1,0,11.9333333333333,0,1,1.20588235294118,0,0.333333333333333,0,5,4,1
948,15,1,3,4,400,6,0.45,0,94,2,2,25,3,5.50819672131148,0,5.14754098360656,1,1,1.109375,0,0.263157894736842,0,2,2,4
1365,12,1,2,4,105,0,0.37,1,99.0,1,0,27,2,2.42857142857143,0,6.47619047619048,0,1,0.481481481481481,0,0.583333333333333,0,2,2,5
954,0,2,2,6,89,0,0.57,0,75,1,0,10,2,7.63636363636364,2,5.81818181818182,1,1,0.928571428571429,0,0.444444444444444,0,4,6,4
877,,,,,,,,,,,,,,,,,,,,,,,,,
1112,,,,,,,,,,,,,,,,,,,,,,,,,
1165,0,1,0,14,82,0,1.19,0,0,1,0,11,1,6.5,3,7.25,2,1,0.833333333333333,0,0.428571428571429,0,1,2,4
1426,3,1,8,1,53,0,0.22,1,84,4,0,18,2,4.14285714285714,0,7.57142857142857,2,1,0.9,0,0.5,0,2,4,1
1218,0,2,8,1,40,0,0.09,2,66,2,0,18.5,2,4.22222222222222,0,9.55555555555556,1,1,1.22727272727273,0,0.2,0,4,5,1
1039,0,2,3,2,131,0,0.28,0,64.5,3,0,8,1,5.51162790697674,3,4.34883720930233,1,1,1.59574468085106,0,0.5,0,4,3,1
19,0,1,0,5,186,0,0.95,0,64.5,3,0,5,3,20.5555555555556,1,2.66666666666667,1,1,0.586206896551724,0,0.666666666666667,0,4,3,3
777,1,2,1,4,45,0,0.32,1,50,3,0,11,1,4.66666666666667,0,8.0,1,1,2.125,0,0.375,0,3,2,2
1527,0,1,8,2,55,0,0.16,2,58.0,1,0,12.5,2,4.3125,1,6.625,1,1,0.473684210526316,0,0.5,0,3,3,2
1319,4,1,7,2,70,4,0.24,1,78,1,1,16.0,2,4.4,1,6.3,1,1,1.11538461538462,0,0.4,0,3,4,3
585,0,1,0,0,18,0,0.06,0,53.0,1,4,3,2,0.0153846153846154,0,0.0153846153846154,0,1,0.0,0,0.25,0,5,4,0
1340,0,1,11,5,87,0,0.35,3,66.5,1,0,22.5,1,4.54545454545455,1,11.2727272727273,1,1,0.692307692307692,0,0.333333333333333,0,2,6,4
949,34,1,0,3,202,0,1.8,0,56.5,1,1,7,2,6.71111111111111,0,0.777777777777778,0,1,0.0,0,0.4,0,3,4,6
30,0,1,1,5,100,1,0.68,0,99,4,0,7,2,4.85714285714286,0,4.85714285714286,1,1,1.0625,0,0.444444444444444,0,5,4,1
186,0,1,0,7,516,0,0.63,0,97.5,1,0,146,1,4.72857142857143,0,7.61428571428571,1,1,0.472972972972973,0,0.538461538461538,0,3,2,5
754,27,1,26,1,199,13,0.34,1,78,3,5,14.5,1,4.38,1,3.7,1,1,0.909090909090909,0,0.25,0,2,6,0
1111,8,1,8,4,236,0,0.55,0,99,1,1,9,2,6.43243243243243,1,4.83783783783784,1,1,0.952380952380952,0,0.4,0,1,4,6
1021,4,4,3,1,42,0,0.08,0,25.0,2,0,8.5,1,7.66666666666667,3,19.5,5,2,2.64285714285714,1,0.333333333333333,0,5,3,2
1071,7,1,11,0,98,9,0.08,0,82.5,1,2,16.5,2,6.2125,0,6.8375,1,0,1.27906976744186,0,0.25,0,2,6,2
805,0,1,1,1,40,2,0.31,0,28.0,3,0,8.5,2,3.1,1,6.6,1,1,0.666666666666667,0,0.375,0,5,6,5
1038,0,2,6,0,59,0,0.22,0,82,2,0,7.0,3,4.375,0,7.5,0,1,1.1,0,0.5,0,1,3,3
890,2,1,1,3,109,0,0.66,0,68,2,0,4,2,3.05263157894737,1,3.36842105263158,1,1,0.739130434782609,0,0.666666666666667,0,5,3,1
1176,0,3,7,3,29,0,0.31,2,58,1,0,8,1,3.66666666666667,1,8.33333333333333,1,1,1.2,0,0.5,0,3,3,4.5
1161,2,1,3,3,112,0,0.43,0,66.5,2,0,18.5,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,0.5,0,3,4,0
970,0,2,1,5,202,8,0.35,0,42.0,2,0,16.5,2,6.52,1,8.76,1,1,1.75862068965517,0,0.32,3,4,4,2
1535,0,1,2,2,66,0,0.29,1,75,1,0,16.0,2,3.9375,0,6.8125,1,1,0.578947368421053,0,0.571428571428571,0,3,3,1
788,1,2,2,1,32,1,0.15,1,58.0,3,0,8,1,2.8,1,6.6,1,1,1.46153846153846,0,0.333333333333333,0,4,5,3
227,0,3,5,10,61,0,0.33,3,60,1,0,2,1,12.75,6,14.25,3,1,2.5,0,0.333333333333333,0,4,3,2
1124,2,2,2,2,63,6,0.25,0,88.0,2,1,9,2,4.71428571428571,0,5.92857142857143,0,1,1.26315789473684,0,0.666666666666667,0,2,3,3
733,2,1,1,12,314,0,0.89,0,83,1,0,24,1,7.125,2,6.0,1,1,1.0,0,0.444444444444444,0,1,2,3.5
47,0,1,3,8,329,2,0.97,0,22.0,1,0,5,2,18.3333333333333,2,3.72727272727273,1,1,0.638888888888889,0,0.666666666666667,0,3,2,2
20,1,1,1,5,1136,0,0.64,0,94,2,27,10.5,3,7.37185929648241,0,4.24120603015075,0,1,0.435146443514644,0,0.285714285714286,7,4,6,5.0
809,,,,,,,,,,,,,,,,,,,,,,,,,
976,0,2,1,0,55,4,0.08,0,58.0,2,0,12.5,2,2.87037037037037,0,4.33333333333333,0,1,0.96875,0,0.428571428571429,0,2,4,0
21,45,1,1,4,326,0,2.36,0,30.0,2,2,3,2,2.84745762711864,0,0.779661016949153,0,1,0.0,0,0.470588235294118,0,4,7,3.5
231,0,2,9,6,666,1,0.6,0,70.5,2,3,12.5,1,10.2934782608696,0,4.71739130434783,1,1,0.94,0,0.545454545454545,0,3,5,4
1360,,,,,,,,,,,,,,,,,,,,,,,,,
931,,,,,,,,,,,,,,,,,,,,,,,,,
812,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,2,0,7,148,0,1.13,0,0,4,0,6,3,56.7142857142857,2,4.57142857142857,2,1,0.8125,0,0.4,0,3,2,3
