CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,1.0,1.0,0.0,2.0,2.0,42.0,3.0,3.0,5.0,10.0,1.0,3.0,0.0,8.0,3.0,0.0,3.73,0.0,1.0,0.0,0.67,0.0,4.0,4.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,45.0,2.0,0.0,2.0,14.0,0.0,2.0,0.0,1.0,2.0,0.0,3.53,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,4.0,4.0,0.0,11.0,1.0,2.0,14.0,14.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,6.14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,1.0,0.0,5.0,3.0,4.0,0.0,7.0,1.0,0.0,7.83,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,1.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,4.5,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,5.0,1.0,4.0,0.0,7.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,4.0,1.0,4.0,0.0,9.0,1.0,0.0,5.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,2.0,3.0,1.0,7.0,1.0,4.0,0.0,8.0,2.0,0.0,8.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,2.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,3.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,2.0,0.0,1.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,1.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,4.0,7.0,0.0,8.0,1.0,4.0,0.0,16.0,2.0,0.0,2.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,4.0,3.0,5.0,0.0,3.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,7.0,2.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,3.0,2.0,0.0,4.0,2.0,4.0,1.0,5.0,2.0,0.0,6.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,30.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,4.0,1.0,0.0,5.0,2.0,4.0,1.0,3.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,3.0,2.0,5.0,1.0,4.0,1.0,6.0,2.0,0.0,5.62,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,6.0,1.0,0.0,8.0,0.0,4.0,0.0,3.0,2.0,0.0,3.22,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,4.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,5.0,1.0,1.0,9.0,2.0,4.0,1.0,6.0,2.0,0.0,5.1,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,2.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,1.0,4.0,2.0,5.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,5.0,0.0,4.0,0.0,5.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,5.29,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,4.0,18.0,1.0,2.0,0.0,0.0,9.0,3.0,6.0,3.0,1.0,3.0,13.5,13.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,6.25,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,26.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,5.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,6.0,0.0,6.0,0.0,8.0,1.0,1.0,2.5,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,8.0,16.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,4.0,2.0,3.0,5.0,1.0,4.0,0.0,10.0,2.0,0.0,4.71,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,4.0,1.0,0.0,4.33,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,18.0,2.0,0.0,3.0,3.0,3.0,3.0,0.0,7.0,1.0,1.0,11.33,5.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,3.0,0.0,4.0,1.0,28.0,2.0,0.0,5.0,3.0,5.0,3.0,0.0,7.0,1.0,3.0,9.67,4.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,6.0,1.0,0.0,3.25,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,1.0,5.0,9.0,0.0,3.0,0.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,3.0,1.0,0.0,0.0,4.0,17.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,21.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,31.0,0.0,3.0,0.0,8.0,1.0,0.0,2.39,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,4.0,5.0,5.0,1.0,0.0,1.0,0.0,3.0,2.0,0
1.0,0.0,3.0,7.0,2.0,0.0,3.0,17.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,8.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,2.0,1.0,0.0,3.0,0.0,6.0,1.0,6.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,26.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,3.33,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,52.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,5.6,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,24.0,3.0,2.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,7.67,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,6.0,9.0,0.0,3.0,0.0,1.0,1.0,1.0,1.89,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,4.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,6.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,2.0,0.0,2.0,9.0,0.0,1.0,0.0,1.0,2.0,0.0,4.54,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,3.0,1.0,1.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,3.0,115.0,3.0,12.0,1.0,8.0,1.0,4.0,0.0,6.0,2.0,1.0,5.75,2.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,25.0,3.0,1.0,0.0,2.0,4.0,6.0,0.0,5.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,2.0,1.0,2.0,2.0,2.0,5.0,0.0,2.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,2.0,30.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,3.0,3.0,0.0,2.0,2.0,7.0,0.0,6.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,30.0,3.0,2.0,0.0,5.0,2.0,5.0,0.0,8.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,7.0,2.0,0.0,5.67,1.0,1.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,9.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,7.0,0.0,1.0,16.0,2.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,3.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
3.0,0.0,1.0,0.0,0.0,1.0,3.0,27.0,1.0,1.0,4.0,2.0,1.0,3.0,0.0,6.0,1.0,2.0,7.17,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,8.0,1.0,1.0,11.0,1.0,4.0,0.0,4.0,2.0,0.0,4.12,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0
3.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,6.0,0.0,0.0,8.0,1.0,4.0,0.0,4.0,2.0,0.0,4.82,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,7.0,15.0,0.0,1.0,0.0,1.0,2.0,1.0,2.44,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,36.0,3.0,2.0,0.0,4.0,3.0,4.0,0.0,4.0,2.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,8.0,2.0,0.0,6.14,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,5.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
