CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,1.0,32.0,7.0,0.0,0.0,9.0,1.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,2.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,18.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.5,1.0,1.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,0.0,4.0,1.0,4.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,21.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,1.0,5.5,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,3.0,1.0,2.0,4.0,1.0,5.0,0.0,7.0,2.0,0.0,4.71,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,2.0,1.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,0.0,1.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,1.0,0.0,3.67,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,7.0,2.0,0.0,7.25,0.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,1.0,5.0,2.0,46.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,2.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,4.0,0.0,0.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,4.0,1.0,1.0,5.0,3.0,4.0,0.0,5.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,12.0,7.0,4.0,110.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,11.0,1.0,0.0,5.46,1.0,1.0,0.0,0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,3.5,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,8.0,0.0,2.0,0.0,4.0,1.0,0.0,2.56,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,6.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,6.5,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,13.0,30.0,0.0,1.0,0.0,4.0,1.0,1.0,2.56,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,4.0,2.0,0.0,6.0,0.0,5.0,0.0,4.0,2.0,0.0,2.75,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,6.0,0.0,6.0,0.0,8.0,1.0,1.0,2.88,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,4.0,2.0,4.0,0.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.0,1.0,0.0,6.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.57,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,1.0,2.0,0.0,1.33,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,1.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,3.0,1.0,1.5,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,19.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,3.0,8.0,8.0,16.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,23.0,2.0,1.0,0.0,1.0,2.0,7.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,1.0,4.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,1.0,0.0,5.33,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,12.0,1.0,1.0,5.67,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,4.0,0.0,7.0,0.0,3.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,27.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.02,1.0,29.4,1.51,0.51,2.95,4.46,0.0,3.03,0.0,1.02,1.51,0.49,2.13,1.0,1.0,0.0,0.49,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.2,1.8,1.47,0.0,1.6,0.27,3.27,0.73,3.0,1.27,2.2,3.63,1.0,1.0,0.0,0.73,0.0,1.73,2.2,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.37,2.58,1.0,0.0,3.15,0.79,4.63,0.0,2.37,1.79,0.0,3.42,1.21,1.0,0.0,0.79,0.0,1.0,0.21,0
0.89,0.0,1.0,0.0,10.73,6.26,3.68,100.38,1.11,0.11,0.0,10.84,0.0,1.42,0.0,9.94,1.11,0.0,5.04,1.0,1.0,0.0,0.36,0.0,1.89,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.22,3.22,1.48,0.0,5.22,0.0,3.96,0.0,3.22,1.74,0.0,2.3,1.0,1.0,0.0,0.5,0.0,2.48,0.74,0
0.0,0.0,1.0,0.35,0.0,0.0,1.0,21.65,1.0,0.0,0.35,5.11,0.0,1.0,0.0,1.0,1.35,0.0,1.12,0.65,1.0,0.0,0.32,0.0,1.0,0.35,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.25,2.75,0.5,0.0,4.5,0.5,4.0,0.0,4.75,2.0,0.0,4.0,1.0,1.0,0.0,0.12,0.0,1.0,0.25,0
0.0,0.0,1.0,0.91,0.0,0.91,1.0,21.5,1.0,0.91,0.56,2.47,0.91,4.62,0.0,3.62,1.0,0.09,3.47,1.0,1.0,0.0,1.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.99,1.0,20.97,2.0,2.0,1.97,2.0,0.49,4.0,0.0,2.51,2.0,0.0,2.5,1.0,1.0,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.77,1.47,0.0,0.0,2.7,1.53,3.23,0.0,5.77,1.23,0.0,7.74,1.0,1.0,0.0,0.0,0.0,1.0,0.77,0
0.0,0.0,0.11,0.0,0.0,0.22,0.11,21.22,1.11,0.11,6.22,2.0,0.33,1.33,0.0,1.11,1.11,0.0,1.18,1.0,0.11,0.0,0.89,0.0,1.0,0.89,0
0.0,0.0,1.0,0.0,0.0,1.38,1.0,21.77,1.69,0.69,0.31,1.69,2.08,3.08,0.0,2.31,1.69,0.62,2.46,1.31,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.78,1.22,23.0,3.0,0.78,0.0,4.22,1.22,4.0,0.0,3.44,2.0,0.0,4.59,1.0,1.0,0.0,0.78,0.0,1.0,0.0,0
0.52,0.0,1.26,0.0,0.78,0.0,1.26,22.14,1.74,1.48,0.0,2.0,0.0,3.22,0.74,5.31,1.74,0.0,4.0,1.0,1.0,0.0,0.17,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.67,1.0,28.72,5.69,0.33,0.0,7.69,1.0,4.0,0.33,2.66,2.0,0.0,3.61,1.0,1.0,0.0,0.22,0.0,1.0,0.0,0
0.0,0.0,1.17,0.0,0.0,0.0,1.17,18.5,1.33,0.83,0.0,1.5,0.0,4.5,0.0,1.33,1.17,0.17,2.08,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0
0.84,0.0,1.84,0.84,0.84,2.53,1.84,44.32,2.0,2.0,0.0,6.22,1.69,3.16,1.69,7.22,2.84,0.0,4.74,1.0,1.0,0.0,1.0,0.0,3.53,2.53,0
0.0,0.0,1.0,0.78,0.0,0.44,1.78,23.44,1.22,3.34,0.78,0.44,0.44,5.78,0.78,0.44,1.22,0.0,3.32,1.0,1.0,0.0,0.0,0.0,1.78,0.0,0
0.0,0.0,1.0,0.0,0.0,1.03,1.0,20.34,1.17,0.97,0.0,0.26,0.03,6.91,0.0,0.06,1.03,0.0,2.04,1.97,1.0,0.0,0.01,0.0,1.0,0.97,0
0.54,0.0,1.0,0.0,0.0,0.0,1.0,17.85,1.46,0.92,0.46,3.62,0.54,2.92,0.0,8.31,1.46,0.54,4.55,2.62,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.21,1.0,19.42,1.1,0.1,1.79,1.1,2.1,2.21,0.0,2.9,1.1,1.79,2.97,2.79,1.0,0.0,0.0,0.0,1.0,2.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.38,1.13,0.13,0.87,4.62,0.0,1.38,0.0,1.26,1.13,0.0,1.87,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.34,20.36,3.66,0.0,0.0,5.66,1.34,4.0,0.0,3.68,2.0,0.0,5.15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.3,2.7,0.85,0.0,3.0,0.85,3.55,0.0,2.15,2.15,0.0,3.65,1.0,1.0,0.0,0.0,0.0,1.15,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.74,0.0,4.26,0.0,3.23,2.0,0.0,2.86,1.0,1.0,0.0,0.74,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.16,1.0,23.74,1.58,0.58,0.42,2.42,1.16,3.32,0.0,1.16,1.58,0.0,3.65,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.22,0.45,0.0,1.0,19.45,2.78,1.22,0.0,3.0,0.78,4.22,0.0,1.78,2.0,0.0,3.46,1.0,1.0,0.0,0.22,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.45,1.0,21.33,1.48,1.48,0.0,0.97,0.48,5.03,0.0,1.94,1.48,0.0,2.57,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.02,0.0,2.95,1.0,26.91,1.98,1.97,0.02,2.11,0.98,3.95,0.0,3.95,2.0,0.0,4.21,0.98,1.0,0.0,0.0,0.0,1.0,0.02,0
1.85,0.0,1.0,0.0,0.0,0.0,1.85,19.71,1.0,0.0,11.08,25.87,0.0,1.0,0.0,3.85,1.0,1.15,2.53,1.0,1.0,0.0,0.85,0.0,1.85,0.0,0
0.0,0.92,1.0,0.69,0.0,0.0,1.69,20.86,1.0,2.78,0.69,0.0,0.0,4.17,1.0,0.31,0.69,0.0,2.22,1.0,1.0,0.0,0.15,0.0,1.69,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.06,3.98,1.0,0.99,4.98,2.99,4.0,0.0,5.02,2.0,0.0,5.52,0.99,1.0,0.0,0.01,0.0,1.02,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.1,1.9,1.8,0.0,2.0,0.2,3.9,0.9,4.2,1.9,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.01,2.98,1.01,0.01,0.01,0.02,1.01,16.19,1.01,0.01,0.0,0.04,0.01,0.02,1.01,1.04,0.02,0.0,1.02,1.0,1.0,0.0,0.5,0.0,1.02,1.01,0
1.92,0.0,1.0,0.0,0.0,0.0,1.92,20.08,1.0,0.0,12.09,28.33,0.0,1.08,0.0,4.0,1.0,0.92,2.56,1.08,1.0,0.0,0.92,0.0,2.0,0.0,0
0.29,0.0,1.0,0.0,0.0,0.0,1.14,19.14,1.86,0.86,1.87,6.03,0.0,3.57,0.0,3.14,1.86,0.14,2.37,1.0,1.0,0.0,0.14,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.18,0.18,0.82,1.0,0.0,1.71,0.0,2.65,1.18,1.65,1.91,1.82,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.61,1.0,22.61,1.8,0.8,0.0,2.2,2.41,3.41,0.0,2.2,2.2,0.0,2.47,1.0,1.0,0.0,0.0,0.0,1.2,0.2,0
0.39,0.0,1.39,1.61,0.39,1.16,1.39,32.47,2.61,2.61,0.61,5.78,0.78,3.61,0.78,6.78,2.39,0.0,3.78,1.0,1.0,0.0,1.0,0.0,2.16,1.16,0
0.0,0.0,0.97,0.0,0.0,0.0,0.97,24.87,3.9,1.94,0.19,5.81,0.0,4.84,0.0,3.87,1.94,0.0,2.66,0.97,0.97,0.0,0.48,0.0,2.94,0.97,0
0.0,0.0,1.0,0.0,0.0,1.71,1.0,29.69,6.13,0.14,0.14,8.28,0.86,3.86,0.0,1.71,1.86,0.14,3.05,1.0,1.0,0.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.71,1.1,0.1,0.9,2.9,0.0,1.29,0.0,0.39,1.1,0.0,1.53,1.0,1.0,0.0,0.1,0.0,1.0,0.0,0
