,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
929,1,0,1,1,0,1,2,108,2,5,21,0.35,0,93,4,4,15,2,2.06818181818182,0,0,0,0,0.404907975460123,2
1014,0,0,1,0,15,1,3,43,2,0,6,0.16,0,71,1,0,1,1,5.78260869565217,0,1,0,0,0.571428571428571,3
1027,1,0,1,1,0,2,1,48,2,1,1,0.21,2,88,4,0,0,2,1.0625,0,1,0,0,0.485981308411215,0
1949,0,0,1,2,0,0,3,19,1,1,4,0.18,2,62,2,0,3,1,3.25,2,6,0,0,0.570422535211268,0
1953,0,0,1,1,0,0,1,18,3,0,1,0.3,1,0,3,0,4,2,1.5,1,2,0,0,1.0,0
1061,0,0,1,1,0,0,1,19,1,11,2,0.14,0,87,3,3,4,1,3.6875,1,0,0,0,0.790960451977401,0
1956,1,0,1,12,0,0,2,51,2,6,7,0.19,1,85,2,0,0,2,3.33333333333333,0,2,0,3,1.0,0
1970,0,1,1,2,0,0,1,18,4,0,6,0.17,0,69,3,0,0,3,2.4,0,1,0,4,0.986486486486487,1
1996,0,0,1,0,0,0,1,21,2,3,1,0.36,1,25,2,2,0,2,0.625,0,1,0,4,1.0,0
1984,3,0,1,5,0,2,1,32,1,3,1,0.3,2,83,2,0,1,1,3.14285714285714,1,1,0,0,1.0,0
1467,2,0,1,1,0,0,1,46,1,6,11,0.06,5,82,4,2,0,1,4.4375,1,1,0,49,0.493445692883895,1
2004,,,,,,,,,,,,,,,,,,,,,,,,,
1535,3,1,1,3,0,5,2,140,6,0,1,0.41,5,79,5,2,1,2,1.91304347826087,1,1,0,13,0.514469453376206,1
1671,,,,,,,,,,,,,,,,,,,,,,,,,
2032,,,,,,,,,,,,,,,,,,,,,,,,,
1950,,,,,,,,,,,,,,,,,,,,,,,,,
1744,,,,,,,,,,,,,,,,,,,,,,,,,
1732,,,,,,,,,,,,,,,,,,,,,,,,,
1888,0,0,1,7,5,0,2,37,1,3,8,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0,0.453038674033149,0
95,,,,,,,,,,,,,,,,,,,,,,,,,
1059,0,0,1,0,2,3,1,52,2,3,5,0.29,2,83,5,0,14,2,3.25,0,2,0,0,0.928571428571429,3
195,,,,,,,,,,,,,,,,,,,,,,,,,
432,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,,,,,,,,,,,,
1054,,,,,,,,,,,,,,,,,,,,,,,,,
1255,,,,,,,,,,,,,,,,,,,,,,,,,
1998,2,1,1,1,0,0,1,27,7,0,12,0.18,1,75,2,0,2,2,2.83333333333333,1,2,0,66,1.0,0
1043,,,,,,,,,,,,,,,,,,,,,,,,,
928,1,0,1,1,0,3,2,47,1,6,0,0.47,1,77,2,4,12,1,3.22222222222222,1,1,0,1,0.968085106382979,3
960,,,,,,,,,,,,,,,,,,,,,,,,,
202,0,32,1,0,0,4,1,189,1,0,0,3.5,0,0,1,1,6,1,4.17073170731707,0,0,0,0,0.938144329896907,0
1957,,,,,,,,,,,,,,,,,,,,,,,,,
1866,0,0,1,0,0,0,2,21,1,2,0,0.14,0,0,1,2,10,2,2.25,0,1,0,169,0.944029850746269,0
854,,,,,,,,,,,,,,,,,,,,,,,,,
1941,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,,,,,
863,10,0,1,12,0,1,2,79,5,0,1,0.19,0,94,1,0,3,3,3.1875,1,1,0,24,0.56794425087108,2
251,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,12,1,1,0,0,2,29,1,1,5,2.15,0,75,1,0,10,2,3.05882352941176,1,1,0,0,0.533980582524272,2
85,,,,,,,,,,,,,,,,,,,,,,,,,
972,,,,,,,,,,,,,,,,,,,,,,,,,
1165,0,0,1,0,2,0,1,54,2,1,19,1.1150000000000002,0,95,5,0,4,2,1.25862068965517,0,0,0,0,0.757028112449799,2
792,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,
1112,,,,,,,,,,,,,,,,,,,,,,,,,
