,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
283,3,0,2,1,0,1,4,34,1,4,4,0.14,1,81,2,1,2.5,1,3.92857142857143,0,1,0,0,0.586538461538462,2
1970,0,1,1,2,0,0,1,18,4,0,6,0.17,0,69,3,0,0,3,2.4,0,1,0,4,0.986486486486487,1
893,0,0,1,0,0,0,1,21,1,2.0,4,0.43,0,57,1,0,2,1,4.0,2,1,0,5,0.752941176470588,0
1165,0,11.0,1,0,2,0,1,54,2,1,15.0,0.16,0,95,5,0,4,2,1.25862068965517,0,0,0,0,0.757028112449799,2
927,0,0,1,2,0,1,2,136,3,9,6.5,0.39,0,93,4,4,4,4,2.52083333333333,1,1,0,45,0.487364620938628,2
1467,2,0,1,1,0,0,1,46,1,6,11,0.06,5,82,4,2,4.5,1,4.4375,1,1,0,49,0.493445692883895,1
195,0,0,1,3,0,2,1,64.0,1,2,18.5,0.56,0,96,1,2,4.5,2,2.75,0,0,0,7,0.796190476190476,2
543,0,0,2,1,0,2,4,34,1,4,0,0.44,0,60,3,1,0,1,4.4,1,2,0,5,0.40495867768595,0
78,6,1,1,5,3,4,2,31.5,7,21,6.5,0.75,0,97,1,2,60,3,5.14705882352941,0,0,0,1,0.527452745274527,4
972,3,0,1,1,0,1,2,60.0,4,5,7.0,0.23,0,85,2,4,3,2,6.08108108108108,1,1,0,11,0.505263157894737,1
1059,0,0,1,0,2,3,1,28.0,2,3,5,0.29,2,83,5,0,4.5,2,3.25,0,2,0,9,0.928571428571429,3
1940,0,0,2,0,0,3,1,34.5,1,0,1,1.3,0,0,1,0,5,2,1.53658536585366,1,1,0,17,0.809264305177112,1
854,9,0,1,2,0,2,3,64.0,1,0,7,0.34,1,78,1,1,4.5,2,6.625,2,1,0,8,0.505263157894737,3
1953,0,0,1,1,0,0,1,18,3,2.0,1,0.3,1,0,3,0,4,2,1.5,1,2,0,11,1.0,0
251,0,0,1,1,0,1,1,34.5,1,0,10.5,0.41,0,97,2,0,4.5,1,2.63529411764706,1,1,0,10,0.642647058823529,1
1112,5,0,1,1,3,0,3,20.5,2,8.0,5,0.24,0,80,3,20,1,1,20.7272727272727,2,2,0,4,0.535087719298246,2
96,5.5,12,1,1,0,0,2,29,1,1,5,0.2,0,75,1,0,10,2,3.05882352941176,1,1,0,0,0.533980582524272,1
762,5,1,1,6,0,1,2,24.5,4,10,10.5,0.15,0,96,1,0,4.0,4,2.97916666666667,0,1,0,19,0.633272058823529,4
871,2,3,1,1,0,0,3,65,4,1,35,0.09,0,93,1,0,16,2,2.73333333333333,0,1,0,0,0.454649827784156,4
1043,0,0,1,1,2,2,2,24.5,1,0,5,0.23,3,81,5,6,4.0,1,3.14516129032258,0,2,0,10,0.475270039795338,3
172,1,11.0,1,2,4,2,2,54.5,2,3,8.5,0.38,0,92,1,0,1,2,3.92307692307692,1,1,0,13,0.495867768595041,2
929,1,0,1,1,0,1,2,30.5,2,5,10.5,0.35,0,93,4,4,4.5,2,2.06818181818182,0,0,0,34,0.404907975460123,2
2004,2,0,1,1,2,0,2,22,8,3,9,0.09,1,81,4,0,5,2,2.41176470588235,0,1,0,92,0.632786885245902,0
548,0,11.0,2,1,0,0,2,35.0,2,3,3,0.15,0,70,3,0,0.5,2,3.6,0,1,0,2,0.430327868852459,0
282,1,1,1,1,0,1,2,35.0,6,2,0,0.15,1,85,2,1,40,2,3.23076923076923,0,0,0,40,0.416531604538088,3
455,0,0,1,1,0,0,2,127,1,2,9,0.29,0,89,2,0,18,2,4.22222222222222,0,1,0,0,0.587761674718196,0
95,1,4,1,4,0,8,2,1049,6,22,6.5,1.37,0,95,1,1,53,6,4.21296296296296,0,0,0,0,0.642458100558659,5
207,0,11.0,1,0,0,2,2,61,1,8.0,3,0.65,0,61,2,0,5,1,2.0,0,1,0,2,0.566473988439306,0
202,0,32,1,0,0,4,1,189,1,0,0,3.5,0,0,1,1,6,1,4.17073170731707,0,0,0,0,0.5902035879862935,0
268,14,5,1,3,0,1,3,200,15,7,10.5,0.16,0,94,2,1,4.0,3,4.28712871287129,0,0,0,186,0.382173382173382,3
299,5,0,1,3,0,1,2,173,4,13,6.5,0.16,0,95,1,1,7.0,4,3.15957446808511,0,1,0,162,0.63271375464684,3
546,8,0,1,2,1,1,3,119,11,30,1.0,0.12,0,93,1,2,10.0,3,4.63291139240506,0,0,0,71,0.313213703099511,1
729,0,0,1,0,0,1,2,18.5,1,8.0,1,0.32,1,62,2,0,12,2,0.488888888888889,0,0,0,4,0.506787330316742,2
755,1,0,1,2,0,0,3,55,3,5,11,0.13,0,86,2,0,23,2,2.83333333333333,1,1,0,0,0.4901340176789275,2
778,0,0,1,7,0,1,3,27,1,8.0,1,0.57,2,79,2,0,1,1,0.488888888888889,1,1,0,6,0.674157303370786,0
786,0,0,1,2,0,0,3,26,1,2.0,6,0.18,0,76,1,1,3,2,3.1,1,1,0,54,0.282051282051282,1
790,2,0,1,3,1,0,2,24.5,4,4,10.5,0.17,0,95,2,0,13.0,3,3.26666666666667,0,0,0,40,0.558260869565217,2
795,4,1,1,2,0,1,2,108,7,4,4.5,0.04,0,92,1,0,7.0,5,3.42592592592593,0,0,0,0,0.556005398110661,5
861,0,0,1,1,0,0,2,23,1,2.0,4,0.35,0,65,2,0,5,2,2.75,1,1,0,16,0.682692307692308,0
916,0,4,1,3,0,0,3,21,1,0,8,0.15,1,77,1,0,6.5,1,4.18181818181818,1,1,0,68,0.535087719298246,0
80,1,0,1,6,1,2,1,34.5,2,7,10.5,0.53,0,97,2,3,6.5,6,8.46153846153846,0,1,0,1,0.539735099337748,4
134,1,0,1,5,0,1,2,419,17,35,1.0,0.28,0,98,1,2,65,2,8.11940298507463,0,0,0,378,0.408026755852843,5
1949,0,0,1,2,0,0,3,19,1,1,4,0.18,2,62,2,0,3,1,3.25,2,6,0,0,0.570422535211268,0
1942,20,1,1,9,0,0,2,155,30,11,20.5,0.13,0,100,2,2,35,2,3.98387096774194,0,0,0,140,0.969341161121983,2
1950,0,0,1,2,0,1,1,22,3,2,3,0.21,2,46,5,0,4,2,2.75,1,2,0,0,0.577181208053691,1
267,0,1,2,2,0,2,3,64.0,4,9,14,0.24,0,89,2,2,6.5,2,4.025,0,8.0,0,39,0.531208499335989,2
192,0,11.0,1,1,0,2,2,24.5,1,8,7.0,0.23,0,82,1,3,0.5,2,4.48275862068965,0,0,0,13,0.326653306613226,2
1744,2,0,1,0,0,4,1,34.5,1,1,3,0.94,0,79,1,0,4,5,0.424812030075188,0,1,0,27,0.681818181818182,1
85,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,
1866,,,,,,,,,,,,,,,,,,,,,,,,,
