,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
95,1,4,1,4,0,8,2,1049,6,22,23,1.37,0,95,1,1,53,6,7.135714285714285,0,0,0,0,0.642458100558659,5
934,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,,,,,,,,,
1671,,,,,,,,,,,,,,,,,,,,,,,,,
267,0,1,2,2,0,2,3,132,4,9,2.0,0.24,0,89,2,2,13.0,2,8.345238095238095,0,0,0,39,0.531208499335989,2
134,1,0,1,5,0,1,2,419,6,35,4.0,0.28,0,98,1,2,22.0,2,8.11940298507463,0,0,0,378,0.408026755852843,5
78,6,1,1,5,3,4,2,849,7,21,10.5,0.75,0,97,1,2,4.0,9,7.135714285714285,0,0,0,1,0.527452745274527,4
202,0,32,1,0,0,4,1,189,1,0,6.5,3.5,0,0,1,1,8.0,1,8.345238095238095,0,0,0,0,0.715277777777778,0
1942,20,1,1,9,0,0,2,155,30,11,53,0.13,0,100,2,2,35,2,7.135714285714285,0,0,0,140,0.969341161121983,2
795,4,1,1,2,0,1,2,108,7,4,10.5,0.2,0,92,1,0,31,5,7.135714285714285,0,0,0,0,0.556005398110661,5
2032,0,0,1,1,0,0,5,17,1,1,2,0.15,5,61,2,0,1,1,2.66666666666667,1,2,0,11,1.0,0
80,,,,,,,,,,,,,,,,,,,,,,,,,
268,14,5,1,3,0,1,3,200,15,7,1.0,0.16,0,94,2,1,16.0,3,8.345238095238095,0,0,0,186,0.382173382173382,3
1014,3,0,1,0,15,1,3,43,2,0,2,0.16,0,71,1,0,1,1,5.78260869565217,0,1,0,0,0.571428571428571,3
263,0,0,1,2,0,0,2,29,3,0,6,0.32,0,72,1,0,9,2,0.424812030075188,0,1,0,0,0.547445255474453,2
85,,,,,,,,,,,,,,,,,,,,,,,,,
1467,2,0,1,1,0,0,1,46,1,6,11,0.06,5,82,4,2,6.5,1,7.135714285714285,1,1,0,49,0.493445692883895,1
432,4,6,1,18,0,0,2,56,3,3,15.0,0.09,0,94,1,1,13,2,7.135714285714285,0,1,0,2,0.749670619235837,3
778,0,0,1,7,0,1,3,27,1,0,0,0.57,2,79,2,0,1,1,2.33333333333333,1,1,0,6,0.674157303370786,0
790,2,0,1,3,1,0,2,74,4,4,4.5,0.17,0,95,2,0,4.5,3,8.345238095238095,0,0,0,40,0.558260869565217,2
962,1,0,1,3,0,0,2,45,1,1,7.0,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,6,0.681159420289855,1
275,,,,,,,,,,,,,,,,,,,,,,,,,
302,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,
793,,,,,,,,,,,,,,,,,,,,,,,,,
548,,,,,,,,,,,,,,,,,,,,,,,,,
546,8,0,1,2,1,1,3,119,11,30,39,0.12,0,93,1,2,4.0,3,7.135714285714285,0,0,0,71,0.313213703099511,1
166,,,,,,,,,,,,,,,,,,,,,,,,,
909,,,,,,,,,,,,,,,,,,,,,,,,,
1744,,,,,,,,,,,,,,,,,,,,,,,,,
455,0,0,1,1,0,0,2,127,1,3,8,0.29,0,89,2,0,18,2,4.22222222222222,0,1,0,0,0.587761674718196,1
893,0,0,1,0,0,0,1,21,1,0,4,0.43,0,88.5,1,0,2,1,4.0,2,1,0,5,0.752941176470588,0
1953,0,0,1,1,0,0,1,18,3,0,8.5,0.3,1,0,3,0,4,2,1.5,1,2,0,11,1.0,0
1061,0,0,1,1,0,0,1,19,1,11,14,0.14,0,93.0,3,3,4,1,7.135714285714285,1,0,0,0,0.790960451977401,0
195,,,,,,,,,,,,,,,,,,,,,,,,,
543,0,0,2,1,0,2,4,34,1,4,0,0.44,0,60,3,1,0,1,4.4,1,2,0,5,0.40495867768595,0
1984,3,0,1,5,0,2,1,32,1,3,0,0.3,2,83,2,0,7,1,2.904545454545455,1,1,0,0,1.0,1
1996,0,0,1,0,0,0,1,21,2,3,1,0.36,1,25,2,2,5,2,0.625,0,1,0,4,1.0,0
1535,3,1,1,3,0,5,2,140,6,0,1,0.41,5,79,5,2,5,2,1.91304347826087,1,1,0,13,0.514469453376206,1
299,5,0,1,3,0,1,2,173,4,13,16.0,0.16,0,95,1,1,6.5,4,3.15957446808511,0,1,0,162,0.63271375464684,1
928,1,0,1,1,0,3,2,47,1,6,2.5,0.47,1,36.0,2,4,6.0,1,3.22222222222222,1,1,0,1,0.594117647058824,1
755,1,0,1,2,0,0,3,55,3,5,11,0.13,0,53.0,2,0,23,2,2.83333333333333,1,1,0,0,0.443181818181818,2
1950,0,0,1,2,0,1,1,22,3,2,3,0.21,2,81.5,5,0,4,2,0.424812030075188,1,2,0,23,0.577181208053691,1
104,,,,,,,,,,,,,,,,,,,,,,,,,
1255,0,0,1,2,0,0,1,23,2,9,10,0.14,0,79,2,2,4,2,10.1,0,1,0,1,0.52803738317757,3
972,,,,,,,,,,,,,,,,,,,,,,,,,
1043,,,,,,,,,,,,,,,,,,,,,,,,,
1956,1,0,1,12,0,0,2,51,2,6,7,0.19,1,85,2,0,15,2,8.345238095238095,0,2,0,3,1.0,1
1998,2,1,1,1,0,0,1,27,7,0,10.0,0.18,1,75,2,0,8,2,2.83333333333333,1,2,0,66,1.0,0
2004,,,,,,,,,,,,,,,,,,,,,,,,,
729,0,0,1,0,0,1,2,44,1,0,1,0.32,1,88.5,2,0,7.0,2,2.1875,0,0,0,4,0.506787330316742,2
1957,0,0,1,0,0,0,2,24,1,7,8,0.21,0,53.0,2,0,4,1,3.58333333333333,1,2,0,5,0.948717948717949,0
16,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,,,,,,,,,
1059,,,,,,,,,,,,,,,,,,,,,,,,,
282,1,1,1,1,0,1,2,70,6,2,9,0.15,1,85,2,1,7.0,2,3.23076923076923,0,0,0,40,0.416531604538088,1
192,,,,,,,,,,,,,,,,,,,,,,,,,
