File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
35,1,0,1,2,2,4,4,2,0,5,12,0.3,2,84,1,0,0,2,3.46153846153846,1,1,0,0.408108108108108,1.0,2,False
41,6,1,1,5,3,4,2,7,21,62,139,0.76,0,97,1,2,59,9,4.73053892215569,0,0,0,0.533424283765348,0.5,1,True
42,0,0,2,0,0,4,2,1,1,4,5,0.89,0,41,1,0,7,3,3.83333333333333,1,1,0,0.67948717948718,0.0,1,False
43,1,0,1,6,1,2,1,2,7,31,77,0.55,0,97,2,3,18,6,6.65882352941177,0,1,0,0.568445475638051,0.5,2,True
48,6,3,1,1,0,4,3,6,8,22,38,0.39,0,89,1,3,27,4,4.87272727272727,0,1,0,0.496396396396396,0.666666666666667,3,True
53,1,0,1,2,0,2,1,1,0,7,16,0.75,0,81,1,0,0,2,5.41176470588235,1,1,0,0.68125,0.0,1,False
54,3,0,2,0,0,2,2,2,3,9,8,0.61,0,76,1,0,6,3,2.92857142857143,0,0,0,0.65863453815261,0.0,2,True
58,0,4,1,2,0,8,2,5,22,21,78,1.43,0,94,1,1,50,6,4.24038461538461,0,0,0,0.66008316008316,0.625,1,True
67,0,0,1,2,0,0,2,1,7,6,23,0.1,0,87,2,0,28,1,5.13333333333333,1,1,0,0.464757709251101,1.0,1,True
68,1,0,2,34,29,0,2,1,0,0,29,0.06,0,96,1,0,2,1,4.7,0,1,0,0.472622478386167,0.0,1,False
89,0,45,1,0,0,5,1,1,0,0,0,3.94,0,0,2,4,17,2,4.44444444444444,2,0,0,0.396276595744681,0.0,1,False
91,1,0,1,1,5,5,2,1,0,0,5,1.43,0,83,1,0,4,1,8.66666666666667,0,1,0,0.653465346534653,0.0,2,False
93,0,0,1,0,0,0,1,1,0,1,60,0.1,0,0,1,12,26,2,3.26666666666667,1,1,0,0.343434343434343,0.0,1,False
97,1,0,1,5,0,1,2,6,35,71,157,0.27,0,98,1,2,64,2,6.43523316062176,0,0,0,0.465542885473475,0.4,3,True
99,0,0,1,1,0,0,1,1,0,0,4,1.29,0,100,2,0,0,1,14.75,0,1,0,1.0,0.0,0,False
103,0,0,1,0,0,0,1,1,1,21,45,0.33,0,95,1,0,12,1,5.54347826086957,1,1,0,0.662162162162162,0.0,1,False
108,0,0,1,0,0,0,1,1,0,0,59,0.12,0,0,1,2,26,2,0.0508474576271186,0,0,0,0.683274021352313,0.0,0,False
109,0,0,1,0,0,0,1,1,0,1,60,0.1,0,6,1,1,27,2,0.983333333333333,0,1,0,0.387959866220736,0.0,1,False
110,0,0,1,1,0,4,1,1,4,2,23,0.78,0,90,3,0,27,1,3.22222222222222,0,1,0,0.690909090909091,1.0,1,True
111,1,0,1,1,0,1,2,3,4,14,18,0.25,0,83,1,0,20,3,3.08695652173913,0,0,0,0.551369863013699,0.0,0,True
113,0,0,1,0,2,0,1,1,1,3,50,0.13,0,67,1,0,22,2,1.72549019607843,1,1,0,0.354037267080745,0.0,2,True
114,0,44,1,0,0,1,1,1,0,0,1,1.7,0,0,1,1,0,1,0.488888888888889,0,0,0,0.621621621621622,0.0,2,True
119,0,0,1,1,0,0,1,1,0,2,43,0.1,0,66,1,2,20,2,1.83720930232558,0,1,0,0.439890710382514,0.5,1,True
120,0,29,1,0,0,4,1,1,0,0,9,3.64,0,0,0,3,0,0,0.421052631578947,0,0,0,0.474264705882353,0.0,1,False
121,0,0,1,0,0,2,2,1,0,3,12,0.6,0,61,2,1,12,2,1.58333333333333,0,1,0,0.689655172413793,0.0,0,False
122,0,4,1,0,0,4,1,1,0,0,6,3.69,0,0,1,2,0,1,0.0,0,0,0,0.686046511627907,0.0,1,False
125,0,0,1,0,0,3,1,1,0,1,12,1.19,0,66,3,0,6,2,1.0,0,1,0,0.58955223880597,0.0,0,False
127,0,0,1,1,1,0,2,2,23,16,14,0.05,0,88,3,0,38,2,5.10810810810811,0,1,0,0.607072691552063,1.0,1,True
133,4,0,1,2,5,2,2,2,2,13,27,0.41,0,90,1,0,1,2,3.6969696969697,1,1,0,0.583529411764706,0.666666666666667,1,True
138,1,2,1,1,2,0,2,9,21,12,10,0.06,0,75,3,5,14,2,3.82352941176471,0,0,0,0.658354114713217,0.0,1,False
141,0,0,1,0,0,0,1,1,0,0,19,0.18,0,0,2,0,11,2,2.84210526315789,1,1,0,0.370588235294118,0.0,0,False
142,0,12,1,0,0,5,1,1,0,0,6,4.78,0,0,1,1,0,1,0.833333333333333,0,0,0,0.454545454545455,0.0,1,False
143,0,0,1,0,0,2,2,1,1,2,31,0.64,0,78,1,2,8,2,1.53125,0,1,0,0.418831168831169,0.0,0,False
144,0,27,1,0,0,3,1,1,0,0,0,3.65,0,0,0,3,0,0,0.185185185185185,0,0,0,0.369942196531792,0.0,0,False
145,0,0,1,0,0,1,2,1,1,0,4,1.21,0,0,2,0,1,2,1.6,0,1,0,0.645161290322581,0.0,0,False
150,0,0,1,0,0,0,1,1,0,1,62,0.11,0,93,1,3,26,2,3.12903225806452,0,1,0,0.383870967741935,0.0,1,False
153,0,0,1,1,0,2,2,1,7,12,20,0.24,0,83,1,3,27,2,4.40740740740741,0,0,0,0.383474576271186,0.75,1,True
154,1,0,1,1,1,0,1,1,1,7,24,0.16,0,87,1,2,13,2,2.57692307692308,0,0,0,0.403669724770642,1.0,1,False
155,2,1,1,1,0,0,2,3,3,7,5,0.24,0,71,2,2,11,2,3.45454545454545,0,1,0,0.993865030674847,1.0,1,False
156,0,0,1,2,0,2,1,1,1,24,49,0.62,0,95,1,2,15,2,2.66,1,1,0,0.947368421052632,0.5,0,True
160,0,0,1,0,0,0,1,1,3,9,43,0.39,0,91,1,5,9,2,2.26086956521739,0,0,0,0.806896551724138,0.666666666666667,0,True
161,2,0,1,1,0,0,2,1,5,7,19,0.1,0,79,2,2,6,3,3.34615384615385,0,0,0,0.934615384615385,0.8,1,True
162,0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,0.902743142144638,0.0,0,True
163,0,32,1,0,0,4,1,1,0,0,9,3.5,0,0,1,1,6,1,3.82926829268293,0,0,0,0.715277777777778,0.0,0,True
165,0,0,1,1,0,1,2,1,1,8,26,0.23,0,82,2,0,14,1,2.37037037037037,0,1,0,0.676923076923077,0.5,0,True
166,0,0,1,1,0,0,2,1,1,7,24,0.2,0,70,2,0,11,1,2.48,0,1,0,0.729824561403509,0.0,0,True
167,0,0,1,1,0,0,1,1,3,5,4,0.47,0,59,3,0,8,1,3.14285714285714,0,1,0,0.673267326732673,0.0,0,True
168,0,0,1,0,0,2,2,1,0,3,14,0.65,0,61,2,0,5,1,2.0,0,1,0,0.554913294797688,0.0,0,False
169,0,33,1,1,0,1,1,1,0,0,10,1.08,0,100,1,2,14,2,3.18604651162791,1,0,0,0.644067796610169,1.0,1,True
172,0,0,1,0,0,0,1,1,1,1,48,0.13,0,2,1,4,16,2,2.02040816326531,1,1,0,0.503846153846154,0.666666666666667,0,True
174,0,0,1,0,0,0,1,1,0,9,14,0.19,0,67,3,0,3,1,8.35714285714286,1,1,0,0.47741935483871,0.0,0,False
185,0,0,1,0,0,0,1,1,0,4,27,0.29,0,70,1,0,5,2,1.37037037037037,1,1,0,0.445121951219512,0.0,0,True
187,0,18,1,0,0,0,1,1,0,0,0,1.28,0,0,0,2,4,0,6.61111111111111,0,0,0,0.463768115942029,0.0,0,False
189,0,0,1,0,0,0,1,1,0,2,24,0.23,0,89,1,0,6,2,0.208333333333333,0,0,0,0.730769230769231,0.0,0,False
192,0,2,1,0,0,3,1,1,0,0,4,3.82,0,0,0,1,2,0,0.666666666666667,0,0,0,0.451612903225806,0.0,0,True
199,0,0,1,0,0,0,1,1,1,3,13,0.44,0,64,1,0,9,2,1.78571428571429,0,1,0,0.620967741935484,0.0,1,False
212,0,0,1,1,0,1,1,1,0,30,65,0.41,0,96,2,0,25,1,2.4,1,1,0,0.61100569259962,1.0,1,True
228,0,1,2,1,0,3,3,4,9,13,30,0.26,0,89,2,2,25,2,3.775,0,0,0,0.584239130434783,0.857142857142857,1,True
229,10,4,1,2,0,1,3,12,8,22,60,0.17,0,94,2,1,46,2,4.20731707317073,0,0,0,0.536567164179104,0.533333333333333,2,True
235,0,14,1,0,0,5,1,1,0,0,0,3.12,0,0,1,2,14,1,5.64285714285714,1,0,0,0.460526315789474,0.0,0,False
236,0,0,1,2,0,0,2,1,7,19,63,0.06,0,92,2,1,42,1,4.08571428571429,0,0,0,0.351648351648352,0.5,1,True
237,0,32,1,0,0,3,1,1,0,0,0,2.98,0,0,1,1,10,1,1.9375,0,0,0,0.389380530973451,0.0,1,False
243,1,1,1,1,0,1,2,6,3,10,36,0.16,1,87,2,1,43,2,3.24390243902439,0,0,0,0.419354838709677,0.5,2,True
245,3,0,1,2,0,2,2,3,1,13,33,0.28,0,90,2,0,26,2,2.94594594594595,0,1,0,0.464730290456432,1.0,1,True
257,0,0,1,0,0,13,1,1,1,0,2,1.94,1,0,2,0,5,1,5.0,5,2,0,1.0,0.0,0,False
1847,0,0,1,1,2,0,1,1,0,6,22,0.19,0,85,1,1,0,1,2.18181818181818,0,1,0,1.0,0.0,0,False
258,0,0,1,1,0,0,2,3,0,3,17,0.21,0,80,2,0,20,2,3.64705882352941,1,1,0,0.463414634146341,0.0,1,False
259,5,0,1,3,0,1,2,4,13,38,76,0.15,0,95,1,1,71,4,3.12765957446809,0,1,0,0.69479090242113,0.5,1,True
262,1,0,1,1,0,0,2,3,3,16,39,0.21,0,92,1,2,18,3,4.83720930232558,1,1,0,0.463840399002494,0.5,1,True
265,0,0,1,1,0,0,2,1,2,9,20,0.2,0,90,1,0,4,6,1.54545454545455,0,1,0,0.742268041237113,0.0,0,False
268,0,0,1,0,0,0,1,1,0,3,8,0.56,0,66,3,0,4,1,1.5,1,1,0,0.810126582278481,1.0,0,False
270,0,0,1,0,0,1,3,1,0,0,1,1.48,0,0,3,0,2,1,3.0,3,7,2,0.814814814814815,1.0,0,False
272,0,0,1,1,0,0,2,1,9,8,6,0.11,1,85,3,0,13,1,4.6,2,2,0,0.817910447761194,0.0,1,False
1848,0,1,1,0,0,5,1,1,0,0,0,8.5,0,0,0,0,0,0,1.0,1,0,0,1.0,0.0,0,False
296,1,0,1,2,0,1,1,1,0,6,17,0.41,0,87,4,0,3,2,2.94444444444444,0,1,0,0.888888888888889,0.0,1,False
298,0,0,2,13,3,0,2,1,2,6,29,0.11,0,93,2,3,6,5,13.0645161290323,0,1,0,0.463611859838275,0.0,3,False
300,1,1,1,2,2,0,2,13,5,1,70,0.09,0,96,3,11,12,2,5.46753246753247,0,0,0,0.664586583463339,0.0,2,False
302,0,0,1,2,0,0,1,1,1,0,6,0.89,0,92,3,0,1,2,25.2857142857143,0,1,0,0.580645161290323,0.0,0,False
303,4,0,3,1,0,8,5,1,1,4,30,0.57,0,75,4,0,7,2,11.1428571428571,0,0,0,0.755208333333333,0.0,2,False
307,1,0,1,1,0,1,2,1,0,1,9,0.28,0,65,4,0,8,2,4.8,0,1,0,0.579268292682927,1.0,2,True
308,0,0,1,2,0,0,1,1,1,0,6,0.81,0,92,3,0,1,2,17.1428571428571,0,1,0,0.633333333333333,0.0,0,False
309,0,0,1,0,0,0,1,1,0,4,20,0.47,0,87,1,24,2,2,4.45,0,1,0,0.809160305343511,0.0,0,False
311,0,0,1,1,0,0,1,1,0,1,9,0.61,0,61,1,0,1,2,5.55555555555556,0,1,0,0.444444444444444,0.0,0,False
312,0,0,1,1,0,2,1,1,0,12,27,0.87,0,92,2,0,4,1,8.62962962962963,0,1,0,0.358490566037736,0.0,1,False
317,0,0,1,1,0,0,1,1,0,1,14,0.43,0,57,1,0,4,3,5.07142857142857,0,1,0,0.451612903225806,0.0,1,False
320,0,0,1,1,0,0,1,1,0,6,15,0.39,0,76,1,0,2,2,10.2,0,1,0,0.590163934426229,0.0,0,False
321,0,0,1,5,0,2,1,1,0,19,51,0.71,0,94,2,0,9,1,14.2352941176471,1,1,0,0.517241379310345,1.0,1,True
326,0,0,1,3,0,1,1,1,0,5,16,0.58,0,85,2,0,6,1,11.0625,1,1,0,0.697674418604651,0.0,0,False
333,0,0,1,1,0,1,1,1,0,6,15,0.68,0,87,1,0,5,2,9.86666666666667,0,1,0,0.707964601769911,0.0,0,False
334,0,0,1,1,0,0,1,1,0,1,7,1.0,0,71,1,0,2,2,5.71428571428571,0,1,0,0.453125,0.0,0,False
335,0,0,1,6,0,0,1,1,0,3,11,0.6,0,89,1,0,3,2,6.90909090909091,0,1,0,0.538461538461538,0.0,0,False
338,0,0,1,1,0,0,1,1,0,4,14,0.46,0,75,2,0,2,2,4.71428571428571,0,1,0,0.52991452991453,0.0,0,False
340,1,0,1,1,0,1,1,1,3,37,96,0.31,0,96,2,2,15,3,11.75,0,0,0,0.630790190735695,0.0,3,False
341,0,0,1,6,0,0,1,1,0,8,27,0.63,0,90,2,0,9,1,10.8148148148148,0,1,0,0.654377880184332,0.0,2,False
343,0,0,1,1,0,1,1,1,0,4,11,0.76,0,83,2,0,6,1,8.27272727272727,0,1,0,0.692307692307692,0.0,0,False
344,0,0,1,1,0,1,1,1,0,5,20,0.44,0,76,1,0,3,3,11.9,0,1,0,0.521212121212121,0.0,0,False
350,0,0,1,1,0,1,1,1,0,5,18,0.67,0,86,2,0,8,1,9.5,1,1,0,0.550724637681159,0.0,0,False
352,0,0,1,1,0,1,1,1,0,3,10,0.87,0,77,2,0,4,1,7.9,1,1,0,0.546511627906977,0.0,1,False
362,1,0,1,1,1,0,1,1,0,5,16,0.32,0,76,2,0,2,3,5.64705882352941,0,1,0,0.631944444444444,0.0,0,False
374,2,0,2,1,18,1,2,7,7,1,29,0.19,0,100,2,5,6,2,2.39473684210526,0,0,0,0.536866359447005,0.0,2,False
393,1,0,2,1,7,1,2,6,0,1,25,0.28,0,82,2,4,4,2,2.03846153846154,0,1,0,0.607003891050584,0.0,0,False
409,4,6,1,17,0,0,2,3,3,19,44,0.09,0,94,1,1,13,2,4.6140350877193,0,1,0,0.755614266842801,0.5,1,True
415,2,0,1,1,2,0,1,2,0,4,20,0.2,0,77,1,0,9,2,1.68181818181818,0,0,0,1.0,0.0,0,False
417,0,2,1,4,0,0,1,1,0,5,18,0.32,0,81,1,0,1,2,7.9,1,1,0,0.933333333333333,0.0,0,False
432,0,0,1,1,0,0,2,1,3,9,41,0.29,0,89,2,0,19,2,4.22727272727273,0,1,0,0.595432300163132,1.0,0,True
443,11,11,2,0,0,0,2,1,0,7,4,0.11,0,80,1,0,5,1,3.07692307692308,0,0,0,0.680351906158358,0.0,0,False
444,0,7,1,1,0,1,1,1,0,2,4,0.62,0,57,1,0,1,2,3.09090909090909,1,1,0,0.6,0.0,0,False
445,11,10,1,8,2,1,2,1,0,26,30,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0,True
447,0,27,1,2,0,0,1,1,0,7,4,0.23,0,83,1,0,2,1,3.2258064516129,1,1,0,0.605381165919282,0.0,0,False
450,0,11,1,2,0,2,1,1,0,12,23,0.58,0,83,1,0,3,3,5.85294117647059,1,1,0,0.575301204819277,0.0,0,False
452,1,1,1,2,0,0,2,1,1,14,16,0.12,0,81,1,0,6,1,6.47368421052632,1,1,0,0.56,0.0,0,False
467,0,37,1,0,0,4,1,1,0,0,2,4.4,0,0,2,1,3,1,3.58974358974359,0,0,0,0.583916083916084,0.0,0,True
481,0,0,1,0,0,0,2,1,1,2,14,0.32,0,43,2,0,0,2,7.0,1,1,0,0.471428571428571,0.0,1,False
488,0,0,1,0,0,0,2,1,0,8,15,0.15,0,75,3,0,8,1,3.8,1,1,0,0.760869565217391,0.0,2,False
493,0,0,1,0,0,1,1,1,2,7,12,0.49,0,77,1,6,0,3,5.78571428571429,2,1,0,0.452380952380952,0.0,0,False
496,0,0,1,0,0,1,2,1,1,5,15,0.42,0,67,2,0,0,1,3.3125,1,1,0,0.867816091954023,0.0,3,False
520,0,0,1,1,0,3,3,1,3,0,1,0.63,0,75,3,1,6,1,3.75,1,2,0,0.540816326530612,0.75,0,True
522,0,0,1,1,0,0,2,1,5,3,1,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,0.56989247311828,1.0,3,True
523,2,0,1,2,1,1,3,10,29,37,39,0.14,0,93,1,2,42,2,4.25714285714286,0,0,0,0.417142857142857,0.666666666666667,1,True
525,0,0,2,1,0,0,2,2,3,2,11,0.16,0,66,3,0,14,2,3.35714285714286,1,1,0,0.472972972972973,0.0,0,True
530,2,0,1,3,2,1,1,2,6,18,30,0.48,0,100,1,2,6,2,2.18421052631579,0,0,0,0.418338108882521,0.0,1,False
532,0,0,1,1,0,1,2,3,11,8,18,0.26,0,85,2,0,6,2,2.58620689655172,0,1,0,0.51219512195122,0.0,2,False
533,0,0,1,1,0,1,2,3,11,8,18,0.26,0,85,2,0,6,2,2.58620689655172,0,1,0,0.502439024390244,0.0,2,False
541,0,0,1,0,0,3,1,1,0,13,26,1.03,0,92,1,1,0,1,4.80769230769231,1,1,0,0.706666666666667,0.5,0,True
544,0,0,1,1,0,0,1,2,9,9,23,0.26,0,90,2,3,13,2,2.78125,0,1,0,0.678832116788321,1.0,1,True
559,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,19,4,2,10.6037735849057,0,0,0,0.961240310077519,0.0,2,False
610,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,10.7924528301887,0,0,0,0.97984496124031,0.0,1,False
657,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.2641509433962,0,0,0,0.705426356589147,0.0,0,False
1849,1,0,1,1,0,0,2,1,0,6,13,0.22,0,81,2,0,4,1,2.64285714285714,1,1,0,1.0,0.0,0,False
1850,0,0,1,1,0,0,1,1,0,5,13,0.38,0,85,1,0,2,2,1.46153846153846,0,1,0,1.0,0.0,0,False
711,1,0,1,1,0,0,1,3,1,6,15,0.21,0,81,1,0,6,2,2.70588235294118,1,1,0,0.593939393939394,0.0,1,False
712,0,0,1,2,1,0,1,1,1,6,15,0.35,0,85,1,0,0,3,5.5625,1,1,0,0.765151515151515,0.0,2,False
714,0,0,1,0,0,1,2,1,0,1,16,0.34,1,62,2,0,12,2,2.1875,0,0,0,0.526785714285714,1.0,1,True
715,1,0,2,0,0,0,2,1,1,7,12,0.28,0,84,2,1,0,1,3.21428571428571,1,1,0,0.522988505747126,0.0,1,False
718,0,0,1,0,0,0,2,1,2,2,14,0.34,0,75,2,0,3,2,1.5625,0,1,0,0.519480519480519,0.0,1,False
732,0,2,1,0,0,0,1,1,0,0,0,5.2,0,0,0,47,0,0,53.0,45,0,0,0.5,0.0,0,False
1851,5,0,1,0,0,0,1,1,0,9,19,0.17,0,87,2,0,0,2,1.5,1,1,0,1.0,0.0,0,False
739,1,0,1,1,0,0,3,3,5,11,37,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,0.460820895522388,1.0,1,True
745,0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,0.647584973166369,1.0,1,True
746,5,1,1,5,0,1,2,4,10,44,78,0.15,0,96,1,0,41,4,2.95744680851064,0,1,0,0.659197012138189,0.666666666666667,2,True
747,0,0,1,1,0,2,1,1,0,20,41,0.61,0,95,1,0,7,2,1.75609756097561,0,1,0,0.869436201780415,0.0,1,False
749,0,1,1,0,0,2,2,1,0,4,17,0.33,0,65,1,0,12,2,3.61111111111111,0,0,0,0.622302158273381,1.0,0,False
757,2,0,2,1,2,0,3,1,2,2,30,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,0.639791937581274,1.0,2,True
762,0,0,1,0,0,1,3,1,0,0,1,1.4,2,0,2,0,1,1,2.0,2,6,2,0.75609756097561,0.0,0,False
769,0,0,1,0,0,0,1,1,1,3,9,0.42,0,73,1,2,1,1,2.7,1,1,0,0.833333333333333,0.0,1,False
770,0,0,1,2,0,0,2,1,0,6,9,0.2,0,75,1,0,3,2,2.88888888888889,1,1,0,0.467105263157895,0.5,0,True
774,1,0,1,2,1,0,2,4,4,15,52,0.14,0,94,2,0,22,3,2.96491228070175,0,0,0,0.634862385321101,1.0,2,False
776,0,0,1,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.51190476190476,1,1,0,0.816037735849057,1.0,0,True
779,4,1,1,1,0,1,2,6,3,18,42,0.19,0,91,1,0,31,5,3.4,0,0,0,0.589158345221113,1.0,2,True
789,3,0,1,3,0,0,2,1,7,12,25,0.12,0,92,1,1,25,2,2.6,0,0,0,0.706744868035191,1.0,0,True
790,0,2,1,0,0,0,2,1,2,6,22,0.12,0,80,1,1,12,2,2.19230769230769,0,0,0,0.501930501930502,1.0,0,True
791,1,2,1,6,0,0,2,1,4,12,28,0.23,0,92,2,0,24,2,2.4,0,0,0,0.538659793814433,0.0,0,True
793,1,0,1,1,0,0,3,1,4,4,17,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,0.580555555555556,1.0,0,True
804,0,0,1,0,0,0,1,1,0,3,16,0.36,0,70,1,1,7,2,1.6875,0,0,0,0.523255813953488,1.0,1,True
808,0,6,1,0,0,0,1,8,0,6,24,0.24,0,69,1,1,9,2,2.43333333333333,0,0,0,0.539285714285714,0.0,1,False
810,0,10,1,0,0,5,1,1,0,0,0,3.45,0,0,1,9,7,1,6.8,2,0,0,0.482142857142857,0.5,1,True
816,0,5,1,0,0,0,1,2,0,3,7,0.82,0,57,2,3,3,1,3.41666666666667,0,0,0,0.955056179775281,1.0,1,True
827,1,0,1,2,4,0,1,1,0,0,4,0.69,0,40,1,0,1,1,4.4,0,1,0,0.457627118644068,0.0,0,True
836,0,0,1,4,0,0,1,1,1,2,13,0.48,0,82,1,2,2,1,4.0,1,0,0,0.466101694915254,0.0,0,False
838,8,0,1,1,0,2,3,1,0,8,22,0.35,1,78,1,1,14,2,6.46666666666667,2,1,0,0.677570093457944,1.0,2,True
847,9,0,1,12,0,1,2,5,0,27,35,0.2,0,93,1,0,3,3,3.22727272727273,1,1,0,0.646408839779006,0.0,2,True
848,0,0,1,1,0,2,3,1,1,0,0,0.64,6,0,2,0,5,1,3.0,3,8,2,0.362068965517241,0.0,1,False
850,0,0,1,2,0,0,2,2,3,8,25,0.19,0,88,1,0,8,3,1.85714285714286,0,0,0,0.69620253164557,0.0,2,False
855,2,3,1,1,0,0,3,4,1,33,50,0.1,0,93,1,0,16,2,2.76785714285714,0,1,0,0.463030303030303,0.8,2,True
857,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,0.584040747028862,1.0,4,True
858,0,0,1,0,0,1,1,1,0,0,5,0.42,0,0,2,0,11,1,1.6,1,1,0,0.528735632183908,0.0,1,False
891,0,0,2,0,0,0,2,1,4,2,5,0.19,0,77,2,0,11,2,3.66666666666667,1,1,0,1.0,0.0,0,True
893,0,0,1,1,0,1,3,4,16,19,12,0.12,2,91,1,0,49,2,6.85714285714286,3,1,0,0.86970684039088,1.0,2,True
896,0,0,1,0,1,0,1,15,0,64,4,0.16,0,100,1,0,1,1,4.0,0,1,0,0.725190839694656,0.0,2,True
900,0,2,1,3,0,0,2,1,0,7,7,0.19,1,74,1,0,16,1,4.33333333333333,1,1,0,0.825301204819277,1.0,0,True
902,0,0,1,1,0,0,2,1,0,3,8,0.36,0,65,2,0,5,1,3.5,1,1,0,0.825242718446602,1.0,0,False
907,0,0,2,1,0,5,3,1,3,0,3,0.51,1,66,3,1,15,1,4.0,2,2,0,0.878787878787879,0.5,0,False
910,0,0,1,1,0,4,2,1,0,4,8,0.92,0,62,2,0,0,1,3.25,0,1,0,0.535714285714286,0.0,0,True
911,0,0,1,2,0,1,2,3,9,25,39,0.39,0,93,4,3,6,4,2.4375,1,1,0,0.492779783393502,1.0,2,True
912,0,0,1,1,0,3,2,1,6,0,2,0.51,1,75,2,4,12,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1,True
