CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,24.0,0.0,1.0,1.09,0.0,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.05,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,3.0,24.0,0.0,1.0,0.62,7.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,6.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,2.0,3.0,30.0,0.0,4.0,0.58,1.0,50.0,2.0,0.0,1.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,3.0,30.0,0.0,3.0,0.71,0.0,44.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.53,0.0,0.0,3.0,0.0,2.0,1.0,2.4,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.53,0.0,0.0,3.0,0.0,2.0,1.0,1.6,0.0,1.0,1.0,0.86,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,2.0,28.0,0.0,1.0,1.75,1.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,2.0,23.0,0.0,1.0,1.28,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,33.0,0.0,0.0,0.54,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,33.0,0.0,0.0,0.54,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.34,0.0,0.0,3.0,0.0,3.0,1.0,1.71,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,38.0,0.0,0.0,0.62,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.57,0.0,0.0,3.0,0.0,3.0,1.0,0.86,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.0,6.0,0.0,33.0,0.0,4.0,0.4,2.0,66.0,2.0,0.0,0.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.71,0.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,34.0,0.0,0.0,0.56,0.0,0.0,3.0,0.0,3.0,1.0,2.57,0.0,1.0,1.0,0.89,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,24.0,0.0,1.0,1.14,0.0,50.0,2.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,1.0,0.61,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,2.0,0.72,0.0,33.0,2.0,0.0,1.0,1.0,1.67,0.0,1.0,1.0,0.8,0.0,0.0,0.0,5.0,0.0,0
0.0,2.0,0.0,21.0,0.0,4.0,0.49,0.0,50.0,2.0,0.0,0.0,1.0,3.5,0.0,1.0,1.0,1.5,0.0,0.0,0.0,3.0,1.0,0
0.0,2.0,0.0,22.0,0.0,2.0,0.63,0.0,66.0,2.0,0.0,0.0,1.0,2.67,0.0,1.0,1.0,0.6,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,23.0,0.0,5.0,0.56,1.0,50.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.66,5.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,5.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
1.0,1.0,7.0,36.0,0.0,1.0,1.06,1.0,50.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,1.75,1.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,21.0,0.0,1.0,0.55,0.0,75.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.83,0.0,1.0,0.0,5.0,1.0,1
0.0,1.0,2.0,23.0,0.0,1.0,0.57,6.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,5.0,13.0,2.0,2.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,1.0,0
0.0,2.0,3.0,30.0,0.0,4.0,0.57,1.0,50.0,2.0,0.0,1.0,1.0,3.33,0.0,1.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,20.0,0.0,1.0,0.57,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.0,0.75,3.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,23.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
1.0,2.0,0.0,21.0,0.0,3.0,0.24,1.0,66.0,2.0,0.0,0.0,1.0,3.5,0.0,2.0,1.0,0.62,0.0,0.0,0.0,6.0,1.0,0
0.0,1.0,1.0,20.0,0.0,1.0,0.71,0.0,75.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,5.0,77.0,0.0,1.0,0.92,0.0,19.0,2.0,0.0,4.0,1.0,1.6,0.0,1.0,1.0,0.83,0.0,0.0,0.0,6.0,0.0,0
0.0,1.0,5.0,80.0,0.0,1.0,0.89,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,0.0,24.0,0.0,0.0,0.39,0.0,0.0,2.0,0.0,0.0,1.0,0.78,0.0,1.0,1.0,1.09,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,6.0,81.0,0.0,1.0,0.88,0.0,19.0,2.0,0.0,4.0,1.0,1.6,0.0,1.0,1.0,1.17,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,6.0,81.0,0.0,1.0,0.88,0.0,19.0,2.0,0.0,4.0,1.0,1.6,0.0,1.0,1.0,1.17,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,6.0,87.0,0.0,1.0,0.97,0.0,19.0,2.0,0.0,5.0,1.0,1.6,0.0,1.0,1.0,1.08,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,6.0,87.0,0.0,1.0,0.94,0.0,27.0,2.0,0.0,5.0,1.0,1.55,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,0.0,21.0,0.0,4.0,0.18,0.0,68.0,2.0,0.0,9.0,1.0,2.08,0.0,1.0,1.0,0.86,0.0,0.0,0.0,5.0,2.0,0
0.0,1.0,1.77,26.73,0.0,1.0,1.62,0.88,8.67,2.0,0.0,1.0,1.0,2.77,2.65,2.77,1.88,0.97,0.88,0.0,0.0,1.88,0.88,0
0.0,1.0,5.5,80.5,0.0,1.0,0.89,0.0,19.0,2.0,0.0,4.5,1.0,1.6,0.0,1.0,1.0,1.12,0.0,0.0,0.0,5.0,1.0,0
0.0,1.0,0.59,22.76,0.0,1.83,0.9,0.83,56.61,2.0,0.0,1.0,1.0,1.71,0.83,2.24,1.41,0.85,0.41,0.0,0.0,2.0,0.0,0
0.0,1.0,1.28,22.28,0.0,1.0,1.09,1.72,0.0,2.0,0.0,0.0,1.0,2.64,2.64,3.72,3.07,1.0,1.0,0.0,0.0,1.36,0.0,0
0.0,1.0,0.88,24.0,0.0,0.88,0.96,0.0,44.22,2.0,0.0,0.88,1.0,0.97,0.0,1.0,1.0,0.79,0.0,0.0,0.0,2.12,0.0,0
0.0,1.99,0.01,21.03,0.0,3.97,0.5,0.0,50.0,2.0,0.0,0.01,1.0,3.48,0.0,1.0,1.0,1.49,0.0,0.0,0.0,2.99,0.99,0
0.0,1.0,0.17,21.52,0.0,2.66,0.65,1.66,63.25,2.0,0.0,1.0,1.0,1.83,1.66,3.48,1.83,0.96,0.83,0.0,0.0,2.0,0.0,0
0.49,1.49,0.0,18.97,0.0,1.99,0.43,0.49,70.56,2.0,0.0,0.51,1.0,2.23,0.0,1.49,1.0,0.69,0.0,0.0,0.0,3.47,0.49,0
0.0,1.0,4.03,65.38,0.0,0.67,0.81,0.0,18.16,2.33,0.0,4.02,1.0,1.83,0.0,1.0,1.0,0.95,0.0,0.0,0.0,4.34,0.67,0
0.32,1.84,1.16,30.56,0.0,1.8,0.9,0.16,48.55,2.0,0.0,1.48,1.16,1.31,0.0,1.0,1.0,0.86,0.0,0.0,0.0,1.84,0.64,0
0.0,1.0,0.45,20.55,0.0,2.66,0.42,0.0,71.12,2.0,0.0,5.43,1.0,1.6,0.0,1.0,1.0,0.81,0.0,0.0,0.0,3.22,1.11,0
0.0,1.0,0.0,19.9,0.0,1.72,0.69,0.0,44.57,2.0,0.0,1.0,1.0,1.48,0.0,1.0,1.0,0.79,0.0,0.0,0.0,3.9,0.0,0
0.0,1.0,0.08,21.25,0.0,0.08,0.4,0.0,4.21,2.92,0.0,2.83,1.0,1.7,0.0,1.0,1.0,0.88,0.0,0.0,0.0,2.92,0.0,0
0.0,1.0,0.99,32.91,0.0,0.01,0.56,0.0,0.0,2.97,0.0,2.99,1.01,2.56,0.03,1.0,1.0,0.88,0.0,0.0,0.0,2.99,0.99,0
0.0,1.0,1.11,36.59,0.0,0.0,0.78,0.0,0.0,2.89,0.0,2.89,1.0,2.29,0.0,1.0,1.0,0.79,0.0,0.0,0.0,3.0,1.89,0
0.0,1.0,2.43,49.78,0.0,0.36,0.66,0.0,6.78,2.64,0.0,3.71,1.0,2.22,0.0,1.0,1.0,0.96,0.0,0.0,0.0,3.71,1.0,0
0.0,1.0,1.88,27.58,0.0,0.94,1.67,0.94,0.0,2.06,0.0,1.12,1.0,2.92,2.82,2.88,1.94,0.99,0.94,0.0,0.0,2.06,0.94,0
0.0,1.0,0.43,21.86,0.0,2.15,0.54,0.43,21.5,2.57,0.0,1.14,1.0,3.09,0.0,1.0,1.0,0.81,0.0,0.0,0.0,3.0,0.43,0
0.0,1.0,0.54,22.61,0.0,0.54,0.88,0.0,26.8,2.46,0.0,1.93,1.0,0.93,0.0,1.0,1.0,0.4,0.0,0.0,0.0,2.93,0.0,0
0.0,1.0,5.77,84.48,0.0,0.95,0.92,0.0,25.74,2.05,0.0,4.91,1.0,1.59,0.0,1.0,1.0,0.99,0.0,0.0,0.0,4.91,1.0,0
0.0,1.0,0.66,22.98,0.0,1.0,1.01,1.02,33.04,2.0,0.0,0.66,1.0,1.34,0.68,2.36,2.36,0.83,0.34,0.0,0.0,2.0,0.0,0
0.0,1.0,0.01,21.1,0.0,0.99,0.75,2.97,0.0,2.01,0.0,0.03,1.0,2.0,1.98,4.97,4.97,1.0,0.99,0.0,0.0,2.01,0.01,0
0.0,1.58,0.0,21.0,0.0,3.58,0.52,0.0,51.27,1.58,0.0,1.27,1.42,2.78,0.42,1.0,1.0,1.05,0.0,0.0,0.0,2.16,0.58,0
0.0,1.0,0.0,23.38,0.0,0.0,0.38,0.0,0.0,2.21,0.0,0.62,1.0,0.97,0.0,1.0,1.0,1.05,0.0,0.0,0.0,3.0,0.0,0
0.0,1.81,2.44,28.31,0.0,3.44,0.66,0.81,50.0,2.0,0.0,0.81,1.0,2.89,0.0,1.0,1.0,1.28,0.0,0.0,0.0,3.0,0.19,0
0.5,1.5,4.01,77.21,0.0,3.01,0.63,0.5,25.12,2.0,0.0,2.5,1.5,3.29,1.0,1.0,1.0,1.25,0.0,0.5,0.0,2.5,1.0,0
0.0,1.0,0.18,23.0,0.0,0.03,0.58,0.0,0.58,2.97,0.0,3.06,1.0,0.88,0.0,1.0,1.0,0.03,0.0,0.0,0.0,4.03,0.03,0
0.77,1.0,1.74,49.1,0.0,41.55,0.53,5.23,12.79,2.0,0.64,0.38,1.0,5.49,4.36,4.36,11.34,1.79,1.74,0.05,0.13,2.26,1.79,0
0.0,1.0,0.0,24.38,0.0,1.0,1.5,1.31,0.0,1.44,0.0,1.13,1.56,2.0,2.0,2.74,2.74,0.44,0.44,0.0,0.0,2.0,0.0,0
0.0,1.0,0.96,32.55,0.0,0.0,0.54,0.0,0.0,3.0,0.0,2.96,1.0,2.56,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,0.96,0
0.0,1.74,0.0,21.0,0.0,2.97,0.5,0.0,37.14,2.26,0.0,0.51,1.0,3.01,0.0,1.0,1.0,1.33,0.0,0.0,0.0,3.0,0.74,0
0.0,1.0,0.43,22.3,0.0,1.0,0.94,1.14,21.6,2.0,0.0,0.43,1.0,1.57,1.14,2.7,2.14,0.89,0.57,0.0,0.0,2.0,0.0,0
0.0,1.86,2.72,28.62,0.0,2.72,0.69,0.0,48.27,2.0,0.0,1.0,1.0,2.72,0.0,1.0,1.0,0.79,0.0,0.0,0.0,2.72,1.72,0
0.0,1.19,0.57,22.7,0.0,4.0,0.25,0.19,64.61,2.0,0.0,7.49,1.0,2.32,0.0,1.0,1.0,0.96,0.0,0.0,0.0,4.62,1.62,0
0.0,1.0,0.0,20.61,0.0,1.0,1.21,0.0,31.93,1.64,0.0,1.36,1.36,1.36,1.36,1.0,1.0,0.0,0.0,0.0,0.0,1.36,0.0,0
0.0,1.0,1.94,27.88,0.0,0.97,1.71,0.97,0.0,2.0,0.0,0.97,1.0,2.94,2.91,2.94,1.97,1.0,0.97,0.0,0.0,2.03,0.97,0
0.0,1.3,0.3,18.8,0.0,1.0,0.73,0.0,67.48,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.3,0.0,0
0.0,1.0,0.0,21.0,0.0,2.32,0.63,1.02,34.99,1.34,0.0,1.98,1.66,1.87,1.34,2.36,2.36,0.62,0.34,0.0,0.0,1.34,0.0,0
0.0,1.0,1.52,25.56,0.0,1.0,0.98,0.0,41.14,2.0,0.0,1.0,1.0,1.35,0.0,1.0,1.0,0.78,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,21.0,0.0,1.99,0.72,0.0,33.13,2.0,0.0,0.99,1.0,1.66,0.0,1.0,1.0,0.8,0.0,0.0,0.0,4.99,0.01,0
0.0,1.0,0.39,25.68,0.0,0.61,0.67,1.83,0.0,2.39,0.0,1.17,1.0,2.22,1.22,3.44,3.44,0.96,0.61,0.0,0.0,2.39,0.39,0
0.0,2.0,0.0,21.86,0.0,2.29,0.61,0.0,63.71,2.0,0.0,0.0,1.0,2.79,0.0,1.0,1.0,0.73,0.0,0.0,0.0,2.14,1.0,0
0.0,1.0,0.21,24.65,0.0,0.0,0.4,0.0,0.0,3.0,0.0,3.0,1.0,1.9,0.0,1.0,1.0,0.89,0.0,0.0,0.0,3.0,0.43,0
0.0,1.91,0.91,22.43,0.0,1.0,0.97,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.09,1.0,1.0,0.68,0.0,0.0,0.0,1.91,0.0,0
0.0,1.76,1.24,23.0,0.0,1.0,0.9,1.44,38.02,2.0,0.0,0.76,1.0,1.96,1.2,1.96,3.88,1.05,0.48,0.0,0.0,2.0,0.0,0
0.8,1.0,0.8,42.35,0.0,2.39,0.37,0.4,16.35,2.0,0.0,1.6,1.4,1.64,0.0,1.0,1.0,1.22,0.0,0.0,0.0,2.2,1.6,0
0.0,1.0,0.0,20.63,0.0,0.48,0.54,0.0,24.09,2.0,0.0,0.48,1.0,0.88,0.48,1.0,1.0,0.57,0.0,0.0,0.0,2.04,0.0,0
0.0,1.0,2.04,23.04,0.0,1.0,1.25,1.23,0.0,2.0,0.0,0.0,1.0,3.08,3.08,3.12,2.43,1.04,1.04,0.0,0.0,1.04,0.0,0
0.0,1.0,2.19,29.69,0.0,0.59,0.62,4.15,0.0,2.41,0.0,1.22,1.0,4.01,2.97,3.97,8.12,1.55,1.19,0.0,0.0,2.41,0.81,0
0.0,1.0,0.52,22.57,0.0,1.95,0.86,0.95,57.61,2.0,0.0,1.0,1.0,1.74,0.95,2.43,1.48,0.87,0.48,0.0,0.0,2.0,0.0,0
0.0,1.0,1.12,24.35,0.0,1.0,0.85,1.33,18.42,2.0,0.0,0.56,1.0,1.81,0.88,2.77,2.77,0.89,0.44,0.0,0.0,2.0,0.0,0
0.57,1.0,0.0,40.42,0.0,29.98,0.54,0.0,9.43,2.91,0.47,3.0,1.0,1.61,0.0,0.91,0.91,0.03,0.0,0.03,0.09,4.0,1.32,0
0.0,1.0,0.9,23.71,0.0,1.0,1.04,0.0,50.0,2.0,0.0,0.9,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,2.1,0.1,0
0.0,1.0,0.6,31.17,0.0,0.4,0.77,0.0,20.1,2.6,0.0,1.79,1.0,1.94,0.0,1.0,1.0,0.83,0.0,0.0,0.0,3.0,1.6,0
0.0,1.1,1.2,23.69,0.0,4.9,0.56,1.0,50.0,2.0,0.0,0.1,1.0,3.93,0.0,1.0,1.0,0.81,0.0,0.0,0.0,3.0,0.9,0
0.0,1.0,4.15,63.69,0.0,1.0,1.01,0.0,35.51,2.0,0.0,3.52,1.0,1.53,0.0,1.0,1.0,0.91,0.0,0.0,0.0,3.89,0.63,0
0.0,1.0,2.04,28.34,0.0,0.52,0.58,3.63,0.0,2.48,0.0,1.45,1.0,3.83,2.59,3.59,7.22,1.46,1.04,0.0,0.0,2.48,0.48,0
0.0,1.0,0.16,24.0,0.0,0.05,0.4,0.38,0.0,2.0,0.0,0.0,1.0,1.01,0.27,1.27,1.66,1.14,0.11,0.0,0.0,2.95,0.0,0
0.0,1.0,4.41,50.78,0.0,1.0,0.74,3.71,8.93,2.0,0.0,1.88,1.0,3.4,2.65,3.65,7.36,1.61,1.06,0.0,0.0,3.41,0.47,0
0.0,1.53,0.94,21.94,0.0,2.59,0.53,2.81,26.56,2.0,0.0,0.0,1.0,4.2,2.34,2.88,6.63,1.73,0.94,0.0,0.0,2.53,0.53,0
0.17,1.0,0.0,22.82,0.0,9.79,0.6,0.0,75.69,2.0,0.14,1.06,1.0,1.22,0.0,0.97,0.97,0.74,0.0,0.01,0.03,1.08,0.39,0
0.0,1.0,0.0,18.19,0.0,1.0,0.73,0.0,67.56,2.0,0.0,0.7,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.6,0.3,0
0.0,1.08,0.92,36.7,0.0,0.31,0.61,0.0,3.83,2.92,0.0,2.77,1.0,2.64,0.0,1.0,1.0,0.94,0.0,0.0,0.0,3.0,1.92,0
0.0,1.0,1.8,21.2,0.0,1.0,0.66,4.2,19.99,2.0,0.0,0.4,1.0,3.4,3.4,4.0,8.2,1.2,1.2,0.0,0.0,1.6,0.0,0
0.0,1.0,0.1,21.29,0.0,1.0,0.67,4.76,1.57,2.0,0.0,0.05,1.0,3.89,3.81,4.81,12.43,1.94,1.9,0.0,0.0,2.0,0.0,0
0.4,1.8,0.4,31.72,0.0,2.81,0.57,0.2,60.94,2.0,0.0,0.81,1.2,2.72,0.0,1.0,1.0,0.76,0.0,0.0,0.0,1.8,1.61,0
0.0,1.0,1.39,25.56,0.0,1.0,1.35,0.39,30.51,2.0,0.0,1.0,1.0,2.08,1.17,1.78,1.39,0.85,0.39,0.0,0.0,2.0,0.39,0
0.0,1.0,0.0,21.0,0.0,0.36,0.7,0.0,18.1,2.64,0.0,1.28,1.0,1.89,0.0,1.0,1.0,0.82,0.0,0.0,0.0,3.0,0.36,0
0.33,1.0,0.33,29.1,0.0,1.83,0.93,0.17,48.51,2.0,0.0,0.66,1.17,1.32,0.0,1.0,1.0,0.86,0.0,0.0,0.0,2.67,2.33,0
0.0,1.0,3.58,60.37,0.0,1.81,0.81,0.0,32.72,1.6,0.0,4.19,1.4,1.68,0.4,1.0,1.0,0.82,0.0,0.0,0.0,3.39,0.6,0
2.67,1.0,0.89,57.46,0.0,7.22,0.35,1.11,62.25,1.11,2.67,0.0,1.0,5.11,1.11,1.33,1.22,1.49,0.11,0.89,0.0,1.11,0.0,1
0.0,1.0,0.19,28.74,0.0,1.0,2.04,0.0,0.61,1.03,0.0,2.06,1.97,1.99,1.94,1.0,1.0,0.04,0.0,0.0,0.0,2.1,0.03,0
0.0,1.0,0.0,21.0,0.0,1.0,0.68,4.49,0.0,2.0,0.0,0.0,1.0,3.49,3.49,5.0,10.94,1.74,1.74,0.0,0.0,2.0,0.0,0
0.0,1.1,0.0,17.39,0.0,1.29,0.6,0.0,72.55,2.0,0.0,0.9,1.0,1.24,0.0,1.0,1.0,0.82,0.0,0.0,0.0,1.2,0.1,0
0.0,5.25,0.0,30.75,0.0,4.0,0.42,1.63,63.0,2.0,0.0,0.0,1.0,3.36,0.0,1.0,1.0,1.42,0.0,0.0,0.0,1.37,0.19,0
0.0,1.38,0.62,22.85,0.0,2.15,0.86,0.0,50.0,2.0,0.0,0.62,1.0,2.27,0.0,1.0,1.0,1.04,0.0,0.0,0.0,2.38,0.38,0
0.0,1.0,0.55,22.27,0.0,1.45,0.72,0.0,67.3,2.0,0.0,0.55,1.45,0.92,0.0,1.0,1.0,0.56,0.0,0.0,0.0,1.45,0.0,0
0.0,1.0,1.19,23.81,0.0,1.0,0.95,1.16,40.36,2.0,0.0,0.81,1.0,1.77,0.96,1.77,3.31,0.99,0.39,0.0,0.0,2.0,0.0,0
0.0,1.9,2.7,29.09,0.0,3.6,0.58,0.9,44.94,2.1,0.0,1.2,1.0,3.08,0.0,1.0,1.0,1.26,0.0,0.0,0.0,3.1,0.0,0
0.0,1.98,2.98,29.95,0.0,3.95,0.58,0.98,49.74,2.0,0.0,1.0,1.0,3.31,0.0,1.0,1.0,1.39,0.0,0.0,0.0,2.98,0.0,0
0.13,1.0,3.48,38.42,0.0,0.13,1.01,0.0,9.69,2.0,0.0,0.13,1.0,1.35,0.87,1.0,1.0,2.1,0.0,0.13,0.0,1.52,0.13,0
0.0,1.0,4.71,68.64,0.0,0.74,0.79,0.0,14.11,2.26,0.0,3.74,1.0,1.85,0.0,1.0,1.0,1.1,0.0,0.0,0.0,4.48,1.0,0
0.66,1.0,1.72,41.28,0.0,1.0,0.67,0.0,55.76,2.0,0.0,2.37,1.0,1.86,0.0,1.0,1.0,0.92,0.0,0.66,0.0,5.0,1.0,0
