CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.37,0.0,7.0,2.0,2.0,0.0,3.0,2.0,2.5,0.0,2.75,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.5,2.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,16.0,2.0,3.0,8.0,1.31,1.0,10.0,4.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,1.0,0.0,0.0,2.0,5.0,0
0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.77,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.33,3.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.19,0.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,2.0,1.0,2.0,9.0,0.44,0.0,16.0,2.0,1.0,0.0,1.0,2.0,3.12,1.0,1.69,1.0,1.0,0.0,0.0,3.0,0.0,0
4.0,1.0,3.0,1.0,3.0,3.0,0.0,2.0,0.38,1.0,8.0,3.0,2.0,0.0,8.0,2.0,3.09,0.0,3.36,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.86,0.0,2.0,1.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,34.0,4.0,1.0,0.0,4.0,0.73,0.0,7.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.29,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.06,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,8.0,0.0,1.0,2.0,1.0,0.71,0.0,2.0,2.0,2.0,0.0,5.0,1.0,5.6,3.0,4.4,2.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,9.0,0.0,10.0,0.0,10.0,0.12,0.0,62.0,2.0,3.0,6.0,9.0,2.0,2.9,0.0,2.98,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.05,1.0,0.0,3.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,2.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,4.0,8.0,0.21,0.0,173.0,1.0,2.0,0.0,1.0,1.0,3.19,0.0,1.3,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.0,16.0,2.0,3.0,2.0,21.0,2.0,2.44,1.0,4.94,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.46,0.0,10.0,1.0,3.0,1.0,8.0,1.0,8.33,1.0,2.5,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.69,0.0,6.0,1.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,4.0,0.0,4.0,1.0,2.8,1.0,2.6,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.78,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.33,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,4.0,1.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,4.0,1.0,3.0,0.0,2.0,1.0,2.5,1.0,1.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0.31,1.0,10.0,2.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,1.0,0.0,0.0,3.0,2.0,0
5.0,0.0,1.0,0.0,2.0,17.0,3.0,24.0,0.38,1.0,59.0,2.0,2.0,8.0,25.0,2.0,4.0,0.0,4.42,0.0,1.0,1.0,0.0,4.0,9.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7,1.0,3.0,1.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,1.0,1.0,0.0,3.0,0.0,0
0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,25.0,1.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.63,0.0,3.0,2.0,2.0,0.0,2.0,1.0,2.5,1.0,3.75,2.0,1.0,1.0,0.0,2.0,0.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.06,0.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.06,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.67,1.0,3.67,1.0,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.82,0.0,4.0,2.0,2.0,0.0,2.0,1.0,1.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.52,0.0,7.0,2.0,1.0,0.0,1.0,1.0,2.29,2.0,1.86,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,0.7,0.0,16.0,3.0,1.0,0.0,12.0,1.0,3.75,2.0,4.19,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,2.0,6.0,2.0,3.0,1.0,0.0,0.24,0.0,2.0,3.0,1.0,0.0,30.0,2.0,7.26,0.0,4.33,1.0,1.0,0.4,0.0,4.0,6.0,0
8.0,3.0,2.0,3.0,0.0,6.0,0.0,28.0,0.07,0.0,39.0,3.0,1.0,1.0,15.0,2.0,4.38,0.0,3.18,1.0,1.0,0.75,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.5,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,0.33,0.0,11.0,2.0,1.0,3.0,1.0,1.0,2.91,1.0,2.82,1.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,1.78,0.0,12.0,1.0,2.0,0.0,1.0,1.0,0.85,0.0,1.15,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.16,0.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.57,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.86,1.0,3.86,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.1,0.0,8.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.94,0.0,3.0,1.0,5.0,0.0,2.0,1.0,1.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,8.0,3.0,0.61,0.0,12.0,2.0,1.0,0.0,3.0,1.0,3.67,1.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.83,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.33,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.73,0.0,10.0,1.0,5.0,0.0,3.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.33,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.36,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.71,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.57,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.91,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.22,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.29,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.64,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.33,0.0,4.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.2,0.0,19.0,1.0,3.0,0.0,0.0,1.0,2.84,1.0,3.26,2.0,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26,0.0,177.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.03,0.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,4.0,1.0,2.0,0.0,5.0,2.0,3.5,3.0,4.5,4.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04,3.0,2.0,4.0,1.0,0.0,4.0,1.0,3.33,2.0,6.33,2.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.2,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.95,0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,3.0,3.0,1.0,4.0,0.0,4.0,1.0,5.0,4.0,8.0,5.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,10.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.57,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,0.89,0.0,0.0,1.0,0.0,0.89,1.81,0.0,3.58,0.89,1.89,16.21,0.0,1.0,2.68,0.0,1.12,0.89,0.89,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.34,1.0,0.0,0.0,1.1,0.0,3.65,1.34,4.0,0.0,2.65,1.0,2.19,0.66,2.51,1.0,1.0,0.66,0.0,2.34,0.68,0
0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,4.36,0.0,1.0,1.0,2.99,0.0,0.0,0.75,0.0,0.0,0.75,0.75,1.0,0.0,0.0,1.25,0.75,0
0.0,0.25,1.0,0.0,0.0,1.0,0.0,1.5,0.25,0.75,2.5,1.75,1.5,0.0,1.5,0.75,1.25,0.75,2.75,0.75,1.0,0.37,0.0,1.25,0.0,0
0.52,0.0,1.0,0.52,2.61,1.0,0.0,0.48,1.28,0.0,11.05,1.0,3.43,0.0,1.95,1.48,0.87,0.0,1.18,0.48,1.0,0.0,0.0,2.52,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.57,0.92,0.0,7.83,1.0,1.57,1.43,0.43,2.0,1.3,0.57,1.13,0.57,1.0,0.43,0.0,2.0,0.0,0
0.78,0.0,1.39,2.35,0.78,1.78,0.39,0.0,0.29,0.0,0.78,1.78,1.0,0.0,11.75,1.39,4.37,1.22,2.61,1.0,1.0,0.16,0.0,2.78,2.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44,2.29,1.13,4.92,1.0,4.44,0.0,1.87,1.44,0.39,0.0,3.34,3.26,1.0,0.0,0.0,1.44,1.0,0
0.0,0.0,1.75,0.0,0.0,1.0,0.75,3.5,0.59,0.0,8.98,1.75,1.0,2.5,0.75,1.0,2.51,0.75,2.36,1.0,1.0,0.0,0.0,3.5,1.5,0
0.0,0.0,1.0,0.0,2.38,1.0,6.34,2.38,0.68,0.62,10.13,1.79,1.62,0.0,3.21,1.0,3.94,1.62,3.77,1.83,1.0,0.0,0.0,2.79,0.21,0
0.0,0.0,1.0,0.49,1.46,1.0,0.0,1.02,1.13,0.0,1.54,1.49,3.05,0.0,1.02,1.0,1.9,1.49,2.17,1.0,1.0,0.0,0.0,2.51,0.0,0
0.0,0.41,1.8,0.8,1.59,1.0,1.59,7.16,0.94,0.0,13.13,1.8,0.8,0.61,1.0,1.59,3.41,1.0,1.55,1.0,1.0,0.0,0.0,2.8,0.2,0
0.0,4.94,1.0,0.99,1.98,1.0,2.01,4.69,2.17,0.67,11.65,1.67,2.68,0.33,8.72,0.67,2.48,0.0,4.11,0.0,1.0,0.0,0.0,2.34,1.67,0
2.28,0.0,1.76,0.76,3.04,3.28,0.76,5.56,0.68,0.0,17.43,2.24,1.24,0.0,5.32,1.76,3.3,1.24,3.93,1.0,1.0,1.0,0.0,3.28,2.28,0
0.15,0.0,1.92,0.92,1.85,1.0,2.15,8.92,0.42,0.0,27.98,1.92,1.08,0.0,1.0,1.92,3.13,0.92,1.66,0.92,1.0,0.0,0.0,2.85,0.23,0
0.0,0.0,1.0,0.0,1.33,1.0,0.0,0.0,0.79,6.98,1.67,2.33,2.67,0.0,5.33,1.0,3.23,2.67,8.88,7.21,4.09,0.0,0.0,1.56,0.56,0
2.63,0.32,1.63,0.32,0.95,1.63,0.68,2.68,0.26,0.32,15.51,1.63,2.68,0.0,2.54,1.32,2.92,0.68,3.3,1.68,1.0,0.34,0.0,1.95,0.0,0
2.33,0.44,1.0,0.0,0.0,2.56,0.0,3.11,0.92,0.0,5.89,1.78,1.56,0.67,2.56,1.56,2.94,0.22,2.36,1.0,1.0,0.78,0.0,2.78,1.0,0
1.02,0.0,1.0,0.0,0.66,1.68,1.32,3.34,0.55,0.0,4.36,1.34,2.0,0.0,1.68,1.34,1.07,0.0,4.02,1.0,1.0,0.34,0.0,2.34,0.34,0
0.55,0.0,1.0,1.35,1.9,1.0,0.0,0.45,0.28,1.65,1.1,3.1,1.0,0.0,2.2,1.0,3.12,1.55,5.22,1.55,2.1,0.55,0.0,1.55,0.9,0
0.0,0.0,1.0,0.0,1.43,1.0,3.8,1.43,3.28,0.0,6.23,1.48,2.57,0.0,1.43,1.0,1.74,0.48,1.79,1.0,1.0,0.0,0.0,1.95,0.52,0
0.0,0.0,1.0,0.0,1.32,1.33,0.33,1.97,57.71,0.0,8.24,1.33,2.67,0.0,1.32,1.33,1.12,0.0,0.66,0.33,1.0,0.33,0.0,2.0,2.0,0
0.13,0.0,0.13,0.39,0.13,1.13,0.06,0.0,6.25,0.0,0.13,0.19,1.0,0.94,1.94,1.06,0.47,0.0,0.28,0.06,0.06,0.03,0.0,1.19,0.39,0
0.0,0.0,1.0,2.48,2.65,1.0,0.17,0.83,0.92,0.0,0.35,1.83,1.17,0.0,0.0,1.0,2.71,1.0,3.54,1.17,1.0,0.0,0.0,1.0,1.65,0
0.0,0.0,0.94,0.0,2.81,1.0,7.5,2.81,0.99,0.0,11.26,1.88,1.0,0.06,2.81,1.0,3.44,0.94,2.5,0.94,0.94,0.0,0.0,2.88,0.0,0
1.68,0.66,1.0,0.0,5.32,6.38,1.01,8.07,3.11,0.34,20.51,1.34,0.67,3.35,8.41,0.67,2.67,1.33,2.15,0.66,1.0,0.34,0.0,2.67,3.03,0
0.0,0.0,1.0,0.0,0.75,1.0,2.0,1.5,0.67,0.0,7.5,1.25,2.5,0.0,3.0,1.0,2.29,1.0,2.17,1.0,1.0,0.0,0.0,3.75,0.0,0
0.0,4.13,1.0,0.0,0.0,1.0,0.0,0.0,0.34,0.0,151.87,1.0,3.17,0.17,2.33,1.17,0.85,0.0,1.86,0.17,1.0,0.0,0.0,2.17,2.5,0
0.0,0.0,1.0,8.87,1.0,5.44,2.0,8.91,0.31,0.74,22.22,1.74,2.0,0.0,4.7,2.48,2.3,0.0,5.31,1.0,1.0,0.74,0.0,1.26,0.74,0
0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.33,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.75,1.5,3.75,3.5,1.0,0.0,0.0,2.0,0.5,0
0.0,0.0,1.0,0.0,0.47,1.0,0.47,0.53,1.88,0.0,3.06,1.0,2.0,9.57,0.0,1.0,2.53,0.47,1.6,1.47,1.0,0.0,0.0,1.53,0.0,0
0.31,0.0,1.0,0.94,2.94,1.99,0.18,1.48,1.27,0.06,3.64,2.0,1.06,0.49,1.54,1.06,2.59,1.88,2.15,0.94,1.0,0.06,0.0,2.12,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3,2.7,0.48,0.0,9.11,1.3,2.41,0.7,5.93,1.0,6.55,1.3,2.31,1.0,1.0,0.0,0.0,3.41,1.41,0
0.0,0.0,0.46,0.0,0.0,1.0,0.0,0.0,4.05,0.0,2.31,0.46,2.38,0.54,1.85,1.0,1.29,0.46,1.2,0.46,0.46,0.46,0.0,1.46,0.0,0
0.0,0.0,1.21,0.0,0.0,1.0,0.21,2.0,0.18,0.79,3.0,2.0,2.0,0.0,2.0,1.0,1.85,1.0,3.68,1.21,1.0,0.61,0.0,1.21,0.0,0
5.43,0.0,2.36,0.0,0.68,1.0,1.68,2.68,0.3,0.68,14.46,3.36,1.0,1.36,3.71,1.0,5.18,0.64,3.14,1.0,1.0,0.51,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.11,1.0,0.0,0.32,2.71,0.0,0.64,2.36,1.32,0.0,0.68,1.0,3.04,3.04,3.71,3.71,2.36,0.0,0.0,1.0,1.0,0
0.8,0.0,1.0,1.07,0.13,1.13,0.13,0.94,1.39,0.0,8.41,1.13,3.87,4.41,1.6,1.27,2.21,0.0,1.63,1.0,1.0,0.04,0.0,1.53,0.8,0
0.0,1.0,1.0,0.0,0.0,1.0,1.99,3.99,0.78,0.0,2.0,1.0,3.0,0.0,1.99,1.0,3.32,2.99,3.99,3.99,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.22,1.0,0.15,0.93,1.16,0.0,9.4,1.0,2.07,0.93,0.15,1.93,2.24,1.0,1.69,1.0,1.0,0.0,0.0,1.93,0.0,0
0.0,4.42,1.0,24.86,4.59,1.0,0.0,2.82,2.27,0.0,9.36,1.0,1.41,0.29,1.41,0.71,0.71,0.0,1.16,0.0,1.0,0.0,0.0,1.71,0.29,0
0.0,0.0,1.0,0.0,4.18,1.0,0.0,0.54,1.37,0.0,1.61,1.93,1.0,0.0,1.0,1.54,2.57,2.39,3.93,3.39,1.93,0.0,0.0,1.54,0.46,0
0.0,1.0,1.0,0.0,1.61,1.0,0.0,0.0,3.34,0.0,1.0,1.0,0.0,1.77,0.77,0.0,1.23,1.23,0.23,0.23,1.0,0.0,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,0.71,1.0,0.71,0.0,2.29,0.0,2.0,1.0,2.57,0.0,0.0,1.0,1.86,0.71,1.86,1.71,1.0,0.0,0.0,1.0,0.0,0
0.0,16.9,1.0,0.0,8.95,1.0,0.0,0.0,9.17,0.0,16.91,1.0,0.02,0.99,1.99,0.01,7.02,0.0,0.88,0.01,1.0,0.0,0.0,2.99,1.0,0
