CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.33,7.0,2.0,5.0,3.0,1.0,4.0,1.0,3.5,1.0,10.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,7.0,0.23,0.0,20.0,2.0,4.0,0.0,6.0,1.0,1.45,0.0,3.55,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.4,0.0,11.0,2.0,2.0,6.0,2.0,1.0,5.09,0.0,2.09,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.11,0.0,27.0,1.0,2.0,9.0,31.0,2.0,4.81,1.0,2.7,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,3.0,2.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,1.0,0.0,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.77,0.0,3.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.21,0.0,4.0,1.0,2.0,31.0,3.0,1.0,19.5,4.0,2.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.33,0.0,13.0,1.0,3.0,0.0,4.0,1.0,2.85,1.0,2.54,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,10.0,1.0,3.0,1.0,4.0,1.0,2.4,0.0,2.7,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,1.0,1.25,0.0,2.25,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.3,0.0,15.0,1.0,2.0,0.0,1.0,1.0,5.33,1.0,1.6,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,3.0,0.0,6.0,1.0,3.22,1.0,1.44,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.75,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.67,1.0,1.5,1.0,1.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.3,0.0,14.0,2.0,1.0,6.0,3.0,2.0,3.0,0.0,1.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.28,0.0,12.0,2.0,2.0,0.0,4.0,2.0,2.25,1.0,3.92,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23,0.0,8.0,4.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,3.0,5.5,3.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,11.0,3.0,1.0,0.0,0.0,1.17,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.39,0.0,8.0,1.0,2.0,0.0,0.0,1.0,6.12,0.0,1.88,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.06,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.67,1.0,3.67,1.0,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.39,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.33,0.0,3.33,2.0,1.0,0.0,0.0,2.0,1.0,1
0.0,0.0,2.0,0.0,1.0,2.0,11.0,3.0,0.28,0.0,1.0,3.0,1.0,2.0,5.0,1.0,4.58,2.0,3.42,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.81,0.0,6.0,1.0,3.0,2.0,1.0,1.0,1.33,1.0,2.67,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.91,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.5,2.0,1.0,1.0,0.0,3.0,2.0,0
2.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,0.72,0.0,9.0,1.0,2.0,0.0,0.0,1.0,2.11,0.0,3.22,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.45,0.0,14.0,1.0,2.0,0.0,1.0,1.0,1.71,0.0,2.79,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,13.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,1.83,0.0,1.17,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.67,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.2,0.0,2.6,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.22,3.0,3.0,3.0,1.0,0.0,6.0,1.0,2.25,1.0,6.0,1.0,1.0,1.0,0.0,6.0,2.0,0
4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.27,1.0,8.0,2.0,1.0,0.0,14.0,1.0,4.12,3.0,7.0,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.57,0.0,6.0,1.0,1.0,0.0,0.0,2.0,6.17,2.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.33,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.06,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.33,1.0,5.33,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.7,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.64,0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,0.3,1.0,19.0,1.0,3.0,0.0,5.0,1.0,0.58,0.0,2.68,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.12,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.0,15.0,1.0,4.0,0.0,3.0,1.0,0.24,0.0,1.53,0.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.29,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08,1.0,3.0,1.0,2.0,0.0,7.0,1.0,0.67,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.64,0.0,10.0,1.0,2.0,0.0,1.0,1.0,1.4,1.0,3.3,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.11,4.0,2.0,1.0,4.0,0.0,10.0,1.0,4.5,4.0,7.0,2.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.94,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.5,0.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.6,2.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,3.0,1.0,0
0.55,0.0,1.0,0.0,0.0,2.09,0.0,4.09,0.47,0.0,8.73,1.55,3.0,0.0,6.37,1.55,3.4,1.0,3.36,1.0,1.0,0.77,0.0,1.91,0.0,0
0.1,1.8,1.1,0.0,4.59,1.0,0.0,0.1,6.49,0.31,2.1,1.2,1.9,0.9,0.61,1.0,0.68,0.1,1.06,0.1,1.0,0.1,0.0,2.41,0.2,0
0.73,0.0,1.0,0.0,0.0,1.0,0.0,1.9,1.37,0.0,6.26,1.0,3.46,0.0,2.46,1.0,2.91,1.0,2.8,1.0,1.0,0.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.14,2.91,2.36,1.0,3.27,0.0,7.45,1.0,3.47,2.54,5.42,2.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.14,3.57,1.0,5.99,0.21,0.14,17.56,1.86,3.71,0.0,6.14,1.0,1.34,0.0,3.9,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.24,1.0,0.12,1.88,0.2,0.88,3.12,1.88,2.0,3.73,2.12,1.0,3.81,1.36,3.53,1.0,1.0,0.44,0.0,1.24,0.12,0
0.0,0.0,1.57,0.0,0.0,1.0,0.43,0.0,0.94,1.7,2.57,1.57,4.0,0.0,8.85,1.0,6.13,2.85,5.08,2.0,1.0,0.0,0.0,3.15,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.86,0.7,0.0,5.43,1.0,3.0,0.0,0.86,1.0,2.26,0.43,2.13,1.0,1.0,0.21,0.0,3.0,0.57,0
0.12,1.76,1.0,0.12,4.76,1.0,0.0,0.24,6.44,0.12,3.2,1.12,2.0,0.88,0.36,1.0,0.68,0.0,0.73,0.12,1.0,0.0,0.0,1.88,0.36,0
0.0,0.0,1.42,0.0,0.42,1.42,4.63,1.84,0.59,0.0,3.9,1.84,2.16,2.0,2.68,1.0,2.7,1.42,2.98,1.58,1.0,0.42,0.0,2.58,1.16,0
0.0,0.0,1.0,0.0,0.0,1.81,0.0,6.24,0.32,0.81,17.1,1.0,3.0,0.19,5.0,1.0,1.08,0.19,2.55,1.0,1.0,0.0,0.0,3.81,0.19,0
0.0,0.0,1.0,0.0,0.67,2.55,0.45,0.0,1.06,0.0,1.22,1.0,2.22,0.0,1.22,1.0,1.11,0.22,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.49,0.0,1.0,2.88,0.37,1.0,0.0,1.49,0.56,1.0,2.97,2.63,1.0,0.0,5.21,1.0,5.3,4.88,6.37,4.51,2.26,0.0,0.0,1.37,0.74,0
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
0.32,0.0,1.0,7.84,2.05,1.0,4.1,0.0,0.94,0.0,4.42,1.0,1.32,0.0,0.32,1.0,3.96,3.42,1.56,1.0,1.0,0.0,0.0,3.63,0.32,0
2.67,0.0,1.0,21.4,1.0,5.01,0.33,3.34,0.54,0.67,8.35,3.01,2.0,0.0,3.34,1.67,3.34,0.0,4.36,1.33,1.0,0.67,0.0,2.0,0.33,0
6.49,0.0,1.0,0.0,0.0,1.31,0.93,2.24,0.48,0.62,12.42,2.24,2.38,0.0,6.18,1.31,2.23,0.0,3.79,0.69,1.0,0.31,0.0,2.38,1.0,0
1.0,0.0,1.0,0.35,1.7,1.0,0.65,0.7,0.35,1.0,6.16,1.35,2.0,0.0,5.59,1.0,1.14,0.0,4.76,1.0,1.0,0.0,0.0,1.0,1.05,0
0.0,0.0,1.0,0.2,0.2,1.0,0.0,1.0,0.64,0.0,6.43,1.0,2.8,0.0,0.41,1.2,1.11,0.0,2.63,1.0,1.0,0.0,0.0,2.59,1.2,0
0.0,0.0,1.0,0.89,2.67,1.11,0.0,0.76,1.22,0.11,2.06,1.89,1.22,0.0,0.54,1.0,2.29,1.78,2.07,1.0,1.0,0.0,0.0,2.22,0.0,0
0.0,0.0,1.0,0.28,0.0,1.0,0.0,0.0,2.79,0.0,1.72,1.28,2.56,0.0,0.72,1.0,0.83,0.28,2.0,1.72,1.0,0.0,0.0,1.28,0.72,0
0.0,0.0,1.0,0.0,0.95,1.0,2.0,0.0,1.22,0.52,5.0,1.0,2.48,0.0,0.95,1.0,1.33,0.52,2.7,1.52,1.0,0.0,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.37,0.0,2.03,0.18,2.55,1.0,2.0,0.0,0.0,1.0,2.82,2.63,1.33,1.18,1.0,0.0,0.0,1.82,0.0,0
0.33,1.83,1.0,0.08,7.42,1.0,0.0,0.33,7.17,0.08,2.5,1.08,1.0,0.0,1.16,1.0,2.18,2.08,1.04,0.17,1.0,0.0,0.0,1.08,2.0,0
0.0,0.0,1.0,0.0,0.95,1.0,5.34,2.0,0.48,0.0,8.76,1.76,2.76,0.0,1.53,1.0,3.33,0.0,4.08,1.0,1.0,0.76,0.0,3.76,0.47,0
4.23,0.0,1.85,0.0,0.0,1.0,1.0,0.85,0.37,0.62,7.07,3.54,3.15,0.0,4.08,1.0,3.13,1.46,4.57,1.15,1.0,0.85,0.0,1.15,1.0,0
4.8,0.0,1.96,0.0,0.0,1.0,0.96,0.96,0.23,0.0,7.72,3.88,3.04,0.0,2.88,1.0,2.76,0.96,4.0,1.0,1.0,0.96,0.0,1.0,0.96,0
19.23,0.0,1.0,0.0,0.0,1.92,3.08,5.08,0.08,1.83,27.9,4.75,1.08,0.17,18.65,1.92,4.29,0.08,6.09,0.0,1.0,0.92,0.0,1.0,1.0,0
0.04,1.91,1.04,0.0,0.04,1.0,0.0,0.04,3.45,0.13,2.04,1.09,0.04,1.91,0.26,0.04,0.1,0.04,0.74,0.04,1.0,0.04,0.0,4.09,0.09,0
0.12,0.01,1.99,0.0,1.03,1.99,10.88,3.11,0.28,0.02,1.06,3.01,1.0,1.98,5.02,1.0,4.59,1.99,3.46,1.0,1.0,0.99,0.0,2.04,0.05,0
0.36,0.0,1.0,0.0,0.0,2.08,0.36,2.51,0.29,0.0,16.79,1.36,4.0,0.0,4.08,1.0,0.67,0.0,2.25,0.36,1.0,0.0,0.0,2.28,1.92,0
0.0,1.85,1.0,0.0,4.62,1.0,0.15,0.0,6.74,0.0,2.08,1.0,2.23,0.92,0.23,1.0,0.54,0.0,0.51,0.0,1.0,0.0,0.0,1.92,0.0,0
0.7,0.0,1.0,0.7,0.35,1.0,3.11,0.0,1.49,0.0,4.47,1.0,1.35,0.65,1.94,1.0,2.69,1.94,3.4,1.65,1.0,0.65,0.0,3.0,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.17,0.0,3.17,0.39,0.0,9.52,1.17,2.83,0.83,4.83,1.17,3.05,1.0,2.33,1.0,1.0,0.17,0.0,2.65,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.67,0.33,0.94,0.67,4.32,1.33,2.0,0.33,2.34,1.0,1.64,0.0,2.54,1.67,1.0,0.0,0.0,2.0,0.67,0
0.88,0.0,1.0,0.0,0.12,1.0,0.0,0.0,1.87,0.24,2.65,1.95,3.76,0.0,2.76,1.0,1.76,0.88,3.69,1.71,1.24,0.0,0.0,1.24,0.12,0
0.0,0.0,1.0,0.0,0.18,1.82,0.18,3.3,0.48,0.0,10.42,1.82,2.0,0.0,3.65,1.82,2.09,0.82,3.81,1.18,1.0,0.82,0.0,1.18,0.18,0
1.41,0.0,1.0,0.35,0.35,1.0,0.0,2.06,0.39,0.35,7.35,2.0,1.65,0.65,5.6,1.0,2.47,1.06,3.95,1.35,1.0,0.0,0.0,2.0,0.71,0
0.0,1.73,1.0,1.69,0.0,1.58,0.0,5.2,0.45,0.42,13.86,1.85,1.58,0.0,2.89,1.58,3.62,3.11,3.57,3.11,1.85,0.58,0.0,1.0,0.0,0
1.75,0.0,1.35,0.0,0.0,2.3,2.3,0.35,0.44,0.0,11.25,2.05,3.0,0.0,4.3,1.65,1.66,0.35,3.14,1.0,1.0,0.35,0.0,2.95,1.65,0
0.0,0.0,1.0,0.0,3.54,1.0,0.0,2.35,1.31,0.0,8.81,1.0,1.88,0.12,0.0,1.0,5.7,0.12,1.85,1.0,1.0,0.0,0.0,2.77,2.0,0
