CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.05,1.0,0.0,3.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,2.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.77,0.0,3.0,1.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.44,0.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.54,0.0,9.0,1.0,3.0,0.0,7.0,1.0,3.33,0.0,1.56,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.66,0.0,7.0,1.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,1.0,3.0,1.0,8.83,0.0,1.83,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.38,0.0,21.0,1.0,3.0,0.0,6.0,1.0,4.9,1.0,1.86,1.0,1.0,0.67,0.0,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.55,0.0,9.0,1.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,7.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.05,0.0,4.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.45,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,2.18,1.0,1.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,0.29,0.0,20.0,1.0,3.0,0.0,4.0,2.0,4.9,0.0,1.85,1.0,1.0,0.8,0.0,5.0,1.0,0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.81,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.75,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.67,1.0,1.5,1.0,1.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.28,0.0,25.0,1.0,1.0,0.0,2.0,1.0,3.92,0.0,2.2,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,2.0,1.0,5.0,4.0,3.38,1.0,2.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.33,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
4.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.11,2.0,8.0,4.0,3.0,0.0,33.0,2.0,5.12,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.41,0.0,18.0,1.0,1.0,0.0,2.0,1.0,3.22,0.0,1.61,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.75,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.93,0.0,3.0,1.0,2.0,0.0,3.0,1.0,6.33,3.0,4.67,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,1.21,0.0,12.0,1.0,1.0,2.0,5.0,1.0,6.83,1.0,2.25,1.0,1.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.45,0.0,7.0,2.0,2.0,0.0,3.0,2.0,3.71,1.0,4.14,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0,4.0,4.0,2.0,7.0,0.0,1.0,3.5,1.0,2.5,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.27,1.0,5.0,4.0,2.0,0.0,2.0,1.0,7.0,1.0,5.4,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.52,0.0,7.0,2.0,1.0,0.0,1.0,1.0,2.29,2.0,1.86,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.39,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.33,0.0,3.33,2.0,1.0,0.0,0.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.87,0.0,7.0,1.0,3.0,0.0,3.0,2.0,1.86,0.0,2.29,1.0,1.0,0.0,0.0,2.0,2.0,0
8.0,3.0,2.0,3.0,0.0,6.0,0.0,28.0,0.07,0.0,39.0,3.0,1.0,1.0,15.0,2.0,4.38,0.0,3.18,1.0,1.0,0.75,0.0,1.0,1.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.29,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,17.0,0.0,0.34,0.0,18.0,1.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.01,0.0,18.0,1.0,2.0,0.0,3.0,1.0,4.04,0.0,2.08,1.0,1.0,0.0,0.0,2.0,5.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.71,0.0,3.0,2.0,4.0,2.0,1.0,1.0,2.6,0.0,2.4,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.53,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.62,0.0,1.12,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,6.0,1.0,0.0,2.0,1.0,3.4,0.0,4.6,2.0,1.0,1.0,0.0,2.0,1.0,0
6.0,0.0,2.0,6.0,3.0,1.0,0.0,3.0,0.77,1.0,15.0,3.0,1.0,0.0,1.0,1.0,3.07,1.0,3.67,1.0,1.0,1.0,0.0,3.0,3.0,1
2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.37,0.0,10.0,2.0,1.0,0.0,6.0,1.0,3.5,0.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.35,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.86,0.0,4.57,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.64,0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.92,0.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.67,0.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,9.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.04,0.0,6.0,1.0,2.0,0.0,2.0,2.0,6.17,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95,0.0,30.0,2.0,3.0,0.0,4.0,1.0,1.03,0.0,2.83,2.0,1.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,4.0,2.0,3.0,0.0,8.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,10.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.53,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11,2.0,7.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,15.62,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.19,0.0,59.0,1.0,3.0,0.0,7.0,2.0,1.07,0.0,2.12,1.0,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.99,2.98,0.0,3.04,0.45,0.0,7.19,1.99,1.99,0.0,2.99,1.99,3.72,0.99,4.12,1.99,1.0,0.0,0.0,1.03,1.0,0
0.0,0.0,1.0,0.92,0.0,2.08,0.0,3.84,0.27,0.0,15.14,1.54,2.46,0.0,4.54,2.54,3.11,0.0,2.52,1.0,1.0,0.91,0.0,2.84,0.46,0
4.45,1.48,1.49,1.99,1.52,3.47,0.0,14.83,0.47,0.51,25.32,2.49,1.51,0.49,8.92,1.49,3.17,0.0,2.81,1.0,1.0,0.37,0.0,1.0,2.01,0
0.0,4.3,1.0,0.0,0.0,1.0,0.0,1.39,2.25,0.0,7.54,1.0,1.39,0.54,0.93,0.46,1.39,0.46,1.19,0.46,1.0,0.0,0.0,2.46,0.93,0
0.0,0.0,1.0,0.0,0.0,1.19,1.56,0.94,0.66,0.19,5.62,1.19,2.0,0.0,3.44,1.0,1.69,0.81,4.8,1.81,1.0,0.0,0.0,1.81,0.19,0
0.0,0.0,1.0,1.97,0.0,1.0,0.0,5.97,0.29,0.0,19.86,1.0,3.0,0.0,4.0,1.98,4.87,0.02,1.86,1.0,1.0,0.79,0.0,5.0,0.98,0
4.88,0.19,1.0,2.0,3.25,1.19,3.44,10.69,0.55,0.0,20.27,2.81,2.19,0.0,12.07,1.19,3.03,1.0,4.88,1.19,1.0,0.81,0.0,3.81,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.02,1.0,0.66,0.0,6.95,1.02,3.95,0.0,2.93,1.0,1.53,0.07,3.12,1.0,1.0,0.0,0.0,1.02,1.0,0
0.0,0.0,1.0,0.0,1.28,1.0,1.43,0.0,2.72,0.0,2.57,1.0,2.43,0.0,3.14,1.0,1.4,1.0,3.5,1.57,1.0,0.0,0.0,1.57,0.0,0
0.0,0.0,0.98,0.0,0.0,1.0,0.0,1.95,2.75,0.0,3.9,0.98,0.98,0.0,0.0,0.98,0.49,0.0,0.98,0.98,0.98,0.0,0.0,1.98,0.02,0
0.31,0.0,1.0,0.61,2.31,1.0,1.39,1.54,1.45,0.0,9.0,1.0,2.69,0.0,2.31,1.0,1.66,0.0,2.44,1.0,1.0,0.0,0.0,2.0,1.54,0
0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.36,2.3,0.0,2.45,2.0,2.64,0.0,0.0,1.0,3.33,2.36,2.12,1.64,1.0,0.0,0.0,1.36,1.0,0
1.2,0.0,1.0,0.4,2.4,1.0,0.8,4.0,1.24,0.0,6.39,2.2,2.0,0.0,3.4,1.0,3.81,2.6,3.11,1.8,1.0,0.2,0.0,2.4,0.4,0
0.0,0.0,1.0,0.0,0.9,1.0,0.0,2.7,1.1,0.0,6.4,1.1,3.0,0.0,2.7,1.9,1.87,0.2,2.26,1.1,1.0,0.0,0.0,1.9,1.9,0
5.01,0.16,1.84,5.01,2.51,1.16,0.0,3.49,0.68,0.84,14.67,2.84,1.16,0.16,1.66,1.49,3.12,1.0,3.46,1.0,1.0,0.84,0.0,2.67,2.51,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.24,0.0,1.57,1.0,2.86,0.0,0.43,1.0,1.42,1.14,1.43,1.43,1.0,0.0,0.0,1.57,1.43,0
1.0,0.0,1.0,0.45,0.0,1.0,7.63,0.55,0.7,0.0,10.29,1.55,1.45,0.0,0.45,1.0,1.49,0.55,1.86,1.0,1.0,0.0,0.0,2.9,0.9,0
0.71,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29,0.0,6.86,1.36,4.0,0.71,0.36,1.0,0.93,0.0,1.5,1.36,1.0,0.0,0.0,2.0,0.0,0
0.17,0.0,1.83,0.0,8.3,1.34,0.68,4.15,0.77,0.83,13.37,4.32,3.0,0.0,2.02,1.17,4.12,1.66,6.58,1.83,1.0,0.0,0.0,2.0,1.68,0
0.0,0.0,1.0,0.0,0.52,2.04,0.0,2.04,0.26,0.0,5.07,1.52,2.0,0.0,2.52,1.52,2.25,0.52,3.43,1.52,1.0,0.0,0.0,1.96,0.52,0
0.0,0.0,1.0,0.16,0.92,1.0,0.0,3.24,0.82,0.0,8.05,1.0,3.0,0.0,3.08,2.0,2.1,0.0,2.25,1.0,1.0,0.06,0.0,2.24,1.92,0
0.0,0.0,1.0,0.0,0.1,1.0,0.07,0.97,1.2,0.0,3.93,1.0,3.0,0.0,2.97,1.0,1.98,1.0,2.22,1.0,1.0,0.0,0.0,3.9,1.93,0
3.67,2.28,1.28,1.56,1.44,3.83,0.0,8.49,0.23,2.89,12.27,1.56,1.72,1.0,4.89,1.28,3.56,1.44,2.51,1.0,1.0,0.21,0.0,2.44,0.28,0
0.17,0.0,1.0,5.3,0.52,1.0,0.0,1.7,0.82,0.0,8.1,1.0,2.83,0.83,3.0,1.0,8.0,0.0,1.88,1.0,1.0,0.83,0.0,2.83,2.52,0
0.97,0.03,1.0,3.89,0.0,1.0,0.0,0.0,1.23,0.0,1.0,1.0,0.97,0.03,2.92,0.97,3.92,0.03,1.0,1.0,1.0,0.0,0.0,4.92,0.0,0
0.02,0.98,1.0,0.09,0.0,1.0,0.0,0.0,5.15,0.0,1.0,1.0,0.02,0.98,0.07,0.02,1.07,0.98,1.0,1.0,1.0,0.0,0.0,2.07,0.0,0
0.18,0.0,1.0,0.37,0.0,1.0,0.0,2.29,0.61,0.0,9.02,1.0,3.45,0.0,2.82,1.0,1.76,0.0,2.86,1.0,1.0,0.0,0.0,1.55,1.0,0
0.27,0.0,1.0,0.0,0.0,1.0,0.0,0.73,0.63,0.0,6.2,1.8,3.47,1.86,2.2,1.0,1.98,0.27,2.97,1.27,1.0,0.27,0.0,1.0,0.73,0
4.45,0.0,1.74,6.0,2.23,1.0,0.0,2.48,0.77,0.74,12.68,2.48,1.52,0.26,1.52,1.0,4.55,0.74,3.19,1.0,1.0,1.0,0.0,3.0,2.74,0
1.81,0.91,1.91,0.0,0.91,1.0,0.0,0.28,0.27,0.0,0.85,5.53,1.19,0.09,2.28,1.0,3.38,0.09,4.36,1.91,1.0,0.91,0.0,2.09,1.0,0
0.0,0.35,1.0,0.69,0.65,1.35,0.35,3.69,0.91,0.0,5.96,1.35,3.0,0.0,4.73,2.0,2.25,0.35,2.19,1.35,1.0,0.0,0.0,2.35,2.0,0
1.45,0.0,1.0,0.0,0.0,1.0,11.63,0.55,0.59,0.0,13.27,1.73,1.55,3.64,4.18,1.0,3.47,1.27,2.26,1.0,1.0,0.0,0.0,3.0,2.45,0
1.0,0.0,1.0,1.04,0.0,1.96,1.92,4.16,0.3,0.0,37.67,1.0,1.96,0.0,4.4,1.48,2.19,0.0,1.85,1.0,1.0,0.0,0.0,3.04,2.92,0
0.69,0.0,1.0,1.38,0.0,1.0,0.0,2.96,0.42,0.0,10.65,1.35,2.31,0.0,4.69,1.0,2.93,0.65,2.23,1.0,1.0,0.0,0.0,3.62,0.35,0
0.0,0.0,1.0,0.97,0.0,1.0,0.0,7.0,0.38,0.0,21.12,1.0,2.94,0.0,5.88,1.0,4.88,0.97,1.87,1.0,1.0,0.65,0.0,5.94,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.28,1.42,0.0,7.72,1.0,1.28,0.0,1.14,1.86,1.05,0.14,1.18,1.0,1.0,0.07,0.0,1.28,0.86,0
0.68,0.34,1.34,0.0,1.66,1.0,0.0,1.32,0.7,0.0,1.98,2.71,1.66,0.0,2.66,1.0,5.33,1.98,4.64,1.34,1.0,0.34,0.0,3.32,2.32,0
0.39,0.0,1.0,0.0,0.79,1.39,0.0,1.82,0.62,0.0,7.18,1.79,2.61,0.0,3.18,1.39,3.33,0.61,2.56,1.0,1.0,0.3,0.0,3.0,0.0,0
0.59,0.0,1.0,0.0,0.41,1.0,0.0,1.82,0.95,0.0,5.23,1.59,1.82,0.0,1.23,1.41,1.5,0.59,1.97,1.0,1.0,0.0,0.0,2.0,0.82,0
0.0,0.0,1.0,0.0,0.0,1.98,0.0,0.0,0.45,0.98,12.91,1.0,2.04,0.98,4.89,1.98,5.12,0.0,5.51,1.0,1.0,0.0,0.0,2.98,0.0,0
0.0,3.54,1.0,0.56,0.0,1.0,0.0,0.0,2.76,0.0,4.66,1.0,1.67,0.44,0.56,0.56,0.0,0.0,0.44,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.75,1.0,1.25,0.0,1.0,1.51,13.28,0.24,0.0,30.07,1.75,1.75,0.0,14.07,1.75,3.85,0.0,2.44,0.25,1.0,0.75,0.0,4.0,4.02,0
