CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.77,0.0,3.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.77,0.0,7.0,1.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.1,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,0.0,4.0,1.0,3.67,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
22.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.51,0.0,4.0,2.0,1.0,0.0,4.0,1.0,3.25,2.0,3.75,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,0.29,3.0,5.0,3.0,1.0,0.0,5.0,2.0,7.67,2.0,10.83,4.0,1.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.16,0.0,3.0,1.0,3.0,1.0,2.0,1.0,5.33,2.0,3.67,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.89,0.0,3.0,1.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.65,0.0,4.0,1.0,2.0,1.0,3.0,1.0,4.25,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,3.0,1.0,3.0,0.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,1.0,1.0,0.0,1.0,1.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0,4.0,3.0,3.0,0.0,0.0,1.0,2.5,1.0,1.75,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0,4.0,4.0,2.0,7.0,0.0,1.0,3.5,1.0,2.5,2.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,2.0,6.0,2.0,3.0,1.0,0.0,0.24,0.0,2.0,3.0,1.0,0.0,30.0,2.0,7.26,0.0,4.33,1.0,1.0,0.4,0.0,4.0,6.0,0
4.0,1.0,1.0,4.0,5.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,2.0,7.0,4.0,3.03,0.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0
3.0,3.0,2.0,5.0,6.0,6.0,6.0,12.0,0.89,1.0,26.0,3.0,2.0,2.0,5.0,2.0,5.78,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.62,0.0,4.0,1.0,4.0,2.0,2.0,1.0,2.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.78,0.0,4.0,1.0,1.0,0.0,1.0,2.0,2.25,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.57,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.86,1.0,3.86,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,3.22,2.0,1.0,0.0,0.0,3.0,0.0,0
2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.29,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.25,2.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.35,0.0,8.0,1.0,2.0,8.0,2.0,1.0,3.5,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.94,0.0,3.0,1.0,5.0,0.0,2.0,1.0,1.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
6.0,0.0,2.0,6.0,3.0,1.0,0.0,3.0,0.77,1.0,15.0,3.0,1.0,0.0,1.0,1.0,3.07,1.0,3.67,1.0,1.0,1.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.83,0.0,5.0,1.0,1.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.22,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.13,1.0,2.0,1.0,4.0,0.0,7.0,1.0,0.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,5.33,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,0.12,0.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.64,0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.33,0.0,4.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,2.0,2.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,6.5,6.0,1.0,0.0,0.0,3.0,3.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.6,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.02,0.0,3.0,1.0,2.0,0.0,0.0,2.0,1.83,0.0,2.33,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26,0.0,177.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.03,0.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04,3.0,2.0,4.0,1.0,0.0,4.0,1.0,3.33,2.0,6.33,2.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.34,0.0,20.0,1.0,2.0,0.0,1.0,1.0,1.25,0.0,2.85,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.85,13.0,1.0,1.0,4.0,0.0,16.0,1.0,8.0,8.0,23.0,23.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.53,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.61,0.0,4.0,1.0,2.0,0.0,3.0,1.0,1.25,0.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.11,1.0,4.0,1.0,2.0,0.0,4.0,1.0,1.4,0.0,4.2,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.64,1.27,0.0,3.54,1.0,1.0,0.0,0.0,1.0,0.89,0.0,1.13,1.0,1.0,0.36,0.0,1.0,0.64,0
1.75,0.0,1.0,0.13,1.75,1.0,0.0,1.87,0.18,0.0,4.0,3.62,2.25,0.25,1.13,1.0,39.9,1.75,4.06,2.75,1.0,0.0,0.0,1.87,0.0,0
0.0,1.66,1.0,0.55,0.89,1.0,0.0,1.45,0.97,0.0,3.0,1.0,2.45,0.45,0.89,1.55,3.39,0.89,2.93,1.0,1.0,0.0,0.0,2.89,1.11,0
1.72,0.24,1.0,1.72,3.48,2.92,4.92,7.6,0.46,2.28,20.13,2.76,1.24,0.48,5.48,2.48,6.55,1.52,8.98,3.28,1.0,0.38,0.0,4.04,1.0,0
0.0,0.0,1.0,0.0,1.27,1.0,0.84,1.16,2.7,0.0,3.16,1.0,1.84,0.0,1.42,1.58,1.93,0.42,2.08,1.0,1.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,1.2,2.2,0.0,3.59,0.47,0.0,7.59,1.0,2.2,0.0,0.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.0,2.4,0.0,0
2.28,2.28,1.76,3.8,4.56,4.8,4.56,9.6,0.86,0.76,21.44,2.52,2.24,1.52,4.76,1.76,5.08,0.24,3.38,1.0,1.0,0.0,0.0,1.48,2.28,0
2.81,0.7,2.41,0.7,3.3,2.7,0.0,1.41,0.9,1.0,6.22,2.41,2.59,0.0,7.7,1.7,2.17,0.0,4.0,1.0,1.0,0.0,0.0,3.11,0.3,0
0.0,0.56,1.0,0.0,0.44,1.0,0.0,0.44,3.66,0.0,1.88,1.0,1.33,0.56,0.88,0.44,0.88,0.44,1.18,0.44,1.0,0.0,0.0,3.0,0.44,0
0.0,0.0,1.0,0.0,0.93,1.23,0.0,2.3,0.99,0.23,3.54,1.0,2.46,0.77,3.93,1.0,3.26,0.77,3.0,1.0,1.0,0.0,0.0,2.54,0.23,0
1.55,0.0,1.0,1.55,0.0,3.32,3.87,5.87,0.66,0.0,18.7,1.77,1.77,0.0,7.74,1.77,2.2,0.0,3.02,1.0,1.0,0.0,0.0,3.55,0.0,0
11.57,0.77,1.77,4.63,0.46,8.71,10.79,3.31,0.28,0.0,38.84,3.54,1.23,2.0,33.38,2.54,5.16,0.46,5.97,0.23,1.0,0.31,0.77,3.23,5.63,1
0.0,1.89,1.0,0.63,0.0,1.0,0.0,0.63,0.1,0.0,1.89,1.0,1.63,0.0,1.48,1.63,1.9,0.37,2.66,1.37,1.0,0.0,0.0,2.37,1.26,0
0.0,0.0,1.94,0.0,0.0,1.06,0.17,0.11,0.78,0.0,3.86,1.94,3.94,0.0,7.77,1.06,6.98,1.89,3.54,1.89,1.0,0.0,0.0,3.89,0.06,0
0.0,0.0,1.37,0.0,0.63,1.0,1.26,1.26,1.15,0.0,6.14,1.37,2.74,5.03,4.23,1.0,4.92,1.37,2.31,1.37,1.0,0.0,0.0,2.74,0.63,0
0.87,0.4,1.0,0.13,0.87,1.0,0.0,0.13,0.04,2.6,2.13,3.6,1.13,0.0,3.47,1.13,3.13,1.73,5.8,1.87,2.73,0.87,0.0,2.0,0.27,0
0.82,0.0,1.0,0.82,2.46,1.0,0.0,1.64,0.97,1.18,10.22,1.82,2.0,0.0,3.36,1.0,1.64,0.0,3.18,1.89,1.0,0.0,0.0,1.36,3.0,0
0.0,2.95,1.0,0.98,0.0,1.0,0.0,1.0,0.03,0.0,3.02,1.03,2.02,0.0,0.0,1.98,1.84,0.02,2.32,1.0,1.0,0.02,0.0,1.98,1.97,0
0.0,0.0,1.0,0.0,1.11,1.0,0.11,3.79,1.07,0.0,6.73,1.0,3.0,0.95,1.05,1.0,5.08,2.89,2.24,1.0,1.0,0.0,0.0,3.84,2.84,0
0.0,0.0,1.0,0.78,0.0,4.12,0.78,6.47,0.34,0.0,17.03,1.0,2.78,1.78,5.47,2.0,2.19,0.22,2.76,0.22,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.84,1.0,1.68,2.52,0.54,0.0,2.68,1.0,1.84,0.0,0.84,1.0,0.28,0.0,4.09,1.0,1.0,0.16,0.0,1.84,0.0,0
0.0,0.0,1.0,2.53,2.53,1.0,0.0,0.84,0.72,0.31,0.31,1.84,1.16,0.0,0.79,1.0,2.41,0.84,4.27,1.79,1.0,0.0,0.0,1.31,2.16,0
1.98,0.49,1.99,0.49,1.48,1.99,1.01,0.99,0.61,1.0,6.48,1.99,2.0,0.0,3.96,1.49,2.54,0.51,3.08,1.51,1.0,0.0,0.0,2.48,0.0,0
0.36,0.0,1.0,0.0,0.0,1.0,0.64,1.07,0.77,0.64,80.88,1.36,1.64,0.0,2.29,1.36,2.13,0.36,3.14,2.0,1.0,0.0,0.0,1.64,1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.62,0.38,1.04,0.62,5.68,1.0,2.0,0.38,1.85,1.38,1.91,0.38,2.3,1.62,1.0,0.0,0.0,2.0,0.62,0
3.11,0.0,1.52,3.11,1.55,1.0,0.96,2.04,0.56,0.52,17.41,2.04,1.48,0.0,1.0,1.0,2.19,0.52,3.27,1.0,1.0,0.52,0.0,2.52,1.55,0
0.0,0.0,0.24,0.72,0.72,1.0,0.0,0.24,5.2,0.0,0.0,0.48,1.0,0.76,0.0,1.0,0.69,0.24,0.93,0.24,0.24,0.0,0.0,1.0,0.48,0
0.0,0.61,1.0,0.0,0.0,1.0,0.0,0.0,3.2,0.0,1.0,1.0,0.39,0.61,0.0,0.39,0.0,0.0,0.39,0.39,1.0,0.39,0.0,2.22,0.0,0
0.0,0.0,1.0,0.03,0.0,3.0,0.0,2.0,0.83,0.0,5.0,1.0,1.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.03,0.04,1.13,0.0,0.04,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.04,1.99,1.0,0.0,0.0,1.01,0.0,0
0.0,0.0,1.0,0.0,0.93,1.0,0.0,0.0,0.7,0.0,11.61,1.0,2.07,0.0,2.0,1.0,0.07,0.0,3.87,3.74,1.0,0.0,0.0,2.93,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.58,0.0,5.98,2.34,2.34,0.66,0.66,1.0,1.89,0.34,2.1,1.0,1.0,0.34,0.0,1.66,0.0,0
0.46,0.0,1.0,1.0,0.23,1.0,0.23,0.23,1.8,0.0,2.69,1.23,2.77,0.0,1.92,1.0,0.76,0.69,1.47,0.46,1.0,0.17,0.0,2.0,0.23,0
0.0,0.0,1.0,0.0,0.51,1.0,0.51,2.51,1.71,0.0,5.52,1.0,1.0,0.0,0.51,1.51,1.11,0.51,1.36,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.97,1.0,0.08,4.03,0.82,0.0,7.0,1.0,2.94,0.97,1.0,1.0,5.2,2.94,2.31,0.97,1.0,0.0,0.0,3.97,2.94,0
0.0,0.0,1.0,0.73,0.0,1.0,0.0,0.27,1.94,0.0,2.0,1.0,2.46,0.0,1.27,1.27,1.08,0.81,1.04,0.54,1.0,0.0,0.0,2.27,0.0,0
0.61,0.0,1.0,0.0,0.77,1.0,0.0,1.84,0.71,0.0,137.29,1.61,1.39,0.0,1.39,1.61,3.37,1.0,3.81,2.0,1.0,0.0,0.0,1.39,2.23,0
0.0,0.04,1.0,0.0,0.04,1.0,0.0,0.27,3.07,0.0,1.53,2.0,2.92,0.0,0.38,1.0,2.05,1.96,2.06,1.96,1.0,0.04,0.0,1.08,1.08,0
