CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.37,0.0,17.0,3.0,2.0,0.0,5.0,2.0,2.06,0.0,3.35,1.0,1.0,0.0,0.0,5.0,1.0,0
2.0,0.0,1.0,2.0,0.0,4.0,5.0,7.0,0.11,0.0,23.0,2.0,2.0,0.0,10.0,2.0,2.7,0.0,3.61,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.21,0.0,19.0,1.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,1.0,0.0,0.0,2.0,0.0,0
11.0,1.0,1.0,0.0,4.0,1.0,0.0,13.0,0.31,2.0,7.0,4.0,1.0,0.0,7.0,1.0,4.86,1.0,7.57,1.0,1.0,0.5,0.0,6.0,5.0,0
15.0,0.0,2.0,15.0,6.0,2.0,2.0,14.0,0.66,2.0,24.0,3.0,2.0,0.0,13.0,2.0,4.42,1.0,5.92,1.0,1.0,0.67,0.0,4.0,7.0,0
4.0,0.0,1.0,32.0,1.0,7.0,0.0,5.0,0.12,1.0,11.0,4.0,2.0,0.0,4.0,2.0,4.33,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.0,0
8.0,1.0,1.0,2.0,3.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,2.0,1.0,3.0,2.0,3.49,1.0,3.54,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.2,1.0,29.0,2.0,2.0,0.0,6.0,3.0,3.0,0.0,5.53,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,2.0,2.0,10.0,8.0,0.3,1.0,19.0,2.0,3.0,0.0,3.0,2.0,3.33,0.0,5.52,0.0,1.0,1.0,0.0,5.0,2.0,0
2.0,0.0,1.0,9.0,4.0,3.0,17.0,10.0,0.61,0.0,54.0,2.0,3.0,1.0,8.0,2.0,3.79,0.0,3.37,0.0,1.0,0.8,0.0,2.0,1.0,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
6.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.27,0.0,34.0,2.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,1.0,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,9.0,0.0,10.0,0.0,10.0,0.12,0.0,62.0,2.0,3.0,6.0,9.0,2.0,2.9,0.0,2.98,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,9.0,0.0,7.0,0.0,6.0,0.19,0.0,34.0,2.0,3.0,5.0,7.0,2.0,3.06,0.0,2.97,1.0,1.0,1.0,0.0,2.0,0.0,0
12.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.11,0.0,33.0,3.0,1.0,0.0,10.0,2.0,3.65,1.0,4.53,1.0,1.0,0.75,0.0,1.0,2.0,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,1.0,0.0,0.0,2.0,2.0,0
4.0,0.0,1.0,0.0,0.0,5.0,2.0,8.0,0.16,1.0,21.0,2.0,1.0,0.0,5.0,2.0,3.48,0.0,3.74,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.19,0.0,23.0,1.0,3.0,0.0,5.0,2.0,1.96,0.0,1.57,0.0,1.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,0.28,0.0,24.0,2.0,3.0,2.0,7.0,2.0,2.33,0.0,3.42,0.0,1.0,0.0,0.0,2.0,2.0,0
4.0,0.0,1.0,0.0,1.0,2.0,10.0,4.0,0.22,0.0,29.0,2.0,1.0,1.0,5.0,1.0,3.14,0.0,3.62,1.0,1.0,1.0,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,2.0,1.0,3.0,7.0,0.83,0.0,39.0,1.0,1.0,0.0,4.0,2.0,1.85,0.0,2.28,0.0,1.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,6.0,0.87,0.0,31.0,1.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,1.0,0.0,0.0,1.0,2.0,0
19.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.06,0.0,7.0,2.0,1.0,0.0,5.0,2.0,2.61,0.0,3.98,2.0,1.0,1.0,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0,0.26,0.0,15.0,2.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,0.32,0.0,19.0,2.0,2.0,0.0,1.0,2.0,1.79,0.0,2.05,1.0,1.0,1.0,0.0,4.0,0.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,8.0,0.52,0.0,6.0,3.0,1.0,0.0,0.0,2.0,3.33,0.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,2.0,4.0,1.0,4.0,12.0,0.45,0.0,24.0,3.0,2.0,0.0,13.0,1.0,3.04,1.0,5.54,1.0,1.0,1.0,0.0,4.0,2.0,1
1.0,0.0,1.0,0.0,4.0,3.0,9.0,22.0,0.63,0.0,53.0,2.0,2.0,0.0,7.0,2.0,2.24,0.0,3.59,1.0,1.0,1.0,0.0,2.0,6.0,0
1.0,0.0,1.0,0.0,5.0,3.0,0.0,14.0,0.49,0.0,15.0,3.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,7.0,0.23,0.0,20.0,2.0,4.0,0.0,6.0,1.0,1.45,0.0,3.55,1.0,1.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,4.0,0.0,12.0,0.15,0.0,10.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,7.36,3.0,1.0,1.0,0.0,2.0,3.0,0
4.0,0.0,1.0,3.0,1.0,2.0,3.0,29.0,0.31,0.0,99.0,2.0,3.0,4.0,20.0,2.0,8.8,1.0,3.92,1.0,1.0,0.33,0.0,3.0,6.0,1
1.0,1.0,1.0,1.0,0.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,2.0,0.0,18.0,2.0,4.06,0.0,2.71,0.0,1.0,1.0,0.0,4.0,5.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
11.0,0.0,1.0,2.0,0.0,1.0,7.0,7.0,0.15,0.0,20.0,3.0,1.0,0.0,14.0,1.0,5.95,1.0,5.8,2.0,1.0,1.0,0.0,2.0,1.0,1
7.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.17,0.0,28.0,4.0,1.0,0.0,11.0,2.0,7.29,1.0,4.41,1.0,1.0,1.0,0.0,4.0,5.0,0
22.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,1.0,1.0,0.0,3.0,1.0,0
11.0,1.0,1.0,0.0,2.0,2.0,8.0,36.0,0.47,0.0,46.0,2.0,1.0,0.0,9.0,2.0,5.72,1.0,4.43,1.0,1.0,1.0,0.0,2.0,3.0,0
4.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.11,2.0,8.0,4.0,3.0,0.0,33.0,2.0,5.12,1.0,10.0,1.0,1.0,1.0,0.0,2.0,0.0,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,1
15.0,1.0,2.0,6.0,0.0,11.0,14.0,4.0,0.09,0.0,48.0,4.0,1.0,2.0,43.0,3.0,3.94,0.0,7.04,0.0,1.0,0.41,1.0,3.0,7.0,1
5.0,0.0,1.0,0.0,2.0,17.0,3.0,24.0,0.38,1.0,59.0,2.0,2.0,8.0,25.0,2.0,4.0,0.0,4.42,0.0,1.0,1.0,0.0,4.0,9.0,0
1.0,0.0,1.0,5.0,5.0,1.0,0.0,15.0,0.95,0.0,36.0,2.0,1.0,0.0,4.0,1.0,7.51,1.0,3.03,1.0,1.0,0.0,0.0,4.0,2.0,0
5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23,0.0,8.0,4.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,0.17,0.0,12.0,3.0,3.0,0.0,8.0,1.0,2.33,1.0,4.08,1.0,1.0,0.0,0.0,2.0,0.0,0
25.0,0.0,3.0,3.0,2.0,3.0,10.0,13.0,0.24,0.0,53.0,5.0,4.0,1.0,46.0,1.0,3.98,0.0,8.02,1.0,1.0,0.5,0.0,3.0,4.0,1
1.0,0.0,1.0,0.0,3.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,2.0,0.0,20.0,2.0,5.33,0.0,4.28,1.0,1.0,1.0,0.0,3.0,6.0,0
6.0,0.0,4.0,0.0,0.0,1.0,7.0,10.0,0.1,0.0,16.0,6.0,4.0,0.0,21.0,1.0,3.81,1.0,7.69,1.0,1.0,0.57,0.0,1.0,1.0,1
0.0,2.0,1.0,5.0,1.0,6.0,0.0,19.0,0.2,0.0,36.0,2.0,1.0,8.0,11.0,2.0,4.67,0.0,3.94,1.0,1.0,0.75,0.0,4.0,1.0,0
3.0,0.0,2.0,1.0,0.0,3.0,1.0,5.0,0.14,0.0,26.0,2.0,3.0,0.0,6.0,2.0,3.33,0.0,3.11,1.0,1.0,1.0,0.0,3.0,1.0,0
1.0,3.0,1.0,3.0,0.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,1.0,1.0,0.0,1.0,1.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
2.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.18,1.0,9.0,3.0,2.0,0.0,3.0,1.0,5.56,0.0,4.67,1.0,1.0,1.0,0.0,2.0,0.0,1
12.0,3.0,2.0,6.0,0.0,10.0,1.0,9.0,0.14,0.0,46.0,3.0,2.0,7.0,19.0,2.0,3.32,0.0,3.4,0.0,1.0,0.67,0.0,3.0,1.0,1
4.0,1.0,1.0,4.0,5.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,2.0,7.0,4.0,3.03,0.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0
3.0,3.0,2.0,5.0,6.0,6.0,6.0,12.0,0.89,1.0,26.0,3.0,2.0,2.0,5.0,2.0,5.78,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0
7.0,0.0,1.0,5.0,1.0,3.0,1.0,15.0,0.31,0.0,25.0,2.0,2.0,0.0,20.0,2.0,3.08,0.0,4.0,1.0,1.0,0.71,0.0,6.0,4.0,0
8.0,3.0,2.0,3.0,0.0,6.0,0.0,28.0,0.07,0.0,39.0,3.0,1.0,1.0,15.0,2.0,4.38,0.0,3.18,1.0,1.0,0.75,0.0,1.0,1.0,0
5.0,0.0,1.0,3.0,1.0,3.0,0.0,9.0,0.59,0.0,21.0,1.0,3.0,0.0,5.0,1.0,2.33,1.0,2.96,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.54,0.0,40.0,1.0,3.0,0.0,7.0,2.0,1.02,0.0,1.95,1.0,1.0,0.0,0.0,2.0,2.0,0
9.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.21,1.0,21.0,4.0,2.0,0.0,13.0,1.0,5.43,1.0,6.48,1.0,1.0,0.5,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
6.0,0.0,2.0,6.0,3.0,1.0,0.0,3.0,0.77,1.0,15.0,3.0,1.0,0.0,1.0,1.0,3.07,1.0,3.67,1.0,1.0,1.0,0.0,3.0,3.0,1
2.0,0.0,1.0,39.0,0.0,7.0,0.0,8.0,0.24,0.0,21.0,2.0,3.0,0.0,3.0,1.0,2.66,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0
7.0,0.0,1.0,0.0,0.0,1.0,16.0,4.0,0.08,0.0,25.0,3.0,1.0,0.0,1.0,1.0,4.3,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0
15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,18.0,2.0,1.0,0.0,8.0,2.0,3.61,1.0,5.72,1.0,1.0,0.8,0.0,1.0,0.0,0
6.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.04,0.0,24.0,1.0,2.0,0.0,6.0,2.0,2.17,0.0,3.92,1.0,1.0,1.0,0.0,2.0,2.0,0
2.0,0.0,1.0,5.0,0.0,5.0,9.0,3.0,0.2,0.0,17.0,2.0,3.0,4.0,6.0,2.0,3.2,0.0,3.95,1.0,1.0,0.0,0.0,3.0,2.0,0
2.0,0.0,1.0,0.0,0.0,2.0,7.0,5.0,0.1,0.0,57.0,1.0,3.0,0.0,51.0,1.0,2.25,0.0,3.0,0.0,1.0,0.82,0.0,1.0,1.0,0
6.0,0.0,1.0,16.0,0.0,1.0,1.0,2.0,0.06,0.0,15.0,1.0,4.0,0.0,9.0,1.0,6.2,1.0,4.27,1.0,1.0,0.0,0.0,2.0,1.0,0
7.87,0.0,1.0,21.84,0.0,4.29,0.0,4.39,0.18,0.0,19.65,2.0,2.1,0.0,5.26,1.45,3.09,1.0,4.23,1.0,1.0,0.91,0.0,1.0,0.55,0
5.69,2.13,1.71,2.13,0.0,5.13,0.87,20.79,0.1,0.0,34.38,2.42,1.58,0.71,12.12,2.0,3.68,0.0,2.71,0.71,1.0,0.82,0.0,1.29,1.29,0
6.65,0.81,1.0,2.58,3.39,3.42,0.81,15.0,0.64,0.0,34.39,2.0,1.81,0.81,3.19,1.81,4.26,1.0,3.44,1.0,1.0,0.81,0.0,1.58,1.19,0
0.68,0.0,1.68,0.0,1.32,1.0,0.97,7.68,0.62,0.0,16.71,2.35,1.0,0.0,1.3,2.0,2.85,0.0,3.44,0.0,1.0,0.0,0.0,2.32,1.32,0
0.34,1.33,1.34,3.31,0.66,4.31,1.01,14.62,0.19,0.0,27.91,2.34,1.67,5.3,9.99,1.66,3.88,0.34,3.99,1.0,1.0,0.5,0.0,3.33,0.66,0
7.57,0.93,1.0,1.86,2.78,3.86,1.43,14.28,0.53,0.0,35.66,1.93,2.07,0.93,6.46,1.93,3.4,0.93,3.5,0.93,1.0,0.99,0.0,1.0,1.0,0
1.96,0.13,1.0,0.13,0.0,2.09,6.7,5.3,0.1,0.0,55.3,1.0,2.91,0.17,48.87,1.04,2.3,0.0,2.94,0.04,1.0,0.83,0.0,1.0,1.0,0
6.18,0.59,2.0,0.0,0.59,1.0,1.0,1.0,0.19,0.0,19.84,4.0,1.82,0.0,7.74,1.59,5.49,1.0,4.29,1.0,1.0,1.0,0.0,2.78,3.37,0
14.41,0.0,1.53,7.59,0.0,1.0,1.0,2.0,0.06,0.0,23.41,2.05,3.47,0.0,12.68,1.0,4.74,1.0,4.91,1.0,1.0,0.53,0.0,2.53,1.0,0
6.38,0.0,1.0,3.14,2.86,1.76,2.86,13.14,0.4,0.0,24.38,2.62,2.0,0.0,15.65,1.38,3.05,0.62,4.96,1.0,1.0,0.89,0.0,4.76,2.76,0
19.21,0.14,1.0,0.27,0.41,2.27,2.73,6.37,0.14,1.73,29.69,4.59,1.14,0.14,17.66,2.0,4.38,0.14,6.05,0.14,1.0,1.0,0.0,1.0,1.0,0
8.05,0.0,1.11,1.0,1.11,1.0,0.21,9.89,0.23,0.89,20.47,3.79,1.89,0.0,11.74,1.11,5.19,1.0,5.97,1.0,1.0,0.45,0.0,2.11,1.79,0
2.16,0.0,1.08,1.25,2.33,2.0,0.17,6.67,0.85,0.17,30.42,1.17,2.0,0.0,4.75,2.0,2.2,0.08,2.74,0.08,1.0,0.06,0.0,1.25,2.42,0
0.45,1.35,1.0,1.35,1.1,2.35,1.65,9.25,0.53,0.0,29.54,1.0,1.0,1.8,3.1,2.0,2.58,0.0,1.94,0.45,1.0,0.45,0.0,2.1,1.55,0
3.62,0.0,1.0,0.94,0.0,4.19,1.7,10.3,0.16,0.0,11.32,2.0,2.19,0.75,1.94,2.0,3.85,0.0,6.72,2.62,1.0,0.81,0.0,2.19,2.81,0
7.39,0.24,2.0,3.42,2.76,3.46,3.71,8.68,0.46,0.24,35.23,3.0,2.0,0.98,10.17,2.0,3.8,0.76,3.56,0.76,1.0,0.97,0.0,3.27,2.49,1
7.6,0.0,1.0,1.0,2.07,4.14,0.53,4.53,0.42,0.0,42.56,2.0,1.53,0.0,8.6,2.0,3.57,0.53,3.63,1.0,1.0,0.53,0.0,3.07,6.14,0
2.93,0.0,1.61,0.77,2.16,1.0,1.55,9.55,0.49,0.0,12.96,3.0,1.39,0.0,5.03,1.61,3.22,0.39,4.6,0.39,1.0,0.39,0.0,2.77,1.39,0
5.58,0.77,1.0,0.0,2.31,4.31,0.69,2.69,0.64,0.46,20.52,1.92,1.77,2.31,9.98,2.0,3.51,0.77,3.26,0.77,1.0,0.23,0.0,2.54,2.54,0
1.0,0.45,1.0,0.0,3.55,3.9,4.93,12.96,0.71,0.0,37.19,1.55,2.0,1.36,7.0,2.0,2.68,0.45,3.02,1.0,1.0,0.55,0.0,2.45,4.64,0
4.21,0.0,1.0,0.0,1.8,14.42,3.2,20.03,0.36,0.8,52.06,2.0,2.2,6.81,21.43,2.0,3.67,0.0,4.22,0.0,1.0,0.8,0.0,3.6,7.61,0
3.9,0.0,1.58,3.48,1.74,2.26,0.42,4.68,0.54,0.58,17.1,2.58,2.26,0.0,3.1,1.0,2.39,0.58,3.62,1.0,1.0,0.58,0.0,2.16,1.74,0
2.22,0.0,1.0,0.74,1.48,5.41,2.11,8.22,0.33,0.0,18.32,2.37,2.63,3.15,6.06,1.63,2.76,0.37,3.69,1.0,1.0,0.37,0.0,3.37,0.74,0
16.43,1.0,1.78,10.96,1.78,6.48,7.04,14.83,0.46,0.78,63.48,2.57,2.22,3.13,17.17,2.0,3.1,0.0,3.8,0.22,1.0,0.68,0.0,1.22,3.57,1
1.0,1.34,1.0,1.34,1.66,2.9,0.55,8.14,0.38,0.55,16.9,1.55,1.55,1.79,11.93,2.0,4.5,0.0,3.04,1.0,1.0,1.0,0.0,2.1,3.76,0
3.36,0.0,1.82,1.36,0.18,3.0,0.82,5.72,0.22,0.0,25.1,1.82,3.0,0.0,5.82,1.82,3.15,0.18,3.08,1.0,1.0,1.0,0.0,3.0,1.0,0
15.18,0.0,1.0,1.22,0.0,3.22,1.12,3.12,0.07,0.0,10.59,2.0,1.22,0.0,6.12,2.0,2.63,0.0,3.9,1.78,1.0,0.78,0.0,1.67,1.55,0
4.36,0.0,1.84,0.0,0.84,2.16,0.0,4.16,0.35,0.0,21.07,2.84,3.0,0.0,2.44,2.0,3.5,0.16,3.53,1.0,1.0,1.0,0.0,1.84,1.68,0
4.61,0.0,1.0,0.72,0.0,2.72,0.0,3.66,0.12,0.0,22.61,1.28,2.0,0.0,4.61,2.0,2.06,0.0,3.4,1.0,1.0,1.0,0.0,2.55,1.45,0
5.67,2.06,1.47,0.0,0.47,2.0,0.94,9.94,0.23,0.47,26.36,2.42,2.47,0.0,14.92,1.53,2.76,1.0,4.02,1.0,1.0,1.0,0.0,1.94,0.94,0
9.08,1.54,1.27,3.08,2.19,5.62,1.0,13.38,0.45,0.0,37.24,2.27,2.0,2.62,7.32,2.0,3.44,0.73,3.51,0.73,1.0,0.91,0.0,1.54,1.0,0
2.27,0.03,1.0,0.0,0.06,6.85,3.15,15.64,0.13,0.0,55.7,2.0,1.97,3.88,10.94,2.97,1.75,0.03,3.03,0.03,1.0,0.03,0.0,2.0,2.03,0
0.76,0.0,1.0,0.0,0.0,3.46,0.24,7.51,0.31,0.0,18.03,2.0,2.24,1.22,1.24,2.0,1.99,0.0,2.19,1.0,1.0,0.76,0.0,3.76,0.0,0
4.09,0.0,1.64,1.0,0.0,3.0,0.64,3.91,0.1,0.0,25.27,1.64,2.64,0.0,6.0,2.0,2.91,0.0,3.41,1.0,1.0,1.0,0.0,2.64,1.36,0
10.46,0.7,1.7,4.18,0.0,10.09,10.06,4.61,0.14,0.0,38.01,3.39,1.61,2.91,30.58,2.7,3.53,0.0,5.7,0.3,1.0,0.28,0.7,3.0,4.88,1
5.89,0.24,1.24,3.42,2.76,3.47,2.95,7.93,0.52,1.0,29.19,2.24,2.0,0.98,20.0,2.0,4.93,0.0,4.29,0.76,1.0,0.97,0.0,2.51,5.51,0
1.04,0.96,1.0,1.16,0.0,1.16,2.28,14.51,0.18,0.0,33.31,2.0,2.04,0.16,17.51,2.0,4.02,0.0,2.76,0.04,1.0,0.96,0.0,3.96,4.88,0
2.99,0.0,2.0,1.49,0.74,2.5,0.0,3.75,0.33,1.0,10.49,3.0,1.75,0.0,2.5,1.0,4.94,0.25,4.42,1.0,1.0,1.0,0.0,2.25,0.74,0
3.55,0.0,1.49,8.15,0.0,1.0,1.98,3.96,0.11,0.0,13.53,1.98,3.51,0.0,8.51,1.0,4.3,1.0,4.18,1.0,1.0,0.0,0.0,2.0,0.51,0
6.46,0.0,1.0,10.9,0.46,1.93,1.0,8.03,0.18,0.0,19.64,1.46,3.07,0.0,14.1,1.46,4.75,0.54,4.14,1.0,1.0,0.33,0.0,3.85,2.39,0
4.0,0.0,1.0,3.0,1.0,2.0,3.0,29.0,0.31,0.0,99.0,2.0,3.0,4.0,20.0,2.0,8.8,1.0,3.92,1.0,1.0,0.33,0.0,3.0,6.0,1
13.51,0.3,1.0,1.0,0.0,2.39,0.61,5.96,0.1,0.0,15.23,2.0,1.3,0.0,8.96,2.0,3.05,0.0,3.59,1.39,1.0,1.0,0.0,1.91,2.91,0
7.6,0.8,1.0,4.83,2.39,3.39,1.0,12.37,0.46,0.0,30.16,1.8,2.4,0.8,4.21,1.8,4.03,1.0,3.69,1.0,1.0,0.8,0.0,1.2,1.0,0
10.72,0.84,2.0,0.64,1.48,2.0,1.84,9.56,0.19,1.16,25.64,4.0,3.0,0.0,27.12,1.16,3.98,1.0,7.07,1.0,1.0,1.0,0.0,2.84,1.68,1
1.72,0.0,1.0,1.29,1.57,1.43,3.0,16.47,0.61,0.0,64.83,1.43,1.86,1.72,10.89,2.0,4.84,0.43,2.99,0.43,1.0,0.14,0.0,3.0,3.72,0
6.85,0.59,1.0,2.07,4.41,1.0,0.0,13.83,0.58,1.17,19.03,3.17,1.0,0.0,5.76,1.0,5.96,1.0,5.69,1.0,1.0,0.29,0.0,5.17,3.76,0
12.43,0.82,1.0,0.18,1.64,2.18,6.57,29.9,0.4,0.0,39.01,2.0,1.0,0.0,8.28,2.0,5.16,0.82,4.35,1.18,1.0,1.0,0.0,1.82,2.82,0
2.34,0.0,1.0,5.5,0.58,4.08,1.75,19.43,0.26,0.0,71.96,2.0,3.0,4.42,14.59,2.0,6.41,0.58,3.52,1.0,1.0,0.61,0.0,2.58,3.5,0
0.0,0.0,1.0,10.6,0.88,7.12,1.88,10.42,0.21,0.88,27.37,2.0,2.12,0.58,5.53,2.88,2.95,0.0,5.19,1.0,1.0,0.88,0.0,1.23,0.88,0
9.61,0.0,1.0,2.34,0.67,3.0,0.0,6.7,0.42,0.0,16.39,1.33,2.34,0.0,5.0,1.33,2.42,0.67,3.29,1.33,1.0,1.0,0.0,2.34,1.33,0
9.78,0.34,1.34,25.88,1.34,7.34,3.06,9.08,0.23,1.0,31.06,3.66,2.0,1.36,9.44,2.0,4.11,0.0,4.69,0.66,1.0,0.96,0.0,1.66,1.36,0
