CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.43,0.0,13.0,1.0,1.0,0.0,0.0,1.0,5.46,1.0,1.38,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,7.0,1.0,3.0,2.0,21.0,3.0,10.0,0.5,0.0,42.0,2.0,4.0,3.0,16.0,2.0,2.21,0.0,2.45,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,9.0,0.0,10.0,0.0,10.0,0.12,0.0,62.0,2.0,3.0,6.0,9.0,2.0,2.9,0.0,2.98,1.0,1.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.19,0.0,23.0,1.0,3.0,0.0,5.0,2.0,1.96,0.0,1.57,0.0,1.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.24,0.0,10.0,2.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,1.0,0.0,0.0,3.0,0.0,0
12.0,0.0,1.0,0.0,1.0,2.0,95.0,3.0,0.08,2.0,108.0,5.0,2.0,0.0,91.0,3.0,8.31,1.0,8.33,1.0,1.0,0.52,1.0,3.0,9.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.67,0.0,12.0,1.0,2.0,0.0,0.0,2.0,1.42,1.0,1.08,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,6.0,1.0,0.0,2.0,0.68,1.0,3.0,9.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.91,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.79,0.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,1.0,3.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.53,0.0,9.0,1.0,4.0,0.0,4.0,1.0,3.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.28,0.0,12.0,2.0,3.0,0.0,3.0,1.0,2.77,0.0,2.69,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,5.0,1.0,3.0,1.0,3.0,1.0,7.6,2.0,2.2,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,10.0,1.0,3.0,1.0,4.0,1.0,2.4,0.0,2.7,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.68,0.0,7.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.62,0.0,7.0,1.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,1.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.41,0.0,15.0,1.0,3.0,0.0,3.0,2.0,7.6,1.0,1.8,1.0,1.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.78,0.0,6.0,1.0,3.0,0.0,4.0,1.0,3.67,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,0.42,0.0,4.0,3.0,3.0,0.0,5.0,2.0,6.0,1.0,8.5,5.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.4,0.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.38,0.0,11.0,2.0,1.0,0.0,17.0,2.0,2.82,0.0,3.73,0.0,1.0,1.0,0.0,3.0,1.0,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.49,0.0,8.0,2.0,2.0,0.0,14.0,2.0,1.89,1.0,3.11,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6,0.0,7.0,1.0,6.0,1.0,2.0,1.0,0.29,0.0,0.86,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.25,1.0,6.0,3.0,2.0,0.0,2.0,1.0,5.83,1.0,4.5,1.0,1.0,1.0,0.0,1.0,1.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37,0.0,2.0,15.0,2.0,0.0,2.0,1.0,7.0,2.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.24,0.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.81,0.0,6.0,1.0,3.0,2.0,1.0,1.0,1.33,1.0,2.67,2.0,1.0,0.0,0.0,3.0,2.0,0
7.0,0.0,3.0,11.0,4.0,1.0,4.0,0.0,0.33,0.0,0.0,7.0,1.0,0.0,14.0,1.0,4.76,1.0,4.79,1.0,1.0,0.43,0.0,4.0,2.0,1
0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,2.09,0.0,15.0,1.0,1.0,1.0,3.0,1.0,3.31,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,1.01,0.0,18.0,1.0,2.0,0.0,3.0,1.0,4.04,0.0,2.08,1.0,1.0,0.0,0.0,2.0,5.0,0
3.0,0.0,8.0,216.0,4.0,1.0,0.0,3.0,0.34,9.0,0.0,28.0,1.0,0.0,2.0,1.0,22.62,2.0,2.31,1.0,1.0,1.0,0.0,1.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.07,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.39,0.0,8.0,2.0,1.0,0.0,6.0,1.0,7.38,2.0,2.88,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.21,0.0,3.0,1.0,5.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.35,0.0,0.0,2.0,2.0,0.0,4.0,1.0,3.0,1.0,4.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.12,1.0,24.0,1.0,2.0,0.0,9.0,2.0,0.33,0.0,4.42,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.79,0.0,5.0,1.0,2.0,1.0,1.0,2.0,1.6,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.06,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.33,1.0,5.33,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.64,0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.13,1.0,3.0,2.0,3.0,0.0,2.0,1.0,0.67,0.0,5.33,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.12,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.67,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0,0.33,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.2,5.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.43,0.0,5.0,1.0,4.0,0.0,3.0,1.0,1.2,0.0,1.4,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,9.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1,0.0,6.0,1.0,2.0,0.0,2.0,1.0,1.67,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95,0.0,30.0,2.0,3.0,0.0,4.0,1.0,1.03,0.0,2.83,2.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.02,3.0,2.0,2.0,2.0,0.0,3.0,1.0,6.0,6.0,10.0,6.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.53,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
6.18,1.0,1.0,1.54,2.54,3.32,0.77,11.81,0.54,0.0,28.07,2.0,2.0,0.77,5.51,2.0,3.12,1.0,3.44,1.0,1.0,1.0,0.0,1.46,1.23,0
4.76,1.73,1.0,0.74,0.5,5.95,2.25,9.25,0.26,0.0,25.45,2.75,2.5,0.74,12.24,1.25,2.66,0.0,4.07,1.5,1.0,0.0,0.0,1.75,2.5,0
0.0,0.0,2.0,0.37,6.37,1.0,0.0,1.26,0.93,0.63,1.89,6.41,1.37,0.0,2.11,1.0,7.2,2.89,5.31,2.26,1.0,0.0,0.0,1.0,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.61,0.47,0.0,11.83,1.0,1.39,0.0,0.59,1.0,4.7,0.8,1.48,1.0,1.0,0.0,0.0,2.59,1.0,0
0.0,0.0,1.0,0.0,0.59,1.0,0.0,0.0,1.74,2.94,1.41,1.0,2.77,0.0,2.18,1.41,0.62,0.41,4.94,4.53,1.0,0.0,0.0,2.41,0.0,0
0.0,0.0,1.0,0.86,0.0,1.0,0.0,6.0,0.38,0.0,14.0,1.0,2.86,0.0,3.28,1.86,6.68,0.86,2.13,1.28,1.0,1.0,0.0,2.72,2.57,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.56,3.45,0.0,4.34,1.0,3.0,0.0,1.67,1.0,0.87,0.0,1.48,1.0,1.0,0.0,0.0,3.23,1.0,0
0.0,0.0,1.0,0.0,0.5,2.0,1.5,1.5,1.2,2.5,11.99,1.0,3.5,0.0,4.0,1.5,0.98,0.0,4.29,3.5,1.0,0.5,0.0,2.0,1.0,0
3.45,0.0,1.0,0.0,0.0,1.0,1.15,5.17,3.08,0.0,11.92,2.15,2.43,0.0,6.32,1.0,1.61,0.0,3.07,1.57,1.0,0.0,0.0,1.57,2.15,0
0.0,0.58,1.0,0.0,0.0,1.0,0.0,1.29,0.4,0.0,9.42,1.29,2.42,0.71,4.58,1.0,3.85,0.58,2.75,1.29,1.0,0.0,0.0,4.12,1.29,0
0.0,0.0,1.0,0.97,0.0,1.0,0.0,1.0,0.77,0.0,6.13,1.0,3.0,0.03,4.0,1.0,3.63,0.97,2.02,1.0,1.0,0.0,0.0,3.06,1.0,0
2.65,0.0,1.0,0.0,0.0,1.0,0.88,3.97,0.29,0.0,9.94,9.71,2.0,0.0,5.97,1.0,5.15,1.12,7.62,2.0,1.0,0.56,0.0,1.44,1.32,0
0.56,0.0,1.0,0.44,0.0,1.0,1.68,1.56,0.5,0.0,15.54,1.56,2.44,4.49,4.56,1.56,4.52,0.44,2.65,1.0,1.0,0.28,0.0,3.0,2.68,0
2.68,0.0,7.25,192.77,3.57,1.0,0.0,2.68,0.78,8.03,0.11,25.1,1.32,0.0,1.89,1.0,20.18,1.78,2.27,1.11,1.0,0.89,0.0,1.0,4.68,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.49,0.89,2.78,1.89,2.78,1.1,1.78,1.0,0.7,0.11,4.75,3.56,1.0,0.0,0.0,1.89,0.22,0
8.29,0.0,1.0,0.92,2.84,5.76,0.92,4.61,0.51,0.16,46.29,2.08,2.0,0.0,9.45,2.0,3.74,1.0,3.64,1.16,1.08,0.92,0.0,3.76,7.37,0
0.99,0.0,1.0,0.0,1.01,1.0,0.0,0.0,0.95,0.0,29.84,1.99,2.99,0.0,3.99,1.0,1.05,0.01,2.84,2.0,1.0,0.99,0.0,2.99,1.0,0
0.0,1.96,1.0,0.0,0.0,1.0,0.0,2.16,1.02,0.0,4.84,1.0,3.84,0.28,2.0,1.0,1.16,0.72,1.86,0.72,1.0,0.0,0.0,3.0,0.0,0
0.0,1.05,1.0,2.07,3.21,1.93,0.0,3.72,0.81,0.0,4.77,2.86,2.79,0.07,4.65,1.86,5.58,0.93,7.96,4.65,1.0,0.0,0.0,3.79,1.0,0
0.0,1.41,1.0,0.0,0.0,1.0,0.0,1.41,0.33,0.0,8.0,1.7,1.3,0.0,5.7,1.0,5.53,1.41,3.24,2.3,1.0,0.3,0.0,1.7,1.41,0
0.0,0.84,1.0,0.0,0.0,1.0,0.0,0.16,4.25,0.0,2.46,1.0,0.49,1.84,0.65,0.16,2.07,1.67,1.28,1.0,1.0,0.0,0.0,1.65,0.16,0
1.15,0.0,1.0,0.85,2.43,1.43,2.3,4.57,0.39,0.0,15.5,3.0,2.43,0.0,2.7,1.43,4.9,1.0,6.13,2.13,1.0,0.0,0.0,3.43,0.43,0
0.0,0.0,1.0,0.39,1.84,1.0,2.7,3.08,2.45,0.0,7.63,1.0,1.61,0.39,1.77,1.0,1.89,1.0,2.0,1.61,1.0,0.61,0.0,2.39,1.61,0
0.39,4.28,1.0,0.0,0.0,1.0,1.16,0.78,1.09,0.0,13.21,1.39,4.45,3.72,3.16,1.39,2.19,0.0,1.75,0.39,1.0,0.19,0.0,3.0,1.55,0
0.73,0.0,1.73,0.0,0.0,1.73,0.27,1.46,0.5,1.0,5.2,2.46,2.0,0.0,2.27,1.0,4.72,0.73,4.01,1.27,1.0,0.73,0.0,1.27,1.0,0
6.03,0.0,2.34,0.0,0.67,2.97,2.33,6.93,0.17,0.67,30.45,3.34,1.33,2.66,6.97,1.66,4.94,0.0,3.5,0.67,1.0,0.5,0.0,2.0,0.66,0
5.97,0.0,2.71,9.39,4.0,1.0,3.41,0.0,0.71,0.0,1.17,6.12,0.85,0.29,11.95,0.85,4.1,0.85,4.16,0.85,1.0,0.51,0.0,3.56,1.71,0
0.0,0.0,1.0,2.07,5.52,1.58,0.19,2.87,0.32,0.1,2.81,1.1,2.9,0.9,0.58,1.19,2.1,0.0,1.89,1.0,1.0,0.89,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,0.0,1.46,0.93,0.0,2.54,1.07,2.86,1.0,4.0,0.0,1.93,1.0,0.56,0.0,3.33,3.14,1.0,0.0,0.0,1.93,1.0,0
0.0,0.0,1.0,0.0,1.01,1.0,0.0,0.0,2.56,0.0,1.67,1.0,3.99,0.0,0.34,1.66,2.33,2.33,2.0,2.0,1.0,0.34,0.0,2.0,0.67,0
0.0,0.0,1.0,0.0,1.33,1.0,0.0,0.56,1.27,0.0,4.11,1.0,1.44,0.0,1.0,1.0,1.33,0.44,2.11,1.44,1.0,0.44,0.0,1.44,0.89,0
2.0,0.0,1.0,0.0,2.0,1.0,3.99,4.99,0.36,0.0,23.97,3.0,2.0,0.0,1.0,1.0,4.09,1.0,4.37,0.0,1.0,0.0,0.0,3.0,0.0,0
1.58,0.0,1.0,0.0,0.83,1.0,0.79,0.0,0.69,0.0,6.42,1.0,1.58,0.42,1.58,0.79,1.37,0.0,1.42,0.79,1.0,0.21,0.0,1.0,0.0,0
0.0,0.0,1.24,0.24,1.7,1.0,0.0,0.76,0.8,0.0,5.3,1.24,2.76,0.0,3.24,1.0,1.92,0.24,2.55,1.0,1.0,0.0,0.0,4.03,0.76,0
0.52,0.0,1.0,0.48,0.52,1.0,0.0,2.39,0.51,1.43,16.62,2.0,2.52,0.0,3.52,1.0,3.41,2.87,6.26,3.91,1.0,1.0,0.0,2.52,0.52,0
3.61,0.45,1.0,0.9,1.35,2.35,1.0,6.77,1.9,0.0,16.44,1.45,1.45,0.45,1.35,1.45,1.85,0.45,2.15,1.0,1.0,0.45,0.0,1.0,0.45,0
0.0,0.0,1.0,6.81,0.53,4.17,1.06,5.81,0.16,0.53,15.79,2.0,2.94,0.0,3.17,2.06,2.37,0.47,3.87,1.0,1.0,0.53,0.0,1.47,0.53,0
1.43,0.8,1.41,2.25,1.61,1.0,0.82,0.8,0.46,0.0,6.36,3.02,1.8,0.0,14.0,1.8,2.48,1.0,3.45,1.0,1.0,0.88,0.0,3.2,2.0,0
0.0,0.0,1.0,0.0,0.96,1.0,0.96,0.0,3.09,0.0,2.93,1.0,3.52,0.0,1.48,1.0,0.29,0.0,2.29,1.52,1.0,0.0,0.0,1.48,1.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,0.8,0.0,3.35,3.73,3.0,0.0,0.27,1.0,1.66,0.91,1.38,1.0,1.0,0.91,0.0,1.35,0.09,0
0.29,0.0,1.0,0.0,0.0,1.0,0.0,0.86,0.69,0.0,3.46,1.29,2.29,0.0,1.58,1.0,0.8,0.0,2.2,1.71,1.0,0.0,0.0,1.58,0.29,0
6.11,0.0,1.0,0.0,0.51,1.51,48.37,2.02,0.46,1.02,57.94,3.04,1.51,13.25,47.81,2.51,9.47,0.51,5.47,1.0,1.0,0.59,0.51,3.0,4.58,0
0.0,0.0,1.0,0.0,0.0,1.0,0.81,0.0,1.79,0.81,2.62,1.0,1.81,1.89,2.43,1.0,1.54,0.19,2.16,1.62,1.0,0.0,0.0,1.81,1.19,0
1.88,0.0,1.0,0.06,1.88,1.0,3.76,4.7,0.35,0.0,22.63,2.94,2.12,0.0,0.94,1.0,3.94,1.0,4.23,0.06,1.0,0.0,0.0,2.94,0.0,0
0.55,0.0,1.0,0.0,0.0,1.37,0.0,0.74,2.92,1.63,2.11,1.18,3.63,0.0,1.37,1.18,0.46,0.0,4.58,4.26,1.0,0.18,0.0,1.37,1.0,0
0.0,0.0,1.0,0.0,0.39,1.0,0.0,2.55,0.35,0.0,7.71,1.0,1.39,0.0,0.61,1.39,1.53,0.39,1.77,1.0,1.0,0.39,0.0,1.0,0.0,0
0.0,0.0,1.0,0.27,0.0,2.46,2.18,3.54,0.14,0.82,17.28,1.27,2.73,0.0,4.46,1.73,3.06,1.63,3.86,1.63,1.0,1.0,0.0,2.0,1.46,0
0.0,0.0,1.0,7.94,1.0,4.97,1.32,8.97,0.36,0.66,23.24,1.66,2.0,0.0,3.97,2.66,2.46,0.34,4.03,1.0,1.0,1.0,0.0,1.0,0.66,0
0.0,0.09,1.0,0.0,0.0,1.0,0.0,0.91,1.59,0.0,2.81,1.0,1.81,0.19,0.91,0.91,3.81,2.0,1.91,1.0,1.0,0.91,0.0,1.0,0.91,0
0.0,5.43,1.0,0.0,0.0,1.0,0.0,0.45,1.44,0.0,6.55,1.0,5.33,0.78,2.22,1.0,0.94,0.45,1.02,0.22,1.0,0.22,0.0,3.0,0.0,0
