min,max,mean
-0.9999879276829865,0.9996967165560365,-0.6855550560633595
-0.9999998764843119,0.9994827915531911,0.3633739043371362
-0.942633330213013,0.9979091257904988,0.05550655033231926
-0.9999999023085059,0.9999983093198413,0.4733092727645557
-1.0,1.0,-0.7424547283702213
-0.9999822220716463,0.9996481195836204,-0.05958302654216409
-0.9998799503604824,0.9214246819310675,-0.32456467390533317
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7659574468085106
-0.9999999998034517,0.9999999956123166,0.2533665437834894
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7659574468085106
-0.9999999987999213,0.999994853133897,-0.10788731908375937
-0.9999939163727993,0.9999999861996213,0.5316759845630028
-0.9999889014210339,0.9998991975289706,-0.6732913847258872
-0.9986322348342058,0.9996344057755707,-0.616984541847916
-0.9019783415433691,0.9983027306354755,0.08682097211337825
-1.0,1.0,0.03287070854638422
-0.9999565644950945,0.9999798755254614,-0.38036944594705335
-0.9999996895288478,0.9999994673127067,-0.43112935782094575
-0.9978801059658183,1.0,0.43154375325564165
-1.0,1.0,-0.7659574468085106
-0.9999999999999999,0.9998461420100133,-0.30135933005400256
-0.9999521171424349,0.9999284373053356,0.3924283325026907
-0.999999996390384,0.9999860826309535,-0.26876915152216113
-1.0,1.0,0.1746031746031746
-0.9999999999999999,0.9999999999999998,-0.3705058250496765
-0.9999999808859992,0.9999977956557867,-0.5598810456719764
-0.9876567309845254,0.9951613551621653,-0.3680092540298671
-0.9999986257676827,0.999751875670775,0.10763663250145138
-0.9984603532054125,0.9805806756909201,-0.21151463560989342
-0.9999496224773493,0.9687357644041763,0.5472689632042168
-0.895778040339203,0.8652066716151601,-0.1994106139822442
-0.9823788768737597,0.995764954603994,0.06018953796335899
-1.0,1.0,0.7424547283702213
-1.0,1.0,-0.7424547283702213
-0.999998450208484,0.9996806153584854,0.15177676649387783
-1.0,1.0,-0.7424547283702213
-0.9999870838789043,0.9984603532054125,-0.27036476409131904
-0.9999972029629126,0.9999747140116042,-0.6743487195811805
-0.9997928520222858,0.9987079834723027,-0.02866969146964559
-1.0,1.0,0.1746031746031746
-0.999897360672661,0.9923639106952233,-0.4976566451341854
-1.0,1.0,0.03287070854638422
-0.9989104225390502,0.9957302671493706,-0.4919205086656432
-0.9899494936611665,0.9899494936611665,-0.1857060093879233
-1.0,1.0,-0.5086206896551724
-0.9847876705857203,0.9931132713186679,-0.00626097352707567
-0.9999768455039506,0.9482735141767004,0.19837877713603697
-1.0,1.0,-0.3582089552238806
-1.0,1.0,0.1746031746031746
-0.9997617810609991,0.9941192496251302,-0.4972631358424967
-0.9999336357646993,0.9947331960502427,-0.03128658355249752
-0.8473826713809364,0.909058328131013,0.1748766378071394
-0.7003458421734485,0.9396709536477368,0.09881310119126764
-1.0,1.0,-0.32762312633832974
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.7066337041615163
-1.0,0.9998034429554424,0.107916181485399
-1.0,1.0,-0.06911764705882353
-0.9981719600043897,0.9853599814613399,-0.22483266153312026
-0.9950701058684239,0.9966135787503198,-0.05357884873100805
-0.9999999807358834,0.9999999994948263,0.5259632387761878
-0.934126695511176,0.9984648634899872,0.06162773481776847
-1.0,1.0,-0.7659574468085106
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.03287070854638422
-0.9480111963258557,0.9044315925115103,0.17276549850152287
-0.8673108705354906,0.8388008148755091,-0.19366881439066086
-0.999999652925481,0.9999913220163751,-0.37200869509439805
-0.9999755267359371,0.9995234926679807,0.15100291285144674
-0.9999993503599598,0.9994047995703355,-0.31904485905361385
-1.0,1.0,0.03287070854638422
-0.9999999893574161,0.999993632610874,-0.26924812611971927
-0.9996485030116963,0.962647760949104,-0.6580387397755502
-0.9619491586275525,0.9968074123425041,0.1646739669389788
-0.9111346055843293,0.9942806791114249,0.131477475461285
-0.9999999968525907,0.9999983266014363,-0.5537319026981596
-0.9999892292914506,0.99980788467144,0.1490410094331948
-0.9998813512171958,0.9994586564691916,0.13796392380936984
-1.0,1.0,-0.06911764705882353
-0.9992396227020482,0.9987996913772634,0.024646534609715928
-1.0,1.0,-0.7424547283702213
-0.9993220347589294,0.9993424372416365,0.031729205964130064
-1.0,1.0,0.03287070854638422
-0.9999968801644765,0.9999968801644765,0.22903892299034434
-0.9999938084518473,0.9998367881771454,-0.36612023045558517
-0.9491773286447339,0.9059973609830442,0.17335377922589287
-1.0,1.0,0.7424547283702213
-1.0,1.0,-0.26199261992619927
-0.9999759852605651,0.9995283094660324,0.09024485610567354
-0.9998639070137559,0.9996422746913287,-0.24841562278087662
-0.9998719515669166,0.9999997447883003,-0.04663585534919253
-0.9999999999988168,0.999999999944904,-0.06543814664715322
-1.0,0.9999999999999999,0.5324701325599573
-1.0,1.0,-0.32762312633832974
-0.9997051333953691,0.9998364607383826,0.6627801719266672
-0.9999986143490693,0.9999944555850224,-0.6900689338396447
-0.9999905490862143,0.9999993619364864,0.37879511158225204
-0.9999648166371413,0.9922254391510832,-0.4978050842272971
-0.9269522696808712,0.9979921465211204,-0.09549775512097011
-1.0,1.0,0.03287070854638422
-0.9999455631552949,0.999641621677956,0.10585441521629714
-0.9999999940929295,0.9999999940929295,-0.5324689254766688
-1.0,1.0,-0.7659574468085106
-0.9999919936231801,0.9999935077106936,0.2498764252327854
-1.0,1.0,-0.06911764705882353
-1.0,1.0,0.03287070854638422
-0.9035417575283745,0.9497889610229091,-0.17803862288477848
-1.0,1.0,-0.03287070854638422
-1.0000000000000002,0.9037378388935389,-0.14683895315846976
-0.9999999987204062,0.9999999999033664,-0.06542077022263221
-1.0,1.0,0.7424547283702213
-1.0,1.0,0.03287070854638422
-0.999991104547053,0.9999319326698418,0.36951116614109253
-1.0,1.0,-0.32762312633832974
-1.0,0.9976396065600063,0.21910023424844874
-0.9171683604699381,0.9407756514192189,-0.07165796793472866
-0.9400639927636576,0.9745058137046546,0.07129956037181932
-0.9999998890792903,0.999999999851313,-0.2696843208525947
-0.9999576835862423,0.9999389210836398,0.3315184416197876
-0.9999999999999609,0.9999999999999407,-0.06542683357614981
-0.9999476183645688,0.9999947962474605,-0.036505668572990875
-0.9998942726656732,0.9965356291058135,0.2178231404692532
-0.9988009874218817,0.8741733278024302,-0.5876060557455963
-0.9999998663010133,0.9999962353907966,-0.27071005630648853
-1.0,1.0,-0.7659574468085106
-0.9998573792556013,0.9973091713480658,0.026570142360508545
-0.5486174034987654,0.9826221657923064,-0.00684320738064272
-0.9999999999134351,0.9999999993213317,-0.06922991089791951
-0.9999999999891861,0.9999999999555003,-0.06923131111552085
-1.0,1.0,-0.7659574468085106
-0.9999856419849064,0.9999625595306063,-0.28328287193416235
-0.9999999997614663,0.9999880615680042,0.5699715494031189
-0.9999935297069477,0.9999999057838104,-0.5600212821796413
-1.0,1.0,-0.03287070854638422
-0.9999999999854093,0.9999999999941122,0.5324713834167453
-1.0,1.0,0.26199261992619927
-1.0,1.0,0.03287070854638422
-0.9995810486727146,0.9989644431001727,-0.21811683548075775
-0.9999999999345713,0.9999999999345713,-0.06924675285051378
-1.0,1.0,-0.06911764705882353
-0.9999999120801081,0.9999927481886456,-0.3399105491763027
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.5342465753424658
-0.9998910399701093,0.9995504527871761,-0.24883640365493048
-0.9999948900520028,0.9999909007357027,-0.5244841152831707
-1.0,1.0,-0.03287070854638422
-0.9999999882199094,0.9999857187441008,-0.2687728264724694
-0.9999999999999998,0.9999999999999998,-0.5537516926930881
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.03287070854638422
-1.0,1.0,0.7424547283702213
-1.0,1.0,-0.03287070854638422
-0.9174387021795878,0.9984990006812622,-0.10066520700421963
-0.993028818158798,0.9784715130102641,-0.34628274402605685
-0.9999999700680121,0.9999717329462883,-0.2690438538150356
-0.998861229782185,0.9976756110293391,-0.23437126768343503
-0.9999999999865969,0.9999999999603375,-0.06543753462366864
-0.9995034018425483,0.998584505719792,-0.25723107739129036
-0.9999995661760481,0.9999999979039013,-0.06388889842971314
-0.9258708871505776,0.9193524089866812,-0.007824938685021963
-0.999067750741784,0.9995784973482482,-0.032684341122534856
-0.9999887227673049,0.9999952744179685,0.16367318367271486
-0.9992856132204698,0.9973603752196885,-0.2168862915864954
-0.9999999948579997,0.9999998223217152,0.5701510500246714
-1.0,1.0,0.03287070854638422
-1.0,1.0,0.5342465753424658
-0.9857579030464084,0.999999991850823,-0.19502668745353996
-1.0,1.0,0.03287070854638422
-1.0,1.0,0.03287070854638422
-0.9999915800237877,0.9999444885845626,0.14776665749518178
-0.9996596000675158,0.9998391603489786,-0.11479828914166854
-0.9999996144526331,0.9999832462275684,-0.5246431996094507
-0.9493144482452653,0.9886455884534698,-0.2042059537739166
-0.9997458826526983,0.9993620923270327,-0.5252455489919773
-0.9999261660861221,0.9999900987137064,0.058932841516613564
-1.0,1.0,-0.14285714285714285
-1.0,1.0,0.034482758620689655
-1.0,1.0,-0.26436781609195403
-0.9999980213150785,0.9990811986214854,-0.007440642214135186
-1.0,1.0,-0.5
-1.0,1.0,-0.5
-0.9999999999999998,0.9999999999999998,-0.18344822484201823
-0.9999999999999998,0.9999999999999998,-0.18344822484201823
-1.0,1.0,-0.5
-1.0,1.0,0.0
-0.9986135138251693,0.9986516624856093,-0.10438203189750697
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.26436781609195403
-1.0,1.0,-0.3333333333333333
-0.9995365124892646,0.9995365124892649,0.11542174810124381
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.26436781609195403
-1.0,1.0,0.034482758620689655
-0.9999974414268507,0.9999477979182727,0.009952279208940137
-0.977403337682261,0.9618889989888917,-0.38500793163285324
-1.0,1.0,-0.5365853658536586
-0.999999949991222,0.9999981500718222,0.010421801954655073
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,0.15151515151515152
-1.0,1.0,0.2735135135135135
-1.0,1.0,0.2735135135135135
-1.0,1.0,0.15151515151515152
-0.9989142697898802,0.9994843368125136,0.13305634824941093
-1.0,1.0,0.15151515151515152
-1.0,1.0,0.15151515151515152
-0.9998461420100133,0.12209266542864707,-0.7438213019158093
-1.0,1.0,0.15151515151515152
-0.9970292146168731,0.9987617159639551,0.11695845084134762
-0.9966953451697133,0.9934625087571233,0.09815524971927396
-0.9999998415950108,0.9998885223775931,-0.524644968949011
-0.9999949377090884,0.23999809962753835,-0.6837462175209165
-1.0,1.0,0.15151515151515152
-0.9955252707447014,0.9759089989841646,0.10493966225570535
-0.9997296931968459,0.16246835541754223,-0.7313654012051433
-0.9991937993042611,0.9998184484833186,0.12934597769584755
-0.9986554359875736,0.9998237660341427,0.1216923472096643
-0.9967700985910121,0.9299737454657966,0.09956935365734959
-0.9990440222494164,0.016731687013427816,-0.7702850920265673
-1.0,1.0,0.15151515151515152
-0.9999797158186168,0.08109513717738341,-0.7551485800195741
-0.9208121318399214,0.838118953337782,-0.34364711522718255
-0.9851049158979592,0.9146878596896513,-0.2028113559576539
-1.0,1.0,-0.4706994328922495
-1.0,1.0,0.15151515151515152
-0.9997666932733628,0.9992614630843485,-0.3010993706362173
-0.9999990839574774,0.9998630956365445,-0.557873682076029
-0.9999958554787002,0.9999952822738253,-0.06715461844422722
-0.9970544855015815,0.31437064096571676,-0.6724540955787939
-0.9999987675504262,0.9998544018251737,-0.5249867454862016
-0.9893628033684896,0.9846161224020537,0.10767870786196244
-0.9031575672653639,0.9856785105535092,0.1722497797474709
-1.0,1.0,-0.27345309381237526
-0.9807611566454605,0.37565779551738965,-0.5554937497081679
-0.9999995963737409,0.9498566400340511,-0.6472430973943415
-1.0,1.0,-0.27345309381237526
-0.9999765327876138,0.9999765327876137,-0.5912112162648728
-0.9974409009162167,0.1155932773079861,-0.45715229474521707
-1.0,1.0,0.2735135135135135
-1.0,1.0,-0.27345309381237526
-0.9991444130437069,0.019091417535438155,-0.7697868970437327
-0.9999999997398411,0.9999997925192143,-0.16919360935881902
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.2735135135135135
-1.0,1.0,0.15151515151515152
-0.9998347517133226,0.09286078277607834,-0.752032861860515
-0.9999997312082111,0.999999507145276,-0.2123332333695696
-0.9989557073791798,0.9983002323915265,0.11039093882213966
-0.9846438475372885,0.719495616760663,-0.312820274670502
-0.9999957076159026,0.9995802805363003,-0.3635250466945616
-1.0,1.0,-0.0064516129032258064
-0.999290134043244,0.7557204325924434,-0.588543898125607
-0.9999947017505886,0.999999873561591,-0.5764297212363281
-0.9996365419360612,0.748487407531194,-0.5879253752347101
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-0.9765465945658646,0.9545565615175071,-0.09570311811405571
-0.9999176827778601,0.9999789180327406,0.1680567366422774
-0.9999668267217219,0.999161677516575,-0.5431651470070243
-1.0,1.0,-0.4706994328922495
-0.9999983377833004,0.9998713562694234,-0.49825342234708403
-0.9992585516034833,0.7053191738603223,-0.5822082237807127
-1.0,1.0,0.0064516129032258064
-0.9999999999092843,0.9999999310467839,-0.16277315610869522
-0.9999999749832668,0.9999990285048357,-0.16765044577816546
-0.9999996200470074,0.9999887371844707,-0.7077028078598994
-0.9999999618960219,0.9999051361904017,-0.7043336699379944
-0.999478694954538,0.9975114678715635,-0.4749197042818772
-0.9999999934238017,0.9999919771350202,-0.6526579697072976
-0.9999719645200341,0.9999580033565264,-0.5378219645772297
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.5757575757575758
-0.9505876933409876,0.07768310988015141,-0.48159448892896234
-0.9999324319845166,0.9969489147953117,-0.3875037466680099
-0.9986979361782821,0.9878330435155708,-0.19690728060242696
-0.9998982995020002,0.9998546503271758,-0.6232420045032232
-0.9907530032576256,0.9851799768159814,-0.22291948159481192
-0.9966569120327056,0.9600565405003642,-0.18430364743926259
-0.9999554209492745,0.9996676209528818,0.6596953558598336
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.27345309381237526
-0.999999722558677,0.9999984101501089,-0.16207872984615382
-0.9999999998211446,0.9999895550559602,-0.5353686634564627
-1.0,1.0,-0.0064516129032258064
-0.9995434000668767,0.9974787270091484,-0.30264152256250404
-1.0,1.0,-0.5527638190954773
-0.999994934985747,0.9990956283656464,-0.5289323732096872
-0.9998541727070985,0.9999648656098724,-0.39225058953284425
-0.9999232487887336,0.9999948203220145,-0.5033940848095327
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.2735135135135135
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.2735135135135135
-0.9965253091769227,0.964127230010835,-0.501576500823327
-0.9999373341563331,0.9930862413734559,-0.578897926085734
-0.9999920147781827,0.9999738133709989,-0.7036085527005282
-1.0,1.0,-0.5757575757575758
-0.9999970893953315,0.999999444945256,-0.12899121565463323
-0.9999871320131443,0.999984978997021,-0.5324289239003156
-0.999999975481809,0.9999973720386274,-0.5756607193981982
-1.0,1.0,-0.5757575757575758
-1.0,1.0,-0.0695970695970696
-0.9999912671248993,0.9999751202803141,-0.7035929077128799
-0.9999823766528365,0.9999673946358322,-0.5870393504698853
-0.9997582512516807,0.9913877091298685,-0.502981288906595
-0.9999696965880212,0.9999451170973757,-0.5839067389405495
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.5757575757575758
-1.0,1.0,-0.5527638190954773
-0.9999972992734969,0.9999303995618968,-0.4712974501866676
-0.9999843203687842,0.9834464184938995,-0.6022690146660018
-0.9993110531983977,0.9958673502481197,-0.603514815770645
-0.9999941225007974,0.9997725357136665,-0.5590324866797298
-0.9998601734409902,0.9997468547486781,-0.5259527228027336
-0.9999995102097254,0.9998470774283056,-0.5391000486603409
-0.9999618449611662,0.9987267830121441,-0.4120852233110092
-0.9999880273043118,0.9999412031729278,-0.570724838321706
-0.9999970042657176,0.9999918861331784,-0.7211827841391133
-0.9997515247642136,0.9984147564609321,-0.4406988814811135
-0.9999899995419789,0.9999027484551788,-0.4717135558400423
-0.9999813330147128,0.9985953575522043,-0.4445532609141135
-0.9997027943483706,0.9980703328953028,-0.4271715179953898
-0.9999999586269516,0.9999991209638962,-0.16210566240660665
-0.9999030774027405,0.9995730912695668,-0.5435267015929408
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.2735135135135135
-1.0,1.0,-0.5527638190954773
-0.9997236488220136,0.9973600785810934,-0.48929326813038454
-0.9999704934772464,0.9998766631368035,-0.6267915453815608
-0.99999954929199,0.9999964871879363,-0.6523412823296582
-1.0,1.0,-0.2735135135135135
-0.9999965267002172,0.9990077129935029,-0.6038035205373986
-0.9998507943620911,0.9962894156413767,-0.46058980100614905
-0.9993551277667775,0.999058896499988,-0.583193994207439
-0.9999259139489988,0.9998203377324993,-0.6265739435457561
-0.9994879831493453,0.9940994243716499,-0.49729614721438664
-0.9993686113377014,0.9991814273753351,-0.5455453490501055
-1.0,1.0,-0.5757575757575758
-1.0,1.0,-0.5527638190954773
-0.9999998474500194,0.9999934531046772,-0.1476687903404655
-0.99950173929839,0.9959208282431437,-0.5821554456591801
-0.999999999744259,0.9999919815304431,-0.7087699604137424
-0.9999918912100478,0.9999918912100478,-0.5586090852601522
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-0.999994167912109,0.9999843565425902,-0.49033546197226496
-0.9988098736928396,0.9618234191149642,-0.6125583415243838
-0.9999995272109671,0.9999761057765827,-0.5817771454856943
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.2735135135135135
-0.9998335798194803,0.9994265116428234,-0.38369186374511327
-1.0,1.0,-0.5527638190954773
-0.9999995912612173,0.9999936714585227,-0.5755486690714384
-0.9999975447919758,0.9999726093637721,-0.5269311663631889
-0.9999890821946968,0.9999890821946968,-0.5436128899752249
-0.999999901474029,0.9999999973259818,-0.16508104507849203
-0.9997158458601214,0.9986507631318692,-0.4407716839497884
-0.9991118749694963,0.9929182321506359,-0.6036810309325646
-0.9997199450177476,0.9544504561482627,-0.6557767533160754
-0.9995021858189966,0.9914652357696674,-0.6869177434111132
-0.9997988552597522,0.9944136750385782,-0.5763838750555451
-0.9999688889565356,0.9994339769440872,-0.5992533736607707
-1.0,1.0,-0.23809523809523808
-1.0,1.0,-0.47041420118343197
-0.9999868846653861,0.9999971722815729,-0.390337692389885
-1.0,1.0,0.16279069767441862
-1.0,1.0,0.16279069767441862
-1.0,1.0,-0.47041420118343197
-1.0,1.0,0.16279069767441862
-0.9945860836008746,0.9959873727522465,-0.5611272126776398
-1.0,1.0,-0.5877862595419847
-0.9999947439755636,0.9999998756226873,-0.527378197681759
-1.0,1.0,-0.23809523809523808
-0.9999999999999998,0.9999999999999998,-0.19144745849284564
-1.0,1.0,-0.23809523809523808
-0.9999999770961471,0.9999872806799499,-0.7014884570167125
-1.0,1.0,-0.23809523809523808
-1.0,1.0,-0.7348837209302326
-0.9999980548512497,0.9999756350866897,-0.5270491024393936
-0.5323167728150882,0.5263194393000242,-0.05046141673721938
-1.0,1.0,0.16279069767441862
-0.9191450300180578,0.9982743731749958,-0.1379338622617184
-0.9844319733864677,0.5105404845113968,-0.3943045214579137
-0.33703352286549787,0.8427145473447007,0.06356851289370591
-1.0,1.0,0.16279069767441862
-1.0,1.0,-0.7348837209302326
-0.9999994540589219,0.9999994540589219,-0.6615678469731838
-1.0000000000000002,0.9999500636867453,-0.6578477528485132
-0.9999608449656263,0.999896288723448,-0.5186114322186791
-0.9935129107796113,0.950958609010317,-0.5545471520049396
-0.9999868958533379,0.999972768367731,-0.6659267525594961
-1.0,1.0,-0.47041420118343197
-0.9971086215520392,0.9984150793458296,-0.5669783599092632
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.7348837209302326
-0.9999998853401193,0.9999898036094476,-0.7394102106562566
-1.0,1.0,-0.49032258064516127
-0.9999672195633559,1.0,-0.31363615462750843
-1.0,1.0,-0.3628620102214651
-0.8610338613230188,0.5299763966552632,-0.551405126667762
-1.0,1.0,-0.7348837209302326
-0.9987343565332973,0.9987343565332973,-0.6572664328031247
-1.0,1.0,0.23809523809523808
-0.9996328852313123,0.9991422398712443,-0.5791715981020518
-0.999819183961356,0.9994522288395831,-0.6692442709673424
-1.0,1.0,-0.49032258064516127
-1.0,1.0,0.16279069767441862
-0.9998152225044127,0.9999549407794676,-0.6557017169359923
-1.0,0.9997026906430497,-0.6633722608463731
-1.0,1.0,0.3628620102214651
-1.0,1.0,0.3628620102214651
