min,max,mean
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.7048346055979644
-1.0,1.0,-0.7048346055979644
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.3628620102214651
-1.0,1.0,0.030456852791878174
-1.0,1.0,-0.5765069551777434
-1.0,1.0,-0.0945945945945946
-1.0,1.0,-0.41676792223572295
-1.0,1.0,-0.41676792223572295
-1.0,1.0,-0.4608695652173913
-1.0,1.0,-0.009523809523809525
