min,max,mean
-1.0,0.9574271077563381,-0.5613465953065226
-1.0,1.0,-0.7081930415263749
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.7081930415263749
-0.9999876488895483,0.9999936902944107,-0.5704357687298731
-1.0,1.0,-0.19870255807589904
-0.9968670223221208,0.9990816037405457,-0.5478384858989788
-0.9995715021259953,0.9944755345732633,-0.5558057640578855
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.26199261992619927
-0.9999989487866983,0.999993038611342,-0.3733100797432063
-0.9999981148135128,0.9999981148135128,-0.3740188363507528
-0.9999999936691846,0.9999994406320081,-0.37475062114429325
-0.9999999999999998,0.9999999999999998,-0.38411190537785883
-0.9999777585149944,0.9997519570225811,-0.46109352314493574
-0.9999999999999999,0.9999994231402113,-0.34235485562876156
-1.0000000000000002,0.9999988085183977,-0.34093313074549497
-0.9999975707019193,0.9999954421631685,-0.37278567853294603
-1.0,1.0,-0.3563585729359192
-0.9999592590935293,0.9997083341852443,-0.45836808083167585
-1.0,1.0,-0.26199261992619927
-0.9999537753946178,0.9999537753946178,-0.3506346429002932
-0.9999158509905556,0.999467915904269,-0.4569335264794165
-0.9999999996158426,0.999999931118415,-0.3749325894636588
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.7424547283702213
-0.9998903184496208,0.998886899134645,-0.4584620216329905
-0.9999933881194198,0.9998619527909836,-0.4578363069096314
-0.9999940987012741,0.9996006273172803,-0.4596634763315605
-1.0,1.0,-0.06911764705882353
-0.9999998528806604,0.999999995180621,-0.34118678857086954
-1.0,1.0,-0.06911764705882353
-0.9999866878266552,0.9998938902286627,-0.45838101243038776
-1.0,1.0,-0.06911764705882353
-0.9999998971622066,0.9999994586966522,-0.33413613343338694
-1.0,1.0,-0.06911764705882353
-1.0,1.0,0.26199261992619927
-0.9999994791182748,0.9999994791182747,-0.3719248256442227
-0.9999999509575526,0.9999985781306542,-0.37470565111294324
-0.9999991482247048,0.9999872810860282,-0.4641178254808295
-0.9999122518501244,0.9991439636886381,-0.4930196161690329
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.26199261992619927
-0.9999181589897408,0.9999842700744737,-0.3579800642591811
-1.0000000000000002,0.9922778767136677,-0.5163029378655514
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.06911764705882353
-0.9999999617180825,0.9999999617180825,-0.37491731800733546
-0.9999999999999999,0.9999134461416997,-0.4660723383192179
-0.9999996851545561,0.999981698364344,-0.3994016025250406
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.06911764705882353
-0.9765113262592338,0.9315507851605437,-0.3052970047628935
-1.0,1.0,-0.26199261992619927
-0.9999999991985901,0.9999963050149291,-0.33823666974473593
-0.999823714769129,0.998274373174996,-0.43923574896841394
-0.9998121111775696,0.9998367828070199,-0.48711292823274477
-0.9999996186192377,0.9999996186192377,-0.372631934343232
-1.0,1.0,-0.26199261992619927
-0.9998980175946115,0.9999230286812014,-0.5584906282580447
-1.0,1.0,-0.06911764705882353
-0.9999943043837536,0.9999965887405413,-0.49341717318659145
-0.9942110414147537,0.9947355260578831,0.4759282856132775
-0.9995446416879571,0.9947583168309777,-0.48718275370076214
-0.9999925029743815,0.9999436223607651,-0.4936851979080054
-1.0,1.0,-0.7424547283702213
-0.9999998057382272,0.9999978095942257,-0.365284645277927
-0.9999999627470515,0.9999999983146038,-0.3690728048324632
-0.9999603716949874,0.9996025319593129,-0.458443401521008
-1.0,1.0,-0.06911764705882353
-0.9999999965559615,0.9999995338184103,-0.3747149990589403
-0.9990561583550595,0.9967290481146759,-0.045516632322081974
-0.9999788350614959,0.9998601250298338,-0.553210848399634
-0.9992025848984096,0.9982344733748241,-0.5560667520181009
-0.9999612938949534,0.9992031753367806,-0.44128681597297126
-0.9999973780246804,0.9998351655638232,-0.3994501772487036
-0.9974858790558906,0.9906069326763549,-0.4349572792068637
-0.9783528883994146,0.911503636648884,-0.37139926991929784
-1.0,1.0,-0.06911764705882353
-0.9997102569597798,0.9948576983839507,-0.4354528589476492
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.26199261992619927
-0.9999430147116555,0.9999909750779596,0.5821747151637623
-0.9999922284054392,0.9999837165088837,-0.4218517772358412
-1.0,1.0,-0.06911764705882353
-0.999996608325592,0.9999472635937111,-0.4582744154328608
-1.0,1.0,-0.5098684210526315
-0.9998782879311707,0.9996326596001343,-0.5573173976674098
-0.9794849988356954,0.9986806511835113,-0.34181521671178455
-1.0,1.0,0.6470588235294118
-0.9999995463127526,0.999999997012073,0.3736990940876263
-1.0,1.0,0.06911764705882353
-0.999864046555586,0.9995922217682353,-0.46473992507687234
-0.9999999026734966,0.9999999979351193,0.34015271429037663
-0.9898733039324223,0.9999923107384382,0.6672373712722152
-1.0,1.0,0.06911764705882353
-0.9663533021596716,0.9999745414652534,0.7362129906986428
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.06911764705882353
-0.9999284633072941,0.9999956669143593,-0.45659612732135635
-0.9999981510232813,0.9999963091493103,-0.46050184747464223
-0.9999793368053095,0.999978599765426,-0.3917788140101918
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.06911764705882353
-0.9994616913316425,0.999999868534623,0.45765065269005684
-0.9999988361812113,0.9999917088264696,-0.39544188139837055
-0.9569086339769332,0.9982870341617758,0.47911501555588404
-0.9631109740028583,0.9999807111788347,0.39455310782440994
-0.9999994027895105,0.9999994027895105,-0.3710648154066772
-0.99994693812951,0.9999568507330697,-0.420277673287462
-1.0,1.0,0.6470588235294118
-0.9997893315648294,0.9976385658003355,-0.5010570174261403
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.26199261992619927
-0.9950946399030083,0.9996808472447154,-0.3271790599727204
-0.985291804413098,0.9336471874248111,-0.6513564515483765
-1.0,1.0,0.06911764705882353
-0.9998766709370374,0.999470039956949,-0.40944298752039404
-1.0,1.0,0.6470588235294118
-0.9999983531056722,0.9999983531056722,-0.25293459230650817
-1.0,1.0,-0.06911764705882353
-0.9997281123129962,0.9999978725363832,-0.42356796231173827
-0.9714154875411495,0.984880351911859,-0.3394434588464911
-0.9985422732775083,0.9993281565801134,0.1628558410441133
-0.9999794189210428,0.9997872831279305,-0.42038246969337006
-0.9987136769078807,0.9982612983557666,-0.4652707300552114
-0.9999563309242351,0.999966408572523,-0.3119762180031325
-0.9999485337728504,0.9998455223707612,-0.48401034501583157
-0.9776802866655235,0.9888048116087513,-0.4539863027203554
-0.9995240406770769,0.998516979756421,-0.4682795110912704
-0.9462938558698524,0.9314081850169574,0.012147313622412769
-0.9999999958917063,0.9999993975335628,-0.37485852370535133
-0.9867803207446955,0.991200810967208,0.028088190033412775
-0.999998041128016,0.9997061475732514,-0.4241104859687926
-0.9997071373546071,0.9995848087199349,-0.4738343430809514
-0.9999999246183596,0.999996735666511,-0.3747906214725748
-0.9999999966179945,0.9999993606145013,-0.37471287315916557
-1.0,1.0,-0.13770694475726095
-0.9901545714789527,0.9797691103501315,-0.5394497828646828
-0.9999994113978299,0.9999993644900557,-0.37492981390199065
-0.9998689404320852,0.9995668903090409,-0.4735649457899684
-0.9975845932334634,0.9984880181619137,-0.2565712825850151
-0.9999974110751557,0.9998324425355494,-0.39942404600965187
-0.9997457490032647,0.9990936504559474,-0.46771416746978806
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.6470588235294118
-0.9997132843896178,0.99905119947567,-0.38268314668624237
-1.0,1.0,-0.26199261992619927
-0.9959785339508064,0.9954001970592304,-0.45545379435629596
-0.9961658343837877,0.9999893338533156,0.45540243510444495
-1.0,1.0,-0.5098684210526315
-1.0,1.0,-0.5098684210526315
-0.9916453075518484,0.9999875002343701,-0.3214881308728098
-0.9864097646042831,0.9925649526278797,-0.2595441571156058
-0.9999627802050607,0.9993380518951043,-0.54349246313947
-1.0,1.0,-0.26199261992619927
-0.9997362714114266,0.9990364304932906,-0.5433510401694177
-1.0000000000000002,0.9999939015114427,-0.33535934605161327
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.33980582524271846
-0.9999426479516691,0.9999997134088228,0.3223017761686062
-1.0,1.0,-0.33980582524271846
-1.0,1.0,-0.5365853658536586
-1.0,1.0,0.5714285714285714
-1.0,1.0,-0.14285714285714285
-0.9999997959190596,0.9996380812295097,-0.4219386740911362
-0.9841270174450972,0.9999887695339915,-0.008703089683569698
-0.9759032505962266,0.9984508995081711,0.2022997799573154
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-0.9938489652621229,0.9682689027099363,0.4009896573659254
-1.0,1.0,0.7206572769953051
-1.0,1.0,0.044353982509242114
-1.0000000000000002,1.0,-0.558026914532688
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.7206572769953051
-0.9994151856285296,0.9967877229056772,0.12544398264147627
-1.0,1.0,0.06597222222222222
-1.0,0.9761870601839528,-0.44182806138081177
-1.0000000000000002,1.0,-0.558026914532688
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.7206572769953051
-1.0,0.9999999999999998,-0.558026914532688
-0.9914073644848708,0.9394222168604612,-0.3924794824048093
-0.9999999999999998,0.9999061869691637,0.2773674001479479
-0.9999999999999998,0.9899494936611664,-0.46723461566994523
-0.9999999999999998,0.9899494936611664,-0.46723461566994523
-0.9996616402470918,0.9995718238417234,0.19135741695452754
-1.0,1.0,-0.4706994328922495
-0.9984603532054125,0.9984603532054125,-0.5196077312739196
-0.9999978714575584,0.9984710990111796,-0.3124803135579473
-1.0,1.0,-0.7206572769953051
-1.0,1.0,0.06597222222222222
-0.9999744907720325,0.9999744907720325,0.23854652654046526
-1.0,0.9761870601839528,-0.44182806138081177
-1.0,1.0,-0.4706994328922495
-0.9992443603765916,0.9979594372564797,-0.17157172937294318
-1.0,0.9761870601839528,-0.44182806138081177
-0.9999664085725228,0.9994687601077146,-0.09886825654584332
-0.9999850700587485,0.9999850700587484,-0.05173995200800881
-1.0,0.9761870601839528,-0.44182806138081177
-0.9999126819730269,0.9997166737441362,-0.6373209869817844
-1.0,1.0,0.06597222222222222
-1.0,0.9922778767136675,-0.6567002161136959
-0.9974212519239558,0.9774704726921161,-0.2500058690980819
-0.999947942424286,0.989574403741127,-0.5936964764438487
-0.986732752439289,0.986732752439289,-0.2863806805340814
-0.9998723067942872,0.99982908837339,0.18857092662541694
-0.9999999999999998,0.9999999999999998,-0.5519332576543958
-1.0,1.0,-0.7206572769953051
-0.9999980926568242,0.9998775272289421,-0.5511735801306988
-1.0,1.0,-0.7206572769953051
-0.9997026906430501,0.9982743731749958,-0.4916402252319281
-0.9999950865624854,0.9999950865624854,-0.5465441650747858
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.7206572769953051
-1.0000000000000002,0.9922778767136677,-0.5332101786292912
-1.0,0.9999999999999998,-0.558026914532688
-0.9999744907720325,0.9746126946621945,-0.43932950226286666
-0.9998000599800071,0.9958932064677039,-0.549281330273636
-1.0,1.0,0.06597222222222222
-1.0,1.0,0.06597222222222222
-1.0,1.0,0.06597222222222222
-0.9911892555667043,0.9869275424396534,0.09428761561620587
-0.9995411791453812,0.9852117548196743,-0.45753014394155744
-0.9991680531005774,0.9998918860475786,0.09812179770927432
-1.0,0.9981074057317649,-0.567400722970771
-0.9999981790155211,0.9986178293325096,-0.5643279567004993
-0.9999999999999999,0.9982743731749958,-0.6306915782408171
-1.0,1.0,-0.7206572769953051
-0.9988681377244375,0.9970544855015815,-0.5240763607215765
-1.0,1.0,-0.7206572769953051
-0.9999999999999999,0.9999999999999999,-0.5068483697052495
-0.999028234937562,0.9977851578566088,-0.5520491342765748
-0.9999228514117046,0.9999035633345558,0.24070806949252854
-0.9996823772219645,0.9984603532054125,-0.11467764106625428
-1.0,1.0,-0.4706994328922495
-0.9563243337053651,0.9563243337053651,0.03169033419277415
-1.0,1.0,0.06597222222222222
-1.0,1.0,-0.5527638190954773
-1.0,1.0,0.06597222222222222
-0.9959368059820022,0.9987932493739693,-0.222621372592783
-0.9999909205136365,0.9999717350442997,0.0389649065480174
-1.0,1.0,-0.7206572769953051
-1.0,0.9998237147691289,-0.06898712092393712
-1.0,1.0,0.06597222222222222
-1.0,0.9859808854580929,-0.6003004871347143
-0.9999978024851695,0.9999978024851695,-0.08611190340175083
-0.9999999999999999,0.9999999999999999,-0.6413910787708301
-0.9971972448772963,0.8700086470084084,-0.3330365143664662
-0.9993628543475496,0.9993628543475496,0.14737726442770568
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.7206572769953051
-0.9999999999999998,0.9999999999999998,-0.5519332576543958
-0.9295779033226579,0.9999999999999999,0.660801472769177
-0.9958521047205456,0.988367016711516,-0.26257129276744245
-0.9999992148299773,0.9999526110123036,-0.5416944949285194
-1.0,1.0,-0.5527638190954773
-0.9998576309787776,0.9984647171341673,0.1685165602108545
-0.9831353843426084,0.9994424309574895,-0.17423769369792005
-1.0,1.0,0.06597222222222222
-0.997828329754861,0.9966446170079069,-0.26058372004396557
-0.9936313197528056,0.8823625282122889,-0.35574264228838154
-1.0,1.0,-0.7206572769953051
-1.0,1.0,0.06597222222222222
-1.0,1.0,-0.5527638190954773
-0.999994934985747,0.9990956283656464,-0.5289323732096872
-1.0,0.9989685402102995,-0.2536000552630185
-1.0,1.0,0.06597222222222222
-0.9999889794411473,0.996636316399377,-0.5742700852568132
-1.0,0.9985157079309461,-0.5649869193969899
-0.9997959808200739,0.9941348467724345,-0.3138032701004528
-1.0,1.0,0.06597222222222222
-1.0,1.0,0.06597222222222222
-1.0,1.0,-0.5527638190954773
-1.0000000000000002,0.9909924304103234,-0.590680394584901
-1.0,1.0,-0.06597222222222222
-0.9999256477934955,0.9999256477934954,-0.16764130111902625
-1.0,1.0,-0.5527638190954773
-0.9999981790155211,0.9986178293325096,-0.5643279567004993
-0.9999830994008727,0.9999948963838329,-0.15558388135803014
-0.9999669525272965,0.9920484080162768,-0.5882332713358349
-0.9999999999999998,0.9999860029253879,-0.038929478346232
-1.0,1.0,0.7206572769953051
-0.9996539193528472,0.9996539193528472,0.23798373340331108
-0.9999977953803969,0.9648272269433993,-0.29477490315842336
-0.9999999999999999,0.9999999999999999,-0.047850874754231686
-0.9999999999999999,0.9999999999999999,-0.3192039456539039
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.06597222222222222
-1.0,1.0,-0.4706994328922495
-1.0,1.0,0.06597222222222222
-0.8471678203629157,0.9537043974480869,0.3147466608408437
-1.0,1.0,-0.7206572769953051
-0.9999988625240933,0.9983308056698208,-0.11318541008523918
-1.0,1.0,0.06597222222222222
-0.9988681377244377,0.9647638212377322,-0.42476439596000426
-0.9919160024471978,0.9953058250511584,-0.19512780016941983
-0.9999713051837127,0.9955557351145425,-0.20322409886785847
-1.0,1.0,-0.4706994328922495
-0.9999696336679714,0.9999949097226766,0.6836862040093352
-0.9999988569941768,0.9999939234761738,-0.27494565015010286
-1.0,1.0,-0.3628620102214651
-0.9998856444042113,0.9999998737320055,0.6848214169181928
-1.0,1.0,-0.3628620102214651
-1.0,1.0,0.7048346055979644
-1.0,1.0,-0.49032258064516127
-1.0,1.0,-0.7048346055979644
-1.0,1.0,0.49377593360995853
-1.0,1.0,0.3628620102214651
-0.9998476698211797,0.9999965339694981,0.6552202389664873
-0.9999274284261899,0.9999274284261899,-0.4949258823914799
-1.0,1.0,0.7048346055979644
-0.9998907692769311,0.9999999999428753,0.5046609225807341
-0.9975334364608027,0.9980859359215114,-0.44288132853637757
-1.0,1.0,-0.49032258064516127
-1.0,1.0,0.49377593360995853
-1.0,1.0,-0.47041420118343197
-1.0,1.0,0.7048346055979644
-0.955173332091413,0.9897406183359632,0.3427448917333187
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.49032258064516127
-1.0,1.0,0.49377593360995853
-1.0,1.0,-0.49032258064516127
-0.9999995520426272,0.9998775360799755,-0.5054953556350635
-1.0,1.0,0.49377593360995853
-1.0,1.0,0.49377593360995853
-1.0,1.0,0.7048346055979644
-1.0,1.0,-0.49032258064516127
-1.0,1.0,-0.49032258064516127
-0.9950384717928493,0.9980710659944055,-0.5041847783269126
-0.9559008578291558,0.9836898096495225,0.36234483790430616
-0.9999811353429707,0.9999993370767294,-0.5046368199347956
-1.0,1.0,0.49377593360995853
-0.9996034912119538,0.9950555289019324,-0.6333204708655893
-0.9991200102023594,0.9999995435406858,0.7065524522451752
-1.0,1.0,-0.47041420118343197
-1.0,1.0,0.49032258064516127
-0.9722311525411004,0.9929031787809313,0.3645800752206808
-0.9999996782866375,0.99999862218054,-0.4593619998608332
-1.0,1.0,0.3628620102214651
-0.9954207327776095,0.9995723715829974,0.7029528929047837
-1.0,1.0,0.7048346055979644
-1.0,1.0,-0.7048346055979644
-1.0,1.0,0.49377593360995853
-1.0,1.0,0.49377593360995853
-0.9985485019432105,0.9896025960775517,-0.08512427908525425
-0.9999993964740497,0.9998742894216164,-0.6398399314617274
-1.0,1.0,0.49377593360995853
-0.9994256159016188,0.9993244933519065,-0.5285485169986396
-0.9964961063712845,0.9986714502781746,-0.4940473211904197
-0.996313351679179,0.9948157446401854,-0.3995825254733243
-0.9999995870924869,0.9999995870924869,0.7195602081605345
-0.9991553310309417,0.9974674979285512,-0.1657120038606122
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-1.0,1.0,-0.0945945945945946
-1.0,1.0,0.005763688760806916
-1.0,1.0,0.47368421052631576
-0.9999987138813689,0.9998546447160919,-0.017208309287544275
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-0.9999962053220501,0.9999939602142653,-0.5830104394820009
-0.9999999121534987,0.9998881213383789,-0.5879607968652616
-0.9999987662364498,0.9999999706796779,-0.0224475621447195
-1.0,1.0,-0.0945945945945946
-1.0,1.0,0.030456852791878174
-1.0,1.0,-0.005763688760806916
-0.9999988370557936,0.9999988370557935,-0.5302995164194444
-1.0,1.0,0.030456852791878174
-0.9993931342338662,0.9805099686152061,-0.47185437912923844
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-0.9999390545892354,0.9999526866514644,0.005225069610983744
-0.99979283195646,0.9998441856112977,-0.3419225855212642
-0.9999999192239473,0.9999999941449937,-0.2994523625336989
-1.0,1.0,0.8879310344827587
-0.9999659074482582,0.9999997177631544,0.7377003662063486
-0.9997869126032222,0.9988025083857962,-0.19721298613024194
-1.0,1.0,0.7740863787375415
-0.9999999999999998,0.9999999999999998,-0.33901895966568285
-1.0,1.0,0.3140376266280753
-1.0,1.0,-0.459896983075791
-1.0,1.0,0.6959370904325033
-1.0,1.0,0.13657600825836919
-0.9999982848605736,0.9999982848605736,-0.10009548955847747
-1.0,1.0,-0.6959370904325033
-0.9999997553456638,0.9999830428204932,-0.24890521228117243
-0.9999997195919733,0.9999998725907466,0.22283685006902187
-0.99999999842703,0.9999996938886719,0.2483003657156368
-0.9999994875415212,0.9999993399173159,0.22106474539297943
-0.999999994104327,0.9999999887180916,0.32861351297436514
-1.0,1.0,0.3140376266280753
-1.0,1.0,0.3140376266280753
-1.0,1.0,0.3140376266280753
-0.999981165776061,0.9989934161517244,0.19300745181040657
-0.9997876016253885,0.998890692483302,0.19474307701985627
