min,max,mean
-1.0,1.0,0.6470588235294118
-0.9999993128184442,0.9999993128184442,-0.37168133035869805
-1.0,1.0,-0.06911764705882353
-0.9999898916119914,0.9999170879656967,-0.39362044884260206
-0.9999823208113919,0.9994895318808824,-0.4057770412394234
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.7424547283702213
-0.9999483734407729,0.999488584814213,-0.4195719519299594
-1.0000000000000002,0.9922778767136677,-0.6609570814503799
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.7424547283702213
-0.999999393956253,0.9999455748131961,-0.409631879752891
-0.99999996904087,0.9998646728373044,-0.41384190967519885
-0.9999253754609965,0.9999794532510071,-0.4232925664368974
-1.0,1.0,-0.6470588235294118
-1.0,1.0,0.06911764705882353
-0.999133073092352,0.999133073092352,0.42091000719026794
-0.9999999379318687,0.9999983883951558,-0.3741359507776627
-0.9999997483252302,0.9999997404680064,0.37463099936827443
-1.0,1.0,-0.6201009132725644
-0.9993281081825814,0.9978761674789092,-0.4013824864876273
-0.9999913436193577,0.9993373112183948,-0.23908511798123339
-0.99970269064305,0.99970269064305,0.4675353663860627
-1.0,1.0,-0.26199261992619927
-0.9999927607516228,0.9997392259273538,-0.4085015812637017
-0.999994596720581,0.9996793629007814,-0.41147211209529816
-0.9997309486403736,0.9996194789445274,-0.47475105053551875
-0.9903571319298989,0.9879870010899553,0.43511999830139453
-1.0,1.0,-0.06911764705882353
-0.9999999642476828,0.9999991388882788,-0.3749312602388074
-0.9999997605870506,0.9999979926746914,-0.3373788501230546
-0.9999929127799556,0.9999355020650527,-0.4273358353813405
-0.999994952919001,0.9950786735342161,-0.43699666201721515
-0.9999762068999739,0.9995291980212908,-0.41721382114381295
-0.9999999848982346,0.9999707684473126,-0.361847542665281
-0.999298315733258,0.9628120884237238,-0.49634842225453796
-0.9999998967411721,0.999999896741172,-0.37201840352496895
-0.999850146702492,0.9991110343600581,-0.4742399375672891
-0.9985606695488161,0.9957086106458265,-0.4231624563475952
-1.0,1.0,-0.06911764705882353
-0.9999877873960163,0.9998280358471895,-0.4186610224889298
-0.9525479003537697,0.9698350234457973,0.6093597398613317
-0.9998644367983475,0.9981355457623496,-0.48004614495720366
-0.9999639344681663,0.9998265593649999,-0.458296839317119
-0.8741572761215378,1.0000000000000002,0.4170231352169066
-0.9999941241224721,0.9996767467047273,-0.41736383011420536
-0.999999894759163,0.9999997402604078,-0.337612649035171
-0.999999764400645,0.9999985449516383,-0.3749228625781085
-0.9999821767066218,0.999818163068766,-0.4230096043604542
-0.9998536177333808,0.9998237911246524,-0.4753797167473601
-0.9999999212612148,0.9999080935528889,-0.4112022466124626
-0.9998113914619461,0.9995109069132886,-0.4724761106410889
-0.9999759072163006,0.9998628493821209,-0.42177604146038145
-0.9998461420100133,0.9999999999999999,0.3158236796069105
-1.0,1.0,0.6470588235294118
-0.9999675966462298,0.9999960858764753,-0.45598908554013207
-0.9999619300521564,0.9998815749709744,-0.4079522999097127
-0.9908988612916683,0.9887824823301274,-0.3769293586610336
-1.0,1.0,0.6470588235294118
-0.9999624933772618,0.9999860585032593,-0.4226253859855735
-0.999983976105016,0.9995633774707869,-0.471847919042688
-0.915090134026165,0.9652169655803353,-0.23672677235963513
-0.9999945178293893,0.9999945178293893,-0.3677714537436365
-0.9996837302345294,0.9992388157398637,-0.4765408697430453
-0.9999848913501567,0.9999476352036042,-0.42121255696742255
-0.9637941079757687,0.9993013000629348,0.4791514499230312
-0.9998937114621523,0.9992725528432712,-0.4694489832294663
-1.0,1.0,0.26199261992619927
-0.9998516630128298,0.9999749399425496,-0.4569186505534174
-0.999999109925928,0.9999526110123038,0.3671589611242451
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.06911764705882353
-0.9999728959969599,0.9998041983783003,-0.4063193102191355
-0.9999002670844992,0.9999442121672831,-0.3041712028379262
-0.9936607918964554,0.9975240075084075,-0.4254160362509216
-1.0,1.0,-0.06911764705882353
-0.9999999999999999,0.9995677544643532,-0.2962248514106205
-1.0,1.0,-0.06911764705882353
-0.9999428305220492,0.9997797574757513,-0.4706955023224548
-0.9992568982477337,0.9999923136894743,0.4927555827753345
-0.9999999533610848,0.9999999912949332,0.46242784174965773
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.6470588235294118
-0.9967054025722725,0.9778408852464329,-0.6177693849004099
-0.999993789962561,0.9999836568941862,-0.40049038422212846
-0.999938879208439,0.9997382996912598,-0.409008956653333
-1.0,1.0,-0.26199261992619927
-0.9999945548556766,0.999989966041153,-0.4194808987173534
-1.0,1.0,-0.6470588235294118
-1.0,0.9444444444444445,-0.4884674733348877
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.06911764705882353
-0.9993651820070301,0.9876583293168621,-0.38039288689880546
-0.9999999955306434,0.9999975936639568,-0.3748851753727192
-1.0,1.0,-0.26199261992619927
-0.9961436542073205,0.9086698959324452,-0.6553016637456504
-1.0,1.0,-0.6470588235294118
-1.0000000000000002,0.9988681377244377,-0.6085121368273283
-0.9999752158537125,0.9996461041268294,-0.482828142533223
-0.9997903760329151,0.9961206007564086,-0.480207651136563
-0.9999452132222826,0.9998207149082572,-0.5398162366635357
-0.9994613408269644,0.9989727610508241,-0.4739029269599768
-0.9999638586003765,0.9558766835696105,-0.4855104151398853
-0.999974008479663,0.9999241848376157,-0.4583481182139078
-0.9998586876614065,0.9997623841310321,-0.46989403274438946
-0.9997639836290593,0.99934647342166,-0.4736752082610297
-0.9999620366425273,0.9998709016960731,-0.4583412698382959
-0.9999029398640475,0.9991078097392018,-0.4770089904394372
-0.9999984885570766,0.9999864826989214,-0.45809688252883857
-0.995337879152552,0.9980155531743345,-0.43446070775283946
-0.9996187788201742,0.9994825419542207,-0.4903644367878384
-0.9999973119024516,0.9997611800425658,-0.42176767860744047
-1.0000000000000002,0.9988681377244377,-0.6085121368273283
-0.999578650252734,0.9989615517269737,-0.41407450139430113
-1.0,1.0,-0.06911764705882353
-0.9998850811009753,0.995810586326361,-0.5527602849675312
-0.9998610231561814,0.999095166232337,-0.4760716256106405
-1.0,1.0,-0.6470588235294118
-0.9999598362745917,0.9997137502001646,-0.42383859105990573
-0.9989599224790375,0.9999302057777986,-0.4778146231637072
-0.9998847948757931,0.9979104522602952,-0.48200470080073576
-0.9999999730057022,0.9999994563601932,-0.37487220499797363
-1.0,1.0,-0.3680109588405539
-0.9928765888083638,0.9024829388577339,0.21427487997693304
-0.9849670061772137,0.9963250870115414,-0.379511937299664
-0.9999171686479075,0.9992507407744624,-0.4712639149390276
-0.9999621295997946,0.9998888919293563,-0.4731984781614586
-0.9996533798502385,0.9886791648523336,-0.34906036526642975
-0.9999801296892284,0.9994099770363654,-0.4763639084272202
-0.9996611012812545,0.9996440321800839,-0.4762324754135795
-0.9968752199371014,0.9561783718778379,-0.4801361815727239
-0.9999995888727894,0.9999996695917129,0.3749342398966877
-1.0,1.0,0.06911764705882353
-0.9906854966125476,0.9998766709370372,-0.21075220191367774
-0.9998693590667008,0.9992464751890732,-0.4729674918431578
-1.0,1.0,0.6470588235294118
-1.0,1.0,-0.06911764705882353
-0.9975213413516247,0.9996272652054928,0.11517265325309826
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.06911764705882353
-0.9997931107204682,0.9992621530593536,-0.46882278830860336
-0.9999954721701079,0.9998686203088436,-0.41904972173806143
-1.0,1.0,-0.06911764705882353
-0.999991775917281,0.9997166113561683,-0.4710038831025944
-0.9999913720773884,0.999950579466538,-0.42067908479963706
-0.9999958639989032,0.9998232785701197,-0.4719959652769086
-0.9989032149621547,0.9941130947695229,-0.44228557843056
-0.9995906652581956,0.9987244402428319,-0.4670043347038853
-0.9999735282174119,0.9998863766993317,-0.45967354081048195
-0.9998525129072506,0.9994752880520335,-0.473248639706727
-0.9975852722817683,0.9992677305582671,-0.46968818179055655
-0.9999974377748501,0.9998119063502141,-0.40904152101815683
-0.9999167295149838,0.9997351397957888,-0.47273026567776916
-0.9998609646762482,0.9995872992329149,-0.5450888960727076
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-0.9999999999999998,0.9999999999999998,-0.3029838084938272
-1.0,1.0,0.33980582524271846
-0.9984603532054125,0.9899494936611667,-0.3081265816271578
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-0.9978569490503114,0.9956001436530538,-0.2730964621044987
-1.0,1.0,-0.5365853658536586
-1.0,1.0,0.33980582524271846
-1.0,0.9997378806146814,-0.4095272020091762
-0.9999145737227213,0.9999145737227213,-0.41441276208247746
-1.0,1.0,-0.5365853658536586
-0.9952950098379189,0.9909737562151918,-0.20465652985127208
-1.0,1.0,-0.14285714285714285
-0.9999983303561978,0.9999849725433457,-0.3267232275758534
-0.9992258982289589,0.9974586998307349,-0.41944062145835925
-0.9667958503467079,0.9971413777552117,-0.06501144490884686
-1.0,1.0,-0.14285714285714285
-0.9996921315584602,0.9993122698486965,-0.029342464559699695
-0.9106716255766595,0.979938227429436,0.42262989053358
-0.9752510444736648,0.9698690206386874,-0.11226153327100682
-0.9937140732519133,0.9641384075913524,0.3974685513696234
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.5527638190954773
-1.0000000000000002,1.0000000000000002,0.0010472229803343554
-0.9999999999999998,0.9899494936611664,-0.46723461566994523
-0.9999999999999998,0.9999999999999998,0.21078030409373896
-0.9927337820337083,0.9429903335828895,-0.3967147390057251
-1.0,1.0,-0.4706994328922495
-0.9999999999999998,0.9999999999999998,0.21078030409373896
-1.0,1.0,0.06597222222222222
-1.0,1.0,-0.7206572769953051
-0.9999396262866598,0.9996953077321107,0.28051979982280734
-0.9999111229612074,0.9992887623566789,0.1770379905278284
-1.0,0.9909924304103231,-0.5906803945849008
-0.9999218841540816,0.9999218841540816,0.26501552034443915
-0.9992976157091806,0.9673722233802453,-0.428468303097829
-0.9994911085022855,0.9986876634765887,-0.4936821573069472
-1.0,1.0,-0.4706994328922495
-0.9847319278346618,0.9444444444444444,-0.24230459675835522
-0.9999936316108496,0.999960686996348,0.047646399796741706
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-0.9957736368748838,0.9957736368748838,0.07496242314358334
-0.988902772116395,0.978231976089037,-0.026194319203378957
-1.0,0.9999999999999998,-0.6601352683580205
-0.9983897448572466,0.9999649884461765,0.5614194644405436
-0.9973067551418335,0.9973067551418335,0.06465821099974296
-0.9737289911202953,0.9534625892455922,-0.06753883855073697
-1.0,1.0,0.7206572769953051
-1.0000000000000002,0.9965457582448796,-0.4848269439548647
-0.9999902899948013,0.9923145166953425,-0.06878944260641076
-1.0,1.0,-0.5527638190954773
-0.9888324071092888,0.9827119627787054,-0.024839349051409863
-0.9906801321840805,0.9906801321840805,0.011829178116898188
-0.9999962366683977,0.9999988202030784,0.2974537837064417
-0.9997026906430501,0.9982743731749958,-0.4916402252319281
-0.9908673886137246,0.9534625892455924,-0.10528812216361862
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.7206572769953051
-0.9998611400396,0.9998611400396,-0.22633686359037264
-0.9999960055982339,0.9998499672142136,-0.06646109788120685
-1.0,1.0,-0.7206572769953051
-0.9998445721381601,0.9956376538290115,-0.11877405314143907
-1.0,1.0,-0.5527638190954773
-0.9998723067942872,0.99982908837339,0.18857092662541694
-0.9997166737441362,0.9997166737441362,-0.19062659865654388
-0.9999908426352655,1.0,0.2970423036603211
-0.9857903445264367,0.9967240426754856,0.3224238268650569
-0.9989722756479316,0.9873563906507555,0.12915467527011185
-0.9997484102311006,0.9996539193528472,-0.6454665067980709
-0.9981820527752518,0.8302780872259967,-0.3622206300711418
-0.9942498601836234,0.98205454980445,0.13153227231865594
-1.0,1.0,-0.6933560477001703
-0.9985826099912913,0.993641176101447,-0.12377162937459665
-0.9992752803314661,0.9121655772571021,-0.32600430607624237
-0.9999617528254962,0.9923252062156126,-0.2711507454326049
-0.9975556943731128,0.9861466128201564,-0.29941567935397095
-0.9997650942218089,0.9979089757025736,-0.08858147019987862
-1.0000000000000002,0.9965457582448796,-0.6256094340704981
-1.0000000000000002,0.9922778767136677,-0.656700216113696
-0.9999967872724587,0.9999967872724587,-0.005978042208913442
-0.9982048454657788,0.9979253089684582,-0.5577952938358581
-0.9814265732869037,0.9296222517045284,-0.14091807829675118
-0.9940955087777029,0.9496719659420578,-0.3022439574100405
-1.0,1.0,0.06597222222222222
-0.9936087053575775,0.9998083702533394,0.23140449813340436
-1.0,1.0,-0.4706994328922495
-1.0,0.9622504486493763,-0.150106721127466
-0.9998816947895991,0.9955393233570404,-0.18571656693102492
-0.9999946949461404,0.9976068926160855,-0.5699952584785029
-0.9701425001453319,0.9701425001453319,-0.28068749780921143
-0.9991811100266572,0.8892296315071786,-0.34724557702635106
-0.999998275572629,0.999998275572629,0.2375007002032198
-1.0,1.0,0.06597222222222222
-0.9999999999999999,0.9999999999999999,0.16056103216645615
-0.9970544855015815,0.9761870601839526,0.03202453392875927
-1.0,1.0,-0.6933560477001703
-0.9998461420100133,0.9998461420100133,0.2047817010275238
-0.9996349698728534,0.993408935871131,-0.47552899373521473
-0.9868628159551123,0.9986927631403147,0.23418096508193434
-1.0,1.0,0.06597222222222222
-0.992394282800279,0.9998737772162848,0.32457492605474714
-0.9998830523957066,0.9998084479745755,0.30223272493576414
-0.9958173211782152,0.9893744045596015,-0.11682001661699883
-1.0,1.0,0.06597222222222222
-0.9999555031481303,0.9992723990945744,-0.28427471480288075
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-0.9999965735764494,0.9998669040657628,-0.5514170188756361
-1.0,1.0,0.06597222222222222
-0.9486832980505138,0.9899494936611664,0.2552788158090889
-0.9996157515659542,0.8309153856946513,-0.37040097087244384
-0.9998191412799905,0.8913468710443431,-0.3605860208090316
-1.0,1.0,0.06597222222222222
-1.0,1.0,-0.06597222222222222
-0.9980525784828885,0.9968432665441818,-0.2895276958612702
-0.9756156783416059,0.9435641951204965,-0.2698669689974053
-0.9999999999999998,0.9999999999999998,-0.3772291857238584
-0.9999999999999998,0.9999999999999998,0.14073300278470915
-1.0,1.0,0.06597222222222222
-0.9679439450120285,0.9679439450120285,0.05840114089913151
-0.9984603532054125,0.9984603532054125,-0.5571206255621955
-0.9999379330141457,0.9999764563933944,0.29519560202464007
-1.0,1.0,0.6933560477001703
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.7206572769953051
-0.9999528735361081,0.9885298826717213,-0.6093630746607974
-0.9945948777523672,0.9944052198761776,-0.20999991785920263
-0.9999788786867173,0.9999419069407137,-0.2952935282098783
-1.0,1.0,-0.4706994328922495
-0.9994847344676654,0.993263139087243,-0.1560288366624094
-0.9990545968106335,0.9146591207600472,-0.5234011266833629
-0.9985048413656833,0.9885494019676657,0.08617507243576386
-0.9984265880488703,0.853329068475677,-0.4090061139936316
-0.9999174349521947,0.9898257499300738,-0.3458040943801768
-0.9992292869760641,0.9992292869760641,0.12988910355702482
-0.9998706784004332,0.9998102519080322,0.1886700914694682
-0.999947942424286,0.989574403741127,-0.5936964764438487
-1.0,1.0,0.06597222222222222
-0.9969646105870364,0.9888980114171014,-0.23089536394414392
-0.9994996283614568,0.8392224936295879,-0.34722552977004256
-0.9973551028055622,0.9964336412658995,-0.2587681939398875
-1.0,1.0,-0.5527638190954773
-1.0,1.0,0.4706994328922495
-1.0,1.0,0.7206572769953051
-0.9864627825274946,0.9376517218269728,-0.42521276525320445
-0.9964327628425577,0.9912616002167888,-0.2188044655959282
-1.0,1.0,-0.5527638190954773
-0.9955668446019951,0.9963444443948909,-0.30366344907087006
-1.0,1.0,-0.017062436441459695
-1.0000000000000002,0.9949366763261821,-0.1473541377002883
-0.9831920802501751,0.8858184517732264,-0.43033567135614426
-0.9999915524399957,0.9998924449256292,-0.07032833205838775
-0.9999843454255327,0.9993216570933974,-0.5588120723548573
-0.9999204129515399,0.9980739742791548,-0.24862231922824007
-0.9998915520916444,0.9935134053653638,-0.07493494158149105
-0.9931594210081839,0.9735753505349738,-0.3852963067633063
-1.0,1.0,-0.4706994328922495
-1.0,1.0,0.7048346055979644
-1.0,1.0,0.7048346055979644
-1.0,1.0,0.49032258064516127
-1.0,1.0,-0.49032258064516127
-1.0,1.0,0.49377593360995853
-1.0,1.0,0.7048346055979644
-1.0,1.0,0.49377593360995853
-1.0,1.0,-0.49377593360995853
-0.9999999990728056,0.9999959372310442,0.507270308518647
-0.9998347517133229,0.9970544855015816,-0.5506679671855865
-0.9780825277182846,0.9657188621552572,0.52821069421211
-1.0,1.0,-0.49032258064516127
-0.999314833766767,0.999314833766767,-0.5231555672928038
-0.9943001057038897,0.9919172778359786,-0.45112277767798087
-0.9999604983923726,0.9950743153676745,-0.41717769626480855
-1.0,1.0,-0.49032258064516127
-0.9997830567281121,0.9997830567281121,0.49252711821136924
-0.9999832739172825,0.9999999989991845,0.40499142681054273
-1.0,1.0,0.3628620102214651
-1.0,1.0,-0.49032258064516127
-0.999999894314484,0.999999894314484,-0.50552015492205
-0.998629353936272,0.9992590486699912,0.2021424913466399
-0.9994083996489408,0.9988123511248966,-0.5626989262254413
-0.9980100142280228,0.9952579057140846,-0.5653522554927858
-0.9919796697671108,0.983610825008008,-0.545717796195052
-0.9999372366307087,0.9998475833186585,-0.5366600833318771
-0.998258478428517,0.9963040735654914,-0.5931586139742134
-0.999890426284341,0.99952691644185,-0.45056004109653247
-0.999943927825083,0.9996143579112329,-0.5020613949306736
-0.9979256678249365,0.9982805357993503,-0.5895089472083292
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.005763688760806916
-1.0,1.0,0.0945945945945946
-1.0,1.0,-0.0945945945945946
-0.9999996713952535,0.9999999888295502,0.00012904998746802117
-0.9999868087953336,0.999988557111245,-0.3430219671852735
-0.9999124681340225,0.9997670521800246,-0.5841826571790647
-0.9937860390416376,0.9938530041577159,0.009402027458509732
-0.9947937433716271,0.9994204873049365,0.36074129098122093
-0.9999737593302993,0.9999940529176089,0.0010851989662778799
-0.9953660767861598,0.9960102669744902,-0.34228813703818256
-0.9703267642443856,0.989185525774214,-0.10193186269489876
-0.9999595122430066,0.9994747147705065,-0.5469528886028852
-1.0,1.0,-0.18104906937394247
-1.0,1.0,-0.3486370157819225
-1.0,1.0,0.7740863787375415
-1.0,1.0,-0.3881278538812785
-1.0,1.0,0.24021297220638885
-1.0,1.0,0.459896983075791
-1.0,1.0,0.3140376266280753
-0.9942549793113584,0.9904760791940359,0.2295038008377584
-0.9999958665931361,0.9999996091190188,0.2104786208547677
-0.9999996543222194,0.9999999752622432,0.26135315316859137
-0.9999771475550939,0.999451166208898,0.24073550720780226
-0.9999736484996189,0.9999338543779133,0.21787546928681353
