min,max,mean
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-0.9939910404305989,0.9664245691506715,0.1226828889147311
-0.9999204322754076,0.999628548983581,-0.2503269119409892
-0.9996352225648695,0.9985231934354273,-0.37997838041802323
-0.999999969786009,0.9999983157614261,-0.34222310940971684
-0.9999945178293893,0.999008925542185,-0.2751175049339463
-1.0,1.0,0.7910447761194029
-0.9866249978032712,0.9864970403062687,-0.7258600001021644
-1.0,1.0,0.7910447761194029
-1.0,1.0,-0.32762312633832974
-1.0,1.0,0.7910447761194029
-0.999999970273954,0.999999773742267,0.4702623239319804
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.7910447761194029
-0.9830590243252311,0.9579856114457842,-0.26889751333216455
-0.9999996309538303,0.9999976336031003,0.46711504808001036
-1.0,1.0,0.7910447761194029
-0.9578414886923188,0.8803140180188317,-0.3021007715579874
-0.9999995327600464,0.99999757363783,0.469869806631971
-0.9996075416986844,0.9984443492582246,-0.41419670226196276
-0.9984038297885897,0.9782319760890369,-0.33428066964341946
-1.0,1.0,0.7910447761194029
-0.95577900872195,0.9459459459459462,0.389971121642149
-0.9691341106084363,0.9846953906501574,-0.19811072349517253
-0.9998411944827986,0.9979698508190472,0.08666576814967439
-0.981064804618329,0.9947557436051486,0.2378654737539743
-0.9970544855015815,0.9996539193528472,0.31546987792760434
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7424547283702213
-0.9343017851228149,0.9688797067863723,-0.41174237545386877
-0.9886248470776028,0.9887776166787451,-0.30254281126045185
-0.9916144394222856,0.9428833106783685,-0.379959864361826
-0.9982743731749958,0.9191450300180578,-0.657709685548331
-0.9965457582448796,0.9191450300180578,0.2473998145573575
-1.0,1.0,0.7910447761194029
-0.9994449069791543,0.9990561583550595,-0.3548170450140437
-1.0,1.0,-0.26199261992619927
-0.95577900872195,0.9459459459459462,0.389971121642149
-0.9997261161210405,0.999453197826358,-0.7585027991276002
-0.999980022294135,0.9993709359898133,-0.24932943464580284
-0.9594237744622458,0.8760286557997804,-0.0425517468105406
-0.9841771960044288,0.8858652087359903,-0.3295097873491331
-0.7889410520052146,0.8576750585022723,-0.16821445091025056
-0.9996907330989097,0.9954148801084155,-0.4000277757658262
-0.9997398396959921,0.9960317208562356,-0.5527066772209068
-0.9850820751403364,0.993998133296454,-0.19564693688231943
-0.6918326955503612,0.8560992833229,-0.2791896606670395
-0.9585363562790536,0.9585363562790536,-0.43245735226771376
-1.0,1.0,0.0847457627118644
-1.0,1.0,0.1746031746031746
-0.9999882515303561,0.9998373472594116,0.5049734055662083
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.0847457627118644
-0.9898158590585392,0.9862551026473267,-0.3013272237574951
-0.995237129594092,0.9928919637233787,-0.34977224680905206
-0.9745727224993654,0.9799267713817943,-0.1901266685413808
-0.9982743731749958,0.9284766908852592,0.23040667654464775
-1.0,1.0,0.7910447761194029
-0.988954352912239,0.9642621382569515,-0.1706600642583683
-0.9978886370990934,0.9787044304950024,-0.4092663236504872
-0.9998730420701724,0.9996214590514407,-0.4464802975368707
-0.9999999514344278,0.9990395094949572,-0.7427595003622516
-0.9970544855015815,0.9701425001453319,0.13375040977703911
-0.9999728720585336,0.9997859173972535,-0.3750711205263236
-0.9999999648035792,0.9999953333649171,-0.3371868312518469
-1.0,1.0,-0.6470588235294118
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.37493020705434593
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-0.998907506929578,0.9975962979396497,-0.17758663984796827
-0.9984603532054125,0.9984603532054125,-0.4325657683806596
-0.9999825889332995,0.9998902577117599,-0.3721148603785138
-0.9999534648276738,0.9990437489349017,0.7681189923901042
-0.9736686794106133,0.9991667600944508,-0.19398950138000856
-0.999959356615571,0.9994236935682619,-0.08745493776095577
-0.9337434687072558,0.9757634468058796,0.19726528354399928
-1.0,1.0,-0.06911764705882353
-0.999991217393916,0.9995591584611024,0.27525710799650854
-1.0,1.0,0.7910447761194029
-0.9734171683335758,0.9994323735785592,-0.2613129884488187
-0.9996823772219645,0.9142394560805753,-0.1436826136921664
-0.9999780958722861,0.9991201082393919,-0.2503527830591927
-0.9970544855015816,0.9339085898481579,-0.13694280774655254
-0.9989958097699306,0.9989022817110721,-0.5528723622183325
-0.8541320240265493,0.9988034802977626,0.011985285689603435
-0.9999737518895625,0.9996951024399632,0.7703047337650415
-0.9999102100444381,0.9988726018496652,0.7676552363690367
-0.9991820673122122,0.9844017950181636,-0.3737324101481389
-0.9951500981683166,0.9885768947792869,-0.4569763136732171
-1.0,1.0,-0.3748243180871791
-0.9998890142105278,0.9991541550806806,-0.5405918887792464
-0.9994052967271819,0.9852812486604968,-0.5102430128732917
-0.9985089644813964,0.37916082620672054,-0.6435794520832488
-0.9998957832949783,0.9999531740370698,-0.6211747571748408
-0.9974476460516206,0.9689226245125407,-0.440820734321373
-1.0,1.0,0.7910447761194029
-0.9997712361356754,0.9972876771293439,-0.1737703239927822
-0.9999999997589338,0.9999957687966318,-0.602328235333069
-0.9478872406226313,0.9922136132461682,-0.420788504070894
-0.9999882132481257,0.9998770706368802,-0.6215664352991311
-1.0,1.0,-0.7659574468085106
-0.9999977740107989,0.9999977926169955,0.4361914671387199
-0.999999899809857,0.9999999974307949,-0.2678847435657845
-0.9998069530736191,0.9992452977657809,-0.5209295804291696
-1.0,1.0,-0.32762312633832974
-0.9977869727991673,0.8822844959244569,-0.1270119430186669
-0.9999993475072791,0.9999949987348402,-0.5600264911191192
-1.0,1.0,0.0847457627118644
-0.9999801910713093,0.9998329495641245,-0.6217263892018214
-0.9916487553122219,0.9514197072607699,-0.3157293085181884
-0.9999974198743173,0.9998199696975442,-0.3992953238191673
-0.9998942358071702,0.9997193895154931,-0.6375057006565418
-0.9998967922263787,0.9993738085295623,-0.5201388131686215
-0.9999942610111402,0.999969144084102,-0.5811718171295381
-0.9999742802891612,0.9998859767822531,-0.3971755259556006
-0.9999191948511872,0.9996164576100451,-0.41395118571193856
-0.9995580063168206,0.9477303872279911,-0.5497884955040495
-0.9999557084190595,0.9994710062718744,-0.6211787278482834
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.25
-1.0,1.0,-0.42857142857142855
-0.9999999999999998,0.9486832980505138,-0.3011328635098221
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-1.0,1.0,0.25
-1.0,1.0,-0.25
-1.0,1.0,0.25
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-0.9004871438121386,-0.9004871438121386,-0.9004871438121386
-0.9949366763261821,0.08703882797784893,-0.5962489350250815
-1.0,1.0,0.25
-1.0,1.0,0.25
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-0.9699067711902919,0.9523809523809523,-0.42249492165691577
-0.9284766908852592,0.9284766908852592,0.05792791592458363
-0.9284766908852592,0.9284766908852592,0.05792791592458363
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-0.9999999999999998,0.9999999999999998,-0.6659627297182087
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.07462686567164178
-0.9922778767136677,0.98058067569092,-0.30380785846587716
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-0.9647638212377322,0.9805806756909201,-0.08527812851454952
-1.0,1.0,-0.07462686567164178
-1.0,1.0,-0.07462686567164178
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-0.8741572761215377,0.8741572761215377,0.09511919040445366
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.25
-1.0,1.0,-0.42857142857142855
-1.0,1.0,0.2
-0.9909139202246644,0.8439905547588332,-0.6922782879218458
-0.9396184772996341,0.4271210980886246,-0.19593546740331363
-0.9284766908852592,0.9284766908852592,0.05792791592458363
-0.8510808565222368,0.6172133998483676,-0.2419215794233449
-0.9943993664223701,0.9048554173048935,-0.6648016381721876
-0.9999999999999998,0.9999999999999998,-0.41393976934500354
-1.0,1.0,-0.42857142857142855
-0.9997637888239164,0.9971532157611832,-0.7015264164021077
-0.9999078770258701,0.9951114110373724,-0.7029990792360766
-1.0,1.0,0.25
-1.0,1.0,0.25
-1.0,1.0,-0.42857142857142855
-0.9907563936985188,0.49289811374703785,-0.7005427165821716
-0.9284766908852592,0.9284766908852592,0.05792791592458363
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-0.993491592707822,0.4449433080853449,-0.7079893416493598
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.5527638190954773
-0.9999941758712168,0.9965664910598492,-0.6415898768024458
-0.9999004278551623,0.9976990777689281,-0.7009644421711819
-0.9970544855015815,0.9970544855015815,-0.20848593433247994
-1.0,1.0,-0.5527638190954773
-0.8728445950791538,-0.8728445950791538,-0.8728445950791538
-1.0,1.0,0.6484375
-0.9863939238321436,0.9863939238321436,-0.151684545263222
-0.9996596893667821,0.9583472894043514,-0.6576523657191751
-0.4579565896743105,0.15333732983159676,-0.0838926162653256
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.42857142857142855
-0.9647638212377322,0.9647638212377322,0.17628346174918397
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.42857142857142855
-0.9992496885151377,-0.3002858752327098,-0.8196319087919645
-1.0,1.0,-0.5527638190954773
-1.0,1.0,0.25
-0.9863939238321436,0.9863939238321436,0.18254528341313114
-0.9993007941775576,-0.32080703368038826,-0.8173663192588143
-1.0,1.0,-0.42857142857142855
-0.9956837072995135,0.5049927816941191,-0.7362681020378705
-1.0,1.0,-0.42857142857142855
-0.9970544855015815,0.9970544855015815,-0.20848593433247994
-1.0,1.0,-0.42857142857142855
-0.9899494936611665,0.9486832980505138,-0.25890603984771604
-0.9647638212377322,0.9647638212377322,0.17628346174918397
-0.4579565896743105,0.15333732983159676,-0.0838926162653256
-0.9997737300570652,0.894427190999916,-0.6762684255852969
-0.9863939238321436,0.9863939238321436,0.18254528341313114
-0.9647638212377322,0.9647638212377322,0.17628346174918397
-0.4579565896743105,0.15333732983159676,-0.0838926162653256
-0.9992120353068641,0.999929799965424,-0.6553443947504465
-1.0,1.0,0.25
-0.9999442121672829,0.9929782517380659,-0.5859053056306793
-0.9999464965653384,0.9887792700568926,-0.5952734370391867
-0.4579565896743105,0.15333732983159676,-0.0838926162653256
-0.9979253089684582,0.9670745372626462,-0.4049668012580203
-0.4579565896743105,0.15333732983159676,-0.0838926162653256
-0.9778032760557127,0.8260602251208568,-0.6342415468860713
-1.0,1.0,0.5038759689922481
-0.6798692684790378,-0.399438324826811,-0.5545646705094112
-0.4579565896743105,0.15333732983159676,-0.0838926162653256
-0.9946965054170321,0.8947980683756475,-0.5936253496816757
-0.9985157079309461,0.8395701571521512,-0.4216465392731916
-1.0,1.0,0.25
-1.0,1.0,0.25
-1.0,1.0,-0.4489795918367347
-1.0,1.0,0.2
-0.9835884930282623,0.08553372034476998,-0.6221193881154254
-0.9999865770911207,0.9241250490048324,-0.663757524507747
-0.9899494936611665,0.9486832980505138,-0.25890603984771604
-0.9801392012506724,0.863706113494984,-0.5006770090918631
-0.9351633504526249,-0.916661082005671,-0.925912216229148
-0.8941989242530273,0.6960587111452297,-0.33513375020951736
-0.9999717350442997,0.9950768909601502,-0.6484202299358387
-1.0,1.0,0.5510204081632653
-1.0,1.0,-0.7789203084832905
-1.0,1.0,0.9076923076923077
-0.9987988922735469,0.7359310117618296,-0.5496126096726147
-1.0,1.0,-0.7789203084832905
-0.9999999999999999,0.9997637888239161,-0.5144941951999017
-1.0,1.0,0.6
-1.0,1.0,0.6
-1.0,1.0,-0.16279069767441862
-1.0,1.0,-0.16279069767441862
-0.9999999999999999,0.9486832980505138,-0.5125804686500847
-1.0,1.0,0.6
-1.0,1.0,0.6
-0.9988508105447295,0.9978070535799016,-0.5115847521905894
-0.9927399251665013,0.42349774470829266,-0.38114317534532727
-0.9988292714390542,0.9728068602837163,-0.47764166259387136
-1.0,1.0,-0.6363636363636364
-1.0,1.0,-0.6363636363636364
-1.0,1.0,0.696969696969697
-1.0,1.0,-0.6363636363636364
-0.9982816470454611,0.9994866879581971,-0.26424833012697285
-1.0,1.0,-0.6363636363636364
-1.0,1.0,-0.6363636363636364
-0.9955248322115235,0.9835968599535059,-0.4915154302613198
-0.9794570432566515,0.9887792700568926,-0.012734306411258943
-1.0,1.0,-0.18181818181818182
-1.0,1.0,-0.18181818181818182
-0.9761870601839528,0.8574929257125441,0.11773434704645136
-1.0,1.0,-0.18181818181818182
-0.9999999999999998,0.9970544855015815,-0.04756648107794667
-0.9993064814532693,0.9981765669853907,-0.3253375075395792
-0.978868716217537,0.9997661860504088,0.20645795104872147
-0.9998285833036731,0.9988056384758136,0.02076329970656065
