min,max,mean
-0.9874633179252186,0.9999973650620633,0.5896212268806404
-0.9999946427232109,0.9980337729591537,-0.31432502346496505
-0.9349046917325836,0.9349046917325836,-0.020023304305728747
-1.0,1.0,-0.4706994328922495
-1.0,1.0,0.5527638190954773
-0.9999924939858061,0.9999976476427617,0.1854463487302091
-0.9998979747995101,0.997630328422983,-0.5921934134374696
-0.9960238411119946,0.9819805060619657,-0.14726116541120804
-0.9963506527627202,0.9491377609609322,-0.3158125761896749
-1.0000000000000002,0.9922778767136677,-0.5332101786292912
-1.0,1.0,-0.5527638190954773
-0.9999999999999998,0.9999999999999998,-0.6630805312817208
-0.9998960036511462,0.9875803063351137,-0.6077592331933219
-0.9999755498233437,0.9992692183389721,-0.5593071651729464
-0.9999910984115113,0.9999910984115113,-0.5469487311327565
-0.9999999999999998,0.9999999999999998,-0.6630805312817208
-0.9999999999999998,0.9999999999999998,-0.6854089695683724
-0.9999268894495316,0.9995931000644969,-0.17513770568577475
-0.9997637888239164,0.9945054529214061,-0.5811641860432343
-0.9853117435932525,0.9427206598581689,-0.384787026005375
-0.9820779858333997,0.9568863252787376,-0.3948710631539672
-0.9999664085725228,0.9997603291445278,-0.5534506402615118
-0.9999947803029513,0.9990935762818512,-0.528913181592742
-0.9989988344690236,0.9899817932627095,-0.198310669286347
-0.9999111229612074,0.9953500135553001,-0.6226733127490912
-0.9958483441129514,0.9785662495174628,-0.33490633647116264
-0.9999973937259165,0.9983887576915205,-0.5657725634936281
-0.9990960185984936,0.99271469756228,-0.19068949468033292
-1.0,1.0,-0.5527638190954773
-0.9999442121672829,0.9929782517380659,-0.5859053056306793
-0.9999999999999998,0.9999999999999998,-0.5948835680587983
-0.9992091025339305,0.9970498762082654,-0.21043766957734383
-0.9999965374141062,0.9993259632341844,-0.531236760335956
-0.9999934204345949,0.9951659920375969,-0.5795643709565469
-1.0,0.9962405881956828,-0.5758086339558036
-0.9999884432476781,0.9936426411966888,-0.5841237240211615
-1.0,0.9859808854580929,-0.6003004871347143
-0.9997637888239163,0.994505452921406,-0.6207658517646109
-1.0,1.0,-0.5527638190954773
-1.0,1.0,0.7206572769953051
-1.0,1.0,-0.5527638190954773
-0.999994054749809,0.9983219640247089,-0.5661723739356556
-0.9994911085022854,0.9997216640953662,-0.17841861363610675
-0.9999438109440105,0.9999973431371574,-0.170050949425516
-1.0000000000000002,0.9922778767136677,-0.12726806489582945
-0.998582035690582,0.9913355127565439,0.0853468484410793
-1.0,1.0,0.5527638190954773
-0.9890816766074149,0.9994200952388974,0.48415091723138
-1.0,1.0,-0.3628620102214651
-1.0,1.0,0.7048346055979644
-1.0,1.0,0.49377593360995853
-0.9952501519659582,0.9999649930188926,0.7090253043986816
-1.0,1.0,0.49377593360995853
-0.9999794582537216,0.9999855577248618,0.3559493537524101
-0.9997488414908017,0.9999485309695708,0.33053880382333223
-0.9999999978102562,0.9999985019918466,0.39369065013821064
-1.0,1.0,0.7048346055979644
-0.9999958584600998,0.9999969044401636,0.3542892932904155
-1.0,1.0,0.7048346055979644
-1.0,1.0,0.49377593360995853
-1.0,1.0,0.49377593360995853
-0.9999993128184442,0.9999489887009643,-0.4646979969040513
-0.9999825859924859,0.9999998567251681,0.3549302506454483
-0.9938679553317856,0.9902133174728378,-0.5255261786783604
-0.9999958744298684,0.999999999949813,0.599779822170253
-0.9963048090809565,0.9812439713402219,-0.3909674002364381
-0.9866706259347534,0.9919538011755253,-0.04551855272685767
-1.0,1.0,0.3949579831932773
-1.0,1.0,0.3949579831932773
-1.0,1.0,0.3949579831932773
-1.0,1.0,0.3949579831932773
-1.0,1.0,0.3949579831932773
-1.0,1.0,0.3949579831932773
