min,max,mean
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.14606741573033707
-1.0,1.0,-0.14606741573033707
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5757575757575758
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5757575757575758
-1.0,1.0,-0.5757575757575758
-1.0,1.0,-0.5757575757575758
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.5757575757575758
-1.0,1.0,-0.5757575757575758
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.5757575757575758
-0.9999579186567448,0.9997338341147938,-0.6135736040011185
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7348837209302326
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-1.0,1.0,-0.4
-1.0,1.0,-0.6308243727598566
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-1.0,1.0,0.030456852791878174
-1.0,1.0,-0.0945945945945946
-1.0,1.0,-0.41676792223572295
-1.0,1.0,-0.3306825712392313
-1.0,1.0,-0.8879310344827587
-1.0,1.0,-0.07227813357731015
-1.0,1.0,-0.4006849315068493
-1.0,1.0,0.011398963730569948
-1.0,1.0,-0.3881278538812785
-1.0,1.0,0.011398963730569948
