min,max,mean
-0.9998218113415923,0.9630359695380026,-0.7287662196371543
-1.0,1.0,-0.34782608695652173
-1.0,1.0,-0.6541628545288197
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.5483333333333333
-0.9999702632200572,0.99977794804533,-0.5363160126321858
-1.0,1.0,-0.21026282853566958
-0.9999997984699447,0.9999346801016931,-0.511690676983414
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.5483333333333333
-0.9999690013794311,0.999969001379431,-0.3858211158255132
-1.0,1.0,-0.6381798002219756
-0.9999996648978611,0.9999983486615389,-0.5086972732443447
-0.9999995459091294,0.9999986027430559,-0.5281064427435486
-0.9999296109838117,0.9999557420411103,-0.4287747900528764
-1.0,1.0,-0.6381798002219756
-0.9999896021738668,0.9999719696947357,-0.531741989634806
-1.0,1.0,-0.6381798002219756
-0.9998000599800071,0.9995120760870788,-0.5521996144258633
-0.9999324521550088,0.995067276254858,-0.6751373434617722
-1.0,1.0,-0.7659574468085106
-1.0,0.7999999999999998,-0.5816509114592392
-0.9660917830792959,0.7493804943187359,-0.35640283409682916
-0.9794570432566515,0.9981310335652203,0.0441747569459965
-1.0,1.0,-0.5098684210526315
-0.9999967138127817,0.999209727706672,0.23550917092975043
-1.0,1.0,-0.7659574468085106
-0.9951580892710009,0.9994449069791543,0.4289031844635816
-1.0,1.0,-0.7659574468085106
-0.9987762776929966,0.9962670731640925,-0.4834790678377133
-1.0,1.0,0.1746031746031746
-1.0,0.9999999999999998,-0.568039788838667
-1.0,1.0,-0.7659574468085106
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.5098684210526315
-0.17662561269670782,0.9006749329716337,0.03624146053900443
-0.999999999999787,0.9999810378306656,-0.7432328500584783
-1.0,1.0,-0.2033898305084746
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.5342465753424658
-1.0,1.0,0.1746031746031746
-0.9999997352045139,0.9999979203894879,-0.33737232567610637
-0.9997191286602732,0.997429344683537,0.19499104152545238
-1.0,1.0,-0.7424547283702213
-0.9994629430332294,0.9994629430332294,-0.358317386987951
-0.9940287742283508,0.9987158594515625,0.38792791805772614
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.26199261992619927
-0.9999967092537322,0.999786803951566,0.236628417286975
-1.0,1.0,-0.5086206896551724
-0.8523071536926715,0.9933957331927159,0.09241808463825239
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.06911764705882353
-0.9998789677072994,0.9989613789514729,-0.3026912907671272
-1.0,1.0,0.6470588235294118
-0.9999883638205918,0.9999827649093931,-0.5823017855913295
-1.0,1.0,0.6470588235294118
-0.9974821491273821,0.9827701364484339,-0.5664827785162299
-1.0,1.0,-0.1746031746031746
-0.9995503205412942,0.6629192133345297,-0.5380218328212029
-0.9999999863905321,0.9997835466754025,-0.5828441976382843
-0.9999566586568838,0.9963862125849715,0.2259698489292363
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7659574468085106
-0.9998215427937258,0.9984350311240837,0.04546263124009311
-0.9979256142879422,0.9998817509934222,0.6710338917603862
-0.9999999999999998,0.9486832980505138,-0.2955614083486863
-0.9994044381482543,0.6151228676559086,-0.574182127275511
-0.9999927051063042,0.9940364489050372,-0.3071760599308038
-1.0,1.0,0.07234042553191489
-0.9923889179693327,0.9923889179693327,0.19226596362102819
-1.0,1.0,0.1746031746031746
-0.9997737300570652,0.9976303284229832,-0.31756849613039356
-1.0,1.0,-0.5098684210526315
-0.9999985046124956,0.999189851309034,-0.6327792639704414
-0.970142500145332,0.5349897616678299,0.0722371059501323
-0.9447233491322587,0.9862566862576834,-0.1629961761764826
-0.9998870493288977,0.9961936032516386,-0.3062693611020263
-0.9996807465371612,0.9970406054651015,-0.3049451532705927
-1.0,1.0,0.1746031746031746
-0.9996279345146939,0.9831031749481409,-0.716049991091437
-0.9975048644177342,0.9929980448163793,-0.2057295249700708
-0.9977504189611869,0.8763515672036017,-0.288041915815328
-0.998873637323284,0.9965188362654996,-0.39900564913464026
-0.36182755610098244,0.4018378379196371,0.052713379783731584
-0.9996400038745317,0.9957972528006661,-0.3997983647417967
-1.0,1.0,-0.6470588235294118
-0.9977769550401369,0.8943716673039945,-0.26151028477809724
-0.9999979379453344,0.9997560544361961,0.15222597085435277
-1.0,1.0,-0.7659574468085106
-0.9999421674212797,0.9999848535571387,-0.3352222743846446
-0.98161754892295,0.9519554891250616,-0.253330927906999
-0.9987097693716604,0.9987097693716604,-0.409180430848737
-0.9999565765767737,0.9994835197633242,-0.2497237521173397
-0.997404787799952,0.9616099335008327,-0.017897427149559664
-0.9993388611795699,0.9161573838985304,-0.22950182375350522
-1.0,1.0,-0.26199261992619927
-0.9999933153984397,0.999959598462219,-0.5811425179657255
-1.0,1.0,-0.7424547283702213
-0.9999404603900227,0.9999582140641291,0.27710052233658855
-1.0,1.0,-0.7659574468085106
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7659574468085106
-0.999862823789327,0.9996928585894268,0.25793775965679105
-0.9811411795070976,0.6228393562612277,-0.48768893210958253
-0.9781833661123929,-0.4085344533523535,-0.8033414835017577
-0.9981580939228839,0.642230270798876,-0.5176281279487954
-0.9999999954708935,0.9999936856543967,-0.33838761482333773
-0.9377905132539712,0.7900517774471744,-0.21011657230723385
-1.0,1.0,-0.7424547283702213
-0.9993281081825814,0.9978761674789092,-0.4013824864876273
-1.0,1.0,-0.06911764705882353
-1.0,1.0,0.1746031746031746
-0.9997309032386597,0.995473736148601,-0.39999733918561414
-0.9923188401477361,0.9985531614196733,0.3562186200616459
-0.9974731047853272,0.9812963624888787,-0.19833773315160574
-0.977654294573068,0.9879973829081765,-0.2147418900163085
-0.9999840499127031,0.9995624555290769,0.10679907819773453
-0.9999406642566239,0.9960603762985368,-0.525633385205914
-0.9204197255649137,0.8813640063817092,-0.1835364179799716
-0.9999558720156371,0.9995130754851829,0.10636736501927044
-0.9999999999999998,0.9999999999999998,-0.34278880377408955
-1.0,1.0,0.06911764705882353
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.06911764705882353
-0.9024360385927751,0.9981735820461568,-0.10829223753261538
-0.9999999999380936,0.9999999997752944,-0.0654305115282488
-0.9999865360160674,0.9999909439947945,-0.14568118116037598
-0.9999755267359371,0.9995234926679807,0.15100291285144674
-0.9999506444864853,0.9999238008152207,0.4374708074134054
-0.9990450444589757,0.9862736837072459,-0.12386130932587519
-0.9999684481988573,0.9993584692750537,-0.24955656269591783
-0.9999913197465112,0.999795452300233,0.1491035889059573
-0.9968813968223249,0.9995362334955643,-0.13359203257518526
-0.9402797431358674,0.9971124688671585,0.07211154603565909
-1.0,1.0,-0.7066337041615163
-0.9999999243029003,0.9999927456300493,-0.33844087408936213
-0.9999999279752145,0.999999776189138,-0.3399557340502148
-0.8663176837130383,0.9814954576223638,0.0015395131495753796
-0.9998304949457708,0.9983210141142892,-0.11949895897222568
-0.9383266157471175,0.997589397119966,-0.08956580666532717
-0.9999986231041592,0.999999985737739,-0.7416370905232175
-0.9268458670690404,0.9979920630197108,-0.09549123703318618
-0.9991880946765839,0.9988587734684483,0.04740030153844966
-1.0,1.0,-0.6470588235294118
-0.9519870723349487,0.9843004461022099,0.06851110538965784
-0.9999914624411441,0.9998828818859807,-0.561736343196878
-1.0,1.0,-0.7659574468085106
-0.999999974648778,0.9999991879602608,-0.33797514171665105
-0.9339793561230553,0.9982112543730366,-0.09212253295287123
-1.0,1.0,-0.06911764705882353
-0.9999994301295846,0.9996867722489932,-0.4040060938775361
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.1746031746031746
-0.999597547707833,0.999597547707833,-0.42037625917620625
-0.9999999324576531,0.999997066508635,-0.33730245729583785
-1.0,1.0,0.7659574468085106
-1.0,1.0,-0.5086206896551724
-0.8395337716140191,0.9848643879954068,-0.13323278385224258
-1.0,1.0,0.1746031746031746
-0.9997239154496218,0.9955754888609194,-0.39994275880817143
-0.9999993637784454,0.9999995239382061,-0.3596634312061815
-0.9954485757271467,0.9968761499882397,-0.03792169819674793
-0.9999577172759381,0.9982651346404072,-0.3546792637444236
-0.9989053422931975,0.9969627939501784,-0.39903754571332184
-0.996460516423062,0.9982110702716593,-0.1831741058151438
-0.839039156410301,0.9842580366681845,-0.13292840606993347
-0.7451093276817222,0.7483308349917559,0.43805696009086864
-0.9999887198857018,0.9999922689071445,-0.6055799389091991
-0.9890756060980328,0.9994732754471318,0.24104855476872403
-1.0,1.0,0.1746031746031746
-0.999999970290897,0.9999999998905245,-0.6103145033049692
-0.9999019854834047,0.9985912943970864,-0.21810382561995373
-0.9678402047635392,0.9967182875805426,0.17270683368650921
-0.9999638586003765,0.9558766835696105,-0.4855104151398853
-0.9998744528459036,0.9994409145015479,-0.2484848304777421
-0.9959689354621881,0.9569290444090212,-0.4728613708761498
-0.9968223572352329,0.9963436855726439,-0.10355766849282698
-0.999928016558998,0.9995548893989848,-0.45841512107236715
-1.0,1.0,-0.26199261992619927
-0.8893002809044103,0.8675273980240045,-0.2517692172686194
-0.9996480719614115,0.9981781789103296,0.09458769948234184
-0.9999800250326636,0.9992581874160055,-0.4536470675138925
-0.9999944118774251,0.9999858660992789,0.08594691046561595
-0.9997449348526521,0.9999346149828373,-0.5818974503299053
-0.9999936277643028,0.9999639988944949,-0.5833967660561635
-0.9999057894202634,0.998687221329992,-0.6106740205316022
-0.9993445842344888,0.9977858275120383,-0.17264689304085035
-0.9979955064001913,0.9960240305829235,-0.5199656140245599
-0.9997990775879506,0.9997262859582781,-0.5820710287241952
-0.9999994302798565,0.9998151198370318,-0.3986349316133079
-0.9999923157968054,0.9999846308918188,-0.5812915965534767
-0.9999096243228919,0.9995389510897984,-0.248857626216605
-0.9999999041908806,0.9999995199973736,-0.33913106845362034
-1.0,1.0,-0.26199261992619927
-0.9797149322825655,0.9797149322825655,-0.4463678766207815
-0.9999916532342703,0.9999881167888262,-0.5836017311466773
-0.756532603740344,0.6378540428685044,-0.06266082388382482
-0.9972243742917175,0.8940617168137891,-0.30109145662043146
-0.999160514652535,0.9995562180766534,-0.023329535459216077
-0.9999904982543045,0.9999383550412508,-0.4152622944447124
-0.9960957110673361,0.9942026737929556,-0.18402210671030486
-0.8139808430509325,0.6692298646265669,-0.0311049305456812
-0.9957250335612142,0.8798116456871637,-0.2765706321970851
-0.9937895704034131,0.9976389884762725,-0.18895427115584518
-0.9953351363779591,0.8945096824819069,-0.32925232898186096
-0.9999880063509518,0.9998186913439375,-0.5826922157544715
-1.0,1.0,-0.15151515151515152
-1.0,1.0,-0.5365853658536586
-1.0,1.0,0.03225806451612903
-0.9899494936611665,0.9899494936611665,-0.23786947273533668
-1.0,1.0,0.13043478260869565
-0.9971333600365858,0.9903579785394273,0.048390364457208235
-1.0,1.0,-0.4482758620689655
-1.0,1.0,-0.15151515151515152
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.32432432432432434
-0.9999991823716046,0.999827096895934,-0.42164780569324806
-0.9937114860208767,0.9748176823845439,-0.28166787385236663
-1.0,1.0,-0.14285714285714285
-0.9939424994290507,0.9885600864005953,-0.31012663384016553
-0.9037472541987331,-0.9037472541987331,-0.9037472541987331
-0.9994265224580898,0.9989550342091121,-0.19524736729870204
-0.9999274459844005,0.9997916513875357,-0.14918789590532333
-0.7525606433570811,-0.6159839164610673,-0.6842722799090741
-0.7165480435288529,0.7399321506041739,0.011692053537660507
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.14285714285714285
-0.922714878101277,0.8862624580490563,-0.12951530151065668
-0.9882571980291923,0.9353913204286035,-0.27036156172855497
-1.0,1.0,0.15656565656565657
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.7206572769953051
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.7206572769953051
-1.0,1.0,0.15656565656565657
-0.9999534478066098,0.9999851962550734,0.5816374237529047
-0.9999533455445778,0.9999137705750164,-0.5444033033333292
-1.0,1.0,-0.5527638190954773
-0.9999915325636433,0.9899840511000406,-0.2532840135254071
-1.0,1.0,-0.7206572769953051
-0.9999999934413093,0.9999999984954401,-0.5634386328145975
-1.0,1.0,-0.4706994328922495
-0.9999846099056771,0.999850712965873,-0.01045815517534946
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.2735135135135135
-0.9999373414933393,0.9999699638694366,-0.5918463486310214
-0.999998661911597,0.9999611610001488,-0.5825748682395664
-1.0,1.0,0.15656565656565657
-0.9977155907357396,0.9928472253849571,-0.10481587460036433
-1.0,1.0,-0.5527638190954773
-0.9999929863690081,0.9999929863690081,-0.6303661317265267
-0.9999995608216937,0.9998418119941808,-0.47447995590713493
-0.9999989233379344,0.9998482314186181,-0.5687134295293328
-1.0,1.0,-0.5527638190954773
-0.9999999855385484,0.9999986181221323,-0.5666216949757119
-0.9993171375286013,0.9952798870039119,0.031587927063572684
-0.9991225620054042,0.9978253280323546,-0.44645333277989024
-0.9999999999999998,0.9999999999999998,-0.5068483697052495
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.5757575757575758
-0.9999999999999998,0.9999999999999998,-0.5068483697052495
-1.0,1.0,0.27345309381237526
-0.9997440663260725,0.999353868470088,-0.4460350367947826
-1.0,1.0,-0.5527638190954773
-0.9989279384444327,0.9986663131899547,-0.6194767508221332
-0.9770522135946894,0.9548097737353398,-0.3547292041083797
-0.9956339999460267,0.9698665412659607,-0.5095921736821574
-0.9998143632457462,0.9989518466485963,-0.641871526624624
-0.8383982164113071,0.3360597994695258,-0.3689826001766798
-0.9302083601661064,0.7028915803856826,-0.16268066711741885
-0.9942614133355403,0.9160813261022902,-0.4494747549790425
-0.9919744157463665,0.8051842853832385,-0.5919499153105925
-1.0,1.0,-0.5527638190954773
-0.9979976611193306,0.9876989014148639,-0.6487501705348007
-0.9999999999999999,0.9999999999999999,-0.4614444989381011
-1.0,0.9999999999999998,-0.558026914532688
-1.0,1.0,-0.0064516129032258064
-0.9999905148609434,0.9999865757971232,0.4066582689543031
-1.0,1.0,-0.5527638190954773
-0.999982046517033,0.9998289484609072,-0.4232293941110545
-0.9999993589956738,0.9999999869675434,0.5634833473317982
-1.0,1.0,-0.4706994328922495
-0.9999999829138575,0.9999961207623798,-0.5806311647042095
-0.9944883396298093,0.987890793637839,-0.4348371401646188
-0.99799059263868,0.9273377563763032,-0.5315894039667803
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-0.9999988976580829,0.9998280784910573,-0.465188724016408
-0.9975986404926519,0.9609576285332488,-0.1530385427625684
-0.9980982996253824,0.9954105940898368,-0.29224692239038413
-0.999999981877112,0.9999999768931175,-0.580954851139399
-0.9999850283791226,0.9998244948320286,-0.5261726682026477
-0.9951465135302184,0.9936239827710034,-0.4369443317899519
-1.0,1.0,-0.4706994328922495
-0.9999528735361081,0.9885298826717213,-0.6093630746607974
-0.9999740561861589,0.999995957109183,-0.30127069762952124
-1.0,1.0,0.15656565656565657
-0.9999999999999999,0.9982743731749958,-0.6306915782408171
-1.0,1.0,-0.4706994328922495
-0.9973720373938411,0.9335624256395819,-0.5902339274234438
-0.999998729131374,0.9988093565385261,-0.42542921749004814
-0.9999086884085099,0.9966362270392537,-0.574583392763046
-1.0,1.0,-0.4706994328922495
-0.9999873359640847,0.9999112957513848,-0.5252662450235503
-1.0,1.0,0.5757575757575758
-0.9289084109435671,0.14439999309084828,-0.33826992658294414
-0.9999999351851021,0.9999999314538406,-0.579479033870911
-1.0,1.0,0.15656565656565657
-0.9979048539123563,0.9888244055919024,-0.6576011581020641
-0.9998441132520092,0.9997100420557997,-0.16532485350810172
-0.9985052662840977,0.9652378019722789,-0.6690318670830554
-0.9991329874247868,0.9970022791922518,-0.4757977037985472
-0.9999687130407897,0.999970243731334,0.580809010720816
-1.0,1.0,-0.4706994328922495
-0.9909725713279479,0.8729036738090385,-0.5025487953792743
-0.9999517100477937,0.9541567337738927,-0.19106316828531192
-1.0,1.0,-0.5527638190954773
-1.0,1.0,0.15656565656565657
-0.9999970952729473,0.9999975611245434,0.5790335112292029
-0.9999942264597516,0.9770376200748914,-0.4072240915149952
-1.0,1.0,-0.5527638190954773
-0.999987528900111,0.9998098856070439,-0.5722935761864556
-0.9996611600367744,0.9979358993000521,-0.45951183204217755
-0.9998923528441755,0.9997566520899825,-0.6495387007863886
-1.0,1.0,-0.5527638190954773
-0.9924014914697241,0.9714575372368243,-0.12134525304571439
-0.9980845798856136,0.8874297726087754,-0.5164259385648251
-0.9999953498045001,0.9998587417915623,-0.5258766986004643
-0.986856319004679,0.8259959276599892,-0.5003843667410811
-0.9999160664212126,0.9983266770513064,-0.4439325318124169
-0.9973468433029996,0.9923217914752566,-0.4132316378767915
-0.9999445510133922,0.9982643328702259,-0.4502915855109076
-0.99997031157693,0.9998392185945424,-0.44310933534952174
-0.9998980093256994,0.9997744550590556,-0.4424838462644833
-0.9999585667834207,0.9998101173438882,-0.4854358865031488
-1.0,1.0,-0.6484375
-0.9863004046428423,0.9887207727185044,-0.43417066529842097
-0.9999999956428921,0.9999996380035461,-0.5808018920179556
-0.9931415905760099,0.8602571541123489,-0.5106204384343552
-0.999865681891577,0.9973323522069792,-0.41106900588796386
-0.9997238106918372,0.9948610615751541,-0.47393504249705065
-0.9981702328572113,0.9971332478218947,-0.39760401183420674
-0.9999990633914213,0.9987622786651323,-0.4794605061078404
-0.9999131405093119,0.9977052919991782,-0.40869455338047306
-1.0,1.0,0.5757575757575758
-0.9997523848258268,0.9982617476010627,-0.44880933478447327
-0.9999999999999998,0.9996884254661471,-0.5313790955873536
-0.999967962105465,0.9988978097520662,-0.44198371459741576
-0.9996591348090933,0.998886809632317,-0.43568288853962006
-0.9999968557944817,0.9999866933294573,8.213943163024798e-05
-0.9999605168143911,0.9999990647308118,0.10639571478665188
-0.9999999999999998,0.9996085149463583,-0.5325630328660655
-0.9999990591631162,0.9998541872060334,-0.42879097218744433
-0.999954433596953,0.9966405558258735,-0.5730930169468302
-0.9999768333139429,0.9998813394325938,-0.5269131518137975
-0.9999999763898177,0.9999998531871509,-0.5797224489172457
-0.9976857823459419,0.9753170873324128,-0.4810151684156638
-0.9999151020003072,0.9963040255777454,-0.5736510232057651
-0.9996174046342884,0.9976911190552008,-0.43477245869466496
-0.9998787291934518,0.9981631613762344,-0.4209600093124906
-1.0,1.0,-0.5527638190954773
-0.9997947077911087,0.9979350854344408,-0.3798211223727777
-0.9998929511918385,0.9980063014568901,-0.4170913465475118
-0.9998181130221643,0.9962138368953258,-0.4459207761411189
-1.0,1.0,0.15656565656565657
-1.0,1.0,0.5038759689922481
-0.9996128241331788,0.9988731561324328,-0.43236674627856136
-0.9997943716664508,0.9944429092468361,-0.4753844641348327
-0.9998133680668363,0.9980039218068546,-0.4302158082005008
-0.998721414209608,0.9900529511967324,-0.4603246725778689
-0.9785420664497072,0.40723779181027425,-0.3977224353324015
-0.9999929323514597,0.9981719080868213,-0.43478869124120306
-0.998016659919976,0.8799496672078486,-0.5028731899355656
-0.9998974106496643,0.9985025794470763,-0.4143849322858161
-0.9999419930075637,0.9966656569240578,-0.45987460171471845
-0.9998427203933131,0.9983178251452539,-0.4404165137497085
-0.9997627310576147,0.9976873855151155,-0.4510712386287993
-0.9999341876327585,0.9981010113441724,-0.41756187013551826
-0.9999194945255228,0.998190897087904,-0.4167589353212041
-0.9996441404628807,0.9942049806870032,-0.47723793076137083
-0.9999904617400232,0.9983315954384954,-0.41151802504706814
-1.0,1.0,-0.23809523809523808
-0.9999999999999998,0.9999999999999998,-0.6027718637254948
-0.9999999999999998,0.9999501235160888,-0.6577182016184532
-1.0,1.0,-0.7789203084832905
-0.999999686027088,0.9999983077060498,-0.7019293327017907
-1.0,1.0,-0.47041420118343197
-1.0,1.0,0.7416829745596869
-1.0,1.0,-0.7348837209302326
-0.9998979041454612,0.9969235432850388,-0.47323134823076524
-1.0,1.0,-0.7348837209302326
-0.9999999999999999,0.9999999999999999,-0.16760817246646995
-0.9999931785491776,0.9997570875973165,-0.5314366697187798
-1.0,1.0,0.23809523809523808
-0.9999997778193276,0.9999997778193276,-0.719170555258782
-1.0,1.0,-0.7348837209302326
-0.9863688996371922,0.9985827857760283,0.24761876362204852
-1.0,1.0,-0.7048346055979644
-1.0,1.0,-0.7348837209302326
-1.0000000000000002,0.9996179641595869,-0.5595315024504733
-1.0,1.0,-0.5877862595419847
-1.0,1.0,-0.7348837209302326
-0.9999563750259423,0.9975775497426761,-0.2969393627328744
-0.9988020295695307,0.9967509478409238,-0.622521084483031
-0.9999955974192071,0.999967830200642,-0.43943578685072987
-0.9994970607985227,0.9995643760582054,-0.3533514754244843
-0.9948138222049794,0.5775113852316585,-0.8422294378134131
-0.9996852380539833,0.9824369230449056,-0.46420797128801305
-0.9995120637687547,0.9998933389918881,-0.48949581053465985
-0.9999436220997465,0.9998858552370647,-0.6636576904559371
-0.9975939645379085,0.99082373425923,-0.6227686796189511
-0.9998016277590533,0.999858819035444,-0.5972994984749449
-0.9999501603874328,0.999728012381156,-0.6007169414881369
-1.0,1.0,-0.47041420118343197
-0.9993840632012221,0.9976225737515433,-0.5423639341960691
-1.0,1.0,-0.4
-1.0,1.0,0.4
-1.0,1.0,-0.0945945945945946
-1.0,1.0,-0.5152542372881356
-1.0,1.0,-0.5667870036101083
-0.9999594213484119,0.9918180223168352,-0.3978259056960824
-1.0,1.0,-0.5152542372881356
-0.9994716332766337,0.9957851087622358,-0.6038466165372844
-0.9998740474835989,0.9998740474835989,-0.5350173221277391
-0.9987382634972218,0.9943116884813257,-0.4324171895381502
-0.9999860510631271,0.9992939861299617,-0.4593723865631533
-0.9979450143310826,0.9935520167226668,-0.42634249757218146
-0.9997145807216697,0.9473174273523404,-0.5489042294011113
-0.9968581799888733,0.9806744986570394,-0.4988894462913053
-0.9999853533123088,0.9741273785543494,-0.4842385299602464
-0.9999771505186272,0.994516688933027,-0.45435930153545656
-0.9997963103565775,0.995057599119669,-0.47905611532674924
-0.9897280983951092,0.8448803886645447,-0.6237499170984302
-0.9987806315709674,0.901585853500828,-0.45907394528987033
-0.9857882423096194,0.9577542250125342,-0.558042002511364
-0.9977654188074223,0.9581234761966644,-0.5189434067320229
-0.9996831364275013,0.753620861412553,-0.6016283133393548
-1.0,1.0,-0.1282051282051282
-1.0,1.0,-0.07224334600760456
-0.9787906252528686,0.9982048454657788,-0.26079630000142967
-0.9999208985918713,0.9999208985918713,0.04370285003232567
-0.9943091539198091,0.9962405881956831,-0.08806193212158216
-0.9998312646017284,0.9999957870257244,-0.011701702151447953
-0.9788479502275603,0.9980477255625423,0.1120704280868077
-0.9999997566818805,0.9999956973714159,-0.08017053992380448
-0.9999843297721098,0.9999843297721097,0.02761548912774959
-0.988047042068168,0.9841847168788278,0.04722280505678742
-0.9893634644911211,0.9959873727522465,-0.14500032623879247
-0.9987462987391378,0.9999543846783027,0.31335976962040607
-0.9999998797360472,0.9999954910169786,-0.34955173858707944
-0.9940021527330883,0.9951860179726468,-0.08983446006583092
-0.9973590245757065,0.9950097596360021,-0.09734821408215628
-0.9940518686644266,0.999355125125558,-0.3096199965698997
