min,max,mean
-0.9999996648978611,0.9999983486615389,-0.5086972732443447
-0.9999563901718728,0.9999977917717984,-0.5611188208287582
-0.9999997726538762,0.9997591590154815,-0.5967536931177649
-0.9998000599800071,0.9995120760870788,-0.5521996144258633
-0.9998648191950567,0.9118858217438448,-0.4924778827955912
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.3582089552238806
-1.0,1.0,-0.7659574468085106
-0.9999713051837127,0.9985681322700889,-0.5814709916675499
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.5098684210526315
-1.0,1.0,-0.5086206896551724
-1.0,1.0,-0.5086206896551724
-1.0,1.0,-0.7424547283702213
-0.9899494936611665,0.9486832980505137,-0.1741311314381013
-1.0,1.0,0.1746031746031746
-0.9899494936611664,0.9970544855015815,0.044731732722200844
-0.999999999999787,0.9999810378306656,-0.7432328500584783
-0.9999991286605012,0.9997786723169522,-0.44790898898791426
-1.0,1.0,0.1746031746031746
-0.999984905546456,0.9992797406132078,-0.35444389286900607
-0.993388809913043,0.9834814655476894,0.19177954896871457
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.5086206896551724
-1.0,1.0,-0.5086206896551724
-0.17662561269670782,0.9006749329716337,0.03624146053900443
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.3582089552238806
-1.0,1.0,-0.5086206896551724
-1.0,1.0,0.1746031746031746
-0.946501190793607,0.9180208115845139,-0.1764267425398951
-0.9769180632713171,0.9659852234046015,-0.544693487715431
-0.9994801143396996,0.9170700562532351,-0.1427843401836702
-1.0,1.0,-0.3582089552238806
-1.0,1.0,-0.5098684210526315
-0.9045340337332909,0.8907235428302466,-0.3094713405187033
-1.0,1.0,-0.26199261992619927
-0.9897758673121627,0.9881739033591791,0.19209488959354723
-0.8504083397425923,0.8088345407095388,-0.0011902517890173996
-1.0,1.0,0.1746031746031746
-0.9994044381482543,0.6151228676559086,-0.574182127275511
-1.0,1.0,-0.3582089552238806
-0.9998789677072994,0.9989613789514729,-0.3026912907671272
-0.9999999999999998,0.9486832980505138,-0.2955614083486863
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-0.9923889179693327,0.9923889179693327,0.19226596362102819
-0.9993974175638332,0.9833337895553943,-0.3537500904853196
-0.9877395555918325,0.9901007171982389,0.23798689785758745
-0.9999994060282691,0.9999999716080299,-0.3667264113525335
-0.1538108946608829,0.8069006871326442,0.41390611776504893
-1.0,1.0,0.06911764705882353
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.6470588235294118
-0.98161754892295,0.9519554891250616,-0.253330927906999
-0.9999989591416104,0.9999983509131414,-0.3380114669355189
-0.999999198792808,0.9997990599992251,0.15253723524151463
-0.9999998745727074,0.9999950783105271,-0.33943120327637044
-0.9999979379453344,0.9997560544361961,0.15222597085435277
-0.9999887402755255,0.9996589447401564,0.23456009444380987
-0.9811411795070976,0.6228393562612277,-0.48768893210958253
-1.0,1.0,-0.26199261992619927
-0.23622010753133868,0.913094536639221,0.12670135378610956
-0.9978386347521606,0.9984507524925055,0.04992691092061771
-0.9999565765767737,0.9994835197633242,-0.2497237521173397
-0.8981874697312558,0.9818692506330878,0.2787925356046731
-0.9999599140023094,0.9991920399194575,-0.2511920421933791
-0.99995873293429,0.9994970341093505,0.15071496077518917
-0.9999999999999998,0.9999999999999998,-0.34278880377408955
-0.9999969963610915,0.9999489887009639,-0.5704047981431586
-0.36182755610098244,0.4018378379196371,0.052713379783731584
-0.9177633407276338,0.8451181586461335,-0.1990438958625519
-0.9999135809280543,0.9288960993954035,-0.759591209564481
-1.0,1.0,-0.5098684210526315
-0.8095433108437691,0.7812704320221803,0.17567268683189818
-0.9981580939228839,0.642230270798876,-0.5176281279487954
-0.9798722286819802,0.9806022625489837,-0.15503885877781723
-0.9999999954708935,0.9999936856543967,-0.33838761482333773
-1.0,1.0,-0.26199261992619927
-0.9993281081825814,0.9978761674789092,-0.4013824864876273
-1.0,1.0,-0.06911764705882353
-0.9972839783052413,0.6477596347643126,-0.49664400116748864
-0.999770859073296,0.9983934369477402,-0.08559578661041765
-1.0,1.0,-0.5086206896551724
-0.9979302116898747,0.9966701085241372,-0.37888617711915984
-0.9213804980440757,0.9912989408697478,0.12319106799322832
-0.9999558720156371,0.9995130754851829,0.10636736501927044
-0.9999406642566239,0.9960603762985368,-0.525633385205914
-0.9024360385927751,0.9981735820461568,-0.10829223753261538
-0.988031896447996,0.9589540033952831,-0.12604860138217183
-1.0,1.0,0.06911764705882353
-0.9899494936611664,0.9899494936611664,-0.4690315353431467
-0.9999876234131703,0.9987386838290675,-0.04238733958696302
-0.9999994891114187,0.9999994891114186,-0.36977694784507303
-0.999713669558818,0.9854352793288844,-0.7136989056070241
-0.9999430096743154,0.9995452412011022,0.15050613705338484
-0.9937882784965344,0.8980345929421415,-0.32982197424386733
-0.9999865360160674,0.9999909439947945,-0.14568118116037598
-0.9999999972759531,0.9999989911848766,-0.6110459982914551
-0.9998342748390688,0.9993265570880027,-0.39525098369181005
-0.9999755267359371,0.9995234926679807,0.15100291285144674
-0.9999913197465112,0.999795452300233,0.1491035889059573
-1.0,1.0,-0.7424547283702213
-0.9383266157471175,0.997589397119966,-0.08956580666532717
-0.9999624944962495,0.998386228694652,-0.1414032810312461
-0.9999629277912769,0.9996939626322779,0.1497472359024373
-1.0,1.0,-0.1746031746031746
-1.0,1.0,-0.7066337041615163
-0.9968813968223249,0.9995362334955643,-0.13359203257518526
-0.9997239154496218,0.9955754888609194,-0.39994275880817143
-0.9999648769304944,0.9996944731612541,0.10561624736382928
-0.9994410097534259,0.9967280258795232,-0.5527069920232217
-0.9999516390535068,0.9996639503374634,0.14991691304034754
-1.0,0.9965457582448796,-0.593257307595462
-1.0,1.0,0.6470588235294118
-0.9994803377882007,0.999200239354418,-0.1317595626782428
-0.9795383361184139,0.9297308990661917,-0.05554903604663693
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.26199261992619927
-0.9999984885570766,0.9999864826989214,-0.45809688252883857
-0.9999927607516228,0.9997392259273538,-0.4085015812637017
-0.9999855564047352,0.9999855564047352,-0.3713588544766518
-0.9999702816255555,0.999513021104252,-0.6324101473162809
-0.9999986231041592,0.999999985737739,-0.7416370905232175
-0.9999998080328112,0.9999996876192462,-0.21677593256601935
-0.9991880946765839,0.9988587734684483,0.04740030153844966
-1.0,1.0,-0.26199261992619927
-0.9998006268911079,0.9992687455962688,-0.11440199778303067
-0.9974731047853272,0.9812963624888787,-0.19833773315160574
-0.9999999324576531,0.999997066508635,-0.33730245729583785
-0.8322942012707804,0.9469643859821348,0.661044888207728
-0.9292309497945844,0.905048906182048,0.23868379743818788
-1.0,1.0,0.1746031746031746
-0.9999840499127031,0.9995624555290769,0.10679907819773453
-1.0,1.0,0.7659574468085106
-1.0,1.0,-0.5086206896551724
-0.9339793561230553,0.9982112543730366,-0.09212253295287123
-1.0,1.0,0.1746031746031746
-0.9999713892750801,0.9999999337622077,-0.1861366879227711
-0.9999594213484119,0.9734171683335758,-0.19496703702289023
-0.9996135853783966,0.996326344567559,-0.1965532399662191
-0.9999999999770548,0.999999997516672,-0.06543577821586326
-0.9969606268019432,0.9983747123058343,-0.5513114226383333
-0.9954485757271467,0.9968761499882397,-0.03792169819674793
-0.999999990366014,0.9999853220319812,-0.34216494069806536
-0.8614728316538591,0.9904674723837604,-0.12488142033623739
-1.0,1.0,0.1746031746031746
-0.9268458670690404,0.9979920630197108,-0.09549123703318618
-0.8395337716140191,0.9848643879954068,-0.13323278385224258
-0.9999907448183022,0.9999430578312737,-0.6037174809436568
-1.0,1.0,-0.26199261992619927
-0.9961246394582325,0.9987394787359365,-0.1261453592454972
-0.9998577820938228,0.9881727210916893,-0.5318873256829127
-0.9998744528459036,0.9994409145015479,-0.2484848304777421
-0.9999433421836493,0.9997418642896196,-0.4076480071548567
-0.9999782095896919,0.9999394473468388,-0.4261748463304064
-0.9994876020978503,0.9993393954074836,0.2599394387744
-0.9999578972484645,0.9995204949409197,-0.4586528579379308
-0.9999511449655332,0.9999761836551017,-0.5071045551005807
-0.9968223572352329,0.9963436855726439,-0.10355766849282698
-0.9999828007292478,0.9794135889398878,-0.19321159882309918
-0.9999955043262103,0.9999282244699832,-0.027166457770504606
-1.0,1.0,-0.2033898305084746
-0.9996480719614115,0.9981781789103296,0.09458769948234184
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.5086206896551724
-0.9997762522583553,0.9997899944250913,-0.08811245444312667
-0.9999404603900227,0.9999582140641291,0.27710052233658855
-0.9990118031450591,0.9982046103766369,-0.13496269212812448
-0.9994211232271923,0.9992122235207452,-0.09643805879154073
-0.9997372920596458,0.9960611873550004,-0.39956908560106247
-0.9999226383341839,0.9996386115154956,-0.24788529356079347
-0.9943023188447677,0.8723856166306841,-0.3007647719780368
-0.9999096243228919,0.9995389510897984,-0.248857626216605
-0.9941634291044149,0.9941062971699061,-0.44827555394812535
-0.9999999041908806,0.9999995199973736,-0.33913106845362034
-0.891461098756598,0.9960275482895203,-0.1137220538339109
-0.9990947536764064,0.9991643264326436,-0.16670233286585417
-0.9990163105524552,0.9991667027337362,-0.3201184783077196
-0.9999576002209419,0.9993581823141245,-0.3750187916504635
-0.9999978498124549,0.999839004531683,-0.3982767802955497
-0.9999995610074188,0.999997249270051,-0.339455656606425
-0.7592005395479615,0.6348434119757106,-0.06440651204670994
-0.9999515428058238,0.9994936764722138,-0.3747506725290151
-0.9993925264771695,0.9983651981491285,-0.17011005958284753
-0.9960957110673361,0.9942026737929556,-0.18402210671030486
-0.9937895704034131,0.9976389884762725,-0.18895427115584518
-0.9997213600030339,0.9990354726786472,-0.13336705889582903
-0.9992960127556346,0.9989437197045264,-0.16796796760723456
-0.9971555086882246,0.9992117693361257,-0.15102134899689082
-0.9076739883363545,0.9073320956452172,0.008136751666898694
-1.0,1.0,0.0
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.14606741573033707
-1.0,1.0,-0.14606741573033707
-1.0,1.0,-0.14606741573033707
-1.0,1.0,-0.14606741573033707
-1.0,1.0,-0.14606741573033707
-1.0,1.0,-0.14606741573033707
-0.9997886137516379,0.9999907155589757,-0.10606703844950123
-0.9999830368424619,0.9999931689688301,-0.12891902879560319
-0.9037472541987331,-0.9037472541987331,-0.9037472541987331
-0.9939424994290507,0.9885600864005953,-0.31012663384016553
-0.999988146437334,0.9981654714283462,-0.43818143470330645
-1.0,1.0,-0.14285714285714285
-0.9999274459844005,0.9997916513875357,-0.14918789590532333
-0.9999860383340821,0.9999860383340821,-0.476367184052777
-0.7525606433570811,-0.6159839164610673,-0.6842722799090741
-0.31405240493649766,0.2774841918675185,-0.018284106534489586
-0.9882571980291923,0.9353913204286035,-0.27036156172855497
-0.9918052959540149,0.9284337078655507,-0.29463575977212564
-0.9475093065803136,0.9545251346747243,-0.1567381578357435
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.7206572769953051
-1.0,1.0,0.15656565656565657
-0.9999533455445778,0.9999137705750164,-0.5444033033333292
-0.9999999999999998,0.8944271909999159,-0.6145956916997488
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.0064516129032258064
-0.999994708180325,0.9999469687210929,-0.6761124448825535
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.7206572769953051
-1.0,0.9999999999999998,-0.6601352683580205
-1.0,1.0,0.15656565656565657
-0.9998714921562163,0.9999019144350235,0.4614833024362324
-1.0,0.9999999999999998,-0.6601352683580205
-0.9999999855385484,0.9999986181221323,-0.5666216949757119
-1.0,1.0,0.15656565656565657
-0.9995571834780547,0.9997851206848776,0.43341120396883825
-0.9999655888170155,0.9998584641902644,0.07753943947060883
-1.0,0.9999856877585644,-0.5641629909452996
-1.0,1.0,-0.5757575757575758
-0.9997440663260725,0.999353868470088,-0.4460350367947826
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.7206572769953051
-0.999713617752981,0.9694999945940754,-0.6773332786705268
-1.0,1.0,-0.0064516129032258064
-0.9999999999999998,0.9999999999999998,-0.5068483697052495
-1.0,1.0,-0.5527638190954773
-0.9999999999999999,0.9982743731749958,-0.6306915782408171
-0.8383982164113071,0.3360597994695258,-0.3689826001766798
-0.9999134461416997,0.9955795027140815,-0.5050229560766252
-0.9302083601661064,0.7028915803856826,-0.16268066711741885
-0.9919744157463665,0.8051842853832385,-0.5919499153105925
-0.9999999999999998,0.9999999999999998,-0.5519332576543958
-0.9979976611193306,0.9876989014148639,-0.6487501705348007
-1.0,0.9999999999999998,-0.558026914532688
-0.9991834254573126,0.9530608886614048,-0.18793971587078648
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-0.9956339999460267,0.9698665412659607,-0.5095921736821574
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.4706994328922495
-0.9995828159425644,0.999999469688312,-0.7426259652937118
-0.9997134352972622,0.9999998813514197,-0.4279537300684199
-1.0,1.0,-0.5527638190954773
-0.9999055268606473,0.999912337579058,-0.42798482085244327
-0.9999940512131064,0.9980858057327237,-0.44168812903149834
-1.0,1.0,-0.5527638190954773
-0.9999953961030724,0.9998818682259886,-0.531515832166452
-0.999999981877112,0.9999999768931175,-0.580954851139399
-0.9982201988731596,0.9962681158342421,-0.5856208225737651
-0.9672606851046297,0.8526007325467378,-0.5626418323859813
-1.0,1.0,-0.4706994328922495
-0.9999850283791226,0.9998244948320286,-0.5261726682026477
-0.9999999503842788,0.9999993329953932,-0.5636521947113068
-0.9998043553015188,0.9943570174681156,-0.4726414092512071
-0.9981963535614908,0.9997122899418023,0.6105103872315317
-0.9973720373938411,0.9335624256395819,-0.5902339274234438
-1.0,1.0,0.15656565656565657
-0.999998729131374,0.9988093565385261,-0.42542921749004814
-0.99948006807302,0.9992287982391359,-0.2889022773375027
-0.99799059263868,0.9273377563763032,-0.5315894039667803
-1.0,1.0,0.15656565656565657
-1.0,1.0,-0.5527638190954773
-0.9999873359640847,0.9999112957513848,-0.5252662450235503
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.5527638190954773
-0.9999999348076073,0.9999969545452914,-0.5800806882538969
-0.9999998158992874,0.9999937969202426,-0.5429967119196347
-0.9989631957178624,0.9984764135999329,-0.13188679149108756
-0.986127707953612,0.9735661051332962,-0.44955414086973683
-1.0,1.0,0.5757575757575758
-0.9999687130407897,0.999970243731334,0.580809010720816
-0.9971770657163753,0.9932316364974656,-0.4397862116261178
-0.9999970952729473,0.9999975611245434,0.5790335112292029
-1.0,1.0,-0.4706994328922495
-0.9998581476300881,0.9999979839095824,0.507358028619108
-1.0,1.0,-0.4706994328922495
-0.99366871189991,0.9951005318159313,-0.46433559181435324
-0.9997912583016622,0.6989969129323627,-0.5475948151672375
-1.0,1.0,-0.4706994328922495
-0.9999979469744564,0.9994534279958555,-0.42636095804056184
-1.0,1.0,-0.5527638190954773
-0.9999779439754074,0.9998915427663884,-0.44386798401177646
-0.9999974976196108,0.9999717350442997,-0.4797894339575278
-0.9999629062215408,0.9983025435661873,-0.45022219477691466
-0.9983034818481837,0.9865728327765002,-0.40709250429494614
-0.9976887840456892,0.9760412647716792,-0.3819119473548324
-0.9999160664212126,0.9983266770513064,-0.4439325318124169
-0.9999948850440209,0.9995409275800008,-0.548674207391906
-0.99997031157693,0.9998392185945424,-0.44310933534952174
-0.9961418783319542,0.796554860342262,-0.590026904260718
-0.9999329210729058,0.999013999544189,-0.5200490956004582
-0.9973468433029996,0.9923217914752566,-0.4132316378767915
-0.9996957035847002,0.9999073940336185,-0.6509115719391038
-1.0,1.0,-0.0064516129032258064
-0.9999624207139075,0.9998907559190412,-0.5178459800351588
-0.9986113659395154,0.9970116577025459,0.32177119943667554
-0.9999999245432404,0.9999252617541904,-0.4664960503048248
-0.9999980084499595,0.9990475711064938,-0.4806999716724318
-0.9980845798856136,0.8874297726087754,-0.5164259385648251
-0.9891003817678555,0.7915699082008857,-0.5374456190659108
-0.9999990633914213,0.9987622786651323,-0.4794605061078404
-0.9999131405093119,0.9977052919991782,-0.40869455338047306
-0.9997238106918372,0.9948610615751541,-0.47393504249705065
-0.9931415905760099,0.8602571541123489,-0.5106204384343552
-0.9999999999999998,0.9996884254661471,-0.5313790955873536
-0.9997764950859815,0.9996907648863251,-0.3983215584283276
-0.9999999997683816,0.9999998284760677,-0.611058605210687
-0.9999273166285808,0.9999104758892755,-0.5877134286385358
-0.9991707596536983,0.9928410222713676,-0.5631303213181094
-0.9994948722567039,0.9976807071260433,-0.5104767045288664
-0.9999484695454676,0.9999484695454673,-0.5513510737541292
-0.9999194253488389,0.9977548016013015,-0.46108895980733794
-1.0,1.0,0.15656565656565657
-1.0,1.0,0.15656565656565657
-1.0,1.0,0.15656565656565657
-1.0,1.0,0.15656565656565657
-0.9996591348090933,0.998886809632317,-0.43568288853962006
-0.9942699611458665,0.9923195644321181,-0.4099208315173119
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.5527638190954773
-0.999954433596953,0.9966405558258735,-0.5730930169468302
-0.9999101918786613,0.998233771888392,-0.418968359348157
-0.9997523848258268,0.9982617476010627,-0.44880933478447327
-0.9999296280566395,0.998977914546328,-0.5776442768207807
-1.0,1.0,0.15656565656565657
-0.9999417081723434,0.9998966512420343,-0.44590735597012443
-0.997502394173328,0.9919818047639377,-0.5382840289765665
-0.9989188946684827,0.9980639333549927,-0.441554201493829
-1.0,1.0,0.5757575757575758
-0.999825599336499,0.9980270432431262,-0.43547588367119566
-0.9996174046342884,0.9976911190552008,-0.43477245869466496
-0.998721414209608,0.9900529511967324,-0.4603246725778689
-1.0,1.0,0.15656565656565657
-0.9998787291934518,0.9981631613762344,-0.4209600093124906
-1.0,1.0,-0.0064516129032258064
-0.9998929511918385,0.9980063014568901,-0.4170913465475118
-0.9975832887731146,0.979700445853906,-0.3250965439737316
-0.9997943716664508,0.9944429092468361,-0.4753844641348327
-0.9998133680668363,0.9980039218068546,-0.4302158082005008
-0.9999929323514597,0.9981719080868213,-0.43478869124120306
-0.9997762259347899,0.998455365151985,-0.43408572153679875
-0.998016659919976,0.8799496672078486,-0.5028731899355656
-0.9999868007672038,0.9994249364760056,-0.5629769913348983
-0.9998974106496643,0.9985025794470763,-0.4143849322858161
-0.9999419930075637,0.9966656569240578,-0.45987460171471845
-0.9999341876327585,0.9981010113441724,-0.41756187013551826
-0.9999904617400232,0.9983315954384954,-0.41151802504706814
-0.9999194945255228,0.998190897087904,-0.4167589353212041
-0.9985503270711091,0.9957579183814743,-0.5426267014315972
-1.0,1.0,0.3628620102214651
-0.9997688395715766,0.9997688395715766,-0.5614238170495203
-1.0,1.0,-0.47041420118343197
-1.0,1.0,-0.7789203084832905
-0.9999491594747669,0.9990476462104024,-0.6605254920303272
-1.0,1.0,0.7416829745596869
-1.0,1.0,-0.49032258064516127
-0.999999966602224,0.9999999694798605,-0.7021458079204288
-0.999999894314484,0.999999894314484,-0.50552015492205
-1.0,1.0,0.16279069767441862
-1.0,1.0,-0.7048346055979644
-1.0,1.0,-0.49032258064516127
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.49032258064516127
-1.0000000000000002,0.9999999753088625,-0.7398237913911058
-0.9999994225200992,1.0000000000000002,-0.5609325269530405
-1.0,1.0,-0.7348837209302326
-1.0,1.0,-0.7048346055979644
-1.0,1.0,-0.7348837209302326
-0.9998979041454612,0.9969235432850388,-0.47323134823076524
-0.9898813827600644,0.9900338540091541,-0.41984831161564495
-1.0,1.0,-0.7348837209302326
-1.0000000000000002,0.9996179641595869,-0.5595315024504733
-0.9988020295695307,0.9967509478409238,-0.622521084483031
-0.9435641951204965,0.9058216273156766,-0.5268550124696497
-1.0,1.0,-0.7348837209302326
-0.9999230628786263,0.999946612639489,-0.4557345927399414
-0.9707292540372057,0.9936469273914015,-0.28259538003679013
-0.9941903694504733,0.9767949837949479,-0.37102772749381857
-0.9999436220997465,0.9998858552370647,-0.6636576904559371
-0.9992956706169267,0.9967494822831516,-0.5063177300617504
-0.9999501603874328,0.999728012381156,-0.6007169414881369
-0.999991837693061,0.999409347327209,-0.670276272589419
-0.9999978411269099,0.9994495002077266,-0.5591992434552774
-1.0,1.0,-0.5765069551777434
-1.0,1.0,0.5765069551777434
-1.0,1.0,-0.5667870036101083
-1.0,1.0,-0.5765069551777434
-0.9999594213484119,0.9918180223168352,-0.3978259056960824
-1.0,1.0,-0.5152542372881356
-0.9998740474835989,0.9998740474835989,-0.5350173221277391
-0.9999860510631271,0.9992939861299617,-0.4593723865631533
-1.0,1.0,-0.5152542372881356
-0.9999999912446975,0.9999900959945892,-0.4382291314197417
-0.9999776680628415,0.9842488379852036,-0.5627513354563421
-0.9996724558702405,0.9988385677490216,-0.6223204190631823
-0.9975534202753785,0.9934156739270208,-0.5509212573706128
-0.9999864369078857,0.9993148337667671,-0.5676140868712782
-0.9999853533123088,0.9741273785543494,-0.4842385299602464
-0.9968581799888733,0.9806744986570394,-0.4988894462913053
-0.9999771505186272,0.994516688933027,-0.45435930153545656
-0.9997963103565775,0.995057599119669,-0.47905611532674924
-0.9997145807216697,0.9473174273523404,-0.5489042294011113
-0.9857882423096194,0.9577542250125342,-0.558042002511364
-0.9977654188074223,0.9581234761966644,-0.5189434067320229
-0.9996831364275013,0.753620861412553,-0.6016283133393548
-1.0,1.0,-0.29545454545454547
-0.9927337820337083,0.997333723591566,0.0707193126638398
-1.0,1.0,0.0653819683413627
-1.0,1.0,-0.3140376266280753
-0.9943091539198091,0.9962405881956831,-0.08806193212158216
-0.9998312646017284,0.9999957870257244,-0.011701702151447953
-0.9999999975762954,0.9999973661697535,-0.18616776020953002
-1.0,1.0,-0.07227813357731015
-0.9999843297721098,0.9999843297721097,0.02761548912774959
-0.9999999999999999,0.999975204254946,-0.16034786988279603
-0.9999997566818805,0.9999956973714159,-0.08017053992380448
-0.9893634644911211,0.9959873727522465,-0.14500032623879247
-0.9960324249773514,0.997270616050755,-0.2314518529302295
-0.9936598788013371,0.9956235096897352,-0.2835414296550904
-0.991985797789124,0.9994049129031009,-0.23606541667951825
-0.9984825018215103,0.980398543832859,0.31067345665662927
