min,max,mean
-1.0,1.0,-0.7424547283702213
-0.9998762281189766,0.9999934835453879,-0.07487248853913271
-0.9990646168335913,0.9974804042320526,-0.5529022317099849
-0.9968948442340048,-0.9957151898900743,-0.9963050170620396
-0.9998427593965452,0.9989379766393485,0.2993172307456641
-0.99999999992858,0.9999999907346648,0.5701737572917736
-1.0,1.0,-0.7659574468085106
-0.9997603291445278,0.9936867242414619,0.19282748436979305
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7659574468085106
-0.7831669244700175,0.2614929427380931,-0.2663422479098716
-0.9986322348342058,0.9996344057755707,-0.616984541847916
-0.9999999348437141,0.9999908939297245,-0.2672507538845933
-0.9999565644950945,0.9999798755254614,-0.38036944594705335
-0.9993021630502326,0.9495078660002602,-0.21823212397727998
-0.9978801059658183,1.0,0.43154375325564165
-1.0,1.0,-0.7424547283702213
-0.9999373527353618,0.9974128827217429,-0.3622428753164279
-0.9999969921379882,0.9999855304458602,-0.3368918667218406
-0.999999996390384,0.9999860826309535,-0.26876915152216113
-1.0,1.0,-0.06911764705882353
-1.0,1.0,0.1746031746031746
-0.9999610807383994,0.9994859501802217,0.15077292758519506
-0.9919375770383351,0.998398987563732,-0.06529433114017381
-0.9999972029629126,0.9999747140116042,-0.6743487195811805
-0.895778040339203,0.8652066716151601,-0.1994106139822442
-0.999430101862628,0.9950468711631353,0.2724590599751461
-0.9993827330982037,0.9984351862783424,0.08560754979630787
-0.99999746991415,0.99999397724988,0.3830952482193247
-0.9823788768737597,0.995764954603994,0.06018953796335899
-1.0,1.0,-0.627906976744186
-1.0,1.0,-0.7424547283702213
-0.9984603532054125,0.9805806756909201,-0.21151463560989342
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.1746031746031746
-0.9847876705857203,0.9931132713186679,-0.00626097352707567
-0.9999986497337533,0.9998358926652122,0.22318169932835144
-0.999998450208484,0.9996806153584854,0.15177676649387783
-0.9992045983140792,0.9999941748559666,0.3937361333385009
-1.0,1.0,0.03287070854638422
-0.9999791392650605,0.9993563470844551,-0.24948712513491453
-0.9999999999897474,0.9999999967211812,0.5701853621109064
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.06911764705882353
-0.9997617810609991,0.9941192496251302,-0.4972631358424967
-1.0,1.0,-0.3582089552238806
-0.9999999940929295,0.9999999940929295,-0.5324689254766688
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.06911764705882353
-0.9999999999999998,0.8944271909999159,0.13628439504685574
-1.0,1.0,-0.32762312633832974
-1.0,1.0,0.1746031746031746
-0.8473826713809364,0.909058328131013,0.1748766378071394
-0.9848285913723072,0.9243405787382242,0.23226725611031537
-0.9999905490862143,0.9999993619364864,0.37879511158225204
-1.0,1.0,0.7066337041615163
-0.9972480740765638,0.9935534232643006,-0.333412173758955
-0.9993870043055161,0.9502409648619682,-0.21815734376716814
-0.9950127235548655,0.623504845890199,-0.5335788989247
-0.9999991630077548,0.9999981938002096,-0.2938576737578974
-0.9999686383645507,0.9999686383645507,0.3563257532182059
-1.0,1.0,0.03287070854638422
-0.9999999999998321,0.999999999882765,-0.06544164733245525
-0.9999521171424349,0.9999284373053356,0.3924283325026907
-0.9671038735309728,0.6822844537813175,-0.008773418932975285
-0.9999999999854093,0.9999999999941122,0.5324713834167453
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.03287070854638422
-0.9990906369388707,0.9903024166352797,-0.044086244449254686
-0.9999999893574161,0.999993632610874,-0.26924812611971927
-1.0,1.0,-0.7659574468085106
-0.999999652925481,0.9999913220163751,-0.37200869509439805
-0.9999976418163528,0.9998502176628747,0.14869365503278537
-0.9997525231317614,0.997821675313369,-0.20023809734272036
-1.0,1.0,0.03287070854638422
-0.9998086103724912,0.9996301974357465,-0.0954023541146757
-0.6357430254178832,0.7832070051863812,0.27716207880306465
-1.0,1.0,-0.7424547283702213
-0.9999993760683948,0.9999962153141576,0.4691419927654373
-0.9587391250358639,0.9917666826606631,-0.07566146024025946
-0.9998813512171958,0.9994586564691916,0.13796392380936984
-0.9999892292914506,0.99980788467144,0.1490410094331948
-0.9998639070137559,0.9996422746913287,-0.24841562278087662
-1.0,1.0,-0.06911764705882353
-0.9998461420100133,0.9899494936611665,-0.26864426077280573
-0.9992396227020482,0.9987996913772634,0.024646534609715928
-0.9855769742327646,0.9960370181015509,0.014188150678770243
-0.9269522696808712,0.9979921465211204,-0.09549775512097011
-0.909260321720011,0.9987783814121218,-0.10540769922090437
-0.9480111963258557,0.9044315925115103,0.17276549850152287
-0.9915293256474458,0.9935625639421165,-0.17704630019141196
-1.0,1.0,-0.26199261992619927
-0.9999938084518473,0.9998367881771454,-0.36612023045558517
-0.9979909236792875,0.983793316148121,0.2081380030000426
-1.0,1.0,0.7424547283702213
-0.9999759852605651,0.9995283094660324,0.09024485610567354
-1.0,1.0,-0.06911764705882353
-0.9999476457217232,0.9999944978569704,-0.032259291977407775
-0.9999822317900792,0.9996537090059142,-0.45862380971466793
-1.0,1.0,0.2033898305084746
-0.9994825170567976,0.9976937237043656,-0.22033622215295406
-0.9999995197273591,0.9999998710541066,0.3755288299992887
-1.0,1.0,0.7659574468085106
-1.0,1.0,0.03287070854638422
-0.9999968810994408,0.9999968810994408,0.22876326057070712
-0.9999998897954019,0.9999998897954019,-0.47644534849084547
-1.0,1.0,-0.03287070854638422
-0.9999953782224343,0.9997865828980156,0.31058496758297793
-0.9997238224128852,0.9867865937825638,-0.5323148854900447
-1.0,1.0,0.7424547283702213
-1.0,1.0,0.03287070854638422
-0.9999992202136987,0.9999992202136987,-0.4765827411783612
-1.0,1.0,-0.32762312633832974
-0.9998942726656732,0.9965356291058135,0.2178231404692532
-0.9999935297069477,0.9999999057838104,-0.5600212821796413
-0.9999998890792903,0.999999999851313,-0.2696843208525947
-0.9988287611171442,0.9998007090043629,-0.12423566339445603
-0.999999999962131,0.9999999997812616,-0.06543553510351982
-0.9996326326990359,0.9988657746469266,0.2690945574384156
-0.9999722782661323,0.9944317633769764,0.013238518375815843
-0.9997650061683503,0.9984486952619954,-0.32105926318827804
-0.9778024140774094,0.9976068926160855,0.19073677170941683
-1.0,1.0,-0.7659574468085106
-0.9999999138418534,0.9999979757884052,-0.6037039146732264
-0.9999997486405757,0.9999999508633595,-0.5058510105495032
-0.9998910399701093,0.9995504527871761,-0.24883640365493048
-0.9999999120801081,0.9999927481886456,-0.3399105491763027
-0.9999999375600556,0.9998881438558694,-0.36108476268152717
-0.9999856419849064,0.9999625595306063,-0.28328287193416235
-0.985729027848033,0.9955344281555747,0.19551771838575466
-1.0,1.0,-0.1746031746031746
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.26199261992619927
-0.9998711864556626,0.9984557188236032,-0.2566622117374245
-1.0,1.0,0.03287070854638422
-1.0,1.0,0.3582089552238806
-0.9996602647499409,0.9999984888799747,0.1902784417492649
-1.0,1.0,0.03287070854638422
-1.0,1.0,-0.03287070854638422
-1.0,1.0,0.03287070854638422
-0.9999999882199094,0.9999857187441008,-0.2687728264724694
-0.9999999999999998,0.9999999999999998,-0.5537516926930881
-1.0,1.0,0.03287070854638422
-1.0,1.0,0.7424547283702213
-0.9999274504126802,0.9997037885542218,-0.24773814785048062
-0.9999999999865969,0.9999999999603375,-0.06543753462366864
-0.999999999881432,0.9999999705385331,-0.06388312725700536
-0.991838413936129,0.998213416648971,-0.22143413099657855
-0.9900715664026912,0.9923903978702003,0.2192347122869248
-0.9999626092750974,0.9999596623301198,0.3642695919603297
-0.9948828587405167,0.9910778191028439,-0.5806837446407931
-1.0,1.0,0.5342465753424658
-0.9999999999891861,0.9999999999555003,-0.06923131111552085
-0.9990677507417841,0.9995784973482481,-0.03268434112253485
-0.9999044022592938,0.999396735817944,-0.24693256711450706
-1.0,1.0,0.03287070854638422
-0.9999999936592828,0.9999999985391,0.06925131702684778
-0.9999798287268741,0.9999597248353322,0.1653215872853438
-0.9995695073540172,0.9991464233373474,-0.13508297456528462
-0.9969037640576203,0.9941074045398847,-0.2310760310222357
-0.9999915800237877,0.9999444885845626,0.14776665749518178
-0.9999887227673049,0.9999952744179685,0.16367318367271486
-1.0,1.0,-0.5
-0.9999965602689851,0.9999737122827242,-0.42003186752473815
-0.7399400733959438,0.9761870601839528,0.141928862009851
-1.0,1.0,0.32432432432432434
-0.9961668661792668,0.9881975147168133,-0.04407965242887092
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,0.10526315789473684
-1.0,1.0,0.5714285714285714
-0.9982190828793432,0.9992104503543825,-0.26468450700896345
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.5365853658536586
-1.0,1.0,0.0
0.8115026712006892,0.9524393724298514,0.8819710218152703
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,0.034482758620689655
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.5365853658536586
-0.9763409930193775,0.9946184088907778,-0.10374221550455859
-0.99999064768218,0.9999231068541974,0.010932554384039913
-0.9916330987035894,1.0,-0.2394030946145096
-0.9003767048731385,0.999076724020674,0.08781623467661262
-1.0,1.0,-0.26436781609195403
-1.0,1.0,-0.5527638190954773
-0.732846897979843,0.8361930098606474,0.21620432570213713
-1.0,1.0,0.15151515151515152
-1.0,1.0,0.15151515151515152
-0.9999797158186168,0.08109513717738341,-0.7551485800195741
-0.9999579870082632,0.9999829879629706,0.011480098019702376
-0.987734971741607,-0.25154815028346644,-0.6196415610125368
-0.6605782590758164,0.8432740427115678,0.001433789568382332
-0.8181818181818182,-0.17407765595569785,-0.6108749667480481
-0.9955904474202774,0.999396916307612,0.12655504979816384
-1.0,1.0,0.15151515151515152
-0.9999517100477937,0.9967433691885915,0.10756073554483905
-0.9999232487887336,0.9999948203220145,-0.5033940848095327
-0.9632322511610762,0.775507107456607,-0.021983815006112378
-0.9815301105168351,0.9173723998541353,0.20343734908483635
-1.0,1.0,-0.4706994328922495
-0.9975820508637437,0.9905651781304634,0.19065269621794234
-0.9999567988681959,0.9997169624283306,0.11438463196136062
-0.9999983377833006,0.9998713562694234,-0.49825342234708403
-1.0,1.0,-0.27345309381237526
-0.9999994792511612,0.9999690465286224,-0.5461158327558885
-1.0,1.0,-0.4295438986329269
-1.0,1.0,0.15151515151515152
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.4706994328922495
-0.9999312082411713,0.9991656161454645,0.0955940311198798
-0.8155184308052118,0.3508221116740693,-0.3274146574288893
-0.9999999618960219,0.9999051361904017,-0.7043336699379944
-0.9999987675504262,0.9998544018251737,-0.5249867454862016
-0.9999999522891126,0.9999990744610006,-0.5389752910585565
-0.9575175804338618,-0.1916804111714983,-0.6249242715870218
-0.9999999999999999,0.1394838102984565,-0.7386155380662145
-0.9999836369615243,0.9999997776922304,0.19340675112346184
-1.0,1.0,0.15151515151515152
-0.9999797657371353,0.9989932549972911,-0.6264934798326292
-0.9968408275620427,0.9996996484928854,0.11194761844759771
-0.9870425922355156,0.07842898156584865,-0.703323514953262
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.27345309381237526
-0.9998256039443141,0.9721860737854376,-0.6344895578990165
-1.0,1.0,0.6933560477001703
-0.9999994018064572,0.9999876153950402,-0.44053391821027693
-1.0,1.0,-0.0064516129032258064
-0.9974409009162167,0.1155932773079861,-0.45715229474521707
-1.0,1.0,-0.7206572769953051
-0.9997088831160013,0.990389697906999,-0.5965044908414233
-0.9999999865605879,0.9999999363779849,-0.16619366403913002
-0.9846438475372885,0.719495616760663,-0.312820274670502
-0.9999973746892532,0.9999349483019011,-0.7068635084777269
-0.9999993447177835,0.9999906704233761,-0.6531186628426058
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.5527638190954773
-0.9999939065849807,0.9999999805482453,0.7074225472953294
-0.973061766223534,0.9999956147862583,0.08274792685364975
-1.0,1.0,0.2735135135135135
-0.9998378953293509,0.9999250759600318,-0.4644891729405371
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.2735135135135135
-1.0,1.0,-0.07462686567164178
-0.9907115796044094,0.9994449069791543,0.1707017546991968
-0.9998347517133226,0.09286078277607834,-0.752032861860515
-0.9999999999990488,0.9999369231005101,-0.7039443980131042
-0.9996057124228681,0.947144575627813,-0.6537358819321146
-0.9999176827778601,0.9999789180327406,0.1680567366422774
-1.0,1.0,-0.4706994328922495
-1.0,1.0,0.15656565656565657
-0.9999999832704911,0.9999967215862984,-0.7083047474192518
-0.9999996200470074,0.9999887371844707,-0.7077028078598994
-1.0,1.0,-0.4706994328922495
-0.9999999749832668,0.9999990285048357,-0.16765044577816546
-1.0,1.0,-0.4706994328922495
-0.9805562855371251,0.8887851033382714,-0.6190760893391242
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.2735135135135135
-0.9999997342076825,0.9999844542182845,-0.2173169141272488
-0.9999999999999998,0.9999504210560913,-0.5832857688630106
-0.9881366379452683,0.7665285845887977,-0.21804174881322513
-0.9444550722704413,0.9094274143627624,-0.2164646189318997
-0.9984603532054125,0.9647638212377321,-0.6144883554979548
-0.9999892834370159,0.9152142939769896,-0.6680960414032749
-0.9992227543152234,0.901237466530185,-0.687840914833582
-1.0,1.0,0.4489795918367347
-1.0,1.0,-0.5757575757575758
-0.998011640813174,0.9722892009972651,-0.49887253834441175
-0.9999950769217514,0.9948311452362676,-0.5674889341907408
-0.9999990937967324,0.9990117775397005,-0.6978446760079055
-0.9505876933409876,0.07768310988015141,-0.48159448892896234
-0.9607454817335919,0.9785898830159204,-0.2187951060325082
-0.9999947399438066,0.999999005440758,-0.5018975019009974
-1.0,1.0,-0.4489795918367347
-0.9999898090210543,0.9279042225030891,-0.6617351177913184
-0.999926545214144,0.999356888259393,-0.667274265042305
-0.986759485983709,0.7755058987121877,-0.5406918245501616
-0.9999999647965315,0.9999988773969646,-0.19347043727618893
-0.9999995910371141,0.9977522578093158,-0.47474381244449254
-0.999999986207389,0.999992799643421,-0.16600094934893217
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.4706994328922495
-0.9999920147781827,0.9999738133709989,-0.7036085527005282
-0.9999970042657176,0.9999918861331784,-0.7211827841391133
-1.0,1.0,-0.7206572769953051
-0.999930503660085,0.9999256104352687,-0.5304345821931604
-0.9990294760290516,0.9997384748413857,-0.18943047993985226
-0.9999871320131443,0.999984978997021,-0.5324289239003156
-0.9992869308375723,0.9999113122374383,0.3729060007181933
-0.9893764442902426,0.9141323972962077,-0.44578849532490866
-0.9999777566428334,0.9996291820272316,-0.4207514568058066
-0.9975181756602756,0.976464188699245,-0.5645882693543748
-0.9997698274275206,0.9674406006375069,-0.6251924329644678
-0.9999696965880212,0.9999451170973757,-0.5839067389405495
-0.9999278557933818,0.9986172660529125,-0.43981342987512123
-1.0,1.0,-0.7206572769953051
-0.9999992980847893,0.9901400023361486,-0.5980530706049185
-0.9999975870511585,0.9997581374460742,-0.44396709666824097
-0.9999758748845958,0.9980598951191839,-0.4170405039238042
-0.9999948449697236,0.9999997541014802,-0.7054074135498007
-0.9996285460374262,0.999183991442874,-0.2179870435681226
-1.0,1.0,-0.5757575757575758
-1.0,1.0,-0.5527638190954773
-0.9999001001427789,0.9766676038792305,-0.5999246418800249
-0.9993238333963623,0.9999697334448256,0.06763232869545434
-0.9954889875313545,0.9959131043269106,-0.016085143796241284
-0.9999163368728546,0.9985044032135368,-0.6131076232099563
-0.9999982011112747,0.9999916270952774,-0.5547957085697701
-0.9999925943874445,0.9996729396195273,-0.574525165455474
-1.0,1.0,0.0064516129032258064
-0.9999999998348611,0.9999998248181778,-0.6111496050293013
-0.9997123954156184,0.9954946967365879,-0.49136331336123573
-0.9438798074485389,0.7474825474418508,-0.25614043266953995
-1.0,1.0,-0.27345309381237526
-0.9999073328015334,0.9997350755201104,-0.679564988594874
-1.0,1.0,-0.27345309381237526
-0.9996017659881906,0.998410806281446,-0.4492313736379583
-1.0,1.0,-0.27345309381237526
-0.99999954929199,0.9999964871879363,-0.6523412823296582
-0.9999798187807213,0.9991981755312305,-0.5545573810810366
-1.0,1.0,-0.2735135135135135
-0.9993551277667775,0.999058896499988,-0.583193994207439
-0.9999999992104565,0.9999845918050753,-0.23812230111961635
-0.9997541515075715,0.999373947440093,-0.6191601535858399
-0.9999547765012933,0.995747606202909,-0.45940018478504074
-1.0,1.0,-0.27345309381237526
-1.0,1.0,-0.4706994328922495
-0.9994879831493453,0.9940994243716499,-0.49729614721438664
-0.999999999915776,0.9999999590392148,-0.6111037074796276
-0.9999999982787524,0.9999999379903718,-0.6111145792007269
-0.9990983687365445,0.9895309079883694,-0.2743776695117212
-0.9999773049338014,0.9995995434344299,-0.6094486554750547
-0.9999999824243222,0.9999960361958956,-0.6490917920693198
-1.0,1.0,0.4797687861271676
-0.9999999854205585,0.999998567166069,0.5692623481359048
-1.0,1.0,-0.0064516129032258064
-1.0,1.0,-0.0064516129032258064
-0.9999995272109671,0.9999761057765827,-0.5817771454856943
-0.9991613728229556,0.9981340981293175,-0.04797896017411128
-0.999998652597576,0.9999237528598525,-0.5308440396867457
-0.9999990938780589,0.9999414589225298,-0.4711073040470026
-0.9999919798723006,0.9999130651431167,-0.6917477104172033
-0.9999890821946968,0.9999890821946968,-0.5436128899752249
-0.9998335798194803,0.9994265116428234,-0.38369186374511327
-0.9999965374141062,0.950397129044689,-0.6468136526633561
-0.9999995912612173,0.9999936714585227,-0.5755486690714384
-0.9999965895687755,0.9962860223582166,-0.6169316613574377
-0.9997988552597522,0.9944136750385782,-0.5763838750555451
-0.9992829270438323,0.9910496298217402,-0.6854290177609534
-1.0,1.0,0.16279069767441862
-1.0,1.0,0.16279069767441862
-1.0,1.0,0.16279069767441862
-1.0,1.0,0.16279069767441862
-1.0,1.0,0.16279069767441862
-1.0,1.0,0.3628620102214651
-0.9999791889951383,0.9988463043298814,-0.5219366743764522
-1.0,1.0,-0.05263157894736842
-1.0,1.0,-0.7348837209302326
-0.9964178099949665,0.9991680531005775,0.21907978089138302
-0.9999999236773708,0.999999798457576,-0.7398024379778841
-1.0,1.0,0.23809523809523808
-1.0,1.0,-0.21739130434782608
-1.0,1.0,0.3628620102214651
-1.0,1.0,0.7048346055979644
-0.4894809203577555,0.9989617855053254,0.08762607649102012
-0.9999960111514125,0.9999466838106471,-0.5721345757452261
-1.0,1.0,0.16279069767441862
-0.9999791889951383,0.9988463043298813,-0.5219366743764521
-1.0,1.0,0.3628620102214651
-0.9992058474679613,0.8461727045501155,-0.6467545930031846
-1.0,1.0,-0.49032258064516127
-0.9990515239523341,0.847400329793368,-0.6424258256109052
-1.0,1.0,-0.7348837209302326
-0.9999999416268865,0.9997765088733797,-0.7114215063100557
-1.0,1.0,-0.05084745762711865
0.8320502943378437,0.9988681377244377,0.9154592160311408
-0.9998461420100133,0.9998461420100133,-0.48925350447463584
-1.0,1.0,0.16279069767441862
-1.0,1.0,0.21739130434782608
-1.0,1.0,0.3628620102214651
-0.9999811353429707,0.9999993370767294,-0.5046368199347956
-0.9999259566323404,0.9988878413192218,-0.28802659214130855
-0.9999791889951383,0.9999791889951383,-0.5599387539402328
-0.9481552838556788,0.8064761195948971,-0.5904818000509415
-0.985255024134699,0.9922778767136677,-0.04482801055074452
-1.0,1.0,-0.7348837209302326
-0.9999510857017343,0.9999510857017343,0.16827283320747027
-0.999869832618692,0.9998194152255185,-0.6278739335452151
-0.9999965615855368,0.9999577896800271,-0.5613033483704097
-1.0,1.0,0.49377593360995853
-0.9622504486493763,0.4082482904638631,-0.3946425238188933
-0.9987343565332973,0.9987343565332973,-0.6572664328031247
-1.0,1.0,-0.5877862595419847
-1.0,1.0,-0.5877862595419847
-1.0,1.0,-0.7348837209302326
-0.9889954656249179,0.9975471139926738,0.24179585479412496
-0.4545324114471421,-0.4545324114471421,-0.4545324114471421
-1.0,1.0,0.16279069767441862
-1.0,1.0,0.9076923076923077
-0.9999999843775285,0.9999999282637376,-0.7398127662147147
-0.999999984816213,0.9999375012855874,-0.6788746243813142
-0.999999895843787,0.9983698359825057,-0.623789633906487
-0.9953028252545625,0.9145280284035997,-0.3328072885209739
-1.0,1.0,-0.05084745762711865
-0.9999996682816056,0.9999348821075129,-0.6585169733056025
-1.0,1.0,-0.47041420118343197
