File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
61,2,0,2,0,3,2,2,6,0.43,0,23,4,2,0,6,2,3.70833333333333,1,3.41666666666667,1,1,0.75,0,3,3,True
65,1,1,1,0,3,5,0,2,0.81,0,18,1,2,3,7,2,3.21052631578947,1,2.31578947368421,1,1,0.75,0,3,3,False
83,0,0,1,0,0,2,2,3,0.28,0,25,2,2,0,8,1,2.52,0,2.88,1,1,0.666666666666667,0,3,0,False
96,6,0,1,0,0,1,2,9,0.18,0,20,3,2,0,11,1,2.8,0,4.6,2,1,1.0,0,2,3,False
99,0,0,1,0,7,1,2,2,1.12,0,13,2,2,1,5,1,2.76923076923077,1,4.15384615384615,1,1,0.5,0,2,1,False
106,2,0,1,30,3,37,10,9,0.65,0,99,2,1,1,12,2,3.01418439716312,0,3.04964539007092,1,1,0.9,0,4,2,False
756,0,0,1,0,0,3,0,2,0.24,0,9,2,2,0,5,3,1.9,0,3.5,1,1,1.0,0,1,0,False
112,0,1,1,0,0,1,0,0,4.8,0,1,1,0,0,0,0,0.0,0,1.0,1,1,1.0,0,4,0,False
113,0,1,1,0,0,1,0,0,4.8,0,1,1,0,0,0,0,0.0,0,0.0,0,1,1.0,0,4,0,False
116,0,0,1,0,2,1,0,2,1.1,0,6,1,2,0,1,1,1.33333333333333,0,1.66666666666667,1,1,1.0,0,3,0,False
117,0,0,2,1,2,1,2,9,0.48,0,16,2,1,0,1,1,3.125,1,1.6875,1,1,1.0,0,3,1,False
118,0,0,1,0,2,1,0,3,0.88,0,4,2,1,0,2,1,2.25,1,4.0,1,1,1.0,0,4,0,False
124,2,0,1,2,0,4,5,7,0.11,0,23,2,2,0,10,2,2.69565217391304,0,3.60869565217391,1,1,0.8,0,3,0,False
132,11,1,1,0,4,1,0,13,0.31,2,7,4,1,0,7,1,4.85714285714286,1,7.57142857142857,1,1,0.5,0,7,5,False
134,15,0,2,15,6,2,2,14,0.66,2,24,3,2,0,13,2,4.42307692307692,1,5.92307692307692,1,1,0.666666666666667,0,4,8,False
136,4,0,1,32,1,7,0,5,0.12,1,11,4,2,0,4,2,4.33333333333333,0,5.04166666666667,1,1,1.0,0,2,0,False
138,8,1,1,2,3,4,1,15,0.56,0,34,2,2,1,3,2,3.48571428571429,1,3.6,1,1,1.0,0,1,1,False
143,0,0,1,0,0,1,0,0,0.88,0,8,1,1,2,2,2,0.0,0,0.5,0,1,1.0,0,2,0,False
145,1,0,1,1,2,2,10,8,0.3,1,19,2,3,0,3,2,3.23809523809524,0,5.52380952380952,0,1,0.555555555555556,0,5,2,True
151,0,8,1,0,4,1,0,0,4.2,0,9,1,0,1,2,0,1.0,1,0.555555555555556,0,1,1.0,0,2,0,False
152,7,0,1,12,4,3,16,10,0.63,0,70,2,3,1,10,2,3.57534246575342,0,3.0958904109589,0,1,0.727272727272727,0,2,1,False
156,3,0,2,1,4,4,1,7,0.56,0,22,2,1,0,7,2,3.39130434782609,1,4.65217391304348,1,1,0.875,0,3,4,True
157,2,0,1,3,4,1,14,1,0.63,0,18,3,2,36,6,1,15.875,0,3.41666666666667,1,1,0.666666666666667,0,4,5,True
160,0,0,1,0,0,1,0,3,0.43,0,13,1,1,0,0,1,5.61538461538461,1,1.38461538461538,1,1,1.0,0,2,1,False
168,0,0,1,0,0,1,0,3,0.29,0,25,1,1,0,1,2,1.84,0,2.32,1,1,0.0,0,2,0,False
171,12,0,2,1,0,2,0,2,0.11,0,33,3,1,0,10,2,3.64705882352941,1,4.55882352941176,1,1,0.692307692307692,0,1,2,False
186,2,0,1,0,1,2,10,4,0.23,0,27,2,1,1,5,1,3.18518518518519,0,3.62962962962963,1,1,0.8,0,2,1,True
187,0,0,1,0,2,1,3,7,0.83,0,39,1,1,0,4,2,1.84615384615385,0,2.28205128205128,0,1,0.666666666666667,0,3,1,False
189,19,0,1,1,0,3,0,2,0.06,0,7,2,1,0,5,2,2.60869565217391,0,3.95652173913043,2,1,0.0,0,1,2,True
193,4,0,1,0,4,1,10,7,0.54,0,27,3,3,0,1,1,2.33333333333333,0,2.92592592592593,0,1,0.6,0,6,1,False
201,1,0,1,0,0,2,0,8,0.32,0,19,2,2,0,1,2,1.78947368421053,0,2.05263157894737,1,1,0.5,0,3,0,False
207,2,0,1,0,4,1,4,9,0.58,1,17,3,2,0,12,1,2.38888888888889,1,5.38888888888889,1,1,0.6,0,4,2,False
208,0,0,1,0,5,1,6,23,0.76,0,47,2,2,0,3,1,1.93617021276596,0,2.70212765957447,1,1,0.333333333333333,0,3,7,True
210,1,0,1,0,5,3,0,14,0.49,0,15,3,2,0,5,2,2.26666666666667,0,4.4,0,1,0.666666666666667,0,2,2,False
217,13,0,1,0,1,2,97,3,0.08,2,111,5,2,0,92,3,8.34782608695652,1,8.34782608695652,1,1,0.380952380952381,1,4,8,True
222,0,0,1,0,0,1,0,5,0.22,0,18,2,2,0,0,2,3.94444444444444,1,2.22222222222222,1,1,0.0,0,2,0,False
224,0,0,1,0,4,1,0,2,0.87,1,3,3,2,0,1,2,5.33333333333333,3,3.66666666666667,2,1,0.5,0,2,0,False
228,4,0,1,0,0,4,0,12,0.15,0,10,2,2,0,1,2,4.0,0,7.45454545454545,3,1,1.0,0,2,3,False
246,1,0,1,0,0,1,0,3,0.52,0,10,1,2,6,2,1,6.4,0,2.1,1,1,1.0,0,4,1,True
247,0,0,1,9,1,1,0,6,0.5,0,15,2,2,0,2,1,5.0,1,1.25,1,1,1.0,0,4,1,True
248,0,0,1,0,0,1,0,4,0.65,0,11,1,1,6,1,1,19.3636363636364,2,1.90909090909091,1,1,0.0,0,5,0,False
251,0,0,3,42,4,1,0,0,0.42,0,0,5,1,0,10,1,11.5384615384615,1,2.61538461538462,1,1,0.75,0,2,2,False
252,3,0,1,3,1,2,3,30,0.27,0,98,2,3,3,24,2,9.64285714285714,1,4.11224489795918,1,1,0.590909090909091,0,3,7,True
253,0,0,1,0,0,1,1,0,0.11,0,53,1,1,7,55,2,2.20754716981132,0,2.45283018867925,0,1,0.666666666666667,0,2,6,False
258,0,0,1,2,0,1,0,0,0.53,0,9,1,4,0,4,1,3.88888888888889,1,2.33333333333333,1,1,0.0,0,3,0,False
259,1,0,1,0,0,1,0,3,0.28,0,12,2,3,0,3,1,2.69230769230769,0,2.69230769230769,1,1,0.0,0,3,1,False
260,0,0,1,0,0,1,0,0,1.17,0,4,1,4,0,2,1,2.5,1,3.0,1,1,0.0,0,3,0,False
261,0,0,1,0,0,1,0,3,0.46,0,10,1,3,1,8,1,8.75,1,2.5,1,1,0.0,0,4,2,False
263,0,0,1,0,0,1,0,1,0.96,0,5,1,3,1,3,1,7.4,2,2.2,1,1,0.0,0,3,2,False
264,0,0,1,0,0,1,0,3,0.41,0,11,1,3,0,3,1,3.08333333333333,1,2.41666666666667,1,1,0.0,0,3,2,False
265,0,0,1,0,0,1,0,0,1.1,0,5,1,3,0,3,1,4.4,0,2.2,1,1,0.0,0,4,0,False
268,0,0,1,6,0,1,0,2,0.57,0,12,1,3,1,3,1,5.58333333333333,0,1.66666666666667,1,1,0.5,0,4,2,False
269,0,0,1,0,0,1,0,1,0.45,0,9,1,3,0,4,1,4.77777777777778,1,3.0,1,1,0.0,0,3,2,False
273,0,0,1,0,2,1,1,1,1.21,0,4,1,2,31,3,1,21.25,5,2.5,1,1,0.0,0,3,1,False
275,0,0,1,0,0,1,0,1,0.6,0,9,1,3,0,4,1,4.88888888888889,0,1.66666666666667,1,1,0.0,0,4,1,False
277,0,0,1,0,0,1,0,1,0.45,0,9,1,3,1,3,1,4.55555555555556,1,2.66666666666667,1,1,0.0,0,3,1,False
278,0,0,1,0,0,1,0,2,0.78,0,6,1,3,0,2,1,3.83333333333333,1,2.0,1,1,0.0,0,3,1,False
280,0,0,1,1,0,1,0,7,0.38,0,21,1,3,0,6,1,5.19047619047619,1,1.9047619047619,1,1,0.666666666666667,0,6,2,True
285,0,0,1,0,0,1,0,6,0.35,0,19,1,3,1,3,1,4.26315789473684,0,1.47368421052632,1,1,0.0,0,5,0,False
290,0,0,1,0,0,1,0,4,0.45,0,11,1,3,0,4,1,2.45454545454545,1,2.18181818181818,1,1,0.0,0,5,0,False
295,0,0,1,2,0,1,0,6,0.31,0,22,1,3,0,4,2,5.18181818181818,0,1.86363636363636,1,1,0.5,0,5,2,False
296,0,0,1,0,0,1,0,8,0.31,0,20,1,3,0,3,3,5.80952380952381,0,1.71428571428571,1,1,1.0,0,3,3,False
297,0,0,1,0,0,1,0,7,0.3,0,15,1,2,0,1,1,5.06666666666667,1,1.6,1,1,0.0,0,1,2,False
299,0,52,1,0,0,1,0,0,0.43,0,52,1,0,1,52,0,1.0,1,0.0,0,1,0.666666666666667,0,4,2,False
302,0,0,1,0,0,1,0,11,0.22,0,27,1,3,1,7,2,9.40740740740741,1,2.03703703703704,1,1,0.666666666666667,0,3,8,False
757,0,0,7,1,0,1,0,0,0.24,9,1,10,1,0,15,2,5.0,5,16.0,16,28,0.666666666666667,0,2,0,False
304,1,1,1,1,0,1,2,15,0.18,0,34,2,2,0,18,2,4.0,0,2.70588235294118,0,1,1.0,0,3,7,False
305,0,0,1,1,0,1,0,7,0.41,0,15,1,3,0,3,2,7.93333333333333,0,1.8,1,1,0.8,0,3,3,False
306,0,0,1,0,0,1,0,5,0.27,0,20,1,3,0,4,3,4.45,0,1.65,1,1,0.8,0,4,3,True
308,0,0,1,0,0,1,0,2,0.34,0,12,1,3,0,2,1,5.75,1,2.25,1,1,0.0,0,3,0,False
325,0,0,1,0,0,1,0,7,0.28,0,25,1,1,0,2,1,3.84,0,2.2,1,1,0.5,0,4,1,False
331,0,0,1,0,0,2,0,4,0.28,0,12,2,2,0,4,2,2.25,1,2.41666666666667,1,1,1.0,0,1,0,False
332,0,1,1,0,0,2,0,6,0.24,0,13,2,2,1,5,4,3.61538461538462,1,2.38461538461538,1,1,1.0,0,1,0,False
334,0,3,1,0,0,2,0,9,0.24,0,24,1,2,0,5,2,1.875,1,1.83333333333333,1,1,1.0,0,1,1,False
339,3,0,2,0,0,1,7,4,0.19,0,15,3,1,0,19,1,5.0,2,6.33333333333333,1,1,0.5,0,4,0,True
340,59,2,1,58,1,26,50,34,0.14,1,209,4,4,0,96,2,6.12669683257919,0,7.59276018099547,0,1,0.520833333333333,0,4,5,True
341,0,0,1,1,0,2,0,0,1.1,0,5,1,3,10,2,2,0.4,0,0.6,0,1,0.666666666666667,0,4,0,False
342,7,1,2,0,1,1,1,1,0.17,0,28,4,1,0,11,2,7.91836734693878,1,4.42857142857143,1,1,1.0,0,4,5,False
344,0,0,1,0,3,1,0,1,1.09,0,4,2,3,0,3,1,2.25,2,2.75,1,1,1.0,0,2,2,False
345,22,0,2,0,0,1,1,2,0.06,0,31,3,3,0,16,1,3.41935483870968,1,5.48387096774194,1,1,0.6,0,3,1,True
348,11,1,1,0,2,2,8,34,0.5,0,42,2,1,0,9,2,6.11904761904762,1,4.61904761904762,1,1,0.555555555555556,0,2,3,False
350,4,0,2,4,4,2,1,2,0.11,2,8,4,3,0,33,2,5.125,1,10.125,1,1,0.625,0,2,0,True
351,1,0,1,1,0,1,3,2,0.32,1,11,2,1,0,18,2,3.09090909090909,0,5.0,0,1,1.0,0,4,0,True
355,1,0,1,1,3,1,3,4,0.29,3,5,3,1,0,5,2,7.66666666666667,2,10.8333333333333,4,1,0.5,0,5,1,False
357,1,0,1,2,0,1,0,10,0.37,0,19,1,1,0,2,1,3.15789473684211,0,1.68421052631579,1,1,1.0,0,5,1,False
358,12,1,2,0,1,2,2,11,0.21,1,29,4,3,0,26,1,3.75862068965517,1,6.51724137931035,1,1,0.5,0,3,2,True
359,12,1,2,2,1,13,13,4,0.1,1,47,4,1,2,37,3,4.18367346938776,0,7.08163265306122,0,1,0.578947368421053,0,3,7,True
362,5,0,1,0,2,17,3,25,0.38,1,59,2,2,10,27,2,4.0,0,4.49152542372881,0,1,0.6,0,4,10,False
758,0,1,1,1,0,1,0,10,0.47,0,4,1,1,0,1,1,1.25,0,1.25,1,0,1.0,0,1,0,False
363,1,0,1,5,5,1,0,15,0.95,0,36,2,1,0,4,1,7.27027027027027,1,3.02702702702703,1,1,0.6,0,4,2,False
365,1,0,1,0,2,1,1,3,0.65,0,26,2,1,0,13,1,4.73076923076923,1,2.84615384615385,1,1,0.0,0,1,2,False
366,5,0,2,0,0,1,1,1,0.23,0,8,4,3,0,3,1,2.875,1,4.125,1,1,0.666666666666667,0,1,0,True
759,2,0,1,0,0,1,1,4,0.39,0,6,2,4,0,7,1,3.66666666666667,1,4.16666666666667,1,1,0.5,0,2,0,True
387,0,0,1,0,2,1,0,5,1.19,0,12,1,1,2,5,1,7.58333333333333,1,2.33333333333333,1,1,0.333333333333333,0,5,3,False
388,24,0,3,3,2,2,10,12,0.18,0,48,5,4,1,45,1,4.14583333333333,1,8.39583333333333,1,1,0.571428571428571,0,3,4,False
389,1,0,1,0,3,2,1,5,0.55,1,16,2,2,0,20,2,5.38888888888889,0,4.27777777777778,1,1,0.5,0,4,5,False
390,6,0,4,0,0,1,7,10,0.11,0,16,6,4,0,21,1,3.6875,1,7.6875,1,1,0.4,0,1,1,True
391,0,0,1,0,4,1,0,2,1.39,0,8,1,2,0,0,1,6.375,0,1.875,1,1,0.0,0,3,2,False
407,2,0,1,5,0,12,0,16,0.09,0,40,2,1,6,15,2,4.675,0,4.325,1,1,0.777777777777778,2,2,2,True
408,1,0,2,0,0,1,1,2,0.31,0,5,2,2,0,5,1,4.0,1,3.71428571428571,2,1,1.0,0,2,0,False
410,8,0,2,2,0,4,4,9,0.16,1,36,3,3,0,10,3,4.47368421052632,0,4.63157894736842,1,1,0.7,0,1,2,False
760,5,13,1,9,0,7,1,23,0.05,0,37,3,4,0,24,2,3.69767441860465,0,3.51162790697674,1,1,1.0,0,1,0,True
413,0,0,1,1,0,2,0,2,0.16,0,20,1,1,0,1,2,4.85,0,2.0,1,1,1.0,0,1,1,False
761,0,0,1,0,0,1,0,1,0.12,0,4,1,3,2,0,1,1.5,1,2.0,1,1,1.0,0,1,0,False
762,0,0,1,0,0,1,0,1,0.09,0,4,2,3,6,0,1,3.0,1,2.5,1,1,1.0,0,1,0,False
763,0,0,2,0,0,1,3,1,0.07,0,5,2,2,3,0,1,2.6,1,3.8,1,1,1.0,0,1,0,False
414,7,0,3,0,1,1,2,3,0.2,1,18,4,1,2,5,1,7.65,0,3.75,1,1,0.615384615384615,0,2,0,False
415,0,2,2,6,0,1,0,0,0.22,0,0,3,1,0,7,1,8.14285714285714,2,3.42857142857143,1,1,0.6875,0,2,0,False
416,0,1,2,0,0,3,0,1,0.13,1,11,3,2,2,3,1,6.91666666666667,1,4.41666666666667,1,1,0.0,0,1,0,False
417,0,0,1,0,0,1,0,0,0.36,0,2,15,2,0,3,1,7.5,3,10.0,2,1,1.0,0,1,0,False
418,0,0,1,0,0,1,0,0,1.06,0,3,1,4,0,1,1,1.66666666666667,1,1.66666666666667,1,1,1.0,0,1,0,False
425,0,0,1,0,0,1,0,0,0.7,0,4,3,3,0,1,1,2.0,1,1.75,1,1,0.5,0,1,1,False
427,1,0,1,0,0,1,0,0,0.54,0,4,4,2,7,1,1,3.75,1,2.5,2,1,1.0,0,1,0,False
432,2,0,2,0,0,3,0,4,0.18,1,9,3,2,0,3,1,5.55555555555556,0,4.66666666666667,1,1,0.6,0,2,0,False
764,0,0,1,0,0,1,0,0,0.0,0,0,1,1,0,0,1,125.5,1,1.0,1,1,1.0,0,1,0,False
765,4,5,1,0,0,11,5,17,0.09,0,77,2,2,12,26,2,4.30379746835443,0,3.45569620253165,1,1,1.0,0,1,0,True
766,0,0,1,1,0,1,0,2,2.15,0,1,2,1,0,2,1,4.0,4,3.0,3,2,1.0,0,1,0,True
767,0,0,1,1,0,4,0,2,0.37,0,9,2,5,2,7,1,4.2,2,3.1,2,1,1.0,0,1,0,True
768,0,0,1,0,0,1,0,1,2.22,0,1,1,2,7,1,1,9.0,9,3.0,3,1,1.0,0,1,0,False
769,0,0,2,0,0,1,0,0,0.57,0,4,3,3,0,6,1,5.75,3,4.0,2,1,1.0,0,1,0,True
770,1,0,2,0,0,6,1,2,0.15,0,18,2,6,3,11,1,5.61904761904762,2,3.76190476190476,2,1,1.0,0,1,0,True
771,1,0,2,0,0,6,1,2,0.19,0,16,3,6,22,13,1,10.4736842105263,2,4.05263157894737,2,1,1.0,0,1,0,True
772,0,0,1,0,1,3,0,1,0.72,0,8,2,5,2,7,1,4.44444444444444,2,3.22222222222222,2,1,1.0,0,1,0,True
437,0,0,1,0,0,1,0,1,0.62,0,6,1,3,0,0,1,2.83333333333333,1,3.33333333333333,2,1,1.0,0,2,1,False
439,27,0,1,8,7,18,12,17,1.14,0,37,2,2,0,80,2,2.47551342812006,0,3.46287519747235,0,1,0.733812949640288,4,5,21,True
440,5,0,2,0,1,2,11,3,0.23,0,1,3,1,2,5,1,3.88235294117647,1,4.0,1,1,0.928571428571429,0,1,0,True
441,0,0,2,0,7,1,1,0,1.51,0,0,2,1,0,3,1,2.0,0,2.16666666666667,1,1,1.0,0,4,0,False
773,0,0,1,2,0,1,1,0,0.0,0,1,2,4,2,2,1,28.0,1,1.0,1,1,1.0,0,1,0,False
774,0,0,1,1,0,2,0,0,0.16,0,7,2,6,0,5,2,2.57142857142857,0,2.57142857142857,1,1,1.0,0,1,0,False
775,0,0,1,3,0,2,0,0,0.17,0,5,2,6,0,5,2,2.6,1,3.0,1,1,1.0,0,1,0,True
776,0,0,1,3,0,2,0,0,0.17,0,5,2,6,0,5,2,2.6,1,3.0,1,1,1.0,0,1,0,True
777,0,0,2,0,0,14,0,0,0.11,0,54,2,6,0,16,1,3.29090909090909,0,2.69090909090909,1,1,1.0,0,1,0,False
778,0,0,1,2,0,2,1,1,2.27,0,5,1,5,64,3,1,14.6,1,2.0,1,1,1.0,0,1,0,False
779,0,0,2,0,0,18,0,0,0.09,0,70,2,6,0,20,1,3.29577464788732,0,2.69014084507042,1,1,0.875,0,1,0,False
780,0,0,2,0,0,18,0,0,0.06,0,70,2,6,0,20,1,3.28169014084507,0,2.69014084507042,1,1,0.875,0,1,0,False
781,0,0,2,0,0,18,0,0,0.09,0,69,2,6,0,19,2,3.24285714285714,0,2.68571428571429,1,1,0.875,0,1,0,False
445,4,0,1,2,1,5,1,6,0.27,0,13,2,6,0,9,2,4.05263157894737,0,3.78947368421053,1,1,0.5,0,4,0,True
448,0,2,2,5,2,3,1,0,0.24,0,2,3,1,0,28,2,12.5090909090909,0,4.43636363636364,1,1,0.4,0,4,6,False
451,12,3,2,6,0,10,1,9,0.13,0,49,3,2,7,21,2,3.16,0,3.28,0,1,0.769230769230769,0,3,0,False
454,4,1,1,4,5,9,11,19,1.0,0,68,2,2,2,7,4,2.95652173913043,0,3.10144927536232,1,1,0.0,0,1,1,False
456,3,0,1,4,2,1,0,5,0.33,1,15,3,1,0,19,2,3.0,1,4.8125,1,1,0.733333333333333,0,6,3,True
457,8,3,2,3,0,6,0,27,0.07,0,39,3,1,1,16,2,4.3,0,3.15,1,1,0.5,0,1,1,False
469,5,0,1,3,1,3,0,9,0.59,0,21,1,3,0,5,1,2.33333333333333,1,2.95833333333333,1,1,1.0,0,3,1,False
471,6,0,3,9,3,1,4,0,0.24,0,0,7,1,0,11,1,5.18181818181818,1,4.63636363636364,1,1,0.545454545454545,0,4,2,True
474,1,0,1,1,5,1,0,0,1.78,0,12,1,2,0,1,1,1.15384615384615,0,1.15384615384615,0,1,0.5,0,3,1,False
479,2,0,1,4,0,1,0,0,0.25,0,0,2,1,0,24,1,3.85714285714286,1,3.24175824175824,1,1,0.421052631578947,0,4,6,True
486,1,0,1,1,0,1,8,0,0.45,0,14,1,2,0,1,1,1.71428571428571,0,2.78571428571429,1,1,1.0,0,6,1,False
488,3,0,4,2,1,1,0,0,0.09,0,0,6,1,0,11,1,5.35,1,6.375,1,1,0.666666666666667,0,2,4,False
489,1,0,1,1,0,1,3,0,0.69,0,9,1,2,0,0,1,1.55555555555556,0,2.11111111111111,1,1,1.0,0,3,3,False
492,1,0,1,1,0,1,11,0,0.36,0,17,1,2,0,1,1,1.76470588235294,0,2.82352941176471,1,1,0.666666666666667,0,6,1,False
494,1,0,1,0,0,1,11,0,0.51,0,16,2,1,5,5,1,4.0,1,2.55,1,1,0.666666666666667,0,3,4,False
782,274,0,1,1,0,1,0,73,0.0,0,3,2,1,0,5,1,3.49908592321755,1,2.63619744058501,2,1,1.0,0,1,0,False
499,0,0,1,0,0,1,0,0,3.17,0,1,1,3,0,0,1,2.0,2,3.0,3,1,1.0,0,1,2,False
500,0,0,1,0,1,1,2,2,1.35,0,8,1,2,8,2,1,3.375,1,1.5,1,1,0.0,0,2,1,False
510,0,0,1,0,1,1,0,3,1.03,0,9,1,3,1,0,1,3.88888888888889,0,2.0,1,1,0.0,0,3,2,False
511,1,0,1,2,3,1,0,5,1.01,0,18,1,2,0,3,1,4.11538461538461,0,2.07692307692308,1,1,0.0,0,2,5,False
514,3,0,8,216,4,1,0,3,0.34,9,0,28,1,0,2,1,22.5384615384615,2,2.61538461538462,1,1,1.0,0,1,6,False
783,0,0,3,1,3,1,1,0,0.03,7,0,12,1,0,7,2,18.0,8,20.0,8,3,0.666666666666667,0,1,0,False
517,1,0,1,0,1,1,0,1,0.17,3,3,4,1,0,6,1,2.55555555555556,1,7.33333333333333,1,1,0.333333333333333,0,7,2,False
529,0,1,1,0,1,1,0,7,0.54,0,40,1,3,0,7,2,1.025,0,1.95,1,1,0.6,0,1,2,False
530,9,0,1,1,1,1,0,10,0.21,1,21,4,2,0,13,1,5.42857142857143,1,6.47619047619048,1,1,0.5625,0,1,2,False
532,0,0,1,0,0,1,0,8,0.39,0,25,2,1,3,2,2,1.8,0,2.6,1,1,0.5,0,2,1,False
536,0,0,1,0,0,1,0,1,0.73,0,10,1,5,0,3,2,0.9,0,1.2,1,1,0.6,0,2,1,False
539,0,0,1,0,0,1,0,3,0.6,0,16,1,2,2,2,2,0.875,0,1.125,1,1,0.4,0,2,1,False
540,0,0,1,0,0,1,0,2,0.35,0,14,2,2,0,3,2,1.42857142857143,0,3.14285714285714,0,1,1.0,0,1,1,False
543,1,0,1,0,0,3,0,4,0.24,0,11,2,3,0,10,2,2.90909090909091,1,4.81818181818182,1,1,0.75,0,1,0,False
544,0,0,1,0,0,1,2,0,1.21,0,3,1,5,0,3,1,1.0,0,0.666666666666667,0,1,0.5,0,1,0,False
546,3,0,2,0,1,1,0,1,0.17,2,5,6,1,0,8,2,4.0,2,10.8,2,1,0.428571428571429,0,2,0,True
547,0,1,1,0,0,1,0,0,3.0,0,1,1,0,1,1,0,1.0,1,0.0,0,1,0.5,0,1,0,False
